scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0,TiO2,44.12081731,44.12162721,0.0008098920095,True,2.652858421e-10,14,1.628719062e-07,0.991744501,-0.001763250919,2,1.865956278e-10,-0.006318070891,-16.04409574,0.9917388839,-0.001762013101
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0.005,HSQ,41.75990365,41.62990599,-0.1299976616,True,0.2479450436,12,0.004979283552,1.015042165,-0.002065325296,3,5.224829346e-05,0.006690608462,44.20684544,1.016581219,-0.002411618179
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0.005,PSS,7.661018015,7.77683527,0.115817255,True,0.2479450436,12,0.004979283552,1.015042165,-0.002065325296,3,3.914503253e-05,0.006690608462,44.20684544,1.016581219,-0.002411618179
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0.005,SOC,43.3609997,43.36490041,0.003900714076,True,0.2479450436,12,0.004979283552,1.015042165,-0.002065325296,3,1.336596652e-05,0.006690608462,44.20684544,1.016581219,-0.002411618179
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0.005,TiO2,44.12081731,44.12044592,-0.0003713910716,True,0.2479450436,12,0.004979283552,1.015042165,-0.002065325296,3,2.703491688e-07,0.006690608462,44.20684544,1.016581219,-0.002411618179
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,1,0.005,HSQ,41.75990365,41.55436105,-0.2055426029,True,0.2508060679,12,0.005007928995,0.986573942,0.004059783564,3,3.991959884e-05,-0.0495660596,131.8048914,0.9885765701,0.003298974087
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,1,0.005,PSS,7.661018015,7.736296828,0.07527881285,True,0.2508060679,12,0.005007928995,0.986573942,0.004059783564,3,3.084297518e-05,-0.0495660596,131.8048914,0.9885765701,0.003298974087
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,1,0.005,SOC,43.3609997,43.50759402,0.1465943203,True,0.2508060679,12,0.005007928995,0.986573942,0.004059783564,3,9.271226659e-06,-0.0495660596,131.8048914,0.9885765701,0.003298974087
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,1,0.005,TiO2,44.12081731,44.14123102,0.02041370904,True,0.2508060679,12,0.005007928995,0.986573942,0.004059783564,3,1.212470977e-07,-0.0495660596,131.8048914,0.9885765701,0.003298974087
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,0,0,0,TiO2,20,47.90682858,27.90682858,True,8.063488789,7,0.02839557296,0.7396966864,0.03258656581,4,2.638948973e-05,0.04553811765,-16.15752501,1.000039665,-0.0007949251647
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,0,0,0.005,TiO2,20,47.9210074,27.9210074,True,8.458712562,10,0.02908313884,0.7457739918,0.03402025402,7,1.675691726e-05,0.01840833665,105.8098025,1.008847623,0.0001304364596
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,0,1,0.005,TiO2,20,47.92598437,27.92598437,True,8.293407636,6,0.02879755716,0.7380799275,0.03349408674,4,6.456069748e-06,-0.0301590641,-142.6930657,0.9983627495,-2.664801604e-05
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,1,0,0,TiO2,12.77554447,5.188514969,-7.587029503,True,6.214407434,14,0.02492809004,-1.034525027,0.8765302689,5,3.529590981e-05,0.0180909335,111.833144,1.009373009,0.001750137154
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,1,0,0.005,TiO2,12.77554447,37.8138635,25.03831902,True,11.72213862,9,0.03423675298,0.7526567825,0.01938719506,8,3.832899313e-05,-0.001196515329,27.47032895,1.013579081,0.00250265493
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,1,1,0.005,TiO2,12.77554447,5.204749428,-7.570795044,True,6.563497274,13,0.02561868286,-1.041449272,0.8829138451,2,6.72878648e-05,-0.01530724941,-75.20438058,1.017038474,0.001784192731
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,2,0,0,TiO2,26.61400597,30.59903695,3.985030978,True,6.244768546,12,0.02498891019,-0.9011074496,0.8126647157,4,2.181421706e-05,0.004447657639,182.1846049,0.9916227356,0.002437818418
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,2,0,0.005,TiO2,26.61400597,30.58546754,3.971461572,True,7.388848506,9,0.0271817569,-0.9655413225,0.8652258233,4,1.3716631e-05,0.06336797488,-53.59971082,1.062131976,-0.002829914588
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,2,1,0.005,TiO2,26.61400597,30.60789419,3.993888216,True,6.665298084,7,0.02581659318,-0.912244613,0.8170442955,4,2.543519955e-05,-0.05321316635,148.058492,1.003329887,-0.002990276573
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,3,0,0,TiO2,47.89392879,45.27286753,-2.621061253,True,13.36166111,14,0.03655269219,-0.9301427155,0.8712438962,4,3.546101481e-05,-0.01966330944,52.3058548,1.038298761,0.0009468550735
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,3,0,0.005,TiO2,47.89392879,45.25780195,-2.636126838,True,12.87423425,8,0.0358797862,-0.9015757976,0.8422399837,3,4.302249807e-05,0.04511445884,-46.85744439,1.00663732,-0.001514853912
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,3,1,0.005,TiO2,47.89392879,45.25788249,-2.636046299,True,13.35391863,7,0.03654210033,-0.91832218,0.864452802,3,3.435407353e-05,0.02727284576,-48.01127832,1.025535436,0.004900936562
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,4,0,0,TiO2,36.19932276,5,-31.19932276,True,13.58597567,7,0.03685823708,1.26825113,-0.1946938341,2,2.017053191e-12,-0.02333326225,105.2693668,1.029700581,-0.0001069981469
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,4,0,0.005,TiO2,36.19932276,5,-31.19932276,True,12.17978522,6,0.03489867657,1.187291058,-0.1808126952,4,1.367936875e-10,0.02951607093,42.59461984,0.9638403227,0.001420526058
stackrt_generator,B1_film_tio2,film only: fit TiO2 only,4,1,0.005,TiO2,36.19932276,5,-31.19932276,True,12.61684894,8,0.03551931605,1.21334691,-0.1862428704,5,2.952305067e-11,-0.06650791899,9.051470705,0.9845052798,0.0001464422281
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,SOC,50,55.95495285,5.954952854,True,6.552054181,17,0.02559634074,0.7295988573,0.03371938844,4,0.0008095845721,0.04054488455,-131.4249204,1.0056557,0.0004213118874
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,TiO2,20,47.53121547,27.53121547,True,6.552054181,17,0.02559634074,0.7295988573,0.03371938844,4,8.75892033e-06,0.04054488455,-131.4249204,1.0056557,0.0004213118874
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,SOC,50,55.9739536,5.973953595,True,6.922302762,16,0.02630961167,0.7382463144,0.03426094469,2,0.0001222599078,0.002221038683,100.4557762,1.018004247,0.0004090764329
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,TiO2,20,47.54217349,27.54217349,True,6.922302762,16,0.02630961167,0.7382463144,0.03426094469,2,1.330028056e-06,0.002221038683,100.4557762,1.018004247,0.0004090764329
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,SOC,50,55.99385145,5.993851451,True,6.332755915,12,0.02516433844,0.7030322849,0.03099181668,3,0.0008927856123,-0.02196944771,72.03094366,0.9692927331,-0.001164323753
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,TiO2,20,47.55414133,27.55414133,True,6.332755915,12,0.02516433844,0.7030322849,0.03099181668,3,9.600902139e-06,-0.02196944771,72.03094366,0.9692927331,-0.001164323753
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,SOC,46.99774805,33.73224073,-13.26550731,True,7.14422157,13,0.02672800849,1.573464093,-0.4277420171,3,1.586111587e-06,0.02837782853,45.63103997,0.9952124207,-9.473066542e-05
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,TiO2,37.75222941,17.03166961,-20.7205598,True,7.14422157,13,0.02672800849,1.573464093,-0.4277420171,3,2.20692942e-06,0.02837782853,45.63103997,0.9952124207,-9.473066542e-05
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,SOC,46.99774805,33.74897279,-13.24877526,True,7.649728402,7,0.02765745096,1.596470993,-0.4333481406,1,0,0.008362716679,-3.05216781,1.010371155,0.0002128841786
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,TiO2,37.75222941,17.029959,-20.72227041,True,7.649728402,7,0.02765745096,1.596470993,-0.4333481406,1,0,0.008362716679,-3.05216781,1.010371155,0.0002128841786
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,SOC,46.99774805,33.7375606,-13.26018745,True,7.480368213,9,0.02734957808,1.582254035,-0.4314801284,2,1.027938652e-06,0.00357212439,54.26625602,1.000833127,-0.00152962522
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,TiO2,37.75222941,17.03400896,-20.71822045,True,7.480368213,9,0.02734957808,1.582254035,-0.4314801284,2,1.579820239e-06,0.00357212439,54.26625602,1.000833127,-0.00152962522
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0,SOC,39.4247747,38.48583181,-0.9389428897,True,6.808485412,11,0.02609242228,-0.8377800888,0.8029492953,2,5.387367324e-05,-0.01945878854,65.86251985,0.9749740398,0.002059784822
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0,TiO2,44.73790619,42.33319633,-2.404709868,True,6.808485412,11,0.02609242228,-0.8377800888,0.8029492953,2,7.834553678e-06,-0.01945878854,65.86251985,0.9749740398,0.002059784822
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0.005,SOC,39.4247747,38.47470207,-0.9500726341,True,7.436780839,12,0.02726978001,-0.8593975657,0.8183074703,3,0.0001533533868,-0.06268983703,-59.06711657,1.000359117,-0.003297321255
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0.005,TiO2,44.73790619,42.34162404,-2.396282158,True,7.436780839,12,0.02726978001,-0.8593975657,0.8183074703,3,2.237242725e-05,-0.06268983703,-59.06711657,1.000359117,-0.003297321255
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,2,1,0.005,SOC,39.4247747,38.4727575,-0.9520172019,True,7.236270424,11,0.02689964429,-0.8478205131,0.8110257916,4,0.0002229079472,-0.03529769758,-176.702073,0.9867800389,0.0004706702062
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,2,1,0.005,TiO2,44.73790619,42.32810509,-2.4098011,True,7.236270424,11,0.02689964429,-0.8478205131,0.8110257916,4,3.227686579e-05,-0.03529769758,-176.702073,0.9867800389,0.0004706702062
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,3,0,0,SOC,57.88027046,66.25217513,8.371904668,True,6.280991389,6,0.02506127961,0.7025312617,0.0316089803,4,0.0005904748532,-0.03120675542,-67.62896542,1.005267465,0.0003996441592
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,3,0,0,TiO2,18.95784037,47.3735609,28.41572053,True,6.280991389,6,0.02506127961,0.7025312617,0.0316089803,4,2.492188905e-06,-0.03120675542,-67.62896542,1.005267465,0.0003996441592
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,3,0,0.005,SOC,57.88027046,66.30336622,8.42309576,True,6.48894516,14,0.02547277121,0.7011813411,0.03510253453,4,0.0001150192645,-0.01480923199,84.60660616,1.004017198,0.003759844744
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,3,0,0.005,TiO2,18.95784037,47.37134828,28.41350791,True,6.48894516,14,0.02547277121,0.7011813411,0.03510253453,4,4.3670439e-07,-0.01480923199,84.60660616,1.004017198,0.003759844744
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,3,1,0.005,SOC,57.88027046,66.229482,8.349211543,True,6.32249929,10,0.02514395192,0.6917704237,0.02860481818,4,9.800170739e-05,0.01489049267,114.3352551,0.9896173982,-0.001971574134
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,3,1,0.005,TiO2,18.95784037,47.36338048,28.40554011,True,6.32249929,10,0.02514395192,0.6917704237,0.02860481818,4,4.116839563e-07,0.01489049267,114.3352551,0.9896173982,-0.001971574134
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,4,0,0,SOC,47.05900048,54.82706591,7.768065439,True,4.349627846,18,0.02085524005,0.6769309462,0.03966496637,4,0.0002036743354,0.009577755406,-88.45029064,0.9823870353,0.002062279326
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,4,0,0,TiO2,17.33361601,43.28946125,25.95584524,True,4.349627846,18,0.02085524005,0.6769309462,0.03966496637,4,2.720016489e-06,0.009577755406,-88.45029064,0.9823870353,0.002062279326
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,4,0,0.005,SOC,47.05900048,54.83679837,7.777797897,True,4.90096167,19,0.02213756227,0.6984590015,0.04273279311,4,0.0001559653439,0.01051856642,-1.290265865,1.014022042,0.003803018955
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,4,0,0.005,TiO2,17.33361601,43.29018849,25.95657248,True,4.90096167,19,0.02213756227,0.6984590015,0.04273279311,4,2.058877818e-06,0.01051856642,-1.290265865,1.014022042,0.003803018955
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,4,1,0.005,SOC,47.05900048,54.81584136,7.756840886,True,4.735170108,14,0.02175990202,0.6872737446,0.03611838596,4,0.0007240358231,0.01537890388,-50.00657868,0.9972681893,-0.002057027305
stackrt_generator,B2_film_soc_tio2,film only: fit SOC and TiO2,4,1,0.005,TiO2,17.33361601,43.28312486,25.94950885,True,4.735170108,14,0.02175990202,0.6872737446,0.03611838596,4,9.535773806e-06,0.01537890388,-50.00657868,0.9972681893,-0.002057027305
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,HSQ,40,54.75171018,14.75171018,True,3.51145369,14,0.01873840475,0.63841759,0.05707721546,1,0,-0.05202056484,-56.15552698,1.012153116,0.003653204305
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,PSS,5,20,15,True,3.51145369,14,0.01873840475,0.63841759,0.05707721546,1,0,-0.05202056484,-56.15552698,1.012153116,0.003653204305
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,SOC,50,30,-20,True,3.51145369,14,0.01873840475,0.63841759,0.05707721546,1,0,-0.05202056484,-56.15552698,1.012153116,0.003653204305
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,TiO2,20,46.06419205,26.06419205,True,3.51145369,14,0.01873840475,0.63841759,0.05707721546,1,0,-0.05202056484,-56.15552698,1.012153116,0.003653204305
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,HSQ,40,54.77023097,14.77023097,True,3.888586207,17,0.01971900552,0.6500627185,0.05014373103,3,0.0001300901311,-0.04361168993,-16.51166316,1.031136141,-0.004428761027
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,PSS,5,20,15,True,3.888586207,17,0.01971900552,0.6500627185,0.05014373103,3,7.74491582e-13,-0.04361168993,-16.51166316,1.031136141,-0.004428761027
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,SOC,50,30,-20,True,3.888586207,17,0.01971900552,0.6500627185,0.05014373103,3,3.552713679e-15,-0.04361168993,-16.51166316,1.031136141,-0.004428761027
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,TiO2,20,46.05931849,26.05931849,True,3.888586207,17,0.01971900552,0.6500627185,0.05014373103,3,4.532827234e-07,-0.04361168993,-16.51166316,1.031136141,-0.004428761027
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,HSQ,40,54.72912359,14.72912359,True,3.633320818,15,0.01906079526,0.6265949984,0.05094096518,1,0,0.02034209913,31.39455382,0.9927410064,-0.001286702796
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,PSS,5,20,15,True,3.633320818,15,0.01906079526,0.6265949984,0.05094096518,1,0,0.02034209913,31.39455382,0.9927410064,-0.001286702796
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,SOC,50,30,-20,True,3.633320818,15,0.01906079526,0.6265949984,0.05094096518,1,0,0.02034209913,31.39455382,0.9927410064,-0.001286702796
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,TiO2,20,46.05410963,26.05410963,True,3.633320818,15,0.01906079526,0.6265949984,0.05094096518,1,0,0.02034209913,31.39455382,0.9927410064,-0.001286702796
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,HSQ,53.05351091,20,-33.05351091,True,4.039500157,17,0.02009800535,1.341625894,-0.09301044445,2,0,0.02297473489,-82.57377059,0.9969505186,0.004169267468
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,PSS,8.523550113,1,-7.523550113,True,4.039500157,17,0.02009800535,1.341625894,-0.09301044445,2,0,0.02297473489,-82.57377059,0.9969505186,0.004169267468
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,SOC,66.5585898,30,-36.5585898,True,4.039500157,17,0.02009800535,1.341625894,-0.09301044445,2,0,0.02297473489,-82.57377059,0.9969505186,0.004169267468
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,TiO2,34.36958334,55.96820858,21.59862524,True,4.039500157,17,0.02009800535,1.341625894,-0.09301044445,2,3.68856945e-10,0.02297473489,-82.57377059,0.9969505186,0.004169267468
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,HSQ,53.05351091,20,-33.05351091,True,4.171905374,12,0.02042473204,1.319685724,-0.09342392997,1,0,0.02235253789,-31.73297905,0.9806540864,0.002115913848
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,PSS,8.523550113,1,-7.523550113,True,4.171905374,12,0.02042473204,1.319685724,-0.09342392997,1,0,0.02235253789,-31.73297905,0.9806540864,0.002115913848
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,SOC,66.5585898,30,-36.5585898,True,4.171905374,12,0.02042473204,1.319685724,-0.09342392997,1,0,0.02235253789,-31.73297905,0.9806540864,0.002115913848
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,TiO2,34.36958334,55.96831769,21.59873435,True,4.171905374,12,0.02042473204,1.319685724,-0.09342392997,1,0,0.02235253789,-31.73297905,0.9806540864,0.002115913848
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,HSQ,53.05351091,60,6.94648909,True,13.42745302,14,0.03664257317,-0.9038585787,0.8843034493,4,6.676259545e-11,0.03658762539,99.11336801,0.9966766916,-0.002566143444
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,PSS,8.523550113,20,11.47644989,True,13.42745302,14,0.03664257317,-0.9038585787,0.8843034493,4,4.70627981e-11,0.03658762539,99.11336801,0.9966766916,-0.002566143444
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,SOC,66.5585898,60.77735825,-5.781231554,True,13.42745302,14,0.03664257317,-0.9038585787,0.8843034493,4,3.295863312e-05,0.03658762539,99.11336801,0.9966766916,-0.002566143444
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,TiO2,34.36958334,31.52801458,-2.841568763,True,13.42745302,14,0.03664257317,-0.9038585787,0.8843034493,4,5.582345669e-05,0.03658762539,99.11336801,0.9966766916,-0.002566143444
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,HSQ,46.30910554,59.80145438,13.49234883,True,4.614172918,14,0.02148008897,0.6209321681,0.04921851262,6,0.0001818812066,0.03825427212,57.17798867,1.011490036,-0.003213950639
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,PSS,10.49199425,20,9.508005754,True,4.614172918,14,0.02148008897,0.6209321681,0.04921851262,6,4.576346413e-09,0.03825427212,57.17798867,1.011490036,-0.003213950639
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,SOC,53.17954933,39.66201902,-13.51753031,True,4.614172918,14,0.02148008897,0.6209321681,0.04921851262,6,0.0001452829459,0.03825427212,57.17798867,1.011490036,-0.003213950639
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,TiO2,21.96802721,51.63521477,29.66718756,True,4.614172918,14,0.02148008897,0.6209321681,0.04921851262,6,9.401727041e-06,0.03825427212,57.17798867,1.011490036,-0.003213950639
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,HSQ,46.30910554,59.77511374,13.4660082,True,4.884308975,16,0.0220999203,0.6208475283,0.05441406278,3,3.904541378e-05,0.02254490784,148.1239107,1.010921934,0.002145466226
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,PSS,10.49199425,20,9.50800575,True,4.884308975,16,0.0220999203,0.6208475283,0.05441406278,3,2.334854088e-09,0.02254490784,148.1239107,1.010921934,0.002145466226
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,SOC,53.17954933,39.68622136,-13.49332796,True,4.884308975,16,0.0220999203,0.6208475283,0.05441406278,3,3.035601578e-05,0.02254490784,148.1239107,1.010921934,0.002145466226
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,TiO2,21.96802721,51.63590621,29.66787901,True,4.884308975,16,0.0220999203,0.6208475283,0.05441406278,3,1.146665177e-06,0.02254490784,148.1239107,1.010921934,0.002145466226
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,HSQ,46.30910554,59.74904369,13.43993814,True,4.808770917,13,0.02192836175,0.6166778167,0.05142582093,5,0.0005933133235,0.001900090676,-234.7537527,1.004357718,-0.0005787563065
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,PSS,10.49199425,20,9.508005754,True,4.808770917,13,0.02192836175,0.6166778167,0.05142582093,5,4.922782182e-10,0.001900090676,-234.7537527,1.004357718,-0.0005787563065
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,SOC,53.17954933,39.71861978,-13.46092955,True,4.808770917,13,0.02192836175,0.6166778167,0.05142582093,5,0.0005037373018,0.001900090676,-234.7537527,1.004357718,-0.0005787563065
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,TiO2,21.96802721,51.63679,29.66876279,True,4.808770917,13,0.02192836175,0.6166778167,0.05142582093,5,2.726306863e-05,0.001900090676,-234.7537527,1.004357718,-0.0005787563065
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0,HSQ,43.7716134,40.9848747,-2.786738701,True,12.4767535,23,0.03532156522,-1.041422928,0.9397197541,1,0,0.007073388468,84.98980227,1.032865625,0.0007132536823
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0,PSS,6.760906914,3.595956383,-3.164950531,True,12.4767535,23,0.03532156522,-1.041422928,0.9397197541,1,0,0.007073388468,84.98980227,1.032865625,0.0007132536823
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0,SOC,69.50863852,80,10.49136148,True,12.4767535,23,0.03532156522,-1.041422928,0.9397197541,1,0,0.007073388468,84.98980227,1.032865625,0.0007132536823
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0,TiO2,26.37712039,26.35118917,-0.02593121991,True,12.4767535,23,0.03532156522,-1.041422928,0.9397197541,1,0,0.007073388468,84.98980227,1.032865625,0.0007132536823
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0.005,HSQ,43.7716134,40.94476881,-2.826844588,True,12.40708541,25,0.03522281233,-1.029885821,0.9269018994,2,0.002588753186,0.02763495862,-56.95284127,1.019828256,-0.001319233879
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0.005,PSS,6.760906914,3.626573547,-3.134333366,True,12.40708541,25,0.03522281233,-1.029885821,0.9269018994,2,0.003596877201,0.02763495862,-56.95284127,1.019828256,-0.001319233879
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0.005,SOC,69.50863852,80,10.49136148,True,12.40708541,25,0.03522281233,-1.029885821,0.9269018994,2,0,0.02763495862,-56.95284127,1.019828256,-0.001319233879
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0.005,TiO2,26.37712039,26.32988631,-0.0472340776,True,12.40708541,25,0.03522281233,-1.029885821,0.9269018994,2,0.00146439738,0.02763495862,-56.95284127,1.019828256,-0.001319233879
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,1,0.005,HSQ,43.7716134,40.98136593,-2.790247477,True,12.11592178,24,0.03480706252,-1.018957645,0.9198396161,2,7.024405047e-05,0.0002776494442,22.0333729,1.009274072,0.001302050343
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,1,0.005,PSS,6.760906914,3.643754501,-3.117152413,True,12.11592178,24,0.03480706252,-1.018957645,0.9198396161,2,9.80570673e-05,0.0002776494442,22.0333729,1.009274072,0.001302050343
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,1,0.005,SOC,69.50863852,80,10.49136148,True,12.11592178,24,0.03480706252,-1.018957645,0.9198396161,2,0,0.0002776494442,22.0333729,1.009274072,0.001302050343
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,1,0.005,TiO2,26.37712039,26.32734701,-0.0497733801,True,12.11592178,24,0.03480706252,-1.018957645,0.9198396161,2,4.030881911e-05,0.0002776494442,22.0333729,1.009274072,0.001302050343
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0,HSQ,52.09739053,20,-32.09739053,True,6.427295009,14,0.0253514766,1.316534285,-0.1502556238,1,0,-0.02035508805,-27.15363253,0.9529614242,-0.0004028525929
stackrt_generator,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0,PSS,17.62893266,1.624359846,-16.00457281,True,6.427295009,14,0.0253514766,1.316534285,-0.1502556238,1,0,-0.02035508805,-27.15363253,0.9529614242,-0.0004028525929
