sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
7548,18,0,1000.348,1001.25616,-908.187191,-908.187191,-912.91333,1000.34326,-4.73828125,10,20,40,30
7549,18,0,1000.349,1001.25616,-907.187191,-907.187191,-904.176147,1000.35199,2.98974609,10,20,40,30
7550,18,0,1000.35,1001.25616,-906.187191,-906.187191,-899.37146,1000.35681,6.81152344,10,20,40,30
7551,18,0,1000.351,1001.25616,-905.187191,-905.187191,-899.700806,1000.35645,5.4453125,10,20,40,30
7554,18,0,1000.354,1001.27496,-920.936253,-920.936253,-915.272217,1000.35968,5.68017578,10,20,40,30
7555,18,0,1000.355,1001.27496,-919.936253,-919.936253,-918.692017,1000.35626,1.26220703,10,20,40,30
7557,18,0,1000.357,1001.27496,-917.936253,-917.936253,-920.10376,1000.35486,-2.14160156,10,20,40,30
7561,18,0,1000.361,1001.27496,-913.936253,-913.936253,-912.221741,1000.36273,1.73193359,10,20,40,30
7562,18,0,1000.362,1001.27496,-912.936253,-912.936253,-912.097107,1000.36285,0.854003906,10,20,40,30
7563,18,0,1000.363,1001.27496,-911.936253,-911.936253,-912.584473,1000.36237,-0.634277344,10,20,40,30
7565,18,0,1000.365,1001.27496,-909.936253,-909.936253,-911.825623,1000.36316,-1.84082031,10,20,40,30
7566,18,0,1000.366,1001.27496,-908.936253,-908.936253,-911.043091,1000.36389,-2.10839844,10,20,40,30
7569,18,0,1000.369,1001.2937,-924.685316,-924.685316,-919.738159,1000.37396,4.96240234,10,20,40,30
7570,18,0,1000.37,1001.2937,-923.685316,-923.685316,-920.969788,1000.37274,2.74169922,10,20,40,30
7572,18,0,1000.372,1001.2937,-921.685316,-921.685316,-918.330627,1000.37537,3.36621094,10,20,40,30
7574,18,0,1000.374,1001.2937,-919.685316,-919.685316,-910.723877,1000.383,8.99560547,10,20,40,30
7575,18,0,1000.375,1001.2937,-918.685316,-918.685316,-906.248901,1000.38745,12.4511719,10,20,40,30
7576,18,0,1000.376,1001.2937,-917.685316,-917.685316,-904.21228,1000.38947,13.465332,10,20,40,30
7588,18,0,1000.388,1001.31244,-924.434378,-924.434378,-926.490723,1000.38593,-2.07470703,10,20,40,30
7589,18,0,1000.389,1001.31244,-923.434378,-923.434378,-923.874207,1000.38855,-0.450195313,10,20,40,30
7590,18,0,1000.39,1001.31244,-922.434378,-922.434378,-921.506714,1000.39093,0.930175781,10,20,40,30
7592,18,0,1000.392,1001.31244,-920.434378,-920.434378,-915.479004,1000.39697,4.97265625,10,20,40,30
7593,18,0,1000.393,1001.31244,-919.434378,-919.434378,-914.843506,1000.39758,4.58300781,10,20,40,30
7594,18,0,1000.394,1001.31244,-918.434378,-918.434378,-917.707825,1000.39471,0.714355469,10,20,40,30
7595,18,0,1000.395,1001.31244,-917.434378,-917.434378,-914.995605,1000.39746,2.4609375,10,20,40,30
7597,18,0,1000.397,1001.31244,-915.434378,-915.434378,-921.088257,1000.39136,-5.64257813,10,20,40,30
7599,18,0,1000.399,1001.31244,-913.434378,-913.434378,-928.382385,1000.38403,-14.9667969,10,20,40,30
10003,25,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1078.15991,1000.00928,6.27734375,10,20,40,80
10005,25,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1079.58252,1000.00787,2.87353516,10,20,40,80
10006,25,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1081.90552,1000.00555,-0.445800781,10,20,40,80
10007,25,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1081.83484,1000.00562,-1.38476562,10,20,40,80
10008,25,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1080.96094,1000.00653,-1.46923828,10,20,40,80
10009,25,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1081.35522,1000.0061,-2.89648438,10,20,40,80
10012,25,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1077.21448,1000.01025,-1.74609375,10,20,40,80
10013,25,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1075.74878,1000.01172,-1.28125,10,20,40,80
10014,25,1,1000.014,1001.08746,-1073.44563,-1073.44563,-1074.08484,1000.01337,-0.633300781,10,20,40,80
10015,25,1,1000.015,1001.08746,-1072.44563,-1072.44563,-1073.41357,1000.01404,-0.961914062,10,20,40,80
10019,25,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1081.94678,1000.02423,5.23095703,10,20,40,80
10024,25,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1077.3324,1000.02887,4.86962891,10,20,40,80
10027,25,1,1000.027,1001.1062,-1079.19469,-1079.19469,-1080.29529,1000.02588,-1.12109375,10,20,40,80
10028,25,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1079.49402,1000.02673,-1.26660156,10,20,40,80
10030,25,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1076.19397,1000.03003,0.029296875,10,20,40,80
10034,25,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1084.94043,1000.03998,5.97802734,10,20,40,80
10036,25,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1090.37708,1000.03455,-1.45410156,10,20,40,80
10039,25,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1089.74365,1000.03522,-3.78271484,10,20,40,80
10045,25,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1091.58862,1000.03333,-11.6748047,10,20,40,80
10049,25,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1078.13879,1000.04681,-2.18603516,10,20,40,80
10053,25,1,1000.053,1001.12494,-1071.94375,-1071.94375,-1075.01782,1000.04993,-3.07324219,10,20,40,80
10054,25,1,1000.054,1001.12494,-1070.94375,-1070.94375,-1073.37598,1000.05157,-2.42529297,10,20,40,80
10056,25,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1083.75879,1000.05994,3.93652344,10,20,40,80
10058,25,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1087.21155,1000.05646,-1.54248047,10,20,40,80
10059,25,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1087.44055,1000.05621,-2.78662109,10,20,40,80
10061,25,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1084.62585,1000.05902,-1.97900391,10,20,40,80
10062,25,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1081.28662,1000.06238,0.377929687,10,20,40,80
10063,25,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1079.97803,1000.06372,0.720703125,10,20,40,80
10065,25,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1079.67737,1000.06403,-0.974121094,10,20,40,80
10069,25,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1077.62341,1000.06604,-2.95996094,10,20,40,80
10071,25,1,1000.071,1001.14368,-1072.69282,-1072.69282,-1080.77319,1000.06293,-8.07275391,10,20,40,80
10072,25,1,1000.072,1001.14368,-1071.69282,-1071.69282,-1081.14685,1000.0625,-9.5,10,20,40,80
10073,25,1,1000.073,1001.16241,-1089.44188,-1089.44188,-1085.4845,1000.0769,3.90429688,10,20,40,80
10077,25,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1085.94873,1000.07648,-0.522949219,10,20,40,80
10078,25,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1087.14868,1000.07526,-2.74365234,10,20,40,80
10081,25,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1089.54712,1000.07288,-8.12402344,10,20,40,80
10082,25,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1087.02039,1000.07538,-6.62158203,10,20,40,80
10083,25,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1086.16553,1000.07623,-6.76708984,10,20,40,80
10085,25,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1082.51514,1000.0799,-5.10498047,10,20,40,80
10089,25,1,1000.089,1001.16241,-1073.44188,-1073.44188,-1065.18262,1000.09723,8.22900391,10,20,40,80
10090,25,1,1000.09,1001.18121,-1091.19094,-1091.19094,-1073.03955,1000.10815,18.1542969,10,20,40,80
10093,25,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1088.13721,1000.09308,0.0786132813,10,20,40,80
10096,25,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1085.20691,1000.09601,0.00830078125,10,20,40,80
10099,25,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1079.32886,1000.10187,2.86767578,10,20,40,80
10102,25,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1080.67249,1000.10052,-1.47509766,10,20,40,80
10103,25,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1079.11047,1000.10211,-0.888183594,10,20,40,80
10105,25,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1075.07861,1000.10614,1.14013672,10,20,40,80
10108,25,1,1000.108,1001.19995,-1091.94,-1091.94,-1081.7345,1000.11823,10.2250977,10,20,40,80
10112,25,1,1000.112,1001.19995,-1087.94,-1087.94,-1083.60681,1000.11633,4.33300781,10,20,40,80
10113,25,1,1000.113,1001.19995,-1086.94,-1086.94,-1084.7312,1000.11523,2.234375,10,20,40,80
10114,25,1,1000.114,1001.19995,-1085.94,-1085.94,-1084.12378,1000.11584,1.84472656,10,20,40,80
10115,25,1,1000.115,1001.19995,-1084.94,-1084.94,-1083.81982,1000.11615,1.14990234,10,20,40,80
10119,25,1,1000.119,1001.19995,-1080.94,-1080.94,-1080.22144,1000.11975,0.750976562,10,20,40,80
10128,25,1,1000.128,1001.19995,-1071.94,-1071.94,-1077.85193,1000.12207,-5.9296875,10,20,40,80
10133,25,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1087.25354,1000.13141,-1.59130859,10,20,40,80
10134,25,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1086.52014,1000.13214,-1.85888672,10,20,40,80
10137,25,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1084.32446,1000.13434,-2.66162109,10,20,40,80
10138,25,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1083.90295,1000.13477,-3.234375,10,20,40,80
10146,25,1,1000.146,1001.21869,-1072.68907,-1072.68907,-1079.69775,1000.13898,-7.02294922,10,20,40,80
10148,25,1,1000.148,1001.23743,-1089.43813,-1089.43813,-1084.00293,1000.15344,5.44238281,10,20,40,80
10155,25,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1083.75415,1000.15369,-1.31347656,10,20,40,80
10156,25,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1082.30896,1000.15509,-0.909667969,10,20,40,80
10158,25,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1081.28967,1000.15613,-1.87207031,10,20,40,80
10161,25,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1081.32666,1000.15613,-4.87207031,10,20,40,80
10163,25,1,1000.163,1001.23743,-1074.43813,-1074.43813,-1081.69092,1000.15576,-7.23828125,10,20,40,80
10164,25,1,1000.164,1001.23743,-1073.43813,-1073.43813,-1083.87427,1000.15356,-10.4355469,10,20,40,80
10165,25,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1092.67102,1000.16351,-1.48681641,10,20,40,80
10166,25,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1093.56226,1000.1626,-3.40234375,10,20,40,80
10168,25,1,1000.168,1001.25616,-1088.18719,-1088.18719,-1093.2948,1000.16284,-5.15820313,10,20,40,80
10169,25,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1092.08179,1000.16406,-4.9375,10,20,40,80
10170,25,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1087.68408,1000.16846,-1.54296875,10,20,40,80
10171,25,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1084.70239,1000.17145,0.447753906,10,20,40,80
10176,25,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1082.75659,1000.1734,-2.59912109,10,20,40,80
10179,25,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1070.30652,1000.18585,6.85205078,10,20,40,80
10180,25,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1068.29126,1000.18787,7.86621094,10,20,40,80
10181,25,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1070.34216,1000.18585,4.85205078,10,20,40,80
10182,25,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1071.97754,1000.1842,2.20410156,10,20,40,80
10183,25,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1073.06653,1000.18311,0.10546875,10,20,40,80
10185,25,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1080.05762,1000.19489,9.88525391,10,20,40,80
10188,25,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1082.51172,1000.19244,4.44384766,10,20,40,80
10189,25,1,1000.189,1001.27496,-1085.93625,-1085.93625,-1084.35852,1000.19061,1.61279297,10,20,40,80
10190,25,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1082.40747,1000.19257,2.56591797,10,20,40,80
10195,25,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1080.81702,1000.19415,-0.847167969,10,20,40,80
10198,25,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1074.53467,1000.20044,2.43945313,10,20,40,80
10199,25,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1071.80798,1000.20312,4.125,10,20,40,80
10207,25,1,1000.207,1001.2937,-1086.68532,-1086.68532,-1087.16907,1000.20654,-0.45703125,10,20,40,80
10213,25,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1081.32861,1000.2124,-0.59765625,10,20,40,80
10218,25,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1079.66077,1000.21405,-3.94970703,10,20,40,80
10219,25,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1076.74866,1000.21698,-2.02001953,10,20,40,80
10220,25,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1072.09741,1000.22162,1.61865234,10,20,40,80
10221,25,1,1000.221,1001.2937,-1072.68532,-1072.68532,-1071.58948,1000.22211,1.10693359,10,20,40,80
10222,25,1,1000.222,1001.2937,-1071.68532,-1071.68532,-1071.46826,1000.22223,0.229003906,10,20,40,80
10225,25,1,1000.225,1001.31244,-1087.43438,-1087.43438,-1078.77271,1000.23364,8.64257812,10,20,40,80
10226,25,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1080.77747,1000.23169,5.68945313,10,20,40,80
10230,25,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1087.047,1000.2254,-4.59716797,10,20,40,80
10232,25,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1082.28381,1000.23016,-1.83642578,10,20,40,80
10234,25,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1079.40894,1000.23303,-0.967773438,10,20,40,80
10236,25,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1081.03406,1000.23138,-4.61572266,10,20,40,80
10237,25,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1080.71704,1000.23175,-5.24951172,10,20,40,80
10242,25,1,1000.242,1001.33118,-1089.18344,-1089.18344,-1088.2583,1000.24292,0.919921875,10,20,40,80
10244,25,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1089.64771,1000.24152,-2.48388672,10,20,40,80
10245,25,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1091.25073,1000.23993,-5.07080078,10,20,40,80
10246,25,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1089.62549,1000.24158,-4.42285156,10,20,40,80
10247,25,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1088.36353,1000.2428,-4.20214844,10,20,40,80
10251,25,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1084.45776,1000.2467,-4.29589844,10,20,40,80
10252,25,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1082.35327,1000.24884,-3.15966797,10,20,40,80
10254,25,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1080.36609,1000.25079,-3.20654297,10,20,40,80
10257,25,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1071.85571,1000.25934,2.33837891,10,20,40,80
10259,25,1,1000.259,1001.33118,-1072.18344,-1072.18344,-1077.26196,1000.25391,-5.09375,10,20,40,80
10260,25,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1085.59338,1000.26434,4.34326172,10,20,40,80
10270,25,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1083.05872,1000.26685,-3.15429687,10,20,40,80
10274,25,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1075.00037,1000.2749,0.90234375,10,20,40,80
10278,25,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1079.65039,1000.27026,-7.73632813,10,20,40,80
10282,25,1,1000.282,1001.36865,-1086.68157,-1086.68157,-1085.56738,1000.28308,1.08105469,10,20,40,80
10285,25,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1082.07971,1000.28656,1.56005859,10,20,40,80
10287,25,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1080.40515,1000.28827,1.26904297,10,20,40,80
10291,25,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1082.4303,1000.28619,-4.80615234,10,20,40,80
10295,25,1,1000.295,1001.36865,-1073.68157,-1073.68157,-1077.35095,1000.29132,-3.67919922,10,20,40,80
10300,25,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1090.03723,1000.29742,-2.57568359,10,20,40,80
10303,25,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1089.98657,1000.29749,-5.51464844,10,20,40,80
10305,25,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1086.04602,1000.30139,-3.60839844,10,20,40,80
10312,25,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1079.9978,1000.30743,-4.56591797,10,20,40,80
10314,25,1,1000.314,1001.38745,-1073.43063,-1073.43063,-1079.7384,1000.30774,-6.26074219,10,20,40,80
10317,25,1,1000.317,1001.40619,-1089.17969,-1089.17969,-1086.67102,1000.31952,2.51904297,10,20,40,80
10318,25,1,1000.318,1001.40619,-1088.17969,-1088.17969,-1081.15222,1000.32501,7.01220703,10,20,40,80
10320,25,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1084.6051,1000.32159,1.59423828,10,20,40,80
10323,25,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1079.1394,1000.32703,4.02636719,10,20,40,80
10329,25,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1072.36694,1000.3338,4.80126953,10,20,40,80
10330,25,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1071.2782,1000.3349,4.89990234,10,20,40,80
10333,25,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1069.98792,1000.33618,3.18164063,10,20,40,80
10336,25,1,1000.336,1001.42493,-1088.92875,-1088.92875,-1080.505,1000.34442,8.42138672,10,20,40,80
10338,25,1,1000.338,1001.42493,-1086.92875,-1086.92875,-1086.80237,1000.33813,0.134765625,10,20,40,80
10340,25,1,1000.34,1001.42493,-1084.92875,-1084.92875,-1089.34729,1000.33557,-4.42871094,10,20,40,80
10341,25,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1086.72729,1000.3382,-2.80419922,10,20,40,80
10342,25,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1085.01318,1000.3399,-2.09521484,10,20,40,80
10344,25,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1080.55798,1000.34436,0.360351562,10,20,40,80
10345,25,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1077.98413,1000.34692,1.92382812,10,20,40,80
10351,25,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1078.28931,1000.34662,-4.38134766,10,20,40,80
10352,25,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1077.43555,1000.34747,-4.52685547,10,20,40,80
10353,25,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1075.16101,1000.34979,-3.20751953,10,20,40,80
10354,25,1,1000.354,1001.44366,-1089.67782,-1089.67782,-1084.6095,1000.35907,5.06982422,10,20,40,80
10355,25,1,1000.355,1001.44366,-1088.67782,-1088.67782,-1086.12769,1000.35754,2.54394531,10,20,40,80
10356,25,1,1000.356,1001.44366,-1087.67782,-1087.67782,-1087.94763,1000.35571,-0.287109375,10,20,40,80
10357,25,1,1000.357,1001.44366,-1086.67782,-1086.67782,-1089.49182,1000.35419,-2.81298828,10,20,40,80
10358,25,1,1000.358,1001.44366,-1085.67782,-1085.67782,-1088.72168,1000.35492,-3.08056641,10,20,40,80
10360,25,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1084.38037,1000.35931,-0.686035156,10,20,40,80
10361,25,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1083.85742,1000.3598,-1.19775391,10,20,40,80
10362,25,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1080.33228,1000.36334,1.34228516,10,20,40,80
10363,25,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1076.68579,1000.367,4.00439453,10,20,40,80
10369,25,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1073.0116,1000.37067,1.66650391,10,20,40,80
10371,25,1,1000.371,1001.44366,-1072.67782,-1072.67782,-1079.66565,1000.36401,-6.98632812,10,20,40,80
10374,25,1,1000.374,1001.4624,-1088.42688,-1088.42688,-1093.98938,1000.36841,-5.59179688,10,20,40,80
10379,25,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1086.15344,1000.37622,-2.77929688,10,20,40,80
10383,25,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1083.90869,1000.37848,-4.52099609,10,20,40,80
10389,25,1,1000.389,1001.4624,-1073.42688,-1073.42688,-1081.58862,1000.3808,-8.20166016,10,20,40,80
10390,25,1,1000.39,1001.4812,-1091.17594,-1091.17594,-1085.39038,1000.39581,5.81298828,10,20,40,80
10394,25,1,1000.394,1001.4812,-1087.17594,-1087.17594,-1088.40247,1000.39282,-1.17773438,10,20,40,80
10396,25,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1088.81738,1000.3924,-3.60498047,10,20,40,80
10398,25,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1089.3374,1000.39185,-6.15429688,10,20,40,80
12801,32,1,1000.001,1001.06873,-1067.69657,-1067.69657,-1067.58228,1000.00116,0.159667969,10,20,40,80
12805,32,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1078.61523,1000.00885,3.85009766,10,20,40,80
12809,32,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1081.08105,1000.00641,-2.59130859,10,20,40,80
12811,32,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1080.52795,1000.00696,-4.04199219,10,20,40,80
12812,32,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1080.14246,1000.00732,-4.67578125,10,20,40,80
12817,32,1,1000.017,1001.08746,-1070.44563,-1070.44563,-1065.17493,1000.02228,5.27783203,10,20,40,80
12819,32,1,1000.019,1001.08746,-1068.44563,-1068.44563,-1059.52039,1000.02795,8.95410156,10,20,40,80
12820,32,1,1000.02,1001.08746,-1067.44563,-1067.44563,-1059.29919,1000.02814,8.13720703,10,20,40,80
12821,32,1,1000.021,1001.08746,-1066.44563,-1066.44563,-1059.87817,1000.02759,6.58789063,10,20,40,80
12822,32,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1066.93091,1000.03925,17.2456055,10,20,40,80
12825,32,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1068.78162,1000.03741,12.4145508,10,20,40,80
12829,32,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1071.25732,1000.03497,5.97314453,10,20,40,80
12835,32,1,1000.035,1001.1062,-1071.19469,-1071.19469,-1064.08398,1000.04211,7.11425781,10,20,40,80
12840,32,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1070.90845,1000.05402,14.0161133,10,20,40,80
12841,32,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1071.4574,1000.05347,12.4667969,10,20,40,80
12842,32,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1073.97864,1000.05096,8.96435547,10,20,40,80
12846,32,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1085.9884,1000.03894,-7.05957031,10,20,40,80
12852,32,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1080.48438,1000.04443,-7.56640625,10,20,40,80
12853,32,1,1000.053,1001.12494,-1071.94375,-1071.94375,-1078.55811,1000.04639,-6.61328125,10,20,40,80
12857,32,1,1000.057,1001.12494,-1067.94375,-1067.94375,-1065.25012,1000.05969,2.69238281,10,20,40,80
12864,32,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1077.60168,1000.0661,2.10107422,10,20,40,80
12867,32,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1069.95862,1000.07373,6.73046875,10,20,40,80
12869,32,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1069.32043,1000.07434,5.34082031,10,20,40,80
12873,32,1,1000.073,1001.14368,-1070.69282,-1070.69282,-1063.12097,1000.08057,7.56640625,10,20,40,80
12875,32,1,1000.075,1001.14368,-1068.69282,-1068.69282,-1064.64795,1000.07904,4.04052734,10,20,40,80
12876,32,1,1000.076,1001.14368,-1067.69282,-1067.69282,-1064.16589,1000.07953,3.52880859,10,20,40,80
12877,32,1,1000.077,1001.14368,-1066.69282,-1066.69282,-1065.90649,1000.07776,0.758789063,10,20,40,80
12893,32,1,1000.093,1001.16241,-1069.44188,-1069.44188,-1055.48767,1000.10693,13.9335938,10,20,40,80
12896,32,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1062.94226,1000.11829,22.2861328,10,20,40,80
12897,32,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1068.17151,1000.11304,16.0371094,10,20,40,80
12899,32,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1074.08801,1000.10712,8.11669922,10,20,40,80
12903,32,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1072.80127,1000.1084,5.3984375,10,20,40,80
12905,32,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1074.802,1000.10638,1.38427734,10,20,40,80
12907,32,1,1000.107,1001.18121,-1074.19094,-1074.19094,-1073.15698,1000.10803,1.03222656,10,20,40,80
12910,32,1,1000.11,1001.18121,-1071.19094,-1071.19094,-1064.04712,1000.11719,7.1875,10,20,40,80
12915,32,1,1000.115,1001.19995,-1084.94,-1084.94,-1075.71191,1000.12427,9.26757812,10,20,40,80
12918,32,1,1000.118,1001.19995,-1081.94,-1081.94,-1078.51709,1000.12146,3.45996094,10,20,40,80
12919,32,1,1000.119,1001.19995,-1080.94,-1080.94,-1079.91443,1000.12006,1.05615234,10,20,40,80
12921,32,1,1000.121,1001.19995,-1078.94,-1078.94,-1083.09656,1000.11688,-4.11767578,10,20,40,80
12924,32,1,1000.124,1001.19995,-1075.94,-1075.94,-1075.6637,1000.12427,0.267578125,10,20,40,80
12925,32,1,1000.125,1001.19995,-1074.94,-1074.94,-1076.68628,1000.12329,-1.70898438,10,20,40,80
12927,32,1,1000.127,1001.19995,-1072.94,-1072.94,-1073.97705,1000.12598,-1.0234375,10,20,40,80
12929,32,1,1000.129,1001.19995,-1070.94,-1070.94,-1068.75244,1000.13123,2.22558594,10,20,40,80
12930,32,1,1000.13,1001.19995,-1069.94,-1069.94,-1069.5813,1000.13037,0.37109375,10,20,40,80
12932,32,1,1000.132,1001.19995,-1067.94,-1067.94,-1062.30774,1000.13763,5.63427734,10,20,40,80
12939,32,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1067.17798,1000.15149,12.4892578,10,20,40,80
12940,32,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1066.18835,1000.15253,12.5268555,10,20,40,80
12942,32,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1066.73035,1000.15198,9.97753906,10,20,40,80
12943,32,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1065.92065,1000.15277,9.77099609,10,20,40,80
