sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
7533,18,0,1000.333,1001.23743,-904.438128,-904.438128,-914.154968,1000.32324,-9.7578125,10,20,40,30
7534,18,0,1000.334,1001.25616,-922.187191,-922.187191,-915.163086,1000.341,7.00341797,10,20,40,30
7538,18,0,1000.338,1001.25616,-918.187191,-918.187191,-917.112915,1000.33905,1.05029297,10,20,40,30
7539,18,0,1000.339,1001.25616,-917.187191,-917.187191,-919.334106,1000.33685,-2.14697266,10,20,40,30
7540,18,0,1000.34,1001.25616,-916.187191,-916.187191,-920.424988,1000.33575,-4.24560547,10,20,40,30
7543,18,0,1000.343,1001.25616,-913.187191,-913.187191,-915.347778,1000.34082,-2.1796875,10,20,40,30
7544,18,0,1000.344,1001.25616,-912.187191,-912.187191,-918.171814,1000.33801,-5.98730469,10,20,40,30
7548,18,0,1000.348,1001.25616,-908.187191,-908.187191,-908.418213,1000.34772,-0.282714844,10,20,40,30
7549,18,0,1000.349,1001.25616,-907.187191,-907.187191,-900.87146,1000.35529,6.28564453,10,20,40,30
7550,18,0,1000.35,1001.25616,-906.187191,-906.187191,-897.607056,1000.35858,8.58154297,10,20,40,30
7551,18,0,1000.351,1001.25616,-905.187191,-905.187191,-898.274902,1000.35791,6.91015625,10,20,40,30
7554,18,0,1000.354,1001.27496,-920.936253,-920.936253,-917.402222,1000.35754,3.54394531,10,20,40,30
7555,18,0,1000.355,1001.27496,-919.936253,-919.936253,-916.492554,1000.35846,3.45947266,10,20,40,30
7557,18,0,1000.357,1001.27496,-917.936253,-917.936253,-919.979919,1000.35498,-2.01953125,10,20,40,30
7561,18,0,1000.361,1001.27496,-913.936253,-913.936253,-909.36908,1000.3656,4.60058594,10,20,40,30
7562,18,0,1000.362,1001.27496,-912.936253,-912.936253,-909.593323,1000.36536,3.35644531,10,20,40,30
7563,18,0,1000.363,1001.27496,-911.936253,-911.936253,-911.711609,1000.36328,0.28125,10,20,40,30
7565,18,0,1000.365,1001.27496,-909.936253,-909.936253,-912.060547,1000.36292,-2.08496094,10,20,40,30
7566,18,0,1000.366,1001.27496,-908.936253,-908.936253,-910.113342,1000.36487,-1.13183594,10,20,40,30
7569,18,0,1000.369,1001.2937,-924.685316,-924.685316,-919.046265,1000.37463,5.63378906,10,20,40,30
7570,18,0,1000.37,1001.2937,-923.685316,-923.685316,-921.674377,1000.37201,2.00927734,10,20,40,30
7572,18,0,1000.372,1001.2937,-921.685316,-921.685316,-919.889221,1000.37384,1.84033203,10,20,40,30
7574,18,0,1000.374,1001.2937,-919.685316,-919.685316,-909.927734,1000.38379,9.7890625,10,20,40,30
7575,18,0,1000.375,1001.2937,-918.685316,-918.685316,-904.731201,1000.38898,13.9770508,10,20,40,30
7576,18,0,1000.376,1001.2937,-917.685316,-917.685316,-903.012085,1000.39069,14.6860352,10,20,40,30
7588,18,0,1000.388,1001.31244,-924.434378,-924.434378,-928.577026,1000.38385,-4.14990234,10,20,40,30
7589,18,0,1000.389,1001.31244,-923.434378,-923.434378,-924.99408,1000.38745,-1.54882813,10,20,40,30
7590,18,0,1000.39,1001.31244,-922.434378,-922.434378,-922.522461,1000.38989,-0.107421875,10,20,40,30
7592,18,0,1000.392,1001.31244,-920.434378,-920.434378,-917.701416,1000.39471,2.71435547,10,20,40,30
7593,18,0,1000.393,1001.31244,-919.434378,-919.434378,-918.513977,1000.39392,0.920898437,10,20,40,30
7594,18,0,1000.394,1001.31244,-918.434378,-918.434378,-917.069031,1000.39539,1.38574219,10,20,40,30
7595,18,0,1000.395,1001.31244,-917.434378,-917.434378,-915.364929,1000.39709,2.09472656,10,20,40,30
7597,18,0,1000.397,1001.31244,-915.434378,-915.434378,-920.250549,1000.39221,-4.78808594,10,20,40,30
7599,18,0,1000.399,1001.31244,-913.434378,-913.434378,-925.951599,1000.38647,-12.5253906,10,20,40,30
10003,25,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1075.68445,1000.01178,8.77978516,10,20,40,80
10005,25,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1076.72314,1000.01074,5.7421875,10,20,40,80
10006,25,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1078.7533,1000.00873,2.72802734,10,20,40,80
10007,25,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1079.78711,1000.00769,0.690429688,10,20,40,80
10008,25,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1078.22095,1000.00922,1.21630859,10,20,40,80
10009,25,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1080.00549,1000.00745,-1.55371094,10,20,40,80
10012,25,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1077.44067,1000.01001,-1.99023437,10,20,40,80
10013,25,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1075.88013,1000.0116,-1.40332031,10,20,40,80
10014,25,1,1000.014,1001.08746,-1073.44563,-1073.44563,-1074.14783,1000.01331,-0.694335938,10,20,40,80
10015,25,1,1000.015,1001.08746,-1072.44563,-1072.44563,-1073.39111,1000.0141,-0.900878906,10,20,40,80
10019,25,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1083.7627,1000.02246,3.4609375,10,20,40,80
10024,25,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1076.06067,1000.03015,6.15136719,10,20,40,80
10027,25,1,1000.027,1001.1062,-1079.19469,-1079.19469,-1079.42651,1000.02679,-0.205566406,10,20,40,80
10028,25,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1079.5769,1000.02661,-1.38867188,10,20,40,80
10030,25,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1075.49207,1000.0307,0.700683594,10,20,40,80
10034,25,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1083.09045,1000.04187,7.87011719,10,20,40,80
10036,25,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1086.62036,1000.03833,2.33007813,10,20,40,80
10039,25,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1090.50806,1000.03442,-4.57617187,10,20,40,80
10045,25,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1088.92505,1000.03601,-8.98925781,10,20,40,80
10049,25,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1078.08716,1000.04688,-2.125,10,20,40,80
10053,25,1,1000.053,1001.12494,-1071.94375,-1071.94375,-1073.8125,1000.05115,-1.85253906,10,20,40,80
10054,25,1,1000.054,1001.12494,-1070.94375,-1070.94375,-1073.51624,1000.05145,-2.54736328,10,20,40,80
10056,25,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1083.6853,1000.06,3.99755859,10,20,40,80
10058,25,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1087.06726,1000.05658,-1.42041016,10,20,40,80
10059,25,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1087.18982,1000.05646,-2.54248047,10,20,40,80
10061,25,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1085.9812,1000.05768,-3.32177734,10,20,40,80
10062,25,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1084.96472,1000.05872,-3.28417969,10,20,40,80
10063,25,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1084.05469,1000.05963,-3.36865234,10,20,40,80
10065,25,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1079.65894,1000.06403,-0.974121094,10,20,40,80
10069,25,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1076.07788,1000.06763,-1.37304687,10,20,40,80
10071,25,1,1000.071,1001.14368,-1072.69282,-1072.69282,-1079.91113,1000.06378,-7.21826172,10,20,40,80
10072,25,1,1000.072,1001.14368,-1071.69282,-1071.69282,-1080.3269,1000.06335,-8.64550781,10,20,40,80
10073,25,1,1000.073,1001.16241,-1089.44188,-1089.44188,-1087.30847,1000.07513,2.13427734,10,20,40,80
10077,25,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1085.43054,1000.07697,-0.0346679687,10,20,40,80
10078,25,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1086.25891,1000.07617,-1.828125,10,20,40,80
10081,25,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1088.96826,1000.07343,-7.57470703,10,20,40,80
10082,25,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1086.51514,1000.07593,-6.07226562,10,20,40,80
10083,25,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1085.35437,1000.07709,-5.91259766,10,20,40,80
10085,25,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1080.44592,1000.08197,-3.02978516,10,20,40,80
10089,25,1,1000.089,1001.16241,-1073.44188,-1073.44188,-1064.44348,1000.09796,8.96142578,10,20,40,80
10090,25,1,1000.09,1001.18121,-1091.19094,-1091.19094,-1072.25195,1000.10895,18.9477539,10,20,40,80
10093,25,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1088.43335,1000.09277,-0.2265625,10,20,40,80
10096,25,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1083.99414,1000.09723,1.22900391,10,20,40,80
10099,25,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1076.96606,1000.10425,5.24804687,10,20,40,80
10102,25,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1078.04639,1000.10315,1.14941406,10,20,40,80
10103,25,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1076.39624,1000.1048,1.79736328,10,20,40,80
10105,25,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1072.9502,1000.10828,3.27636719,10,20,40,80
10108,25,1,1000.108,1001.19995,-1091.94,-1091.94,-1081.9491,1000.11798,9.98095703,10,20,40,80
10112,25,1,1000.112,1001.19995,-1087.94,-1087.94,-1084.10535,1000.11584,3.84472656,10,20,40,80
10113,25,1,1000.113,1001.19995,-1086.94,-1086.94,-1084.36108,1000.1156,2.60058594,10,20,40,80
10114,25,1,1000.114,1001.19995,-1085.94,-1085.94,-1084.85864,1000.11511,1.11230469,10,20,40,80
10115,25,1,1000.115,1001.19995,-1084.94,-1084.94,-1084.48987,1000.11548,0.478515625,10,20,40,80
10119,25,1,1000.119,1001.19995,-1080.94,-1080.94,-1081.27759,1000.11865,-0.34765625,10,20,40,80
10128,25,1,1000.128,1001.19995,-1071.94,-1071.94,-1077.76843,1000.12219,-5.80761719,10,20,40,80
10133,25,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1083.60376,1000.13507,2.07080078,10,20,40,80
10134,25,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1083.2688,1000.13544,1.43701172,10,20,40,80
10137,25,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1085.30566,1000.13336,-3.63818359,10,20,40,80
10138,25,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1085.98096,1000.13269,-5.30957031,10,20,40,80
10146,25,1,1000.146,1001.21869,-1072.68907,-1072.68907,-1081.22961,1000.13745,-8.54882812,10,20,40,80
10148,25,1,1000.148,1001.23743,-1089.43813,-1089.43813,-1083.43298,1000.15399,5.99169922,10,20,40,80
10155,25,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1084.30652,1000.15314,-1.86279297,10,20,40,80
10156,25,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1083.08154,1000.15436,-1.64208984,10,20,40,80
10158,25,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1080.52466,1000.15692,-1.07861328,10,20,40,80
10161,25,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1080.40479,1000.15704,-3.95654297,10,20,40,80
10163,25,1,1000.163,1001.23743,-1074.43813,-1074.43813,-1079.38184,1000.15802,-4.97998047,10,20,40,80
10164,25,1,1000.164,1001.23743,-1073.43813,-1073.43813,-1079.91589,1000.15753,-6.46826172,10,20,40,80
10165,25,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1089.29419,1000.16687,1.87011719,10,20,40,80
10166,25,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1093.49438,1000.16266,-3.34130859,10,20,40,80
10168,25,1,1000.168,1001.25616,-1088.18719,-1088.18719,-1093.51587,1000.16266,-5.34130859,10,20,40,80
10169,25,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1092.37842,1000.16376,-5.24267578,10,20,40,80
10170,25,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1085.77112,1000.17041,0.41015625,10,20,40,80
10171,25,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1083.41833,1000.17273,1.72949219,10,20,40,80
10176,25,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1082.49133,1000.17365,-2.35498047,10,20,40,80
10179,25,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1069.63354,1000.18652,7.5234375,10,20,40,80
10180,25,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1068.39661,1000.18774,7.74414063,10,20,40,80
10181,25,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1070.28918,1000.18585,4.85205078,10,20,40,80
10182,25,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1072.39062,1000.18378,1.77685547,10,20,40,80
10183,25,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1073.64661,1000.1825,-0.504882812,10,20,40,80
10185,25,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1081.13318,1000.19385,8.84765625,10,20,40,80
10188,25,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1079.53271,1000.19543,7.43457031,10,20,40,80
10189,25,1,1000.189,1001.27496,-1085.93625,-1085.93625,-1082.75073,1000.1922,3.19970703,10,20,40,80
10190,25,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1081.90686,1000.19305,3.05419922,10,20,40,80
10195,25,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1079.94128,1000.19501,0.0073242187,10,20,40,80
10198,25,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1073.06238,1000.2019,3.90429688,10,20,40,80
10199,25,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1070.38513,1000.20459,5.58984375,10,20,40,80
10207,25,1,1000.207,1001.2937,-1086.68532,-1086.68532,-1089.82495,1000.20386,-3.14257812,10,20,40,80
10213,25,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1081.30811,1000.2124,-0.59765625,10,20,40,80
10218,25,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1078.52625,1000.21515,-2.85107422,10,20,40,80
10219,25,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1075.78284,1000.2179,-1.10449219,10,20,40,80
10220,25,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1071.73279,1000.22198,1.98486328,10,20,40,80
10221,25,1,1000.221,1001.2937,-1072.68532,-1072.68532,-1070.66821,1000.22302,2.02246094,10,20,40,80
10222,25,1,1000.222,1001.2937,-1071.68532,-1071.68532,-1068.84216,1000.22485,2.85351563,10,20,40,80
10225,25,1,1000.225,1001.31244,-1087.43438,-1087.43438,-1075.63232,1000.23682,11.8164062,10,20,40,80
10226,25,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1078.88623,1000.23358,7.58154297,10,20,40,80
10230,25,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1084.47192,1000.22797,-2.03369141,10,20,40,80
10232,25,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1082.2085,1000.23022,-1.77539062,10,20,40,80
10234,25,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1080.82019,1000.23163,-2.37158203,10,20,40,80
10236,25,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1079.08264,1000.23334,-2.66259766,10,20,40,80
10237,25,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1078.97656,1000.23346,-3.54052734,10,20,40,80
10242,25,1,1000.242,1001.33118,-1089.18344,-1089.18344,-1086.80212,1000.24438,2.38476563,10,20,40,80
10244,25,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1088.55261,1000.24261,-1.38525391,10,20,40,80
10245,25,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1090.30688,1000.24084,-4.15527344,10,20,40,80
10246,25,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1089.99329,1000.24121,-4.7890625,10,20,40,80
10247,25,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1089.99719,1000.24115,-5.85009766,10,20,40,80
10251,25,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1087.22668,1000.24396,-7.04248047,10,20,40,80
10252,25,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1084.66357,1000.24652,-5.47900391,10,20,40,80
10254,25,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1080.72803,1000.25043,-3.57275391,10,20,40,80
10257,25,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1074.32312,1000.25684,-0.1640625,10,20,40,80
10259,25,1,1000.259,1001.33118,-1072.18344,-1072.18344,-1078.01953,1000.25317,-5.82617188,10,20,40,80
10260,25,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1084.60059,1000.26532,5.31982422,10,20,40,80
10270,25,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1082.59912,1000.26733,-2.66601562,10,20,40,80
10274,25,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1073.78491,1000.27612,2.12304687,10,20,40,80
10278,25,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1077.41528,1000.27252,-5.47802734,10,20,40,80
10282,25,1,1000.282,1001.36865,-1086.68157,-1086.68157,-1084.67114,1000.284,1.99658203,10,20,40,80
10285,25,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1083.77783,1000.28485,-0.148925781,10,20,40,80
10287,25,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1081.25562,1000.28741,0.414550781,10,20,40,80
10291,25,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1081.02063,1000.28766,-3.34130859,10,20,40,80
10295,25,1,1000.295,1001.36865,-1073.68157,-1073.68157,-1073.68921,1000.29498,-0.0170898437,10,20,40,80
10300,25,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1090.11389,1000.29736,-2.63671875,10,20,40,80
10303,25,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1088.77551,1000.29871,-4.29394531,10,20,40,80
10305,25,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1087.51074,1000.29993,-5.07324219,10,20,40,80
10312,25,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1078.16565,1000.30927,-2.73486328,10,20,40,80
10314,25,1,1000.314,1001.38745,-1073.43063,-1073.43063,-1079.75769,1000.30768,-6.32177734,10,20,40,80
10317,25,1,1000.317,1001.40619,-1089.17969,-1089.17969,-1085.29443,1000.32092,3.92285156,10,20,40,80
10318,25,1,1000.318,1001.40619,-1088.17969,-1088.17969,-1080.40649,1000.32581,7.80566406,10,20,40,80
10320,25,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1084.10278,1000.32208,2.08251953,10,20,40,80
10323,25,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1079.8783,1000.32629,3.29394531,10,20,40,80
10329,25,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1067.72778,1000.33844,9.43994141,10,20,40,80
10330,25,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1068.43433,1000.33777,7.76855469,10,20,40,80
10333,25,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1067.09619,1000.33911,6.11132813,10,20,40,80
10336,25,1,1000.336,1001.42493,-1088.92875,-1088.92875,-1079.38562,1000.34552,9.52001953,10,20,40,80
10338,25,1,1000.338,1001.42493,-1086.92875,-1086.92875,-1084.82007,1000.34009,2.08789063,10,20,40,80
10340,25,1,1000.34,1001.42493,-1084.92875,-1084.92875,-1087.81689,1000.3371,-2.90283203,10,20,40,80
10341,25,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1084.15625,1000.34076,-0.240722656,10,20,40,80
10342,25,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1082.94836,1000.34198,-0.0200195312,10,20,40,80
10344,25,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1079.92017,1000.34503,1.03173828,10,20,40,80
10345,25,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1076.61206,1000.34833,3.32763672,10,20,40,80
10351,25,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1074.22974,1000.35071,-0.291992187,10,20,40,80
10352,25,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1075.25549,1000.34967,-2.32958984,10,20,40,80
10353,25,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1074.66028,1000.35028,-2.71923828,10,20,40,80
10354,25,1,1000.354,1001.44366,-1089.67782,-1089.67782,-1083.51428,1000.36017,6.16845703,10,20,40,80
10355,25,1,1000.355,1001.44366,-1088.67782,-1088.67782,-1085.34131,1000.35834,3.33740234,10,20,40,80
10356,25,1,1000.356,1001.44366,-1087.67782,-1087.67782,-1087.69885,1000.35596,-0.04296875,10,20,40,80
10357,25,1,1000.357,1001.44366,-1086.67782,-1086.67782,-1091.16528,1000.35248,-4.52197266,10,20,40,80
10358,25,1,1000.358,1001.44366,-1085.67782,-1085.67782,-1089.573,1000.35406,-3.93505859,10,20,40,80
10360,25,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1084.31763,1000.35938,-0.625,10,20,40,80
10361,25,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1083.18481,1000.36047,-0.526367187,10,20,40,80
10362,25,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1079.99829,1000.36365,1.64746094,10,20,40,80
10363,25,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1077.47815,1000.36621,3.2109375,10,20,40,80
10369,25,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1071.96606,1000.3717,2.70410156,10,20,40,80
10371,25,1,1000.371,1001.44366,-1072.67782,-1072.67782,-1080.8031,1000.36285,-8.14599609,10,20,40,80
10374,25,1,1000.374,1001.4624,-1088.42688,-1088.42688,-1092.66724,1000.36975,-4.24902344,10,20,40,80
10379,25,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1086.32471,1000.3761,-2.90136719,10,20,40,80
10383,25,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1082.0542,1000.38037,-2.62890625,10,20,40,80
10389,25,1,1000.389,1001.4624,-1073.42688,-1073.42688,-1082.05115,1000.38037,-8.62890625,10,20,40,80
10390,25,1,1000.39,1001.4812,-1091.17594,-1091.17594,-1086.0918,1000.39508,5.08056641,10,20,40,80
10394,25,1,1000.394,1001.4812,-1087.17594,-1087.17594,-1087.05566,1000.39417,0.165039062,10,20,40,80
10396,25,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1088.80591,1000.3924,-3.60498047,10,20,40,80
10398,25,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1086.39587,1000.39478,-3.22460938,10,20,40,80
12801,32,1,1000.001,1001.06873,-1067.69657,-1067.69657,-1060.34656,1000.00836,7.36181641,10,20,40,80
12805,32,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1074.74158,1000.0127,7.6953125,10,20,40,80
12809,32,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1077,1000.01044,1.43701172,10,20,40,80
12811,32,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1078.51025,1000.00897,-2.02783203,10,20,40,80
12812,32,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1077.76367,1000.0097,-2.29541016,10,20,40,80
12817,32,1,1000.017,1001.08746,-1070.44563,-1070.44563,-1064.33447,1000.02313,6.13232422,10,20,40,80
12819,32,1,1000.019,1001.08746,-1068.44563,-1068.44563,-1060.70862,1000.02673,7.73339844,10,20,40,80
12820,32,1,1000.02,1001.08746,-1067.44563,-1067.44563,-1060.47534,1000.02698,6.97753906,10,20,40,80
12821,32,1,1000.021,1001.08746,-1066.44563,-1066.44563,-1061.65356,1000.02582,4.81787109,10,20,40,80
12822,32,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1067.88757,1000.03833,16.3300781,10,20,40,80
12825,32,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1070.4342,1000.03577,10.7666016,10,20,40,80
12829,32,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1071.60767,1000.03461,5.60693359,10,20,40,80
12835,32,1,1000.035,1001.1062,-1071.19469,-1071.19469,-1066.35681,1000.03986,4.85595703,10,20,40,80
12840,32,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1073.30261,1000.05164,11.6357422,10,20,40,80
12841,32,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1074.06067,1000.0509,9.90332031,10,20,40,80
12842,32,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1075.81091,1000.04913,7.13330078,10,20,40,80
12846,32,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1088.6875,1000.03625,-9.74511719,10,20,40,80
12852,32,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1082.05273,1000.04291,-9.09228516,10,20,40,80
12853,32,1,1000.053,1001.12494,-1071.94375,-1071.94375,-1079.58215,1000.04535,-7.65087891,10,20,40,80
12857,32,1,1000.057,1001.12494,-1067.94375,-1067.94375,-1063.23706,1000.06171,4.70654297,10,20,40,80
12864,32,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1073.84875,1000.06982,5.82421875,10,20,40,80
12867,32,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1068.76758,1000.07489,7.89013672,10,20,40,80
12869,32,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1069.06189,1000.07458,5.58496094,10,20,40,80
12873,32,1,1000.073,1001.14368,-1070.69282,-1070.69282,-1063.50427,1000.0802,7.20019531,10,20,40,80
12875,32,1,1000.075,1001.14368,-1068.69282,-1068.69282,-1062.44775,1000.08124,6.23779297,10,20,40,80
12876,32,1,1000.076,1001.14368,-1067.69282,-1067.69282,-1063.97266,1000.07971,3.71191406,10,20,40,80
12877,32,1,1000.077,1001.14368,-1066.69282,-1066.69282,-1067.12048,1000.07654,-0.461914062,10,20,40,80
12893,32,1,1000.093,1001.16241,-1069.44188,-1069.44188,-1053.22034,1000.10919,16.1918945,10,20,40,80
12896,32,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1062.04871,1000.11914,23.140625,10,20,40,80
12897,32,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1067.47302,1000.11377,16.7695313,10,20,40,80
12899,32,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1073.20972,1000.10803,9.03222656,10,20,40,80
12903,32,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1072.26245,1000.10895,5.94775391,10,20,40,80
12905,32,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1073.44617,1000.10779,2.78808594,10,20,40,80
12907,32,1,1000.107,1001.18121,-1074.19094,-1074.19094,-1072.00073,1000.10919,2.19189453,10,20,40,80
12910,32,1,1000.11,1001.18121,-1071.19094,-1071.19094,-1062.224,1000.11902,9.01855469,10,20,40,80
12915,32,1,1000.115,1001.19995,-1084.94,-1084.94,-1076.37048,1000.1236,8.59619141,10,20,40,80
12918,32,1,1000.118,1001.19995,-1081.94,-1081.94,-1079.36426,1000.12061,2.60546875,10,20,40,80
12919,32,1,1000.119,1001.19995,-1080.94,-1080.94,-1081.50806,1000.11847,-0.530761719,10,20,40,80
12921,32,1,1000.121,1001.19995,-1078.94,-1078.94,-1083.93884,1000.11603,-4.97216797,10,20,40,80
12924,32,1,1000.124,1001.19995,-1075.94,-1075.94,-1077.00085,1000.12292,-1.07519531,10,20,40,80
12925,32,1,1000.125,1001.19995,-1074.94,-1074.94,-1076.15527,1000.12378,-1.22070312,10,20,40,80
12927,32,1,1000.127,1001.19995,-1072.94,-1072.94,-1073.17358,1000.12677,-0.229980469,10,20,40,80
