sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
13164,32,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1075.73975,1000.36792,3.91992187,10,20,40,80
13165,32,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1075.98474,1000.36768,2.67578125,10,20,40,80
13166,32,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1075.95374,1000.36774,1.73681641,10,20,40,80
13167,32,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1076.30457,1000.36737,0.370605469,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1075.63647,1000.36804,0.0419921874,10,20,40,80
13169,32,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1074.01208,1000.36963,0.62890625,10,20,40,80
13170,32,1,1000.37,1001.44366,-1073.67782,-1073.67782,-1073.68701,1000.37,-0.0048828125,10,20,40,80
13171,32,1,1000.371,1001.44366,-1072.67782,-1072.67782,-1073.18372,1000.37048,-0.516601562,10,20,40,80
13172,32,1,1000.372,1001.44366,-1071.67782,-1071.67782,-1072.92261,1000.37073,-1.27246094,10,20,40,80
13173,32,1,1000.373,1001.44366,-1070.67782,-1070.67782,-1072.72473,1000.37091,-2.08935547,10,20,40,80
13174,32,1,1000.374,1001.44366,-1069.67782,-1069.67782,-1072.57129,1000.37109,-2.90625,10,20,40,80
13175,32,1,1000.375,1001.44366,-1068.67782,-1068.67782,-1072.15833,1000.37152,-3.47900391,10,20,40,80
13176,32,1,1000.376,1001.44366,-1067.67782,-1067.67782,-1070.98059,1000.37268,-3.31933594,10,20,40,80
13177,32,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1086.73755,1000.37567,-1.32861328,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1085.64868,1000.37677,-1.22998047,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1085.15417,1000.37726,-1.74169922,10,20,40,80
13180,32,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1082.34314,1000.38007,0.0659179688,10,20,40,80
13181,32,1,1000.381,1001.4624,-1081.42688,-1081.42688,-1079.75891,1000.38263,1.62939453,10,20,40,80
13182,32,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1079.16357,1000.38324,1.23974609,10,20,40,80
13183,32,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1079.63135,1000.38275,-0.248535156,10,20,40,80
13184,32,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1079.93591,1000.38245,-1.55371094,10,20,40,80
13185,32,1,1000.385,1001.4624,-1077.42688,-1077.42688,-1079.54944,1000.38287,-2.12646484,10,20,40,80
13186,32,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1078.47644,1000.38391,-2.08886719,10,20,40,80
13187,32,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1077.3927,1000.38501,-1.99023437,10,20,40,80
13188,32,1,1000.388,1001.4624,-1074.42688,-1074.42688,-1076.65466,1000.38574,-2.2578125,10,20,40,80
13189,32,1,1000.389,1001.4624,-1073.42688,-1073.42688,-1074.99707,1000.38739,-1.60986328,10,20,40,80
13190,32,1,1000.39,1001.4624,-1072.42688,-1072.42688,-1075.12512,1000.38727,-2.73193359,10,20,40,80
13191,32,1,1000.391,1001.4624,-1071.42688,-1071.42688,-1074.08386,1000.38831,-2.69433594,10,20,40,80
13192,32,1,1000.392,1001.4624,-1070.42688,-1070.42688,-1073.19836,1000.38922,-2.77880859,10,20,40,80
13193,32,1,1000.393,1001.4624,-1069.42688,-1069.42688,-1072.43213,1000.38995,-3.04638672,10,20,40,80
13194,32,1,1000.394,1001.4624,-1068.42688,-1068.42688,-1072.53516,1000.38989,-4.10742188,10,20,40,80
13195,32,1,1000.395,1001.4624,-1067.42688,-1067.42688,-1073.31396,1000.3891,-5.90087891,10,20,40,80
13196,32,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1088.0166,1000.39319,-2.81152344,10,20,40,80
13197,32,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1088.13684,1000.39307,-3.93359375,10,20,40,80
13198,32,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1088.26453,1000.39294,-5.05566406,10,20,40,80
13199,32,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1086.4928,1000.39471,-4.28564453,10,20,40,80
14400,36,1,1000,1001.08746,-1087.44563,-1087.44563,-1094.31763,999.993164,-6.8359375,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1091.41223,999.996033,-4.96728516,10,20,40,80
14402,36,1,1000.002,1001.08746,-1085.44563,-1085.44563,-1087.77039,999.999695,-2.30517578,10,20,40,80
14403,36,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1087.24402,1000.00024,-2.75585938,10,20,40,80
14404,36,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1086.61426,1000.00085,-3.14550781,10,20,40,80
14405,36,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1085.68091,1000.00177,-3.22998047,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1084.73926,1000.00275,-3.25341797,10,20,40,80
14407,36,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1082.99866,1000.00446,-2.54443359,10,20,40,80
14408,36,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1081.84155,1000.00562,-2.38476563,10,20,40,80
14409,36,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1079.0249,1000.00842,-0.577148438,10,20,40,80
14410,36,1,1000.01,1001.08746,-1077.44563,-1077.44563,-1076.06738,1000.01141,1.41357422,10,20,40,80
14411,36,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1076.92261,1000.01056,-0.440917969,10,20,40,80
14412,36,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1078.82422,1000.00867,-3.33300781,10,20,40,80
14413,36,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1080.25122,1000.0072,-5.79785156,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1092.19469,-1091.38489,1000.01483,0.831542969,10,20,40,80
14415,36,1,1000.015,1001.1062,-1091.19469,-1091.19469,-1089.73083,1000.01648,1.47949219,10,20,40,80
14416,36,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1089.63257,1000.01654,0.540527344,10,20,40,80
14417,36,1,1000.017,1001.1062,-1089.19469,-1089.19469,-1089.81885,1000.01636,-0.642578125,10,20,40,80
14418,36,1,1000.018,1001.1062,-1088.19469,-1088.19469,-1090.1217,1000.01605,-1.94775391,10,20,40,80
14419,36,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1089.23535,1000.01697,-2.03222656,10,20,40,80
14420,36,1,1000.02,1001.1062,-1086.19469,-1086.19469,-1087.90125,1000.01831,-1.68945312,10,20,40,80
14421,36,1,1000.021,1001.1062,-1085.19469,-1085.19469,-1087.18164,1000.01904,-1.95703125,10,20,40,80
14422,36,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1085.73401,1000.02045,-1.55322266,10,20,40,80
14423,36,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1084.16223,1000.02203,-0.966308594,10,20,40,80
14424,36,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1082.6969,1000.0235,-0.501464844,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1080.58508,1000.02563,0.634765625,10,20,40,80
14426,36,1,1000.026,1001.1062,-1080.19469,-1080.19469,-1080.48987,1000.0257,-0.304199219,10,20,40,80
14427,36,1,1000.027,1001.1062,-1079.19469,-1079.19469,-1079.10913,1000.0271,0.099609375,10,20,40,80
14428,36,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1077.72974,1000.02844,0.442382812,10,20,40,80
14429,36,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1078.09656,1000.02808,-0.923828125,10,20,40,80
14430,36,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1078.97351,1000.02722,-2.77832031,10,20,40,80
14431,36,1,1000.031,1001.1062,-1075.19469,-1075.19469,-1078.88477,1000.02734,-3.65625,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1092.94375,-1095.23157,1000.02972,-2.27587891,10,20,40,80
14433,36,1,1000.033,1001.12494,-1091.94375,-1091.94375,-1095.83911,1000.02911,-3.88623047,10,20,40,80
14434,36,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1095.8667,1000.02905,-4.94726562,10,20,40,80
14435,36,1,1000.035,1001.12494,-1089.94375,-1089.94375,-1095.26379,1000.02966,-5.33691406,10,20,40,80
14436,36,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1093.68237,1000.03125,-4.75,10,20,40,80
14437,36,1,1000.037,1001.12494,-1087.94375,-1087.94375,-1091.72058,1000.0332,-3.796875,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1088.98462,1000.03595,-2.05029297,10,20,40,80
14439,36,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1087.06384,1000.0379,-1.09716797,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1086.20801,1000.03876,-1.24267578,10,20,40,80
14441,36,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1085.46582,1000.03949,-1.51025391,10,20,40,80
14442,36,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1085.35522,1000.03961,-2.38818359,10,20,40,80
14443,36,1,1000.043,1001.12494,-1081.94375,-1081.94375,-1084.75574,1000.04016,-2.83886719,10,20,40,80
14444,36,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1083.57031,1000.04138,-2.61816406,10,20,40,80
14445,36,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1081.75281,1000.04321,-1.78710937,10,20,40,80
14446,36,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1080.43945,1000.04449,-1.50537109,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1081.25806,1000.0437,-3.29882813,10,20,40,80
14448,36,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1081.21399,1000.0437,-4.29882813,10,20,40,80
14449,36,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1080.1095,1000.0448,-4.20019531,10,20,40,80
14450,36,1,1000.05,1001.12494,-1074.94375,-1074.94375,-1078.47546,1000.04645,-3.55224609,10,20,40,80
14451,36,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1076.07397,1000.04889,-2.11083984,10,20,40,80
14452,36,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1075.26953,1000.04968,-2.31738281,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1090.86121,1000.0528,-0.204589844,10,20,40,80
14454,36,1,1000.054,1001.14368,-1089.69282,-1089.69282,-1090.25195,1000.05341,-0.594238281,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1089.16113,1000.0545,-0.495605469,10,20,40,80
14456,36,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1088.72559,1000.05493,-1.06835938,10,20,40,80
14457,36,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1089.4613,1000.0542,-2.80078125,10,20,40,80
14458,36,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1088.90198,1000.05475,-3.25146484,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1087.26245,1000.0564,-2.60351562,10,20,40,80
14460,36,1,1000.06,1001.14368,-1083.69282,-1083.69282,-1085.86292,1000.0578,-2.19970703,10,20,40,80
14461,36,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1083.94702,1000.05975,-1.24658203,10,20,40,80
14462,36,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1081.63086,1000.06207,0.0727539062,10,20,40,80
14463,36,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1080.90759,1000.06274,-0.255859375,10,20,40,80
14464,36,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1080.76758,1000.06293,-1.07275391,10,20,40,80
14465,36,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1080.61365,1000.06305,-1.95068359,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1080.40173,1000.06329,-2.70654297,10,20,40,80
14467,36,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1079.08044,1000.06458,-2.42480469,10,20,40,80
14468,36,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1077.59668,1000.0661,-1.89892578,10,20,40,80
14469,36,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1077.07971,1000.06659,-2.41064453,10,20,40,80
14470,36,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1077.36865,1000.06628,-3.71582031,10,20,40,80
14471,36,1,1000.071,1001.16241,-1091.44188,-1091.44188,-1090.67346,1000.07172,0.716308594,10,20,40,80
14472,36,1,1000.072,1001.16241,-1090.44188,-1090.44188,-1089.86536,1000.07257,0.570800781,10,20,40,80
14473,36,1,1000.073,1001.16241,-1089.44188,-1089.44188,-1088.44116,1000.07397,0.974609375,10,20,40,80
14474,36,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1087.47034,1000.07495,0.951171875,10,20,40,80
14475,36,1,1000.075,1001.16241,-1087.44188,-1087.44188,-1086.63562,1000.07581,0.805664062,10,20,40,80
14476,36,1,1000.076,1001.16241,-1086.44188,-1086.44188,-1086.08374,1000.07635,0.354980469,10,20,40,80
14477,36,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1086.04968,1000.07635,-0.645019531,10,20,40,80
14478,36,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1085.96985,1000.07642,-1.58398437,10,20,40,80
14479,36,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1086.28442,1000.07611,-2.88916016,10,20,40,80
14480,36,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1085.39697,1000.07703,-2.97363281,10,20,40,80
14481,36,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1083.26538,1000.07916,-1.83740234,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1081.29932,1000.08112,-0.884277344,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1080.20374,1000.08221,-0.785644531,10,20,40,80
14484,36,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1077.71997,1000.08472,0.716796875,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1077.15198,1000.08527,0.266113281,10,20,40,80
14486,36,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1076.33191,1000.08606,0.0595703125,10,20,40,80
14487,36,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1076.48523,1000.08594,-1.0625,10,20,40,80
14488,36,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1077.03357,1000.08539,-2.61181641,10,20,40,80
14489,36,1,1000.089,1001.18121,-1092.19094,-1092.19094,-1088.36011,1000.09283,3.83447266,10,20,40,80
14490,36,1,1000.09,1001.18121,-1091.19094,-1091.19094,-1087.67065,1000.09357,3.56689453,10,20,40,80
14491,36,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1086.98901,1000.09424,3.23828125,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1086.17188,1000.09503,3.03173828,10,20,40,80
14493,36,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1085.54663,1000.09564,2.64208984,10,20,40,80
14494,36,1,1000.094,1001.18121,-1087.19094,-1087.19094,-1085.28137,1000.09595,1.94726562,10,20,40,80
14495,36,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1085.81763,1000.0954,0.397949219,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1086.30774,1000.09491,-1.09033203,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1085.7749,1000.09546,-1.54101562,10,20,40,80
14498,36,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1083.87622,1000.09735,-0.648925781,10,20,40,80
14499,36,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1083.53796,1000.09766,-1.34375,10,20,40,80
14500,36,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1084.08398,1000.09711,-2.89306641,10,20,40,80
14501,36,1,1000.101,1001.18121,-1080.19094,-1080.19094,-1083.61011,1000.0976,-3.40478516,10,20,40,80
14502,36,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1083.08252,1000.09814,-3.85546875,10,20,40,80
14503,36,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1082.03589,1000.09918,-3.81787109,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1081.96411,1000.09924,-4.75683594,10,20,40,80
14505,36,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1081.44006,1000.09979,-5.20751953,10,20,40,80
14506,36,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1081.57581,1000.09961,-6.390625,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1092.94,-1091.26807,1000.1087,1.70361328,10,20,40,80
14508,36,1,1000.108,1001.19995,-1091.94,-1091.94,-1091.43726,1000.10852,0.520507813,10,20,40,80
14509,36,1,1000.109,1001.19995,-1090.94,-1090.94,-1091.5907,1000.10834,-0.662597656,10,20,40,80
14510,36,1,1000.11,1001.19995,-1089.94,-1089.94,-1090.57983,1000.10938,-0.625,10,20,40,80
14511,36,1,1000.111,1001.19995,-1088.94,-1088.94,-1089.52319,1000.11041,-0.587402344,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1087.94,-1088.07654,1000.11188,-0.122558594,10,20,40,80
14513,36,1,1000.113,1001.19995,-1086.94,-1086.94,-1086.96887,1000.11298,-0.0239257813,10,20,40,80
14514,36,1,1000.114,1001.19995,-1085.94,-1085.94,-1086.78015,1000.11316,-0.840820313,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1084.94,-1086.35718,1000.11359,-1.41357422,10,20,40,80
14516,36,1,1000.116,1001.19995,-1083.94,-1083.94,-1085.36475,1000.11456,-1.43701172,10,20,40,80
14517,36,1,1000.117,1001.19995,-1082.94,-1082.94,-1083.3844,1000.11658,-0.422851562,10,20,40,80
14518,36,1,1000.118,1001.19995,-1081.94,-1081.94,-1081.81348,1000.11816,0.1640625,10,20,40,80
14519,36,1,1000.119,1001.19995,-1080.94,-1080.94,-1081.04419,1000.1189,-0.103515625,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1080.47742,1000.11945,-0.554199219,10,20,40,80
14521,36,1,1000.121,1001.19995,-1078.94,-1078.94,-1079.23145,1000.12073,-0.272460937,10,20,40,80
14522,36,1,1000.122,1001.19995,-1077.94,-1077.94,-1079.21021,1000.12073,-1.27246094,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1079.84009,1000.12012,-2.8828125,10,20,40,80
14524,36,1,1000.124,1001.19995,-1075.94,-1075.94,-1079.76562,1000.12018,-3.82177734,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1074.94,-1078.01782,1000.12195,-3.05175781,10,20,40,80
14526,36,1,1000.126,1001.19995,-1073.94,-1073.94,-1075.68188,1000.12427,-1.73242187,10,20,40,80
14527,36,1,1000.127,1001.19995,-1072.94,-1072.94,-1074.81616,1000.12512,-1.87792969,10,20,40,80
14528,36,1,1000.128,1001.19995,-1071.94,-1071.94,-1073.97363,1000.12598,-2.0234375,10,20,40,80
14529,36,1,1000.129,1001.21869,-1089.68907,-1089.68907,-1090.08875,1000.1286,-0.398925781,10,20,40,80
14530,36,1,1000.13,1001.21869,-1088.68907,-1088.68907,-1089.77429,1000.12891,-1.09375,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1090.10242,1000.1286,-2.39892578,10,20,40,80
14532,36,1,1000.132,1001.21869,-1086.68907,-1086.68907,-1089.39551,1000.12927,-2.72753906,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1087.58435,1000.1311,-1.89648438,10,20,40,80
14534,36,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1085.86523,1000.13281,-1.1875,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1084.80872,1000.13385,-1.14990234,10,20,40,80
14536,36,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1083.55164,1000.13513,-0.868164062,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1083.46936,1000.13519,-1.80712891,10,20,40,80
14538,36,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1083.38232,1000.13531,-2.68505859,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1082.11633,1000.1366,-2.40332031,10,20,40,80
14540,36,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1081.10364,1000.13757,-2.42675781,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1080.93481,1000.13776,-3.24365234,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1080.16614,1000.13855,-3.45019531,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1079.4054,1000.13928,-3.71777344,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1078.77356,1000.13989,-4.10742188,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1077.47888,1000.14124,-3.76464844,10,20,40,80
14546,36,1,1000.146,1001.23743,-1091.43813,-1091.43813,-1093.99121,1000.14343,-2.56738281,10,20,40,80
14547,36,1,1000.147,1001.23743,-1090.43813,-1090.43813,-1092.36023,1000.14508,-1.91943359,10,20,40,80
14548,36,1,1000.148,1001.23743,-1089.43813,-1089.43813,-1091.60095,1000.14581,-2.18701172,10,20,40,80
14549,36,1,1000.149,1001.23743,-1088.43813,-1088.43813,-1091.34644,1000.14606,-2.94287109,10,20,40,80
14550,36,1,1000.15,1001.23743,-1087.43813,-1087.43813,-1090.41821,1000.14703,-2.96630859,10,20,40,80
14551,36,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1089.41064,1000.14801,-2.98974609,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1085.43813,-1088.87524,1000.14856,-3.44042969,10,20,40,80
14553,36,1,1000.153,1001.23743,-1084.43813,-1084.43813,-1087.59204,1000.14984,-3.15869141,10,20,40,80
14554,36,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1085.64258,1000.15179,-2.20556641,10,20,40,80
14555,36,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1083.95837,1000.15344,-1.55761719,10,20,40,80
14556,36,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1082.36902,1000.15503,-0.970703125,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1081.95422,1000.15546,-1.54345703,10,20,40,80
14558,36,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1082.24023,1000.15521,-2.78759766,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1081.59204,1000.15582,-3.17724609,10,20,40,80
14560,36,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1080.66956,1000.15674,-3.26171875,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1079.33752,1000.15808,-2.91894531,10,20,40,80
14562,36,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1079.1864,1000.15826,-3.73583984,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1094.11133,1000.16205,-0.951660156,10,20,40,80
14564,36,1,1000.164,1001.25616,-1092.18719,-1092.18719,-1092.39917,1000.16376,-0.242675781,10,20,40,80
14565,36,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1090.79565,1000.16534,0.344238281,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1090.25891,1000.16589,-0.106445313,10,20,40,80
14567,36,1,1000.167,1001.25616,-1089.18719,-1089.18719,-1089.68701,1000.1665,-0.49609375,10,20,40,80
14568,36,1,1000.168,1001.25616,-1088.18719,-1088.18719,-1089.02222,1000.16711,-0.885742188,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1087.88367,1000.16827,-0.726074219,10,20,40,80
14570,36,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1086.1814,1000.16998,-0.0170898437,10,20,40,80
14571,36,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1084.65088,1000.17151,0.508789062,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1083.18445,1000.17297,0.973632812,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1082.65796,1000.17352,0.522949219,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1082.33069,1000.17383,-0.171875,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1081.61511,1000.17456,-0.439453125,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1080.68372,1000.17548,-0.523925781,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1078.63184,1000.17755,0.551269531,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1077.00391,1000.17914,1.13818359,10,20,40,80
14579,36,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1077.34375,1000.17883,-0.166992187,10,20,40,80
14580,36,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1077.02124,1000.17914,-0.861816406,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1076.69202,1000.17944,-1.55664063,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1076.13257,1000.18005,-1.94628906,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1075.96179,1000.18018,-2.82421875,10,20,40,80
14584,36,1,1000.184,1001.27496,-1090.93625,-1090.93625,-1089.89136,1000.18506,1.05859375,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1090.62097,1000.18433,-0.673828125,10,20,40,80
14586,36,1,1000.186,1001.27496,-1088.93625,-1088.93625,-1091.15112,1000.18384,-2.16210938,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1087.93625,-1090.44067,1000.18451,-2.49072266,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1088.77124,1000.18622,-1.78173828,10,20,40,80
14589,36,1,1000.189,1001.27496,-1085.93625,-1085.93625,-1087.55164,1000.18744,-1.56103516,10,20,40,80
14590,36,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1086.89661,1000.18805,-1.95068359,10,20,40,80
14591,36,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1086.13623,1000.18884,-2.15722656,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1084.90564,1000.19006,-1.93652344,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1083.15344,1000.19183,-1.16650391,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1081.94153,1000.19299,-1.00683594,10,20,40,80
14595,36,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1081.2915,1000.19366,-1.33544922,10,20,40,80
