sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
12948,32,1,1000.148,1001.21869,-1070.68907,-1070.68907,-1065.71423,1000.15295,4.95410156,10,20,40,80
12949,32,1,1000.149,1001.21869,-1069.68907,-1069.68907,-1065.37903,1000.15332,4.3203125,10,20,40,80
12950,32,1,1000.15,1001.21869,-1068.68907,-1068.68907,-1064.58557,1000.15411,4.11376953,10,20,40,80
12951,32,1,1000.151,1001.21869,-1067.68907,-1067.68907,-1063.79553,1000.15491,3.90722656,10,20,40,80
12952,32,1,1000.152,1001.21869,-1066.68907,-1066.68907,-1062.53503,1000.15613,4.12792969,10,20,40,80
12953,32,1,1000.153,1001.21869,-1065.68907,-1065.68907,-1061.55676,1000.1571,4.10449219,10,20,40,80
12954,32,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1077.79541,1000.15961,5.60693359,10,20,40,80
12955,32,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1077.9585,1000.15948,4.48486328,10,20,40,80
12956,32,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1077.75134,1000.15967,3.66796875,10,20,40,80
12957,32,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1076.98254,1000.16046,3.46142578,10,20,40,80
12958,32,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1076.6012,1000.16083,2.82763672,10,20,40,80
12959,32,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1076.47693,1000.16095,1.94970703,10,20,40,80
12960,32,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1076.95361,1000.16046,0.461425781,10,20,40,80
12961,32,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1076.70605,1000.16071,-0.294433594,10,20,40,80
12962,32,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1076.0155,1000.16144,-0.562011719,10,20,40,80
12963,32,1,1000.163,1001.23743,-1074.43813,-1074.43813,-1075.32178,1000.16211,-0.890625,10,20,40,80
12964,32,1,1000.164,1001.23743,-1073.43813,-1073.43813,-1074.4032,1000.16302,-0.975097656,10,20,40,80
12965,32,1,1000.165,1001.23743,-1072.43813,-1072.43813,-1073.953,1000.16345,-1.54785156,10,20,40,80
12966,32,1,1000.166,1001.23743,-1071.43813,-1071.43813,-1073.22656,1000.16418,-1.81542969,10,20,40,80
12967,32,1,1000.167,1001.23743,-1070.43813,-1070.43813,-1071.17383,1000.16626,-0.740234375,10,20,40,80
12968,32,1,1000.168,1001.23743,-1069.43813,-1069.43813,-1067.59326,1000.16986,1.86083984,10,20,40,80
12969,32,1,1000.169,1001.23743,-1068.43813,-1068.43813,-1063.85889,1000.17358,4.58398438,10,20,40,80
12970,32,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1081.71277,1000.17444,4.43847656,10,20,40,80
12971,32,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1080.45703,1000.17572,4.72021484,10,20,40,80
12972,32,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1080.37622,1000.17578,3.78125,10,20,40,80
12973,32,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1080.46069,1000.17572,2.72021484,10,20,40,80
12974,32,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1080.16016,1000.17603,2.02539063,10,20,40,80
12975,32,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1079.18091,1000.177,2.00195313,10,20,40,80
12976,32,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1077.75537,1000.17841,2.40576172,10,20,40,80
12977,32,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1075.53772,1000.1806,3.60302734,10,20,40,80
12978,32,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1074.97876,1000.18121,3.21337891,10,20,40,80
12979,32,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1075.22461,1000.18097,1.96923828,10,20,40,80
12980,32,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1075.13989,1000.18103,1.03027344,10,20,40,80
12981,32,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1073.55164,1000.18262,1.6171875,10,20,40,80
12982,32,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1072.51819,1000.18365,1.65478516,10,20,40,80
12983,32,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1071.67871,1000.18451,1.50927734,10,20,40,80
12984,32,1,1000.184,1001.25616,-1072.18719,-1072.18719,-1071.80017,1000.18439,0.387207031,10,20,40,80
12985,32,1,1000.185,1001.25616,-1071.18719,-1071.18719,-1070.80273,1000.18536,0.363769531,10,20,40,80
12986,32,1,1000.186,1001.25616,-1070.18719,-1070.18719,-1068.26355,1000.18793,1.92724609,10,20,40,80
12987,32,1,1000.187,1001.25616,-1069.18719,-1069.18719,-1065.8136,1000.19037,3.36865234,10,20,40,80
12988,32,1,1000.188,1001.25616,-1068.18719,-1068.18719,-1063.62683,1000.19257,4.56591797,10,20,40,80
12989,32,1,1000.189,1001.25616,-1067.18719,-1067.18719,-1062.74084,1000.19342,4.42041016,10,20,40,80
12990,32,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1077.78992,1000.19714,7.14355469,10,20,40,80
12991,32,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1077.98853,1000.19696,5.96044922,10,20,40,80
12992,32,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1077.47156,1000.19751,5.50976562,10,20,40,80
12993,32,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1077.97168,1000.19702,4.02148438,10,20,40,80
12994,32,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1077.1405,1000.19781,3.81494141,10,20,40,80
12995,32,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1074.82739,1000.20013,5.13427734,10,20,40,80
12996,32,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1074.28357,1000.20068,4.68359375,10,20,40,80
12997,32,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1074.90332,1000.20007,3.07324219,10,20,40,80
12998,32,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1074.41406,1000.20056,2.56152344,10,20,40,80
12999,32,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1073.80676,1000.20117,2.171875,10,20,40,80
13000,32,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1073.74841,1000.20123,1.23291016,10,20,40,80
13001,32,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1074.16101,1000.20081,-0.194335938,10,20,40,80
13002,32,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1074.2356,1000.20074,-1.25537109,10,20,40,80
13003,32,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1073.21814,1000.20172,-1.27880859,10,20,40,80
13004,32,1,1000.204,1001.27496,-1070.93625,-1070.93625,-1071.53394,1000.20343,-0.569824219,10,20,40,80
13005,32,1,1000.205,1001.27496,-1069.93625,-1069.93625,-1069.63672,1000.20532,0.322265625,10,20,40,80
13006,32,1,1000.206,1001.27496,-1068.93625,-1068.93625,-1068.51526,1000.20642,0.420898437,10,20,40,80
13007,32,1,1000.207,1001.27496,-1067.93625,-1067.93625,-1067.00903,1000.20795,0.946777344,10,20,40,80
13008,32,1,1000.208,1001.27496,-1066.93625,-1066.93625,-1065.59326,1000.20935,1.35058594,10,20,40,80
13009,32,1,1000.209,1001.27496,-1065.93625,-1065.93625,-1064.72205,1000.21027,1.26611328,10,20,40,80
13010,32,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1081.23865,1000.21246,2.46337891,10,20,40,80
13011,32,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1080.30835,1000.21338,2.37890625,10,20,40,80
13012,32,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1080.2207,1000.2135,1.50097656,10,20,40,80
13013,32,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1079.50427,1000.21417,1.17236328,10,20,40,80
13014,32,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1079.42285,1000.21429,0.294433594,10,20,40,80
13015,32,1,1000.215,1001.2937,-1078.68532,-1078.68532,-1078.75671,1000.21497,-0.0341796875,10,20,40,80
13016,32,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1078.07642,1000.21564,-0.362792969,10,20,40,80
13017,32,1,1000.217,1001.2937,-1076.68532,-1076.68532,-1076.4364,1000.21729,0.28515625,10,20,40,80
13018,32,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1074.13257,1000.21954,1.54345703,10,20,40,80
13019,32,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1071.44324,1000.22223,3.22900391,10,20,40,80
13020,32,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1068.95154,1000.22473,4.73144531,10,20,40,80
13021,32,1,1000.221,1001.2937,-1072.68532,-1072.68532,-1068.23901,1000.22546,4.46386719,10,20,40,80
13022,32,1,1000.222,1001.2937,-1071.68532,-1071.68532,-1068.2533,1000.22546,3.46386719,10,20,40,80
13023,32,1,1000.223,1001.2937,-1070.68532,-1070.68532,-1068.7478,1000.22498,1.97558594,10,20,40,80
13024,32,1,1000.224,1001.2937,-1069.68532,-1069.68532,-1068.60938,1000.2251,1.09765625,10,20,40,80
13025,32,1,1000.225,1001.2937,-1068.68532,-1068.68532,-1068.93872,1000.22479,-0.207519531,10,20,40,80
13026,32,1,1000.226,1001.2937,-1067.68532,-1067.68532,-1067.66333,1000.22601,0.0131835938,10,20,40,80
13027,32,1,1000.227,1001.2937,-1066.68532,-1066.68532,-1067.3678,1000.22632,-0.681640625,10,20,40,80
13028,32,1,1000.228,1001.31244,-1084.43438,-1084.43438,-1083.43481,1000.229,1.00390625,10,20,40,80
13029,32,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1083.43445,1000.229,0.00390624996,10,20,40,80
13030,32,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1083.11072,1000.22931,-0.690917969,10,20,40,80
13031,32,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1082.46521,1000.22998,-1.01953125,10,20,40,80
13032,32,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1081.65674,1000.23077,-1.22607422,10,20,40,80
13033,32,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1081.35889,1000.23108,-1.92089844,10,20,40,80
13034,32,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1080.2019,1000.23224,-1.76123047,10,20,40,80
13035,32,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1079.90845,1000.23254,-2.45605469,10,20,40,80
13036,32,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1078.5741,1000.23389,-2.11328125,10,20,40,80
13037,32,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1076.35571,1000.23608,-0.916015625,10,20,40,80
13038,32,1,1000.238,1001.31244,-1074.43438,-1074.43438,-1074.776,1000.23767,-0.329101563,10,20,40,80
13039,32,1,1000.239,1001.31244,-1073.43438,-1073.43438,-1073.74561,1000.23871,-0.291503906,10,20,40,80
13040,32,1,1000.24,1001.31244,-1072.43438,-1072.43438,-1072.39624,1000.24005,0.0512695312,10,20,40,80
13041,32,1,1000.241,1001.31244,-1071.43438,-1071.43438,-1071.88159,1000.24054,-0.460449219,10,20,40,80
13042,32,1,1000.242,1001.31244,-1070.43438,-1070.43438,-1070.97717,1000.24146,-0.544921875,10,20,40,80
13043,32,1,1000.243,1001.31244,-1069.43438,-1069.43438,-1070.79968,1000.24164,-1.36181641,10,20,40,80
13044,32,1,1000.244,1001.31244,-1068.43438,-1068.43438,-1070.52234,1000.24194,-2.05664063,10,20,40,80
13045,32,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1084.03101,1000.24713,2.13134766,10,20,40,80
13046,32,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1083.90942,1000.24725,1.25341797,10,20,40,80
13047,32,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1084.01819,1000.24713,0.131347656,10,20,40,80
13048,32,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1084.27051,1000.24689,-1.11279297,10,20,40,80
13049,32,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1084.2572,1000.24695,-2.05175781,10,20,40,80
13050,32,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1083.82458,1000.24738,-2.62451172,10,20,40,80
13051,32,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1081.8125,1000.24939,-1.61035156,10,20,40,80
13052,32,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1079.6803,1000.25153,-0.474121094,10,20,40,80
13053,32,1,1000.253,1001.33118,-1078.18344,-1078.18344,-1078.99329,1000.2522,-0.802734375,10,20,40,80
13054,32,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1078.31409,1000.25287,-1.13134766,10,20,40,80
13055,32,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1077.91211,1000.25323,-1.76513672,10,20,40,80
13056,32,1,1000.256,1001.33118,-1075.18344,-1075.18344,-1077.17542,1000.25403,-1.97167969,10,20,40,80
13057,32,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1076.12769,1000.25507,-1.93408203,10,20,40,80
13058,32,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1076.23889,1000.25494,-3.05615234,10,20,40,80
13059,32,1,1000.259,1001.33118,-1072.18344,-1072.18344,-1075.76489,1000.25543,-3.56787109,10,20,40,80
13060,32,1,1000.26,1001.33118,-1071.18344,-1071.18344,-1074.64954,1000.25653,-3.46923828,10,20,40,80
13061,32,1,1000.261,1001.33118,-1070.18344,-1070.18344,-1072.66699,1000.25848,-2.51611328,10,20,40,80
13062,32,1,1000.262,1001.33118,-1069.18344,-1069.18344,-1070.43787,1000.26074,-1.2578125,10,20,40,80
13063,32,1,1000.263,1001.33118,-1068.18344,-1068.18344,-1068.87,1000.26233,-0.670898438,10,20,40,80
13064,32,1,1000.264,1001.33118,-1067.18344,-1067.18344,-1065.9425,1000.26526,1.25878906,10,20,40,80
13065,32,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1079.00525,1000.27094,5.93505859,10,20,40,80
13066,32,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1077.03931,1000.27289,6.88818359,10,20,40,80
13067,32,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1075.3623,1000.27454,7.53613281,10,20,40,80
13068,32,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1073.90186,1000.276,8.00097656,10,20,40,80
13069,32,1,1000.269,1001.34991,-1080.9325,-1080.9325,-1075.10535,1000.27478,5.78027344,10,20,40,80
13070,32,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1076.1803,1000.27374,3.74267578,10,20,40,80
13071,32,1,1000.271,1001.34991,-1078.9325,-1078.9325,-1076.39722,1000.2735,2.49853516,10,20,40,80
13072,32,1,1000.272,1001.34991,-1077.9325,-1077.9325,-1075.68677,1000.27423,2.23095703,10,20,40,80
13073,32,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1074.73083,1000.27521,2.20751953,10,20,40,80
13074,32,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1074.02942,1000.27588,1.87890625,10,20,40,80
13075,32,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1074.1781,1000.27576,0.756835938,10,20,40,80
13076,32,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1073.95337,1000.27594,-0.0600585937,10,20,40,80
13077,32,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1073.05823,1000.27686,-0.14453125,10,20,40,80
13078,32,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1072.55945,1000.27734,-0.65625,10,20,40,80
13079,32,1,1000.279,1001.34991,-1070.9325,-1070.9325,-1071.50623,1000.27838,-0.618652344,10,20,40,80
13080,32,1,1000.28,1001.34991,-1069.9325,-1069.9325,-1069.24927,1000.28064,0.639648438,10,20,40,80
13081,32,1,1000.281,1001.34991,-1068.9325,-1068.9325,-1067.0061,1000.2829,1.89794922,10,20,40,80
13082,32,1,1000.282,1001.34991,-1067.9325,-1067.9325,-1064.95813,1000.28497,2.97314453,10,20,40,80
13083,32,1,1000.283,1001.34991,-1066.9325,-1066.9325,-1064.46521,1000.28546,2.46142578,10,20,40,80
13084,32,1,1000.284,1001.34991,-1065.9325,-1065.9325,-1064.51489,1000.2854,1.40039063,10,20,40,80
13085,32,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1079.85022,1000.28882,3.81835938,10,20,40,80
13086,32,1,1000.286,1001.36865,-1082.68157,-1082.68157,-1079.75891,1000.28888,2.87939453,10,20,40,80
13087,32,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1080.64246,1000.28802,1.02490234,10,20,40,80
13088,32,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1080.72473,1000.2879,-0.0971679688,10,20,40,80
13089,32,1,1000.289,1001.36865,-1079.68157,-1079.68157,-1080.9917,1000.28766,-1.34130859,10,20,40,80
13090,32,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1080.55847,1000.28809,-1.9140625,10,20,40,80
13091,32,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1078.44641,1000.29022,-0.777832031,10,20,40,80
13092,32,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1077.22351,1000.29144,-0.557128906,10,20,40,80
13093,32,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1077.5011,1000.29114,-1.86230469,10,20,40,80
13094,32,1,1000.294,1001.36865,-1074.68157,-1074.68157,-1076.65527,1000.29199,-2.0078125,10,20,40,80
13095,32,1,1000.295,1001.36865,-1073.68157,-1073.68157,-1076.72046,1000.29193,-3.06884766,10,20,40,80
13096,32,1,1000.296,1001.36865,-1072.68157,-1072.68157,-1076.17908,1000.29248,-3.51953125,10,20,40,80
13097,32,1,1000.297,1001.36865,-1071.68157,-1071.68157,-1074.30383,1000.29437,-2.62744141,10,20,40,80
13098,32,1,1000.298,1001.36865,-1070.68157,-1070.68157,-1071.9613,1000.29669,-1.30810547,10,20,40,80
13099,32,1,1000.299,1001.36865,-1069.68157,-1069.68157,-1070.02405,1000.29865,-0.354980469,10,20,40,80
13100,32,1,1000.3,1001.36865,-1068.68157,-1068.68157,-1068.28088,1000.30035,0.354003906,10,20,40,80
13101,32,1,1000.301,1001.36865,-1067.68157,-1067.68157,-1067.98682,1000.30066,-0.340820313,10,20,40,80
13102,32,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1083.42932,1000.30402,2.01611328,10,20,40,80
13103,32,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1083.39978,1000.30408,1.07714844,10,20,40,80
13104,32,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1083.42798,1000.30402,0.0161132813,10,20,40,80
13105,32,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1082.3949,1000.30505,0.0537109376,10,20,40,80
13106,32,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1081.75732,1000.30566,-0.3359375,10,20,40,80
13107,32,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1081.00708,1000.30646,-0.542480469,10,20,40,80
13108,32,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1079.20142,1000.30823,0.227539063,10,20,40,80
13109,32,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1077.61816,1000.30981,0.814453125,10,20,40,80
13110,32,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1077.14099,1000.3103,0.302734375,10,20,40,80
13111,32,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1076.76343,1000.31067,-0.331054688,10,20,40,80
13112,32,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1075.13696,1000.31232,0.316894531,10,20,40,80
13113,32,1,1000.313,1001.38745,-1074.43063,-1074.43063,-1074.4657,1000.31299,-0.01171875,10,20,40,80
13114,32,1,1000.314,1001.38745,-1073.43063,-1073.43063,-1074.01709,1000.31342,-0.584472656,10,20,40,80
13115,32,1,1000.315,1001.38745,-1072.43063,-1072.43063,-1073.18176,1000.31427,-0.729980469,10,20,40,80
13116,32,1,1000.316,1001.38745,-1071.43063,-1071.43063,-1072.36719,1000.31506,-0.936523438,10,20,40,80
13117,32,1,1000.317,1001.38745,-1070.43063,-1070.43063,-1071.01819,1000.31641,-0.59375,10,20,40,80
13118,32,1,1000.318,1001.38745,-1069.43063,-1069.43063,-1069.9021,1000.31757,-0.434082031,10,20,40,80
13119,32,1,1000.319,1001.38745,-1068.43063,-1068.43063,-1067.62732,1000.31982,0.82421875,10,20,40,80
13120,32,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1084.50403,1000.32166,1.65527344,10,20,40,80
13121,32,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1081.79565,1000.3244,3.40185547,10,20,40,80
13122,32,1,1000.322,1001.40619,-1084.17969,-1084.17969,-1081.2478,1000.32495,2.95117187,10,20,40,80
13123,32,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1082.08752,1000.3241,1.09667969,10,20,40,80
13124,32,1,1000.324,1001.40619,-1082.17969,-1082.17969,-1082.02722,1000.32416,0.157714844,10,20,40,80
13125,32,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1081.93909,1000.32428,-0.720214844,10,20,40,80
13126,32,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1082.00232,1000.32416,-1.84228516,10,20,40,80
13127,32,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1081.23877,1000.32495,-2.04882812,10,20,40,80
13128,32,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1080.1095,1000.32605,-1.95019531,10,20,40,80
13129,32,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1079.08081,1000.32709,-1.91259766,10,20,40,80
13130,32,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1078.47461,1000.3277,-2.30224609,10,20,40,80
13131,32,1,1000.331,1001.40619,-1075.17969,-1075.17969,-1076.53467,1000.32965,-1.34912109,10,20,40,80
13132,32,1,1000.332,1001.40619,-1074.17969,-1074.17969,-1075.03638,1000.33118,-0.823242187,10,20,40,80
13133,32,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1072.83215,1000.33337,0.374023438,10,20,40,80
13134,32,1,1000.334,1001.40619,-1072.17969,-1072.17969,-1070.63245,1000.33557,1.57128906,10,20,40,80
13135,32,1,1000.335,1001.40619,-1071.17969,-1071.17969,-1068.83167,1000.33734,2.34130859,10,20,40,80
13136,32,1,1000.336,1001.40619,-1070.17969,-1070.17969,-1066.82141,1000.33936,3.35546875,10,20,40,80
13137,32,1,1000.337,1001.40619,-1069.17969,-1069.17969,-1064.07275,1000.3421,5.10205078,10,20,40,80
13138,32,1,1000.338,1001.40619,-1068.17969,-1068.17969,-1061.67383,1000.34454,6.54345703,10,20,40,80
13139,32,1,1000.339,1001.40619,-1067.17969,-1067.17969,-1061.98352,1000.34418,5.17724609,10,20,40,80
13140,32,1,1000.34,1001.40619,-1066.17969,-1066.17969,-1063.25024,1000.34296,2.95654297,10,20,40,80
13141,32,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1077.88,1000.34705,6.04589844,10,20,40,80
13142,32,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1079.18469,1000.34576,3.76416016,10,20,40,80
13143,32,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1079.99438,1000.34491,1.90966797,10,20,40,80
13144,32,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1080.05591,1000.34485,0.848632812,10,20,40,80
13145,32,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1080.65686,1000.3443,-0.700683594,10,20,40,80
13146,32,1,1000.346,1001.42493,-1078.92875,-1078.92875,-1080.15857,1000.34479,-1.21240234,10,20,40,80
13147,32,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1079.34143,1000.34558,-1.41894531,10,20,40,80
13148,32,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1078.297,1000.34662,-1.38134766,10,20,40,80
13149,32,1,1000.349,1001.42493,-1075.92875,-1075.92875,-1078.08484,1000.34686,-2.13720703,10,20,40,80
13150,32,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1077.56189,1000.34735,-2.64892578,10,20,40,80
13151,32,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1074.66248,1000.35028,-0.719238281,10,20,40,80
13152,32,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1072.12659,1000.35278,0.783203125,10,20,40,80
13153,32,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1071.00916,1000.35394,0.942871094,10,20,40,80
13154,32,1,1000.354,1001.42493,-1070.92875,-1070.92875,-1070.0127,1000.35492,0.919433594,10,20,40,80
13155,32,1,1000.355,1001.42493,-1069.92875,-1069.92875,-1068.15173,1000.35675,1.75048828,10,20,40,80
13156,32,1,1000.356,1001.42493,-1068.92875,-1068.92875,-1066.80054,1000.35815,2.15429688,10,20,40,80
13157,32,1,1000.357,1001.42493,-1067.92875,-1067.92875,-1066.34985,1000.35858,1.58154297,10,20,40,80
13158,32,1,1000.358,1001.42493,-1066.92875,-1066.92875,-1065.75745,1000.35919,1.19189453,10,20,40,80
13159,32,1,1000.359,1001.42493,-1065.92875,-1065.92875,-1065.01294,1000.35992,0.924316406,10,20,40,80
13160,32,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1080.28503,1000.3634,3.40332031,10,20,40,80
13161,32,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1080.30981,1000.36334,2.34228516,10,20,40,80
13162,32,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1079.99292,1000.36365,1.64746094,10,20,40,80
13163,32,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1079.90186,1000.36377,0.76953125,10,20,40,80
13164,32,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1079.81396,1000.36383,-0.169433594,10,20,40,80
13165,32,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1077.54285,1000.36615,1.14990234,10,20,40,80
13166,32,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1075.26208,1000.36841,2.40820313,10,20,40,80
13167,32,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1074.2937,1000.36938,2.38476563,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1074.56262,1000.36908,1.07958984,10,20,40,80
13169,32,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1073.40845,1000.37024,1.23925781,10,20,40,80
13170,32,1,1000.37,1001.44366,-1073.67782,-1073.67782,-1071.36499,1000.37231,2.31445312,10,20,40,80
13171,32,1,1000.371,1001.44366,-1072.67782,-1072.67782,-1069.80432,1000.37384,2.84033203,10,20,40,80
13172,32,1,1000.372,1001.44366,-1071.67782,-1071.67782,-1068.45691,1000.37518,3.18310547,10,20,40,80
13173,32,1,1000.373,1001.44366,-1070.67782,-1070.67782,-1067.08093,1000.37659,3.58691406,10,20,40,80
13174,32,1,1000.374,1001.44366,-1069.67782,-1069.67782,-1066.95764,1000.37671,2.70898437,10,20,40,80
13175,32,1,1000.375,1001.44366,-1068.67782,-1068.67782,-1068.08936,1000.37555,0.549316406,10,20,40,80
13176,32,1,1000.376,1001.44366,-1067.67782,-1067.67782,-1068.67773,1000.375,-1,10,20,40,80
13177,32,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1085.52112,1000.37689,-0.107910156,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1084.67566,1000.37775,-0.253417969,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1083.73157,1000.37866,-0.337890625,10,20,40,80
13180,32,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1080.95374,1000.38147,1.46972656,10,20,40,80
