sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
7534,18,0,1000.334,1001.25616,-922.187191,-922.187191,-923.285034,1000.33289,-1.11425781,10,20,40,30
7535,18,0,1000.335,1001.25616,-921.187191,-921.187191,-922.147461,1000.33405,-0.954589844,10,20,40,30
7536,18,0,1000.336,1001.25616,-920.187191,-920.187191,-921.048645,1000.33514,-0.855957031,10,20,40,30
7537,18,0,1000.337,1001.25616,-919.187191,-919.187191,-919.542969,1000.33661,-0.391113281,10,20,40,30
7538,18,0,1000.338,1001.25616,-918.187191,-918.187191,-918.765137,1000.3374,-0.59765625,10,20,40,30
7539,18,0,1000.339,1001.25616,-917.187191,-917.187191,-918.038818,1000.33813,-0.865234375,10,20,40,30
7540,18,0,1000.34,1001.25616,-916.187191,-916.187191,-916.208374,1000.33997,-0.0341796875,10,20,40,30
7541,18,0,1000.341,1001.25616,-915.187191,-915.187191,-912.496948,1000.34369,2.68896484,10,20,40,30
7542,18,0,1000.342,1001.25616,-914.187191,-914.187191,-910.166382,1000.34601,4.00830078,10,20,40,30
7543,18,0,1000.343,1001.25616,-913.187191,-913.187191,-910.051697,1000.34613,3.13037109,10,20,40,30
7544,18,0,1000.344,1001.25616,-912.187191,-912.187191,-909.587036,1000.34656,2.55761719,10,20,40,30
7545,18,0,1000.345,1001.25616,-911.187191,-911.187191,-909.447632,1000.34674,1.74072266,10,20,40,30
7546,18,0,1000.346,1001.25616,-910.187191,-910.187191,-909.668823,1000.3465,0.496582031,10,20,40,30
7547,18,0,1000.347,1001.25616,-909.187191,-909.187191,-910.194763,1000.34595,-1.05273437,10,20,40,30
7548,18,0,1000.348,1001.25616,-908.187191,-908.187191,-910.702148,1000.34546,-2.54101562,10,20,40,30
7549,18,0,1000.349,1001.25616,-907.187191,-907.187191,-909.246582,1000.34692,-2.07617188,10,20,40,30
7550,18,0,1000.35,1001.25616,-906.187191,-906.187191,-908.515747,1000.34766,-2.34375,10,20,40,30
7551,18,0,1000.351,1001.25616,-905.187191,-905.187191,-909.371338,1000.3468,-4.19824219,10,20,40,30
7552,18,0,1000.352,1001.27496,-922.936253,-922.936253,-924.380859,1000.35059,-1.4140625,10,20,40,30
7553,18,0,1000.353,1001.27496,-921.936253,-921.936253,-922.717712,1000.35223,-0.766113281,10,20,40,30
7554,18,0,1000.354,1001.27496,-920.936253,-920.936253,-922.004272,1000.35297,-1.03369141,10,20,40,30
7555,18,0,1000.355,1001.27496,-919.936253,-919.936253,-920.012695,1000.35498,-0.01953125,10,20,40,30
7556,18,0,1000.356,1001.27496,-918.936253,-918.936253,-918.835144,1000.35614,0.140136719,10,20,40,30
7557,18,0,1000.357,1001.27496,-917.936253,-917.936253,-918.30365,1000.35669,-0.310546875,10,20,40,30
7558,18,0,1000.358,1001.27496,-916.936253,-916.936253,-920.115967,1000.35486,-3.14160156,10,20,40,30
7559,18,0,1000.359,1001.27496,-915.936253,-915.936253,-917.323486,1000.35767,-1.33398438,10,20,40,30
7560,18,0,1000.36,1001.27496,-914.936253,-914.936253,-914.794556,1000.36017,0.168457031,10,20,40,30
7561,18,0,1000.361,1001.27496,-913.936253,-913.936253,-912.941223,1000.362,0.999511719,10,20,40,30
7562,18,0,1000.362,1001.27496,-912.936253,-912.936253,-913.098511,1000.36188,-0.122558594,10,20,40,30
7563,18,0,1000.363,1001.27496,-911.936253,-911.936253,-910.941467,1000.36401,1.01367187,10,20,40,30
7564,18,0,1000.364,1001.27496,-910.936253,-910.936253,-908.709473,1000.36627,2.27197266,10,20,40,30
7565,18,0,1000.365,1001.27496,-909.936253,-909.936253,-908.397461,1000.36658,1.57714844,10,20,40,30
7566,18,0,1000.366,1001.27496,-908.936253,-908.936253,-907.906738,1000.36707,1.06542969,10,20,40,30
7567,18,0,1000.367,1001.27496,-907.936253,-907.936253,-907.524109,1000.36743,0.431640625,10,20,40,30
7568,18,0,1000.368,1001.27496,-906.936253,-906.936253,-905.282654,1000.36969,1.68994141,10,20,40,30
7569,18,0,1000.369,1001.2937,-924.685316,-924.685316,-920.698181,1000.37299,3.98583984,10,20,40,30
7570,18,0,1000.37,1001.2937,-923.685316,-923.685316,-920.351807,1000.37335,3.35205078,10,20,40,30
7571,18,0,1000.371,1001.2937,-922.685316,-922.685316,-919.37915,1000.37433,3.32861328,10,20,40,30
7572,18,0,1000.372,1001.2937,-921.685316,-921.685316,-919.677795,1000.37402,2.0234375,10,20,40,30
7573,18,0,1000.373,1001.2937,-920.685316,-920.685316,-919.549927,1000.37415,1.14550781,10,20,40,30
7574,18,0,1000.374,1001.2937,-919.685316,-919.685316,-919.432068,1000.37427,0.267578125,10,20,40,30
7575,18,0,1000.375,1001.2937,-918.685316,-918.685316,-921.323425,1000.37238,-2.62451172,10,20,40,30
7576,18,0,1000.376,1001.2937,-917.685316,-917.685316,-923.511108,1000.37018,-5.82177734,10,20,40,30
7577,18,0,1000.377,1001.2937,-916.685316,-916.685316,-921.403076,1000.37231,-4.68554687,10,20,40,30
7578,18,0,1000.378,1001.2937,-915.685316,-915.685316,-919.152405,1000.37457,-3.42724609,10,20,40,30
7579,18,0,1000.379,1001.2937,-914.685316,-914.685316,-917.681885,1000.37604,-2.96240234,10,20,40,30
7580,18,0,1000.38,1001.2937,-913.685316,-913.685316,-917.516968,1000.37616,-3.84033203,10,20,40,30
7581,18,0,1000.381,1001.2937,-912.685316,-912.685316,-915.560242,1000.37811,-2.88720703,10,20,40,30
7582,18,0,1000.382,1001.2937,-911.685316,-911.685316,-912.120239,1000.38159,-0.408203125,10,20,40,30
7583,18,0,1000.383,1001.2937,-910.685316,-910.685316,-910.099426,1000.38361,0.605957031,10,20,40,30
7584,18,0,1000.384,1001.2937,-909.685316,-909.685316,-909.770813,1000.38391,-0.0888671875,10,20,40,30
7585,18,0,1000.385,1001.2937,-908.685316,-908.685316,-908.567383,1000.38513,0.131835938,10,20,40,30
7586,18,0,1000.386,1001.2937,-907.685316,-907.685316,-907.6073,1000.38611,0.108398438,10,20,40,30
7587,18,0,1000.387,1001.2937,-906.685316,-906.685316,-908.385071,1000.38531,-1.68505859,10,20,40,30
7588,18,0,1000.388,1001.31244,-924.434378,-924.434378,-924.937866,1000.38751,-0.487792969,10,20,40,30
7589,18,0,1000.389,1001.31244,-923.434378,-923.434378,-923.768127,1000.38867,-0.328125,10,20,40,30
7590,18,0,1000.39,1001.31244,-922.434378,-922.434378,-921.729065,1000.39069,0.686035156,10,20,40,30
7591,18,0,1000.391,1001.31244,-921.434378,-921.434378,-918.996704,1000.39343,2.43261719,10,20,40,30
7592,18,0,1000.392,1001.31244,-920.434378,-920.434378,-918.37854,1000.39404,2.04296875,10,20,40,30
7593,18,0,1000.393,1001.31244,-919.434378,-919.434378,-917.178467,1000.39526,2.26367187,10,20,40,30
7594,18,0,1000.394,1001.31244,-918.434378,-918.434378,-917.240356,1000.3952,1.20263672,10,20,40,30
7595,18,0,1000.395,1001.31244,-917.434378,-917.434378,-917.161499,1000.39526,0.263671875,10,20,40,30
7596,18,0,1000.396,1001.31244,-916.434378,-916.434378,-918.227417,1000.39423,-1.77392578,10,20,40,30
7597,18,0,1000.397,1001.31244,-915.434378,-915.434378,-918.782715,1000.39368,-3.32324219,10,20,40,30
7598,18,0,1000.398,1001.31244,-914.434378,-914.434378,-918.508789,1000.39392,-4.07910156,10,20,40,30
7599,18,0,1000.399,1001.31244,-913.434378,-913.434378,-916.835693,1000.39563,-3.37011719,10,20,40,30
10000,25,1,1000,1001.08746,-1087.44563,-1087.44563,-1089.62549,999.997864,-2.13623047,10,20,40,80
10001,25,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1090.52319,999.996948,-4.05175781,10,20,40,80
10002,25,1,1000.002,1001.08746,-1085.44563,-1085.44563,-1089.41907,999.998047,-3.953125,10,20,40,80
10003,25,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1088.1875,999.999268,-3.73242188,10,20,40,80
10004,25,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1086.79346,1000.00067,-3.32861328,10,20,40,80
10005,25,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1083.13745,1000.00433,-0.666503906,10,20,40,80
10006,25,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1081.49365,1000.00598,-0.0185546875,10,20,40,80
10007,25,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1079.66443,1000.00781,0.8125,10,20,40,80
10008,25,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1078.39026,1000.00909,1.09423828,10,20,40,80
10009,25,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1077.22083,1000.01025,1.25390625,10,20,40,80
10010,25,1,1000.01,1001.08746,-1077.44563,-1077.44563,-1077.12048,1000.01031,0.314941406,10,20,40,80
10011,25,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1077.54736,1000.00989,-1.11230469,10,20,40,80
10012,25,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1076.6842,1000.0108,-1.19677734,10,20,40,80
10013,25,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1075.71082,1000.01178,-1.22021484,10,20,40,80
10014,25,1,1000.014,1001.08746,-1073.44563,-1073.44563,-1076.42944,1000.01105,-2.95263672,10,20,40,80
10015,25,1,1000.015,1001.08746,-1072.44563,-1072.44563,-1076.37671,1000.01111,-3.89160156,10,20,40,80
10016,25,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1089.6958,1000.01648,0.479492188,10,20,40,80
10017,25,1,1000.017,1001.1062,-1089.19469,-1089.19469,-1089.68652,1000.01654,-0.459472656,10,20,40,80
10018,25,1,1000.018,1001.1062,-1088.19469,-1088.19469,-1089.34314,1000.01685,-1.15429688,10,20,40,80
10019,25,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1087.86108,1000.01831,-0.689453125,10,20,40,80
10020,25,1,1000.02,1001.1062,-1086.19469,-1086.19469,-1086.58496,1000.01959,-0.407714844,10,20,40,80
10021,25,1,1000.021,1001.1062,-1085.19469,-1085.19469,-1085.91699,1000.02026,-0.736328125,10,20,40,80
10022,25,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1084.29761,1000.02191,-0.0883789063,10,20,40,80
10023,25,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1084.34924,1000.02185,-1.14941406,10,20,40,80
10024,25,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1084.21216,1000.02197,-2.02734375,10,20,40,80
10025,25,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1082.55676,1000.02362,-1.37939453,10,20,40,80
10026,25,1,1000.026,1001.1062,-1080.19469,-1080.19469,-1081.68115,1000.02454,-1.46386719,10,20,40,80
10027,25,1,1000.027,1001.1062,-1079.19469,-1079.19469,-1080.44958,1000.02576,-1.24316406,10,20,40,80
10028,25,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1079.87622,1000.02631,-1.69384766,10,20,40,80
10029,25,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1078.37292,1000.02783,-1.16796875,10,20,40,80
10030,25,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1076.4469,1000.02972,-0.275878906,10,20,40,80
10031,25,1,1000.031,1001.1062,-1075.19469,-1075.19469,-1073.88464,1000.03229,1.28759766,10,20,40,80
10032,25,1,1000.032,1001.1062,-1074.19469,-1074.19469,-1074.44641,1000.03174,-0.26171875,10,20,40,80
10033,25,1,1000.033,1001.1062,-1073.19469,-1073.19469,-1074.64929,1000.03156,-1.44482422,10,20,40,80
10034,25,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1091.17615,1000.03375,-0.247558594,10,20,40,80
10035,25,1,1000.035,1001.12494,-1089.94375,-1089.94375,-1092.02612,1000.0329,-2.10205078,10,20,40,80
10036,25,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1091.78076,1000.03314,-2.85791016,10,20,40,80
10037,25,1,1000.037,1001.12494,-1087.94375,-1087.94375,-1089.8645,1000.0351,-1.90478516,10,20,40,80
10038,25,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1087.00452,1000.03796,-0.0361328125,10,20,40,80
10039,25,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1085.14832,1000.03979,0.794921875,10,20,40,80
10040,25,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1084.23853,1000.04071,0.710449219,10,20,40,80
10041,25,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1083.21814,1000.04175,0.748046875,10,20,40,80
10042,25,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1082.41565,1000.04254,0.541503906,10,20,40,80
10043,25,1,1000.043,1001.12494,-1081.94375,-1081.94375,-1081.09216,1000.04382,0.823242187,10,20,40,80
10044,25,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1080.17139,1000.04474,0.738769531,10,20,40,80
10045,25,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1079.14734,1000.04578,0.776367188,10,20,40,80
10046,25,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1079.44958,1000.04547,-0.528808594,10,20,40,80
10047,25,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1079.34766,1000.04559,-1.40673828,10,20,40,80
10048,25,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1077.97876,1000.04694,-1.06396484,10,20,40,80
10049,25,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1078.05676,1000.04688,-2.125,10,20,40,80
10050,25,1,1000.05,1001.12494,-1074.94375,-1074.94375,-1077.24658,1000.04767,-2.33154297,10,20,40,80
10051,25,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1075.73816,1000.04919,-1.80566406,10,20,40,80
10052,25,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1073.84534,1000.05109,-0.913574219,10,20,40,80
10053,25,1,1000.053,1001.12494,-1071.94375,-1071.94375,-1071.45264,1000.05347,0.466796875,10,20,40,80
10054,25,1,1000.054,1001.12494,-1070.94375,-1070.94375,-1068.4425,1000.05652,2.51855469,10,20,40,80
10055,25,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1083.27319,1000.06042,5.42480469,10,20,40,80
10056,25,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1083.83838,1000.05981,3.81445312,10,20,40,80
10057,25,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1084.06885,1000.05963,2.63134766,10,20,40,80
10058,25,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1084.33191,1000.05933,1.32617188,10,20,40,80
10059,25,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1084.65271,1000.05902,0.0209960938,10,20,40,80
10060,25,1,1000.06,1001.14368,-1083.69282,-1083.69282,-1085.35583,1000.05835,-1.65039062,10,20,40,80
10061,25,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1084.6626,1000.05902,-1.97900391,10,20,40,80
10062,25,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1083.92102,1000.05975,-2.24658203,10,20,40,80
10063,25,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1082.08936,1000.06158,-1.41552734,10,20,40,80
10064,25,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1079.80164,1000.0639,-0.0961914062,10,20,40,80
10065,25,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1077.90576,1000.0658,0.795898437,10,20,40,80
10066,25,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1076.27661,1000.06738,1.3828125,10,20,40,80
10067,25,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1076.72961,1000.06696,-0.0444335938,10,20,40,80
10068,25,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1077.97095,1000.06573,-2.26513672,10,20,40,80
10069,25,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1077.16553,1000.06653,-2.47167969,10,20,40,80
10070,25,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1076.11487,1000.06757,-2.43408203,10,20,40,80
10071,25,1,1000.071,1001.14368,-1072.69282,-1072.69282,-1074.90222,1000.06879,-2.21337891,10,20,40,80
10072,25,1,1000.072,1001.14368,-1071.69282,-1071.69282,-1074.4292,1000.06927,-2.72509766,10,20,40,80
10073,25,1,1000.073,1001.16241,-1089.44188,-1089.44188,-1089.90186,1000.07251,-0.490234375,10,20,40,80
10074,25,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1089.58118,1000.07281,-1.18505859,10,20,40,80
10075,25,1,1000.075,1001.16241,-1087.44188,-1087.44188,-1087.78821,1000.07465,-0.354003906,10,20,40,80
10076,25,1,1000.076,1001.16241,-1086.44188,-1086.44188,-1086.90063,1000.0755,-0.499511719,10,20,40,80
10077,25,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1085.49658,1000.0769,-0.095703125,10,20,40,80
10078,25,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1084.74707,1000.0777,-0.302246094,10,20,40,80
10079,25,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1083.71069,1000.07867,-0.325683594,10,20,40,80
10080,25,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1082.48914,1000.0799,-0.104980469,10,20,40,80
10081,25,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1081.3241,1000.08112,0.115722656,10,20,40,80
10082,25,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1080.38953,1000.08203,0.03125,10,20,40,80
10083,25,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1079.03015,1000.08337,0.374023438,10,20,40,80
10084,25,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1078.46814,1000.08392,-0.0766601562,10,20,40,80
10085,25,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1077.64697,1000.08478,-0.222167969,10,20,40,80
10086,25,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1075.92017,1000.08649,0.486816406,10,20,40,80
10087,25,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1075.87354,1000.08655,-0.452148437,10,20,40,80
10088,25,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1074.83923,1000.08759,-0.414550781,10,20,40,80
10089,25,1,1000.089,1001.16241,-1073.44188,-1073.44188,-1073.32715,1000.08911,0.111328125,10,20,40,80
10090,25,1,1000.09,1001.18121,-1091.19094,-1091.19094,-1090.56897,1000.09064,0.637207031,10,20,40,80
10091,25,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1090.96399,1000.09027,-0.729003906,10,20,40,80
10092,25,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1091.67419,1000.08954,-2.46142578,10,20,40,80
10093,25,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1092.20386,1000.08899,-4.01074219,10,20,40,80
10094,25,1,1000.094,1001.18121,-1087.19094,-1087.19094,-1092.36768,1000.08887,-5.1328125,10,20,40,80
10095,25,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1090.77344,1000.09045,-4.54589844,10,20,40,80
10096,25,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1087.94177,1000.09326,-2.73828125,10,20,40,80
10097,25,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1085.63049,1000.09558,-1.41894531,10,20,40,80
10098,25,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1083.73193,1000.09747,-0.526855469,10,20,40,80
10099,25,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1081.81519,1000.09943,0.426269531,10,20,40,80
10100,25,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1079.82581,1000.10138,1.37939453,10,20,40,80
10101,25,1,1000.101,1001.18121,-1080.19094,-1080.19094,-1077.82654,1000.10339,2.39355469,10,20,40,80
10102,25,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1077.33435,1000.10388,1.88183594,10,20,40,80
10103,25,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1077.00903,1000.10419,1.18701172,10,20,40,80
10104,25,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1077.03772,1000.10419,0.187011719,10,20,40,80
10105,25,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1076.3158,1000.10492,-0.0805664063,10,20,40,80
10106,25,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1076.28516,1000.10492,-1.08056641,10,20,40,80
10107,25,1,1000.107,1001.18121,-1074.19094,-1074.19094,-1076.69678,1000.10449,-2.5078125,10,20,40,80
10108,25,1,1000.108,1001.19995,-1091.94,-1091.94,-1088.58545,1000.11139,3.38916016,10,20,40,80
10109,25,1,1000.109,1001.19995,-1090.94,-1090.94,-1089.6958,1000.11023,1.22949219,10,20,40,80
10110,25,1,1000.11,1001.19995,-1089.94,-1089.94,-1089.77356,1000.11017,0.168457031,10,20,40,80
10111,25,1,1000.111,1001.19995,-1088.94,-1088.94,-1089.25,1000.11072,-0.282226562,10,20,40,80
10112,25,1,1000.112,1001.19995,-1087.94,-1087.94,-1088.99683,1000.11096,-1.03808594,10,20,40,80
10113,25,1,1000.113,1001.19995,-1086.94,-1086.94,-1088.54761,1000.11139,-1.61083984,10,20,40,80
10114,25,1,1000.114,1001.19995,-1085.94,-1085.94,-1088.03979,1000.11194,-2.06152344,10,20,40,80
10115,25,1,1000.115,1001.19995,-1084.94,-1084.94,-1086.72302,1000.11322,-1.77978516,10,20,40,80
10116,25,1,1000.116,1001.19995,-1083.94,-1083.94,-1085.98779,1000.11395,-2.04736328,10,20,40,80
10117,25,1,1000.117,1001.19995,-1082.94,-1082.94,-1084.41345,1000.11554,-1.46044922,10,20,40,80
10118,25,1,1000.118,1001.19995,-1081.94,-1081.94,-1082.88843,1000.11707,-0.934570313,10,20,40,80
10119,25,1,1000.119,1001.19995,-1080.94,-1080.94,-1081.6377,1000.11829,-0.713867188,10,20,40,80
10120,25,1,1000.12,1001.19995,-1079.94,-1079.94,-1080.1427,1000.11981,-0.187988281,10,20,40,80
10121,25,1,1000.121,1001.19995,-1078.94,-1078.94,-1078.34167,1000.12158,0.58203125,10,20,40,80
10122,25,1,1000.122,1001.19995,-1077.94,-1077.94,-1077.07971,1000.12286,0.863769531,10,20,40,80
10123,25,1,1000.123,1001.19995,-1076.94,-1076.94,-1075.76685,1000.12421,1.20654297,10,20,40,80
10124,25,1,1000.124,1001.19995,-1075.94,-1075.94,-1074.99329,1000.12494,0.938964844,10,20,40,80
10125,25,1,1000.125,1001.19995,-1074.94,-1074.94,-1073.38684,1000.12659,1.58691406,10,20,40,80
10126,25,1,1000.126,1001.19995,-1073.94,-1073.94,-1072.3783,1000.12756,1.56347656,10,20,40,80
10127,25,1,1000.127,1001.19995,-1072.94,-1072.94,-1071.34106,1000.1286,1.60107422,10,20,40,80
10128,25,1,1000.128,1001.19995,-1071.94,-1071.94,-1070.18677,1000.12976,1.76074219,10,20,40,80
10129,25,1,1000.129,1001.19995,-1070.94,-1070.94,-1070.54028,1000.12939,0.39453125,10,20,40,80
10130,25,1,1000.13,1001.21869,-1088.68907,-1088.68907,-1087.59998,1000.1311,1.10351563,10,20,40,80
10131,25,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1087.9248,1000.13074,-0.262695312,10,20,40,80
10132,25,1,1000.132,1001.21869,-1086.68907,-1086.68907,-1088.42639,1000.13025,-1.75097656,10,20,40,80
10133,25,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1088.00342,1000.13068,-2.32373047,10,20,40,80
10134,25,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1086.00342,1000.13269,-1.30957031,10,20,40,80
10135,25,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1084.11865,1000.13458,-0.417480469,10,20,40,80
10136,25,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1081.71802,1000.13696,0.962890625,10,20,40,80
10137,25,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1080.69995,1000.138,1.00048828,10,20,40,80
10138,25,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1081.02527,1000.13763,-0.365722656,10,20,40,80
10139,25,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1080.30457,1000.13837,-0.633300781,10,20,40,80
10140,25,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1079.04456,1000.13965,-0.3515625,10,20,40,80
10141,25,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1077.6615,1000.14105,0.0522460938,10,20,40,80
10142,25,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1078.07422,1000.14062,-1.375,10,20,40,80
10143,25,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1076.35693,1000.14233,-0.666015625,10,20,40,80
10144,25,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1075.2561,1000.14343,-0.567382813,10,20,40,80
10145,25,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1075.07227,1000.14362,-1.38427734,10,20,40,80
10146,25,1,1000.146,1001.21869,-1072.68907,-1072.68907,-1074.56934,1000.1441,-1.89599609,10,20,40,80
10147,25,1,1000.147,1001.21869,-1071.68907,-1071.68907,-1073.85266,1000.14484,-2.16357422,10,20,40,80
10148,25,1,1000.148,1001.23743,-1089.43813,-1089.43813,-1093.42358,1000.14398,-4.01806641,10,20,40,80
10149,25,1,1000.149,1001.23743,-1088.43813,-1088.43813,-1091.68262,1000.14575,-3.24804688,10,20,40,80
10150,25,1,1000.15,1001.23743,-1087.43813,-1087.43813,-1089.15564,1000.14825,-1.74560547,10,20,40,80
10151,25,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1088.28357,1000.14917,-1.83007812,10,20,40,80
10152,25,1,1000.152,1001.23743,-1085.43813,-1085.43813,-1088.33289,1000.14911,-2.89111328,10,20,40,80
10153,25,1,1000.153,1001.23743,-1084.43813,-1084.43813,-1087.00549,1000.15045,-2.54833984,10,20,40,80
10154,25,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1085.47717,1000.15198,-2.02246094,10,20,40,80
10155,25,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1083.6344,1000.15381,-1.19140625,10,20,40,80
10156,25,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1082.60181,1000.15485,-1.15380859,10,20,40,80
10157,25,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1081.72473,1000.1557,-1.29931641,10,20,40,80
10158,25,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1080.4469,1000.15698,-1.01757813,10,20,40,80
10159,25,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1078.71155,1000.15869,-0.30859375,10,20,40,80
10160,25,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1077.02747,1000.1604,0.400390625,10,20,40,80
10161,25,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1076.57971,1000.16083,-0.172363281,10,20,40,80
10162,25,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1075.90833,1000.1615,-0.500976563,10,20,40,80
10163,25,1,1000.163,1001.23743,-1074.43813,-1074.43813,-1074.81824,1000.1626,-0.40234375,10,20,40,80
10164,25,1,1000.164,1001.23743,-1073.43813,-1073.43813,-1074.28076,1000.16315,-0.853027344,10,20,40,80
10165,25,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1092.67871,1000.16351,-1.48681641,10,20,40,80
10166,25,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1091.43445,1000.16473,-1.26611328,10,20,40,80
10167,25,1,1000.167,1001.25616,-1089.18719,-1089.18719,-1089.55066,1000.16663,-0.374023438,10,20,40,80
10168,25,1,1000.168,1001.25616,-1088.18719,-1088.18719,-1088.79077,1000.16736,-0.641601563,10,20,40,80
10169,25,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1086.0011,1000.17017,1.16601563,10,20,40,80
