sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
22526,56,2,1000.126,1001.1062,-980.19469,-980.19469,-984.327576,1000.12189,-4.11279297,10,20,80,30
22527,56,2,1000.127,1001.1062,-979.19469,-979.19469,-982.80719,1000.12341,-3.58691406,10,20,80,30
22528,56,2,1000.128,1001.1062,-978.19469,-978.19469,-980.919373,1000.12531,-2.69482422,10,20,80,30
22529,56,2,1000.129,1001.1062,-977.19469,-977.19469,-979.996338,1000.12622,-2.77929688,10,20,80,30
22530,56,2,1000.13,1001.1062,-976.19469,-976.19469,-979.011841,1000.1272,-2.80273437,10,20,80,30
22531,56,2,1000.131,1001.1062,-975.19469,-975.19469,-977.270874,1000.12891,-2.09375,10,20,80,30
22532,56,2,1000.132,1001.1062,-974.19469,-974.19469,-974.812134,1000.13141,-0.591308594,10,20,80,30
22533,56,2,1000.133,1001.1062,-973.19469,-973.19469,-971.950317,1000.13428,1.27734375,10,20,80,30
22534,56,2,1000.134,1001.1062,-972.19469,-972.19469,-970.538635,1000.13568,1.68115234,10,20,80,30
22535,56,2,1000.135,1001.1062,-971.19469,-971.19469,-969.936768,1000.13629,1.29150391,10,20,80,30
22536,56,2,1000.136,1001.1062,-970.19469,-970.19469,-970.460815,1000.13574,-0.2578125,10,20,80,30
22537,56,2,1000.137,1001.1062,-969.19469,-969.19469,-970.328308,1000.13586,-1.13574219,10,20,80,30
22538,56,2,1000.138,1001.1062,-968.19469,-968.19469,-969.280273,1000.1369,-1.09814453,10,20,80,30
22539,56,2,1000.139,1001.12494,-985.943753,-985.943753,-986.242065,1000.13867,-0.328125,10,20,80,30
22540,56,2,1000.14,1001.12494,-984.943753,-984.943753,-986.673523,1000.13824,-1.75537109,10,20,80,30
22541,56,2,1000.141,1001.12494,-983.943753,-983.943753,-987.038025,1000.13788,-3.12158203,10,20,80,30
22542,56,2,1000.142,1001.12494,-982.943753,-982.943753,-986.467407,1000.13849,-3.51123047,10,20,80,30
22543,56,2,1000.143,1001.12494,-981.943753,-981.943753,-985.41571,1000.13953,-3.47363281,10,20,80,30
22544,56,2,1000.144,1001.12494,-980.943753,-980.943753,-983.478516,1000.14148,-2.52050781,10,20,80,30
22545,56,2,1000.145,1001.12494,-979.943753,-979.943753,-981.884094,1000.14307,-1.93359375,10,20,80,30
22546,56,2,1000.146,1001.12494,-978.943753,-978.943753,-980.013977,1000.1449,-1.10253906,10,20,80,30
22547,56,2,1000.147,1001.12494,-977.943753,-977.943753,-980.011475,1000.1449,-2.10253906,10,20,80,30
22548,56,2,1000.148,1001.12494,-976.943753,-976.943753,-980.442505,1000.14447,-3.52978516,10,20,80,30
22549,56,2,1000.149,1001.12494,-975.943753,-975.943753,-980.307678,1000.14465,-4.34667969,10,20,80,30
22550,56,2,1000.15,1001.12494,-974.943753,-974.943753,-979.645569,1000.14526,-4.73632812,10,20,80,30
22551,56,2,1000.151,1001.12494,-973.943753,-973.943753,-977.103271,1000.14783,-3.17285156,10,20,80,30
22552,56,2,1000.152,1001.12494,-972.943753,-972.943753,-973.917358,1000.151,-0.999023438,10,20,80,30
22553,56,2,1000.153,1001.12494,-971.943753,-971.943753,-971.613037,1000.15332,0.3203125,10,20,80,30
22554,56,2,1000.154,1001.12494,-970.943753,-970.943753,-969.533813,1000.1554,1.39550781,10,20,80,30
22555,56,2,1000.155,1001.14368,-988.692815,-988.692815,-987.641479,1000.15601,1.00585938,10,20,80,30
22556,56,2,1000.156,1001.14368,-987.692815,-987.692815,-987.807495,1000.15588,-0.116210937,10,20,80,30
22557,56,2,1000.157,1001.14368,-986.692815,-986.692815,-986.745605,1000.15692,-0.0786132813,10,20,80,30
22558,56,2,1000.158,1001.14368,-985.692815,-985.692815,-984.94397,1000.15875,0.752441406,10,20,80,30
22559,56,2,1000.159,1001.14368,-984.692815,-984.692815,-982.573792,1000.16113,2.1328125,10,20,80,30
22560,56,2,1000.16,1001.14368,-983.692815,-983.692815,-980.866089,1000.16278,2.78076172,10,20,80,30
22561,56,2,1000.161,1001.14368,-982.692815,-982.692815,-978.861572,1000.16479,3.79492188,10,20,80,30
22562,56,2,1000.162,1001.14368,-981.692815,-981.692815,-978.030212,1000.16565,3.64941406,10,20,80,30
22563,56,2,1000.163,1001.14368,-980.692815,-980.692815,-978.330994,1000.16534,2.34423828,10,20,80,30
22564,56,2,1000.164,1001.14368,-979.692815,-979.692815,-978.166748,1000.16553,1.52734375,10,20,80,30
22565,56,2,1000.165,1001.14368,-978.692815,-978.692815,-978.737732,1000.16492,-0.0830078125,10,20,80,30
22566,56,2,1000.166,1001.14368,-977.692815,-977.692815,-979.592712,1000.16406,-1.9375,10,20,80,30
22567,56,2,1000.167,1001.14368,-976.692815,-976.692815,-979.920471,1000.16376,-3.24267578,10,20,80,30
22568,56,2,1000.168,1001.14368,-975.692815,-975.692815,-979.520508,1000.16418,-3.81542969,10,20,80,30
22569,56,2,1000.169,1001.14368,-974.692815,-974.692815,-979.088806,1000.16461,-4.38818359,10,20,80,30
22570,56,2,1000.17,1001.14368,-973.692815,-973.692815,-979.075806,1000.16461,-5.38818359,10,20,80,30
22571,56,2,1000.171,1001.14368,-972.692815,-972.692815,-978.465942,1000.16522,-5.77783203,10,20,80,30
22572,56,2,1000.172,1001.14368,-971.692815,-971.692815,-977.2005,1000.1665,-5.49609375,10,20,80,30
22573,56,2,1000.173,1001.16241,-989.441878,-989.441878,-992.541748,1000.16986,-3.13916016,10,20,80,30
22574,56,2,1000.174,1001.16241,-988.441878,-988.441878,-992.305481,1000.1701,-3.89501953,10,20,80,30
22575,56,2,1000.175,1001.16241,-987.441878,-987.441878,-991.729248,1000.17072,-4.28466797,10,20,80,30
22576,56,2,1000.176,1001.16241,-986.441878,-986.441878,-990.021484,1000.17236,-3.63671875,10,20,80,30
22577,56,2,1000.177,1001.16241,-985.441878,-985.441878,-989.193909,1000.17322,-3.78222656,10,20,80,30
22578,56,2,1000.178,1001.16241,-984.441878,-984.441878,-987.543335,1000.17487,-3.13427734,10,20,80,30
22579,56,2,1000.179,1001.16241,-983.441878,-983.441878,-985.987549,1000.17645,-2.54736328,10,20,80,30
22580,56,2,1000.18,1001.16241,-982.441878,-982.441878,-984.948853,1000.17749,-2.50976562,10,20,80,30
22581,56,2,1000.181,1001.16241,-981.441878,-981.441878,-983.087036,1000.17932,-1.67871094,10,20,80,30
22582,56,2,1000.182,1001.16241,-980.441878,-980.441878,-981.981384,1000.18042,-1.58007813,10,20,80,30
22583,56,2,1000.183,1001.16241,-979.441878,-979.441878,-980.976746,1000.18146,-1.54248047,10,20,80,30
22584,56,2,1000.184,1001.16241,-978.441878,-978.441878,-978.957642,1000.18347,-0.528320312,10,20,80,30
22585,56,2,1000.185,1001.16241,-977.441878,-977.441878,-977.117493,1000.1853,0.302734375,10,20,80,30
22586,56,2,1000.186,1001.16241,-976.441878,-976.441878,-974.994202,1000.18744,1.43896484,10,20,80,30
22587,56,2,1000.187,1001.16241,-975.441878,-975.441878,-974.863708,1000.18756,0.561035156,10,20,80,30
22588,56,2,1000.188,1001.16241,-974.441878,-974.441878,-974.958923,1000.18744,-0.561035156,10,20,80,30
22589,56,2,1000.189,1001.16241,-973.441878,-973.441878,-974.352356,1000.18805,-0.950683594,10,20,80,30
22590,56,2,1000.19,1001.16241,-972.441878,-972.441878,-972.140015,1000.19025,0.246582031,10,20,80,30
22591,56,2,1000.191,1001.16241,-971.441878,-971.441878,-970.357971,1000.19208,1.07763672,10,20,80,30
22592,56,2,1000.192,1001.18121,-989.190941,-989.190941,-988.520264,1000.19269,0.687988281,10,20,80,30
22593,56,2,1000.193,1001.18121,-988.190941,-988.190941,-987.520447,1000.19366,0.664550781,10,20,80,30
22594,56,2,1000.194,1001.18121,-987.190941,-987.190941,-985.811157,1000.19537,1.37353516,10,20,80,30
22595,56,2,1000.195,1001.18121,-986.190941,-986.190941,-984.618774,1000.19659,1.59423828,10,20,80,30
22596,56,2,1000.196,1001.18121,-985.190941,-985.190941,-983.937683,1000.19727,1.265625,10,20,80,30
22597,56,2,1000.197,1001.18121,-984.190941,-984.190941,-983.484192,1000.19775,0.75390625,10,20,80,30
22598,56,2,1000.198,1001.18121,-983.190941,-983.190941,-983.393921,1000.19781,-0.185058594,10,20,80,30
22599,56,2,1000.199,1001.18121,-982.190941,-982.190941,-982.142395,1000.1991,0.0966796875,10,20,80,30
22600,56,2,1000.2,1001.18121,-981.190941,-981.190941,-981.202026,1000.20001,0.0122070312,10,20,80,30
22601,56,2,1000.201,1001.18121,-980.190941,-980.190941,-979.708313,1000.20148,0.477050781,10,20,80,30
22602,56,2,1000.202,1001.18121,-979.190941,-979.190941,-978.9198,1000.20227,0.270507813,10,20,80,30
22603,56,2,1000.203,1001.18121,-978.190941,-978.190941,-977.577698,1000.20361,0.61328125,10,20,80,30
22604,56,2,1000.204,1001.18121,-977.190941,-977.190941,-976.444946,1000.20477,0.772949219,10,20,80,30
22605,56,2,1000.205,1001.18121,-976.190941,-976.190941,-975.68811,1000.20551,0.505371094,10,20,80,30
22606,56,2,1000.206,1001.18121,-975.190941,-975.190941,-975.22644,1000.20599,-0.00634765627,10,20,80,30
22607,56,2,1000.207,1001.18121,-974.190941,-974.190941,-973.982178,1000.20721,0.214355469,10,20,80,30
22608,56,2,1000.208,1001.18121,-973.190941,-973.190941,-973.768799,1000.20746,-0.541503906,10,20,80,30
22609,56,2,1000.209,1001.18121,-972.190941,-972.190941,-972.159485,1000.20905,0.0454101563,10,20,80,30
22610,56,2,1000.21,1001.18121,-971.190941,-971.190941,-971.647644,1000.20959,-0.405273438,10,20,80,30
22611,56,2,1000.211,1001.18121,-970.190941,-970.190941,-970.056824,1000.21118,0.181640625,10,20,80,30
22612,56,2,1000.212,1001.18121,-969.190941,-969.190941,-968.422241,1000.21277,0.768554688,10,20,80,30
22613,56,2,1000.213,1001.19995,-986.940003,-986.940003,-982.966919,1000.21698,3.97998047,10,20,80,30
22614,56,2,1000.214,1001.19995,-985.940003,-985.940003,-982.641235,1000.21729,3.28515625,10,20,80,30
22615,56,2,1000.215,1001.19995,-984.940003,-984.940003,-983.041687,1000.21692,1.91894531,10,20,80,30
22616,56,2,1000.216,1001.19995,-983.940003,-983.940003,-983.080872,1000.21686,0.857910156,10,20,80,30
22617,56,2,1000.217,1001.19995,-982.940003,-982.940003,-982.083496,1000.2179,0.895507813,10,20,80,30
22618,56,2,1000.218,1001.19995,-981.940003,-981.940003,-980.383301,1000.21954,1.54345703,10,20,80,30
22619,56,2,1000.219,1001.19995,-980.940003,-980.940003,-978.945862,1000.22101,2.00830078,10,20,80,30
22620,56,2,1000.22,1001.19995,-979.940003,-979.940003,-978.918152,1000.22101,1.00830078,10,20,80,30
22621,56,2,1000.221,1001.19995,-978.940003,-978.940003,-978.669434,1000.22125,0.252441406,10,20,80,30
22622,56,2,1000.222,1001.19995,-977.940003,-977.940003,-978.19519,1000.22174,-0.259277344,10,20,80,30
22623,56,2,1000.223,1001.19995,-976.940003,-976.940003,-976.928101,1000.22302,0.0224609375,10,20,80,30
22624,56,2,1000.224,1001.19995,-975.940003,-975.940003,-975.971741,1000.224,-0.000976562546,10,20,80,30
22625,56,2,1000.225,1001.19995,-974.940003,-974.940003,-975.076233,1000.22485,-0.146484375,10,20,80,30
22626,56,2,1000.226,1001.19995,-973.940003,-973.940003,-973.603027,1000.22632,0.318359375,10,20,80,30
22627,56,2,1000.227,1001.19995,-972.940003,-972.940003,-971.552063,1000.22839,1.39355469,10,20,80,30
22628,56,2,1000.228,1001.19995,-971.940003,-971.940003,-971.467834,1000.22845,0.454589844,10,20,80,30
22629,56,2,1000.229,1001.19995,-970.940003,-970.940003,-971.915894,1000.22803,-0.97265625,10,20,80,30
22630,56,2,1000.23,1001.21869,-988.689066,-988.689066,-987.742371,1000.23096,0.95703125,10,20,80,30
22631,56,2,1000.231,1001.21869,-987.689066,-987.689066,-987.525269,1000.23114,0.140136719,10,20,80,30
22632,56,2,1000.232,1001.21869,-986.689066,-986.689066,-987.24353,1000.23145,-0.5546875,10,20,80,30
22633,56,2,1000.233,1001.21869,-985.689066,-985.689066,-985.615723,1000.23309,0.0932617188,10,20,80,30
22634,56,2,1000.234,1001.21869,-984.689066,-984.689066,-983.768188,1000.23492,0.924316406,10,20,80,30
22635,56,2,1000.235,1001.21869,-983.689066,-983.689066,-981.72229,1000.23694,1.93847656,10,20,80,30
22636,56,2,1000.236,1001.21869,-982.689066,-982.689066,-979.819519,1000.23889,2.89160156,10,20,80,30
22637,56,2,1000.237,1001.21869,-981.689066,-981.689066,-979.640564,1000.23907,2.07470703,10,20,80,30
22638,56,2,1000.238,1001.21869,-980.689066,-980.689066,-980.048401,1000.23865,0.647460937,10,20,80,30
22639,56,2,1000.239,1001.21869,-979.689066,-979.689066,-979.565979,1000.23914,0.135742187,10,20,80,30
22640,56,2,1000.24,1001.21869,-978.689066,-978.689066,-978.567688,1000.24011,0.112304687,10,20,80,30
22641,56,2,1000.241,1001.21869,-977.689066,-977.689066,-977.297668,1000.24139,0.394042969,10,20,80,30
22642,56,2,1000.242,1001.21869,-976.689066,-976.689066,-976.342102,1000.24237,0.370605469,10,20,80,30
22643,56,2,1000.243,1001.21869,-975.689066,-975.689066,-976.070862,1000.24261,-0.385253906,10,20,80,30
22644,56,2,1000.244,1001.21869,-974.689066,-974.689066,-974.889465,1000.24377,-0.225585938,10,20,80,30
22645,56,2,1000.245,1001.21869,-973.689066,-973.689066,-973.694763,1000.245,-0.0048828125,10,20,80,30
22646,56,2,1000.246,1001.21869,-972.689066,-972.689066,-973.160339,1000.24554,-0.455566406,10,20,80,30
22647,56,2,1000.247,1001.21869,-971.689066,-971.689066,-973.045715,1000.24567,-1.33349609,10,20,80,30
22648,56,2,1000.248,1001.23743,-989.438128,-989.438128,-989.495544,1000.24792,-0.0751953125,10,20,80,30
22649,56,2,1000.249,1001.23743,-988.438128,-988.438128,-987.533081,1000.24988,0.877929687,10,20,80,30
22650,56,2,1000.25,1001.23743,-987.438128,-987.438128,-985.953979,1000.25146,1.46484375,10,20,80,30
22651,56,2,1000.251,1001.23743,-986.438128,-986.438128,-985.173279,1000.25226,1.25830078,10,20,80,30
22652,56,2,1000.252,1001.23743,-985.438128,-985.438128,-985.648804,1000.25177,-0.229980469,10,20,80,30
22653,56,2,1000.253,1001.23743,-984.438128,-984.438128,-986.023621,1000.2514,-1.59619141,10,20,80,30
22654,56,2,1000.254,1001.23743,-983.438128,-983.438128,-986.499268,1000.25092,-3.08447266,10,20,80,30
22655,56,2,1000.255,1001.23743,-982.438128,-982.438128,-986.878479,1000.25055,-4.45068359,10,20,80,30
22656,56,2,1000.256,1001.23743,-981.438128,-981.438128,-985.313904,1000.25214,-3.86376953,10,20,80,30
22657,56,2,1000.257,1001.23743,-980.438128,-980.438128,-983.356262,1000.25409,-2.91064453,10,20,80,30
22658,56,2,1000.258,1001.23743,-979.438128,-979.438128,-981.983398,1000.25543,-2.56787109,10,20,80,30
22659,56,2,1000.259,1001.23743,-978.438128,-978.438128,-980.957458,1000.25647,-2.53027344,10,20,80,30
22660,56,2,1000.26,1001.23743,-977.438128,-977.438128,-980.463928,1000.25696,-3.04199219,10,20,80,30
22661,56,2,1000.261,1001.23743,-976.438128,-976.438128,-979.889709,1000.25751,-3.49267578,10,20,80,30
22662,56,2,1000.262,1001.23743,-975.438128,-975.438128,-978.392944,1000.25903,-2.96679687,10,20,80,30
22663,56,2,1000.263,1001.23743,-974.438128,-974.438128,-977.291748,1000.26013,-2.86816406,10,20,80,30
22664,56,2,1000.264,1001.23743,-973.438128,-973.438128,-975.899597,1000.26154,-2.46435547,10,20,80,30
22665,56,2,1000.265,1001.23743,-972.438128,-972.438128,-974.575073,1000.26288,-2.12158203,10,20,80,30
22666,56,2,1000.266,1001.23743,-971.438128,-971.438128,-973.591003,1000.26385,-2.14501953,10,20,80,30
22667,56,2,1000.267,1001.23743,-970.438128,-970.438128,-972.419006,1000.26501,-1.98535156,10,20,80,30
22668,56,2,1000.268,1001.23743,-969.438128,-969.438128,-970.65509,1000.26678,-1.21533203,10,20,80,30
22669,56,2,1000.269,1001.25616,-987.187191,-987.187191,-986.503784,1000.26965,0.653320312,10,20,80,30
22670,56,2,1000.27,1001.25616,-986.187191,-986.187191,-985.005371,1000.27118,1.17919922,10,20,80,30
22671,56,2,1000.271,1001.25616,-985.187191,-985.187191,-984.163269,1000.27197,0.97265625,10,20,80,30
22672,56,2,1000.272,1001.25616,-984.187191,-984.187191,-984.700073,1000.27148,-0.515625,10,20,80,30
22673,56,2,1000.273,1001.25616,-983.187191,-983.187191,-984.186829,1000.27197,-1.02734375,10,20,80,30
22674,56,2,1000.274,1001.25616,-982.187191,-982.187191,-983.447754,1000.27271,-1.29492188,10,20,80,30
22675,56,2,1000.275,1001.25616,-981.187191,-981.187191,-984.096619,1000.27209,-2.90527344,10,20,80,30
22676,56,2,1000.276,1001.25616,-980.187191,-980.187191,-983.059387,1000.27313,-2.86767578,10,20,80,30
22677,56,2,1000.277,1001.25616,-979.187191,-979.187191,-980.986694,1000.27521,-1.79248047,10,20,80,30
22678,56,2,1000.278,1001.25616,-978.187191,-978.187191,-978.660034,1000.27753,-0.473144531,10,20,80,30
22679,56,2,1000.279,1001.25616,-977.187191,-977.187191,-978.468201,1000.27771,-1.29003906,10,20,80,30
22680,56,2,1000.28,1001.25616,-976.187191,-976.187191,-979.379578,1000.27679,-3.20556641,10,20,80,30
22681,56,2,1000.281,1001.25616,-975.187191,-975.187191,-979.899902,1000.27625,-4.75488281,10,20,80,30
22682,56,2,1000.282,1001.25616,-974.187191,-974.187191,-979.36438,1000.27679,-5.20556641,10,20,80,30
22683,56,2,1000.283,1001.25616,-973.187191,-973.187191,-978.926697,1000.27722,-5.77832031,10,20,80,30
22684,56,2,1000.284,1001.25616,-972.187191,-972.187191,-977.167847,1000.27899,-5.00830078,10,20,80,30
22685,56,2,1000.285,1001.25616,-971.187191,-971.187191,-975.094116,1000.28107,-3.93310547,10,20,80,30
22686,56,2,1000.286,1001.25616,-970.187191,-970.187191,-973.881165,1000.28229,-3.71240234,10,20,80,30
22687,56,2,1000.287,1001.27496,-987.936253,-987.936253,-990.30603,1000.28467,-2.33203125,10,20,80,30
22688,56,2,1000.288,1001.27496,-986.936253,-986.936253,-988.544006,1000.28644,-1.56201172,10,20,80,30
22689,56,2,1000.289,1001.27496,-985.936253,-985.936253,-986.763184,1000.28821,-0.791992187,10,20,80,30
22690,56,2,1000.29,1001.27496,-984.936253,-984.936253,-985.480835,1000.28949,-0.510253906,10,20,80,30
22691,56,2,1000.291,1001.27496,-983.936253,-983.936253,-983.133057,1000.29181,0.809082031,10,20,80,30
22692,56,2,1000.292,1001.27496,-982.936253,-982.936253,-981.828491,1000.29315,1.15185547,10,20,80,30
22693,56,2,1000.293,1001.27496,-981.936253,-981.936253,-981.318359,1000.29364,0.640136719,10,20,80,30
22694,56,2,1000.294,1001.27496,-980.936253,-980.936253,-980.333496,1000.29462,0.616699219,10,20,80,30
22695,56,2,1000.295,1001.27496,-979.936253,-979.936253,-979.945618,1000.29504,0.0439453125,10,20,80,30
22696,56,2,1000.296,1001.27496,-978.936253,-978.936253,-979.044739,1000.2959,-0.1015625,10,20,80,30
22697,56,2,1000.297,1001.27496,-977.936253,-977.936253,-977.748474,1000.29724,0.241210937,10,20,80,30
22698,56,2,1000.298,1001.27496,-976.936253,-976.936253,-976.345825,1000.29865,0.645019531,10,20,80,30
22699,56,2,1000.299,1001.27496,-975.936253,-975.936253,-976.426208,1000.29852,-0.477050781,10,20,80,30
22700,56,2,1000.3,1001.27496,-974.936253,-974.936253,-976.227173,1000.29871,-1.29394531,10,20,80,30
22701,56,2,1000.301,1001.27496,-973.936253,-973.936253,-975.985901,1000.29895,-2.04980469,10,20,80,30
22702,56,2,1000.302,1001.27496,-972.936253,-972.936253,-975.161499,1000.2998,-2.1953125,10,20,80,30
22703,56,2,1000.303,1001.27496,-971.936253,-971.936253,-972.974731,1000.302,-0.998046875,10,20,80,30
22704,56,2,1000.304,1001.27496,-970.936253,-970.936253,-971.443726,1000.30353,-0.472167969,10,20,80,30
22705,56,2,1000.305,1001.2937,-988.685316,-988.685316,-987.669983,1000.30603,1.03027344,10,20,80,30
22706,56,2,1000.306,1001.2937,-987.685316,-987.685316,-986.816406,1000.30688,0.884765625,10,20,80,30
22707,56,2,1000.307,1001.2937,-986.685316,-986.685316,-986.479126,1000.30725,0.250976562,10,20,80,30
22708,56,2,1000.308,1001.2937,-985.685316,-985.685316,-985.490906,1000.30823,0.227539063,10,20,80,30
22709,56,2,1000.309,1001.2937,-984.685316,-984.685316,-984.759949,1000.30896,-0.0400390625,10,20,80,30
22710,56,2,1000.31,1001.2937,-983.685316,-983.685316,-984.595825,1000.30908,-0.91796875,10,20,80,30
22711,56,2,1000.311,1001.2937,-982.685316,-982.685316,-984.503784,1000.3092,-1.79589844,10,20,80,30
22712,56,2,1000.312,1001.2937,-981.685316,-981.685316,-983.95813,1000.30975,-2.24658203,10,20,80,30
22713,56,2,1000.313,1001.2937,-980.685316,-980.685316,-983.348572,1000.31036,-2.63623047,10,20,80,30
22714,56,2,1000.314,1001.2937,-979.685316,-979.685316,-982.187012,1000.31152,-2.4765625,10,20,80,30
22715,56,2,1000.315,1001.2937,-978.685316,-978.685316,-981.191895,1000.3125,-2.5,10,20,80,30
22716,56,2,1000.316,1001.2937,-977.685316,-977.685316,-979.617126,1000.31409,-1.91308594,10,20,80,30
22717,56,2,1000.317,1001.2937,-976.685316,-976.685316,-978.524902,1000.31519,-1.81445313,10,20,80,30
22718,56,2,1000.318,1001.2937,-975.685316,-975.685316,-977.69812,1000.31598,-2.02099609,10,20,80,30
22719,56,2,1000.319,1001.2937,-974.685316,-974.685316,-975.328857,1000.31836,-0.640625,10,20,80,30
22720,56,2,1000.32,1001.2937,-973.685316,-973.685316,-973.239868,1000.32043,0.434570312,10,20,80,30
22721,56,2,1000.321,1001.2937,-972.685316,-972.685316,-971.210083,1000.32251,1.50976562,10,20,80,30
22722,56,2,1000.322,1001.2937,-971.685316,-971.685316,-971.454163,1000.32227,0.265625,10,20,80,30
22723,56,2,1000.323,1001.31244,-989.434378,-989.434378,-990.174927,1000.32227,-0.734375,10,20,80,30
22724,56,2,1000.324,1001.31244,-988.434378,-988.434378,-990.252319,1000.3222,-1.79541016,10,20,80,30
22725,56,2,1000.325,1001.31244,-987.434378,-987.434378,-989.02594,1000.32343,-1.57470703,10,20,80,30
22726,56,2,1000.326,1001.31244,-986.434378,-986.434378,-988.491455,1000.32397,-2.02539063,10,20,80,30
22727,56,2,1000.327,1001.31244,-985.434378,-985.434378,-987.830627,1000.32458,-2.41503906,10,20,80,30
22728,56,2,1000.328,1001.31244,-984.434378,-984.434378,-985.962524,1000.32648,-1.52294922,10,20,80,30
22729,56,2,1000.329,1001.31244,-983.434378,-983.434378,-984.326172,1000.32812,-0.875,10,20,80,30
22730,56,2,1000.33,1001.31244,-982.434378,-982.434378,-982.584351,1000.32983,-0.166015625,10,20,80,30
22731,56,2,1000.331,1001.31244,-981.434378,-981.434378,-981.114319,1000.3313,0.298828125,10,20,80,30
22732,56,2,1000.332,1001.31244,-980.434378,-980.434378,-981.304016,1000.33112,-0.884277344,10,20,80,30
22733,56,2,1000.333,1001.31244,-979.434378,-979.434378,-983.341797,1000.3291,-3.8984375,10,20,80,30
22734,56,2,1000.334,1001.31244,-978.434378,-978.434378,-984.4505,1000.328,-5.99707031,10,20,80,30
22735,56,2,1000.335,1001.31244,-977.434378,-977.434378,-983.627808,1000.3288,-6.20361328,10,20,80,30
22736,56,2,1000.336,1001.31244,-976.434378,-976.434378,-981.246643,1000.33118,-4.82324219,10,20,80,30
22737,56,2,1000.337,1001.31244,-975.434378,-975.434378,-978.778992,1000.33368,-3.32080078,10,20,80,30
22738,56,2,1000.338,1001.31244,-974.434378,-974.434378,-977.60498,1000.33484,-3.16113281,10,20,80,30
22739,56,2,1000.339,1001.31244,-973.434378,-973.434378,-977.048584,1000.33539,-3.61181641,10,20,80,30
22740,56,2,1000.34,1001.31244,-972.434378,-972.434378,-976.914062,1000.33551,-4.48974609,10,20,80,30
22741,56,2,1000.341,1001.31244,-971.434378,-971.434378,-975.953552,1000.33649,-4.51318359,10,20,80,30
22742,56,2,1000.342,1001.31244,-970.434378,-970.434378,-973.936157,1000.3385,-3.49902344,10,20,80,30
22743,56,2,1000.343,1001.31244,-969.434378,-969.434378,-971.400269,1000.34106,-1.93554687,10,20,80,30
22744,56,2,1000.344,1001.33118,-987.183441,-987.183441,-987.536804,1000.34363,-0.372070313,10,20,80,30
22745,56,2,1000.345,1001.33118,-986.183441,-986.183441,-988.090332,1000.34308,-1.92138672,10,20,80,30
22746,56,2,1000.346,1001.33118,-985.183441,-985.183441,-988.188599,1000.34302,-2.98242188,10,20,80,30
22747,56,2,1000.347,1001.33118,-984.183441,-984.183441,-986.838745,1000.34436,-2.63964844,10,20,80,30
22748,56,2,1000.348,1001.33118,-983.183441,-983.183441,-986.382812,1000.34479,-3.21240234,10,20,80,30
22749,56,2,1000.349,1001.33118,-982.183441,-982.183441,-986.239807,1000.34491,-4.09033203,10,20,80,30
22750,56,2,1000.35,1001.33118,-981.183441,-981.183441,-984.565308,1000.34662,-3.38134766,10,20,80,30
22751,56,2,1000.351,1001.33118,-980.183441,-980.183441,-982.190552,1000.349,-2.00097656,10,20,80,30
22752,56,2,1000.352,1001.33118,-979.183441,-979.183441,-981.156616,1000.35004,-1.96337891,10,20,80,30
22753,56,2,1000.353,1001.33118,-978.183441,-978.183441,-980.730103,1000.35046,-2.53613281,10,20,80,30
22754,56,2,1000.354,1001.33118,-977.183441,-977.183441,-979.719849,1000.35144,-2.55957031,10,20,80,30
22755,56,2,1000.355,1001.33118,-976.183441,-976.183441,-979.191711,1000.35199,-3.01025391,10,20,80,30
22756,56,2,1000.356,1001.33118,-975.183441,-975.183441,-977.47052,1000.3537,-2.30126953,10,20,80,30
22757,56,2,1000.357,1001.33118,-974.183441,-974.183441,-975.748169,1000.35541,-1.59228516,10,20,80,30
22758,56,2,1000.358,1001.33118,-973.183441,-973.183441,-974.620483,1000.35657,-1.43261719,10,20,80,30
22759,56,2,1000.359,1001.33118,-972.183441,-972.183441,-974.075439,1000.35712,-1.88330078,10,20,80,30
22760,56,2,1000.36,1001.33118,-971.183441,-971.183441,-973.803589,1000.35736,-2.63916016,10,20,80,30
22761,56,2,1000.361,1001.33118,-970.183441,-970.183441,-974.074341,1000.35712,-3.88330078,10,20,80,30
22762,56,2,1000.362,1001.34991,-987.932503,-987.932503,-987.899963,1000.362,-0.000488281216,10,20,80,30
22763,56,2,1000.363,1001.34991,-986.932503,-986.932503,-987.811218,1000.36212,-0.878417969,10,20,80,30
22764,56,2,1000.364,1001.34991,-985.932503,-985.932503,-988.94751,1000.36096,-3.03808594,10,20,80,30
22765,56,2,1000.365,1001.34991,-984.932503,-984.932503,-989.237183,1000.36066,-4.34326172,10,20,80,30
22766,56,2,1000.366,1001.34991,-983.932503,-983.932503,-988.410034,1000.36151,-4.48876953,10,20,80,30
22767,56,2,1000.367,1001.34991,-982.932503,-982.932503,-987.436768,1000.36249,-4.51220703,10,20,80,30
22768,56,2,1000.368,1001.34991,-981.932503,-981.932503,-985.734985,1000.3642,-3.80322266,10,20,80,30
22769,56,2,1000.369,1001.34991,-980.932503,-980.932503,-984.151917,1000.36578,-3.21630859,10,20,80,30
