sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
12830,32,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1075.51282,1000.0307,0.700683594,10,20,40,80
12831,32,1,1000.031,1001.1062,-1075.19469,-1075.19469,-1076.33203,1000.02985,-1.15380859,10,20,40,80
12832,32,1,1000.032,1001.1062,-1074.19469,-1074.19469,-1077.0083,1000.02917,-2.82519531,10,20,40,80
12833,32,1,1000.033,1001.1062,-1073.19469,-1073.19469,-1076.59888,1000.0296,-3.39794922,10,20,40,80
12834,32,1,1000.034,1001.1062,-1072.19469,-1072.19469,-1074.67261,1000.03156,-2.44482422,10,20,40,80
12835,32,1,1000.035,1001.1062,-1071.19469,-1071.19469,-1071.90063,1000.0343,-0.698242187,10,20,40,80
12836,32,1,1000.036,1001.1062,-1070.19469,-1070.19469,-1069.90491,1000.03632,0.315917969,10,20,40,80
12837,32,1,1000.037,1001.1062,-1069.19469,-1069.19469,-1069.18652,1000.03699,-0.0126953125,10,20,40,80
12838,32,1,1000.038,1001.1062,-1068.19469,-1068.19469,-1067.80054,1000.03839,0.391113281,10,20,40,80
12839,32,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1083.68567,1000.04126,2.25976563,10,20,40,80
12840,32,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1082.90332,1000.04205,2.05322266,10,20,40,80
12841,32,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1082.03418,1000.04291,1.90771484,10,20,40,80
12842,32,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1081.61938,1000.04333,1.33496094,10,20,40,80
12843,32,1,1000.043,1001.12494,-1081.94375,-1081.94375,-1081.21863,1000.0437,0.701171875,10,20,40,80
12844,32,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1080.30188,1000.04462,0.616699219,10,20,40,80
12845,32,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1080.5769,1000.04437,-0.627441406,10,20,40,80
12846,32,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1081.55481,1000.0434,-2.60400391,10,20,40,80
12847,32,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1080.54883,1000.04437,-2.62744141,10,20,40,80
12848,32,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1079.28442,1000.04565,-2.34570313,10,20,40,80
12849,32,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1078.22961,1000.04669,-2.30810547,10,20,40,80
12850,32,1,1000.05,1001.12494,-1074.94375,-1074.94375,-1076.14587,1000.04877,-1.23291016,10,20,40,80
12851,32,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1074.33569,1000.0506,-0.401855469,10,20,40,80
12852,32,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1073.23657,1000.0517,-0.303222656,10,20,40,80
12853,32,1,1000.053,1001.12494,-1071.94375,-1071.94375,-1071.75476,1000.05316,0.161621094,10,20,40,80
12854,32,1,1000.054,1001.12494,-1070.94375,-1070.94375,-1068.56323,1000.0564,2.39648438,10,20,40,80
12855,32,1,1000.055,1001.12494,-1069.94375,-1069.94375,-1067.81799,1000.05713,2.12890625,10,20,40,80
12856,32,1,1000.056,1001.12494,-1068.94375,-1068.94375,-1068.76904,1000.05615,0.15234375,10,20,40,80
12857,32,1,1000.057,1001.12494,-1067.94375,-1067.94375,-1067.64917,1000.05731,0.312011719,10,20,40,80
12858,32,1,1000.058,1001.12494,-1066.94375,-1066.94375,-1065.65967,1000.05927,1.26513672,10,20,40,80
12859,32,1,1000.059,1001.12494,-1065.94375,-1065.94375,-1062.84705,1000.06207,3.07275391,10,20,40,80
12860,32,1,1000.06,1001.14368,-1083.69282,-1083.69282,-1080.90161,1000.06281,2.80517578,10,20,40,80
12861,32,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1080.31677,1000.06335,2.35449219,10,20,40,80
12862,32,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1079.87061,1000.06378,1.78173828,10,20,40,80
12863,32,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1078.78381,1000.06488,1.88037109,10,20,40,80
12864,32,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1077.81128,1000.06586,1.85693359,10,20,40,80
12865,32,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1076.87317,1000.06683,1.83349609,10,20,40,80
12866,32,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1076.46313,1000.0672,1.19970703,10,20,40,80
12867,32,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1075.6637,1000.06799,0.993164062,10,20,40,80
12868,32,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1074.49634,1000.06915,1.15283203,10,20,40,80
12869,32,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1073.85034,1000.06982,0.82421875,10,20,40,80
12870,32,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1072.86182,1000.0708,0.80078125,10,20,40,80
12871,32,1,1000.071,1001.14368,-1072.69282,-1072.69282,-1071.58643,1000.07208,1.08251953,10,20,40,80
12872,32,1,1000.072,1001.14368,-1071.69282,-1071.69282,-1069.70349,1000.07397,1.97460937,10,20,40,80
12873,32,1,1000.073,1001.14368,-1070.69282,-1070.69282,-1068.62732,1000.07507,2.07324219,10,20,40,80
12874,32,1,1000.074,1001.14368,-1069.69282,-1069.69282,-1067.51331,1000.07617,2.171875,10,20,40,80
12875,32,1,1000.075,1001.14368,-1068.69282,-1068.69282,-1067.88293,1000.07581,0.805664062,10,20,40,80
12876,32,1,1000.076,1001.14368,-1067.69282,-1067.69282,-1068.05933,1000.07562,-0.377441406,10,20,40,80
12877,32,1,1000.077,1001.14368,-1066.69282,-1066.69282,-1068.3363,1000.07532,-1.68261719,10,20,40,80
12878,32,1,1000.078,1001.14368,-1065.69282,-1065.69282,-1068.67444,1000.07501,-2.98779297,10,20,40,80
12879,32,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1083.39355,1000.07904,0.0405273438,10,20,40,80
12880,32,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1082.25049,1000.08014,0.139160156,10,20,40,80
12881,32,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1081.18811,1000.08124,0.237792969,10,20,40,80
12882,32,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1081.04651,1000.08136,-0.640136719,10,20,40,80
12883,32,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1079.88196,1000.08252,-0.48046875,10,20,40,80
12884,32,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1079.39929,1000.08301,-0.9921875,10,20,40,80
12885,32,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1079.17615,1000.08325,-1.74804688,10,20,40,80
12886,32,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1078.97168,1000.08344,-2.56494141,10,20,40,80
12887,32,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1077.22278,1000.08521,-1.79492187,10,20,40,80
12888,32,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1073.66833,1000.08875,0.745117188,10,20,40,80
12889,32,1,1000.089,1001.16241,-1073.44188,-1073.44188,-1070.29028,1000.0921,3.10205078,10,20,40,80
12890,32,1,1000.09,1001.16241,-1072.44188,-1072.44188,-1067.79773,1000.0946,4.60449219,10,20,40,80
12891,32,1,1000.091,1001.16241,-1071.44188,-1071.44188,-1066.67676,1000.09576,4.76416016,10,20,40,80
12892,32,1,1000.092,1001.16241,-1070.44188,-1070.44188,-1065.89758,1000.0965,4.49658203,10,20,40,80
12893,32,1,1000.093,1001.16241,-1069.44188,-1069.44188,-1065.49182,1000.09692,3.92382813,10,20,40,80
12894,32,1,1000.094,1001.16241,-1068.44188,-1068.44188,-1065.85583,1000.09656,2.55761719,10,20,40,80
12895,32,1,1000.095,1001.16241,-1067.44188,-1067.44188,-1066.44507,1000.09595,0.947265625,10,20,40,80
12896,32,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1079.89258,1000.10132,5.31835937,10,20,40,80
12897,32,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1080.91553,1000.10028,3.28076172,10,20,40,80
12898,32,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1081.01025,1000.10022,2.21972656,10,20,40,80
12899,32,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1080.01111,1000.1012,2.19628906,10,20,40,80
12900,32,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1078.68848,1000.10254,2.5390625,10,20,40,80
12901,32,1,1000.101,1001.18121,-1080.19094,-1080.19094,-1077.22937,1000.104,3.00390625,10,20,40,80
12902,32,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1076.41113,1000.1048,2.79736328,10,20,40,80
12903,32,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1075.57312,1000.10565,2.65185547,10,20,40,80
12904,32,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1075.30652,1000.1059,1.89599609,10,20,40,80
12905,32,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1073.88953,1000.1073,2.29980469,10,20,40,80
12906,32,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1072.77039,1000.10846,2.45947266,10,20,40,80
12907,32,1,1000.107,1001.18121,-1074.19094,-1074.19094,-1072.56738,1000.10864,1.64257813,10,20,40,80
12908,32,1,1000.108,1001.18121,-1073.19094,-1073.19094,-1072.53638,1000.1087,0.703613281,10,20,40,80
12909,32,1,1000.109,1001.18121,-1072.19094,-1072.19094,-1071.84827,1000.10938,0.375,10,20,40,80
12910,32,1,1000.11,1001.18121,-1071.19094,-1071.19094,-1070.854,1000.11035,0.3515625,10,20,40,80
12911,32,1,1000.111,1001.18121,-1070.19094,-1070.19094,-1071.15771,1000.11005,-0.953613281,10,20,40,80
12912,32,1,1000.112,1001.18121,-1069.19094,-1069.19094,-1070.10168,1000.11108,-0.916015625,10,20,40,80
12913,32,1,1000.113,1001.18121,-1068.19094,-1068.19094,-1068.88538,1000.1123,-0.6953125,10,20,40,80
12914,32,1,1000.114,1001.19995,-1085.94,-1085.94,-1082.14868,1000.1178,3.79785156,10,20,40,80
12915,32,1,1000.115,1001.19995,-1084.94,-1084.94,-1081.78284,1000.11816,3.1640625,10,20,40,80
12916,32,1,1000.116,1001.19995,-1083.94,-1083.94,-1081.67078,1000.11829,2.28613281,10,20,40,80
12917,32,1,1000.117,1001.19995,-1082.94,-1082.94,-1081.10217,1000.11884,1.83544922,10,20,40,80
12918,32,1,1000.118,1001.19995,-1081.94,-1081.94,-1081.526,1000.11841,0.408203125,10,20,40,80
12919,32,1,1000.119,1001.19995,-1080.94,-1080.94,-1081.20435,1000.11877,-0.225585938,10,20,40,80
12920,32,1,1000.12,1001.19995,-1079.94,-1079.94,-1080.78821,1000.11914,-0.859375,10,20,40,80
12921,32,1,1000.121,1001.19995,-1078.94,-1078.94,-1079.25208,1000.12073,-0.272460937,10,20,40,80
12922,32,1,1000.122,1001.19995,-1077.94,-1077.94,-1078.03943,1000.12189,-0.112792969,10,20,40,80
12923,32,1,1000.123,1001.19995,-1076.94,-1076.94,-1075.74255,1000.12421,1.20654297,10,20,40,80
12924,32,1,1000.124,1001.19995,-1075.94,-1075.94,-1074.70154,1000.12524,1.24414062,10,20,40,80
12925,32,1,1000.125,1001.19995,-1074.94,-1074.94,-1073.61255,1000.12634,1.34277344,10,20,40,80
12926,32,1,1000.126,1001.19995,-1073.94,-1073.94,-1073.0033,1000.12695,0.953125,10,20,40,80
12927,32,1,1000.127,1001.19995,-1072.94,-1072.94,-1073.59424,1000.12634,-0.657226562,10,20,40,80
12928,32,1,1000.128,1001.19995,-1071.94,-1071.94,-1073.51611,1000.12646,-1.53515625,10,20,40,80
12929,32,1,1000.129,1001.19995,-1070.94,-1070.94,-1072.82703,1000.12714,-1.86376953,10,20,40,80
12930,32,1,1000.13,1001.19995,-1069.94,-1069.94,-1069.56201,1000.13037,0.37109375,10,20,40,80
12931,32,1,1000.131,1001.19995,-1068.94,-1068.94,-1066.68677,1000.13324,2.23974609,10,20,40,80
12932,32,1,1000.132,1001.19995,-1067.94,-1067.94,-1063.56201,1000.13641,4.41357422,10,20,40,80
12933,32,1,1000.133,1001.19995,-1066.94,-1066.94,-1063.83508,1000.13611,3.10839844,10,20,40,80
12934,32,1,1000.134,1001.19995,-1065.94,-1065.94,-1065.13159,1000.13483,0.826660156,10,20,40,80
12935,32,1,1000.135,1001.19995,-1064.94,-1064.94,-1066.87415,1000.13306,-1.94335937,10,20,40,80
12936,32,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1086.18933,1000.13251,-3.49267578,10,20,40,80
12937,32,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1085.41528,1000.1333,-3.69921875,10,20,40,80
12938,32,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1083.8855,1000.13483,-3.17333984,10,20,40,80
12939,32,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1082.60901,1000.13611,-2.89160156,10,20,40,80
12940,32,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1080.91223,1000.13776,-2.24365234,10,20,40,80
12941,32,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1079.28723,1000.1394,-1.59570312,10,20,40,80
12942,32,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1079.52344,1000.13916,-2.83984375,10,20,40,80
12943,32,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1079.04175,1000.13965,-3.3515625,10,20,40,80
12944,32,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1077.55872,1000.14111,-2.88671875,10,20,40,80
12945,32,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1075.50989,1000.14319,-1.81152344,10,20,40,80
12946,32,1,1000.146,1001.21869,-1072.68907,-1072.68907,-1073.66895,1000.14502,-0.98046875,10,20,40,80
12947,32,1,1000.147,1001.21869,-1071.68907,-1071.68907,-1071.70728,1000.14697,-0.02734375,10,20,40,80
12948,32,1,1000.148,1001.21869,-1070.68907,-1070.68907,-1070.01892,1000.14868,0.681640625,10,20,40,80
12949,32,1,1000.149,1001.21869,-1069.68907,-1069.68907,-1068.27148,1000.15039,1.390625,10,20,40,80
12950,32,1,1000.15,1001.21869,-1068.68907,-1068.68907,-1066.68115,1000.15198,1.97753906,10,20,40,80
12951,32,1,1000.151,1001.21869,-1067.68907,-1067.68907,-1065.02124,1000.15369,2.68652344,10,20,40,80
12952,32,1,1000.152,1001.21869,-1066.68907,-1066.68907,-1064.16113,1000.15454,2.54101562,10,20,40,80
12953,32,1,1000.153,1001.21869,-1065.68907,-1065.68907,-1062.13562,1000.15656,3.55517578,10,20,40,80
12954,32,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1080.94861,1000.15649,2.49414063,10,20,40,80
12955,32,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1080.24683,1000.15717,2.16552734,10,20,40,80
12956,32,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1079.98535,1000.15747,1.47070313,10,20,40,80
12957,32,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1079.19568,1000.1582,1.203125,10,20,40,80
12958,32,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1078.29651,1000.15912,1.11865234,10,20,40,80
12959,32,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1077.67554,1000.15973,0.729003906,10,20,40,80
12960,32,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1076.40186,1000.16101,1.01074219,10,20,40,80
12961,32,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1076.47266,1000.16095,-0.0502929687,10,20,40,80
12962,32,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1077.23242,1000.16022,-1.78271484,10,20,40,80
12963,32,1,1000.163,1001.23743,-1074.43813,-1074.43813,-1077.2887,1000.16016,-2.84375,10,20,40,80
12964,32,1,1000.164,1001.23743,-1073.43813,-1073.43813,-1076.40381,1000.16101,-2.98925781,10,20,40,80
12965,32,1,1000.165,1001.23743,-1072.43813,-1072.43813,-1074.58984,1000.16284,-2.15820312,10,20,40,80
12966,32,1,1000.166,1001.23743,-1071.43813,-1071.43813,-1072.6864,1000.16473,-1.26611328,10,20,40,80
12967,32,1,1000.167,1001.23743,-1070.43813,-1070.43813,-1071.3241,1000.16608,-0.923339844,10,20,40,80
12968,32,1,1000.168,1001.23743,-1069.43813,-1069.43813,-1070.17041,1000.16724,-0.763671875,10,20,40,80
12969,32,1,1000.169,1001.23743,-1068.43813,-1068.43813,-1069.93689,1000.16748,-1.51953125,10,20,40,80
12970,32,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1084.45557,1000.17169,1.69189453,10,20,40,80
12971,32,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1082.85461,1000.17334,2.33984375,10,20,40,80
12972,32,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1081.49475,1000.17468,2.68261719,10,20,40,80
12973,32,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1080.23572,1000.1759,2.90332031,10,20,40,80
12974,32,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1079.22742,1000.17694,2.94091797,10,20,40,80
12975,32,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1078.17065,1000.17798,2.97851563,10,20,40,80
12976,32,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1077.03296,1000.17914,3.13818359,10,20,40,80
12977,32,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1076.83801,1000.17932,2.32128906,10,20,40,80
12978,32,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1077.09082,1000.17908,1.07714844,10,20,40,80
12979,32,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1076.95361,1000.1792,0.19921875,10,20,40,80
12980,32,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1077.90198,1000.17828,-1.71630859,10,20,40,80
12981,32,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1077.22144,1000.17896,-2.04492188,10,20,40,80
12982,32,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1075.3833,1000.18079,-1.21386719,10,20,40,80
12983,32,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1073.46704,1000.18268,-0.321777344,10,20,40,80
12984,32,1,1000.184,1001.25616,-1072.18719,-1072.18719,-1071.52673,1000.18463,0.631347656,10,20,40,80
12985,32,1,1000.185,1001.25616,-1071.18719,-1071.18719,-1069.86316,1000.18628,1.27929688,10,20,40,80
12986,32,1,1000.186,1001.25616,-1070.18719,-1070.18719,-1067.74792,1000.18842,2.41552734,10,20,40,80
12987,32,1,1000.187,1001.25616,-1069.18719,-1069.18719,-1066.11145,1000.19006,3.06347656,10,20,40,80
12988,32,1,1000.188,1001.25616,-1068.18719,-1068.18719,-1065.63562,1000.19055,2.55175781,10,20,40,80
12989,32,1,1000.189,1001.25616,-1067.18719,-1067.18719,-1064.87732,1000.19128,2.28417969,10,20,40,80
12990,32,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1077.10974,1000.19788,7.87597656,10,20,40,80
12991,32,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1077.30969,1000.19763,6.63183594,10,20,40,80
12992,32,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1078.43652,1000.19653,4.53320312,10,20,40,80
12993,32,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1079.86487,1000.19507,2.06835938,10,20,40,80
12994,32,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1079.97864,1000.19501,1.00732422,10,20,40,80
12995,32,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1079.81836,1000.19513,0.129394531,10,20,40,80
12996,32,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1079.14551,1000.1958,-0.19921875,10,20,40,80
12997,32,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1077.5896,1000.19739,0.387695312,10,20,40,80
12998,32,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1076.54504,1000.19843,0.425292969,10,20,40,80
12999,32,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1076.27344,1000.19867,-0.330566406,10,20,40,80
13000,32,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1076.31641,1000.19867,-1.33056641,10,20,40,80
13001,32,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1075.86462,1000.1991,-1.90332031,10,20,40,80
13002,32,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1074.18933,1000.20074,-1.25537109,10,20,40,80
13003,32,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1072.26587,1000.2027,-0.302246094,10,20,40,80
13004,32,1,1000.204,1001.27496,-1070.93625,-1070.93625,-1070.38708,1000.20459,0.58984375,10,20,40,80
13005,32,1,1000.205,1001.27496,-1069.93625,-1069.93625,-1069.37891,1000.20557,0.56640625,10,20,40,80
13006,32,1,1000.206,1001.27496,-1068.93625,-1068.93625,-1068.27563,1000.20667,0.665039062,10,20,40,80
13007,32,1,1000.207,1001.27496,-1067.93625,-1067.93625,-1066.97302,1000.20801,1.0078125,10,20,40,80
13008,32,1,1000.208,1001.27496,-1066.93625,-1066.93625,-1066.9613,1000.20801,0.00781250003,10,20,40,80
13009,32,1,1000.209,1001.27496,-1065.93625,-1065.93625,-1067.6676,1000.20728,-1.72460937,10,20,40,80
13010,32,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1082.38184,1000.2113,1.30371094,10,20,40,80
13011,32,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1082.21704,1000.21149,0.486816406,10,20,40,80
13012,32,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1081.2998,1000.2124,0.40234375,10,20,40,80
13013,32,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1079.96326,1000.21375,0.745117188,10,20,40,80
13014,32,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1078.05774,1000.21564,1.63720703,10,20,40,80
13015,32,1,1000.215,1001.2937,-1078.68532,-1078.68532,-1078.21472,1000.21552,0.515136719,10,20,40,80
13016,32,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1078.47009,1000.21521,-0.790039063,10,20,40,80
13017,32,1,1000.217,1001.2937,-1076.68532,-1076.68532,-1077.77625,1000.21594,-1.05761719,10,20,40,80
13018,32,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1077.60864,1000.21606,-1.93554687,10,20,40,80
13019,32,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1078.20715,1000.21552,-3.48486328,10,20,40,80
13020,32,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1078.1051,1000.21558,-4.42382813,10,20,40,80
13021,32,1,1000.221,1001.2937,-1072.68532,-1072.68532,-1076.03284,1000.21765,-3.34863281,10,20,40,80
13022,32,1,1000.222,1001.2937,-1071.68532,-1071.68532,-1071.78125,1000.22192,-0.076171875,10,20,40,80
13023,32,1,1000.223,1001.2937,-1070.68532,-1070.68532,-1068.05688,1000.22565,2.64697266,10,20,40,80
13024,32,1,1000.224,1001.2937,-1069.68532,-1069.68532,-1065.81372,1000.22791,3.90527344,10,20,40,80
13025,32,1,1000.225,1001.2937,-1068.68532,-1068.68532,-1066.56641,1000.22711,2.11181641,10,20,40,80
13026,32,1,1000.226,1001.2937,-1067.68532,-1067.68532,-1068.20496,1000.22552,-0.475097656,10,20,40,80
13027,32,1,1000.227,1001.2937,-1066.68532,-1066.68532,-1069.10242,1000.22461,-2.390625,10,20,40,80
13028,32,1,1000.228,1001.31244,-1084.43438,-1084.43438,-1084.44946,1000.22797,-0.0336914062,10,20,40,80
13029,32,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1082.86548,1000.22955,0.553222656,10,20,40,80
13030,32,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1081.76453,1000.23065,0.651855469,10,20,40,80
13031,32,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1080.10095,1000.23236,1.36083984,10,20,40,80
13032,32,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1078.76929,1000.23364,1.64257813,10,20,40,80
13033,32,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1078.11975,1000.23431,1.31396484,10,20,40,80
13034,32,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1078.04858,1000.23438,0.375,10,20,40,80
13035,32,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1078.09558,1000.23431,-0.686035156,10,20,40,80
13036,32,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1078.37549,1000.23407,-1.93017578,10,20,40,80
13037,32,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1076.93982,1000.23547,-1.52636719,10,20,40,80
13038,32,1,1000.238,1001.31244,-1074.43438,-1074.43438,-1075.1582,1000.2373,-0.6953125,10,20,40,80
13039,32,1,1000.239,1001.31244,-1073.43438,-1073.43438,-1074.22937,1000.23822,-0.779785156,10,20,40,80
13040,32,1,1000.24,1001.31244,-1072.43438,-1072.43438,-1073.58142,1000.23883,-1.16943359,10,20,40,80
13041,32,1,1000.241,1001.31244,-1071.43438,-1071.43438,-1072.50232,1000.23993,-1.07080078,10,20,40,80
13042,32,1,1000.242,1001.31244,-1070.43438,-1070.43438,-1071.32227,1000.24109,-0.911132812,10,20,40,80
13043,32,1,1000.243,1001.31244,-1069.43438,-1069.43438,-1069.09045,1000.24335,0.347167969,10,20,40,80
13044,32,1,1000.244,1001.31244,-1068.43438,-1068.43438,-1068.16931,1000.24426,0.262695312,10,20,40,80
13045,32,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1083.32581,1000.24786,2.86376953,10,20,40,80
13046,32,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1083.82654,1000.24738,1.37548828,10,20,40,80
13047,32,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1084.46265,1000.2467,-0.295898437,10,20,40,80
13048,32,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1085.48132,1000.24567,-2.33349609,10,20,40,80
13049,32,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1083.88074,1000.24731,-1.68554688,10,20,40,80
13050,32,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1081.49805,1000.24969,-0.305175781,10,20,40,80
13051,32,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1079.67932,1000.25153,0.525878906,10,20,40,80
13052,32,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1078.32031,1000.25287,0.868652344,10,20,40,80
13053,32,1,1000.253,1001.33118,-1078.18344,-1078.18344,-1076.52087,1000.25464,1.63867187,10,20,40,80
13054,32,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1075.44836,1000.25574,1.73730469,10,20,40,80
13055,32,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1074.23499,1000.25696,1.95800781,10,20,40,80
13056,32,1,1000.256,1001.33118,-1075.18344,-1075.18344,-1073.72241,1000.25745,1.44628906,10,20,40,80
13057,32,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1072.82019,1000.25836,1.36181641,10,20,40,80
13058,32,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1072.7345,1000.25842,0.422851562,10,20,40,80
13059,32,1,1000.259,1001.33118,-1072.18344,-1072.18344,-1072.31702,1000.25885,-0.149902344,10,20,40,80
13060,32,1,1000.26,1001.33118,-1071.18344,-1071.18344,-1069.74976,1000.26141,1.41357422,10,20,40,80
13061,32,1,1000.261,1001.33118,-1070.18344,-1070.18344,-1066.73511,1000.26447,3.46533203,10,20,40,80
13062,32,1,1000.262,1001.33118,-1069.18344,-1069.18344,-1065.25037,1000.26593,3.93017578,10,20,40,80
13063,32,1,1000.263,1001.33118,-1068.18344,-1068.18344,-1065.54407,1000.26562,2.625,10,20,40,80
