sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
2543,2,0,1001.086,1002.00616,-920.149693,-915.527405,1001.09064,4.63720703,5,20,40,20
2544,2,0,1001.088,1002.00616,-918.149693,-915.451965,1001.0907,2.69824219,5,20,40,20
2545,2,0,1001.09,1002.00616,-916.149693,-915.39209,1001.09076,0.759277344,5,20,40,20
2546,2,0,1001.092,1002.00616,-914.149693,-915.341431,1001.09082,-1.1796875,5,20,40,20
2547,2,0,1001.094,1002.00616,-912.149693,-915.296326,1001.09088,-3.11865234,5,20,40,20
2548,2,0,1001.096,1002.00616,-910.149693,-915.256775,1001.09088,-5.11865234,5,20,40,20
2549,2,0,1001.098,1002.00616,-908.149693,-915.223877,1001.09094,-7.05761719,5,20,40,20
2550,2,0,1001.1,1002.0249,-924.898755,-915.197327,1001.10968,9.68017578,5,20,40,20
2551,2,0,1001.102,1002.0249,-922.898755,-915.151611,1001.10974,7.74121094,5,20,40,20
2552,2,0,1001.104,1002.0249,-920.898755,-915.122375,1001.1098,5.80224609,5,20,40,20
2553,2,0,1001.106,1002.0249,-918.898755,-915.11145,1001.1098,3.80224609,5,20,40,20
2554,2,0,1001.108,1002.0249,-916.898755,-915.118835,1001.1098,1.80224609,5,20,40,20
2555,2,0,1001.11,1002.0249,-914.898755,-915.143555,1001.10974,-0.258789063,5,20,40,20
2556,2,0,1001.112,1002.0249,-912.898755,-915.183899,1001.10974,-2.25878906,5,20,40,20
2557,2,0,1001.114,1002.0249,-910.898755,-915.238464,1001.10968,-4.31982422,5,20,40,20
2558,2,0,1001.116,1002.0249,-908.898755,-915.305664,1001.10962,-6.38085937,5,20,40,20
2559,2,0,1001.118,1002.0249,-906.898755,-915.383423,1001.1095,-8.50292969,5,20,40,20
2560,2,0,1001.12,1002.04364,-923.647818,-915.473511,1001.12817,8.17382812,5,20,40,20
2561,2,0,1001.122,1002.04364,-921.647818,-915.537903,1001.12811,6.11279297,5,20,40,20
2562,2,0,1001.124,1002.04364,-919.647818,-915.60553,1001.12805,4.05175781,5,20,40,20
2563,2,0,1001.126,1002.04364,-917.647818,-915.67395,1001.12799,1.99072266,5,20,40,20
2564,2,0,1001.128,1002.04364,-915.647818,-915.747131,1001.12787,-0.131347656,5,20,40,20
2565,2,0,1001.13,1002.04364,-913.647818,-915.837341,1001.12781,-2.19238281,5,20,40,20
2566,2,0,1001.132,1002.04364,-911.647818,-915.921204,1001.12775,-4.25341797,5,20,40,20
2567,2,0,1001.134,1002.04364,-909.647818,-916.002197,1001.12762,-6.37548828,5,20,40,20
2568,2,0,1001.136,1002.04364,-907.647818,-916.124817,1001.1275,-8.49755859,5,20,40,20
2569,2,0,1001.138,1002.06238,-924.39688,-916.242981,1001.14612,8.11816406,5,20,40,20
2570,2,0,1001.14,1002.06238,-922.39688,-916.226807,1001.14618,6.17919922,5,20,40,20
2571,2,0,1001.142,1002.06238,-920.39688,-916.183533,1001.14618,4.17919922,5,20,40,20
2572,2,0,1001.144,1002.06238,-918.39688,-916.111572,1001.14624,2.24023437,5,20,40,20
2573,2,0,1001.146,1002.06238,-916.39688,-916.012939,1001.14636,0.362304688,5,20,40,20
2574,2,0,1001.148,1002.06238,-914.39688,-915.942627,1001.14642,-1.57666016,5,20,40,20
2575,2,0,1001.15,1002.06238,-912.39688,-915.860229,1001.14655,-3.45458984,5,20,40,20
2576,2,0,1001.152,1002.06238,-910.39688,-915.770203,1001.14661,-5.39355469,5,20,40,20
2577,2,0,1001.154,1002.06238,-908.39688,-915.699158,1001.14667,-7.33251953,5,20,40,20
2578,2,0,1001.156,1002.08112,-925.145943,-915.625366,1001.16547,9.46630859,5,20,40,20
2579,2,0,1001.158,1002.08112,-923.145943,-915.524536,1001.16559,7.58837891,5,20,40,20
2580,2,0,1001.16,1002.08112,-921.145943,-915.448425,1001.16565,5.64941406,5,20,40,20
2581,2,0,1001.162,1002.08112,-919.145943,-915.383545,1001.16571,3.71044922,5,20,40,20
2582,2,0,1001.164,1002.08112,-917.145943,-915.330688,1001.16577,1.77148438,5,20,40,20
2583,2,0,1001.166,1002.08112,-915.145943,-915.291382,1001.16583,-0.167480469,5,20,40,20
2584,2,0,1001.168,1002.08112,-913.145943,-915.266235,1001.16583,-2.16748047,5,20,40,20
2585,2,0,1001.17,1002.08112,-911.145943,-915.255432,1001.16583,-4.16748047,5,20,40,20
2586,2,0,1001.172,1002.08112,-909.145943,-915.25946,1001.16583,-6.16748047,5,20,40,20
2587,2,0,1001.174,1002.09991,-925.895005,-915.290466,1001.18463,10.6313477,5,20,40,20
2588,2,0,1001.176,1002.09991,-923.895005,-915.290405,1001.18463,8.63134766,5,20,40,20
2589,2,0,1001.178,1002.09991,-921.895005,-915.305481,1001.18463,6.63134766,5,20,40,20
2590,2,0,1001.18,1002.09991,-919.895005,-915.334839,1001.18457,4.5703125,5,20,40,20
2591,2,0,1001.182,1002.09991,-917.895005,-915.377502,1001.18451,2.50927734,5,20,40,20
2592,2,0,1001.184,1002.09991,-915.895005,-915.432007,1001.18451,0.509277344,5,20,40,20
2593,2,0,1001.186,1002.09991,-913.895005,-915.49646,1001.18445,-1.55175781,5,20,40,20
2594,2,0,1001.188,1002.09991,-911.895005,-915.574219,1001.18433,-3.67382812,5,20,40,20
2595,2,0,1001.19,1002.09991,-909.895005,-915.666443,1001.18427,-5.73486328,5,20,40,20
2596,2,0,1001.192,1002.09991,-907.895005,-915.759949,1001.18414,-7.85693359,5,20,40,20
2597,2,0,1001.194,1002.09991,-905.895005,-915.871887,1001.18402,-9.97900391,5,20,40,20
2598,2,0,1001.196,1002.11865,-922.644068,-915.945557,1001.2027,6.69775391,5,20,40,20
2599,2,0,1001.198,1002.11865,-920.644068,-915.98468,1001.2027,4.69775391,5,20,40,20
2600,2,0,1001.2,1002.11865,-918.644068,-916.004944,1001.20264,2.63671875,5,20,40,20
2601,2,0,1001.202,1002.11865,-916.644068,-916.013733,1001.20264,0.63671875,5,20,40,20
2602,2,0,1001.204,1002.11865,-914.644068,-916.010925,1001.20264,-1.36328125,5,20,40,20
2603,2,0,1001.206,1002.11865,-912.644068,-915.997559,1001.20264,-3.36328125,5,20,40,20
2604,2,0,1001.208,1002.11865,-910.644068,-915.973328,1001.2027,-5.30224609,5,20,40,20
2605,2,0,1001.21,1002.11865,-908.644068,-915.940674,1001.2027,-7.30224609,5,20,40,20
2606,2,0,1001.212,1002.13739,-925.39313,-915.92334,1001.2215,9.49658203,5,20,40,20
2607,2,0,1001.214,1002.13739,-923.39313,-915.838013,1001.22156,7.55761719,5,20,40,20
2608,2,0,1001.216,1002.13739,-921.39313,-915.774719,1001.22162,5.61865234,5,20,40,20
2609,2,0,1001.218,1002.13739,-919.39313,-915.726929,1001.22168,3.6796875,5,20,40,20
2610,2,0,1001.22,1002.13739,-917.39313,-915.690369,1001.22168,1.6796875,5,20,40,20
2611,2,0,1001.222,1002.13739,-915.39313,-915.664856,1001.22174,-0.259277344,5,20,40,20
2612,2,0,1001.224,1002.13739,-913.39313,-915.649658,1001.22174,-2.25927734,5,20,40,20
2613,2,0,1001.226,1002.13739,-911.39313,-915.643677,1001.22174,-4.25927734,5,20,40,20
2614,2,0,1001.228,1002.13739,-909.39313,-915.645752,1001.22174,-6.25927734,5,20,40,20
2615,2,0,1001.23,1002.15613,-926.142193,-915.649292,1001.24048,10.4785156,5,20,40,20
2616,2,0,1001.232,1002.15613,-924.142193,-915.614563,1001.24054,8.53955078,5,20,40,20
2617,2,0,1001.234,1002.15613,-922.142193,-915.58783,1001.24054,6.53955078,5,20,40,20
2618,2,0,1001.236,1002.15613,-920.142193,-915.56427,1001.24054,4.53955078,5,20,40,20
2619,2,0,1001.238,1002.15613,-918.142193,-915.540222,1001.2406,2.60058594,5,20,40,20
2620,2,0,1001.24,1002.15613,-916.142193,-915.514526,1001.2406,0.600585937,5,20,40,20
2621,2,0,1001.242,1002.15613,-914.142193,-915.487305,1001.24066,-1.33837891,5,20,40,20
2622,2,0,1001.244,1002.15613,-912.142193,-915.460205,1001.24066,-3.33837891,5,20,40,20
2623,2,0,1001.246,1002.15613,-910.142193,-915.436401,1001.24066,-5.33837891,5,20,40,20
2624,2,0,1001.248,1002.15613,-908.142193,-915.420166,1001.24072,-7.27734375,5,20,40,20
2625,2,0,1001.25,1002.17487,-924.891255,-915.419373,1001.25946,9.46044922,5,20,40,20
2626,2,0,1001.252,1002.17487,-922.891255,-915.401978,1001.25946,7.46044922,5,20,40,20
2627,2,0,1001.254,1002.17487,-920.891255,-915.404602,1001.25946,5.46044922,5,20,40,20
2628,2,0,1001.256,1002.17487,-918.891255,-915.426453,1001.25946,3.46044922,5,20,40,20
2629,2,0,1001.258,1002.17487,-916.891255,-915.463928,1001.2594,1.39941406,5,20,40,20
2630,2,0,1001.26,1002.17487,-914.891255,-915.511108,1001.25934,-0.661621094,5,20,40,20
2631,2,0,1001.262,1002.17487,-912.891255,-915.56189,1001.25928,-2.72265625,5,20,40,20
2632,2,0,1001.264,1002.17487,-910.891255,-915.61084,1001.25928,-4.72265625,5,20,40,20
2633,2,0,1001.266,1002.17487,-908.891255,-915.6604,1001.25922,-6.78369141,5,20,40,20
2634,2,0,1001.268,1002.17487,-906.891255,-915.705322,1001.25916,-8.84472656,5,20,40,20
2635,2,0,1001.27,1002.19366,-923.640318,-915.755005,1001.27789,7.89306641,5,20,40,20
2636,2,0,1001.272,1002.19366,-921.640318,-915.736572,1001.27795,5.95410156,5,20,40,20
2637,2,0,1001.274,1002.19366,-919.640318,-915.71814,1001.27795,3.95410156,5,20,40,20
2638,2,0,1001.276,1002.19366,-917.640318,-915.704773,1001.27795,1.95410156,5,20,40,20
2639,2,0,1001.278,1002.19366,-915.640318,-915.701355,1001.27795,-0.0458984375,5,20,40,20
2640,2,0,1001.28,1002.19366,-913.640318,-915.711487,1001.27795,-2.04589844,5,20,40,20
2641,2,0,1001.282,1002.19366,-911.640318,-915.737122,1001.27795,-4.04589844,5,20,40,20
2642,2,0,1001.284,1002.19366,-909.640318,-915.778442,1001.27789,-6.10693359,5,20,40,20
2643,2,0,1001.286,1002.19366,-907.640318,-915.833862,1001.27783,-8.16796875,5,20,40,20
2644,2,0,1001.288,1002.2124,-924.389381,-915.875061,1001.29651,8.50878906,5,20,40,20
2645,2,0,1001.29,1002.2124,-922.389381,-915.901794,1001.29651,6.50878906,5,20,40,20
2646,2,0,1001.292,1002.2124,-920.389381,-915.933228,1001.29645,4.44775391,5,20,40,20
2647,2,0,1001.294,1002.2124,-918.389381,-915.962646,1001.29645,2.44775391,5,20,40,20
2648,2,0,1001.296,1002.2124,-916.389381,-915.986511,1001.29639,0.38671875,5,20,40,20
2649,2,0,1001.298,1002.2124,-914.389381,-915.99939,1001.29639,-1.61328125,5,20,40,20
2650,2,0,1001.3,1002.2124,-912.389381,-915.997742,1001.29639,-3.61328125,5,20,40,20
2651,2,0,1001.302,1002.2124,-910.389381,-915.98114,1001.29645,-5.55224609,5,20,40,20
2652,2,0,1001.304,1002.2124,-908.389381,-915.953613,1001.29645,-7.55224609,5,20,40,20
2653,2,0,1001.306,1002.23114,-925.138443,-915.897827,1001.31525,9.24658203,5,20,40,20
2654,2,0,1001.308,1002.23114,-923.138443,-915.821899,1001.31531,7.30761719,5,20,40,20
2655,2,0,1001.31,1002.23114,-921.138443,-915.74585,1001.31537,5.36865234,5,20,40,20
2656,2,0,1001.312,1002.23114,-919.138443,-915.674683,1001.31549,3.49072266,5,20,40,20
2657,2,0,1001.314,1002.23114,-917.138443,-915.614929,1001.31555,1.55175781,5,20,40,20
2658,2,0,1001.316,1002.23114,-915.138443,-915.558533,1001.31555,-0.448242188,5,20,40,20
2659,2,0,1001.318,1002.23114,-913.138443,-915.507568,1001.31561,-2.38720703,5,20,40,20
2660,2,0,1001.32,1002.23114,-911.138443,-915.464844,1001.31567,-4.32617188,5,20,40,20
2661,2,0,1001.322,1002.23114,-909.138443,-915.433655,1001.31573,-6.26513672,5,20,40,20
2662,2,0,1001.324,1002.23114,-907.138443,-915.417053,1001.31573,-8.26513672,5,20,40,20
2663,2,0,1001.326,1002.24988,-923.887506,-915.418152,1001.33447,8.47265625,5,20,40,20
2664,2,0,1001.328,1002.24988,-921.887506,-915.403198,1001.33447,6.47265625,5,20,40,20
2665,2,0,1001.33,1002.24988,-919.887506,-915.408508,1001.33447,4.47265625,5,20,40,20
2666,2,0,1001.332,1002.24988,-917.887506,-915.434326,1001.33447,2.47265625,5,20,40,20
2667,2,0,1001.334,1002.24988,-915.887506,-915.480225,1001.33441,0.411621094,5,20,40,20
2668,2,0,1001.336,1002.24988,-913.887506,-915.545044,1001.33435,-1.64941406,5,20,40,20
2669,2,0,1001.338,1002.24988,-911.887506,-915.626709,1001.33423,-3.77148437,5,20,40,20
2670,2,0,1001.34,1002.24988,-909.887506,-915.72406,1001.33417,-5.83251953,5,20,40,20
2671,2,0,1001.342,1002.24988,-907.887506,-915.851074,1001.33405,-7.95458984,5,20,40,20
2672,2,0,1001.344,1002.24988,-905.887506,-915.997559,1001.33386,-10.1376953,5,20,40,20
2673,2,0,1001.346,1002.26862,-922.636568,-916.124268,1001.35248,6.47802734,5,20,40,20
2674,2,0,1001.348,1002.26862,-920.636568,-916.20697,1001.35242,4.41699219,5,20,40,20
2675,2,0,1001.35,1002.26862,-918.636568,-916.316528,1001.35229,2.29492187,5,20,40,20
2676,2,0,1001.352,1002.26862,-916.636568,-916.422302,1001.35217,0.172851563,5,20,40,20
2677,2,0,1001.354,1002.26862,-914.636568,-916.501709,1001.35211,-1.88818359,5,20,40,20
2678,2,0,1001.356,1002.26862,-912.636568,-916.551575,1001.35205,-3.94921875,5,20,40,20
2679,2,0,1001.358,1002.26862,-910.636568,-916.570984,1001.35205,-5.94921875,5,20,40,20
2680,2,0,1001.36,1002.26862,-908.636568,-916.55835,1001.35205,-7.94921875,5,20,40,20
2681,2,0,1001.362,1002.28741,-925.385631,-916.492065,1001.37091,8.91064453,5,20,40,20
2682,2,0,1001.364,1002.28741,-923.385631,-916.338745,1001.37109,7.09375,5,20,40,20
2683,2,0,1001.366,1002.28741,-921.385631,-916.209778,1001.37122,5.21582031,5,20,40,20
2684,2,0,1001.368,1002.28741,-919.385631,-916.101135,1001.37134,3.33789062,5,20,40,20
2685,2,0,1001.37,1002.28741,-917.385631,-915.984131,1001.37146,1.45996094,5,20,40,20
2686,2,0,1001.372,1002.28741,-915.385631,-915.883057,1001.37152,-0.479003906,5,20,40,20
2687,2,0,1001.374,1002.28741,-913.385631,-915.789856,1001.37164,-2.35693359,5,20,40,20
2688,2,0,1001.376,1002.28741,-911.385631,-915.712219,1001.3717,-4.29589844,5,20,40,20
2689,2,0,1001.378,1002.28741,-909.385631,-915.648621,1001.37177,-6.23486328,5,20,40,20
2690,2,0,1001.38,1002.30615,-926.134693,-915.607422,1001.39056,10.5639648,5,20,40,20
2691,2,0,1001.382,1002.30615,-924.134693,-915.52832,1001.39062,8.625,5,20,40,20
2692,2,0,1001.384,1002.30615,-922.134693,-915.463928,1001.39069,6.68603516,5,20,40,20
2693,2,0,1001.386,1002.30615,-920.134693,-915.421265,1001.39075,4.74707031,5,20,40,20
2694,2,0,1001.388,1002.30615,-918.134693,-915.401672,1001.39075,2.74707031,5,20,40,20
2695,2,0,1001.39,1002.30615,-916.134693,-915.395569,1001.39075,0.747070313,5,20,40,20
2696,2,0,1001.392,1002.30615,-914.134693,-915.403381,1001.39075,-1.25292969,5,20,40,20
2697,2,0,1001.394,1002.30615,-912.134693,-915.424927,1001.39075,-3.25292969,5,20,40,20
2698,2,0,1001.396,1002.30615,-910.134693,-915.4729,1001.39069,-5.31396484,5,20,40,20
2699,2,0,1001.398,1002.30615,-908.134693,-915.540894,1001.39062,-7.375,5,20,40,20
2700,2,0,1001.4,1002.32489,-924.883756,-915.631775,1001.40924,9.24072266,5,20,40,20
2701,2,0,1001.402,1002.32489,-922.883756,-915.687988,1001.40918,7.1796875,5,20,40,20
2702,2,0,1001.404,1002.32489,-920.883756,-915.752136,1001.40912,5.11865234,5,20,40,20
2703,2,0,1001.406,1002.32489,-918.883756,-915.825439,1001.40906,3.05761719,5,20,40,20
2704,2,0,1001.408,1002.32489,-916.883756,-915.910217,1001.409,0.996582031,5,20,40,20
2705,2,0,1001.41,1002.32489,-914.883756,-915.993774,1001.40887,-1.12548828,5,20,40,20
2706,2,0,1001.412,1002.32489,-912.883756,-916.088318,1001.40881,-3.18652344,5,20,40,20
2707,2,0,1001.414,1002.32489,-910.883756,-916.182007,1001.40869,-5.30859375,5,20,40,20
2708,2,0,1001.416,1002.32489,-908.883756,-916.257385,1001.40863,-7.36962891,5,20,40,20
2709,2,0,1001.418,1002.32489,-906.883756,-916.344543,1001.40857,-9.43066406,5,20,40,20
2710,2,0,1001.42,1002.34363,-923.632818,-916.407715,1001.42725,7.24609375,5,20,40,20
2711,2,0,1001.422,1002.34363,-921.632818,-916.405823,1001.42725,5.24609375,5,20,40,20
2712,2,0,1001.424,1002.34363,-919.632818,-916.38562,1001.42725,3.24609375,5,20,40,20
2713,2,0,1001.426,1002.34363,-917.632818,-916.345825,1001.42731,1.30712891,5,20,40,20
2714,2,0,1001.428,1002.34363,-915.632818,-916.300781,1001.42731,-0.692871094,5,20,40,20
2715,2,0,1001.43,1002.34363,-913.632818,-916.262329,1001.42737,-2.63183594,5,20,40,20
2716,2,0,1001.432,1002.34363,-911.632818,-916.213318,1001.42743,-4.57080078,5,20,40,20
2717,2,0,1001.434,1002.34363,-909.632818,-916.151672,1001.42749,-6.50976562,5,20,40,20
2718,2,0,1001.436,1002.36237,-926.381881,-916.101868,1001.44629,10.2890625,5,20,40,20
2719,2,0,1001.438,1002.36237,-924.381881,-915.996094,1001.44635,8.35009766,5,20,40,20
2720,2,0,1001.44,1002.36237,-922.381881,-915.909668,1001.44647,6.47216797,5,20,40,20
2721,2,0,1001.442,1002.36237,-920.381881,-915.831848,1001.44653,4.53320312,5,20,40,20
2722,2,0,1001.444,1002.36237,-918.381881,-915.770325,1001.44659,2.59423828,5,20,40,20
2723,2,0,1001.446,1002.36237,-916.381881,-915.713013,1001.44666,0.655273437,5,20,40,20
2724,2,0,1001.448,1002.36237,-914.381881,-915.660339,1001.44672,-1.28369141,5,20,40,20
2725,2,0,1001.45,1002.36237,-912.381881,-915.613647,1001.44678,-3.22265625,5,20,40,20
2726,2,0,1001.452,1002.36237,-910.381881,-915.575317,1001.44678,-5.22265625,5,20,40,20
2727,2,0,1001.454,1002.36237,-908.381881,-915.548401,1001.44684,-7.16162109,5,20,40,20
2728,2,0,1001.456,1002.3811,-925.130944,-915.526123,1001.46558,9.57617187,5,20,40,20
2729,2,0,1001.458,1002.3811,-923.130944,-915.504517,1001.46558,7.57617188,5,20,40,20
2730,2,0,1001.46,1002.3811,-921.130944,-915.499268,1001.46558,5.57617187,5,20,40,20
2731,2,0,1001.462,1002.3811,-919.130944,-915.507202,1001.46558,3.57617188,5,20,40,20
2732,2,0,1001.464,1002.3811,-917.130944,-915.532837,1001.46558,1.57617187,5,20,40,20
2733,2,0,1001.466,1002.3811,-915.130944,-915.579285,1001.46552,-0.484863281,5,20,40,20
2734,2,0,1001.468,1002.3811,-913.130944,-915.638916,1001.46545,-2.54589844,5,20,40,20
2735,2,0,1001.47,1002.3811,-911.130944,-915.708069,1001.46539,-4.60693359,5,20,40,20
2736,2,0,1001.472,1002.3811,-909.130944,-915.783264,1001.46533,-6.66796875,5,20,40,20
2737,2,0,1001.474,1002.3811,-907.130944,-915.861145,1001.46527,-8.72900391,5,20,40,20
2738,2,0,1001.476,1002.3999,-923.880006,-915.967896,1001.48395,7.94775391,5,20,40,20
2739,2,0,1001.478,1002.3999,-921.880006,-916.01239,1001.48389,5.88671875,5,20,40,20
2740,2,0,1001.48,1002.3999,-919.880006,-916.052673,1001.48383,3.82568359,5,20,40,20
2741,2,0,1001.482,1002.3999,-917.880006,-916.093933,1001.48383,1.82568359,5,20,40,20
2742,2,0,1001.484,1002.3999,-915.880006,-916.130859,1001.48376,-0.235351563,5,20,40,20
2743,2,0,1001.486,1002.3999,-913.880006,-916.161499,1001.48376,-2.23535156,5,20,40,20
2744,2,0,1001.488,1002.3999,-911.880006,-916.185913,1001.4837,-4.29638672,5,20,40,20
2745,2,0,1001.49,1002.3999,-909.880006,-916.20459,1001.4837,-6.29638672,5,20,40,20
2746,2,0,1001.492,1002.3999,-907.880006,-916.218933,1001.4837,-8.29638672,5,20,40,20
2747,2,0,1001.494,1002.41864,-924.629069,-916.228088,1001.50244,8.44140625,5,20,40,20
2748,2,0,1001.496,1002.41864,-922.629069,-916.179932,1001.50244,6.44140625,5,20,40,20
2749,2,0,1001.498,1002.41864,-920.629069,-916.133179,1001.5025,4.50244141,5,20,40,20
2750,2,0,1001.5,1002.41864,-918.629069,-916.088867,1001.50256,2.56347656,5,20,40,20
2751,2,0,1001.502,1002.41864,-916.629069,-916.053162,1001.50256,0.563476563,5,20,40,20
2752,2,0,1001.504,1002.41864,-914.629069,-916.022461,1001.50262,-1.37548828,5,20,40,20
2753,2,0,1001.506,1002.41864,-912.629069,-915.996338,1001.50262,-3.37548828,5,20,40,20
2754,2,0,1001.508,1002.41864,-910.629069,-915.976685,1001.50269,-5.31445313,5,20,40,20
2755,2,0,1001.51,1002.41864,-908.629069,-915.965576,1001.50269,-7.31445312,5,20,40,20
2756,2,0,1001.512,1002.43738,-925.378131,-915.958496,1001.52142,9.42333984,5,20,40,20
2757,2,0,1001.514,1002.43738,-923.378131,-915.919617,1001.52148,7.484375,5,20,40,20
2758,2,0,1001.516,1002.43738,-921.378131,-915.893677,1001.52148,5.484375,5,20,40,20
2759,2,0,1001.518,1002.43738,-919.378131,-915.874207,1001.52148,3.484375,5,20,40,20
2760,2,0,1001.52,1002.43738,-917.378131,-915.859558,1001.52155,1.54541016,5,20,40,20
2761,2,0,1001.522,1002.43738,-915.378131,-915.847961,1001.52155,-0.454589844,5,20,40,20
2762,2,0,1001.524,1002.43738,-913.378131,-915.838318,1001.52155,-2.45458984,5,20,40,20
2763,2,0,1001.526,1002.43738,-911.378131,-915.830322,1001.52155,-4.45458984,5,20,40,20
2764,2,0,1001.528,1002.43738,-909.378131,-915.82489,1001.52155,-6.45458984,5,20,40,20
2765,2,0,1001.53,1002.45612,-926.127194,-915.834961,1001.54028,10.2832031,5,20,40,20
2766,2,0,1001.532,1002.45612,-924.127194,-915.807983,1001.54028,8.28320312,5,20,40,20
2767,2,0,1001.534,1002.45612,-922.127194,-915.793579,1001.54034,6.34423828,5,20,40,20
2768,2,0,1001.536,1002.45612,-920.127194,-915.795471,1001.54034,4.34423828,5,20,40,20
2769,2,0,1001.538,1002.45612,-918.127194,-915.815918,1001.54028,2.28320312,5,20,40,20
2770,2,0,1001.54,1002.45612,-916.127194,-915.85553,1001.54028,0.283203125,5,20,40,20
2771,2,0,1001.542,1002.45612,-914.127194,-915.912048,1001.54022,-1.77783203,5,20,40,20
2772,2,0,1001.544,1002.45612,-912.127194,-915.986694,1001.5401,-3.89990234,5,20,40,20
2773,2,0,1001.546,1002.45612,-910.127194,-916.0755,1001.54004,-5.9609375,5,20,40,20
2774,2,0,1001.548,1002.45612,-908.127194,-916.171509,1001.53992,-8.08300781,5,20,40,20
2775,2,0,1001.55,1002.45612,-906.127194,-916.264648,1001.53986,-10.144043,5,20,40,20
2776,2,0,1001.552,1002.47485,-922.876256,-916.326172,1001.55853,6.53271484,5,20,40,20
2777,2,0,1001.554,1002.47485,-920.876256,-916.325928,1001.55853,4.53271484,5,20,40,20
2778,2,0,1001.556,1002.47485,-918.876256,-916.309753,1001.55853,2.53271484,5,20,40,20
2779,2,0,1001.558,1002.47485,-916.876256,-916.283508,1001.55859,0.59375,5,20,40,20
2780,2,0,1001.56,1002.47485,-914.876256,-916.252197,1001.55859,-1.40625,5,20,40,20
2781,2,0,1001.562,1002.47485,-912.876256,-916.22168,1001.55865,-3.34521484,5,20,40,20
2782,2,0,1001.564,1002.47485,-910.876256,-916.197632,1001.55865,-5.34521484,5,20,40,20
2783,2,0,1001.566,1002.47485,-908.876256,-916.185059,1001.55865,-7.34521484,5,20,40,20
2784,2,0,1001.568,1002.49365,-925.625319,-916.194336,1001.57745,9.45361328,5,20,40,20
2785,2,0,1001.57,1002.49365,-923.625319,-916.151306,1001.57751,7.51464844,5,20,40,20
2786,2,0,1001.572,1002.49365,-921.625319,-916.129761,1001.57751,5.51464844,5,20,40,20
2787,2,0,1001.574,1002.49365,-919.625319,-916.12085,1001.57751,3.51464844,5,20,40,20
2788,2,0,1001.576,1002.49365,-917.625319,-916.122253,1001.57751,1.51464844,5,20,40,20
2789,2,0,1001.578,1002.49365,-915.625319,-916.131348,1001.57751,-0.485351562,5,20,40,20
2790,2,0,1001.58,1002.49365,-913.625319,-916.14502,1001.57751,-2.48535156,5,20,40,20
2791,2,0,1001.582,1002.49365,-911.625319,-916.161804,1001.57751,-4.48535156,5,20,40,20
2792,2,0,1001.584,1002.49365,-909.625319,-916.177368,1001.57745,-6.54638672,5,20,40,20
2793,2,0,1001.586,1002.51239,-926.374381,-916.180786,1001.59619,10.1914062,5,20,40,20
2794,2,0,1001.588,1002.51239,-924.374381,-916.133606,1001.59625,8.25244141,5,20,40,20
2795,2,0,1001.59,1002.51239,-922.374381,-916.084045,1001.59631,6.31347656,5,20,40,20
2796,2,0,1001.592,1002.51239,-920.374381,-916.032959,1001.59637,4.37451172,5,20,40,20
2797,2,0,1001.594,1002.51239,-918.374381,-915.98938,1001.59637,2.37451172,5,20,40,20
2798,2,0,1001.596,1002.51239,-916.374381,-915.953003,1001.59644,0.435546875,5,20,40,20
2799,2,0,1001.598,1002.51239,-914.374381,-915.922119,1001.5965,-1.50341797,5,20,40,20
2800,2,0,1001.6,1002.51239,-912.374381,-915.897095,1001.5965,-3.50341797,5,20,40,20
2801,2,0,1001.602,1002.51239,-910.374381,-915.878113,1001.5965,-5.50341797,5,20,40,20
2802,2,0,1001.604,1002.51239,-908.374381,-915.866028,1001.5965,-7.50341797,5,20,40,20
2803,2,0,1001.606,1002.53113,-925.123444,-915.869873,1001.61523,9.234375,5,20,40,20
2804,2,0,1001.608,1002.53113,-923.123444,-915.841003,1001.6153,7.29541016,5,20,40,20
2805,2,0,1001.61,1002.53113,-921.123444,-915.822876,1001.6153,5.29541016,5,20,40,20
2806,2,0,1001.612,1002.53113,-919.123444,-915.815063,1001.6153,3.29541016,5,20,40,20
2807,2,0,1001.614,1002.53113,-917.123444,-915.816956,1001.6153,1.29541016,5,20,40,20
2808,2,0,1001.616,1002.53113,-915.123444,-915.827942,1001.6153,-0.704589844,5,20,40,20
2809,2,0,1001.618,1002.53113,-913.123444,-915.84845,1001.6153,-2.70458984,5,20,40,20
2810,2,0,1001.62,1002.53113,-911.123444,-915.879761,1001.61523,-4.765625,5,20,40,20
2811,2,0,1001.622,1002.53113,-909.123444,-915.923462,1001.61523,-6.765625,5,20,40,20
2812,2,0,1001.624,1002.53113,-907.123444,-915.980713,1001.61517,-8.82666016,5,20,40,20
2813,2,0,1001.626,1002.54987,-923.872506,-916.055298,1001.63379,7.7890625,5,20,40,20
2814,2,0,1001.628,1002.54987,-921.872506,-916.104431,1001.63379,5.7890625,5,20,40,20
2815,2,0,1001.63,1002.54987,-919.872506,-916.164551,1001.63373,3.72802734,5,20,40,20
2816,2,0,1001.632,1002.54987,-917.872506,-916.236084,1001.63361,1.60595703,5,20,40,20
2817,2,0,1001.634,1002.54987,-915.872506,-916.31781,1001.63354,-0.455078125,5,20,40,20
