sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17632,44,2,1000.032,1000.97498,-942.951252,-942.951252,-945.925537,1000.02905,-2.94726563,10,20,80,30
17633,44,2,1000.033,1000.97498,-941.951252,-941.951252,-944.281494,1000.0307,-2.29931641,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-940.951252,-943.182068,1000.0318,-2.20068359,10,20,80,30
17635,44,2,1000.035,1000.99371,-958.700315,-958.700315,-958.016479,1000.03571,0.705566406,10,20,80,30
17636,44,2,1000.036,1000.99371,-957.700315,-957.700315,-956.544556,1000.03717,1.17041016,10,20,80,30
17637,44,2,1000.037,1000.99371,-956.700315,-956.700315,-956.091003,1000.0376,0.59765625,10,20,80,30
17638,44,2,1000.038,1000.99371,-955.700315,-955.700315,-955.97406,1000.03772,-0.280273438,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.700315,-953.929321,1000.03979,0.794921875,10,20,80,30
17640,44,2,1000.04,1000.99371,-953.700315,-953.700315,-951.243958,1000.04248,2.48046875,10,20,80,30
17641,44,2,1000.041,1000.99371,-952.700315,-952.700315,-950.105835,1000.04358,2.57910156,10,20,80,30
17642,44,2,1000.042,1000.99371,-951.700315,-951.700315,-949.74292,1000.04395,1.9453125,10,20,80,30
17643,44,2,1000.043,1000.99371,-950.700315,-950.700315,-949.010864,1000.04468,1.67773437,10,20,80,30
17644,44,2,1000.044,1000.99371,-949.700315,-949.700315,-947.833069,1000.0459,1.8984375,10,20,80,30
17645,44,2,1000.045,1000.99371,-948.700315,-948.700315,-948.552063,1000.04517,0.166015625,10,20,80,30
17646,44,2,1000.046,1000.99371,-947.700315,-947.700315,-949.139893,1000.04456,-1.44433594,10,20,80,30
17647,44,2,1000.047,1000.99371,-946.700315,-946.700315,-949.909485,1000.04382,-3.17675781,10,20,80,30
17648,44,2,1000.048,1000.99371,-945.700315,-945.700315,-948.489014,1000.04523,-2.77294922,10,20,80,30
17649,44,2,1000.049,1000.99371,-944.700315,-944.700315,-945.472168,1000.04822,-0.782226562,10,20,80,30
17650,44,2,1000.05,1000.99371,-943.700315,-943.700315,-943.650085,1000.05005,0.048828125,10,20,80,30
17651,44,2,1000.051,1000.99371,-942.700315,-942.700315,-944.02832,1000.04968,-1.31738281,10,20,80,30
17652,44,2,1000.052,1000.99371,-941.700315,-941.700315,-944.005432,1000.04968,-2.31738281,10,20,80,30
17653,44,2,1000.053,1000.99371,-940.700315,-940.700315,-943.382874,1000.05035,-2.64599609,10,20,80,30
17654,44,2,1000.054,1000.99371,-939.700315,-939.700315,-943.128906,1000.0506,-3.40185547,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.700315,-942.640564,1000.05109,-3.91357422,10,20,80,30
17656,44,2,1000.056,1001.01245,-956.449378,-956.449378,-955.368408,1000.05707,1.06787109,10,20,80,30
17657,44,2,1000.057,1001.01245,-955.449378,-955.449378,-954.988708,1000.05743,0.434082031,10,20,80,30
17658,44,2,1000.058,1001.01245,-954.449378,-954.449378,-954.072144,1000.05835,0.349609375,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.449378,-953.646851,1000.05878,-0.223144531,10,20,80,30
17660,44,2,1000.06,1001.01245,-952.449378,-952.449378,-953.186951,1000.05927,-0.734863281,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-951.449378,-952.703613,1000.05975,-1.24658203,10,20,80,30
17662,44,2,1000.062,1001.01245,-950.449378,-950.449378,-951.318726,1000.06116,-0.842773438,10,20,80,30
17663,44,2,1000.063,1001.01245,-949.449378,-949.449378,-950.094727,1000.06238,-0.622070312,10,20,80,30
17664,44,2,1000.064,1001.01245,-948.449378,-948.449378,-949.813599,1000.06262,-1.37792969,10,20,80,30
17665,44,2,1000.065,1001.01245,-947.449378,-947.449378,-949.043823,1000.06342,-1.58447266,10,20,80,30
17666,44,2,1000.066,1001.01245,-946.449378,-946.449378,-948.295288,1000.06415,-1.85205078,10,20,80,30
17667,44,2,1000.067,1001.01245,-945.449378,-945.449378,-947.322266,1000.06512,-1.87548828,10,20,80,30
17668,44,2,1000.068,1001.01245,-944.449378,-944.449378,-946.183105,1000.06628,-1.71582031,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-943.449378,-944.856323,1000.06757,-1.43408203,10,20,80,30
17670,44,2,1000.07,1001.01245,-942.449378,-942.449378,-943.424377,1000.06903,-0.969238281,10,20,80,30
17671,44,2,1000.071,1001.01245,-941.449378,-941.449378,-941.996033,1000.07043,-0.565429688,10,20,80,30
17672,44,2,1000.072,1001.01245,-940.449378,-940.449378,-941.194397,1000.07123,-0.771972656,10,20,80,30
17673,44,2,1000.073,1001.03119,-958.19844,-958.19844,-955.841492,1000.07532,2.31738281,10,20,80,30
17674,44,2,1000.074,1001.03119,-957.19844,-957.19844,-954.205566,1000.07697,2.96533203,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-956.19844,-953.043823,1000.07812,3.125,10,20,80,30
17676,44,2,1000.076,1001.03119,-955.19844,-955.19844,-953.395447,1000.07782,1.81982422,10,20,80,30
17677,44,2,1000.077,1001.03119,-954.19844,-954.19844,-953.69928,1000.07751,0.514648438,10,20,80,30
17678,44,2,1000.078,1001.03119,-953.19844,-953.19844,-952.43335,1000.07874,0.735351563,10,20,80,30
17679,44,2,1000.079,1001.03119,-952.19844,-952.19844,-951.482666,1000.07971,0.711914063,10,20,80,30
17680,44,2,1000.08,1001.03119,-951.19844,-951.19844,-950.567017,1000.08063,0.627441406,10,20,80,30
17681,44,2,1000.081,1001.03119,-950.19844,-950.19844,-949.858276,1000.08136,0.359863281,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-949.19844,-949.477417,1000.08173,-0.273925781,10,20,80,30
17683,44,2,1000.083,1001.03119,-948.19844,-948.19844,-948.385803,1000.08282,-0.175292969,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-947.19844,-946.447632,1000.08472,0.716796875,10,20,80,30
17685,44,2,1000.085,1001.03119,-946.19844,-946.19844,-945.198914,1000.086,0.998535156,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.19844,-944.639648,1000.08655,0.547851562,10,20,80,30
17687,44,2,1000.087,1001.03119,-944.19844,-944.19844,-944.29364,1000.08691,-0.0859375,10,20,80,30
17688,44,2,1000.088,1001.03119,-943.19844,-943.19844,-943.57251,1000.08765,-0.353515625,10,20,80,30
17689,44,2,1000.089,1001.03119,-942.19844,-942.19844,-942.432861,1000.08875,-0.254882813,10,20,80,30
17690,44,2,1000.09,1001.03119,-941.19844,-941.19844,-941.364868,1000.08984,-0.15625,10,20,80,30
17691,44,2,1000.091,1001.04993,-958.947503,-958.947503,-956.766113,1000.09314,2.13964844,10,20,80,30
17692,44,2,1000.092,1001.04993,-957.947503,-957.947503,-955.068848,1000.09485,2.84863281,10,20,80,30
17693,44,2,1000.093,1001.04993,-956.947503,-956.947503,-953.992676,1000.09595,2.94726563,10,20,80,30
17694,44,2,1000.094,1001.04993,-955.947503,-955.947503,-953.284363,1000.09662,2.61865234,10,20,80,30
17695,44,2,1000.095,1001.04993,-954.947503,-954.947503,-953.488953,1000.09644,1.43554687,10,20,80,30
17696,44,2,1000.096,1001.04993,-953.947503,-953.947503,-954.277161,1000.09564,-0.357910156,10,20,80,30
17697,44,2,1000.097,1001.04993,-952.947503,-952.947503,-954.352905,1000.09558,-1.41894531,10,20,80,30
17698,44,2,1000.098,1001.04993,-951.947503,-951.947503,-953.956665,1000.09595,-2.05273437,10,20,80,30
17699,44,2,1000.099,1001.04993,-950.947503,-950.947503,-952.234802,1000.09772,-1.28271484,10,20,80,30
17700,44,2,1000.1,1001.04993,-949.947503,-949.947503,-951.304077,1000.09863,-1.3671875,10,20,80,30
17701,44,2,1000.101,1001.04993,-948.947503,-948.947503,-950.87561,1000.09906,-1.93994141,10,20,80,30
17702,44,2,1000.102,1001.04993,-947.947503,-947.947503,-949.350647,1000.10059,-1.4140625,10,20,80,30
17703,44,2,1000.103,1001.04993,-946.947503,-946.947503,-947.627991,1000.10229,-0.705078125,10,20,80,30
17704,44,2,1000.104,1001.04993,-945.947503,-945.947503,-945.648865,1000.10425,0.248046875,10,20,80,30
17705,44,2,1000.105,1001.04993,-944.947503,-944.947503,-944.785217,1000.10516,0.163574219,10,20,80,30
17706,44,2,1000.106,1001.04993,-943.947503,-943.947503,-943.866333,1000.10608,0.0791015625,10,20,80,30
17707,44,2,1000.107,1001.04993,-942.947503,-942.947503,-941.963074,1000.10797,0.971191406,10,20,80,30
17708,44,2,1000.108,1001.04993,-941.947503,-941.947503,-940.252319,1000.10968,1.68017578,10,20,80,30
17709,44,2,1000.109,1001.04993,-940.947503,-940.947503,-939.734985,1000.11017,1.16845703,10,20,80,30
17710,44,2,1000.11,1001.04993,-939.947503,-939.947503,-938.986206,1000.11096,0.961914062,10,20,80,30
17711,44,2,1000.111,1001.06873,-957.696565,-957.696565,-954.131348,1000.11462,3.62402344,10,20,80,30
17712,44,2,1000.112,1001.06873,-956.696565,-956.696565,-952.99353,1000.11572,3.72265625,10,20,80,30
17713,44,2,1000.113,1001.06873,-955.696565,-955.696565,-953.119141,1000.1156,2.60058594,10,20,80,30
17714,44,2,1000.114,1001.06873,-954.696565,-954.696565,-953.895264,1000.11481,0.807128906,10,20,80,30
17715,44,2,1000.115,1001.06873,-953.696565,-953.696565,-953.999268,1000.11475,-0.25390625,10,20,80,30
17716,44,2,1000.116,1001.06873,-952.696565,-952.696565,-953.651672,1000.11505,-0.948730469,10,20,80,30
17717,44,2,1000.117,1001.06873,-951.696565,-951.696565,-953.192505,1000.11554,-1.46044922,10,20,80,30
17718,44,2,1000.118,1001.06873,-950.696565,-950.696565,-952.090576,1000.11664,-1.36181641,10,20,80,30
17719,44,2,1000.119,1001.06873,-949.696565,-949.696565,-950.576538,1000.11816,-0.8359375,10,20,80,30
17720,44,2,1000.12,1001.06873,-948.696565,-948.696565,-948.923706,1000.11981,-0.187988281,10,20,80,30
17721,44,2,1000.121,1001.06873,-947.696565,-947.696565,-947.658691,1000.12109,0.09375,10,20,80,30
17722,44,2,1000.122,1001.06873,-946.696565,-946.696565,-946.507507,1000.12219,0.192382813,10,20,80,30
17723,44,2,1000.123,1001.06873,-945.696565,-945.696565,-944.134277,1000.12457,1.57275391,10,20,80,30
17724,44,2,1000.124,1001.06873,-944.696565,-944.696565,-942.639954,1000.1261,2.09863281,10,20,80,30
17725,44,2,1000.125,1001.06873,-943.696565,-943.696565,-941.560364,1000.12714,2.13623047,10,20,80,30
17726,44,2,1000.126,1001.06873,-942.696565,-942.696565,-941.131836,1000.12756,1.56347656,10,20,80,30
17727,44,2,1000.127,1001.06873,-941.696565,-941.696565,-940.938965,1000.12781,0.807617188,10,20,80,30
17728,44,2,1000.128,1001.06873,-940.696565,-940.696565,-940.665894,1000.12805,0.0517578125,10,20,80,30
17729,44,2,1000.129,1001.06873,-939.696565,-939.696565,-940.571167,1000.12817,-0.826171875,10,20,80,30
17730,44,2,1000.13,1001.06873,-938.696565,-938.696565,-939.845642,1000.12891,-1.09375,10,20,80,30
17731,44,2,1000.131,1001.08746,-956.445628,-956.445628,-956.074524,1000.13141,0.408691406,10,20,80,30
17732,44,2,1000.132,1001.08746,-955.445628,-955.445628,-954.479675,1000.133,0.995605469,10,20,80,30
17733,44,2,1000.133,1001.08746,-954.445628,-954.445628,-953.186584,1000.13428,1.27734375,10,20,80,30
17734,44,2,1000.134,1001.08746,-953.445628,-953.445628,-953.141418,1000.13434,0.338378906,10,20,80,30
17735,44,2,1000.135,1001.08746,-952.445628,-952.445628,-952.146118,1000.13531,0.314941406,10,20,80,30
17736,44,2,1000.136,1001.08746,-951.445628,-951.445628,-950.599915,1000.13684,0.840820313,10,20,80,30
17737,44,2,1000.137,1001.08746,-950.445628,-950.445628,-949.901611,1000.13757,0.573242188,10,20,80,30
17738,44,2,1000.138,1001.08746,-949.445628,-949.445628,-948.356812,1000.1391,1.09912109,10,20,80,30
17739,44,2,1000.139,1001.08746,-948.445628,-948.445628,-947.409485,1000.14008,1.07568359,10,20,80,30
17740,44,2,1000.14,1001.08746,-947.445628,-947.445628,-946.873047,1000.14056,0.563964844,10,20,80,30
17741,44,2,1000.141,1001.08746,-946.445628,-946.445628,-946.688965,1000.14075,-0.252929687,10,20,80,30
17742,44,2,1000.142,1001.08746,-945.445628,-945.445628,-946.598633,1000.14087,-1.13085938,10,20,80,30
17743,44,2,1000.143,1001.08746,-944.445628,-944.445628,-946.434143,1000.14105,-1.94775391,10,20,80,30
17744,44,2,1000.144,1001.08746,-943.445628,-943.445628,-944.865295,1000.14258,-1.421875,10,20,80,30
17745,44,2,1000.145,1001.08746,-942.445628,-942.445628,-943.422729,1000.14404,-0.95703125,10,20,80,30
17746,44,2,1000.146,1001.08746,-941.445628,-941.445628,-941.849731,1000.14563,-0.370117187,10,20,80,30
17747,44,2,1000.147,1001.1062,-959.19469,-959.19469,-956.183167,1000.15002,3.02441406,10,20,80,30
17748,44,2,1000.148,1001.1062,-958.19469,-958.19469,-955.978943,1000.15021,2.20751953,10,20,80,30
17749,44,2,1000.149,1001.1062,-957.19469,-957.19469,-956.700562,1000.14948,0.475097656,10,20,80,30
17750,44,2,1000.15,1001.1062,-956.19469,-956.19469,-956.415771,1000.14978,-0.219726562,10,20,80,30
17751,44,2,1000.151,1001.1062,-955.19469,-955.19469,-955.957397,1000.15027,-0.731445312,10,20,80,30
17752,44,2,1000.152,1001.1062,-954.19469,-954.19469,-955.140747,1000.15106,-0.937988281,10,20,80,30
17753,44,2,1000.153,1001.1062,-953.19469,-953.19469,-954.113464,1000.1521,-0.900390625,10,20,80,30
17754,44,2,1000.154,1001.1062,-952.19469,-952.19469,-952.118713,1000.15405,0.052734375,10,20,80,30
17755,44,2,1000.155,1001.1062,-951.19469,-951.19469,-950.433289,1000.15576,0.76171875,10,20,80,30
17756,44,2,1000.156,1001.1062,-950.19469,-950.19469,-949.604675,1000.15662,0.616210938,10,20,80,30
17757,44,2,1000.157,1001.1062,-949.19469,-949.19469,-948.395508,1000.15778,0.775878906,10,20,80,30
17758,44,2,1000.158,1001.1062,-948.19469,-948.19469,-946.86676,1000.15936,1.36279297,10,20,80,30
17759,44,2,1000.159,1001.1062,-947.19469,-947.19469,-945.337158,1000.16089,1.88867188,10,20,80,30
17760,44,2,1000.16,1001.1062,-946.19469,-946.19469,-945.530029,1000.16064,0.64453125,10,20,80,30
17761,44,2,1000.161,1001.1062,-945.19469,-945.19469,-944.80835,1000.16138,0.376953125,10,20,80,30
17762,44,2,1000.162,1001.1062,-944.19469,-944.19469,-944.082886,1000.16211,0.109375,10,20,80,30
17763,44,2,1000.163,1001.1062,-943.19469,-943.19469,-943.998962,1000.16223,-0.768554688,10,20,80,30
17764,44,2,1000.164,1001.1062,-942.19469,-942.19469,-943.842834,1000.16235,-1.64648437,10,20,80,30
17765,44,2,1000.165,1001.1062,-941.19469,-941.19469,-942.946655,1000.16327,-1.73095703,10,20,80,30
17766,44,2,1000.166,1001.12494,-958.943753,-958.943753,-959.034546,1000.16589,-0.106445313,10,20,80,30
17767,44,2,1000.167,1001.12494,-957.943753,-957.943753,-958.078125,1000.16687,-0.129882813,10,20,80,30
17768,44,2,1000.168,1001.12494,-956.943753,-956.943753,-956.97229,1000.16797,-0.03125,10,20,80,30
17769,44,2,1000.169,1001.12494,-955.943753,-955.943753,-956.090637,1000.16882,-0.176757812,10,20,80,30
17770,44,2,1000.17,1001.12494,-954.943753,-954.943753,-954.833618,1000.1701,0.104980469,10,20,80,30
17771,44,2,1000.171,1001.12494,-953.943753,-953.943753,-953.972412,1000.17096,-0.0405273438,10,20,80,30
17772,44,2,1000.172,1001.12494,-952.943753,-952.943753,-952.811646,1000.17212,0.119140625,10,20,80,30
17773,44,2,1000.173,1001.12494,-951.943753,-951.943753,-951.439575,1000.17352,0.522949219,10,20,80,30
17774,44,2,1000.174,1001.12494,-950.943753,-950.943753,-951.261353,1000.17371,-0.293945312,10,20,80,30
17775,44,2,1000.175,1001.12494,-949.943753,-949.943753,-950.363098,1000.17456,-0.439453125,10,20,80,30
17776,44,2,1000.176,1001.12494,-948.943753,-948.943753,-948.973938,1000.17596,-0.0356445313,10,20,80,30
17777,44,2,1000.177,1001.12494,-947.943753,-947.943753,-947.3172,1000.17761,0.612304687,10,20,80,30
17778,44,2,1000.178,1001.12494,-946.943753,-946.943753,-945.196899,1000.17975,1.74853516,10,20,80,30
17779,44,2,1000.179,1001.12494,-945.943753,-945.943753,-943.168213,1000.18176,2.76269531,10,20,80,30
17780,44,2,1000.18,1001.12494,-944.943753,-944.943753,-942.942505,1000.18201,2.00683594,10,20,80,30
17781,44,2,1000.181,1001.12494,-943.943753,-943.943753,-942.255188,1000.18268,1.67822266,10,20,80,30
17782,44,2,1000.182,1001.12494,-942.943753,-942.943753,-941.769775,1000.18317,1.16650391,10,20,80,30
17783,44,2,1000.183,1001.12494,-941.943753,-941.943753,-941.112183,1000.18384,0.837890625,10,20,80,30
17784,44,2,1000.184,1001.12494,-940.943753,-940.943753,-940.704407,1000.1842,0.204101563,10,20,80,30
17785,44,2,1000.185,1001.12494,-939.943753,-939.943753,-939.890015,1000.18506,0.0585937501,10,20,80,30
17786,44,2,1000.186,1001.14368,-957.692815,-957.692815,-957.037109,1000.18665,0.645507812,10,20,80,30
17787,44,2,1000.187,1001.14368,-956.692815,-956.692815,-957.042725,1000.18665,-0.354492188,10,20,80,30
17788,44,2,1000.188,1001.14368,-955.692815,-955.692815,-956.253357,1000.18744,-0.561035156,10,20,80,30
17789,44,2,1000.189,1001.14368,-954.692815,-954.692815,-954.150574,1000.18951,0.514160156,10,20,80,30
17790,44,2,1000.19,1001.14368,-953.692815,-953.692815,-953.131104,1000.19055,0.551757812,10,20,80,30
17791,44,2,1000.191,1001.14368,-952.692815,-952.692815,-952.115662,1000.19159,0.589355469,10,20,80,30
17792,44,2,1000.192,1001.14368,-951.692815,-951.692815,-951.740356,1000.19196,-0.0444335938,10,20,80,30
17793,44,2,1000.193,1001.14368,-950.692815,-950.692815,-951.208374,1000.19244,-0.556152344,10,20,80,30
17794,44,2,1000.194,1001.14368,-949.692815,-949.692815,-951.19928,1000.1925,-1.49511719,10,20,80,30
17795,44,2,1000.195,1001.14368,-948.692815,-948.692815,-950.474731,1000.19318,-1.82373047,10,20,80,30
17796,44,2,1000.196,1001.14368,-947.692815,-947.692815,-949.715637,1000.19397,-2.03027344,10,20,80,30
17797,44,2,1000.197,1001.14368,-946.692815,-946.692815,-949.091431,1000.19458,-2.41992188,10,20,80,30
17798,44,2,1000.198,1001.14368,-945.692815,-945.692815,-948.628784,1000.19507,-2.93164062,10,20,80,30
17799,44,2,1000.199,1001.14368,-944.692815,-944.692815,-948.1073,1000.19556,-3.44335937,10,20,80,30
17800,44,2,1000.2,1001.14368,-943.692815,-943.692815,-946.930908,1000.19672,-3.28369141,10,20,80,30
17801,44,2,1000.201,1001.14368,-942.692815,-942.692815,-945.892944,1000.19775,-3.24609375,10,20,80,30
17802,44,2,1000.202,1001.14368,-941.692815,-941.692815,-945.399841,1000.1983,-3.69677734,10,20,80,30
17803,44,2,1000.203,1001.14368,-940.692815,-940.692815,-943.450806,1000.20026,-2.74365234,10,20,80,30
17804,44,2,1000.204,1001.14368,-939.692815,-939.692815,-941.050232,1000.20264,-1.36328125,10,20,80,30
17805,44,2,1000.205,1001.16241,-957.441878,-957.441878,-955.646667,1000.20679,1.78710937,10,20,80,30
17806,44,2,1000.206,1001.16241,-956.441878,-956.441878,-955.315125,1000.20709,1.09228516,10,20,80,30
17807,44,2,1000.207,1001.16241,-955.441878,-955.441878,-953.845703,1000.20856,1.55712891,10,20,80,30
17808,44,2,1000.208,1001.16241,-954.441878,-954.441878,-952.100281,1000.21033,2.32714844,10,20,80,30
17809,44,2,1000.209,1001.16241,-953.441878,-953.441878,-950.980286,1000.21143,2.42578125,10,20,80,30
17810,44,2,1000.21,1001.16241,-952.441878,-952.441878,-951.935974,1000.21045,0.44921875,10,20,80,30
17811,44,2,1000.211,1001.16241,-951.441878,-951.441878,-951.50647,1000.21094,-0.0625,10,20,80,30
17812,44,2,1000.212,1001.16241,-950.441878,-950.441878,-950.333435,1000.2121,0.0971679688,10,20,80,30
17813,44,2,1000.213,1001.16241,-949.441878,-949.441878,-949.386841,1000.21301,0.0126953125,10,20,80,30
17814,44,2,1000.214,1001.16241,-948.441878,-948.441878,-948.296753,1000.21411,0.111328125,10,20,80,30
17815,44,2,1000.215,1001.16241,-947.441878,-947.441878,-947.194702,1000.21521,0.209960937,10,20,80,30
17816,44,2,1000.216,1001.16241,-946.441878,-946.441878,-947.279785,1000.21515,-0.851074219,10,20,80,30
17817,44,2,1000.217,1001.16241,-945.441878,-945.441878,-947.408142,1000.21503,-1.97314453,10,20,80,30
17818,44,2,1000.218,1001.16241,-944.441878,-944.441878,-947.100037,1000.21533,-2.66796875,10,20,80,30
17819,44,2,1000.219,1001.16241,-943.441878,-943.441878,-946.299561,1000.21613,-2.87451172,10,20,80,30
17820,44,2,1000.22,1001.16241,-942.441878,-942.441878,-945.207336,1000.21722,-2.77587891,10,20,80,30
17821,44,2,1000.221,1001.16241,-941.441878,-941.441878,-944.393188,1000.21802,-2.98242188,10,20,80,30
17822,44,2,1000.222,1001.18121,-959.190941,-959.190941,-960.835999,1000.2204,-1.60205078,10,20,80,30
17823,44,2,1000.223,1001.18121,-958.190941,-958.190941,-960.320618,1000.22089,-2.11376953,10,20,80,30
17824,44,2,1000.224,1001.18121,-957.190941,-957.190941,-958.836731,1000.22235,-1.64892578,10,20,80,30
17825,44,2,1000.225,1001.18121,-956.190941,-956.190941,-956.358398,1000.22485,-0.146484375,10,20,80,30
17826,44,2,1000.226,1001.18121,-955.190941,-955.190941,-954.329102,1000.22687,0.867675781,10,20,80,30
17827,44,2,1000.227,1001.18121,-954.190941,-954.190941,-952.672485,1000.22852,1.515625,10,20,80,30
17828,44,2,1000.228,1001.18121,-953.190941,-953.190941,-951.545532,1000.22968,1.67529297,10,20,80,30
17829,44,2,1000.229,1001.18121,-952.190941,-952.190941,-951.704956,1000.22949,0.4921875,10,20,80,30
17830,44,2,1000.23,1001.18121,-951.190941,-951.190941,-951.41748,1000.2298,-0.202636719,10,20,80,30
17831,44,2,1000.231,1001.18121,-950.190941,-950.190941,-950.272461,1000.23096,-0.04296875,10,20,80,30
17832,44,2,1000.232,1001.18121,-949.190941,-949.190941,-948.988464,1000.23224,0.238769531,10,20,80,30
17833,44,2,1000.233,1001.18121,-948.190941,-948.190941,-948.087708,1000.23315,0.154296875,10,20,80,30
17834,44,2,1000.234,1001.18121,-947.190941,-947.190941,-947.31366,1000.23389,-0.11328125,10,20,80,30
17835,44,2,1000.235,1001.18121,-946.190941,-946.190941,-947.144897,1000.23407,-0.930175781,10,20,80,30
17836,44,2,1000.236,1001.18121,-945.190941,-945.190941,-946.84906,1000.23438,-1.625,10,20,80,30
17837,44,2,1000.237,1001.18121,-944.190941,-944.190941,-946.468994,1000.23474,-2.25878906,10,20,80,30
17838,44,2,1000.238,1001.18121,-943.190941,-943.190941,-945.483826,1000.23572,-2.28222656,10,20,80,30
17839,44,2,1000.239,1001.18121,-942.190941,-942.190941,-943.807617,1000.23743,-1.57324219,10,20,80,30
17840,44,2,1000.24,1001.18121,-941.190941,-941.190941,-942.340698,1000.23889,-1.10839844,10,20,80,30
17841,44,2,1000.241,1001.19995,-958.940003,-958.940003,-957.325439,1000.24261,1.61474609,10,20,80,30
17842,44,2,1000.242,1001.19995,-957.940003,-957.940003,-955.538635,1000.24438,2.38476563,10,20,80,30
17843,44,2,1000.243,1001.19995,-956.940003,-956.940003,-955.262878,1000.24469,1.68994141,10,20,80,30
17844,44,2,1000.244,1001.19995,-955.940003,-955.940003,-954.71167,1000.24524,1.23925781,10,20,80,30
17845,44,2,1000.245,1001.19995,-954.940003,-954.940003,-955.130981,1000.24481,-0.187988281,10,20,80,30
17846,44,2,1000.246,1001.19995,-953.940003,-953.940003,-954.364502,1000.24561,-0.39453125,10,20,80,30
17847,44,2,1000.247,1001.19995,-952.940003,-952.940003,-952.661011,1000.24731,0.314453125,10,20,80,30
17848,44,2,1000.248,1001.19995,-951.940003,-951.940003,-951.584717,1000.24835,0.352050781,10,20,80,30
17849,44,2,1000.249,1001.19995,-950.940003,-950.940003,-950.780579,1000.24915,0.145507812,10,20,80,30
17850,44,2,1000.25,1001.19995,-949.940003,-949.940003,-950.11731,1000.24982,-0.183105469,10,20,80,30
17851,44,2,1000.251,1001.19995,-948.940003,-948.940003,-949.121643,1000.25085,-0.145507812,10,20,80,30
17852,44,2,1000.252,1001.19995,-947.940003,-947.940003,-949.150391,1000.25079,-1.20654297,10,20,80,30
17853,44,2,1000.253,1001.19995,-946.940003,-946.940003,-947.998108,1000.25195,-1.046875,10,20,80,30
17854,44,2,1000.254,1001.19995,-945.940003,-945.940003,-946.861145,1000.25311,-0.887207031,10,20,80,30
17855,44,2,1000.255,1001.19995,-944.940003,-944.940003,-945.399719,1000.25458,-0.422363281,10,20,80,30
17856,44,2,1000.256,1001.19995,-943.940003,-943.940003,-943.871582,1000.2561,0.103515625,10,20,80,30
17857,44,2,1000.257,1001.19995,-942.940003,-942.940003,-941.750488,1000.25818,1.17871094,10,20,80,30
17858,44,2,1000.258,1001.19995,-941.940003,-941.940003,-941.304871,1000.25867,0.666992187,10,20,80,30
17859,44,2,1000.259,1001.19995,-940.940003,-940.940003,-941.632263,1000.2583,-0.69921875,10,20,80,30
17860,44,2,1000.26,1001.19995,-939.940003,-939.940003,-940.63916,1000.25934,-0.661621094,10,20,80,30
17861,44,2,1000.261,1001.19995,-938.940003,-938.940003,-939.961426,1000.26001,-0.990234375,10,20,80,30
17862,44,2,1000.262,1001.21869,-956.689066,-956.689066,-956.866638,1000.26184,-0.159179687,10,20,80,30
17863,44,2,1000.263,1001.21869,-955.689066,-955.689066,-956.560242,1000.26215,-0.854003906,10,20,80,30
17864,44,2,1000.264,1001.21869,-954.689066,-954.689066,-955.875488,1000.26282,-1.18261719,10,20,80,30
17865,44,2,1000.265,1001.21869,-953.689066,-953.689066,-954.897278,1000.26379,-1.20605469,10,20,80,30
17866,44,2,1000.266,1001.21869,-952.689066,-952.689066,-953.805176,1000.26489,-1.10742187,10,20,80,30
17867,44,2,1000.267,1001.21869,-951.689066,-951.689066,-952.363464,1000.2663,-0.703613281,10,20,80,30
17868,44,2,1000.268,1001.21869,-950.689066,-950.689066,-951.607788,1000.26709,-0.91015625,10,20,80,30
17869,44,2,1000.269,1001.21869,-949.689066,-949.689066,-951.218445,1000.26746,-1.54394531,10,20,80,30
17870,44,2,1000.27,1001.21869,-948.689066,-948.689066,-950.866028,1000.26782,-2.17773437,10,20,80,30
17871,44,2,1000.271,1001.21869,-947.689066,-947.689066,-949.598206,1000.2691,-1.89599609,10,20,80,30
17872,44,2,1000.272,1001.21869,-946.689066,-946.689066,-948.92804,1000.26978,-2.22460938,10,20,80,30
17873,44,2,1000.273,1001.21869,-945.689066,-945.689066,-948.66687,1000.27002,-2.98046875,10,20,80,30
17874,44,2,1000.274,1001.21869,-944.689066,-944.689066,-947.750549,1000.27094,-3.06494141,10,20,80,30
17875,44,2,1000.275,1001.21869,-943.689066,-943.689066,-946.619751,1000.27209,-2.90527344,10,20,80,30
17876,44,2,1000.276,1001.21869,-942.689066,-942.689066,-946.311523,1000.2724,-3.60009766,10,20,80,30
