sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
22691,56,2,1000.291,1001.27496,-983.936253,-983.936253,-961.843506,1000.31311,22.1103516,10,20,80,30
22692,56,2,1000.292,1001.27496,-982.936253,-982.936253,-961.843506,1000.31311,21.1103516,10,20,80,30
22693,56,2,1000.293,1001.27496,-981.936253,-981.936253,-961.843506,1000.31311,20.1103516,10,20,80,30
22694,56,2,1000.294,1001.27496,-980.936253,-980.936253,-961.843506,1000.31311,19.1103516,10,20,80,30
22695,56,2,1000.295,1001.27496,-979.936253,-979.936253,-961.843506,1000.31311,18.1103516,10,20,80,30
22696,56,2,1000.296,1001.27496,-978.936253,-978.936253,-961.843506,1000.31311,17.1103516,10,20,80,30
22697,56,2,1000.297,1001.27496,-977.936253,-977.936253,-961.843506,1000.31311,16.1103516,10,20,80,30
22698,56,2,1000.298,1001.27496,-976.936253,-976.936253,-961.843506,1000.31311,15.1103516,10,20,80,30
22699,56,2,1000.299,1001.27496,-975.936253,-975.936253,-961.843506,1000.31311,14.1103516,10,20,80,30
22700,56,2,1000.3,1001.27496,-974.936253,-974.936253,-961.843506,1000.31311,13.1103516,10,20,80,30
22701,56,2,1000.301,1001.27496,-973.936253,-973.936253,-961.843506,1000.31311,12.1103516,10,20,80,30
22702,56,2,1000.302,1001.27496,-972.936253,-972.936253,-961.843506,1000.31311,11.1103516,10,20,80,30
22703,56,2,1000.303,1001.27496,-971.936253,-971.936253,-961.843506,1000.31311,10.1103516,10,20,80,30
22704,56,2,1000.304,1001.27496,-970.936253,-970.936253,-961.843506,1000.31311,9.11035156,10,20,80,30
22705,56,2,1000.305,1001.2937,-988.685316,-988.685316,-961.756897,1000.33197,26.9702148,10,20,80,30
22706,56,2,1000.306,1001.2937,-987.685316,-987.685316,-961.756897,1000.33197,25.9702148,10,20,80,30
22707,56,2,1000.307,1001.2937,-986.685316,-986.685316,-961.756897,1000.33197,24.9702148,10,20,80,30
22708,56,2,1000.308,1001.2937,-985.685316,-985.685316,-961.756897,1000.33197,23.9702148,10,20,80,30
22709,56,2,1000.309,1001.2937,-984.685316,-984.685316,-961.756897,1000.33197,22.9702148,10,20,80,30
22710,56,2,1000.31,1001.2937,-983.685316,-983.685316,-961.756897,1000.33197,21.9702148,10,20,80,30
22711,56,2,1000.311,1001.2937,-982.685316,-982.685316,-961.756897,1000.33197,20.9702148,10,20,80,30
22712,56,2,1000.312,1001.2937,-981.685316,-981.685316,-961.756897,1000.33197,19.9702148,10,20,80,30
22713,56,2,1000.313,1001.2937,-980.685316,-980.685316,-961.756897,1000.33197,18.9702148,10,20,80,30
22714,56,2,1000.314,1001.2937,-979.685316,-979.685316,-961.756897,1000.33197,17.9702148,10,20,80,30
22715,56,2,1000.315,1001.2937,-978.685316,-978.685316,-961.756897,1000.33197,16.9702148,10,20,80,30
22716,56,2,1000.316,1001.2937,-977.685316,-977.685316,-961.756897,1000.33197,15.9702148,10,20,80,30
22717,56,2,1000.317,1001.2937,-976.685316,-976.685316,-961.756897,1000.33197,14.9702148,10,20,80,30
22718,56,2,1000.318,1001.2937,-975.685316,-975.685316,-961.756897,1000.33197,13.9702148,10,20,80,30
22719,56,2,1000.319,1001.2937,-974.685316,-974.685316,-961.756897,1000.33197,12.9702148,10,20,80,30
22720,56,2,1000.32,1001.2937,-973.685316,-973.685316,-961.756897,1000.33197,11.9702148,10,20,80,30
22721,56,2,1000.321,1001.2937,-972.685316,-972.685316,-961.756897,1000.33197,10.9702148,10,20,80,30
22722,56,2,1000.322,1001.2937,-971.685316,-971.685316,-961.756897,1000.33197,9.97021484,10,20,80,30
22723,56,2,1000.323,1001.31244,-989.434378,-989.434378,-961.703735,1000.35071,27.7080078,10,20,80,30
22724,56,2,1000.324,1001.31244,-988.434378,-988.434378,-961.703735,1000.35071,26.7080078,10,20,80,30
22725,56,2,1000.325,1001.31244,-987.434378,-987.434378,-961.703735,1000.35071,25.7080078,10,20,80,30
22726,56,2,1000.326,1001.31244,-986.434378,-986.434378,-961.703735,1000.35071,24.7080078,10,20,80,30
22727,56,2,1000.327,1001.31244,-985.434378,-985.434378,-961.703735,1000.35071,23.7080078,10,20,80,30
22728,56,2,1000.328,1001.31244,-984.434378,-984.434378,-961.703735,1000.35071,22.7080078,10,20,80,30
22729,56,2,1000.329,1001.31244,-983.434378,-983.434378,-961.703735,1000.35071,21.7080078,10,20,80,30
22730,56,2,1000.33,1001.31244,-982.434378,-982.434378,-961.703735,1000.35071,20.7080078,10,20,80,30
22731,56,2,1000.331,1001.31244,-981.434378,-981.434378,-961.703735,1000.35071,19.7080078,10,20,80,30
22732,56,2,1000.332,1001.31244,-980.434378,-980.434378,-961.703735,1000.35071,18.7080078,10,20,80,30
22733,56,2,1000.333,1001.31244,-979.434378,-979.434378,-961.703735,1000.35071,17.7080078,10,20,80,30
22734,56,2,1000.334,1001.31244,-978.434378,-978.434378,-961.703735,1000.35071,16.7080078,10,20,80,30
22735,56,2,1000.335,1001.31244,-977.434378,-977.434378,-961.703735,1000.35071,15.7080078,10,20,80,30
22736,56,2,1000.336,1001.31244,-976.434378,-976.434378,-961.703735,1000.35071,14.7080078,10,20,80,30
22737,56,2,1000.337,1001.31244,-975.434378,-975.434378,-961.703735,1000.35071,13.7080078,10,20,80,30
22738,56,2,1000.338,1001.31244,-974.434378,-974.434378,-961.703735,1000.35071,12.7080078,10,20,80,30
22739,56,2,1000.339,1001.31244,-973.434378,-973.434378,-961.703735,1000.35071,11.7080078,10,20,80,30
22740,56,2,1000.34,1001.31244,-972.434378,-972.434378,-961.703735,1000.35071,10.7080078,10,20,80,30
22741,56,2,1000.341,1001.31244,-971.434378,-971.434378,-961.703735,1000.35071,9.70800781,10,20,80,30
22742,56,2,1000.342,1001.31244,-970.434378,-970.434378,-961.703735,1000.35071,8.70800781,10,20,80,30
22743,56,2,1000.343,1001.31244,-969.434378,-969.434378,-961.703735,1000.35071,7.70800781,10,20,80,30
22744,56,2,1000.344,1001.33118,-987.183441,-987.183441,-961.818359,1000.36938,25.3847656,10,20,80,30
22745,56,2,1000.345,1001.33118,-986.183441,-986.183441,-961.818359,1000.36938,24.3847656,10,20,80,30
22746,56,2,1000.346,1001.33118,-985.183441,-985.183441,-961.818359,1000.36938,23.3847656,10,20,80,30
22747,56,2,1000.347,1001.33118,-984.183441,-984.183441,-961.818359,1000.36938,22.3847656,10,20,80,30
22748,56,2,1000.348,1001.33118,-983.183441,-983.183441,-961.818359,1000.36938,21.3847656,10,20,80,30
22749,56,2,1000.349,1001.33118,-982.183441,-982.183441,-961.818359,1000.36938,20.3847656,10,20,80,30
22750,56,2,1000.35,1001.33118,-981.183441,-981.183441,-961.818359,1000.36938,19.3847656,10,20,80,30
22751,56,2,1000.351,1001.33118,-980.183441,-980.183441,-961.818359,1000.36938,18.3847656,10,20,80,30
22752,56,2,1000.352,1001.33118,-979.183441,-979.183441,-961.818359,1000.36938,17.3847656,10,20,80,30
22753,56,2,1000.353,1001.33118,-978.183441,-978.183441,-961.818359,1000.36938,16.3847656,10,20,80,30
22754,56,2,1000.354,1001.33118,-977.183441,-977.183441,-961.818359,1000.36938,15.3847656,10,20,80,30
22755,56,2,1000.355,1001.33118,-976.183441,-976.183441,-961.818359,1000.36938,14.3847656,10,20,80,30
22756,56,2,1000.356,1001.33118,-975.183441,-975.183441,-961.818359,1000.36938,13.3847656,10,20,80,30
22757,56,2,1000.357,1001.33118,-974.183441,-974.183441,-961.818359,1000.36938,12.3847656,10,20,80,30
22758,56,2,1000.358,1001.33118,-973.183441,-973.183441,-961.818359,1000.36938,11.3847656,10,20,80,30
22759,56,2,1000.359,1001.33118,-972.183441,-972.183441,-961.818359,1000.36938,10.3847656,10,20,80,30
22760,56,2,1000.36,1001.33118,-971.183441,-971.183441,-961.818359,1000.36938,9.38476562,10,20,80,30
22761,56,2,1000.361,1001.33118,-970.183441,-970.183441,-961.818359,1000.36938,8.38476563,10,20,80,30
22762,56,2,1000.362,1001.34991,-987.932503,-987.932503,-965.210571,1000.3847,22.7045898,10,20,80,30
22763,56,2,1000.363,1001.34991,-986.932503,-986.932503,-965.210571,1000.3847,21.7045898,10,20,80,30
22764,56,2,1000.364,1001.34991,-985.932503,-985.932503,-965.210571,1000.3847,20.7045898,10,20,80,30
22765,56,2,1000.365,1001.34991,-984.932503,-984.932503,-965.210571,1000.3847,19.7045898,10,20,80,30
22766,56,2,1000.366,1001.34991,-983.932503,-983.932503,-965.210571,1000.3847,18.7045898,10,20,80,30
22767,56,2,1000.367,1001.34991,-982.932503,-982.932503,-965.210571,1000.3847,17.7045898,10,20,80,30
22768,56,2,1000.368,1001.34991,-981.932503,-981.932503,-965.210571,1000.3847,16.7045898,10,20,80,30
22769,56,2,1000.369,1001.34991,-980.932503,-980.932503,-965.210571,1000.3847,15.7045898,10,20,80,30
22770,56,2,1000.37,1001.34991,-979.932503,-979.932503,-965.210571,1000.3847,14.7045898,10,20,80,30
22771,56,2,1000.371,1001.34991,-978.932503,-978.932503,-965.210571,1000.3847,13.7045898,10,20,80,30
22772,56,2,1000.372,1001.34991,-977.932503,-977.932503,-965.210571,1000.3847,12.7045898,10,20,80,30
22773,56,2,1000.373,1001.34991,-976.932503,-976.932503,-965.210571,1000.3847,11.7045898,10,20,80,30
22774,56,2,1000.374,1001.34991,-975.932503,-975.932503,-965.210571,1000.3847,10.7045898,10,20,80,30
22775,56,2,1000.375,1001.34991,-974.932503,-974.932503,-965.210571,1000.3847,9.70458984,10,20,80,30
22776,56,2,1000.376,1001.34991,-973.932503,-973.932503,-965.210571,1000.3847,8.70458984,10,20,80,30
22777,56,2,1000.377,1001.34991,-972.932503,-972.932503,-965.210571,1000.3847,7.70458984,10,20,80,30
22778,56,2,1000.378,1001.34991,-971.932503,-971.932503,-965.210571,1000.3847,6.70458984,10,20,80,30
22779,56,2,1000.379,1001.34991,-970.932503,-970.932503,-965.210571,1000.3847,5.70458984,10,20,80,30
22780,56,2,1000.38,1001.36865,-988.681566,-988.681566,-974.363098,1000.39429,14.2871094,10,20,80,30
22781,56,2,1000.381,1001.36865,-987.681566,-987.681566,-974.363098,1000.39429,13.2871094,10,20,80,30
22782,56,2,1000.382,1001.36865,-986.681566,-986.681566,-974.363098,1000.39429,12.2871094,10,20,80,30
22783,56,2,1000.383,1001.36865,-985.681566,-985.681566,-974.363098,1000.39429,11.2871094,10,20,80,30
22784,56,2,1000.384,1001.36865,-984.681566,-984.681566,-974.363098,1000.39429,10.2871094,10,20,80,30
22785,56,2,1000.385,1001.36865,-983.681566,-983.681566,-974.363098,1000.39429,9.28710938,10,20,80,30
22786,56,2,1000.386,1001.36865,-982.681566,-982.681566,-974.363098,1000.39429,8.28710938,10,20,80,30
22787,56,2,1000.387,1001.36865,-981.681566,-981.681566,-974.363098,1000.39429,7.28710938,10,20,80,30
22788,56,2,1000.388,1001.36865,-980.681566,-980.681566,-974.363098,1000.39429,6.28710937,10,20,80,30
22789,56,2,1000.389,1001.36865,-979.681566,-979.681566,-974.363098,1000.39429,5.28710937,10,20,80,30
22790,56,2,1000.39,1001.36865,-978.681566,-978.681566,-974.363098,1000.39429,4.28710938,10,20,80,30
22791,56,2,1000.391,1001.36865,-977.681566,-977.681566,-974.363098,1000.39429,3.28710938,10,20,80,30
22792,56,2,1000.392,1001.36865,-976.681566,-976.681566,-974.363098,1000.39429,2.28710937,10,20,80,30
22793,56,2,1000.393,1001.36865,-975.681566,-975.681566,-974.363098,1000.39429,1.28710937,10,20,80,30
22794,56,2,1000.394,1001.36865,-974.681566,-974.681566,-974.363098,1000.39429,0.287109375,10,20,80,30
22795,56,2,1000.395,1001.36865,-973.681566,-973.681566,-974.363098,1000.39429,-0.712890625,10,20,80,30
22796,56,2,1000.396,1001.36865,-972.681566,-972.681566,-974.363098,1000.39429,-1.71289062,10,20,80,30
22797,56,2,1000.397,1001.36865,-971.681566,-971.681566,-974.363098,1000.39429,-2.71289063,10,20,80,30
22798,56,2,1000.398,1001.38745,-989.430629,-989.430629,-984.22522,1000.4032,5.19824219,10,20,80,30
22799,56,2,1000.399,1001.38745,-988.430629,-988.430629,-984.22522,1000.4032,4.19824219,10,20,80,30
22800,57,2,1000,1000.95618,-956.20219,-956.20219,-952.520874,1000.00366,3.66210938,10,20,80,30
22801,57,2,1000.001,1000.95618,-955.20219,-955.20219,-952.520874,1000.00366,2.66210938,10,20,80,30
22802,57,2,1000.002,1000.95618,-954.20219,-954.20219,-952.520874,1000.00366,1.66210938,10,20,80,30
22803,57,2,1000.003,1000.95618,-953.20219,-953.20219,-952.520874,1000.00366,0.662109375,10,20,80,30
22804,57,2,1000.004,1000.95618,-952.20219,-952.20219,-952.520874,1000.00366,-0.337890625,10,20,80,30
22805,57,2,1000.005,1000.95618,-951.20219,-951.20219,-952.520874,1000.00366,-1.33789062,10,20,80,30
22806,57,2,1000.006,1000.95618,-950.20219,-950.20219,-952.520874,1000.00366,-2.33789062,10,20,80,30
22807,57,2,1000.007,1000.95618,-949.20219,-949.20219,-952.520874,1000.00366,-3.33789062,10,20,80,30
22808,57,2,1000.008,1000.95618,-948.20219,-948.20219,-952.520874,1000.00366,-4.33789063,10,20,80,30
22809,57,2,1000.009,1000.95618,-947.20219,-947.20219,-952.520874,1000.00366,-5.33789063,10,20,80,30
22810,57,2,1000.01,1000.95618,-946.20219,-946.20219,-952.520874,1000.00366,-6.33789062,10,20,80,30
22811,57,2,1000.011,1000.95618,-945.20219,-945.20219,-952.520874,1000.00366,-7.33789062,10,20,80,30
22812,57,2,1000.012,1000.95618,-944.20219,-944.20219,-952.520874,1000.00366,-8.33789062,10,20,80,30
22813,57,2,1000.013,1000.97498,-961.951252,-961.951252,-959.035645,1000.01593,2.93017578,10,20,80,30
22814,57,2,1000.014,1000.97498,-960.951252,-960.951252,-959.035645,1000.01593,1.93017578,10,20,80,30
22815,57,2,1000.015,1000.97498,-959.951252,-959.951252,-959.035645,1000.01593,0.930175781,10,20,80,30
22816,57,2,1000.016,1000.97498,-958.951252,-958.951252,-959.035645,1000.01593,-0.0698242187,10,20,80,30
22817,57,2,1000.017,1000.97498,-957.951252,-957.951252,-959.035645,1000.01593,-1.06982422,10,20,80,30
22818,57,2,1000.018,1000.97498,-956.951252,-956.951252,-959.035645,1000.01593,-2.06982422,10,20,80,30
22819,57,2,1000.019,1000.97498,-955.951252,-955.951252,-959.035645,1000.01593,-3.06982422,10,20,80,30
22820,57,2,1000.02,1000.97498,-954.951252,-954.951252,-959.035645,1000.01593,-4.06982422,10,20,80,30
22821,57,2,1000.021,1000.97498,-953.951252,-953.951252,-959.035645,1000.01593,-5.06982422,10,20,80,30
22822,57,2,1000.022,1000.97498,-952.951252,-952.951252,-959.035645,1000.01593,-6.06982422,10,20,80,30
22823,57,2,1000.023,1000.97498,-951.951252,-951.951252,-959.035645,1000.01593,-7.06982422,10,20,80,30
22824,57,2,1000.024,1000.97498,-950.951252,-950.951252,-959.035645,1000.01593,-8.06982422,10,20,80,30
22825,57,2,1000.025,1000.97498,-949.951252,-949.951252,-959.035645,1000.01593,-9.06982422,10,20,80,30
22826,57,2,1000.026,1000.97498,-948.951252,-948.951252,-959.035645,1000.01593,-10.0698242,10,20,80,30
22827,57,2,1000.027,1000.97498,-947.951252,-947.951252,-959.035645,1000.01593,-11.0698242,10,20,80,30
22828,57,2,1000.028,1000.97498,-946.951252,-946.951252,-959.035645,1000.01593,-12.0698242,10,20,80,30
22829,57,2,1000.029,1000.97498,-945.951252,-945.951252,-959.035645,1000.01593,-13.0698242,10,20,80,30
22830,57,2,1000.03,1000.97498,-944.951252,-944.951252,-959.035645,1000.01593,-14.0698242,10,20,80,30
22831,57,2,1000.031,1000.99371,-962.700315,-962.700315,-960.898499,1000.03284,1.83691406,10,20,80,30
22832,57,2,1000.032,1000.99371,-961.700315,-961.700315,-960.898499,1000.03284,0.836914062,10,20,80,30
22833,57,2,1000.033,1000.99371,-960.700315,-960.700315,-960.898499,1000.03284,-0.163085938,10,20,80,30
22834,57,2,1000.034,1000.99371,-959.700315,-959.700315,-960.898499,1000.03284,-1.16308594,10,20,80,30
22835,57,2,1000.035,1000.99371,-958.700315,-958.700315,-960.898499,1000.03284,-2.16308594,10,20,80,30
22836,57,2,1000.036,1000.99371,-957.700315,-957.700315,-960.898499,1000.03284,-3.16308594,10,20,80,30
22837,57,2,1000.037,1000.99371,-956.700315,-956.700315,-960.898499,1000.03284,-4.16308594,10,20,80,30
22838,57,2,1000.038,1000.99371,-955.700315,-955.700315,-960.898499,1000.03284,-5.16308594,10,20,80,30
22839,57,2,1000.039,1000.99371,-954.700315,-954.700315,-960.898499,1000.03284,-6.16308594,10,20,80,30
22840,57,2,1000.04,1000.99371,-953.700315,-953.700315,-960.898499,1000.03284,-7.16308594,10,20,80,30
22841,57,2,1000.041,1000.99371,-952.700315,-952.700315,-960.898499,1000.03284,-8.16308594,10,20,80,30
22842,57,2,1000.042,1000.99371,-951.700315,-951.700315,-960.898499,1000.03284,-9.16308594,10,20,80,30
22843,57,2,1000.043,1000.99371,-950.700315,-950.700315,-960.898499,1000.03284,-10.1630859,10,20,80,30
22844,57,2,1000.044,1000.99371,-949.700315,-949.700315,-960.898499,1000.03284,-11.1630859,10,20,80,30
22845,57,2,1000.045,1000.99371,-948.700315,-948.700315,-960.898499,1000.03284,-12.1630859,10,20,80,30
22846,57,2,1000.046,1000.99371,-947.700315,-947.700315,-960.898499,1000.03284,-13.1630859,10,20,80,30
22847,57,2,1000.047,1000.99371,-946.700315,-946.700315,-960.898499,1000.03284,-14.1630859,10,20,80,30
22848,57,2,1000.048,1000.99371,-945.700315,-945.700315,-960.898499,1000.03284,-15.1630859,10,20,80,30
22849,57,2,1000.049,1000.99371,-944.700315,-944.700315,-960.898499,1000.03284,-16.1630859,10,20,80,30
22850,57,2,1000.05,1000.99371,-943.700315,-943.700315,-960.898499,1000.03284,-17.1630859,10,20,80,30
22851,57,2,1000.051,1000.99371,-942.700315,-942.700315,-960.898499,1000.03284,-18.1630859,10,20,80,30
22852,57,2,1000.052,1001.01245,-960.449378,-960.449378,-961.223389,1000.05121,-0.791503906,10,20,80,30
22853,57,2,1000.053,1001.01245,-959.449378,-959.449378,-961.223389,1000.05121,-1.79150391,10,20,80,30
22854,57,2,1000.054,1001.01245,-958.449378,-958.449378,-961.223389,1000.05121,-2.79150391,10,20,80,30
22855,57,2,1000.055,1001.01245,-957.449378,-957.449378,-961.223389,1000.05121,-3.79150391,10,20,80,30
22856,57,2,1000.056,1001.01245,-956.449378,-956.449378,-961.223389,1000.05121,-4.79150391,10,20,80,30
22857,57,2,1000.057,1001.01245,-955.449378,-955.449378,-961.223389,1000.05121,-5.79150391,10,20,80,30
22858,57,2,1000.058,1001.01245,-954.449378,-954.449378,-961.223389,1000.05121,-6.79150391,10,20,80,30
22859,57,2,1000.059,1001.01245,-953.449378,-953.449378,-961.223389,1000.05121,-7.79150391,10,20,80,30
22860,57,2,1000.06,1001.01245,-952.449378,-952.449378,-961.223389,1000.05121,-8.79150391,10,20,80,30
22861,57,2,1000.061,1001.01245,-951.449378,-951.449378,-961.223389,1000.05121,-9.79150391,10,20,80,30
22862,57,2,1000.062,1001.01245,-950.449378,-950.449378,-961.223389,1000.05121,-10.7915039,10,20,80,30
22863,57,2,1000.063,1001.01245,-949.449378,-949.449378,-961.223389,1000.05121,-11.7915039,10,20,80,30
22864,57,2,1000.064,1001.01245,-948.449378,-948.449378,-961.223389,1000.05121,-12.7915039,10,20,80,30
22865,57,2,1000.065,1001.01245,-947.449378,-947.449378,-961.223389,1000.05121,-13.7915039,10,20,80,30
22866,57,2,1000.066,1001.01245,-946.449378,-946.449378,-961.223389,1000.05121,-14.7915039,10,20,80,30
22867,57,2,1000.067,1001.01245,-945.449378,-945.449378,-961.223389,1000.05121,-15.7915039,10,20,80,30
22868,57,2,1000.068,1001.01245,-944.449378,-944.449378,-961.223389,1000.05121,-16.7915039,10,20,80,30
22869,57,2,1000.069,1001.01245,-943.449378,-943.449378,-961.223389,1000.05121,-17.7915039,10,20,80,30
22870,57,2,1000.07,1001.03119,-961.19844,-961.19844,-961.371826,1000.06982,-0.17578125,10,20,80,30
22871,57,2,1000.071,1001.03119,-960.19844,-960.19844,-961.371826,1000.06982,-1.17578125,10,20,80,30
22872,57,2,1000.072,1001.03119,-959.19844,-959.19844,-961.371826,1000.06982,-2.17578125,10,20,80,30
22873,57,2,1000.073,1001.03119,-958.19844,-958.19844,-961.371826,1000.06982,-3.17578125,10,20,80,30
22874,57,2,1000.074,1001.03119,-957.19844,-957.19844,-961.371826,1000.06982,-4.17578125,10,20,80,30
22875,57,2,1000.075,1001.03119,-956.19844,-956.19844,-961.371826,1000.06982,-5.17578125,10,20,80,30
22876,57,2,1000.076,1001.03119,-955.19844,-955.19844,-961.371826,1000.06982,-6.17578125,10,20,80,30
22877,57,2,1000.077,1001.03119,-954.19844,-954.19844,-961.371826,1000.06982,-7.17578125,10,20,80,30
22878,57,2,1000.078,1001.03119,-953.19844,-953.19844,-961.371826,1000.06982,-8.17578125,10,20,80,30
22879,57,2,1000.079,1001.03119,-952.19844,-952.19844,-961.371826,1000.06982,-9.17578125,10,20,80,30
22880,57,2,1000.08,1001.03119,-951.19844,-951.19844,-961.371826,1000.06982,-10.1757813,10,20,80,30
22881,57,2,1000.081,1001.03119,-950.19844,-950.19844,-961.371826,1000.06982,-11.1757813,10,20,80,30
22882,57,2,1000.082,1001.03119,-949.19844,-949.19844,-961.371826,1000.06982,-12.1757812,10,20,80,30
22883,57,2,1000.083,1001.03119,-948.19844,-948.19844,-961.371826,1000.06982,-13.1757812,10,20,80,30
22884,57,2,1000.084,1001.03119,-947.19844,-947.19844,-961.371826,1000.06982,-14.1757812,10,20,80,30
22885,57,2,1000.085,1001.03119,-946.19844,-946.19844,-961.371826,1000.06982,-15.1757813,10,20,80,30
22886,57,2,1000.086,1001.03119,-945.19844,-945.19844,-961.371826,1000.06982,-16.1757813,10,20,80,30
22887,57,2,1000.087,1001.03119,-944.19844,-944.19844,-961.371826,1000.06982,-17.1757812,10,20,80,30
22888,57,2,1000.088,1001.04993,-961.947503,-961.947503,-961.393188,1000.08856,0.562011719,10,20,80,30
22889,57,2,1000.089,1001.04993,-960.947503,-960.947503,-961.393188,1000.08856,-0.437988281,10,20,80,30
22890,57,2,1000.09,1001.04993,-959.947503,-959.947503,-961.393188,1000.08856,-1.43798828,10,20,80,30
22891,57,2,1000.091,1001.04993,-958.947503,-958.947503,-961.393188,1000.08856,-2.43798828,10,20,80,30
22892,57,2,1000.092,1001.04993,-957.947503,-957.947503,-961.393188,1000.08856,-3.43798828,10,20,80,30
22893,57,2,1000.093,1001.04993,-956.947503,-956.947503,-961.393188,1000.08856,-4.43798828,10,20,80,30
22894,57,2,1000.094,1001.04993,-955.947503,-955.947503,-961.393188,1000.08856,-5.43798828,10,20,80,30
22895,57,2,1000.095,1001.04993,-954.947503,-954.947503,-961.393188,1000.08856,-6.43798828,10,20,80,30
22896,57,2,1000.096,1001.04993,-953.947503,-953.947503,-961.393188,1000.08856,-7.43798828,10,20,80,30
22897,57,2,1000.097,1001.04993,-952.947503,-952.947503,-961.393188,1000.08856,-8.43798828,10,20,80,30
22898,57,2,1000.098,1001.04993,-951.947503,-951.947503,-961.393188,1000.08856,-9.43798828,10,20,80,30
22899,57,2,1000.099,1001.04993,-950.947503,-950.947503,-961.393188,1000.08856,-10.4379883,10,20,80,30
22900,57,2,1000.1,1001.04993,-949.947503,-949.947503,-961.393188,1000.08856,-11.4379883,10,20,80,30
22901,57,2,1000.101,1001.04993,-948.947503,-948.947503,-961.393188,1000.08856,-12.4379883,10,20,80,30
22902,57,2,1000.102,1001.04993,-947.947503,-947.947503,-961.393188,1000.08856,-13.4379883,10,20,80,30
22903,57,2,1000.103,1001.04993,-946.947503,-946.947503,-961.393188,1000.08856,-14.4379883,10,20,80,30
22904,57,2,1000.104,1001.04993,-945.947503,-945.947503,-961.393188,1000.08856,-15.4379883,10,20,80,30
22905,57,2,1000.105,1001.04993,-944.947503,-944.947503,-961.393188,1000.08856,-16.4379883,10,20,80,30
22906,57,2,1000.106,1001.06873,-962.696565,-962.696565,-961.465271,1000.10724,1.23876953,10,20,80,30
22907,57,2,1000.107,1001.06873,-961.696565,-961.696565,-961.465271,1000.10724,0.238769531,10,20,80,30
22908,57,2,1000.108,1001.06873,-960.696565,-960.696565,-961.465271,1000.10724,-0.761230469,10,20,80,30
22909,57,2,1000.109,1001.06873,-959.696565,-959.696565,-961.465271,1000.10724,-1.76123047,10,20,80,30
22910,57,2,1000.11,1001.06873,-958.696565,-958.696565,-961.465271,1000.10724,-2.76123047,10,20,80,30
22911,57,2,1000.111,1001.06873,-957.696565,-957.696565,-961.465271,1000.10724,-3.76123047,10,20,80,30
22912,57,2,1000.112,1001.06873,-956.696565,-956.696565,-961.465271,1000.10724,-4.76123047,10,20,80,30
22913,57,2,1000.113,1001.06873,-955.696565,-955.696565,-961.465271,1000.10724,-5.76123047,10,20,80,30
22914,57,2,1000.114,1001.06873,-954.696565,-954.696565,-961.465271,1000.10724,-6.76123047,10,20,80,30
22915,57,2,1000.115,1001.06873,-953.696565,-953.696565,-961.465271,1000.10724,-7.76123047,10,20,80,30
22916,57,2,1000.116,1001.06873,-952.696565,-952.696565,-961.465271,1000.10724,-8.76123047,10,20,80,30
22917,57,2,1000.117,1001.06873,-951.696565,-951.696565,-961.465271,1000.10724,-9.76123047,10,20,80,30
22918,57,2,1000.118,1001.06873,-950.696565,-950.696565,-961.465271,1000.10724,-10.7612305,10,20,80,30
22919,57,2,1000.119,1001.06873,-949.696565,-949.696565,-961.465271,1000.10724,-11.7612305,10,20,80,30
22920,57,2,1000.12,1001.06873,-948.696565,-948.696565,-961.465271,1000.10724,-12.7612305,10,20,80,30
22921,57,2,1000.121,1001.06873,-947.696565,-947.696565,-961.465271,1000.10724,-13.7612305,10,20,80,30
22922,57,2,1000.122,1001.06873,-946.696565,-946.696565,-961.465271,1000.10724,-14.7612305,10,20,80,30
22923,57,2,1000.123,1001.06873,-945.696565,-945.696565,-961.465271,1000.10724,-15.7612305,10,20,80,30
22924,57,2,1000.124,1001.06873,-944.696565,-944.696565,-961.465271,1000.10724,-16.7612305,10,20,80,30
22925,57,2,1000.125,1001.06873,-943.696565,-943.696565,-961.465271,1000.10724,-17.7612305,10,20,80,30
22926,57,2,1000.126,1001.06873,-942.696565,-942.696565,-961.465271,1000.10724,-18.7612305,10,20,80,30
22927,57,2,1000.127,1001.06873,-941.696565,-941.696565,-961.465271,1000.10724,-19.7612305,10,20,80,30
22928,57,2,1000.128,1001.08746,-959.445628,-959.445628,-961.52533,1000.12592,-2.08447266,10,20,80,30
22929,57,2,1000.129,1001.08746,-958.445628,-958.445628,-961.52533,1000.12592,-3.08447266,10,20,80,30
22930,57,2,1000.13,1001.08746,-957.445628,-957.445628,-961.52533,1000.12592,-4.08447266,10,20,80,30
22931,57,2,1000.131,1001.08746,-956.445628,-956.445628,-961.52533,1000.12592,-5.08447266,10,20,80,30
22932,57,2,1000.132,1001.08746,-955.445628,-955.445628,-961.52533,1000.12592,-6.08447266,10,20,80,30
22933,57,2,1000.133,1001.08746,-954.445628,-954.445628,-961.52533,1000.12592,-7.08447266,10,20,80,30
22934,57,2,1000.134,1001.08746,-953.445628,-953.445628,-961.52533,1000.12592,-8.08447266,10,20,80,30
22935,57,2,1000.135,1001.08746,-952.445628,-952.445628,-961.52533,1000.12592,-9.08447266,10,20,80,30
