sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14633,36,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1081.38342,1000.23108,-1.92089844,10,20,40,80
14634,36,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1081.0719,1000.23138,-2.61572266,10,20,40,80
14635,36,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1080.31677,1000.23212,-2.88330078,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1079.00964,1000.23346,-2.54052734,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1078.79736,1000.23364,-3.35742187,10,20,40,80
14638,36,1,1000.238,1001.33118,-1093.18344,-1093.18344,-1093.77136,1000.23743,-0.573242188,10,20,40,80
14639,36,1,1000.239,1001.33118,-1092.18344,-1092.18344,-1090.87634,1000.2403,1.29541016,10,20,40,80
14640,36,1,1000.24,1001.33118,-1091.18344,-1091.18344,-1089.90479,1000.24127,1.27197266,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1090.18344,-1089.91162,1000.24127,0.271972656,10,20,40,80
14642,36,1,1000.242,1001.33118,-1089.18344,-1089.18344,-1090.01331,1000.24115,-0.850097656,10,20,40,80
14643,36,1,1000.243,1001.33118,-1088.18344,-1088.18344,-1089.65833,1000.24152,-1.48388672,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1088.32239,1000.24286,-1.14111328,10,20,40,80
14645,36,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1087.29126,1000.2439,-1.10351563,10,20,40,80
14646,36,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1086.14941,1000.24506,-0.943847656,10,20,40,80
14647,36,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1085.46094,1000.24573,-1.27246094,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1084.75757,1000.2464,-1.60107422,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1083.75623,1000.24744,-1.56347656,10,20,40,80
14650,36,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1082.27332,1000.2489,-1.09863281,10,20,40,80
14651,36,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1081.26562,1000.24994,-1.06103516,10,20,40,80
14652,36,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1080.28625,1000.25092,-1.08447266,10,20,40,80
14653,36,1,1000.253,1001.33118,-1078.18344,-1078.18344,-1077.94226,1000.25323,0.234863281,10,20,40,80
14654,36,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1075.99756,1000.25519,1.18798828,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1075.37964,1000.2558,0.798339844,10,20,40,80
14656,36,1,1000.256,1001.33118,-1075.18344,-1075.18344,-1075.04004,1000.25616,0.164550781,10,20,40,80
14657,36,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1075.52612,1000.25568,-1.32373047,10,20,40,80
14658,36,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1076.3999,1000.25476,-3.23925781,10,20,40,80
14659,36,1,1000.259,1001.34991,-1090.9325,-1090.9325,-1087.45825,1000.26245,3.45117187,10,20,40,80
14660,36,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1088.32178,1000.2616,1.59667969,10,20,40,80
14661,36,1,1000.261,1001.34991,-1088.9325,-1088.9325,-1087.96692,1000.26196,0.962890625,10,20,40,80
14662,36,1,1000.262,1001.34991,-1087.9325,-1087.9325,-1087.23401,1000.2627,0.6953125,10,20,40,80
14663,36,1,1000.263,1001.34991,-1086.9325,-1086.9325,-1087.03174,1000.26288,-0.121582031,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1085.84033,1000.2641,0.0991210937,10,20,40,80
14665,36,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1085.25818,1000.26465,-0.3515625,10,20,40,80
14666,36,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1084.61804,1000.26532,-0.680175781,10,20,40,80
14667,36,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1084.15173,1000.26575,-1.25292969,10,20,40,80
14668,36,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1083.25659,1000.26666,-1.33740234,10,20,40,80
14669,36,1,1000.269,1001.34991,-1080.9325,-1080.9325,-1082.31616,1000.26758,-1.421875,10,20,40,80
14670,36,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1081.63086,1000.26831,-1.68945312,10,20,40,80
14671,36,1,1000.271,1001.34991,-1078.9325,-1078.9325,-1079.50427,1000.27039,-0.614257812,10,20,40,80
14672,36,1,1000.272,1001.34991,-1077.9325,-1077.9325,-1077.81238,1000.27209,0.0947265625,10,20,40,80
14673,36,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1076.84485,1000.27307,0.0712890625,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1075.88525,1000.27405,0.0478515625,10,20,40,80
14675,36,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1075.59937,1000.27429,-0.708007812,10,20,40,80
14676,36,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1074.77332,1000.27515,-0.853515625,10,20,40,80
14677,36,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1074.07593,1000.27582,-1.18212891,10,20,40,80
14678,36,1,1000.278,1001.36865,-1090.68157,-1090.68157,-1087.96252,1000.2807,2.70068359,10,20,40,80
14679,36,1,1000.279,1001.36865,-1089.68157,-1089.68157,-1089.62683,1000.27905,0.052734375,10,20,40,80
14680,36,1,1000.28,1001.36865,-1088.68157,-1088.68157,-1090.90137,1000.27777,-2.22900391,10,20,40,80
14681,36,1,1000.281,1001.36865,-1087.68157,-1087.68157,-1091.76367,1000.27692,-4.08349609,10,20,40,80
14682,36,1,1000.282,1001.36865,-1086.68157,-1086.68157,-1090.35779,1000.27832,-3.6796875,10,20,40,80
14683,36,1,1000.283,1001.36865,-1085.68157,-1085.68157,-1088.7439,1000.27991,-3.09277344,10,20,40,80
14684,36,1,1000.284,1001.36865,-1084.68157,-1084.68157,-1087.27844,1000.28137,-2.62792969,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1087.57507,1000.28107,-3.93310547,10,20,40,80
14686,36,1,1000.286,1001.36865,-1082.68157,-1082.68157,-1086.27136,1000.28241,-3.59033203,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1084.07141,1000.28461,-2.39306641,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1082.74731,1000.28589,-2.11132813,10,20,40,80
14689,36,1,1000.289,1001.36865,-1079.68157,-1079.68157,-1081.03052,1000.2876,-1.40234375,10,20,40,80
14690,36,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1080.16675,1000.28851,-1.48681641,10,20,40,80
14691,36,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1078.36938,1000.29028,-0.716796875,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1077.61292,1000.29102,-0.984375,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1077.9303,1000.29071,-2.28955078,10,20,40,80
14694,36,1,1000.294,1001.36865,-1074.68157,-1074.68157,-1077.80212,1000.29083,-3.16748047,10,20,40,80
14695,36,1,1000.295,1001.38745,-1092.43063,-1092.43063,-1093.14758,1000.29431,-0.688476562,10,20,40,80
14696,36,1,1000.296,1001.38745,-1091.43063,-1091.43063,-1092.47595,1000.29498,-1.01708984,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1091.27429,1000.2962,-0.796386719,10,20,40,80
14698,36,1,1000.298,1001.38745,-1089.43063,-1089.43063,-1089.96167,1000.29749,-0.514648438,10,20,40,80
14699,36,1,1000.299,1001.38745,-1088.43063,-1088.43063,-1089.43384,1000.29803,-0.965332031,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1088.94214,1000.29852,-1.47705078,10,20,40,80
14701,36,1,1000.301,1001.38745,-1086.43063,-1086.43063,-1088.70996,1000.29877,-2.23291016,10,20,40,80
14702,36,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1088.86047,1000.29858,-3.41601563,10,20,40,80
14703,36,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1086.19336,1000.30127,-1.73046875,10,20,40,80
14704,36,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1084.72375,1000.30273,-1.265625,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1083.4364,1000.30402,-0.983886719,10,20,40,80
14706,36,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1082.04895,1000.30542,-0.580078125,10,20,40,80
14707,36,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1080.65735,1000.30682,-0.176269531,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1079.58569,1000.30786,-0.138671875,10,20,40,80
14709,36,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1079.66492,1000.3078,-1.19970703,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1080.24011,1000.30719,-2.81005859,10,20,40,80
14711,36,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1078.65417,1000.30878,-2.22314453,10,20,40,80
14712,36,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1078.79919,1000.30865,-3.34521484,10,20,40,80
14713,36,1,1000.313,1001.40619,-1093.17969,-1093.17969,-1097.09875,1000.30908,-3.91796875,10,20,40,80
14714,36,1,1000.314,1001.40619,-1092.17969,-1092.17969,-1096.91479,1000.30927,-4.73486328,10,20,40,80
14715,36,1,1000.315,1001.40619,-1091.17969,-1091.17969,-1095.07471,1000.3111,-3.90380859,10,20,40,80
14716,36,1,1000.316,1001.40619,-1090.17969,-1090.17969,-1093.32214,1000.31287,-3.13378906,10,20,40,80
14717,36,1,1000.317,1001.40619,-1089.17969,-1089.17969,-1092.12964,1000.31409,-2.91308594,10,20,40,80
14718,36,1,1000.318,1001.40619,-1088.17969,-1088.17969,-1090.41211,1000.3158,-2.20410156,10,20,40,80
14719,36,1,1000.319,1001.40619,-1087.17969,-1087.17969,-1089.37915,1000.31683,-2.16650391,10,20,40,80
14720,36,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1087.41992,1000.31879,-1.21337891,10,20,40,80
14721,36,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1087.56689,1000.3186,-2.39648438,10,20,40,80
14722,36,1,1000.322,1001.40619,-1084.17969,-1084.17969,-1087.20886,1000.31897,-3.03027344,10,20,40,80
14723,36,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1086.8783,1000.31934,-3.6640625,10,20,40,80
14724,36,1,1000.324,1001.40619,-1082.17969,-1082.17969,-1086.47461,1000.3197,-4.29785156,10,20,40,80
14725,36,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1086.53284,1000.31964,-5.35888672,10,20,40,80
14726,36,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1085.25183,1000.32092,-5.07714844,10,20,40,80
14727,36,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1082.58801,1000.32361,-3.39160156,10,20,40,80
14728,36,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1080.87,1000.32532,-2.68261719,10,20,40,80
14729,36,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1078.9176,1000.32727,-1.72949219,10,20,40,80
14730,36,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1078.22144,1000.32794,-2.05810547,10,20,40,80
14731,36,1,1000.331,1001.40619,-1075.17969,-1075.17969,-1078.52039,1000.3277,-3.30224609,10,20,40,80
14732,36,1,1000.332,1001.40619,-1074.17969,-1074.17969,-1078.33984,1000.32782,-4.18017578,10,20,40,80
14733,36,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1078.16626,1000.328,-4.99707031,10,20,40,80
14734,36,1,1000.334,1001.42493,-1090.92875,-1090.92875,-1091.4762,1000.33344,-0.564941406,10,20,40,80
14735,36,1,1000.335,1001.42493,-1089.92875,-1089.92875,-1091.68079,1000.33325,-1.74804688,10,20,40,80
14736,36,1,1000.336,1001.42493,-1088.92875,-1088.92875,-1090.94299,1000.33398,-2.015625,10,20,40,80
14737,36,1,1000.337,1001.42493,-1087.92875,-1087.92875,-1090.00684,1000.3349,-2.10009766,10,20,40,80
14738,36,1,1000.338,1001.42493,-1086.92875,-1086.92875,-1089.92163,1000.33502,-2.97802734,10,20,40,80
14739,36,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1089.81177,1000.33514,-3.85595703,10,20,40,80
14740,36,1,1000.34,1001.42493,-1084.92875,-1084.92875,-1089.71448,1000.33521,-4.79492188,10,20,40,80
14741,36,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1087.41406,1000.33752,-3.47558594,10,20,40,80
14742,36,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1084.93286,1000.33997,-2.03417969,10,20,40,80
14743,36,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1083.18774,1000.34174,-1.26416016,10,20,40,80
14744,36,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1081.52539,1000.34338,-0.616210938,10,20,40,80
14745,36,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1079.94299,1000.34497,-0.029296875,10,20,40,80
14746,36,1,1000.346,1001.42493,-1078.92875,-1078.92875,-1079.8009,1000.34515,-0.846191406,10,20,40,80
14747,36,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1080.09656,1000.34485,-2.15136719,10,20,40,80
14748,36,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1079.1377,1000.34576,-2.23583984,10,20,40,80
14749,36,1,1000.349,1001.42493,-1075.92875,-1075.92875,-1077.69043,1000.34723,-1.77099609,10,20,40,80
14750,36,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1076.73181,1000.34821,-1.79443359,10,20,40,80
14751,36,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1076.63025,1000.34827,-2.73339844,10,20,40,80
14752,36,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1075.73291,1000.34918,-2.81787109,10,20,40,80
14753,36,1,1000.353,1001.44366,-1090.67782,-1090.67782,-1091.37793,1000.35229,-0.705078125,10,20,40,80
14754,36,1,1000.354,1001.44366,-1089.67782,-1089.67782,-1090.45898,1000.35321,-0.789550781,10,20,40,80
14755,36,1,1000.355,1001.44366,-1088.67782,-1088.67782,-1088.8031,1000.35486,-0.141601563,10,20,40,80
14756,36,1,1000.356,1001.44366,-1087.67782,-1087.67782,-1086.63647,1000.35706,1.05566406,10,20,40,80
14757,36,1,1000.357,1001.44366,-1086.67782,-1086.67782,-1085.89185,1000.35779,0.788085938,10,20,40,80
14758,36,1,1000.358,1001.44366,-1085.67782,-1085.67782,-1085.97461,1000.35767,-0.333984375,10,20,40,80
14759,36,1,1000.359,1001.44366,-1084.67782,-1084.67782,-1086.354,1000.3573,-1.70019531,10,20,40,80
14760,36,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1086.92322,1000.35675,-3.24951172,10,20,40,80
14761,36,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1085.66211,1000.35803,-2.96777344,10,20,40,80
14762,36,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1083.51746,1000.36017,-1.83154297,10,20,40,80
14763,36,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1080.97021,1000.36267,-0.329101563,10,20,40,80
14764,36,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1078.85706,1000.36481,0.807128906,10,20,40,80
14765,36,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1078.27332,1000.36542,0.417480469,10,20,40,80
14766,36,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1078.13599,1000.36554,-0.460449219,10,20,40,80
14767,36,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1077.05432,1000.36664,-0.361816406,10,20,40,80
14768,36,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1076.35632,1000.36731,-0.690429688,10,20,40,80
14769,36,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1075.45471,1000.36823,-0.774902344,10,20,40,80
14770,36,1,1000.37,1001.4624,-1092.42688,-1092.42688,-1092.64563,1000.36975,-0.249023438,10,20,40,80
14771,36,1,1000.371,1001.4624,-1091.42688,-1091.42688,-1093.3158,1000.36908,-1.92041016,10,20,40,80
14772,36,1,1000.372,1001.4624,-1090.42688,-1090.42688,-1092.39575,1000.37,-2.00488281,10,20,40,80
14773,36,1,1000.373,1001.4624,-1089.42688,-1089.42688,-1091.71033,1000.37067,-2.33349609,10,20,40,80
14774,36,1,1000.374,1001.4624,-1088.42688,-1088.42688,-1090.94788,1000.37146,-2.54003906,10,20,40,80
14775,36,1,1000.375,1001.4624,-1087.42688,-1087.42688,-1088.82092,1000.3736,-1.40380859,10,20,40,80
14776,36,1,1000.376,1001.4624,-1086.42688,-1086.42688,-1086.21533,1000.37616,0.159667969,10,20,40,80
14777,36,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1084.99915,1000.37738,0.380371094,10,20,40,80
14778,36,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1084.88379,1000.3775,-0.497558594,10,20,40,80
14779,36,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1084.39343,1000.37799,-1.00927734,10,20,40,80
14780,36,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1083.70374,1000.37872,-1.27685547,10,20,40,80
14781,36,1,1000.381,1001.4624,-1081.42688,-1081.42688,-1081.47827,1000.38092,-0.0795898437,10,20,40,80
14782,36,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1078.81409,1000.38361,1.60595703,10,20,40,80
14783,36,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1078.13879,1000.38428,1.27734375,10,20,40,80
14784,36,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1078.48145,1000.38391,-0.0888671875,10,20,40,80
14785,36,1,1000.385,1001.4624,-1077.42688,-1077.42688,-1078.61389,1000.38379,-1.2109375,10,20,40,80
14786,36,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1078.62573,1000.38379,-2.2109375,10,20,40,80
14787,36,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1078.04138,1000.38434,-2.66162109,10,20,40,80
14788,36,1,1000.388,1001.4624,-1074.42688,-1074.42688,-1076.19873,1000.38623,-1.76953125,10,20,40,80
14789,36,1,1000.389,1001.4812,-1092.17594,-1092.17594,-1092.33325,1000.38885,-0.145019531,10,20,40,80
14790,36,1,1000.39,1001.4812,-1091.17594,-1091.17594,-1091.9386,1000.38928,-0.717773437,10,20,40,80
14791,36,1,1000.391,1001.4812,-1090.17594,-1090.17594,-1090.60107,1000.39062,-0.375,10,20,40,80
14792,36,1,1000.392,1001.4812,-1089.17594,-1089.17594,-1088.85583,1000.39233,0.333984375,10,20,40,80
14793,36,1,1000.393,1001.4812,-1088.17594,-1088.17594,-1087.19604,1000.39398,0.981933594,10,20,40,80
14794,36,1,1000.394,1001.4812,-1087.17594,-1087.17594,-1086.5708,1000.39465,0.653320312,10,20,40,80
14795,36,1,1000.395,1001.4812,-1086.17594,-1086.17594,-1085.97327,1000.3952,0.202636719,10,20,40,80
14796,36,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1086.67017,1000.39453,-1.46875,10,20,40,80
14797,36,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1087.35291,1000.39386,-3.14013672,10,20,40,80
14798,36,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1085.93127,1000.39526,-2.73632813,10,20,40,80
14799,36,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1083.51135,1000.39771,-1.29492188,10,20,40,80
17600,44,2,1000,1000.95618,-956.20219,-956.20219,-955.174561,1000.00098,0.9765625,10,20,80,30
17601,44,2,1000.001,1000.95618,-955.20219,-955.20219,-954.698364,1000.00146,0.46484375,10,20,80,30
17602,44,2,1000.002,1000.95618,-954.20219,-954.20219,-953.672729,1000.0025,0.502441406,10,20,80,30
17603,44,2,1000.003,1000.95618,-953.20219,-953.20219,-952.382141,1000.00378,0.784179687,10,20,80,30
17604,44,2,1000.004,1000.95618,-952.20219,-952.20219,-952.264099,1000.00391,-0.09375,10,20,80,30
17605,44,2,1000.005,1000.95618,-951.20219,-951.20219,-950.828857,1000.00537,0.37109375,10,20,80,30
17606,44,2,1000.006,1000.95618,-950.20219,-950.20219,-950.985718,1000.00519,-0.812011719,10,20,80,30
17607,44,2,1000.007,1000.95618,-949.20219,-949.20219,-949.832764,1000.00635,-0.65234375,10,20,80,30
17608,44,2,1000.008,1000.95618,-948.20219,-948.20219,-949.028137,1000.00714,-0.858886719,10,20,80,30
17609,44,2,1000.009,1000.95618,-947.20219,-947.20219,-948.604553,1000.00757,-1.43164063,10,20,80,30
17610,44,2,1000.01,1000.95618,-946.20219,-946.20219,-948.882507,1000.00732,-2.67578125,10,20,80,30
17611,44,2,1000.011,1000.95618,-945.20219,-945.20219,-948.004211,1000.00818,-2.82128906,10,20,80,30
17612,44,2,1000.012,1000.95618,-944.20219,-944.20219,-946.783508,1000.0094,-2.60058594,10,20,80,30
17613,44,2,1000.013,1000.95618,-943.20219,-943.20219,-946.19751,1000.01001,-2.99023438,10,20,80,30
17614,44,2,1000.014,1000.95618,-942.20219,-942.20219,-944.6026,1000.0116,-2.40332031,10,20,80,30
17615,44,2,1000.015,1000.95618,-941.20219,-941.20219,-942.469666,1000.01373,-1.26708984,10,20,80,30
17616,44,2,1000.016,1000.97498,-958.951252,-958.951252,-958.323242,1000.01666,0.662597656,10,20,80,30
17617,44,2,1000.017,1000.97498,-957.951252,-957.951252,-956.810974,1000.01819,1.18847656,10,20,80,30
17618,44,2,1000.018,1000.97498,-956.951252,-956.951252,-955.061523,1000.0199,1.89746094,10,20,80,30
17619,44,2,1000.019,1000.97498,-955.951252,-955.951252,-953.276062,1000.02173,2.72851562,10,20,80,30
17620,44,2,1000.02,1000.97498,-954.951252,-954.951252,-951.96875,1000.02301,3.01025391,10,20,80,30
17621,44,2,1000.021,1000.97498,-953.951252,-953.951252,-951.461182,1000.0235,2.49853516,10,20,80,30
17622,44,2,1000.022,1000.97498,-952.951252,-952.951252,-950.908325,1000.02405,2.04785156,10,20,80,30
17623,44,2,1000.023,1000.97498,-951.951252,-951.951252,-950.180054,1000.02478,1.78027344,10,20,80,30
17624,44,2,1000.024,1000.97498,-950.951252,-950.951252,-949.942261,1000.02502,1.02441406,10,20,80,30
17625,44,2,1000.025,1000.97498,-949.951252,-949.951252,-949.827759,1000.02515,0.146484375,10,20,80,30
17626,44,2,1000.026,1000.97498,-948.951252,-948.951252,-950.12616,1000.02484,-1.15869141,10,20,80,30
17627,44,2,1000.027,1000.97498,-947.951252,-947.951252,-949.72699,1000.02527,-1.73144531,10,20,80,30
17628,44,2,1000.028,1000.97498,-946.951252,-946.951252,-949.009827,1000.02594,-2.06005859,10,20,80,30
17629,44,2,1000.029,1000.97498,-945.951252,-945.951252,-947.72876,1000.02722,-1.77832031,10,20,80,30
17630,44,2,1000.03,1000.97498,-944.951252,-944.951252,-947.167114,1000.02783,-2.16796875,10,20,80,30
17631,44,2,1000.031,1000.97498,-943.951252,-943.951252,-945.561401,1000.02942,-1.58105469,10,20,80,30
17632,44,2,1000.032,1000.97498,-942.951252,-942.951252,-942.730408,1000.03223,0.2265625,10,20,80,30
17633,44,2,1000.033,1000.97498,-941.951252,-941.951252,-943.195557,1000.0318,-1.20068359,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-940.951252,-942.500061,1000.03247,-1.52929687,10,20,80,30
17635,44,2,1000.035,1000.99371,-958.700315,-958.700315,-956.4776,1000.03723,2.23144531,10,20,80,30
17636,44,2,1000.036,1000.99371,-957.700315,-957.700315,-954.520874,1000.03918,3.18457031,10,20,80,30
17637,44,2,1000.037,1000.99371,-956.700315,-956.700315,-952.378906,1000.04132,4.32080078,10,20,80,30
17638,44,2,1000.038,1000.99371,-955.700315,-955.700315,-949.927795,1000.04376,5.76220703,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.700315,-948.869263,1000.04486,5.86083984,10,20,80,30
17640,44,2,1000.04,1000.99371,-953.700315,-953.700315,-949.197998,1000.04449,4.49462891,10,20,80,30
17641,44,2,1000.041,1000.99371,-952.700315,-952.700315,-950.05072,1000.04364,2.64013672,10,20,80,30
17642,44,2,1000.042,1000.99371,-951.700315,-951.700315,-949.91571,1000.04382,1.82324219,10,20,80,30
17643,44,2,1000.043,1000.99371,-950.700315,-950.700315,-950.66217,1000.04303,0.0297851562,10,20,80,30
17644,44,2,1000.044,1000.99371,-949.700315,-949.700315,-950.172241,1000.04352,-0.481933594,10,20,80,30
17645,44,2,1000.045,1000.99371,-948.700315,-948.700315,-948.441833,1000.04529,0.288085938,10,20,80,30
17646,44,2,1000.046,1000.99371,-947.700315,-947.700315,-947.195068,1000.04651,0.508789062,10,20,80,30
17647,44,2,1000.047,1000.99371,-946.700315,-946.700315,-946.413086,1000.0473,0.302246094,10,20,80,30
17648,44,2,1000.048,1000.99371,-945.700315,-945.700315,-946.2052,1000.04749,-0.514648438,10,20,80,30
17649,44,2,1000.049,1000.99371,-944.700315,-944.700315,-946.903259,1000.04681,-2.18603516,10,20,80,30
17650,44,2,1000.05,1000.99371,-943.700315,-943.700315,-945.97052,1000.04773,-2.27050781,10,20,80,30
17651,44,2,1000.051,1000.99371,-942.700315,-942.700315,-944.575439,1000.04913,-1.86669922,10,20,80,30
17652,44,2,1000.052,1000.99371,-941.700315,-941.700315,-942.977051,1000.05072,-1.27978516,10,20,80,30
17653,44,2,1000.053,1000.99371,-940.700315,-940.700315,-941.828003,1000.05188,-1.12011719,10,20,80,30
17654,44,2,1000.054,1000.99371,-939.700315,-939.700315,-942.087952,1000.05164,-2.36425781,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.700315,-941.705017,1000.052,-2.99804687,10,20,80,30
17656,44,2,1000.056,1001.01245,-956.449378,-956.449378,-955.138611,1000.05731,1.31201172,10,20,80,30
17657,44,2,1000.057,1001.01245,-955.449378,-955.449378,-954.399902,1000.05804,1.04443359,10,20,80,30
17658,44,2,1000.058,1001.01245,-954.449378,-954.449378,-952.594055,1000.05988,1.87548828,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.449378,-951.16687,1000.06128,2.27929688,10,20,80,30
17660,44,2,1000.06,1001.01245,-952.449378,-952.449378,-950.58606,1000.06189,1.88964844,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-951.449378,-950.262878,1000.06219,1.19482422,10,20,80,30
17662,44,2,1000.062,1001.01245,-950.449378,-950.449378,-950.049194,1000.06238,0.377929687,10,20,80,30
17663,44,2,1000.063,1001.01245,-949.449378,-949.449378,-948.629761,1000.06384,0.842773438,10,20,80,30
17664,44,2,1000.064,1001.01245,-948.449378,-948.449378,-947.634705,1000.06482,0.819335938,10,20,80,30
17665,44,2,1000.065,1001.01245,-947.449378,-947.449378,-946.553711,1000.06592,0.91796875,10,20,80,30
17666,44,2,1000.066,1001.01245,-946.449378,-946.449378,-944.924561,1000.0675,1.50488281,10,20,80,30
17667,44,2,1000.067,1001.01245,-945.449378,-945.449378,-944.200317,1000.06824,1.23730469,10,20,80,30
