sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
12977,32,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1078.02283,1000.17816,1.16162109,10,20,40,80
12978,32,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1078.02283,1000.17816,0.161621094,10,20,40,80
12979,32,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1078.02283,1000.17816,-0.838378906,10,20,40,80
12980,32,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1078.02283,1000.17816,-1.83837891,10,20,40,80
12981,32,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1078.02283,1000.17816,-2.83837891,10,20,40,80
12982,32,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1078.02283,1000.17816,-3.83837891,10,20,40,80
12983,32,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1078.02283,1000.17816,-4.83837891,10,20,40,80
12984,32,1,1000.184,1001.25616,-1072.18719,-1072.18719,-1078.02283,1000.17816,-5.83837891,10,20,40,80
12985,32,1,1000.185,1001.25616,-1071.18719,-1071.18719,-1078.02283,1000.17816,-6.83837891,10,20,40,80
12986,32,1,1000.186,1001.25616,-1070.18719,-1070.18719,-1078.02283,1000.17816,-7.83837891,10,20,40,80
12987,32,1,1000.187,1001.25616,-1069.18719,-1069.18719,-1078.02283,1000.17816,-8.83837891,10,20,40,80
12988,32,1,1000.188,1001.25616,-1068.18719,-1068.18719,-1078.02283,1000.17816,-9.83837891,10,20,40,80
12989,32,1,1000.189,1001.25616,-1067.18719,-1067.18719,-1078.02283,1000.17816,-10.8383789,10,20,40,80
12990,32,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1078.17468,1000.19678,6.77734375,10,20,40,80
12991,32,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1078.17468,1000.19678,5.77734375,10,20,40,80
12992,32,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1078.17468,1000.19678,4.77734375,10,20,40,80
12993,32,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1078.17468,1000.19678,3.77734375,10,20,40,80
12994,32,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1078.17468,1000.19678,2.77734375,10,20,40,80
12995,32,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1078.17468,1000.19678,1.77734375,10,20,40,80
12996,32,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1078.17468,1000.19678,0.77734375,10,20,40,80
12997,32,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1078.17468,1000.19678,-0.22265625,10,20,40,80
12998,32,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1078.17468,1000.19678,-1.22265625,10,20,40,80
12999,32,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1078.17468,1000.19678,-2.22265625,10,20,40,80
13000,32,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1078.17468,1000.19678,-3.22265625,10,20,40,80
13001,32,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1078.17468,1000.19678,-4.22265625,10,20,40,80
13002,32,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1078.17468,1000.19678,-5.22265625,10,20,40,80
13003,32,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1078.17468,1000.19678,-6.22265625,10,20,40,80
13004,32,1,1000.204,1001.27496,-1070.93625,-1070.93625,-1078.17468,1000.19678,-7.22265625,10,20,40,80
13005,32,1,1000.205,1001.27496,-1069.93625,-1069.93625,-1078.17468,1000.19678,-8.22265625,10,20,40,80
13006,32,1,1000.206,1001.27496,-1068.93625,-1068.93625,-1078.17468,1000.19678,-9.22265625,10,20,40,80
13007,32,1,1000.207,1001.27496,-1067.93625,-1067.93625,-1078.17468,1000.19678,-10.2226562,10,20,40,80
13008,32,1,1000.208,1001.27496,-1066.93625,-1066.93625,-1078.17468,1000.19678,-11.2226562,10,20,40,80
13009,32,1,1000.209,1001.27496,-1065.93625,-1065.93625,-1078.17468,1000.19678,-12.2226562,10,20,40,80
13010,32,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1078.30273,1000.21539,5.39306641,10,20,40,80
13011,32,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1078.30273,1000.21539,4.39306641,10,20,40,80
13012,32,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1078.30273,1000.21539,3.39306641,10,20,40,80
13013,32,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1078.30273,1000.21539,2.39306641,10,20,40,80
13014,32,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1078.30273,1000.21539,1.39306641,10,20,40,80
13015,32,1,1000.215,1001.2937,-1078.68532,-1078.68532,-1078.30273,1000.21539,0.393066406,10,20,40,80
13016,32,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1078.30273,1000.21539,-0.606933594,10,20,40,80
13017,32,1,1000.217,1001.2937,-1076.68532,-1076.68532,-1078.30273,1000.21539,-1.60693359,10,20,40,80
13018,32,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1078.30273,1000.21539,-2.60693359,10,20,40,80
13019,32,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1078.30273,1000.21539,-3.60693359,10,20,40,80
13020,32,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1078.30273,1000.21539,-4.60693359,10,20,40,80
13021,32,1,1000.221,1001.2937,-1072.68532,-1072.68532,-1078.30273,1000.21539,-5.60693359,10,20,40,80
13022,32,1,1000.222,1001.2937,-1071.68532,-1071.68532,-1078.30273,1000.21539,-6.60693359,10,20,40,80
13023,32,1,1000.223,1001.2937,-1070.68532,-1070.68532,-1078.30273,1000.21539,-7.60693359,10,20,40,80
13024,32,1,1000.224,1001.2937,-1069.68532,-1069.68532,-1078.30273,1000.21539,-8.60693359,10,20,40,80
13025,32,1,1000.225,1001.2937,-1068.68532,-1068.68532,-1078.30273,1000.21539,-9.60693359,10,20,40,80
13026,32,1,1000.226,1001.2937,-1067.68532,-1067.68532,-1078.30273,1000.21539,-10.6069336,10,20,40,80
13027,32,1,1000.227,1001.2937,-1066.68532,-1066.68532,-1078.30273,1000.21539,-11.6069336,10,20,40,80
13028,32,1,1000.228,1001.31244,-1084.43438,-1084.43438,-1078.44507,1000.23401,6.00878906,10,20,40,80
13029,32,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1078.44507,1000.23401,5.00878906,10,20,40,80
13030,32,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1078.44507,1000.23401,4.00878906,10,20,40,80
13031,32,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1078.44507,1000.23401,3.00878906,10,20,40,80
13032,32,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1078.44507,1000.23401,2.00878906,10,20,40,80
13033,32,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1078.44507,1000.23401,1.00878906,10,20,40,80
13034,32,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1078.44507,1000.23401,0.00878906246,10,20,40,80
13035,32,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1078.44507,1000.23401,-0.991210938,10,20,40,80
13036,32,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1078.44507,1000.23401,-1.99121094,10,20,40,80
13037,32,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1078.44507,1000.23401,-2.99121094,10,20,40,80
13038,32,1,1000.238,1001.31244,-1074.43438,-1074.43438,-1078.44507,1000.23401,-3.99121094,10,20,40,80
13039,32,1,1000.239,1001.31244,-1073.43438,-1073.43438,-1078.44507,1000.23401,-4.99121094,10,20,40,80
13040,32,1,1000.24,1001.31244,-1072.43438,-1072.43438,-1078.44507,1000.23401,-5.99121094,10,20,40,80
13041,32,1,1000.241,1001.31244,-1071.43438,-1071.43438,-1078.44507,1000.23401,-6.99121094,10,20,40,80
13042,32,1,1000.242,1001.31244,-1070.43438,-1070.43438,-1078.44507,1000.23401,-7.99121094,10,20,40,80
13043,32,1,1000.243,1001.31244,-1069.43438,-1069.43438,-1078.44507,1000.23401,-8.99121094,10,20,40,80
13044,32,1,1000.244,1001.31244,-1068.43438,-1068.43438,-1078.44507,1000.23401,-9.99121094,10,20,40,80
13045,32,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1078.41687,1000.25275,7.74658203,10,20,40,80
13046,32,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1078.41687,1000.25275,6.74658203,10,20,40,80
13047,32,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1078.41687,1000.25275,5.74658203,10,20,40,80
13048,32,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1078.41687,1000.25275,4.74658203,10,20,40,80
13049,32,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1078.41687,1000.25275,3.74658203,10,20,40,80
13050,32,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1078.41687,1000.25275,2.74658203,10,20,40,80
13051,32,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1078.41687,1000.25275,1.74658203,10,20,40,80
13052,32,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1078.41687,1000.25275,0.746582031,10,20,40,80
13053,32,1,1000.253,1001.33118,-1078.18344,-1078.18344,-1078.41687,1000.25275,-0.253417969,10,20,40,80
13054,32,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1078.41687,1000.25275,-1.25341797,10,20,40,80
13055,32,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1078.41687,1000.25275,-2.25341797,10,20,40,80
13056,32,1,1000.256,1001.33118,-1075.18344,-1075.18344,-1078.41687,1000.25275,-3.25341797,10,20,40,80
13057,32,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1078.41687,1000.25275,-4.25341797,10,20,40,80
13058,32,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1078.41687,1000.25275,-5.25341797,10,20,40,80
13059,32,1,1000.259,1001.33118,-1072.18344,-1072.18344,-1078.41687,1000.25275,-6.25341797,10,20,40,80
13060,32,1,1000.26,1001.33118,-1071.18344,-1071.18344,-1078.41687,1000.25275,-7.25341797,10,20,40,80
13061,32,1,1000.261,1001.33118,-1070.18344,-1070.18344,-1078.41687,1000.25275,-8.25341797,10,20,40,80
13062,32,1,1000.262,1001.33118,-1069.18344,-1069.18344,-1078.41687,1000.25275,-9.25341797,10,20,40,80
13063,32,1,1000.263,1001.33118,-1068.18344,-1068.18344,-1078.41687,1000.25275,-10.253418,10,20,40,80
13064,32,1,1000.264,1001.33118,-1067.18344,-1067.18344,-1078.41687,1000.25275,-11.253418,10,20,40,80
13065,32,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1078.33582,1000.27161,6.60644531,10,20,40,80
13066,32,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1078.33582,1000.27161,5.60644531,10,20,40,80
13067,32,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1078.33582,1000.27161,4.60644531,10,20,40,80
13068,32,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1078.33582,1000.27161,3.60644531,10,20,40,80
13069,32,1,1000.269,1001.34991,-1080.9325,-1080.9325,-1078.33582,1000.27161,2.60644531,10,20,40,80
13070,32,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1078.33582,1000.27161,1.60644531,10,20,40,80
13071,32,1,1000.271,1001.34991,-1078.9325,-1078.9325,-1078.33582,1000.27161,0.606445313,10,20,40,80
13072,32,1,1000.272,1001.34991,-1077.9325,-1077.9325,-1078.33582,1000.27161,-0.393554688,10,20,40,80
13073,32,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1078.33582,1000.27161,-1.39355469,10,20,40,80
13074,32,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1078.33582,1000.27161,-2.39355469,10,20,40,80
13075,32,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1078.33582,1000.27161,-3.39355469,10,20,40,80
13076,32,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1078.33582,1000.27161,-4.39355469,10,20,40,80
13077,32,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1078.33582,1000.27161,-5.39355469,10,20,40,80
13078,32,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1078.33582,1000.27161,-6.39355469,10,20,40,80
13079,32,1,1000.279,1001.34991,-1070.9325,-1070.9325,-1078.33582,1000.27161,-7.39355469,10,20,40,80
13080,32,1,1000.28,1001.34991,-1069.9325,-1069.9325,-1078.33582,1000.27161,-8.39355469,10,20,40,80
13081,32,1,1000.281,1001.34991,-1068.9325,-1068.9325,-1078.33582,1000.27161,-9.39355469,10,20,40,80
13082,32,1,1000.282,1001.34991,-1067.9325,-1067.9325,-1078.33582,1000.27161,-10.3935547,10,20,40,80
13083,32,1,1000.283,1001.34991,-1066.9325,-1066.9325,-1078.33582,1000.27161,-11.3935547,10,20,40,80
13084,32,1,1000.284,1001.34991,-1065.9325,-1065.9325,-1078.33582,1000.27161,-12.3935547,10,20,40,80
13085,32,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1078.32214,1000.29034,5.34423828,10,20,40,80
13086,32,1,1000.286,1001.36865,-1082.68157,-1082.68157,-1078.32214,1000.29034,4.34423828,10,20,40,80
13087,32,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1078.32214,1000.29034,3.34423828,10,20,40,80
13088,32,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1078.32214,1000.29034,2.34423828,10,20,40,80
13089,32,1,1000.289,1001.36865,-1079.68157,-1079.68157,-1078.32214,1000.29034,1.34423828,10,20,40,80
13090,32,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1078.32214,1000.29034,0.344238281,10,20,40,80
13091,32,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1078.32214,1000.29034,-0.655761719,10,20,40,80
13092,32,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1078.32214,1000.29034,-1.65576172,10,20,40,80
13093,32,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1078.32214,1000.29034,-2.65576172,10,20,40,80
13094,32,1,1000.294,1001.36865,-1074.68157,-1074.68157,-1078.32214,1000.29034,-3.65576172,10,20,40,80
13095,32,1,1000.295,1001.36865,-1073.68157,-1073.68157,-1078.32214,1000.29034,-4.65576172,10,20,40,80
13096,32,1,1000.296,1001.36865,-1072.68157,-1072.68157,-1078.32214,1000.29034,-5.65576172,10,20,40,80
13097,32,1,1000.297,1001.36865,-1071.68157,-1071.68157,-1078.32214,1000.29034,-6.65576172,10,20,40,80
13098,32,1,1000.298,1001.36865,-1070.68157,-1070.68157,-1078.32214,1000.29034,-7.65576172,10,20,40,80
13099,32,1,1000.299,1001.36865,-1069.68157,-1069.68157,-1078.32214,1000.29034,-8.65576172,10,20,40,80
13100,32,1,1000.3,1001.36865,-1068.68157,-1068.68157,-1078.32214,1000.29034,-9.65576172,10,20,40,80
13101,32,1,1000.301,1001.36865,-1067.68157,-1067.68157,-1078.32214,1000.29034,-10.6557617,10,20,40,80
13102,32,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1078.58801,1000.30884,6.83789062,10,20,40,80
13103,32,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1078.58801,1000.30884,5.83789063,10,20,40,80
13104,32,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1078.58801,1000.30884,4.83789063,10,20,40,80
13105,32,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1078.58801,1000.30884,3.83789063,10,20,40,80
13106,32,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1078.58801,1000.30884,2.83789062,10,20,40,80
13107,32,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1078.58801,1000.30884,1.83789062,10,20,40,80
13108,32,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1078.58801,1000.30884,0.837890625,10,20,40,80
13109,32,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1078.58801,1000.30884,-0.162109375,10,20,40,80
13110,32,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1078.58801,1000.30884,-1.16210937,10,20,40,80
13111,32,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1078.58801,1000.30884,-2.16210938,10,20,40,80
13112,32,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1078.58801,1000.30884,-3.16210938,10,20,40,80
13113,32,1,1000.313,1001.38745,-1074.43063,-1074.43063,-1078.58801,1000.30884,-4.16210937,10,20,40,80
13114,32,1,1000.314,1001.38745,-1073.43063,-1073.43063,-1078.58801,1000.30884,-5.16210937,10,20,40,80
13115,32,1,1000.315,1001.38745,-1072.43063,-1072.43063,-1078.58801,1000.30884,-6.16210938,10,20,40,80
13116,32,1,1000.316,1001.38745,-1071.43063,-1071.43063,-1078.58801,1000.30884,-7.16210938,10,20,40,80
13117,32,1,1000.317,1001.38745,-1070.43063,-1070.43063,-1078.58801,1000.30884,-8.16210938,10,20,40,80
13118,32,1,1000.318,1001.38745,-1069.43063,-1069.43063,-1078.58801,1000.30884,-9.16210937,10,20,40,80
13119,32,1,1000.319,1001.38745,-1068.43063,-1068.43063,-1078.58801,1000.30884,-10.1621094,10,20,40,80
13120,32,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1079.12036,1000.32709,7.08740234,10,20,40,80
13121,32,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1079.12036,1000.32709,6.08740234,10,20,40,80
13122,32,1,1000.322,1001.40619,-1084.17969,-1084.17969,-1079.12036,1000.32709,5.08740234,10,20,40,80
13123,32,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1079.12036,1000.32709,4.08740234,10,20,40,80
13124,32,1,1000.324,1001.40619,-1082.17969,-1082.17969,-1079.12036,1000.32709,3.08740234,10,20,40,80
13125,32,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1079.12036,1000.32709,2.08740234,10,20,40,80
13126,32,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1079.12036,1000.32709,1.08740234,10,20,40,80
13127,32,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1079.12036,1000.32709,0.0874023438,10,20,40,80
13128,32,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1079.12036,1000.32709,-0.912597656,10,20,40,80
13129,32,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1079.12036,1000.32709,-1.91259766,10,20,40,80
13130,32,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1079.12036,1000.32709,-2.91259766,10,20,40,80
13131,32,1,1000.331,1001.40619,-1075.17969,-1075.17969,-1079.12036,1000.32709,-3.91259766,10,20,40,80
13132,32,1,1000.332,1001.40619,-1074.17969,-1074.17969,-1079.12036,1000.32709,-4.91259766,10,20,40,80
13133,32,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1079.12036,1000.32709,-5.91259766,10,20,40,80
13134,32,1,1000.334,1001.40619,-1072.17969,-1072.17969,-1079.12036,1000.32709,-6.91259766,10,20,40,80
13135,32,1,1000.335,1001.40619,-1071.17969,-1071.17969,-1079.12036,1000.32709,-7.91259766,10,20,40,80
13136,32,1,1000.336,1001.40619,-1070.17969,-1070.17969,-1079.12036,1000.32709,-8.91259766,10,20,40,80
13137,32,1,1000.337,1001.40619,-1069.17969,-1069.17969,-1079.12036,1000.32709,-9.91259766,10,20,40,80
13138,32,1,1000.338,1001.40619,-1068.17969,-1068.17969,-1079.12036,1000.32709,-10.9125977,10,20,40,80
13139,32,1,1000.339,1001.40619,-1067.17969,-1067.17969,-1079.12036,1000.32709,-11.9125977,10,20,40,80
13140,32,1,1000.34,1001.40619,-1066.17969,-1066.17969,-1079.12036,1000.32709,-12.9125977,10,20,40,80
13141,32,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1079.37793,1000.34552,4.52001953,10,20,40,80
13142,32,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1079.37793,1000.34552,3.52001953,10,20,40,80
13143,32,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1079.37793,1000.34552,2.52001953,10,20,40,80
13144,32,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1079.37793,1000.34552,1.52001953,10,20,40,80
13145,32,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1079.37793,1000.34552,0.520019531,10,20,40,80
13146,32,1,1000.346,1001.42493,-1078.92875,-1078.92875,-1079.37793,1000.34552,-0.479980469,10,20,40,80
13147,32,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1079.37793,1000.34552,-1.47998047,10,20,40,80
13148,32,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1079.37793,1000.34552,-2.47998047,10,20,40,80
13149,32,1,1000.349,1001.42493,-1075.92875,-1075.92875,-1079.37793,1000.34552,-3.47998047,10,20,40,80
13150,32,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1079.37793,1000.34552,-4.47998047,10,20,40,80
13151,32,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1079.37793,1000.34552,-5.47998047,10,20,40,80
13152,32,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1079.37793,1000.34552,-6.47998047,10,20,40,80
13153,32,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1079.37793,1000.34552,-7.47998047,10,20,40,80
13154,32,1,1000.354,1001.42493,-1070.92875,-1070.92875,-1079.37793,1000.34552,-8.47998047,10,20,40,80
13155,32,1,1000.355,1001.42493,-1069.92875,-1069.92875,-1079.37793,1000.34552,-9.47998047,10,20,40,80
13156,32,1,1000.356,1001.42493,-1068.92875,-1068.92875,-1079.37793,1000.34552,-10.4799805,10,20,40,80
13157,32,1,1000.357,1001.42493,-1067.92875,-1067.92875,-1079.37793,1000.34552,-11.4799805,10,20,40,80
13158,32,1,1000.358,1001.42493,-1066.92875,-1066.92875,-1079.37793,1000.34552,-12.4799805,10,20,40,80
13159,32,1,1000.359,1001.42493,-1065.92875,-1065.92875,-1079.37793,1000.34552,-13.4799805,10,20,40,80
13160,32,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1081.00403,1000.36267,2.67089844,10,20,40,80
13161,32,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1081.00403,1000.36267,1.67089844,10,20,40,80
13162,32,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1081.00403,1000.36267,0.670898438,10,20,40,80
13163,32,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1081.00403,1000.36267,-0.329101563,10,20,40,80
13164,32,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1081.00403,1000.36267,-1.32910156,10,20,40,80
13165,32,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1081.00403,1000.36267,-2.32910156,10,20,40,80
13166,32,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1081.00403,1000.36267,-3.32910156,10,20,40,80
13167,32,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1081.00403,1000.36267,-4.32910156,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1081.00403,1000.36267,-5.32910156,10,20,40,80
13169,32,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1081.00403,1000.36267,-6.32910156,10,20,40,80
13170,32,1,1000.37,1001.44366,-1073.67782,-1073.67782,-1081.00403,1000.36267,-7.32910156,10,20,40,80
13171,32,1,1000.371,1001.44366,-1072.67782,-1072.67782,-1081.00403,1000.36267,-8.32910156,10,20,40,80
13172,32,1,1000.372,1001.44366,-1071.67782,-1071.67782,-1081.00403,1000.36267,-9.32910156,10,20,40,80
13173,32,1,1000.373,1001.44366,-1070.67782,-1070.67782,-1081.00403,1000.36267,-10.3291016,10,20,40,80
13174,32,1,1000.374,1001.44366,-1069.67782,-1069.67782,-1081.00403,1000.36267,-11.3291016,10,20,40,80
13175,32,1,1000.375,1001.44366,-1068.67782,-1068.67782,-1081.00403,1000.36267,-12.3291016,10,20,40,80
13176,32,1,1000.376,1001.44366,-1067.67782,-1067.67782,-1081.00403,1000.36267,-13.3291016,10,20,40,80
13177,32,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1085.29761,1000.37708,0.0751953125,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1085.29761,1000.37708,-0.924804688,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1085.29761,1000.37708,-1.92480469,10,20,40,80
13180,32,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1085.29761,1000.37708,-2.92480469,10,20,40,80
13181,32,1,1000.381,1001.4624,-1081.42688,-1081.42688,-1085.29761,1000.37708,-3.92480469,10,20,40,80
13182,32,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1085.29761,1000.37708,-4.92480469,10,20,40,80
13183,32,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1085.29761,1000.37708,-5.92480469,10,20,40,80
13184,32,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1085.29761,1000.37708,-6.92480469,10,20,40,80
13185,32,1,1000.385,1001.4624,-1077.42688,-1077.42688,-1085.29761,1000.37708,-7.92480469,10,20,40,80
13186,32,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1085.29761,1000.37708,-8.92480469,10,20,40,80
13187,32,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1085.29761,1000.37708,-9.92480469,10,20,40,80
13188,32,1,1000.388,1001.4624,-1074.42688,-1074.42688,-1085.29761,1000.37708,-10.9248047,10,20,40,80
13189,32,1,1000.389,1001.4624,-1073.42688,-1073.42688,-1085.29761,1000.37708,-11.9248047,10,20,40,80
13190,32,1,1000.39,1001.4624,-1072.42688,-1072.42688,-1085.29761,1000.37708,-12.9248047,10,20,40,80
13191,32,1,1000.391,1001.4624,-1071.42688,-1071.42688,-1085.29761,1000.37708,-13.9248047,10,20,40,80
13192,32,1,1000.392,1001.4624,-1070.42688,-1070.42688,-1085.29761,1000.37708,-14.9248047,10,20,40,80
13193,32,1,1000.393,1001.4624,-1069.42688,-1069.42688,-1085.29761,1000.37708,-15.9248047,10,20,40,80
13194,32,1,1000.394,1001.4624,-1068.42688,-1068.42688,-1085.29761,1000.37708,-16.9248047,10,20,40,80
13195,32,1,1000.395,1001.4624,-1067.42688,-1067.42688,-1085.29761,1000.37708,-17.9248047,10,20,40,80
13196,32,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1092.05994,1000.38916,-6.83984375,10,20,40,80
13197,32,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1092.05994,1000.38916,-7.83984375,10,20,40,80
13198,32,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1092.05994,1000.38916,-8.83984375,10,20,40,80
13199,32,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1092.05994,1000.38916,-9.83984375,10,20,40,80
14400,36,1,1000,1001.08746,-1087.44563,-1087.44563,-1074.73682,1000.01276,12.7563477,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1074.73682,1000.01276,11.7563477,10,20,40,80
14402,36,1,1000.002,1001.08746,-1085.44563,-1085.44563,-1074.73682,1000.01276,10.7563477,10,20,40,80
14403,36,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1074.73682,1000.01276,9.75634766,10,20,40,80
14404,36,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1074.73682,1000.01276,8.75634766,10,20,40,80
14405,36,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1074.73682,1000.01276,7.75634766,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1074.73682,1000.01276,6.75634766,10,20,40,80
14407,36,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1074.73682,1000.01276,5.75634766,10,20,40,80
14408,36,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1074.73682,1000.01276,4.75634766,10,20,40,80
