sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
852,2,0,1000.052,1000.97498,-922.951252,-935.450989,1000.03955,-12.4492188,10,20,40,30
853,2,0,1000.053,1000.97498,-921.951252,-935.55304,1000.03943,-13.5712891,10,20,40,30
854,2,0,1000.054,1000.97498,-920.951252,-935.661865,1000.03931,-14.6933594,10,20,40,30
855,2,0,1000.055,1000.99371,-938.700315,-935.139771,1000.05859,3.59375,10,20,40,30
856,2,0,1000.056,1000.99371,-937.700315,-935.183838,1000.05853,2.53271484,10,20,40,30
857,2,0,1000.057,1000.99371,-936.700315,-935.238281,1000.05847,1.47167969,10,20,40,30
858,2,0,1000.058,1000.99371,-935.700315,-935.304016,1000.05841,0.410644531,10,20,40,30
859,2,0,1000.059,1000.99371,-934.700315,-935.386841,1000.05835,-0.650390625,10,20,40,30
860,2,0,1000.06,1000.99371,-933.700315,-935.489441,1000.05823,-1.77246094,10,20,40,30
861,2,0,1000.061,1000.99371,-932.700315,-935.60437,1000.05811,-2.89453125,10,20,40,30
862,2,0,1000.062,1000.99371,-931.700315,-935.72937,1000.05798,-4.01660156,10,20,40,30
863,2,0,1000.063,1000.99371,-930.700315,-935.921448,1000.0578,-5.19970703,10,20,40,30
864,2,0,1000.064,1000.99371,-929.700315,-936.182678,1000.05756,-6.44384766,10,20,40,30
865,2,0,1000.065,1000.99371,-928.700315,-936.448425,1000.05725,-7.74902344,10,20,40,30
866,2,0,1000.066,1000.99371,-927.700315,-936.683472,1000.05701,-8.99316406,10,20,40,30
867,2,0,1000.067,1000.99371,-926.700315,-936.857788,1000.05688,-10.1152344,10,20,40,30
868,2,0,1000.068,1000.99371,-925.700315,-937.009155,1000.0567,-11.2983398,10,20,40,30
869,2,0,1000.069,1000.99371,-924.700315,-937.143066,1000.05658,-12.4204102,10,20,40,30
870,2,0,1000.07,1000.99371,-923.700315,-937.256836,1000.05646,-13.5424805,10,20,40,30
871,2,0,1000.071,1000.99371,-922.700315,-937.348511,1000.05634,-14.6645508,10,20,40,30
872,2,0,1000.072,1001.01245,-940.449378,-935.955994,1000.07648,4.47705078,10,20,40,30
873,2,0,1000.073,1001.01245,-939.449378,-935.859802,1000.0766,3.59912109,10,20,40,30
874,2,0,1000.074,1001.01245,-938.449378,-935.74353,1000.07672,2.72119141,10,20,40,30
875,2,0,1000.075,1001.01245,-937.449378,-935.600708,1000.07684,1.84326172,10,20,40,30
876,2,0,1000.076,1001.01245,-936.449378,-935.398987,1000.07703,1.02636719,10,20,40,30
877,2,0,1000.077,1001.01245,-935.449378,-935.179382,1000.07727,0.270507813,10,20,40,30
878,2,0,1000.078,1001.01245,-934.449378,-934.946289,1000.07751,-0.485351562,10,20,40,30
879,2,0,1000.079,1001.01245,-933.449378,-934.740417,1000.0777,-1.30224609,10,20,40,30
880,2,0,1000.08,1001.01245,-932.449378,-934.53418,1000.07794,-2.05810547,10,20,40,30
881,2,0,1000.081,1001.01245,-931.449378,-934.375366,1000.07806,-2.93603516,10,20,40,30
882,2,0,1000.082,1001.01245,-930.449378,-934.261963,1000.07819,-3.81396484,10,20,40,30
883,2,0,1000.083,1001.01245,-929.449378,-934.148438,1000.07831,-4.69189453,10,20,40,30
884,2,0,1000.084,1001.01245,-928.449378,-934.034851,1000.07843,-5.56982422,10,20,40,30
885,2,0,1000.085,1001.01245,-927.449378,-933.933167,1000.07849,-6.50878906,10,20,40,30
886,2,0,1000.086,1001.01245,-926.449378,-933.837646,1000.07861,-7.38671875,10,20,40,30
887,2,0,1000.087,1001.01245,-925.449378,-933.740906,1000.07874,-8.26464844,10,20,40,30
888,2,0,1000.088,1001.01245,-924.449378,-933.616455,1000.07886,-9.14257812,10,20,40,30
889,2,0,1000.089,1001.01245,-923.449378,-933.482056,1000.07898,-10.0205078,10,20,40,30
890,2,0,1000.09,1001.01245,-922.449378,-933.347229,1000.0791,-10.8984375,10,20,40,30
891,2,0,1000.091,1001.03119,-940.19844,-932.457153,1000.09875,7.75488281,10,20,40,30
892,2,0,1000.092,1001.03119,-939.19844,-932.36853,1000.09882,6.81591797,10,20,40,30
893,2,0,1000.093,1001.03119,-938.19844,-932.282043,1000.09888,5.87695313,10,20,40,30
894,2,0,1000.094,1001.03119,-937.19844,-932.132568,1000.09906,5.06005859,10,20,40,30
895,2,0,1000.095,1001.03119,-936.19844,-931.928467,1000.09924,4.24316406,10,20,40,30
896,2,0,1000.096,1001.03119,-935.19844,-931.733459,1000.09943,3.42626953,10,20,40,30
897,2,0,1000.097,1001.03119,-934.19844,-931.573853,1000.09961,2.609375,10,20,40,30
898,2,0,1000.098,1001.03119,-933.19844,-931.4245,1000.09979,1.79248047,10,20,40,30
899,2,0,1000.099,1001.03119,-932.19844,-931.27417,1000.09991,0.914550781,10,20,40,30
900,2,0,1000.1,1001.03119,-931.19844,-931.139038,1000.10004,0.0366210937,10,20,40,30
901,2,0,1000.101,1001.03119,-930.19844,-931.021973,1000.10016,-0.841308594,10,20,40,30
902,2,0,1000.102,1001.03119,-929.19844,-930.950928,1000.10022,-1.78027344,10,20,40,30
903,2,0,1000.103,1001.03119,-928.19844,-930.928711,1000.10028,-2.71923828,10,20,40,30
904,2,0,1000.104,1001.03119,-927.19844,-930.956909,1000.10022,-3.78027344,10,20,40,30
905,2,0,1000.105,1001.03119,-926.19844,-931.036255,1000.10016,-4.84130859,10,20,40,30
906,2,0,1000.106,1001.03119,-925.19844,-931.166443,1000.10004,-5.96337891,10,20,40,30
907,2,0,1000.107,1001.03119,-924.19844,-931.310242,1000.09985,-7.14648437,10,20,40,30
908,2,0,1000.108,1001.03119,-923.19844,-931.48291,1000.09973,-8.26855469,10,20,40,30
909,2,0,1000.109,1001.03119,-922.19844,-931.645264,1000.09955,-9.45166016,10,20,40,30
910,2,0,1000.11,1001.03119,-921.19844,-931.850098,1000.09937,-10.6347656,10,20,40,30
911,2,0,1000.111,1001.03119,-920.19844,-932.093872,1000.09912,-11.8789062,10,20,40,30
912,2,0,1000.112,1001.04993,-937.947503,-931.661133,1000.11829,6.28613281,10,20,40,30
913,2,0,1000.113,1001.04993,-936.947503,-931.716309,1000.11823,5.22509766,10,20,40,30
914,2,0,1000.114,1001.04993,-935.947503,-931.774719,1000.11816,4.1640625,10,20,40,30
915,2,0,1000.115,1001.04993,-934.947503,-931.838867,1000.1181,3.10302734,10,20,40,30
916,2,0,1000.116,1001.04993,-933.947503,-931.913086,1000.11804,2.04199219,10,20,40,30
917,2,0,1000.117,1001.04993,-932.947503,-931.957458,1000.11798,0.980957031,10,20,40,30
918,2,0,1000.118,1001.04993,-931.947503,-931.999634,1000.11792,-0.0800781251,10,20,40,30
919,2,0,1000.119,1001.04993,-930.947503,-932.068726,1000.11786,-1.14111328,10,20,40,30
920,2,0,1000.12,1001.04993,-929.947503,-932.135681,1000.1178,-2.20214844,10,20,40,30
921,2,0,1000.121,1001.04993,-928.947503,-932.19989,1000.11774,-3.26318359,10,20,40,30
922,2,0,1000.122,1001.04993,-927.947503,-932.267334,1000.11768,-4.32421875,10,20,40,30
923,2,0,1000.123,1001.04993,-926.947503,-932.435364,1000.11749,-5.50732422,10,20,40,30
924,2,0,1000.124,1001.04993,-925.947503,-932.496887,1000.11743,-6.56835938,10,20,40,30
925,2,0,1000.125,1001.04993,-924.947503,-932.555603,1000.11737,-7.62939453,10,20,40,30
926,2,0,1000.126,1001.04993,-923.947503,-932.611572,1000.11731,-8.69042969,10,20,40,30
927,2,0,1000.127,1001.04993,-922.947503,-932.688965,1000.11725,-9.75146484,10,20,40,30
928,2,0,1000.128,1001.04993,-921.947503,-932.767029,1000.11719,-10.8125,10,20,40,30
929,2,0,1000.129,1001.06873,-939.696565,-932.199646,1000.13654,7.53564453,10,20,40,30
930,2,0,1000.13,1001.06873,-938.696565,-932.203125,1000.13654,6.53564453,10,20,40,30
931,2,0,1000.131,1001.06873,-937.696565,-932.205139,1000.13654,5.53564453,10,20,40,30
932,2,0,1000.132,1001.06873,-936.696565,-932.20575,1000.13654,4.53564453,10,20,40,30
933,2,0,1000.133,1001.06873,-935.696565,-932.204956,1000.13654,3.53564453,10,20,40,30
934,2,0,1000.134,1001.06873,-934.696565,-932.20282,1000.13654,2.53564453,10,20,40,30
935,2,0,1000.135,1001.06873,-933.696565,-932.199524,1000.13654,1.53564453,10,20,40,30
936,2,0,1000.136,1001.06873,-932.696565,-932.19519,1000.13654,0.535644531,10,20,40,30
937,2,0,1000.137,1001.06873,-931.696565,-932.190063,1000.13654,-0.464355469,10,20,40,30
938,2,0,1000.138,1001.06873,-930.696565,-932.184204,1000.13654,-1.46435547,10,20,40,30
939,2,0,1000.139,1001.06873,-929.696565,-932.177795,1000.13654,-2.46435547,10,20,40,30
940,2,0,1000.14,1001.06873,-928.696565,-932.170959,1000.13654,-3.46435547,10,20,40,30
941,2,0,1000.141,1001.06873,-927.696565,-932.162537,1000.13654,-4.46435547,10,20,40,30
942,2,0,1000.142,1001.06873,-926.696565,-932.145508,1000.1366,-5.40332031,10,20,40,30
943,2,0,1000.143,1001.06873,-925.696565,-932.127441,1000.1366,-6.40332031,10,20,40,30
944,2,0,1000.144,1001.06873,-924.696565,-932.108032,1000.1366,-7.40332031,10,20,40,30
945,2,0,1000.145,1001.06873,-923.696565,-932.086487,1000.13666,-8.34228516,10,20,40,30
946,2,0,1000.146,1001.06873,-922.696565,-932.046082,1000.13666,-9.34228516,10,20,40,30
947,2,0,1000.147,1001.06873,-921.696565,-932.002136,1000.13672,-10.28125,10,20,40,30
948,2,0,1000.148,1001.08746,-939.445628,-931.289001,1000.15619,8.18896484,10,20,40,30
949,2,0,1000.149,1001.08746,-938.445628,-931.151001,1000.15631,7.31103516,10,20,40,30
950,2,0,1000.15,1001.08746,-937.445628,-931.060852,1000.15637,6.37207031,10,20,40,30
951,2,0,1000.151,1001.08746,-936.445628,-931.007385,1000.15643,5.43310547,10,20,40,30
952,2,0,1000.152,1001.08746,-935.445628,-930.952515,1000.15649,4.49414062,10,20,40,30
953,2,0,1000.153,1001.08746,-934.445628,-930.889038,1000.15656,3.55517578,10,20,40,30
954,2,0,1000.154,1001.08746,-933.445628,-930.825562,1000.15662,2.61621094,10,20,40,30
955,2,0,1000.155,1001.08746,-932.445628,-930.760742,1000.15668,1.67724609,10,20,40,30
956,2,0,1000.156,1001.08746,-931.445628,-930.702026,1000.15674,0.73828125,10,20,40,30
957,2,0,1000.157,1001.08746,-930.445628,-930.663757,1000.1568,-0.200683594,10,20,40,30
958,2,0,1000.158,1001.08746,-929.445628,-930.628296,1000.15686,-1.13964844,10,20,40,30
959,2,0,1000.159,1001.08746,-928.445628,-930.596191,1000.15686,-2.13964844,10,20,40,30
960,2,0,1000.16,1001.08746,-927.445628,-930.568115,1000.15692,-3.07861328,10,20,40,30
961,2,0,1000.161,1001.08746,-926.445628,-930.517578,1000.15692,-4.07861328,10,20,40,30
962,2,0,1000.162,1001.08746,-925.445628,-930.45813,1000.15698,-5.01757813,10,20,40,30
963,2,0,1000.163,1001.08746,-924.445628,-930.413025,1000.15704,-5.95654297,10,20,40,30
964,2,0,1000.164,1001.08746,-923.445628,-930.381897,1000.1571,-6.89550781,10,20,40,30
965,2,0,1000.165,1001.1062,-941.19469,-929.718384,1000.17645,11.4526367,10,20,40,30
966,2,0,1000.166,1001.1062,-940.19469,-929.658569,1000.17651,10.5136719,10,20,40,30
967,2,0,1000.167,1001.1062,-939.19469,-929.611328,1000.17657,9.57470703,10,20,40,30
968,2,0,1000.168,1001.1062,-938.19469,-929.576416,1000.17664,8.63574219,10,20,40,30
969,2,0,1000.169,1001.1062,-937.19469,-929.55365,1000.17664,7.63574219,10,20,40,30
970,2,0,1000.17,1001.1062,-936.19469,-929.543091,1000.17664,6.63574219,10,20,40,30
971,2,0,1000.171,1001.1062,-935.19469,-929.544922,1000.17664,5.63574219,10,20,40,30
972,2,0,1000.172,1001.1062,-934.19469,-929.559387,1000.17664,4.63574219,10,20,40,30
973,2,0,1000.173,1001.1062,-933.19469,-929.586914,1000.17664,3.63574219,10,20,40,30
974,2,0,1000.174,1001.1062,-932.19469,-929.627747,1000.17657,2.57470703,10,20,40,30
975,2,0,1000.175,1001.1062,-931.19469,-929.682129,1000.17651,1.51367188,10,20,40,30
976,2,0,1000.176,1001.1062,-930.19469,-929.750122,1000.17645,0.452636719,10,20,40,30
977,2,0,1000.177,1001.1062,-929.19469,-929.831787,1000.17639,-0.608398438,10,20,40,30
978,2,0,1000.178,1001.1062,-928.19469,-929.92688,1000.17627,-1.73046875,10,20,40,30
979,2,0,1000.179,1001.1062,-927.19469,-930.035095,1000.17615,-2.85253906,10,20,40,30
980,2,0,1000.18,1001.1062,-926.19469,-930.129272,1000.17609,-3.91357422,10,20,40,30
981,2,0,1000.181,1001.1062,-925.19469,-930.171875,1000.17603,-4.97460938,10,20,40,30
982,2,0,1000.182,1001.1062,-924.19469,-930.217834,1000.17596,-6.03564453,10,20,40,30
983,2,0,1000.183,1001.1062,-923.19469,-930.289734,1000.1759,-7.09667969,10,20,40,30
984,2,0,1000.184,1001.1062,-922.19469,-930.330322,1000.17584,-8.15771484,10,20,40,30
985,2,0,1000.185,1001.1062,-921.19469,-930.327454,1000.1759,-9.09667969,10,20,40,30
986,2,0,1000.186,1001.1062,-920.19469,-930.348145,1000.17584,-10.1577148,10,20,40,30
987,2,0,1000.187,1001.12494,-937.943753,-929.566528,1000.19537,8.37353516,10,20,40,30
988,2,0,1000.188,1001.12494,-936.943753,-929.678162,1000.19525,7.25146484,10,20,40,30
989,2,0,1000.189,1001.12494,-935.943753,-929.773193,1000.19519,6.19042969,10,20,40,30
990,2,0,1000.19,1001.12494,-934.943753,-929.860535,1000.19507,5.06835937,10,20,40,30
991,2,0,1000.191,1001.12494,-933.943753,-929.938843,1000.19501,4.00732422,10,20,40,30
992,2,0,1000.192,1001.12494,-932.943753,-930.00708,1000.19495,2.94628906,10,20,40,30
993,2,0,1000.193,1001.12494,-931.943753,-930.065308,1000.19489,1.88525391,10,20,40,30
994,2,0,1000.194,1001.12494,-930.943753,-930.104248,1000.19482,0.82421875,10,20,40,30
995,2,0,1000.195,1001.12494,-929.943753,-930.114868,1000.19482,-0.17578125,10,20,40,30
996,2,0,1000.196,1001.12494,-928.943753,-930.122437,1000.19482,-1.17578125,10,20,40,30
997,2,0,1000.197,1001.12494,-927.943753,-930.127197,1000.19482,-2.17578125,10,20,40,30
998,2,0,1000.198,1001.12494,-926.943753,-930.129333,1000.19482,-3.17578125,10,20,40,30
999,2,0,1000.199,1001.12494,-925.943753,-930.128967,1000.19482,-4.17578125,10,20,40,30
1000,2,0,1000.2,1001.12494,-924.943753,-930.126465,1000.19482,-5.17578125,10,20,40,30
1001,2,0,1000.201,1001.12494,-923.943753,-930.121826,1000.19482,-6.17578125,10,20,40,30
1002,2,0,1000.202,1001.12494,-922.943753,-930.115234,1000.19482,-7.17578125,10,20,40,30
1003,2,0,1000.203,1001.12494,-921.943753,-930.106873,1000.19482,-8.17578125,10,20,40,30
1004,2,0,1000.204,1001.14368,-939.692815,-929.631836,1000.21405,10.050293,10,20,40,30
1005,2,0,1000.205,1001.14368,-938.692815,-929.485107,1000.21417,9.17236328,10,20,40,30
1006,2,0,1000.206,1001.14368,-937.692815,-929.332275,1000.21436,8.35546875,10,20,40,30
1007,2,0,1000.207,1001.14368,-936.692815,-929.174255,1000.21448,7.47753906,10,20,40,30
1008,2,0,1000.208,1001.14368,-935.692815,-929.002319,1000.21466,6.66064453,10,20,40,30
1009,2,0,1000.209,1001.14368,-934.692815,-928.855103,1000.21484,5.84375,10,20,40,30
1010,2,0,1000.21,1001.14368,-933.692815,-928.856567,1000.21484,4.84375,10,20,40,30
1011,2,0,1000.211,1001.14368,-932.692815,-928.866821,1000.21478,3.78271484,10,20,40,30
1012,2,0,1000.212,1001.14368,-931.692815,-928.884277,1000.21478,2.78271484,10,20,40,30
1013,2,0,1000.213,1001.14368,-930.692815,-928.904724,1000.21478,1.78271484,10,20,40,30
1014,2,0,1000.214,1001.14368,-929.692815,-928.92334,1000.21478,0.782714844,10,20,40,30
1015,2,0,1000.215,1001.14368,-928.692815,-928.926086,1000.21472,-0.278320313,10,20,40,30
1016,2,0,1000.216,1001.14368,-927.692815,-928.928345,1000.21472,-1.27832031,10,20,40,30
1017,2,0,1000.217,1001.14368,-926.692815,-928.909302,1000.21478,-2.21728516,10,20,40,30
1018,2,0,1000.218,1001.14368,-925.692815,-928.882446,1000.21478,-3.21728516,10,20,40,30
1019,2,0,1000.219,1001.14368,-924.692815,-928.863159,1000.21484,-4.15625,10,20,40,30
1020,2,0,1000.22,1001.14368,-923.692815,-928.851196,1000.21484,-5.15625,10,20,40,30
1021,2,0,1000.221,1001.16241,-941.441878,-928.13501,1000.23425,13.2529297,10,20,40,30
1022,2,0,1000.222,1001.16241,-940.441878,-928.088745,1000.23431,12.3139648,10,20,40,30
1023,2,0,1000.223,1001.16241,-939.441878,-928.051147,1000.23438,11.375,10,20,40,30
1024,2,0,1000.224,1001.16241,-938.441878,-928.021118,1000.23438,10.375,10,20,40,30
1025,2,0,1000.225,1001.16241,-937.441878,-927.997803,1000.23444,9.43603516,10,20,40,30
1026,2,0,1000.226,1001.16241,-936.441878,-927.98407,1000.23444,8.43603516,10,20,40,30
1027,2,0,1000.227,1001.16241,-935.441878,-927.974365,1000.23444,7.43603516,10,20,40,30
1028,2,0,1000.228,1001.16241,-934.441878,-927.967163,1000.23444,6.43603516,10,20,40,30
1029,2,0,1000.229,1001.16241,-933.441878,-927.961792,1000.23444,5.43603516,10,20,40,30
1030,2,0,1000.23,1001.16241,-932.441878,-927.957825,1000.23444,4.43603516,10,20,40,30
1031,2,0,1000.231,1001.16241,-931.441878,-927.954773,1000.23444,3.43603516,10,20,40,30
1032,2,0,1000.232,1001.16241,-930.441878,-927.952393,1000.23444,2.43603516,10,20,40,30
1033,2,0,1000.233,1001.16241,-929.441878,-927.950684,1000.23444,1.43603516,10,20,40,30
1034,2,0,1000.234,1001.16241,-928.441878,-927.949463,1000.23444,0.436035156,10,20,40,30
1035,2,0,1000.235,1001.16241,-927.441878,-927.949097,1000.23444,-0.563964844,10,20,40,30
1036,2,0,1000.236,1001.16241,-926.441878,-927.949768,1000.23444,-1.56396484,10,20,40,30
1037,2,0,1000.237,1001.16241,-925.441878,-927.951904,1000.23444,-2.56396484,10,20,40,30
1038,2,0,1000.238,1001.16241,-924.441878,-927.955994,1000.23444,-3.56396484,10,20,40,30
1039,2,0,1000.239,1001.16241,-923.441878,-927.962463,1000.23444,-4.56396484,10,20,40,30
1040,2,0,1000.24,1001.16241,-922.441878,-927.971741,1000.23444,-5.56396484,10,20,40,30
1041,2,0,1000.241,1001.18121,-940.190941,-927.440735,1000.25378,12.7841797,10,20,40,30
1042,2,0,1000.242,1001.18121,-939.190941,-927.449829,1000.25378,11.7841797,10,20,40,30
1043,2,0,1000.243,1001.18121,-938.190941,-927.456543,1000.25378,10.7841797,10,20,40,30
1044,2,0,1000.244,1001.18121,-937.190941,-927.462402,1000.25372,9.72314453,10,20,40,30
1045,2,0,1000.245,1001.18121,-936.190941,-927.464783,1000.25372,8.72314453,10,20,40,30
1046,2,0,1000.246,1001.18121,-935.190941,-927.463013,1000.25372,7.72314453,10,20,40,30
1047,2,0,1000.247,1001.18121,-934.190941,-927.457275,1000.25378,6.78417969,10,20,40,30
1048,2,0,1000.248,1001.18121,-933.190941,-927.450623,1000.25378,5.78417969,10,20,40,30
1049,2,0,1000.249,1001.18121,-932.190941,-927.441223,1000.25378,4.78417969,10,20,40,30
1050,2,0,1000.25,1001.18121,-931.190941,-927.429077,1000.25378,3.78417969,10,20,40,30
1051,2,0,1000.251,1001.18121,-930.190941,-927.414307,1000.25378,2.78417969,10,20,40,30
1052,2,0,1000.252,1001.18121,-929.190941,-927.42511,1000.25378,1.78417969,10,20,40,30
1053,2,0,1000.253,1001.18121,-928.190941,-927.465332,1000.25372,0.723144531,10,20,40,30
1054,2,0,1000.254,1001.18121,-927.190941,-927.509766,1000.25372,-0.276855469,10,20,40,30
1055,2,0,1000.255,1001.18121,-926.190941,-927.557617,1000.25366,-1.33789062,10,20,40,30
1056,2,0,1000.256,1001.18121,-925.190941,-927.610107,1000.2536,-2.39892578,10,20,40,30
1057,2,0,1000.257,1001.18121,-924.190941,-927.681946,1000.25354,-3.45996094,10,20,40,30
1058,2,0,1000.258,1001.18121,-923.190941,-927.756714,1000.25348,-4.52099609,10,20,40,30
1059,2,0,1000.259,1001.18121,-922.190941,-927.834106,1000.25336,-5.64306641,10,20,40,30
1060,2,0,1000.26,1001.18121,-921.190941,-927.89447,1000.2533,-6.70410156,10,20,40,30
1061,2,0,1000.261,1001.18121,-920.190941,-927.952026,1000.25323,-7.76513672,10,20,40,30
1062,2,0,1000.262,1001.19995,-937.940003,-928.258911,1000.27167,9.66748047,10,20,40,30
1063,2,0,1000.263,1001.19995,-936.940003,-928.251099,1000.27173,8.72851562,10,20,40,30
1064,2,0,1000.264,1001.19995,-935.940003,-928.233826,1000.27173,7.72851562,10,20,40,30
1065,2,0,1000.265,1001.19995,-934.940003,-928.202332,1000.27173,6.72851563,10,20,40,30
1066,2,0,1000.266,1001.19995,-933.940003,-928.170105,1000.27179,5.78955078,10,20,40,30
1067,2,0,1000.267,1001.19995,-932.940003,-928.137817,1000.27179,4.78955078,10,20,40,30
1068,2,0,1000.268,1001.19995,-931.940003,-928.106201,1000.27185,3.85058594,10,20,40,30
1069,2,0,1000.269,1001.19995,-930.940003,-928.075867,1000.27185,2.85058594,10,20,40,30
1070,2,0,1000.27,1001.19995,-929.940003,-928.047119,1000.27191,1.91162109,10,20,40,30
1071,2,0,1000.271,1001.19995,-928.940003,-928.019958,1000.27191,0.911621094,10,20,40,30
1072,2,0,1000.272,1001.19995,-927.940003,-927.994263,1000.27197,-0.02734375,10,20,40,30
1073,2,0,1000.273,1001.19995,-926.940003,-927.969604,1000.27197,-1.02734375,10,20,40,30
1074,2,0,1000.274,1001.19995,-925.940003,-927.940063,1000.27203,-1.96630859,10,20,40,30
1075,2,0,1000.275,1001.19995,-924.940003,-927.911926,1000.27203,-2.96630859,10,20,40,30
1076,2,0,1000.276,1001.19995,-923.940003,-927.900146,1000.27203,-3.96630859,10,20,40,30
1077,2,0,1000.277,1001.19995,-922.940003,-927.887573,1000.27203,-4.96630859,10,20,40,30
1078,2,0,1000.278,1001.19995,-921.940003,-927.873779,1000.27209,-5.90527344,10,20,40,30
1079,2,0,1000.279,1001.21869,-939.689066,-930.044678,1000.28864,9.63525391,10,20,40,30
1080,2,0,1000.28,1001.21869,-938.689066,-930.042603,1000.28864,8.63525391,10,20,40,30
1081,2,0,1000.281,1001.21869,-937.689066,-930.063843,1000.28864,7.63525391,10,20,40,30
1082,2,0,1000.282,1001.21869,-936.689066,-930.107422,1000.28857,6.57421875,10,20,40,30
1083,2,0,1000.283,1001.21869,-935.689066,-930.14447,1000.28857,5.57421875,10,20,40,30
1084,2,0,1000.284,1001.21869,-934.689066,-930.199402,1000.28851,4.51318359,10,20,40,30
1085,2,0,1000.285,1001.21869,-933.689066,-930.241211,1000.28845,3.45214844,10,20,40,30
1086,2,0,1000.286,1001.21869,-932.689066,-930.269592,1000.28839,2.39111328,10,20,40,30
1087,2,0,1000.287,1001.21869,-931.689066,-930.285706,1000.28839,1.39111328,10,20,40,30
1088,2,0,1000.288,1001.21869,-930.689066,-930.291504,1000.28839,0.391113281,10,20,40,30
1089,2,0,1000.289,1001.21869,-929.689066,-930.289551,1000.28839,-0.608886719,10,20,40,30
1090,2,0,1000.29,1001.21869,-928.689066,-930.283142,1000.28839,-1.60888672,10,20,40,30
1091,2,0,1000.291,1001.21869,-927.689066,-930.27533,1000.28839,-2.60888672,10,20,40,30
1092,2,0,1000.292,1001.21869,-926.689066,-930.269287,1000.28839,-3.60888672,10,20,40,30
1093,2,0,1000.293,1001.21869,-925.689066,-930.267395,1000.28839,-4.60888672,10,20,40,30
1094,2,0,1000.294,1001.21869,-924.689066,-930.271667,1000.28839,-5.60888672,10,20,40,30
1095,2,0,1000.295,1001.21869,-923.689066,-930.283569,1000.28839,-6.60888672,10,20,40,30
1096,2,0,1000.296,1001.21869,-922.689066,-930.303833,1000.28839,-7.60888672,10,20,40,30
1097,2,0,1000.297,1001.23743,-940.438128,-932.8479,1000.30457,7.56542969,10,20,40,30
1098,2,0,1000.298,1001.23743,-939.438128,-932.994751,1000.30444,6.44335937,10,20,40,30
1099,2,0,1000.299,1001.23743,-938.438128,-933.154236,1000.30426,5.26025391,10,20,40,30
1100,2,0,1000.3,1001.23743,-937.438128,-933.319397,1000.30408,4.07714844,10,20,40,30
1101,2,0,1000.301,1001.23743,-936.438128,-933.472961,1000.30396,2.95507812,10,20,40,30
1102,2,0,1000.302,1001.23743,-935.438128,-933.565002,1000.30383,1.83300781,10,20,40,30
1103,2,0,1000.303,1001.23743,-934.438128,-933.638428,1000.30377,0.771972656,10,20,40,30
1104,2,0,1000.304,1001.23743,-933.438128,-933.705017,1000.30371,-0.2890625,10,20,40,30
1105,2,0,1000.305,1001.23743,-932.438128,-933.77124,1000.30365,-1.35009766,10,20,40,30
1106,2,0,1000.306,1001.23743,-931.438128,-933.836304,1000.30359,-2.41113281,10,20,40,30
1107,2,0,1000.307,1001.23743,-930.438128,-933.921082,1000.30353,-3.47216797,10,20,40,30
1108,2,0,1000.308,1001.23743,-929.438128,-934.039917,1000.30341,-4.59423828,10,20,40,30
1109,2,0,1000.309,1001.23743,-928.438128,-934.150208,1000.30328,-5.71630859,10,20,40,30
1110,2,0,1000.31,1001.23743,-927.438128,-934.248718,1000.30316,-6.83837891,10,20,40,30
1111,2,0,1000.311,1001.23743,-926.438128,-934.331787,1000.3031,-7.89941406,10,20,40,30
1112,2,0,1000.312,1001.23743,-925.438128,-934.395264,1000.30304,-8.96044922,10,20,40,30
1113,2,0,1000.313,1001.23743,-924.438128,-934.434875,1000.30298,-10.0214844,10,20,40,30
1114,2,0,1000.314,1001.23743,-923.438128,-934.447021,1000.30298,-11.0214844,10,20,40,30
1115,2,0,1000.315,1001.23743,-922.438128,-934.428467,1000.30298,-12.0214844,10,20,40,30
1116,2,0,1000.316,1001.23743,-921.438128,-934.377319,1000.30304,-12.9604492,10,20,40,30
1117,2,0,1000.317,1001.25616,-939.187191,-937.453796,1000.31873,1.72558594,10,20,40,30
1118,2,0,1000.318,1001.25616,-938.187191,-937.425415,1000.31873,0.725585938,10,20,40,30
1119,2,0,1000.319,1001.25616,-937.187191,-937.372192,1000.31879,-0.213378906,10,20,40,30
1120,2,0,1000.32,1001.25616,-936.187191,-937.297974,1000.31885,-1.15234375,10,20,40,30
1121,2,0,1000.321,1001.25616,-935.187191,-937.213013,1000.31897,-2.03027344,10,20,40,30
1122,2,0,1000.322,1001.25616,-934.187191,-937.121643,1000.31903,-2.96923828,10,20,40,30
1123,2,0,1000.323,1001.25616,-933.187191,-937.026123,1000.31915,-3.84716797,10,20,40,30
1124,2,0,1000.324,1001.25616,-932.187191,-936.928284,1000.31921,-4.78613281,10,20,40,30
1125,2,0,1000.325,1001.25616,-931.187191,-936.798828,1000.31934,-5.6640625,10,20,40,30
1126,2,0,1000.326,1001.25616,-930.187191,-936.616638,1000.31952,-6.48095703,10,20,40,30
1127,2,0,1000.327,1001.25616,-929.187191,-936.434326,1000.3197,-7.29785156,10,20,40,30
1128,2,0,1000.328,1001.25616,-928.187191,-936.259521,1000.31989,-8.11474609,10,20,40,30
