sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17262,17,0,1000.524,1001.34991,-825.932503,-819.160645,1000.53076,6.76171875,5,20,40,20
17263,17,0,1000.526,1001.34991,-823.932503,-820.654541,1000.52924,3.23583984,5,20,40,20
17264,17,0,1000.528,1001.34991,-821.932503,-824.109619,1000.52582,-2.18212891,5,20,40,20
17265,17,0,1000.53,1001.36865,-838.681566,-828.789673,1000.53986,9.85595703,5,20,40,20
17266,17,0,1000.532,1001.36865,-836.681566,-832.979004,1000.53564,3.64453125,5,20,40,20
17267,17,0,1000.534,1001.36865,-834.681566,-837.98938,1000.53064,-3.36035156,5,20,40,20
17268,17,0,1000.536,1001.36865,-832.681566,-844.703613,1000.52393,-12.0742187,5,20,40,20
17269,17,0,1000.538,1001.36865,-830.681566,-853.047668,1000.51562,-22.375,5,20,40,20
17270,17,0,1000.54,1001.36865,-828.681566,-860.824036,1000.50781,-32.1875,5,20,40,20
17271,17,0,1000.542,1001.36865,-826.681566,-867.422241,1000.50122,-40.7792969,5,20,40,20
17272,17,0,1000.544,1001.36865,-824.681566,-872.568298,1000.49609,-47.90625,5,20,40,20
17273,17,0,1000.546,1001.36865,-822.681566,-875.741516,1000.49292,-53.0800781,5,20,40,20
17274,17,0,1000.548,1001.36865,-820.681566,-877.076904,1000.49158,-56.4228516,5,20,40,20
17275,17,0,1000.55,1001.38745,-837.430629,-872.59613,1000.51483,-35.168457,5,20,40,20
17276,17,0,1000.552,1001.38745,-835.430629,-866.11084,1000.52136,-30.6376953,5,20,40,20
17277,17,0,1000.554,1001.38745,-833.430629,-858.798706,1000.52863,-25.3745117,5,20,40,20
17278,17,0,1000.556,1001.38745,-831.430629,-851.140503,1000.53632,-19.684082,5,20,40,20
17279,17,0,1000.558,1001.38745,-829.430629,-843.941284,1000.54352,-14.4819336,5,20,40,20
17280,17,0,1000.56,1001.38745,-827.430629,-839.061401,1000.5484,-11.5991211,5,20,40,20
17281,17,0,1000.562,1001.38745,-825.430629,-836.358398,1000.55109,-10.9135742,5,20,40,20
17282,17,0,1000.564,1001.38745,-823.430629,-835.395142,1000.55206,-11.9370117,5,20,40,20
17283,17,0,1000.566,1001.40619,-840.179691,-834.413818,1000.57178,5.77734375,5,20,40,20
17284,17,0,1000.568,1001.40619,-838.179691,-833.94873,1000.57227,4.265625,5,20,40,20
17285,17,0,1000.57,1001.40619,-836.179691,-834.849915,1000.57135,1.35009766,5,20,40,20
17286,17,0,1000.572,1001.40619,-834.179691,-836.674438,1000.56952,-2.48095703,5,20,40,20
17287,17,0,1000.574,1001.40619,-832.179691,-838.878845,1000.56732,-6.67822266,5,20,40,20
17288,17,0,1000.576,1001.40619,-830.179691,-841.244995,1000.56494,-11.0585938,5,20,40,20
17289,17,0,1000.578,1001.40619,-828.179691,-843.089539,1000.56311,-14.8896484,5,20,40,20
17290,17,0,1000.58,1001.40619,-826.179691,-844.186523,1000.56201,-17.9882813,5,20,40,20
17291,17,0,1000.582,1001.40619,-824.179691,-844.255615,1000.56195,-20.0493164,5,20,40,20
17292,17,0,1000.584,1001.42493,-840.928754,-842.379395,1000.58252,-1.48046875,5,20,40,20
17293,17,0,1000.586,1001.42493,-838.928754,-838.017456,1000.58691,0.9140625,5,20,40,20
17294,17,0,1000.588,1001.42493,-836.928754,-834.075684,1000.59088,2.88134766,5,20,40,20
17295,17,0,1000.59,1001.42493,-834.928754,-830.312805,1000.5946,4.60449219,5,20,40,20
17296,17,0,1000.592,1001.42493,-832.928754,-826.860474,1000.59808,6.08349609,5,20,40,20
17297,17,0,1000.594,1001.42493,-830.928754,-824.210571,1000.60071,6.70800781,5,20,40,20
17298,17,0,1000.596,1001.42493,-828.928754,-822.690613,1000.60223,6.23388672,5,20,40,20
17299,17,0,1000.598,1001.42493,-826.928754,-821.997559,1000.60291,4.90527344,5,20,40,20
17300,17,0,1000.6,1001.42493,-824.928754,-822.283997,1000.60266,2.66113281,5,20,40,20
17301,17,0,1000.602,1001.42493,-822.928754,-823.607788,1000.60132,-0.681640625,5,20,40,20
17302,17,0,1000.604,1001.42493,-820.928754,-826.256226,1000.59869,-5.30615234,5,20,40,20
17303,17,0,1000.606,1001.44366,-837.677816,-828.545288,1000.61511,9.11230469,5,20,40,20
17304,17,0,1000.608,1001.44366,-835.677816,-830.658936,1000.61298,4.97607422,5,20,40,20
17305,17,0,1000.61,1001.44366,-833.677816,-833.132874,1000.61053,0.534667969,5,20,40,20
17306,17,0,1000.612,1001.44366,-831.677816,-835.762817,1000.60791,-4.08984375,5,20,40,20
17307,17,0,1000.614,1001.44366,-829.677816,-838.37207,1000.60529,-8.71435547,5,20,40,20
17308,17,0,1000.616,1001.44366,-827.677816,-841.253906,1000.60242,-13.5830078,5,20,40,20
17309,17,0,1000.618,1001.44366,-825.677816,-844.514526,1000.59912,-18.8789063,5,20,40,20
17310,17,0,1000.62,1001.44366,-823.677816,-848.379639,1000.59528,-24.7241211,5,20,40,20
17311,17,0,1000.622,1001.4624,-840.426879,-852.462891,1000.60992,-12.0756836,5,20,40,20
17312,17,0,1000.624,1001.4624,-838.426879,-852.563843,1000.60986,-14.1367188,5,20,40,20
17313,17,0,1000.626,1001.4624,-836.426879,-853.72876,1000.6087,-17.2963867,5,20,40,20
17314,17,0,1000.628,1001.4624,-834.426879,-855.970825,1000.60645,-21.5546875,5,20,40,20
17315,17,0,1000.63,1001.4624,-832.426879,-859.041504,1000.60333,-26.6674805,5,20,40,20
17316,17,0,1000.632,1001.4624,-830.426879,-862.49292,1000.59991,-32.0854492,5,20,40,20
17317,17,0,1000.634,1001.4624,-828.426879,-865.818359,1000.59656,-37.4423828,5,20,40,20
17318,17,0,1000.636,1001.4624,-826.426879,-868.517456,1000.59387,-42.1279297,5,20,40,20
17319,17,0,1000.638,1001.4624,-824.426879,-870.210388,1000.59216,-45.8369141,5,20,40,20
17320,17,0,1000.64,1001.4812,-841.175941,-868.705261,1000.61249,-27.512207,5,20,40,20
17321,17,0,1000.642,1001.4812,-839.175941,-863.709106,1000.61749,-24.5073242,5,20,40,20
17322,17,0,1000.644,1001.4812,-837.175941,-857.755737,1000.62347,-20.5258789,5,20,40,20
17323,17,0,1000.646,1001.4812,-835.175941,-851.03186,1000.63019,-15.8120117,5,20,40,20
17324,17,0,1000.648,1001.4812,-833.175941,-843.846375,1000.63733,-10.6708984,5,20,40,20
17325,17,0,1000.65,1001.4812,-831.175941,-837.885193,1000.64331,-6.68945312,5,20,40,20
17326,17,0,1000.652,1001.4812,-829.175941,-832.843506,1000.64838,-3.62353516,5,20,40,20
17327,17,0,1000.654,1001.4812,-827.175941,-828.010437,1000.6532,-0.801757812,5,20,40,20
17328,17,0,1000.656,1001.4812,-825.175941,-823.921997,1000.65729,1.28759766,5,20,40,20
17329,17,0,1000.658,1001.4812,-823.175941,-820.776123,1000.6604,2.40039062,5,20,40,20
17330,17,0,1000.66,1001.49994,-839.925004,-819.193909,1000.68073,20.7250977,5,20,40,20
17331,17,0,1000.662,1001.49994,-837.925004,-820.310547,1000.67963,17.6264648,5,20,40,20
17332,17,0,1000.664,1001.49994,-835.925004,-821.317566,1000.67865,14.6499023,5,20,40,20
17333,17,0,1000.666,1001.49994,-833.925004,-821.789917,1000.67816,12.1616211,5,20,40,20
17334,17,0,1000.668,1001.49994,-831.925004,-821.70282,1000.67822,10.2226562,5,20,40,20
17335,17,0,1000.67,1001.49994,-829.925004,-821.092712,1000.67883,8.83300781,5,20,40,20
17336,17,0,1000.672,1001.49994,-827.925004,-820.048523,1000.67987,7.87060547,5,20,40,20
17337,17,0,1000.674,1001.49994,-825.925004,-819.323364,1000.6806,6.60302734,5,20,40,20
17338,17,0,1000.676,1001.49994,-823.925004,-821.632141,1000.67828,2.28369141,5,20,40,20
17339,17,0,1000.678,1001.49994,-821.925004,-825.866394,1000.67407,-3.92773437,5,20,40,20
17340,17,0,1000.68,1001.51868,-838.674066,-830.237305,1000.68842,8.41552734,5,20,40,20
17341,17,0,1000.682,1001.51868,-836.674066,-833.439697,1000.68524,3.24169922,5,20,40,20
17342,17,0,1000.684,1001.51868,-834.674066,-837.010559,1000.68164,-2.359375,5,20,40,20
17343,17,0,1000.686,1001.51868,-832.674066,-841.346558,1000.67731,-8.69287109,5,20,40,20
17344,17,0,1000.688,1001.51868,-830.674066,-847.528137,1000.67114,-16.8574219,5,20,40,20
17345,17,0,1000.69,1001.51868,-828.674066,-854.555176,1000.66412,-25.8764648,5,20,40,20
17346,17,0,1000.692,1001.51868,-826.674066,-861.886108,1000.6568,-35.2006836,5,20,40,20
17347,17,0,1000.694,1001.51868,-824.674066,-869.234619,1000.64941,-44.5859375,5,20,40,20
17348,17,0,1000.696,1001.51868,-822.674066,-876.105896,1000.64258,-53.421875,5,20,40,20
17349,17,0,1000.698,1001.53741,-839.423129,-879.551514,1000.65784,-40.1630859,5,20,40,20
17350,17,0,1000.7,1001.53741,-837.423129,-879.964111,1000.65747,-42.5292969,5,20,40,20
17351,17,0,1000.702,1001.53741,-835.423129,-879.274902,1000.65814,-43.8579102,5,20,40,20
17352,17,0,1000.704,1001.53741,-833.423129,-877.34198,1000.6601,-43.9047852,5,20,40,20
17353,17,0,1000.706,1001.53741,-831.423129,-873.659424,1000.66376,-42.2426758,5,20,40,20
17354,17,0,1000.708,1001.53741,-829.423129,-868.42041,1000.66901,-38.9936523,5,20,40,20
17355,17,0,1000.71,1001.53741,-827.423129,-862.305725,1000.67511,-34.8901367,5,20,40,20
17356,17,0,1000.712,1001.53741,-825.423129,-855.726807,1000.6817,-30.2983398,5,20,40,20
17357,17,0,1000.714,1001.53741,-823.423129,-849.086182,1000.68835,-25.6455078,5,20,40,20
17358,17,0,1000.716,1001.55615,-840.172191,-839.918701,1000.71625,0.247558594,5,20,40,20
17359,17,0,1000.718,1001.55615,-838.172191,-832.757935,1000.72339,5.38867188,5,20,40,20
17360,17,0,1000.72,1001.55615,-836.172191,-826.370117,1000.7298,9.79736328,5,20,40,20
17361,17,0,1000.722,1001.55615,-834.172191,-821.910156,1000.73425,12.2529297,5,20,40,20
17362,17,0,1000.724,1001.55615,-832.172191,-819.454651,1000.73669,12.6943359,5,20,40,20
17363,17,0,1000.726,1001.55615,-830.172191,-820.334412,1000.73584,9.83984375,5,20,40,20
17364,17,0,1000.728,1001.55615,-828.172191,-821.586182,1000.73456,6.55810547,5,20,40,20
17365,17,0,1000.73,1001.55615,-826.172191,-822.593689,1000.73358,3.58154297,5,20,40,20
17366,17,0,1000.732,1001.55615,-824.172191,-823.305908,1000.73285,0.849121094,5,20,40,20
17367,17,0,1000.734,1001.55615,-822.172191,-823.564148,1000.7326,-1.39501953,5,20,40,20
17368,17,0,1000.736,1001.57495,-838.921254,-823.867493,1000.7511,15.0986328,5,20,40,20
17369,17,0,1000.738,1001.57495,-836.921254,-823.760498,1000.75122,13.2207031,5,20,40,20
17370,17,0,1000.74,1001.57495,-834.921254,-822.965881,1000.75201,12.0141602,5,20,40,20
17371,17,0,1000.742,1001.57495,-832.921254,-821.582886,1000.75336,11.3569336,5,20,40,20
17372,17,0,1000.744,1001.57495,-830.921254,-819.709473,1000.75525,11.2490234,5,20,40,20
17373,17,0,1000.746,1001.57495,-828.921254,-821.591736,1000.75336,7.35693359,5,20,40,20
17374,17,0,1000.748,1001.57495,-826.921254,-828.349426,1000.74658,-1.41796875,5,20,40,20
17375,17,0,1000.75,1001.57495,-824.921254,-837.395874,1000.73755,-12.4511719,5,20,40,20
17376,17,0,1000.752,1001.57495,-822.921254,-849.149292,1000.72583,-26.1699219,5,20,40,20
17377,17,0,1000.754,1001.57495,-820.921254,-861.877808,1000.71307,-40.9262695,5,20,40,20
17378,17,0,1000.756,1001.59369,-837.670317,-869.348572,1000.72437,-31.6347656,5,20,40,20
17379,17,0,1000.758,1001.59369,-835.670317,-875.16394,1000.71851,-39.4941406,5,20,40,20
17380,17,0,1000.76,1001.59369,-833.670317,-879.206604,1000.71448,-45.5224609,5,20,40,20
17381,17,0,1000.762,1001.59369,-831.670317,-881.967529,1000.71173,-50.269043,5,20,40,20
17382,17,0,1000.764,1001.59369,-829.670317,-883.84021,1000.70984,-54.1611328,5,20,40,20
17383,17,0,1000.766,1001.59369,-827.670317,-884.822937,1000.70886,-57.1376953,5,20,40,20
17384,17,0,1000.768,1001.59369,-825.670317,-885.168335,1000.7085,-59.5039063,5,20,40,20
17385,17,0,1000.77,1001.59369,-823.670317,-884.978088,1000.70874,-61.2597656,5,20,40,20
17386,17,0,1000.772,1001.61243,-840.419379,-883.582886,1000.72882,-43.1791992,5,20,40,20
17387,17,0,1000.774,1001.61243,-838.419379,-879.155151,1000.73328,-40.7236328,5,20,40,20
17388,17,0,1000.776,1001.61243,-836.419379,-873.764893,1000.73865,-37.3525391,5,20,40,20
17389,17,0,1000.778,1001.61243,-834.419379,-867.2724,1000.74518,-32.8217773,5,20,40,20
17390,17,0,1000.78,1001.61243,-832.419379,-860.416321,1000.75201,-27.9858398,5,20,40,20
17391,17,0,1000.782,1001.61243,-830.419379,-853.196533,1000.75922,-22.7836914,5,20,40,20
17392,17,0,1000.784,1001.61243,-828.419379,-845.739746,1000.76666,-17.3374023,5,20,40,20
17393,17,0,1000.786,1001.61243,-826.419379,-839.179016,1000.77325,-12.7456055,5,20,40,20
17394,17,0,1000.788,1001.61243,-824.419379,-834.289062,1000.77814,-9.86279297,5,20,40,20
17395,17,0,1000.79,1001.63116,-841.168442,-829.435425,1000.80176,11.7578125,5,20,40,20
17396,17,0,1000.792,1001.63116,-839.168442,-824.141724,1000.80701,15.0068359,5,20,40,20
17397,17,0,1000.794,1001.63116,-837.168442,-820.311707,1000.81085,16.8520508,5,20,40,20
17398,17,0,1000.796,1001.63116,-835.168442,-819.435242,1000.81171,15.706543,5,20,40,20
17399,17,0,1000.798,1001.63116,-833.168442,-820.319946,1000.81085,12.8520508,5,20,40,20
17400,17,0,1000.8,1001.63116,-831.168442,-820.835205,1000.8103,10.3027344,5,20,40,20
17401,17,0,1000.802,1001.63116,-829.168442,-820.989319,1000.81018,8.18066406,5,20,40,20
17402,17,0,1000.804,1001.63116,-827.168442,-820.799194,1000.81036,6.36376953,5,20,40,20
17403,17,0,1000.806,1001.63116,-825.168442,-820.280579,1000.81091,4.91308594,5,20,40,20
17404,17,0,1000.808,1001.63116,-823.168442,-819.438599,1000.81171,3.70654297,5,20,40,20
17405,17,0,1000.81,1001.6499,-839.917504,-820.043823,1000.82983,19.8339844,5,20,40,20
17406,17,0,1000.812,1001.6499,-837.917504,-821.4104,1000.82849,16.4912109,5,20,40,20
17407,17,0,1000.814,1001.6499,-835.917504,-824.339111,1000.82556,11.5615234,5,20,40,20
17408,17,0,1000.816,1001.6499,-833.917504,-828.315002,1000.82159,5.59423828,5,20,40,20
17409,17,0,1000.818,1001.6499,-831.917504,-834.332275,1000.81555,-2.44824219,5,20,40,20
17410,17,0,1000.82,1001.6499,-829.917504,-841.347168,1000.80853,-11.4672852,5,20,40,20
17411,17,0,1000.822,1001.6499,-827.917504,-851.155273,1000.79877,-23.2329102,5,20,40,20
17412,17,0,1000.824,1001.6499,-825.917504,-860.938171,1000.78894,-35.0595703,5,20,40,20
17413,17,0,1000.826,1001.6499,-823.917504,-869.886963,1000.78003,-45.9707031,5,20,40,20
17414,17,0,1000.828,1001.6499,-821.917504,-877.44812,1000.77246,-55.5390625,5,20,40,20
17415,17,0,1000.83,1001.66864,-838.666567,-880.127686,1000.78851,-41.4868164,5,20,40,20
17416,17,0,1000.832,1001.66864,-836.666567,-880.070374,1000.78857,-43.4257812,5,20,40,20
17417,17,0,1000.834,1001.66864,-834.666567,-878.741943,1000.78992,-44.0830078,5,20,40,20
17418,17,0,1000.836,1001.66864,-832.666567,-875.866699,1000.79279,-43.2143555,5,20,40,20
17419,17,0,1000.838,1001.66864,-830.666567,-871.105713,1000.79755,-40.4536133,5,20,40,20
17420,17,0,1000.84,1001.66864,-828.666567,-865.093384,1000.80353,-36.472168,5,20,40,20
17421,17,0,1000.842,1001.66864,-826.666567,-858.338623,1000.8103,-31.6972656,5,20,40,20
17422,17,0,1000.844,1001.66864,-824.666567,-851.487549,1000.81714,-26.8613281,5,20,40,20
17423,17,0,1000.846,1001.68744,-841.415629,-844.616333,1000.84283,-3.16552734,5,20,40,20
17424,17,0,1000.848,1001.68744,-839.415629,-836.932007,1000.85052,2.52490234,5,20,40,20
17425,17,0,1000.85,1001.68744,-837.415629,-831.797363,1000.85565,5.65185547,5,20,40,20
17426,17,0,1000.852,1001.68744,-835.415629,-828.106384,1000.85931,7.31396484,5,20,40,20
17427,17,0,1000.854,1001.68744,-833.415629,-826.295654,1000.86115,7.14501953,5,20,40,20
17428,17,0,1000.856,1001.68744,-831.415629,-825.603638,1000.86182,5.81640625,5,20,40,20
17429,17,0,1000.858,1001.68744,-829.415629,-825.689087,1000.86176,3.75537109,5,20,40,20
17430,17,0,1000.86,1001.68744,-827.415629,-826.318054,1000.86115,1.14501953,5,20,40,20
17431,17,0,1000.862,1001.68744,-825.415629,-827.257568,1000.86017,-1.83154297,5,20,40,20
17432,17,0,1000.864,1001.68744,-823.415629,-828.525085,1000.85889,-5.11328125,5,20,40,20
17433,17,0,1000.866,1001.70618,-840.164692,-827.239319,1000.87897,12.9672852,5,20,40,20
17434,17,0,1000.868,1001.70618,-838.164692,-826.036194,1000.88013,12.1269531,5,20,40,20
17435,17,0,1000.87,1001.70618,-836.164692,-824.847656,1000.88135,11.3476562,5,20,40,20
17436,17,0,1000.872,1001.70618,-834.164692,-823.771912,1000.88239,10.3852539,5,20,40,20
17437,17,0,1000.874,1001.70618,-832.164692,-822.913879,1000.88324,9.23974609,5,20,40,20
17438,17,0,1000.876,1001.70618,-830.164692,-822.429443,1000.88373,7.72802734,5,20,40,20
17439,17,0,1000.878,1001.70618,-828.164692,-822.48645,1000.88367,5.66699219,5,20,40,20
17440,17,0,1000.88,1001.70618,-826.164692,-823.243042,1000.88293,2.93457031,5,20,40,20
17441,17,0,1000.882,1001.70618,-824.164692,-824.81366,1000.88135,-0.65234375,5,20,40,20
17442,17,0,1000.884,1001.70618,-822.164692,-827.298706,1000.87891,-5.09375,5,20,40,20
17443,17,0,1000.886,1001.72491,-838.913754,-830.416809,1000.89447,8.47021484,5,20,40,20
17444,17,0,1000.888,1001.72491,-836.913754,-832.948975,1000.89197,3.96777344,5,20,40,20
17445,17,0,1000.89,1001.72491,-834.913754,-835.866455,1000.88904,-0.961914062,5,20,40,20
17446,17,0,1000.892,1001.72491,-832.913754,-838.822754,1000.88611,-5.89160156,5,20,40,20
17447,17,0,1000.894,1001.72491,-830.913754,-841.946045,1000.883,-11.0043945,5,20,40,20
17448,17,0,1000.896,1001.72491,-828.913754,-844.687439,1000.88025,-15.7509766,5,20,40,20
17449,17,0,1000.898,1001.72491,-826.913754,-846.767761,1000.87817,-19.8261719,5,20,40,20
17450,17,0,1000.9,1001.72491,-824.913754,-847.939453,1000.87695,-23.046875,5,20,40,20
17451,17,0,1000.902,1001.72491,-822.913754,-848.426086,1000.87646,-25.5351563,5,20,40,20
17452,17,0,1000.904,1001.72491,-820.913754,-848.61908,1000.87628,-27.7182617,5,20,40,20
17453,17,0,1000.906,1001.74365,-837.662817,-844.169434,1000.89948,-6.52490234,5,20,40,20
17454,17,0,1000.908,1001.74365,-835.662817,-840.886414,1000.90277,-5.22900391,5,20,40,20
17455,17,0,1000.91,1001.74365,-833.662817,-839.014709,1000.90466,-5.33691406,5,20,40,20
17456,17,0,1000.912,1001.74365,-831.662817,-838.622009,1000.90503,-6.97070313,5,20,40,20
17457,17,0,1000.914,1001.74365,-829.662817,-839.718384,1000.90393,-10.0693359,5,20,40,20
17458,17,0,1000.916,1001.74365,-827.662817,-842.411804,1000.90125,-14.7548828,5,20,40,20
17459,17,0,1000.918,1001.74365,-825.662817,-846.68689,1000.89697,-21.0273438,5,20,40,20
17460,17,0,1000.92,1001.74365,-823.662817,-851.894043,1000.89178,-28.215332,5,20,40,20
17461,17,0,1000.922,1001.76239,-840.411879,-853.250366,1000.90912,-12.8813477,5,20,40,20
17462,17,0,1000.924,1001.76239,-838.411879,-853.383789,1000.909,-15.003418,5,20,40,20
17463,17,0,1000.926,1001.76239,-836.411879,-852.723694,1000.90967,-16.3320313,5,20,40,20
17464,17,0,1000.928,1001.76239,-834.411879,-851.101196,1000.91132,-16.684082,5,20,40,20
17465,17,0,1000.93,1001.76239,-832.411879,-848.532593,1000.91388,-16.1206055,5,20,40,20
17466,17,0,1000.932,1001.76239,-830.411879,-845.154785,1000.91724,-14.7636719,5,20,40,20
17467,17,0,1000.934,1001.76239,-828.411879,-841.569519,1000.92084,-13.1625977,5,20,40,20
17468,17,0,1000.936,1001.76239,-826.411879,-838.075439,1000.92432,-11.6835938,5,20,40,20
17469,17,0,1000.938,1001.76239,-824.411879,-834.875488,1000.92749,-10.5097656,5,20,40,20
17470,17,0,1000.94,1001.76239,-822.411879,-831.585815,1000.93079,-9.21386719,5,20,40,20
17471,17,0,1000.942,1001.78119,-839.160942,-826.381714,1000.95483,12.8339844,5,20,40,20
17472,17,0,1000.944,1001.78119,-837.160942,-822.424255,1000.95874,14.7402344,5,20,40,20
17473,17,0,1000.946,1001.78119,-835.160942,-819.898926,1000.9613,15.3037109,5,20,40,20
17474,17,0,1000.948,1001.78119,-833.160942,-819.238464,1000.96198,13.9750977,5,20,40,20
17475,17,0,1000.95,1001.78119,-831.160942,-819.730835,1000.96149,11.4868164,5,20,40,20
17476,17,0,1000.952,1001.78119,-829.160942,-819.749634,1000.96143,9.42578125,5,20,40,20
17477,17,0,1000.954,1001.78119,-827.160942,-819.31543,1000.96185,7.85302734,5,20,40,20
17478,17,0,1000.956,1001.78119,-825.160942,-819.737061,1000.96143,5.42578125,5,20,40,20
17479,17,0,1000.958,1001.78119,-823.160942,-821.440308,1000.95978,1.77783203,5,20,40,20
17480,17,0,1000.96,1001.78119,-821.160942,-824.650696,1000.95654,-3.45703125,5,20,40,20
17481,17,0,1000.962,1001.79993,-837.910005,-826.591553,1000.97333,11.3276367,5,20,40,20
17482,17,0,1000.964,1001.79993,-835.910005,-827.764893,1000.97217,8.16796875,5,20,40,20
17483,17,0,1000.966,1001.79993,-833.910005,-829.487915,1000.97046,4.45898437,5,20,40,20
17484,17,0,1000.968,1001.79993,-831.910005,-831.856018,1000.96808,0.0786132813,5,20,40,20
17485,17,0,1000.97,1001.79993,-829.910005,-835.002075,1000.9649,-5.09521484,5,20,40,20
17486,17,0,1000.972,1001.79993,-827.910005,-839.187073,1000.96075,-11.2456055,5,20,40,20
17487,17,0,1000.974,1001.79993,-825.910005,-845.937256,1000.95398,-20.0205078,5,20,40,20
17488,17,0,1000.976,1001.79993,-823.910005,-855.198853,1000.9447,-31.2978516,5,20,40,20
17489,17,0,1000.978,1001.81866,-840.659067,-865.238037,1000.95343,-24.5698242,5,20,40,20
17490,17,0,1000.98,1001.81866,-838.659067,-871.730408,1000.94696,-33.0395508,5,20,40,20
17491,17,0,1000.982,1001.81866,-836.659067,-878.076782,1000.94061,-41.387207,5,20,40,20
17492,17,0,1000.984,1001.81866,-834.659067,-882.457825,1000.93622,-47.7817383,5,20,40,20
17493,17,0,1000.986,1001.81866,-832.659067,-885.678955,1000.93298,-53.0166016,5,20,40,20
17494,17,0,1000.988,1001.81866,-830.659067,-887.296875,1000.9314,-56.6035156,5,20,40,20
17495,17,0,1000.99,1001.81866,-828.659067,-887.339844,1000.93134,-58.6645508,5,20,40,20
17496,17,0,1000.992,1001.81866,-826.659067,-885.894165,1000.9328,-59.199707,5,20,40,20
17497,17,0,1000.994,1001.81866,-824.659067,-883.014832,1000.93567,-58.3310547,5,20,40,20
17498,17,0,1000.996,1001.8374,-841.40813,-878.353638,1000.95905,-36.9545898,5,20,40,20
17499,17,0,1000.998,1001.8374,-839.40813,-868.031616,1000.96936,-28.6396484,5,20,40,20
17500,17,0,1001,1001.8374,-837.40813,-857.038208,1000.98035,-19.6533203,5,20,40,20
17501,17,0,1001.002,1001.8374,-835.40813,-845.770081,1000.99164,-10.3618164,5,20,40,20
17502,17,0,1001.004,1001.8374,-833.40813,-836.68866,1001.00073,-3.26757813,5,20,40,20
17503,17,0,1001.006,1001.8374,-831.40813,-829.338013,1001.00806,2.05664063,5,20,40,20
17504,17,0,1001.008,1001.8374,-829.40813,-823.852173,1001.01355,5.54980469,5,20,40,20
17505,17,0,1001.01,1001.8374,-827.40813,-819.903137,1001.01752,7.51708984,5,20,40,20
17506,17,0,1001.012,1001.8374,-825.40813,-819.680054,1001.0177,5.70019531,5,20,40,20
17507,17,0,1001.014,1001.8374,-823.40813,-820.783447,1001.0166,2.6015625,5,20,40,20
17508,17,0,1001.016,1001.85614,-840.157192,-821.798523,1001.03436,18.362793,5,20,40,20
17509,17,0,1001.018,1001.85614,-838.157192,-822.718506,1001.03345,15.4472656,5,20,40,20
17510,17,0,1001.02,1001.85614,-836.157192,-823.092834,1001.03302,13.0200195,5,20,40,20
17511,17,0,1001.022,1001.85614,-834.157192,-822.897217,1001.03326,11.2641602,5,20,40,20
17512,17,0,1001.024,1001.85614,-832.157192,-822.1297,1001.034,9.99658203,5,20,40,20
17513,17,0,1001.026,1001.85614,-830.157192,-820.81958,1001.03534,9.33935547,5,20,40,20
17514,17,0,1001.028,1001.85614,-828.157192,-819.174561,1001.03699,8.98730469,5,20,40,20
17515,17,0,1001.03,1001.85614,-826.157192,-822.663635,1001.03345,3.44726563,5,20,40,20
17516,17,0,1001.032,1001.85614,-824.157192,-829.33783,1001.02679,-5.20556641,5,20,40,20
17517,17,0,1001.034,1001.85614,-822.157192,-838.35437,1001.01776,-16.2387695,5,20,40,20
17518,17,0,1001.036,1001.87488,-838.906255,-848.386108,1001.02649,-9.51074219,5,20,40,20
17519,17,0,1001.038,1001.87488,-836.906255,-856.982239,1001.01788,-20.1166992,5,20,40,20
17520,17,0,1001.04,1001.87488,-834.906255,-864.772766,1001.01013,-29.8681641,5,20,40,20
17521,17,0,1001.042,1001.87488,-832.906255,-871.514038,1001.00336,-38.6430664,5,20,40,20
17522,17,0,1001.044,1001.87488,-830.906255,-877.042053,1000.99786,-46.1362305,5,20,40,20
17523,17,0,1001.046,1001.87488,-828.906255,-880.49823,1000.99438,-51.6152344,5,20,40,20
17524,17,0,1001.048,1001.87488,-826.906255,-882.544922,1000.99231,-55.6904297,5,20,40,20
17525,17,0,1001.05,1001.87488,-824.906255,-883.496338,1000.99139,-58.605957,5,20,40,20
17526,17,0,1001.052,1001.87488,-822.906255,-883.33667,1000.99152,-60.4838867,5,20,40,20
17527,17,0,1001.054,1001.89368,-839.655317,-879.229675,1001.01447,-39.534668,5,20,40,20
17528,17,0,1001.056,1001.89368,-837.655317,-872.900024,1001.02075,-35.2480469,5,20,40,20
17529,17,0,1001.058,1001.89368,-835.655317,-866.048035,1001.02765,-30.3510742,5,20,40,20
17530,17,0,1001.06,1001.89368,-833.655317,-859.205505,1001.03448,-25.5151367,5,20,40,20
17531,17,0,1001.062,1001.89368,-831.655317,-852.592163,1001.04108,-20.9233398,5,20,40,20
17532,17,0,1001.064,1001.89368,-829.655317,-846.307068,1001.04736,-16.6367187,5,20,40,20
17533,17,0,1001.066,1001.89368,-827.655317,-841.165222,1001.05249,-13.5097656,5,20,40,20
17534,17,0,1001.068,1001.89368,-825.655317,-836.909302,1001.05676,-11.2373047,5,20,40,20
17535,17,0,1001.07,1001.89368,-823.655317,-833.341187,1001.06036,-9.63623047,5,20,40,20
