sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17813,17,0,1001.626,1002.45612,-830.127194,-840.019775,1001.61609,-9.91113281,5,20,40,20
17814,17,0,1001.628,1002.45612,-828.127194,-839.936401,1001.61615,-11.8500977,5,20,40,20
17815,17,0,1001.63,1002.45612,-826.127194,-839.826782,1001.61627,-13.7280273,5,20,40,20
17816,17,0,1001.632,1002.45612,-824.127194,-839.680054,1001.61646,-15.5449219,5,20,40,20
17817,17,0,1001.634,1002.47485,-840.876256,-839.340332,1001.6355,1.49804687,5,20,40,20
17818,17,0,1001.636,1002.47485,-838.876256,-838.907104,1001.63593,-0.0747070312,5,20,40,20
17819,17,0,1001.638,1002.47485,-836.876256,-838.449646,1001.63641,-1.58642578,5,20,40,20
17820,17,0,1001.64,1002.47485,-834.876256,-838.023071,1001.63684,-3.15917969,5,20,40,20
17821,17,0,1001.642,1002.47485,-832.876256,-837.640686,1001.63721,-4.79296875,5,20,40,20
17822,17,0,1001.644,1002.47485,-830.876256,-837.273376,1001.63757,-6.42675781,5,20,40,20
17823,17,0,1001.646,1002.47485,-828.876256,-837.003601,1001.63788,-8.12158203,5,20,40,20
17824,17,0,1001.648,1002.47485,-826.876256,-836.884766,1001.63794,-10.0605469,5,20,40,20
17825,17,0,1001.65,1002.47485,-824.876256,-836.854919,1001.638,-11.9995117,5,20,40,20
17826,17,0,1001.652,1002.47485,-822.876256,-836.859497,1001.638,-13.9995117,5,20,40,20
17827,17,0,1001.654,1002.49365,-839.625319,-836.875244,1001.6568,2.79931641,5,20,40,20
17828,17,0,1001.656,1002.49365,-837.625319,-836.885803,1001.65674,0.73828125,5,20,40,20
17829,17,0,1001.658,1002.49365,-835.625319,-836.903564,1001.65674,-1.26171875,5,20,40,20
17830,17,0,1001.66,1002.49365,-833.625319,-836.903442,1001.65674,-3.26171875,5,20,40,20
17831,17,0,1001.662,1002.49365,-831.625319,-836.885254,1001.65674,-5.26171875,5,20,40,20
17832,17,0,1001.664,1002.49365,-829.625319,-836.872803,1001.6568,-7.20068359,5,20,40,20
17833,17,0,1001.666,1002.49365,-827.625319,-836.854309,1001.6568,-9.20068359,5,20,40,20
17834,17,0,1001.668,1002.49365,-825.625319,-836.889954,1001.65674,-11.2617188,5,20,40,20
17835,17,0,1001.67,1002.49365,-823.625319,-837.334656,1001.65631,-13.6889648,5,20,40,20
17836,17,0,1001.672,1002.49365,-821.625319,-837.950623,1001.6557,-16.2993164,5,20,40,20
17837,17,0,1001.674,1002.51239,-838.374381,-838.539673,1001.67383,-0.171875,5,20,40,20
17838,17,0,1001.676,1002.51239,-836.374381,-839.143677,1001.67322,-2.78222656,5,20,40,20
17839,17,0,1001.678,1002.51239,-834.374381,-839.698242,1001.67267,-5.33154297,5,20,40,20
17840,17,0,1001.68,1002.51239,-832.374381,-840.108276,1001.6723,-7.69775391,5,20,40,20
17841,17,0,1001.682,1002.51239,-830.374381,-840.429688,1001.67194,-10.0639648,5,20,40,20
17842,17,0,1001.684,1002.51239,-828.374381,-840.668091,1001.67169,-12.3081055,5,20,40,20
17843,17,0,1001.686,1002.51239,-826.374381,-840.816162,1001.67157,-14.4301758,5,20,40,20
17844,17,0,1001.688,1002.51239,-824.374381,-840.876526,1001.67151,-16.4912109,5,20,40,20
17845,17,0,1001.69,1002.53113,-841.123444,-840.821838,1001.69031,0.307617187,5,20,40,20
17846,17,0,1001.692,1002.53113,-839.123444,-840.524292,1001.69061,-1.38720703,5,20,40,20
17847,17,0,1001.694,1002.53113,-837.123444,-840.176819,1001.69098,-3.02099609,5,20,40,20
17848,17,0,1001.696,1002.53113,-835.123444,-839.794556,1001.69135,-4.65478516,5,20,40,20
17849,17,0,1001.698,1002.53113,-833.123444,-839.315186,1001.69183,-6.16650391,5,20,40,20
17850,17,0,1001.7,1002.53113,-831.123444,-838.816223,1001.69232,-7.67822266,5,20,40,20
17851,17,0,1001.702,1002.53113,-829.123444,-838.325928,1001.69281,-9.18994141,5,20,40,20
17852,17,0,1001.704,1002.53113,-827.123444,-837.893005,1001.69324,-10.7626953,5,20,40,20
17853,17,0,1001.706,1002.53113,-825.123444,-837.570923,1001.69354,-12.4575195,5,20,40,20
17854,17,0,1001.708,1002.54987,-841.872506,-837.259094,1001.71259,4.58544922,5,20,40,20
17855,17,0,1001.71,1002.54987,-839.872506,-836.899292,1001.71295,2.95166016,5,20,40,20
17856,17,0,1001.712,1002.54987,-837.872506,-836.864319,1001.71301,1.01269531,5,20,40,20
17857,17,0,1001.714,1002.54987,-835.872506,-836.865356,1001.71301,-0.987304688,5,20,40,20
17858,17,0,1001.716,1002.54987,-833.872506,-836.877563,1001.71301,-2.98730469,5,20,40,20
17859,17,0,1001.718,1002.54987,-831.872506,-836.885986,1001.71295,-5.04833984,5,20,40,20
17860,17,0,1001.72,1002.54987,-829.872506,-836.890381,1001.71295,-7.04833984,5,20,40,20
17861,17,0,1001.722,1002.54987,-827.872506,-836.889404,1001.71295,-9.04833984,5,20,40,20
17862,17,0,1001.724,1002.54987,-825.872506,-836.883606,1001.71295,-11.0483398,5,20,40,20
17863,17,0,1001.726,1002.54987,-823.872506,-836.872559,1001.71301,-12.9873047,5,20,40,20
17864,17,0,1001.728,1002.5686,-840.621569,-836.858154,1001.73175,3.75048828,5,20,40,20
17865,17,0,1001.73,1002.5686,-838.621569,-836.873962,1001.73175,1.75048828,5,20,40,20
17866,17,0,1001.732,1002.5686,-836.621569,-836.95105,1001.73163,-0.371582031,5,20,40,20
17867,17,0,1001.734,1002.5686,-834.621569,-837.3125,1001.73126,-2.73779297,5,20,40,20
17868,17,0,1001.736,1002.5686,-832.621569,-837.745789,1001.73083,-5.16503906,5,20,40,20
17869,17,0,1001.738,1002.5686,-830.621569,-838.26593,1001.73035,-7.65332031,5,20,40,20
17870,17,0,1001.74,1002.5686,-828.621569,-838.837158,1001.72974,-10.2636719,5,20,40,20
17871,17,0,1001.742,1002.5686,-826.621569,-839.363159,1001.72925,-12.7519531,5,20,40,20
17872,17,0,1001.744,1002.5686,-824.621569,-839.809448,1001.72882,-15.1791992,5,20,40,20
17873,17,0,1001.746,1002.5686,-822.621569,-840.125244,1001.72845,-17.5454102,5,20,40,20
17874,17,0,1001.748,1002.58734,-839.370632,-840.323669,1001.74701,-0.990722656,5,20,40,20
17875,17,0,1001.75,1002.58734,-837.370632,-840.314453,1001.74701,-2.99072266,5,20,40,20
17876,17,0,1001.752,1002.58734,-835.370632,-840.250854,1001.74707,-4.9296875,5,20,40,20
17877,17,0,1001.754,1002.58734,-833.370632,-840.142822,1001.74719,-6.80761719,5,20,40,20
17878,17,0,1001.756,1002.58734,-831.370632,-840.001465,1001.74731,-8.68554687,5,20,40,20
17879,17,0,1001.758,1002.58734,-829.370632,-839.838623,1001.7475,-10.5024414,5,20,40,20
17880,17,0,1001.76,1002.58734,-827.370632,-839.648865,1001.74768,-12.3193359,5,20,40,20
17881,17,0,1001.762,1002.58734,-825.370632,-839.443054,1001.74792,-14.0751953,5,20,40,20
17882,17,0,1001.764,1002.58734,-823.370632,-839.250671,1001.74811,-15.8920898,5,20,40,20
17883,17,0,1001.766,1002.60614,-840.119694,-838.914978,1001.76721,1.21191406,5,20,40,20
17884,17,0,1001.768,1002.60614,-838.119694,-838.525818,1001.76764,-0.360839844,5,20,40,20
17885,17,0,1001.77,1002.60614,-836.119694,-838.147827,1001.76801,-1.99462891,5,20,40,20
17886,17,0,1001.772,1002.60614,-834.119694,-837.890259,1001.76825,-3.75048828,5,20,40,20
17887,17,0,1001.774,1002.60614,-832.119694,-837.724915,1001.76843,-5.56738281,5,20,40,20
17888,17,0,1001.776,1002.60614,-830.119694,-837.606812,1001.76855,-7.4453125,5,20,40,20
17889,17,0,1001.778,1002.60614,-828.119694,-837.533569,1001.76862,-9.38427734,5,20,40,20
17890,17,0,1001.78,1002.60614,-826.119694,-837.506531,1001.76862,-11.3842773,5,20,40,20
17891,17,0,1001.782,1002.62488,-842.868757,-837.515625,1001.78735,5.35351562,5,20,40,20
17892,17,0,1001.784,1002.62488,-840.868757,-837.389771,1001.78748,3.47558594,5,20,40,20
17893,17,0,1001.786,1002.62488,-838.868757,-837.2948,1001.7876,1.59765625,5,20,40,20
17894,17,0,1001.788,1002.62488,-836.868757,-837.222046,1001.78766,-0.341308594,5,20,40,20
17895,17,0,1001.79,1002.62488,-834.868757,-837.171875,1001.78772,-2.28027344,5,20,40,20
17896,17,0,1001.792,1002.62488,-832.868757,-837.137573,1001.78772,-4.28027344,5,20,40,20
17897,17,0,1001.794,1002.62488,-830.868757,-837.126831,1001.78778,-6.21923828,5,20,40,20
17898,17,0,1001.796,1002.62488,-828.868757,-837.153381,1001.78772,-8.28027344,5,20,40,20
17899,17,0,1001.798,1002.62488,-826.868757,-837.233887,1001.78766,-10.3413086,5,20,40,20
17900,17,0,1001.8,1002.62488,-824.868757,-837.397766,1001.78748,-12.5244141,5,20,40,20
17901,17,0,1001.802,1002.62488,-822.868757,-837.643188,1001.78723,-14.7685547,5,20,40,20
17902,17,0,1001.804,1002.64362,-839.617819,-837.945312,1001.80566,1.6640625,5,20,40,20
17903,17,0,1001.806,1002.64362,-837.617819,-838.234741,1001.80536,-0.641113281,5,20,40,20
17904,17,0,1001.808,1002.64362,-835.617819,-838.573914,1001.80505,-2.94628906,5,20,40,20
17905,17,0,1001.81,1002.64362,-833.617819,-838.880737,1001.80475,-5.25146484,5,20,40,20
17906,17,0,1001.812,1002.64362,-831.617819,-839.157654,1001.80444,-7.55664063,5,20,40,20
17907,17,0,1001.814,1002.64362,-829.617819,-839.384644,1001.80426,-9.73974609,5,20,40,20
17908,17,0,1001.816,1002.64362,-827.617819,-839.551514,1001.80408,-11.9228516,5,20,40,20
17909,17,0,1001.818,1002.64362,-825.617819,-839.65686,1001.80396,-14.0449219,5,20,40,20
17910,17,0,1001.82,1002.64362,-823.617819,-839.704712,1001.80389,-16.105957,5,20,40,20
17911,17,0,1001.822,1002.66235,-840.366882,-839.616089,1001.82275,0.75390625,5,20,40,20
17912,17,0,1001.824,1002.66235,-838.366882,-839.333801,1001.823,-1.00195312,5,20,40,20
17913,17,0,1001.826,1002.66235,-836.366882,-839.052002,1001.8233,-2.69677734,5,20,40,20
17914,17,0,1001.828,1002.66235,-834.366882,-838.799683,1001.82355,-4.45263672,5,20,40,20
17915,17,0,1001.83,1002.66235,-832.366882,-838.604553,1001.82373,-6.26953125,5,20,40,20
17916,17,0,1001.832,1002.66235,-830.366882,-838.487305,1001.82385,-8.14746094,5,20,40,20
17917,17,0,1001.834,1002.66235,-828.366882,-838.45697,1001.82391,-10.0864258,5,20,40,20
17918,17,0,1001.836,1002.66235,-826.366882,-838.509033,1001.82385,-12.1474609,5,20,40,20
17919,17,0,1001.838,1002.66235,-824.366882,-838.627197,1001.82373,-14.2695312,5,20,40,20
17920,17,0,1001.84,1002.68109,-841.115944,-838.648193,1001.84247,2.46826172,5,20,40,20
17921,17,0,1001.842,1002.68109,-839.115944,-838.588379,1001.84253,0.529296875,5,20,40,20
17922,17,0,1001.844,1002.68109,-837.115944,-838.523193,1001.84259,-1.40966797,5,20,40,20
17923,17,0,1001.846,1002.68109,-835.115944,-838.435547,1001.84265,-3.34863281,5,20,40,20
17924,17,0,1001.848,1002.68109,-833.115944,-838.292236,1001.84277,-5.2265625,5,20,40,20
17925,17,0,1001.85,1002.68109,-831.115944,-838.112061,1001.84296,-7.04345703,5,20,40,20
17926,17,0,1001.852,1002.68109,-829.115944,-837.940369,1001.84314,-8.86035156,5,20,40,20
17927,17,0,1001.854,1002.68109,-827.115944,-837.791992,1001.84332,-10.6772461,5,20,40,20
17928,17,0,1001.856,1002.68109,-825.115944,-837.639038,1001.84344,-12.5551758,5,20,40,20
17929,17,0,1001.858,1002.69989,-841.865007,-837.444824,1001.86243,4.42675781,5,20,40,20
17930,17,0,1001.86,1002.69989,-839.865007,-837.161011,1001.86273,2.73193359,5,20,40,20
17931,17,0,1001.862,1002.69989,-837.865007,-836.90033,1001.86298,0.976074219,5,20,40,20
17932,17,0,1001.864,1002.69989,-835.865007,-836.877197,1001.86304,-0.962890625,5,20,40,20
17933,17,0,1001.866,1002.69989,-833.865007,-836.864563,1001.86304,-2.96289062,5,20,40,20
17934,17,0,1001.868,1002.69989,-831.865007,-836.865356,1001.86304,-4.96289063,5,20,40,20
17935,17,0,1001.87,1002.69989,-829.865007,-836.863464,1001.86304,-6.96289063,5,20,40,20
17936,17,0,1001.872,1002.69989,-827.865007,-836.873474,1001.86304,-8.96289062,5,20,40,20
17937,17,0,1001.874,1002.69989,-825.865007,-836.880676,1001.86304,-10.9628906,5,20,40,20
17938,17,0,1001.876,1002.69989,-823.865007,-837.143066,1001.86273,-13.2680664,5,20,40,20
17939,17,0,1001.878,1002.69989,-821.865007,-837.457092,1001.86243,-15.5732422,5,20,40,20
17940,17,0,1001.88,1002.71863,-838.614069,-837.712219,1001.88092,0.920410156,5,20,40,20
17941,17,0,1001.882,1002.71863,-836.614069,-837.883789,1001.88074,-1.26269531,5,20,40,20
17942,17,0,1001.884,1002.71863,-834.614069,-838.071899,1001.88055,-3.44580078,5,20,40,20
17943,17,0,1001.886,1002.71863,-832.614069,-838.264404,1001.88037,-5.62890625,5,20,40,20
17944,17,0,1001.888,1002.71863,-830.614069,-838.429443,1001.88019,-7.81201172,5,20,40,20
17945,17,0,1001.89,1002.71863,-828.614069,-838.575317,1001.88007,-9.93408203,5,20,40,20
17946,17,0,1001.892,1002.71863,-826.614069,-838.732605,1001.87988,-12.1171875,5,20,40,20
17947,17,0,1001.894,1002.71863,-824.614069,-838.93573,1001.8797,-14.300293,5,20,40,20
17948,17,0,1001.896,1002.71863,-822.614069,-839.193604,1001.87946,-16.5444336,5,20,40,20
17949,17,0,1001.898,1002.73737,-839.363132,-839.273926,1001.89807,0.0712890625,5,20,40,20
17950,17,0,1001.9,1002.73737,-837.363132,-839.356812,1001.89801,-1.98974609,5,20,40,20
17951,17,0,1001.902,1002.73737,-835.363132,-839.451111,1001.89789,-4.11181641,5,20,40,20
17952,17,0,1001.904,1002.73737,-833.363132,-839.533569,1001.89783,-6.17285156,5,20,40,20
17953,17,0,1001.906,1002.73737,-831.363132,-839.586914,1001.89777,-8.23388672,5,20,40,20
17954,17,0,1001.908,1002.73737,-829.363132,-839.603149,1001.89777,-10.2338867,5,20,40,20
17955,17,0,1001.91,1002.73737,-827.363132,-839.583496,1001.89777,-12.2338867,5,20,40,20
17956,17,0,1001.912,1002.73737,-825.363132,-839.535889,1001.89783,-14.1728516,5,20,40,20
17957,17,0,1001.914,1002.7561,-842.112194,-839.438599,1001.91669,2.68701172,5,20,40,20
17958,17,0,1001.916,1002.7561,-840.112194,-839.132446,1001.91699,0.9921875,5,20,40,20
17959,17,0,1001.918,1002.7561,-838.112194,-838.823364,1001.9173,-0.702636719,5,20,40,20
17960,17,0,1001.92,1002.7561,-836.112194,-838.500977,1001.9176,-2.39746094,5,20,40,20
17961,17,0,1001.922,1002.7561,-834.112194,-838.106873,1001.91797,-4.03125,5,20,40,20
17962,17,0,1001.924,1002.7561,-832.112194,-837.80542,1001.91827,-5.72607422,5,20,40,20
17963,17,0,1001.926,1002.7561,-830.112194,-837.596069,1001.91852,-7.48193359,5,20,40,20
17964,17,0,1001.928,1002.7561,-828.112194,-837.399231,1001.9187,-9.29882812,5,20,40,20
17965,17,0,1001.93,1002.7561,-826.112194,-837.226562,1001.91888,-11.1157227,5,20,40,20
17966,17,0,1001.932,1002.7561,-824.112194,-837.084961,1001.91901,-12.9936523,5,20,40,20
17967,17,0,1001.934,1002.77484,-840.861257,-836.963745,1001.93787,3.86621094,5,20,40,20
17968,17,0,1001.936,1002.77484,-838.861257,-836.880188,1001.93799,1.98828125,5,20,40,20
17969,17,0,1001.938,1002.77484,-836.861257,-836.867859,1001.93799,-0.01171875,5,20,40,20
17970,17,0,1001.94,1002.77484,-834.861257,-836.875,1001.93799,-2.01171875,5,20,40,20
17971,17,0,1001.942,1002.77484,-832.861257,-836.879395,1001.93799,-4.01171875,5,20,40,20
17972,17,0,1001.944,1002.77484,-830.861257,-836.880371,1001.93799,-6.01171875,5,20,40,20
17973,17,0,1001.946,1002.77484,-828.861257,-836.877441,1001.93799,-8.01171875,5,20,40,20
17974,17,0,1001.948,1002.77484,-826.861257,-836.869873,1001.93799,-10.0117187,5,20,40,20
17975,17,0,1001.95,1002.77484,-824.861257,-836.881714,1001.93799,-12.0117188,5,20,40,20
17976,17,0,1001.952,1002.77484,-822.861257,-837.087646,1001.93774,-14.2558594,5,20,40,20
17977,17,0,1001.954,1002.79364,-839.61032,-837.473572,1001.95618,2.17675781,5,20,40,20
17978,17,0,1001.956,1002.79364,-837.61032,-837.786499,1001.95587,-0.128417969,5,20,40,20
17979,17,0,1001.958,1002.79364,-835.61032,-838.328186,1001.95532,-2.67773437,5,20,40,20
17980,17,0,1001.96,1002.79364,-833.61032,-838.968811,1001.95465,-5.34912109,5,20,40,20
17981,17,0,1001.962,1002.79364,-831.61032,-839.566345,1001.9541,-7.8984375,5,20,40,20
17982,17,0,1001.964,1002.79364,-829.61032,-840.06604,1001.95355,-10.4477539,5,20,40,20
17983,17,0,1001.966,1002.79364,-827.61032,-840.492004,1001.95312,-12.875,5,20,40,20
17984,17,0,1001.968,1002.79364,-825.61032,-840.860596,1001.95276,-15.2412109,5,20,40,20
17985,17,0,1001.97,1002.79364,-823.61032,-841.041931,1001.95258,-17.4243164,5,20,40,20
17986,17,0,1001.972,1002.81238,-840.359382,-841.065674,1001.97131,-0.686523437,5,20,40,20
17987,17,0,1001.974,1002.81238,-838.359382,-841.044189,1001.97131,-2.68652344,5,20,40,20
17988,17,0,1001.976,1002.81238,-836.359382,-840.994507,1001.97137,-4.62548828,5,20,40,20
17989,17,0,1001.978,1002.81238,-834.359382,-840.786743,1001.97162,-6.38134766,5,20,40,20
17990,17,0,1001.98,1002.81238,-832.359382,-840.541626,1001.97186,-8.13720703,5,20,40,20
17991,17,0,1001.982,1002.81238,-830.359382,-840.274902,1001.97211,-9.89306641,5,20,40,20
17992,17,0,1001.984,1002.81238,-828.359382,-839.99054,1001.97241,-11.5878906,5,20,40,20
17993,17,0,1001.986,1002.81238,-826.359382,-839.680054,1001.97272,-13.2827148,5,20,40,20
17994,17,0,1001.988,1002.81238,-824.359382,-839.301636,1001.97308,-14.9165039,5,20,40,20
17995,17,0,1001.99,1002.83112,-841.108445,-838.76178,1001.99237,2.37060547,5,20,40,20
17996,17,0,1001.992,1002.83112,-839.108445,-838.036987,1001.9931,1.10302734,5,20,40,20
17997,17,0,1001.994,1002.83112,-837.108445,-837.576172,1001.99353,-0.469726563,5,20,40,20
17998,17,0,1001.996,1002.83112,-835.108445,-837.181763,1001.99396,-2.04248047,5,20,40,20
17999,17,0,1001.998,1002.83112,-833.108445,-836.900452,1001.9942,-3.79833984,5,20,40,20
20000,20,1,1000,1001.06873,-1068.69657,-1071.96436,999.996765,-3.23486328,5,20,40,80
20001,20,1,1000.002,1001.06873,-1066.69657,-1071.93982,999.996765,-5.23486328,5,20,40,80
20002,20,1,1000.004,1001.06873,-1064.69657,-1071.91138,999.996826,-7.17382813,5,20,40,80
20003,20,1,1000.006,1001.06873,-1062.69657,-1071.90186,999.996826,-9.17382812,5,20,40,80
20004,20,1,1000.008,1001.06873,-1060.69657,-1071.83826,999.996887,-11.112793,5,20,40,80
20005,20,1,1000.01,1001.08746,-1077.44563,-1071.81506,1000.01562,5.625,5,20,40,80
20006,20,1,1000.012,1001.08746,-1075.44563,-1071.81494,1000.01562,3.625,5,20,40,80
20007,20,1,1000.014,1001.08746,-1073.44563,-1071.81494,1000.01562,1.625,5,20,40,80
20008,20,1,1000.016,1001.08746,-1071.44563,-1071.81482,1000.01562,-0.375,5,20,40,80
20009,20,1,1000.018,1001.08746,-1069.44563,-1071.8147,1000.01562,-2.375,5,20,40,80
20010,20,1,1000.02,1001.08746,-1067.44563,-1071.81506,1000.01562,-4.375,5,20,40,80
20011,20,1,1000.022,1001.08746,-1065.44563,-1071.8335,1000.01562,-6.375,5,20,40,80
20012,20,1,1000.024,1001.08746,-1063.44563,-1071.85156,1000.01562,-8.375,5,20,40,80
20013,20,1,1000.026,1001.08746,-1061.44563,-1071.86743,1000.01562,-10.375,5,20,40,80
20014,20,1,1000.028,1001.1062,-1078.19469,-1071.87012,1000.0343,6.30175781,5,20,40,80
20015,20,1,1000.03,1001.1062,-1076.19469,-1071.85339,1000.03436,4.36279297,5,20,40,80
20016,20,1,1000.032,1001.1062,-1074.19469,-1071.82983,1000.03436,2.36279297,5,20,40,80
20017,20,1,1000.034,1001.1062,-1072.19469,-1071.82703,1000.03436,0.362792969,5,20,40,80
20018,20,1,1000.036,1001.1062,-1070.19469,-1071.82727,1000.03436,-1.63720703,5,20,40,80
20019,20,1,1000.038,1001.1062,-1068.19469,-1071.85364,1000.03436,-3.63720703,5,20,40,80
20020,20,1,1000.04,1001.1062,-1066.19469,-1071.91943,1000.0343,-5.69824219,5,20,40,80
20021,20,1,1000.042,1001.1062,-1064.19469,-1071.96057,1000.03424,-7.75927734,5,20,40,80
20022,20,1,1000.044,1001.12494,-1080.94375,-1072.01624,1000.05292,8.91748047,5,20,40,80
20023,20,1,1000.046,1001.12494,-1078.94375,-1072.05151,1000.05292,6.91748047,5,20,40,80
20024,20,1,1000.048,1001.12494,-1076.94375,-1072.10889,1000.05286,4.85644531,5,20,40,80
20025,20,1,1000.05,1001.12494,-1074.94375,-1072.17261,1000.0528,2.79541016,5,20,40,80
20026,20,1,1000.052,1001.12494,-1072.94375,-1072.22534,1000.05273,0.734375,5,20,40,80
20027,20,1,1000.054,1001.12494,-1070.94375,-1072.28674,1000.05267,-1.32666016,5,20,40,80
20028,20,1,1000.056,1001.12494,-1068.94375,-1072.32483,1000.05261,-3.38769531,5,20,40,80
20029,20,1,1000.058,1001.12494,-1066.94375,-1072.3186,1000.05261,-5.38769531,5,20,40,80
20030,20,1,1000.06,1001.12494,-1064.94375,-1072.26245,1000.05267,-7.32666016,5,20,40,80
20031,20,1,1000.062,1001.12494,-1062.94375,-1072.20032,1000.05273,-9.265625,5,20,40,80
20032,20,1,1000.064,1001.12494,-1060.94375,-1072.12769,1000.0528,-11.2045898,5,20,40,80
20033,20,1,1000.066,1001.14368,-1077.69282,-1072.08923,1000.07159,5.59423828,5,20,40,80
20034,20,1,1000.068,1001.14368,-1075.69282,-1072.05579,1000.07159,3.59423828,5,20,40,80
20035,20,1,1000.07,1001.14368,-1073.69282,-1072.00354,1000.07166,1.65527344,5,20,40,80
20036,20,1,1000.072,1001.14368,-1071.69282,-1071.93018,1000.07172,-0.283691406,5,20,40,80
20037,20,1,1000.074,1001.14368,-1069.69282,-1071.85193,1000.07184,-2.16162109,5,20,40,80
20038,20,1,1000.076,1001.14368,-1067.69282,-1071.85168,1000.07184,-4.16162109,5,20,40,80
20039,20,1,1000.078,1001.14368,-1065.69282,-1071.85156,1000.07184,-6.16162109,5,20,40,80
20040,20,1,1000.08,1001.14368,-1063.69282,-1071.86987,1000.07178,-8.22265625,5,20,40,80
20041,20,1,1000.082,1001.14368,-1061.69282,-1071.89392,1000.07178,-10.2226562,5,20,40,80
20042,20,1,1000.084,1001.16241,-1078.44188,-1071.91492,1000.09052,6.51513672,5,20,40,80
20043,20,1,1000.086,1001.16241,-1076.44188,-1071.90808,1000.09052,4.51513672,5,20,40,80
20044,20,1,1000.088,1001.16241,-1074.44188,-1071.89624,1000.09052,2.51513672,5,20,40,80
20045,20,1,1000.09,1001.16241,-1072.44188,-1071.87927,1000.09052,0.515136719,5,20,40,80
20046,20,1,1000.092,1001.16241,-1070.44188,-1071.86377,1000.09058,-1.42382812,5,20,40,80
20047,20,1,1000.094,1001.16241,-1068.44188,-1071.86389,1000.09058,-3.42382813,5,20,40,80
20048,20,1,1000.096,1001.16241,-1066.44188,-1071.86414,1000.09058,-5.42382813,5,20,40,80
20049,20,1,1000.098,1001.16241,-1064.44188,-1071.86426,1000.09058,-7.42382812,5,20,40,80
20050,20,1,1000.1,1001.16241,-1062.44188,-1071.9093,1000.09052,-9.48486328,5,20,40,80
20051,20,1,1000.102,1001.18121,-1079.19094,-1071.98889,1000.10925,7.25292969,5,20,40,80
20052,20,1,1000.104,1001.18121,-1077.19094,-1072.06763,1000.10913,5.13085937,5,20,40,80
20053,20,1,1000.106,1001.18121,-1075.19094,-1072.11499,1000.10907,3.06982422,5,20,40,80
20054,20,1,1000.108,1001.18121,-1073.19094,-1072.13794,1000.10907,1.06982422,5,20,40,80
20055,20,1,1000.11,1001.18121,-1071.19094,-1072.15857,1000.10907,-0.930175781,5,20,40,80
20056,20,1,1000.112,1001.18121,-1069.19094,-1072.18909,1000.10901,-2.99121094,5,20,40,80
20057,20,1,1000.114,1001.18121,-1067.19094,-1072.20569,1000.10901,-4.99121094,5,20,40,80
20058,20,1,1000.116,1001.18121,-1065.19094,-1072.20703,1000.10901,-6.99121094,5,20,40,80
20059,20,1,1000.118,1001.18121,-1063.19094,-1072.19421,1000.10901,-8.99121094,5,20,40,80
20060,20,1,1000.12,1001.19995,-1079.94,-1072.21973,1000.12775,7.74658203,5,20,40,80
20061,20,1,1000.122,1001.19995,-1077.94,-1072.2124,1000.12775,5.74658203,5,20,40,80
20062,20,1,1000.124,1001.19995,-1075.94,-1072.19958,1000.12775,3.74658203,5,20,40,80
20063,20,1,1000.126,1001.19995,-1073.94,-1072.18469,1000.12775,1.74658203,5,20,40,80
20064,20,1,1000.128,1001.19995,-1071.94,-1072.17761,1000.12775,-0.253417969,5,20,40,80
20065,20,1,1000.13,1001.19995,-1069.94,-1072.16931,1000.12781,-2.19238281,5,20,40,80
20066,20,1,1000.132,1001.19995,-1067.94,-1072.16003,1000.12781,-4.19238281,5,20,40,80
20067,20,1,1000.134,1001.19995,-1065.94,-1072.14941,1000.12781,-6.19238281,5,20,40,80
20068,20,1,1000.136,1001.19995,-1063.94,-1072.1355,1000.12781,-8.19238281,5,20,40,80
20069,20,1,1000.138,1001.19995,-1061.94,-1072.09924,1000.12787,-10.1313477,5,20,40,80
20070,20,1,1000.14,1001.19995,-1059.94,-1072.05383,1000.12787,-12.1313477,5,20,40,80
20071,20,1,1000.142,1001.21869,-1076.68907,-1072.04407,1000.14667,4.66748047,5,20,40,80
20072,20,1,1000.144,1001.21869,-1074.68907,-1072.01404,1000.14667,2.66748047,5,20,40,80
20073,20,1,1000.146,1001.21869,-1072.68907,-1071.98999,1000.14673,0.728515625,5,20,40,80
20074,20,1,1000.148,1001.21869,-1070.68907,-1071.95801,1000.14673,-1.27148438,5,20,40,80
20075,20,1,1000.15,1001.21869,-1068.68907,-1071.92932,1000.14679,-3.21044922,5,20,40,80
20076,20,1,1000.152,1001.21869,-1066.68907,-1071.90649,1000.14679,-5.21044922,5,20,40,80
20077,20,1,1000.154,1001.21869,-1064.68907,-1071.90125,1000.14679,-7.21044922,5,20,40,80
20078,20,1,1000.156,1001.21869,-1062.68907,-1071.90112,1000.14679,-9.21044922,5,20,40,80
20079,20,1,1000.158,1001.21869,-1060.68907,-1071.90112,1000.14679,-11.2104492,5,20,40,80
20080,20,1,1000.16,1001.23743,-1077.43813,-1071.92834,1000.16553,5.52734375,5,20,40,80
20081,20,1,1000.162,1001.23743,-1075.43813,-1071.97241,1000.16547,3.46630859,5,20,40,80
20082,20,1,1000.164,1001.23743,-1073.43813,-1072.01379,1000.16541,1.40527344,5,20,40,80
20083,20,1,1000.166,1001.23743,-1071.43813,-1072.04907,1000.16541,-0.594726563,5,20,40,80
