sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
12955,32,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1078.75781,1000.15869,3.69140625,10,20,40,80
12956,32,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1077.62598,1000.15979,3.79003906,10,20,40,80
12957,32,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1076.58472,1000.16083,3.82763672,10,20,40,80
12958,32,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1075.97827,1000.16144,3.43798828,10,20,40,80
12959,32,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1075.56152,1000.16187,2.86523438,10,20,40,80
12960,32,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1075.43347,1000.16199,1.98730469,10,20,40,80
12961,32,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1074.1145,1000.16333,2.33007813,10,20,40,80
12962,32,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1072.16553,1000.16528,3.28320312,10,20,40,80
12963,32,1,1000.163,1001.23743,-1074.43813,-1074.43813,-1070.87793,1000.16656,3.56494141,10,20,40,80
12964,32,1,1000.164,1001.23743,-1073.43813,-1073.43813,-1071.12683,1000.16632,2.32080078,10,20,40,80
12965,32,1,1000.165,1001.23743,-1072.43813,-1072.43813,-1071.48792,1000.16595,0.954589844,10,20,40,80
12966,32,1,1000.166,1001.23743,-1071.43813,-1071.43813,-1069.38452,1000.16803,2.02978516,10,20,40,80
12967,32,1,1000.167,1001.23743,-1070.43813,-1070.43813,-1068.5448,1000.16888,1.88427734,10,20,40,80
12968,32,1,1000.168,1001.23743,-1069.43813,-1069.43813,-1067.26758,1000.17017,2.16601562,10,20,40,80
12969,32,1,1000.169,1001.23743,-1068.43813,-1068.43813,-1066.67688,1000.17078,1.77636719,10,20,40,80
12970,32,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1085.15247,1000.17102,1.02050781,10,20,40,80
12971,32,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1085.00342,1000.17114,0.142578125,10,20,40,80
12972,32,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1083.37012,1000.17279,0.790527344,10,20,40,80
12973,32,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1081.76282,1000.17438,1.37744141,10,20,40,80
12974,32,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1081.26526,1000.17493,0.926757813,10,20,40,80
12975,32,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1081.71655,1000.17444,-0.561523437,10,20,40,80
12976,32,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1082.60815,1000.17358,-2.41601563,10,20,40,80
12977,32,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1080.61096,1000.17554,-1.46289063,10,20,40,80
12978,32,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1079.00159,1000.17719,-0.814941406,10,20,40,80
12979,32,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1078.93091,1000.17725,-1.75390625,10,20,40,80
12980,32,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1078.02979,1000.17816,-1.83837891,10,20,40,80
12981,32,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1077.82837,1000.17834,-2.65527344,10,20,40,80
12982,32,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1077.66919,1000.17847,-3.53320313,10,20,40,80
12983,32,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1075.17456,1000.18097,-2.03076172,10,20,40,80
12984,32,1,1000.184,1001.25616,-1072.18719,-1072.18719,-1072.11584,1000.18402,0.0209960938,10,20,40,80
12985,32,1,1000.185,1001.25616,-1071.18719,-1071.18719,-1072.56213,1000.18359,-1.40625,10,20,40,80
12986,32,1,1000.186,1001.25616,-1070.18719,-1070.18719,-1071.63989,1000.18451,-1.49072266,10,20,40,80
12987,32,1,1000.187,1001.25616,-1069.18719,-1069.18719,-1070.40784,1000.18573,-1.27001953,10,20,40,80
12988,32,1,1000.188,1001.25616,-1068.18719,-1068.18719,-1069.80554,1000.18634,-1.65966797,10,20,40,80
12989,32,1,1000.189,1001.25616,-1067.18719,-1067.18719,-1068.68396,1000.1875,-1.5,10,20,40,80
12990,32,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1080.55005,1000.1944,4.39697266,10,20,40,80
12991,32,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1078.91589,1000.19604,5.04492187,10,20,40,80
12992,32,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1077.17078,1000.19781,5.81494141,10,20,40,80
12993,32,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1076.63184,1000.1983,5.30322266,10,20,40,80
12994,32,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1076.21631,1000.19873,4.73046875,10,20,40,80
12995,32,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1076.81726,1000.19812,3.12011719,10,20,40,80
12996,32,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1076.98792,1000.198,1.99804687,10,20,40,80
12997,32,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1076.77917,1000.19818,1.18115234,10,20,40,80
12998,32,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1075.17395,1000.19977,1.76806641,10,20,40,80
12999,32,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1073.6521,1000.20129,2.29394531,10,20,40,80
13000,32,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1074.00525,1000.20093,0.927734375,10,20,40,80
13001,32,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1074.0802,1000.20087,-0.133300781,10,20,40,80
13002,32,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1072.354,1000.20264,0.63671875,10,20,40,80
13003,32,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1069.35583,1000.20563,2.62744141,10,20,40,80
13004,32,1,1000.204,1001.27496,-1070.93625,-1070.93625,-1067.24524,1000.2077,3.70263672,10,20,40,80
13005,32,1,1000.205,1001.27496,-1069.93625,-1069.93625,-1066.06152,1000.20892,3.92333984,10,20,40,80
13006,32,1,1000.206,1001.27496,-1068.93625,-1068.93625,-1066.21143,1000.20874,2.74023437,10,20,40,80
13007,32,1,1000.207,1001.27496,-1067.93625,-1067.93625,-1066.4679,1000.2085,1.49609375,10,20,40,80
13008,32,1,1000.208,1001.27496,-1066.93625,-1066.93625,-1068.65112,1000.2063,-1.70117187,10,20,40,80
13009,32,1,1000.209,1001.27496,-1065.93625,-1065.93625,-1070.61084,1000.20435,-4.65429687,10,20,40,80
13010,32,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1084.31995,1000.20941,-0.588378906,10,20,40,80
13011,32,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1083.31604,1000.21039,-0.611816406,10,20,40,80
13012,32,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1082.02136,1000.21167,-0.330078125,10,20,40,80
13013,32,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1080.88611,1000.21283,-0.170410156,10,20,40,80
13014,32,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1079.07971,1000.2146,0.599609375,10,20,40,80
13015,32,1,1000.215,1001.2937,-1078.68532,-1078.68532,-1078.58093,1000.21515,0.148925781,10,20,40,80
13016,32,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1079.15686,1000.21454,-1.46142578,10,20,40,80
13017,32,1,1000.217,1001.2937,-1076.68532,-1076.68532,-1078.64954,1000.21503,-1.97314453,10,20,40,80
13018,32,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1078.0686,1000.21564,-2.36279297,10,20,40,80
13019,32,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1077.6001,1000.21613,-2.87451172,10,20,40,80
13020,32,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1076.06335,1000.21765,-2.34863281,10,20,40,80
13021,32,1,1000.221,1001.2937,-1072.68532,-1072.68532,-1073.99988,1000.21973,-1.2734375,10,20,40,80
13022,32,1,1000.222,1001.2937,-1071.68532,-1071.68532,-1071.53455,1000.22217,0.16796875,10,20,40,80
13023,32,1,1000.223,1001.2937,-1070.68532,-1070.68532,-1069.75366,1000.22394,0.937988281,10,20,40,80
13024,32,1,1000.224,1001.2937,-1069.68532,-1069.68532,-1068.66956,1000.22504,1.03662109,10,20,40,80
13025,32,1,1000.225,1001.2937,-1068.68532,-1068.68532,-1066.80042,1000.22693,1.92871094,10,20,40,80
13026,32,1,1000.226,1001.2937,-1067.68532,-1067.68532,-1064.14209,1000.22955,3.55322266,10,20,40,80
13027,32,1,1000.227,1001.2937,-1066.68532,-1066.68532,-1062.98108,1000.23071,3.71289063,10,20,40,80
13028,32,1,1000.228,1001.31244,-1084.43438,-1084.43438,-1079.97229,1000.23248,4.48291016,10,20,40,80
13029,32,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1078.37842,1000.23407,5.06982422,10,20,40,80
13030,32,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1076.11829,1000.23633,6.328125,10,20,40,80
13031,32,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1075.75806,1000.23669,5.69433594,10,20,40,80
13032,32,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1076.25842,1000.23621,4.20605469,10,20,40,80
13033,32,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1077.62415,1000.2348,1.80224609,10,20,40,80
13034,32,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1079.46411,1000.23297,-1.02880859,10,20,40,80
13035,32,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1079.90771,1000.23254,-2.45605469,10,20,40,80
13036,32,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1079.55334,1000.23291,-3.08984375,10,20,40,80
13037,32,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1079.63501,1000.23279,-4.21191406,10,20,40,80
13038,32,1,1000.238,1001.31244,-1074.43438,-1074.43438,-1077.10266,1000.23535,-2.6484375,10,20,40,80
13039,32,1,1000.239,1001.31244,-1073.43438,-1073.43438,-1075.32214,1000.23712,-1.87841797,10,20,40,80
13040,32,1,1000.24,1001.31244,-1072.43438,-1072.43438,-1074.41956,1000.23804,-1.96289063,10,20,40,80
13041,32,1,1000.241,1001.31244,-1071.43438,-1071.43438,-1073.30981,1000.23914,-1.86425781,10,20,40,80
13042,32,1,1000.242,1001.31244,-1070.43438,-1070.43438,-1072.01733,1000.24042,-1.58251953,10,20,40,80
13043,32,1,1000.243,1001.31244,-1069.43438,-1069.43438,-1070.95691,1000.24146,-1.54492188,10,20,40,80
13044,32,1,1000.244,1001.31244,-1068.43438,-1068.43438,-1070.21521,1000.24225,-1.75146484,10,20,40,80
13045,32,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1082.90747,1000.24829,3.29101562,10,20,40,80
13046,32,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1083.72925,1000.24744,1.43652344,10,20,40,80
13047,32,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1083.31995,1000.24786,0.863769531,10,20,40,80
13048,32,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1081.82959,1000.24933,1.32861328,10,20,40,80
13049,32,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1081.15271,1000.25,1,10,20,40,80
13050,32,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1082.09692,1000.24908,-0.915527344,10,20,40,80
13051,32,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1081.57861,1000.24957,-1.42724609,10,20,40,80
13052,32,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1080.84058,1000.25037,-1.63378906,10,20,40,80
13053,32,1,1000.253,1001.33118,-1078.18344,-1078.18344,-1080.23657,1000.25092,-2.08447266,10,20,40,80
13054,32,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1079.76343,1000.2514,-2.59619141,10,20,40,80
13055,32,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1079.01562,1000.25214,-2.86376953,10,20,40,80
13056,32,1,1000.256,1001.33118,-1075.18344,-1075.18344,-1078.86975,1000.25232,-3.68066406,10,20,40,80
13057,32,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1078.16675,1000.25299,-4.00927734,10,20,40,80
13058,32,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1076.30432,1000.25488,-3.1171875,10,20,40,80
13059,32,1,1000.259,1001.33118,-1072.18344,-1072.18344,-1075.9115,1000.25525,-3.75097656,10,20,40,80
13060,32,1,1000.26,1001.33118,-1071.18344,-1071.18344,-1075.20227,1000.25598,-4.01855469,10,20,40,80
13061,32,1,1000.261,1001.33118,-1070.18344,-1070.18344,-1073.55334,1000.25763,-3.37060547,10,20,40,80
13062,32,1,1000.262,1001.33118,-1069.18344,-1069.18344,-1072.42932,1000.25873,-3.27197266,10,20,40,80
13063,32,1,1000.263,1001.33118,-1068.18344,-1068.18344,-1072.72656,1000.25842,-4.57714844,10,20,40,80
13064,32,1,1000.264,1001.33118,-1067.18344,-1067.18344,-1072.76208,1000.25842,-5.57714844,10,20,40,80
13065,32,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1087.21838,1000.2627,-2.3046875,10,20,40,80
13066,32,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1086.06921,1000.26385,-2.14501953,10,20,40,80
13067,32,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1084.87781,1000.26501,-1.98535156,10,20,40,80
13068,32,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1083.55139,1000.26636,-1.64257813,10,20,40,80
13069,32,1,1000.269,1001.34991,-1080.9325,-1080.9325,-1082.61731,1000.26727,-1.72705078,10,20,40,80
13070,32,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1081.26965,1000.26862,-1.38427734,10,20,40,80
13071,32,1,1000.271,1001.34991,-1078.9325,-1078.9325,-1080.55652,1000.26935,-1.65185547,10,20,40,80
13072,32,1,1000.272,1001.34991,-1077.9325,-1077.9325,-1079.99438,1000.2699,-2.10253906,10,20,40,80
13073,32,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1079.70374,1000.2702,-2.79736328,10,20,40,80
13074,32,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1079.08801,1000.27081,-3.18701172,10,20,40,80
13075,32,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1076.83289,1000.27307,-1.92871094,10,20,40,80
13076,32,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1074.53271,1000.27539,-0.609375,10,20,40,80
13077,32,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1073.23364,1000.27667,-0.327636719,10,20,40,80
13078,32,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1071.38367,1000.2785,0.503417969,10,20,40,80
13079,32,1,1000.279,1001.34991,-1070.9325,-1070.9325,-1069.89685,1000.28003,1.02929688,10,20,40,80
13080,32,1,1000.28,1001.34991,-1069.9325,-1069.9325,-1068.1814,1000.28174,1.73828125,10,20,40,80
13081,32,1,1000.281,1001.34991,-1068.9325,-1068.9325,-1067.96936,1000.28192,0.921386719,10,20,40,80
13082,32,1,1000.282,1001.34991,-1067.9325,-1067.9325,-1067.55261,1000.28235,0.348632812,10,20,40,80
13083,32,1,1000.283,1001.34991,-1066.9325,-1066.9325,-1066.60559,1000.28333,0.325195312,10,20,40,80
13084,32,1,1000.284,1001.34991,-1065.9325,-1065.9325,-1066.35339,1000.28357,-0.430664062,10,20,40,80
13085,32,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1081.46985,1000.28717,2.17041016,10,20,40,80
13086,32,1,1000.286,1001.36865,-1082.68157,-1082.68157,-1081.06189,1000.2876,1.59765625,10,20,40,80
13087,32,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1080.3136,1000.28833,1.33007812,10,20,40,80
13088,32,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1079.80823,1000.28882,0.818359375,10,20,40,80
13089,32,1,1000.289,1001.36865,-1079.68157,-1079.68157,-1079.76965,1000.28888,-0.120605469,10,20,40,80
13090,32,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1079.23462,1000.28943,-0.571289062,10,20,40,80
13091,32,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1078.8623,1000.28979,-1.20507813,10,20,40,80
13092,32,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1079.05347,1000.28961,-2.38818359,10,20,40,80
13093,32,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1079.11548,1000.28955,-3.44921875,10,20,40,80
13094,32,1,1000.294,1001.36865,-1074.68157,-1074.68157,-1078.35986,1000.29028,-3.71679687,10,20,40,80
13095,32,1,1000.295,1001.36865,-1073.68157,-1073.68157,-1076.63196,1000.29199,-3.0078125,10,20,40,80
13096,32,1,1000.296,1001.36865,-1072.68157,-1072.68157,-1075.23511,1000.2934,-2.60400391,10,20,40,80
13097,32,1,1000.297,1001.36865,-1071.68157,-1071.68157,-1074.41833,1000.29425,-2.74951172,10,20,40,80
13098,32,1,1000.298,1001.36865,-1070.68157,-1070.68157,-1073.98853,1000.29468,-3.32226563,10,20,40,80
13099,32,1,1000.299,1001.36865,-1069.68157,-1069.68157,-1073.93005,1000.29474,-4.26123047,10,20,40,80
13100,32,1,1000.3,1001.36865,-1068.68157,-1068.68157,-1072.51392,1000.29614,-3.85742187,10,20,40,80
13101,32,1,1000.301,1001.36865,-1067.68157,-1067.68157,-1070.14099,1000.29852,-2.47705078,10,20,40,80
13102,32,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1081.92712,1000.30554,3.54199219,10,20,40,80
13103,32,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1079.28918,1000.30817,5.16650391,10,20,40,80
13104,32,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1078.87744,1000.30859,4.59375,10,20,40,80
13105,32,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1078.95715,1000.30847,3.47167969,10,20,40,80
13106,32,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1080.67346,1000.30676,0.762695312,10,20,40,80
13107,32,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1082.15051,1000.3053,-1.70214844,10,20,40,80
13108,32,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1082.27112,1000.30518,-2.82421875,10,20,40,80
13109,32,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1080.98779,1000.30646,-2.54248047,10,20,40,80
13110,32,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1080.73926,1000.3067,-3.29833984,10,20,40,80
13111,32,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1079.6571,1000.3078,-3.19970703,10,20,40,80
13112,32,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1078.2666,1000.3092,-2.79589844,10,20,40,80
13113,32,1,1000.313,1001.38745,-1074.43063,-1074.43063,-1075.89148,1000.31158,-1.41552734,10,20,40,80
13114,32,1,1000.314,1001.38745,-1073.43063,-1073.43063,-1072.87903,1000.31458,0.575195313,10,20,40,80
13115,32,1,1000.315,1001.38745,-1072.43063,-1072.43063,-1070.41699,1000.31702,2.01660156,10,20,40,80
13116,32,1,1000.316,1001.38745,-1071.43063,-1071.43063,-1070.27075,1000.3172,1.19970703,10,20,40,80
13117,32,1,1000.317,1001.38745,-1070.43063,-1070.43063,-1070.24231,1000.3172,0.199707031,10,20,40,80
13118,32,1,1000.318,1001.38745,-1069.43063,-1069.43063,-1070.09827,1000.31738,-0.6171875,10,20,40,80
13119,32,1,1000.319,1001.38745,-1068.43063,-1068.43063,-1069.1687,1000.3183,-0.701660156,10,20,40,80
13120,32,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1084.63562,1000.32153,1.53320312,10,20,40,80
13121,32,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1082.60669,1000.32361,2.60839844,10,20,40,80
13122,32,1,1000.322,1001.40619,-1084.17969,-1084.17969,-1081.86743,1000.32434,2.34082031,10,20,40,80
13123,32,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1081.89404,1000.32428,1.27978516,10,20,40,80
13124,32,1,1000.324,1001.40619,-1082.17969,-1082.17969,-1081.05139,1000.32513,1.13427734,10,20,40,80
13125,32,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1079.20178,1000.32697,1.96533203,10,20,40,80
13126,32,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1078.29065,1000.32788,1.88085937,10,20,40,80
13127,32,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1077.88525,1000.32831,1.30810547,10,20,40,80
13128,32,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1077.06128,1000.3291,1.1015625,10,20,40,80
13129,32,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1076.18665,1000.33002,1.01708984,10,20,40,80
13130,32,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1075.53943,1000.33063,0.627441406,10,20,40,80
13131,32,1,1000.331,1001.40619,-1075.17969,-1075.17969,-1076.96265,1000.32922,-1.77636719,10,20,40,80
13132,32,1,1000.332,1001.40619,-1074.17969,-1074.17969,-1075.53503,1000.33063,-1.37255859,10,20,40,80
13133,32,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1073.9624,1000.33221,-0.785644531,10,20,40,80
13134,32,1,1000.334,1001.40619,-1072.17969,-1072.17969,-1071.9209,1000.33429,0.289550781,10,20,40,80
13135,32,1,1000.335,1001.40619,-1071.17969,-1071.17969,-1071.07336,1000.33514,0.144042969,10,20,40,80
13136,32,1,1000.336,1001.40619,-1070.17969,-1070.17969,-1069.17932,1000.33704,1.03613281,10,20,40,80
13137,32,1,1000.337,1001.40619,-1069.17969,-1069.17969,-1068.16199,1000.33801,1.01269531,10,20,40,80
13138,32,1,1000.338,1001.40619,-1068.17969,-1068.17969,-1067.37646,1000.33881,0.806152344,10,20,40,80
13139,32,1,1000.339,1001.40619,-1067.17969,-1067.17969,-1065.03076,1000.34119,2.18652344,10,20,40,80
13140,32,1,1000.34,1001.40619,-1066.17969,-1066.17969,-1062.51477,1000.34369,3.68896484,10,20,40,80
13141,32,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1078.01843,1000.34692,5.92382812,10,20,40,80
13142,32,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1078.00305,1000.34692,4.92382813,10,20,40,80
13143,32,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1078.15564,1000.34674,3.74072266,10,20,40,80
13144,32,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1078.95178,1000.34595,1.94726562,10,20,40,80
13145,32,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1078.84497,1000.34607,1.06933594,10,20,40,80
13146,32,1,1000.346,1001.42493,-1078.92875,-1078.92875,-1077.31396,1000.3476,1.59521484,10,20,40,80
13147,32,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1076.87659,1000.34802,1.02246094,10,20,40,80
13148,32,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1076.2843,1000.34863,0.6328125,10,20,40,80
13149,32,1,1000.349,1001.42493,-1075.92875,-1075.92875,-1075.5741,1000.34937,0.365234375,10,20,40,80
13150,32,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1074.99329,1000.34991,-0.0854492188,10,20,40,80
13151,32,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1074.49609,1000.3504,-0.597167969,10,20,40,80
13152,32,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1072.46082,1000.35248,0.478027344,10,20,40,80
13153,32,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1071.28381,1000.35364,0.637695313,10,20,40,80
13154,32,1,1000.354,1001.42493,-1070.92875,-1070.92875,-1069.81763,1000.3551,1.10253906,10,20,40,80
13155,32,1,1000.355,1001.42493,-1069.92875,-1069.92875,-1068.65955,1000.35626,1.26220703,10,20,40,80
13156,32,1,1000.356,1001.42493,-1068.92875,-1068.92875,-1067.00598,1000.35791,1.91015625,10,20,40,80
13157,32,1,1000.357,1001.42493,-1067.92875,-1067.92875,-1065.5238,1000.35938,2.375,10,20,40,80
13158,32,1,1000.358,1001.42493,-1066.92875,-1066.92875,-1063.74036,1000.36121,3.20605469,10,20,40,80
13159,32,1,1000.359,1001.42493,-1065.92875,-1065.92875,-1061.68982,1000.36322,4.22021484,10,20,40,80
13160,32,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1078.11169,1000.36554,5.53955078,10,20,40,80
13161,32,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1077.40295,1000.36627,5.27197266,10,20,40,80
13162,32,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1076.21643,1000.36743,5.43164063,10,20,40,80
13163,32,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1075.74097,1000.36792,4.91992187,10,20,40,80
13164,32,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1075.66455,1000.36798,3.98095703,10,20,40,80
13165,32,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1075.82983,1000.36786,2.85888672,10,20,40,80
13166,32,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1075.17798,1000.36847,2.46923828,10,20,40,80
13167,32,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1074.93225,1000.36871,1.71337891,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1074.73193,1000.36896,0.957519531,10,20,40,80
13169,32,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1074.69336,1000.36896,-0.0424804688,10,20,40,80
13170,32,1,1000.37,1001.44366,-1073.67782,-1073.67782,-1073.32251,1000.37036,0.361328125,10,20,40,80
13171,32,1,1000.371,1001.44366,-1072.67782,-1072.67782,-1072.62036,1000.37103,0.0327148438,10,20,40,80
13172,32,1,1000.372,1001.44366,-1071.67782,-1071.67782,-1071.66504,1000.37201,0.00927734379,10,20,40,80
13173,32,1,1000.373,1001.44366,-1070.67782,-1070.67782,-1071.29236,1000.37238,-0.624511719,10,20,40,80
13174,32,1,1000.374,1001.44366,-1069.67782,-1069.67782,-1069.98828,1000.37366,-0.342773438,10,20,40,80
13175,32,1,1000.375,1001.44366,-1068.67782,-1068.67782,-1068.34509,1000.37531,0.305175781,10,20,40,80
13176,32,1,1000.376,1001.44366,-1067.67782,-1067.67782,-1067.25635,1000.3764,0.403808594,10,20,40,80
13177,32,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1082.41333,1000.38,3.00488281,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1081.79565,1000.38062,2.61523437,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1080.09229,1000.38232,3.32421875,10,20,40,80
13180,32,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1080.49707,1000.3819,1.89697266,10,20,40,80
13181,32,1,1000.381,1001.4624,-1081.42688,-1081.42688,-1080.76831,1000.38165,0.652832031,10,20,40,80
13182,32,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1080.63977,1000.38177,-0.225097656,10,20,40,80
13183,32,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1077.38037,1000.38501,2.00976562,10,20,40,80
13184,32,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1075.62207,1000.38678,2.77978516,10,20,40,80
13185,32,1,1000.385,1001.4624,-1077.42688,-1077.42688,-1075.39954,1000.38702,2.02392578,10,20,40,80
13186,32,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1075.25073,1000.38715,1.14599609,10,20,40,80
13187,32,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1075.72168,1000.38666,-0.342285156,10,20,40,80
