sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14443,36,1,1000.043,1001.12494,-1081.94375,-1081.94375,-1081.25427,1000.0437,0.701171875,10,20,40,80
14444,36,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1078.69434,1000.04626,2.26464844,10,20,40,80
14445,36,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1078.90308,1000.04602,1.02050781,10,20,40,80
14446,36,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1078.19507,1000.04675,0.752929687,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1077.49915,1000.04742,0.424316406,10,20,40,80
14448,36,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1075.58252,1000.04938,1.37744141,10,20,40,80
14449,36,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1073.39124,1000.05157,2.57470703,10,20,40,80
14450,36,1,1000.05,1001.12494,-1074.94375,-1074.94375,-1072.87146,1000.05206,2.06298828,10,20,40,80
14451,36,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1073.0658,1000.05188,0.879882812,10,20,40,80
14452,36,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1073.09985,1000.05182,-0.181152344,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1089.56885,1000.05414,1.13818359,10,20,40,80
14454,36,1,1000.054,1001.14368,-1089.69282,-1089.69282,-1090.87463,1000.0528,-1.20458984,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1092.11755,1000.05157,-3.42529297,10,20,40,80
14456,36,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1093.70898,1000.04999,-6.01220703,10,20,40,80
14457,36,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1091.68958,1000.052,-4.99804688,10,20,40,80
14458,36,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1090.19568,1000.05347,-4.53320312,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1088.4165,1000.05524,-3.76318359,10,20,40,80
14460,36,1,1000.06,1001.14368,-1083.69282,-1083.69282,-1086.34021,1000.05731,-2.68798828,10,20,40,80
14461,36,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1084.68701,1000.05896,-2.04003906,10,20,40,80
14462,36,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1084.14355,1000.05951,-2.49072266,10,20,40,80
14463,36,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1083.78796,1000.05988,-3.12451172,10,20,40,80
14464,36,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1082.59607,1000.0611,-2.90380859,10,20,40,80
14465,36,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1082.08508,1000.06158,-3.41552734,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1080.38611,1000.06329,-2.70654297,10,20,40,80
14467,36,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1080.68115,1000.06299,-4.01171875,10,20,40,80
14468,36,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1079.11475,1000.06458,-3.42480469,10,20,40,80
14469,36,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1078.64417,1000.065,-3.99755859,10,20,40,80
14470,36,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1079.30542,1000.06439,-5.60791016,10,20,40,80
14471,36,1,1000.071,1001.16241,-1091.44188,-1091.44188,-1093.39856,1000.06903,-1.96923828,10,20,40,80
14472,36,1,1000.072,1001.16241,-1090.44188,-1090.44188,-1092.93152,1000.06946,-2.54199219,10,20,40,80
14473,36,1,1000.073,1001.16241,-1089.44188,-1089.44188,-1091.82788,1000.07056,-2.44335937,10,20,40,80
14474,36,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1089.61487,1000.07281,-1.18505859,10,20,40,80
14475,36,1,1000.075,1001.16241,-1087.44188,-1087.44188,-1088.34192,1000.0741,-0.903320313,10,20,40,80
14476,36,1,1000.076,1001.16241,-1086.44188,-1086.44188,-1087.47351,1000.07495,-1.04882813,10,20,40,80
14477,36,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1086.05786,1000.07635,-0.645019531,10,20,40,80
14478,36,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1083.44556,1000.07898,0.979492188,10,20,40,80
14479,36,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1083.16846,1000.07922,0.223632813,10,20,40,80
14480,36,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1083.32568,1000.0791,-0.8984375,10,20,40,80
14481,36,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1083.84839,1000.07855,-2.44775391,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1084.34326,1000.07806,-3.93603516,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1082.80139,1000.07959,-3.41015625,10,20,40,80
14484,36,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1081.18799,1000.08124,-2.76220703,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1080.26831,1000.08215,-2.84667969,10,20,40,80
14486,36,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1080.03809,1000.0824,-3.60253906,10,20,40,80
14487,36,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1080.46106,1000.08197,-5.02978516,10,20,40,80
14488,36,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1079.65173,1000.08276,-5.23632812,10,20,40,80
14489,36,1,1000.089,1001.18121,-1092.19094,-1092.19094,-1095.26111,1000.08594,-3.0625,10,20,40,80
14490,36,1,1000.09,1001.18121,-1091.19094,-1091.19094,-1092.81201,1000.08838,-1.62109375,10,20,40,80
14491,36,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1090.7572,1000.09045,-0.545898438,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1089.42615,1000.0918,-0.203125,10,20,40,80
14493,36,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1087.745,1000.09344,0.444824219,10,20,40,80
14494,36,1,1000.094,1001.18121,-1087.19094,-1087.19094,-1087.47083,1000.09375,-0.25,10,20,40,80
14495,36,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1087.30688,1000.09393,-1.06689453,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1084.9696,1000.09625,0.252441406,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1083.29749,1000.0979,0.900390625,10,20,40,80
14498,36,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1082.57239,1000.09863,0.6328125,10,20,40,80
14499,36,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1082.06519,1000.09912,0.12109375,10,20,40,80
14500,36,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1081.85266,1000.09937,-0.634765625,10,20,40,80
14501,36,1,1000.101,1001.18121,-1080.19094,-1080.19094,-1080.43176,1000.10077,-0.230957031,10,20,40,80
14502,36,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1078.5918,1000.1026,0.600097656,10,20,40,80
14503,36,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1077.81641,1000.10339,0.393554688,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1077.2196,1000.104,0.00390624996,10,20,40,80
14505,36,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1077.17957,1000.104,-0.99609375,10,20,40,80
14506,36,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1078.62939,1000.1026,-3.39990234,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1092.94,-1092.23242,1000.10773,0.727050781,10,20,40,80
14508,36,1,1000.108,1001.19995,-1091.94,-1091.94,-1090.90393,1000.10907,1.06982422,10,20,40,80
14509,36,1,1000.109,1001.19995,-1090.94,-1090.94,-1091.52795,1000.1084,-0.6015625,10,20,40,80
14510,36,1,1000.11,1001.19995,-1089.94,-1089.94,-1092.47375,1000.10748,-2.51708984,10,20,40,80
14511,36,1,1000.111,1001.19995,-1088.94,-1088.94,-1092.18518,1000.10779,-3.21191406,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1087.94,-1091.0166,1000.10895,-3.05224609,10,20,40,80
14513,36,1,1000.113,1001.19995,-1086.94,-1086.94,-1089.73682,1000.11023,-2.77050781,10,20,40,80
14514,36,1,1000.114,1001.19995,-1085.94,-1085.94,-1087.84827,1000.11212,-1.87841797,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1084.94,-1086.22119,1000.11371,-1.29150391,10,20,40,80
14516,36,1,1000.116,1001.19995,-1083.94,-1083.94,-1085.37878,1000.11456,-1.43701172,10,20,40,80
14517,36,1,1000.117,1001.19995,-1082.94,-1082.94,-1084.10046,1000.11584,-1.15527344,10,20,40,80
14518,36,1,1000.118,1001.19995,-1081.94,-1081.94,-1082.51184,1000.11743,-0.568359375,10,20,40,80
14519,36,1,1000.119,1001.19995,-1080.94,-1080.94,-1081.71045,1000.11823,-0.774902344,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1080.28967,1000.11969,-0.310058594,10,20,40,80
14521,36,1,1000.121,1001.19995,-1078.94,-1078.94,-1080.00903,1000.11993,-1.06591797,10,20,40,80
14522,36,1,1000.122,1001.19995,-1077.94,-1077.94,-1078.58325,1000.12134,-0.662109375,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1078.27856,1000.12164,-1.35693359,10,20,40,80
14524,36,1,1000.124,1001.19995,-1075.94,-1075.94,-1078.60828,1000.12134,-2.66210938,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1074.94,-1077.91724,1000.12201,-2.99072266,10,20,40,80
14526,36,1,1000.126,1001.19995,-1073.94,-1073.94,-1077.70752,1000.12225,-3.74658203,10,20,40,80
14527,36,1,1000.127,1001.19995,-1072.94,-1072.94,-1078.70898,1000.12122,-5.78417969,10,20,40,80
14528,36,1,1000.128,1001.19995,-1071.94,-1071.94,-1079.3623,1000.12061,-7.39453125,10,20,40,80
14529,36,1,1000.129,1001.21869,-1089.68907,-1089.68907,-1092.24634,1000.12646,-2.53515625,10,20,40,80
14530,36,1,1000.13,1001.21869,-1088.68907,-1088.68907,-1090.7207,1000.12799,-2.00927734,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1088.62012,1000.13007,-0.934082031,10,20,40,80
14532,36,1,1000.132,1001.21869,-1086.68907,-1086.68907,-1087.38037,1000.13129,-0.713378906,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1087.23169,1000.13147,-1.53027344,10,20,40,80
14534,36,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1085.98596,1000.13269,-1.30957031,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1085.25439,1000.13342,-1.57714844,10,20,40,80
14536,36,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1084.61011,1000.13409,-1.90576172,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1083.90979,1000.13477,-2.234375,10,20,40,80
14538,36,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1082.06201,1000.1366,-1.40332031,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1081.73291,1000.13696,-2.03710938,10,20,40,80
14540,36,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1080.02795,1000.13867,-1.328125,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1078.09351,1000.14062,-0.375,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1077.37415,1000.1413,-0.703613281,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1077.01587,1000.14166,-1.33740234,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1076.19849,1000.14252,-1.48291016,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1075.63904,1000.14307,-1.93359375,10,20,40,80
14546,36,1,1000.146,1001.23743,-1091.43813,-1091.43813,-1092.47302,1000.14496,-1.04150391,10,20,40,80
14547,36,1,1000.147,1001.23743,-1090.43813,-1090.43813,-1091.20862,1000.14624,-0.759765625,10,20,40,80
14548,36,1,1000.148,1001.23743,-1089.43813,-1089.43813,-1090.60962,1000.14679,-1.21044922,10,20,40,80
14549,36,1,1000.149,1001.23743,-1088.43813,-1088.43813,-1091.47095,1000.14594,-3.06494141,10,20,40,80
14550,36,1,1000.15,1001.23743,-1087.43813,-1087.43813,-1090.94202,1000.14648,-3.515625,10,20,40,80
14551,36,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1088.88599,1000.14856,-2.44042969,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1085.43813,-1087.67517,1000.14978,-2.21972656,10,20,40,80
14553,36,1,1000.153,1001.23743,-1084.43813,-1084.43813,-1086.98352,1000.15045,-2.54833984,10,20,40,80
14554,36,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1086.14636,1000.15131,-2.69384766,10,20,40,80
14555,36,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1084.5791,1000.15283,-2.16796875,10,20,40,80
14556,36,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1083.43298,1000.15399,-2.00830078,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1081.54041,1000.15588,-1.11621094,10,20,40,80
14558,36,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1080.43433,1000.15698,-1.01757813,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1080.1012,1000.15735,-1.65136719,10,20,40,80
14560,36,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1079.47229,1000.15796,-2.04101562,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1078.52881,1000.15887,-2.12548828,10,20,40,80
14562,36,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1078.28198,1000.15912,-2.88134766,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1096.42407,1000.15973,-3.27099609,10,20,40,80
14564,36,1,1000.164,1001.25616,-1092.18719,-1092.18719,-1095.5603,1000.16058,-3.41650391,10,20,40,80
14565,36,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1093.51575,1000.16266,-2.34130859,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1091.3595,1000.16479,-1.20507813,10,20,40,80
14567,36,1,1000.167,1001.25616,-1089.18719,-1089.18719,-1089.0614,1000.16711,0.114257812,10,20,40,80
14568,36,1,1000.168,1001.25616,-1088.18719,-1088.18719,-1087.58325,1000.16858,0.579101562,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1086.83081,1000.16931,0.311523438,10,20,40,80
14570,36,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1086.08679,1000.1701,0.104980469,10,20,40,80
14571,36,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1084.77783,1000.17139,0.38671875,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1083.25061,1000.17291,0.912597656,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1083.56201,1000.17261,-0.392578125,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1084.25769,1000.17194,-2.06396484,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1084.41663,1000.17175,-3.24707031,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1082.91614,1000.17328,-2.72119141,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1080.50781,1000.17566,-1.34082031,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1079.24121,1000.17694,-1.05908203,10,20,40,80
14579,36,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1078.53516,1000.17761,-1.38769531,10,20,40,80
14580,36,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1078.28235,1000.17786,-2.14355469,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1077.81445,1000.17834,-2.65527344,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1076.27356,1000.17987,-2.12939453,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1074.11633,1000.18207,-0.932128906,10,20,40,80
14584,36,1,1000.184,1001.27496,-1090.93625,-1090.93625,-1086.74683,1000.18823,4.23242188,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1085.94983,1000.18903,4.02587891,10,20,40,80
14586,36,1,1000.186,1001.27496,-1088.93625,-1088.93625,-1087.08228,1000.18787,1.86621094,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1087.93625,-1088.49341,1000.18646,-0.537597656,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1089.31201,1000.18567,-2.33105469,10,20,40,80
14589,36,1,1000.189,1001.27496,-1085.93625,-1085.93625,-1088.61694,1000.18634,-2.65966797,10,20,40,80
14590,36,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1087.78174,1000.18719,-2.80517578,10,20,40,80
14591,36,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1086.84851,1000.18811,-2.88964844,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1086.18628,1000.18878,-3.21826172,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1085.56177,1000.18939,-3.60791016,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1084.79858,1000.19019,-3.81445312,10,20,40,80
14595,36,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1082.79419,1000.19214,-2.86132813,10,20,40,80
14596,36,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1079.29114,1000.19568,-0.321289063,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1077.5907,1000.19739,0.387695312,10,20,40,80
14598,36,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1077.36426,1000.19757,-0.429199219,10,20,40,80
14599,36,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1077.15002,1000.19781,-1.18505859,10,20,40,80
14600,36,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1076.63916,1000.1983,-1.69677734,10,20,40,80
14601,36,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1075.90796,1000.19904,-1.96435547,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1075.72717,1000.19922,-2.78125,10,20,40,80
14603,36,1,1000.203,1001.2937,-1090.68532,-1090.68532,-1092.1936,1000.20154,-1.46191406,10,20,40,80
14604,36,1,1000.204,1001.2937,-1089.68532,-1089.68532,-1092.78149,1000.20093,-3.07226562,10,20,40,80
14605,36,1,1000.205,1001.2937,-1088.68532,-1088.68532,-1092.75208,1000.20093,-4.07226563,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1092.52295,1000.20117,-4.828125,10,20,40,80
14607,36,1,1000.207,1001.2937,-1086.68532,-1086.68532,-1092.30554,1000.20142,-5.58398437,10,20,40,80
14608,36,1,1000.208,1001.2937,-1085.68532,-1085.68532,-1091.4884,1000.20221,-5.79052734,10,20,40,80
14609,36,1,1000.209,1001.2937,-1084.68532,-1084.68532,-1089.96387,1000.20374,-5.26464844,10,20,40,80
14610,36,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1088.19348,1000.20551,-4.49462891,10,20,40,80
14611,36,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1086.85803,1000.20685,-4.15185547,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1086.02075,1000.2077,-4.29736328,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1084.26001,1000.20941,-3.58837891,10,20,40,80
14614,36,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1083.51123,1000.21021,-3.79492188,10,20,40,80
14615,36,1,1000.215,1001.2937,-1078.68532,-1078.68532,-1082.53723,1000.21118,-3.81835938,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1082.61719,1000.21106,-4.94042969,10,20,40,80
14617,36,1,1000.217,1001.2937,-1076.68532,-1076.68532,-1081.71777,1000.21198,-5.02490234,10,20,40,80
14618,36,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1079.47021,1000.21423,-3.76660156,10,20,40,80
14619,36,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1078.25085,1000.21545,-3.54589844,10,20,40,80
14620,36,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1077.4231,1000.21631,-3.69140625,10,20,40,80
14621,36,1,1000.221,1001.31244,-1091.43438,-1091.43438,-1092.40784,1000.22003,-0.968261719,10,20,40,80
14622,36,1,1000.222,1001.31244,-1090.43438,-1090.43438,-1092.26392,1000.22015,-1.84619141,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1089.43438,-1091.84485,1000.22058,-2.41894531,10,20,40,80
14624,36,1,1000.224,1001.31244,-1088.43438,-1088.43438,-1090.57312,1000.22186,-2.13720703,10,20,40,80
14625,36,1,1000.225,1001.31244,-1087.43438,-1087.43438,-1089.94739,1000.22247,-2.52685547,10,20,40,80
14626,36,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1088.75635,1000.22369,-2.30615234,10,20,40,80
14627,36,1,1000.227,1001.31244,-1085.43438,-1085.43438,-1086.36951,1000.22607,-0.92578125,10,20,40,80
14628,36,1,1000.228,1001.31244,-1084.43438,-1084.43438,-1085.09521,1000.22736,-0.644042969,10,20,40,80
14629,36,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1084.14209,1000.22827,-0.728515625,10,20,40,80
14630,36,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1083.92957,1000.22852,-1.484375,10,20,40,80
14631,36,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1082.9198,1000.22949,-1.5078125,10,20,40,80
14632,36,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1081.61072,1000.23083,-1.16503906,10,20,40,80
14633,36,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1080.82446,1000.23163,-1.37158203,10,20,40,80
14634,36,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1079.9646,1000.23248,-1.51708984,10,20,40,80
14635,36,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1079.80603,1000.2326,-2.39501953,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1079.52258,1000.23291,-3.08984375,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1079.14331,1000.23328,-3.72363281,10,20,40,80
14638,36,1,1000.238,1001.33118,-1093.18344,-1093.18344,-1091.02942,1000.24017,2.17333984,10,20,40,80
14639,36,1,1000.239,1001.33118,-1092.18344,-1092.18344,-1090.63635,1000.24054,1.53955078,10,20,40,80
14640,36,1,1000.24,1001.33118,-1091.18344,-1091.18344,-1089.78955,1000.24139,1.39404297,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1090.18344,-1088.3988,1000.2428,1.79785156,10,20,40,80
14642,36,1,1000.242,1001.33118,-1089.18344,-1089.18344,-1087.59692,1000.24359,1.59130859,10,20,40,80
14643,36,1,1000.243,1001.33118,-1088.18344,-1088.18344,-1087.66516,1000.24353,0.530273437,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1087.6748,1000.24353,-0.469726563,10,20,40,80
14645,36,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1087.45105,1000.24371,-1.28662109,10,20,40,80
14646,36,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1086.10388,1000.24506,-0.943847656,10,20,40,80
14647,36,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1084.84387,1000.24634,-0.662109375,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1083.98804,1000.24719,-0.807617188,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1082.52539,1000.24866,-0.342773438,10,20,40,80
14650,36,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1081.74207,1000.24945,-0.549316406,10,20,40,80
14651,36,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1081.45972,1000.24969,-1.30517578,10,20,40,80
14652,36,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1081.43799,1000.24976,-2.24414062,10,20,40,80
14653,36,1,1000.253,1001.33118,-1078.18344,-1078.18344,-1081.64099,1000.24951,-3.48828125,10,20,40,80
14654,36,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1082.1554,1000.24902,-4.9765625,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1080.18555,1000.25098,-4.0234375,10,20,40,80
14656,36,1,1000.256,1001.33118,-1075.18344,-1075.18344,-1078.13513,1000.25305,-2.94824219,10,20,40,80
14657,36,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1077.5249,1000.25366,-3.33789062,10,20,40,80
14658,36,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1077.11877,1000.25403,-3.97167969,10,20,40,80
14659,36,1,1000.259,1001.34991,-1090.9325,-1090.9325,-1089.04492,1000.26086,1.86425781,10,20,40,80
14660,36,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1089.8877,1000.26001,0.00976562501,10,20,40,80
14661,36,1,1000.261,1001.34991,-1088.9325,-1088.9325,-1090.40503,1000.25952,-1.47851562,10,20,40,80
14662,36,1,1000.262,1001.34991,-1087.9325,-1087.9325,-1090.20435,1000.2597,-2.29541016,10,20,40,80
14663,36,1,1000.263,1001.34991,-1086.9325,-1086.9325,-1089.9043,1000.26001,-2.99023438,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1088.54663,1000.26135,-2.64746094,10,20,40,80
14665,36,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1087.91516,1000.26202,-2.97607422,10,20,40,80
14666,36,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1086.599,1000.26331,-2.69433594,10,20,40,80
14667,36,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1084.19714,1000.26575,-1.25292969,10,20,40,80
14668,36,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1082.73792,1000.26715,-0.849121094,10,20,40,80
14669,36,1,1000.269,1001.34991,-1080.9325,-1080.9325,-1081.79504,1000.26813,-0.872558594,10,20,40,80
14670,36,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1080.76013,1000.26917,-0.834960937,10,20,40,80
14671,36,1,1000.271,1001.34991,-1078.9325,-1078.9325,-1080.38733,1000.26953,-1.46875,10,20,40,80
14672,36,1,1000.272,1001.34991,-1077.9325,-1077.9325,-1079.47241,1000.27045,-1.55322266,10,20,40,80
14673,36,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1078.89319,1000.271,-2.00390625,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1077.68396,1000.27222,-1.78320313,10,20,40,80
