sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14788,36,1,1000.388,1001.4624,-1074.42688,-1074.42688,-1085.33118,1000.37708,-10.9248047,10,20,40,80
14789,36,1,1000.389,1001.4812,-1092.17594,-1092.17594,-1092.49573,1000.38873,-0.267089844,10,20,40,80
14790,36,1,1000.39,1001.4812,-1091.17594,-1091.17594,-1092.49573,1000.38873,-1.26708984,10,20,40,80
14791,36,1,1000.391,1001.4812,-1090.17594,-1090.17594,-1092.49573,1000.38873,-2.26708984,10,20,40,80
14792,36,1,1000.392,1001.4812,-1089.17594,-1089.17594,-1092.49573,1000.38873,-3.26708984,10,20,40,80
14793,36,1,1000.393,1001.4812,-1088.17594,-1088.17594,-1092.49573,1000.38873,-4.26708984,10,20,40,80
14794,36,1,1000.394,1001.4812,-1087.17594,-1087.17594,-1092.49573,1000.38873,-5.26708984,10,20,40,80
14795,36,1,1000.395,1001.4812,-1086.17594,-1086.17594,-1092.49573,1000.38873,-6.26708984,10,20,40,80
14796,36,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1092.49573,1000.38873,-7.26708984,10,20,40,80
14797,36,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1092.49573,1000.38873,-8.26708984,10,20,40,80
14798,36,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1092.49573,1000.38873,-9.26708984,10,20,40,80
14799,36,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1092.49573,1000.38873,-10.2670898,10,20,40,80
17600,44,2,1000,1000.95618,-956.20219,-956.20219,-950.397522,1000.0058,5.79833984,10,20,80,30
17601,44,2,1000.001,1000.95618,-955.20219,-955.20219,-950.397522,1000.0058,4.79833984,10,20,80,30
17602,44,2,1000.002,1000.95618,-954.20219,-954.20219,-950.397522,1000.0058,3.79833984,10,20,80,30
17603,44,2,1000.003,1000.95618,-953.20219,-953.20219,-950.397522,1000.0058,2.79833984,10,20,80,30
17604,44,2,1000.004,1000.95618,-952.20219,-952.20219,-950.397522,1000.0058,1.79833984,10,20,80,30
17605,44,2,1000.005,1000.95618,-951.20219,-951.20219,-950.397522,1000.0058,0.798339844,10,20,80,30
17606,44,2,1000.006,1000.95618,-950.20219,-950.20219,-950.397522,1000.0058,-0.201660156,10,20,80,30
17607,44,2,1000.007,1000.95618,-949.20219,-949.20219,-950.397522,1000.0058,-1.20166016,10,20,80,30
17608,44,2,1000.008,1000.95618,-948.20219,-948.20219,-950.397522,1000.0058,-2.20166016,10,20,80,30
17609,44,2,1000.009,1000.95618,-947.20219,-947.20219,-950.397522,1000.0058,-3.20166016,10,20,80,30
17610,44,2,1000.01,1000.95618,-946.20219,-946.20219,-950.397522,1000.0058,-4.20166016,10,20,80,30
17611,44,2,1000.011,1000.95618,-945.20219,-945.20219,-950.397522,1000.0058,-5.20166016,10,20,80,30
17612,44,2,1000.012,1000.95618,-944.20219,-944.20219,-950.397522,1000.0058,-6.20166016,10,20,80,30
17613,44,2,1000.013,1000.95618,-943.20219,-943.20219,-950.397522,1000.0058,-7.20166016,10,20,80,30
17614,44,2,1000.014,1000.95618,-942.20219,-942.20219,-950.397522,1000.0058,-8.20166016,10,20,80,30
17615,44,2,1000.015,1000.95618,-941.20219,-941.20219,-950.397522,1000.0058,-9.20166016,10,20,80,30
17616,44,2,1000.016,1000.97498,-958.951252,-958.951252,-959.018372,1000.01593,-0.0698242187,10,20,80,30
17617,44,2,1000.017,1000.97498,-957.951252,-957.951252,-959.018372,1000.01593,-1.06982422,10,20,80,30
17618,44,2,1000.018,1000.97498,-956.951252,-956.951252,-959.018372,1000.01593,-2.06982422,10,20,80,30
17619,44,2,1000.019,1000.97498,-955.951252,-955.951252,-959.018372,1000.01593,-3.06982422,10,20,80,30
17620,44,2,1000.02,1000.97498,-954.951252,-954.951252,-959.018372,1000.01593,-4.06982422,10,20,80,30
17621,44,2,1000.021,1000.97498,-953.951252,-953.951252,-959.018372,1000.01593,-5.06982422,10,20,80,30
17622,44,2,1000.022,1000.97498,-952.951252,-952.951252,-959.018372,1000.01593,-6.06982422,10,20,80,30
17623,44,2,1000.023,1000.97498,-951.951252,-951.951252,-959.018372,1000.01593,-7.06982422,10,20,80,30
17624,44,2,1000.024,1000.97498,-950.951252,-950.951252,-959.018372,1000.01593,-8.06982422,10,20,80,30
17625,44,2,1000.025,1000.97498,-949.951252,-949.951252,-959.018372,1000.01593,-9.06982422,10,20,80,30
17626,44,2,1000.026,1000.97498,-948.951252,-948.951252,-959.018372,1000.01593,-10.0698242,10,20,80,30
17627,44,2,1000.027,1000.97498,-947.951252,-947.951252,-959.018372,1000.01593,-11.0698242,10,20,80,30
17628,44,2,1000.028,1000.97498,-946.951252,-946.951252,-959.018372,1000.01593,-12.0698242,10,20,80,30
17629,44,2,1000.029,1000.97498,-945.951252,-945.951252,-959.018372,1000.01593,-13.0698242,10,20,80,30
17630,44,2,1000.03,1000.97498,-944.951252,-944.951252,-959.018372,1000.01593,-14.0698242,10,20,80,30
17631,44,2,1000.031,1000.97498,-943.951252,-943.951252,-959.018372,1000.01593,-15.0698242,10,20,80,30
17632,44,2,1000.032,1000.97498,-942.951252,-942.951252,-959.018372,1000.01593,-16.0698242,10,20,80,30
17633,44,2,1000.033,1000.97498,-941.951252,-941.951252,-959.018372,1000.01593,-17.0698242,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-940.951252,-959.018372,1000.01593,-18.0698242,10,20,80,30
17635,44,2,1000.035,1000.99371,-958.700315,-958.700315,-960.533691,1000.0332,-1.796875,10,20,80,30
17636,44,2,1000.036,1000.99371,-957.700315,-957.700315,-960.533691,1000.0332,-2.796875,10,20,80,30
17637,44,2,1000.037,1000.99371,-956.700315,-956.700315,-960.533691,1000.0332,-3.796875,10,20,80,30
17638,44,2,1000.038,1000.99371,-955.700315,-955.700315,-960.533691,1000.0332,-4.796875,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.700315,-960.533691,1000.0332,-5.796875,10,20,80,30
17640,44,2,1000.04,1000.99371,-953.700315,-953.700315,-960.533691,1000.0332,-6.796875,10,20,80,30
17641,44,2,1000.041,1000.99371,-952.700315,-952.700315,-960.533691,1000.0332,-7.796875,10,20,80,30
17642,44,2,1000.042,1000.99371,-951.700315,-951.700315,-960.533691,1000.0332,-8.796875,10,20,80,30
17643,44,2,1000.043,1000.99371,-950.700315,-950.700315,-960.533691,1000.0332,-9.796875,10,20,80,30
17644,44,2,1000.044,1000.99371,-949.700315,-949.700315,-960.533691,1000.0332,-10.796875,10,20,80,30
17645,44,2,1000.045,1000.99371,-948.700315,-948.700315,-960.533691,1000.0332,-11.796875,10,20,80,30
17646,44,2,1000.046,1000.99371,-947.700315,-947.700315,-960.533691,1000.0332,-12.796875,10,20,80,30
17647,44,2,1000.047,1000.99371,-946.700315,-946.700315,-960.533691,1000.0332,-13.796875,10,20,80,30
17648,44,2,1000.048,1000.99371,-945.700315,-945.700315,-960.533691,1000.0332,-14.796875,10,20,80,30
17649,44,2,1000.049,1000.99371,-944.700315,-944.700315,-960.533691,1000.0332,-15.796875,10,20,80,30
17650,44,2,1000.05,1000.99371,-943.700315,-943.700315,-960.533691,1000.0332,-16.796875,10,20,80,30
17651,44,2,1000.051,1000.99371,-942.700315,-942.700315,-960.533691,1000.0332,-17.796875,10,20,80,30
17652,44,2,1000.052,1000.99371,-941.700315,-941.700315,-960.533691,1000.0332,-18.796875,10,20,80,30
17653,44,2,1000.053,1000.99371,-940.700315,-940.700315,-960.533691,1000.0332,-19.796875,10,20,80,30
17654,44,2,1000.054,1000.99371,-939.700315,-939.700315,-960.533691,1000.0332,-20.796875,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.700315,-960.533691,1000.0332,-21.796875,10,20,80,30
17656,44,2,1000.056,1001.01245,-956.449378,-956.449378,-960.913574,1000.05151,-4.48632813,10,20,80,30
17657,44,2,1000.057,1001.01245,-955.449378,-955.449378,-960.913574,1000.05151,-5.48632813,10,20,80,30
17658,44,2,1000.058,1001.01245,-954.449378,-954.449378,-960.913574,1000.05151,-6.48632812,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.449378,-960.913574,1000.05151,-7.48632812,10,20,80,30
17660,44,2,1000.06,1001.01245,-952.449378,-952.449378,-960.913574,1000.05151,-8.48632812,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-951.449378,-960.913574,1000.05151,-9.48632813,10,20,80,30
17662,44,2,1000.062,1001.01245,-950.449378,-950.449378,-960.913574,1000.05151,-10.4863281,10,20,80,30
17663,44,2,1000.063,1001.01245,-949.449378,-949.449378,-960.913574,1000.05151,-11.4863281,10,20,80,30
17664,44,2,1000.064,1001.01245,-948.449378,-948.449378,-960.913574,1000.05151,-12.4863281,10,20,80,30
17665,44,2,1000.065,1001.01245,-947.449378,-947.449378,-960.913574,1000.05151,-13.4863281,10,20,80,30
17666,44,2,1000.066,1001.01245,-946.449378,-946.449378,-960.913574,1000.05151,-14.4863281,10,20,80,30
17667,44,2,1000.067,1001.01245,-945.449378,-945.449378,-960.913574,1000.05151,-15.4863281,10,20,80,30
17668,44,2,1000.068,1001.01245,-944.449378,-944.449378,-960.913574,1000.05151,-16.4863281,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-943.449378,-960.913574,1000.05151,-17.4863281,10,20,80,30
17670,44,2,1000.07,1001.01245,-942.449378,-942.449378,-960.913574,1000.05151,-18.4863281,10,20,80,30
17671,44,2,1000.071,1001.01245,-941.449378,-941.449378,-960.913574,1000.05151,-19.4863281,10,20,80,30
17672,44,2,1000.072,1001.01245,-940.449378,-940.449378,-960.913574,1000.05151,-20.4863281,10,20,80,30
17673,44,2,1000.073,1001.03119,-958.19844,-958.19844,-961.201477,1000.07001,-2.99267578,10,20,80,30
17674,44,2,1000.074,1001.03119,-957.19844,-957.19844,-961.201477,1000.07001,-3.99267578,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-956.19844,-961.201477,1000.07001,-4.99267578,10,20,80,30
17676,44,2,1000.076,1001.03119,-955.19844,-955.19844,-961.201477,1000.07001,-5.99267578,10,20,80,30
17677,44,2,1000.077,1001.03119,-954.19844,-954.19844,-961.201477,1000.07001,-6.99267578,10,20,80,30
17678,44,2,1000.078,1001.03119,-953.19844,-953.19844,-961.201477,1000.07001,-7.99267578,10,20,80,30
17679,44,2,1000.079,1001.03119,-952.19844,-952.19844,-961.201477,1000.07001,-8.99267578,10,20,80,30
17680,44,2,1000.08,1001.03119,-951.19844,-951.19844,-961.201477,1000.07001,-9.99267578,10,20,80,30
17681,44,2,1000.081,1001.03119,-950.19844,-950.19844,-961.201477,1000.07001,-10.9926758,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-949.19844,-961.201477,1000.07001,-11.9926758,10,20,80,30
17683,44,2,1000.083,1001.03119,-948.19844,-948.19844,-961.201477,1000.07001,-12.9926758,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-947.19844,-961.201477,1000.07001,-13.9926758,10,20,80,30
17685,44,2,1000.085,1001.03119,-946.19844,-946.19844,-961.201477,1000.07001,-14.9926758,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.19844,-961.201477,1000.07001,-15.9926758,10,20,80,30
17687,44,2,1000.087,1001.03119,-944.19844,-944.19844,-961.201477,1000.07001,-16.9926758,10,20,80,30
17688,44,2,1000.088,1001.03119,-943.19844,-943.19844,-961.201477,1000.07001,-17.9926758,10,20,80,30
17689,44,2,1000.089,1001.03119,-942.19844,-942.19844,-961.201477,1000.07001,-18.9926758,10,20,80,30
17690,44,2,1000.09,1001.03119,-941.19844,-941.19844,-961.201477,1000.07001,-19.9926758,10,20,80,30
17691,44,2,1000.091,1001.04993,-958.947503,-958.947503,-961.299927,1000.08862,-2.37695313,10,20,80,30
17692,44,2,1000.092,1001.04993,-957.947503,-957.947503,-961.299927,1000.08862,-3.37695312,10,20,80,30
17693,44,2,1000.093,1001.04993,-956.947503,-956.947503,-961.299927,1000.08862,-4.37695312,10,20,80,30
17694,44,2,1000.094,1001.04993,-955.947503,-955.947503,-961.299927,1000.08862,-5.37695313,10,20,80,30
17695,44,2,1000.095,1001.04993,-954.947503,-954.947503,-961.299927,1000.08862,-6.37695313,10,20,80,30
17696,44,2,1000.096,1001.04993,-953.947503,-953.947503,-961.299927,1000.08862,-7.37695313,10,20,80,30
17697,44,2,1000.097,1001.04993,-952.947503,-952.947503,-961.299927,1000.08862,-8.37695312,10,20,80,30
17698,44,2,1000.098,1001.04993,-951.947503,-951.947503,-961.299927,1000.08862,-9.37695312,10,20,80,30
17699,44,2,1000.099,1001.04993,-950.947503,-950.947503,-961.299927,1000.08862,-10.3769531,10,20,80,30
17700,44,2,1000.1,1001.04993,-949.947503,-949.947503,-961.299927,1000.08862,-11.3769531,10,20,80,30
17701,44,2,1000.101,1001.04993,-948.947503,-948.947503,-961.299927,1000.08862,-12.3769531,10,20,80,30
17702,44,2,1000.102,1001.04993,-947.947503,-947.947503,-961.299927,1000.08862,-13.3769531,10,20,80,30
17703,44,2,1000.103,1001.04993,-946.947503,-946.947503,-961.299927,1000.08862,-14.3769531,10,20,80,30
17704,44,2,1000.104,1001.04993,-945.947503,-945.947503,-961.299927,1000.08862,-15.3769531,10,20,80,30
17705,44,2,1000.105,1001.04993,-944.947503,-944.947503,-961.299927,1000.08862,-16.3769531,10,20,80,30
17706,44,2,1000.106,1001.04993,-943.947503,-943.947503,-961.299927,1000.08862,-17.3769531,10,20,80,30
17707,44,2,1000.107,1001.04993,-942.947503,-942.947503,-961.299927,1000.08862,-18.3769531,10,20,80,30
17708,44,2,1000.108,1001.04993,-941.947503,-941.947503,-961.299927,1000.08862,-19.3769531,10,20,80,30
17709,44,2,1000.109,1001.04993,-940.947503,-940.947503,-961.299927,1000.08862,-20.3769531,10,20,80,30
17710,44,2,1000.11,1001.04993,-939.947503,-939.947503,-961.299927,1000.08862,-21.3769531,10,20,80,30
17711,44,2,1000.111,1001.06873,-957.696565,-957.696565,-961.186646,1000.10754,-3.45605469,10,20,80,30
17712,44,2,1000.112,1001.06873,-956.696565,-956.696565,-961.186646,1000.10754,-4.45605469,10,20,80,30
17713,44,2,1000.113,1001.06873,-955.696565,-955.696565,-961.186646,1000.10754,-5.45605469,10,20,80,30
17714,44,2,1000.114,1001.06873,-954.696565,-954.696565,-961.186646,1000.10754,-6.45605469,10,20,80,30
17715,44,2,1000.115,1001.06873,-953.696565,-953.696565,-961.186646,1000.10754,-7.45605469,10,20,80,30
17716,44,2,1000.116,1001.06873,-952.696565,-952.696565,-961.186646,1000.10754,-8.45605469,10,20,80,30
17717,44,2,1000.117,1001.06873,-951.696565,-951.696565,-961.186646,1000.10754,-9.45605469,10,20,80,30
17718,44,2,1000.118,1001.06873,-950.696565,-950.696565,-961.186646,1000.10754,-10.4560547,10,20,80,30
17719,44,2,1000.119,1001.06873,-949.696565,-949.696565,-961.186646,1000.10754,-11.4560547,10,20,80,30
17720,44,2,1000.12,1001.06873,-948.696565,-948.696565,-961.186646,1000.10754,-12.4560547,10,20,80,30
17721,44,2,1000.121,1001.06873,-947.696565,-947.696565,-961.186646,1000.10754,-13.4560547,10,20,80,30
17722,44,2,1000.122,1001.06873,-946.696565,-946.696565,-961.186646,1000.10754,-14.4560547,10,20,80,30
17723,44,2,1000.123,1001.06873,-945.696565,-945.696565,-961.186646,1000.10754,-15.4560547,10,20,80,30
17724,44,2,1000.124,1001.06873,-944.696565,-944.696565,-961.186646,1000.10754,-16.4560547,10,20,80,30
17725,44,2,1000.125,1001.06873,-943.696565,-943.696565,-961.186646,1000.10754,-17.4560547,10,20,80,30
17726,44,2,1000.126,1001.06873,-942.696565,-942.696565,-961.186646,1000.10754,-18.4560547,10,20,80,30
17727,44,2,1000.127,1001.06873,-941.696565,-941.696565,-961.186646,1000.10754,-19.4560547,10,20,80,30
17728,44,2,1000.128,1001.06873,-940.696565,-940.696565,-961.186646,1000.10754,-20.4560547,10,20,80,30
17729,44,2,1000.129,1001.06873,-939.696565,-939.696565,-961.186646,1000.10754,-21.4560547,10,20,80,30
17730,44,2,1000.13,1001.06873,-938.696565,-938.696565,-961.186646,1000.10754,-22.4560547,10,20,80,30
17731,44,2,1000.131,1001.08746,-956.445628,-956.445628,-961.150024,1000.12634,-4.65722656,10,20,80,30
17732,44,2,1000.132,1001.08746,-955.445628,-955.445628,-961.150024,1000.12634,-5.65722656,10,20,80,30
17733,44,2,1000.133,1001.08746,-954.445628,-954.445628,-961.150024,1000.12634,-6.65722656,10,20,80,30
17734,44,2,1000.134,1001.08746,-953.445628,-953.445628,-961.150024,1000.12634,-7.65722656,10,20,80,30
17735,44,2,1000.135,1001.08746,-952.445628,-952.445628,-961.150024,1000.12634,-8.65722656,10,20,80,30
17736,44,2,1000.136,1001.08746,-951.445628,-951.445628,-961.150024,1000.12634,-9.65722656,10,20,80,30
17737,44,2,1000.137,1001.08746,-950.445628,-950.445628,-961.150024,1000.12634,-10.6572266,10,20,80,30
17738,44,2,1000.138,1001.08746,-949.445628,-949.445628,-961.150024,1000.12634,-11.6572266,10,20,80,30
17739,44,2,1000.139,1001.08746,-948.445628,-948.445628,-961.150024,1000.12634,-12.6572266,10,20,80,30
17740,44,2,1000.14,1001.08746,-947.445628,-947.445628,-961.150024,1000.12634,-13.6572266,10,20,80,30
17741,44,2,1000.141,1001.08746,-946.445628,-946.445628,-961.150024,1000.12634,-14.6572266,10,20,80,30
17742,44,2,1000.142,1001.08746,-945.445628,-945.445628,-961.150024,1000.12634,-15.6572266,10,20,80,30
17743,44,2,1000.143,1001.08746,-944.445628,-944.445628,-961.150024,1000.12634,-16.6572266,10,20,80,30
17744,44,2,1000.144,1001.08746,-943.445628,-943.445628,-961.150024,1000.12634,-17.6572266,10,20,80,30
17745,44,2,1000.145,1001.08746,-942.445628,-942.445628,-961.150024,1000.12634,-18.6572266,10,20,80,30
17746,44,2,1000.146,1001.08746,-941.445628,-941.445628,-961.150024,1000.12634,-19.6572266,10,20,80,30
17747,44,2,1000.147,1001.1062,-959.19469,-959.19469,-961.063538,1000.14514,-1.85839844,10,20,80,30
17748,44,2,1000.148,1001.1062,-958.19469,-958.19469,-961.063538,1000.14514,-2.85839844,10,20,80,30
17749,44,2,1000.149,1001.1062,-957.19469,-957.19469,-961.063538,1000.14514,-3.85839844,10,20,80,30
17750,44,2,1000.15,1001.1062,-956.19469,-956.19469,-961.063538,1000.14514,-4.85839844,10,20,80,30
17751,44,2,1000.151,1001.1062,-955.19469,-955.19469,-961.063538,1000.14514,-5.85839844,10,20,80,30
17752,44,2,1000.152,1001.1062,-954.19469,-954.19469,-961.063538,1000.14514,-6.85839844,10,20,80,30
17753,44,2,1000.153,1001.1062,-953.19469,-953.19469,-961.063538,1000.14514,-7.85839844,10,20,80,30
17754,44,2,1000.154,1001.1062,-952.19469,-952.19469,-961.063538,1000.14514,-8.85839844,10,20,80,30
17755,44,2,1000.155,1001.1062,-951.19469,-951.19469,-961.063538,1000.14514,-9.85839844,10,20,80,30
17756,44,2,1000.156,1001.1062,-950.19469,-950.19469,-961.063538,1000.14514,-10.8583984,10,20,80,30
17757,44,2,1000.157,1001.1062,-949.19469,-949.19469,-961.063538,1000.14514,-11.8583984,10,20,80,30
17758,44,2,1000.158,1001.1062,-948.19469,-948.19469,-961.063538,1000.14514,-12.8583984,10,20,80,30
17759,44,2,1000.159,1001.1062,-947.19469,-947.19469,-961.063538,1000.14514,-13.8583984,10,20,80,30
17760,44,2,1000.16,1001.1062,-946.19469,-946.19469,-961.063538,1000.14514,-14.8583984,10,20,80,30
17761,44,2,1000.161,1001.1062,-945.19469,-945.19469,-961.063538,1000.14514,-15.8583984,10,20,80,30
17762,44,2,1000.162,1001.1062,-944.19469,-944.19469,-961.063538,1000.14514,-16.8583984,10,20,80,30
17763,44,2,1000.163,1001.1062,-943.19469,-943.19469,-961.063538,1000.14514,-17.8583984,10,20,80,30
17764,44,2,1000.164,1001.1062,-942.19469,-942.19469,-961.063538,1000.14514,-18.8583984,10,20,80,30
17765,44,2,1000.165,1001.1062,-941.19469,-941.19469,-961.063538,1000.14514,-19.8583984,10,20,80,30
17766,44,2,1000.166,1001.12494,-958.943753,-958.943753,-960.99646,1000.16394,-2.05957031,10,20,80,30
17767,44,2,1000.167,1001.12494,-957.943753,-957.943753,-960.99646,1000.16394,-3.05957031,10,20,80,30
17768,44,2,1000.168,1001.12494,-956.943753,-956.943753,-960.99646,1000.16394,-4.05957031,10,20,80,30
17769,44,2,1000.169,1001.12494,-955.943753,-955.943753,-960.99646,1000.16394,-5.05957031,10,20,80,30
17770,44,2,1000.17,1001.12494,-954.943753,-954.943753,-960.99646,1000.16394,-6.05957031,10,20,80,30
17771,44,2,1000.171,1001.12494,-953.943753,-953.943753,-960.99646,1000.16394,-7.05957031,10,20,80,30
17772,44,2,1000.172,1001.12494,-952.943753,-952.943753,-960.99646,1000.16394,-8.05957031,10,20,80,30
17773,44,2,1000.173,1001.12494,-951.943753,-951.943753,-960.99646,1000.16394,-9.05957031,10,20,80,30
17774,44,2,1000.174,1001.12494,-950.943753,-950.943753,-960.99646,1000.16394,-10.0595703,10,20,80,30
17775,44,2,1000.175,1001.12494,-949.943753,-949.943753,-960.99646,1000.16394,-11.0595703,10,20,80,30
17776,44,2,1000.176,1001.12494,-948.943753,-948.943753,-960.99646,1000.16394,-12.0595703,10,20,80,30
17777,44,2,1000.177,1001.12494,-947.943753,-947.943753,-960.99646,1000.16394,-13.0595703,10,20,80,30
17778,44,2,1000.178,1001.12494,-946.943753,-946.943753,-960.99646,1000.16394,-14.0595703,10,20,80,30
17779,44,2,1000.179,1001.12494,-945.943753,-945.943753,-960.99646,1000.16394,-15.0595703,10,20,80,30
17780,44,2,1000.18,1001.12494,-944.943753,-944.943753,-960.99646,1000.16394,-16.0595703,10,20,80,30
17781,44,2,1000.181,1001.12494,-943.943753,-943.943753,-960.99646,1000.16394,-17.0595703,10,20,80,30
17782,44,2,1000.182,1001.12494,-942.943753,-942.943753,-960.99646,1000.16394,-18.0595703,10,20,80,30
17783,44,2,1000.183,1001.12494,-941.943753,-941.943753,-960.99646,1000.16394,-19.0595703,10,20,80,30
17784,44,2,1000.184,1001.12494,-940.943753,-940.943753,-960.99646,1000.16394,-20.0595703,10,20,80,30
17785,44,2,1000.185,1001.12494,-939.943753,-939.943753,-960.99646,1000.16394,-21.0595703,10,20,80,30
17786,44,2,1000.186,1001.14368,-957.692815,-957.692815,-960.968567,1000.18268,-3.32177734,10,20,80,30
17787,44,2,1000.187,1001.14368,-956.692815,-956.692815,-960.968567,1000.18268,-4.32177734,10,20,80,30
17788,44,2,1000.188,1001.14368,-955.692815,-955.692815,-960.968567,1000.18268,-5.32177734,10,20,80,30
17789,44,2,1000.189,1001.14368,-954.692815,-954.692815,-960.968567,1000.18268,-6.32177734,10,20,80,30
17790,44,2,1000.19,1001.14368,-953.692815,-953.692815,-960.968567,1000.18268,-7.32177734,10,20,80,30
17791,44,2,1000.191,1001.14368,-952.692815,-952.692815,-960.968567,1000.18268,-8.32177734,10,20,80,30
17792,44,2,1000.192,1001.14368,-951.692815,-951.692815,-960.968567,1000.18268,-9.32177734,10,20,80,30
17793,44,2,1000.193,1001.14368,-950.692815,-950.692815,-960.968567,1000.18268,-10.3217773,10,20,80,30
17794,44,2,1000.194,1001.14368,-949.692815,-949.692815,-960.968567,1000.18268,-11.3217773,10,20,80,30
17795,44,2,1000.195,1001.14368,-948.692815,-948.692815,-960.968567,1000.18268,-12.3217773,10,20,80,30
17796,44,2,1000.196,1001.14368,-947.692815,-947.692815,-960.968567,1000.18268,-13.3217773,10,20,80,30
17797,44,2,1000.197,1001.14368,-946.692815,-946.692815,-960.968567,1000.18268,-14.3217773,10,20,80,30
17798,44,2,1000.198,1001.14368,-945.692815,-945.692815,-960.968567,1000.18268,-15.3217773,10,20,80,30
17799,44,2,1000.199,1001.14368,-944.692815,-944.692815,-960.968567,1000.18268,-16.3217773,10,20,80,30
17800,44,2,1000.2,1001.14368,-943.692815,-943.692815,-960.968567,1000.18268,-17.3217773,10,20,80,30
17801,44,2,1000.201,1001.14368,-942.692815,-942.692815,-960.968567,1000.18268,-18.3217773,10,20,80,30
17802,44,2,1000.202,1001.14368,-941.692815,-941.692815,-960.968567,1000.18268,-19.3217773,10,20,80,30
17803,44,2,1000.203,1001.14368,-940.692815,-940.692815,-960.968567,1000.18268,-20.3217773,10,20,80,30
17804,44,2,1000.204,1001.14368,-939.692815,-939.692815,-960.968567,1000.18268,-21.3217773,10,20,80,30
17805,44,2,1000.205,1001.16241,-957.441878,-957.441878,-960.963745,1000.20148,-3.52294922,10,20,80,30
17806,44,2,1000.206,1001.16241,-956.441878,-956.441878,-960.963745,1000.20148,-4.52294922,10,20,80,30
17807,44,2,1000.207,1001.16241,-955.441878,-955.441878,-960.963745,1000.20148,-5.52294922,10,20,80,30
17808,44,2,1000.208,1001.16241,-954.441878,-954.441878,-960.963745,1000.20148,-6.52294922,10,20,80,30
17809,44,2,1000.209,1001.16241,-953.441878,-953.441878,-960.963745,1000.20148,-7.52294922,10,20,80,30
17810,44,2,1000.21,1001.16241,-952.441878,-952.441878,-960.963745,1000.20148,-8.52294922,10,20,80,30
17811,44,2,1000.211,1001.16241,-951.441878,-951.441878,-960.963745,1000.20148,-9.52294922,10,20,80,30
17812,44,2,1000.212,1001.16241,-950.441878,-950.441878,-960.963745,1000.20148,-10.5229492,10,20,80,30
17813,44,2,1000.213,1001.16241,-949.441878,-949.441878,-960.963745,1000.20148,-11.5229492,10,20,80,30
17814,44,2,1000.214,1001.16241,-948.441878,-948.441878,-960.963745,1000.20148,-12.5229492,10,20,80,30
17815,44,2,1000.215,1001.16241,-947.441878,-947.441878,-960.963745,1000.20148,-13.5229492,10,20,80,30
17816,44,2,1000.216,1001.16241,-946.441878,-946.441878,-960.963745,1000.20148,-14.5229492,10,20,80,30
17817,44,2,1000.217,1001.16241,-945.441878,-945.441878,-960.963745,1000.20148,-15.5229492,10,20,80,30
17818,44,2,1000.218,1001.16241,-944.441878,-944.441878,-960.963745,1000.20148,-16.5229492,10,20,80,30
17819,44,2,1000.219,1001.16241,-943.441878,-943.441878,-960.963745,1000.20148,-17.5229492,10,20,80,30
17820,44,2,1000.22,1001.16241,-942.441878,-942.441878,-960.963745,1000.20148,-18.5229492,10,20,80,30
17821,44,2,1000.221,1001.16241,-941.441878,-941.441878,-960.963745,1000.20148,-19.5229492,10,20,80,30
17822,44,2,1000.222,1001.18121,-959.190941,-959.190941,-960.889221,1000.22034,-1.66308594,10,20,80,30
17823,44,2,1000.223,1001.18121,-958.190941,-958.190941,-960.889221,1000.22034,-2.66308594,10,20,80,30
17824,44,2,1000.224,1001.18121,-957.190941,-957.190941,-960.889221,1000.22034,-3.66308594,10,20,80,30
17825,44,2,1000.225,1001.18121,-956.190941,-956.190941,-960.889221,1000.22034,-4.66308594,10,20,80,30
17826,44,2,1000.226,1001.18121,-955.190941,-955.190941,-960.889221,1000.22034,-5.66308594,10,20,80,30
17827,44,2,1000.227,1001.18121,-954.190941,-954.190941,-960.889221,1000.22034,-6.66308594,10,20,80,30
17828,44,2,1000.228,1001.18121,-953.190941,-953.190941,-960.889221,1000.22034,-7.66308594,10,20,80,30
17829,44,2,1000.229,1001.18121,-952.190941,-952.190941,-960.889221,1000.22034,-8.66308594,10,20,80,30
17830,44,2,1000.23,1001.18121,-951.190941,-951.190941,-960.889221,1000.22034,-9.66308594,10,20,80,30
