sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
13065,32,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1079.41663,1000.27051,5.5078125,10,20,40,80
13066,32,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1079.41663,1000.27051,4.5078125,10,20,40,80
13067,32,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1079.41663,1000.27051,3.5078125,10,20,40,80
13068,32,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1079.41663,1000.27051,2.5078125,10,20,40,80
13069,32,1,1000.269,1001.34991,-1080.9325,-1080.9325,-1079.41663,1000.27051,1.5078125,10,20,40,80
13070,32,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1079.41663,1000.27051,0.5078125,10,20,40,80
13071,32,1,1000.271,1001.34991,-1078.9325,-1078.9325,-1079.41663,1000.27051,-0.4921875,10,20,40,80
13072,32,1,1000.272,1001.34991,-1077.9325,-1077.9325,-1079.41663,1000.27051,-1.4921875,10,20,40,80
13073,32,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1079.41663,1000.27051,-2.4921875,10,20,40,80
13074,32,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1079.41663,1000.27051,-3.4921875,10,20,40,80
13075,32,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1079.41663,1000.27051,-4.4921875,10,20,40,80
13076,32,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1079.41663,1000.27051,-5.4921875,10,20,40,80
13077,32,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1079.41663,1000.27051,-6.4921875,10,20,40,80
13078,32,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1079.41663,1000.27051,-7.4921875,10,20,40,80
13079,32,1,1000.279,1001.34991,-1070.9325,-1070.9325,-1079.41663,1000.27051,-8.4921875,10,20,40,80
13080,32,1,1000.28,1001.34991,-1069.9325,-1069.9325,-1079.41663,1000.27051,-9.4921875,10,20,40,80
13081,32,1,1000.281,1001.34991,-1068.9325,-1068.9325,-1079.41663,1000.27051,-10.4921875,10,20,40,80
13082,32,1,1000.282,1001.34991,-1067.9325,-1067.9325,-1079.41663,1000.27051,-11.4921875,10,20,40,80
13083,32,1,1000.283,1001.34991,-1066.9325,-1066.9325,-1079.41663,1000.27051,-12.4921875,10,20,40,80
13084,32,1,1000.284,1001.34991,-1065.9325,-1065.9325,-1079.41663,1000.27051,-13.4921875,10,20,40,80
13085,32,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1079.00183,1000.28967,4.67285156,10,20,40,80
13086,32,1,1000.286,1001.36865,-1082.68157,-1082.68157,-1079.00183,1000.28967,3.67285156,10,20,40,80
13087,32,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1079.00183,1000.28967,2.67285156,10,20,40,80
13088,32,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1079.00183,1000.28967,1.67285156,10,20,40,80
13089,32,1,1000.289,1001.36865,-1079.68157,-1079.68157,-1079.00183,1000.28967,0.672851563,10,20,40,80
13090,32,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1079.00183,1000.28967,-0.327148437,10,20,40,80
13091,32,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1079.00183,1000.28967,-1.32714844,10,20,40,80
13092,32,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1079.00183,1000.28967,-2.32714844,10,20,40,80
13093,32,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1079.00183,1000.28967,-3.32714844,10,20,40,80
13094,32,1,1000.294,1001.36865,-1074.68157,-1074.68157,-1079.00183,1000.28967,-4.32714844,10,20,40,80
13095,32,1,1000.295,1001.36865,-1073.68157,-1073.68157,-1079.00183,1000.28967,-5.32714844,10,20,40,80
13096,32,1,1000.296,1001.36865,-1072.68157,-1072.68157,-1079.00183,1000.28967,-6.32714844,10,20,40,80
13097,32,1,1000.297,1001.36865,-1071.68157,-1071.68157,-1079.00183,1000.28967,-7.32714844,10,20,40,80
13098,32,1,1000.298,1001.36865,-1070.68157,-1070.68157,-1079.00183,1000.28967,-8.32714844,10,20,40,80
13099,32,1,1000.299,1001.36865,-1069.68157,-1069.68157,-1079.00183,1000.28967,-9.32714844,10,20,40,80
13100,32,1,1000.3,1001.36865,-1068.68157,-1068.68157,-1079.00183,1000.28967,-10.3271484,10,20,40,80
13101,32,1,1000.301,1001.36865,-1067.68157,-1067.68157,-1079.00183,1000.28967,-11.3271484,10,20,40,80
13102,32,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1078.79236,1000.30865,6.65478516,10,20,40,80
13103,32,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1078.79236,1000.30865,5.65478516,10,20,40,80
13104,32,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1078.79236,1000.30865,4.65478516,10,20,40,80
13105,32,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1078.79236,1000.30865,3.65478516,10,20,40,80
13106,32,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1078.79236,1000.30865,2.65478516,10,20,40,80
13107,32,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1078.79236,1000.30865,1.65478516,10,20,40,80
13108,32,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1078.79236,1000.30865,0.654785156,10,20,40,80
13109,32,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1078.79236,1000.30865,-0.345214844,10,20,40,80
13110,32,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1078.79236,1000.30865,-1.34521484,10,20,40,80
13111,32,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1078.79236,1000.30865,-2.34521484,10,20,40,80
13112,32,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1078.79236,1000.30865,-3.34521484,10,20,40,80
13113,32,1,1000.313,1001.38745,-1074.43063,-1074.43063,-1078.79236,1000.30865,-4.34521484,10,20,40,80
13114,32,1,1000.314,1001.38745,-1073.43063,-1073.43063,-1078.79236,1000.30865,-5.34521484,10,20,40,80
13115,32,1,1000.315,1001.38745,-1072.43063,-1072.43063,-1078.79236,1000.30865,-6.34521484,10,20,40,80
13116,32,1,1000.316,1001.38745,-1071.43063,-1071.43063,-1078.79236,1000.30865,-7.34521484,10,20,40,80
13117,32,1,1000.317,1001.38745,-1070.43063,-1070.43063,-1078.79236,1000.30865,-8.34521484,10,20,40,80
13118,32,1,1000.318,1001.38745,-1069.43063,-1069.43063,-1078.79236,1000.30865,-9.34521484,10,20,40,80
13119,32,1,1000.319,1001.38745,-1068.43063,-1068.43063,-1078.79236,1000.30865,-10.3452148,10,20,40,80
13120,32,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1078.6499,1000.32751,7.51464844,10,20,40,80
13121,32,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1078.6499,1000.32751,6.51464844,10,20,40,80
13122,32,1,1000.322,1001.40619,-1084.17969,-1084.17969,-1078.6499,1000.32751,5.51464844,10,20,40,80
13123,32,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1078.6499,1000.32751,4.51464844,10,20,40,80
13124,32,1,1000.324,1001.40619,-1082.17969,-1082.17969,-1078.6499,1000.32751,3.51464844,10,20,40,80
13125,32,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1078.6499,1000.32751,2.51464844,10,20,40,80
13126,32,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1078.6499,1000.32751,1.51464844,10,20,40,80
13127,32,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1078.6499,1000.32751,0.514648438,10,20,40,80
13128,32,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1078.6499,1000.32751,-0.485351562,10,20,40,80
13129,32,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1078.6499,1000.32751,-1.48535156,10,20,40,80
13130,32,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1078.6499,1000.32751,-2.48535156,10,20,40,80
13131,32,1,1000.331,1001.40619,-1075.17969,-1075.17969,-1078.6499,1000.32751,-3.48535156,10,20,40,80
13132,32,1,1000.332,1001.40619,-1074.17969,-1074.17969,-1078.6499,1000.32751,-4.48535156,10,20,40,80
13133,32,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1078.6499,1000.32751,-5.48535156,10,20,40,80
13134,32,1,1000.334,1001.40619,-1072.17969,-1072.17969,-1078.6499,1000.32751,-6.48535156,10,20,40,80
13135,32,1,1000.335,1001.40619,-1071.17969,-1071.17969,-1078.6499,1000.32751,-7.48535156,10,20,40,80
13136,32,1,1000.336,1001.40619,-1070.17969,-1070.17969,-1078.6499,1000.32751,-8.48535156,10,20,40,80
13137,32,1,1000.337,1001.40619,-1069.17969,-1069.17969,-1078.6499,1000.32751,-9.48535156,10,20,40,80
13138,32,1,1000.338,1001.40619,-1068.17969,-1068.17969,-1078.6499,1000.32751,-10.4853516,10,20,40,80
13139,32,1,1000.339,1001.40619,-1067.17969,-1067.17969,-1078.6499,1000.32751,-11.4853516,10,20,40,80
13140,32,1,1000.34,1001.40619,-1066.17969,-1066.17969,-1078.6499,1000.32751,-12.4853516,10,20,40,80
13141,32,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1079.63147,1000.34528,4.27587891,10,20,40,80
13142,32,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1079.63147,1000.34528,3.27587891,10,20,40,80
13143,32,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1079.63147,1000.34528,2.27587891,10,20,40,80
13144,32,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1079.63147,1000.34528,1.27587891,10,20,40,80
13145,32,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1079.63147,1000.34528,0.275878906,10,20,40,80
13146,32,1,1000.346,1001.42493,-1078.92875,-1078.92875,-1079.63147,1000.34528,-0.724121094,10,20,40,80
13147,32,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1079.63147,1000.34528,-1.72412109,10,20,40,80
13148,32,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1079.63147,1000.34528,-2.72412109,10,20,40,80
13149,32,1,1000.349,1001.42493,-1075.92875,-1075.92875,-1079.63147,1000.34528,-3.72412109,10,20,40,80
13150,32,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1079.63147,1000.34528,-4.72412109,10,20,40,80
13151,32,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1079.63147,1000.34528,-5.72412109,10,20,40,80
13152,32,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1079.63147,1000.34528,-6.72412109,10,20,40,80
13153,32,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1079.63147,1000.34528,-7.72412109,10,20,40,80
13154,32,1,1000.354,1001.42493,-1070.92875,-1070.92875,-1079.63147,1000.34528,-8.72412109,10,20,40,80
13155,32,1,1000.355,1001.42493,-1069.92875,-1069.92875,-1079.63147,1000.34528,-9.72412109,10,20,40,80
13156,32,1,1000.356,1001.42493,-1068.92875,-1068.92875,-1079.63147,1000.34528,-10.7241211,10,20,40,80
13157,32,1,1000.357,1001.42493,-1067.92875,-1067.92875,-1079.63147,1000.34528,-11.7241211,10,20,40,80
13158,32,1,1000.358,1001.42493,-1066.92875,-1066.92875,-1079.63147,1000.34528,-12.7241211,10,20,40,80
13159,32,1,1000.359,1001.42493,-1065.92875,-1065.92875,-1079.63147,1000.34528,-13.7241211,10,20,40,80
13160,32,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1081.30237,1000.36237,2.36572266,10,20,40,80
13161,32,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1081.30237,1000.36237,1.36572266,10,20,40,80
13162,32,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1081.30237,1000.36237,0.365722656,10,20,40,80
13163,32,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1081.30237,1000.36237,-0.634277344,10,20,40,80
13164,32,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1081.30237,1000.36237,-1.63427734,10,20,40,80
13165,32,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1081.30237,1000.36237,-2.63427734,10,20,40,80
13166,32,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1081.30237,1000.36237,-3.63427734,10,20,40,80
13167,32,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1081.30237,1000.36237,-4.63427734,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1081.30237,1000.36237,-5.63427734,10,20,40,80
13169,32,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1081.30237,1000.36237,-6.63427734,10,20,40,80
13170,32,1,1000.37,1001.44366,-1073.67782,-1073.67782,-1081.30237,1000.36237,-7.63427734,10,20,40,80
13171,32,1,1000.371,1001.44366,-1072.67782,-1072.67782,-1081.30237,1000.36237,-8.63427734,10,20,40,80
13172,32,1,1000.372,1001.44366,-1071.67782,-1071.67782,-1081.30237,1000.36237,-9.63427734,10,20,40,80
13173,32,1,1000.373,1001.44366,-1070.67782,-1070.67782,-1081.30237,1000.36237,-10.6342773,10,20,40,80
13174,32,1,1000.374,1001.44366,-1069.67782,-1069.67782,-1081.30237,1000.36237,-11.6342773,10,20,40,80
13175,32,1,1000.375,1001.44366,-1068.67782,-1068.67782,-1081.30237,1000.36237,-12.6342773,10,20,40,80
13176,32,1,1000.376,1001.44366,-1067.67782,-1067.67782,-1081.30237,1000.36237,-13.6342773,10,20,40,80
13177,32,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1085.4823,1000.37689,-0.107910156,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1085.4823,1000.37689,-1.10791016,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1085.4823,1000.37689,-2.10791016,10,20,40,80
13180,32,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1085.4823,1000.37689,-3.10791016,10,20,40,80
13181,32,1,1000.381,1001.4624,-1081.42688,-1081.42688,-1085.4823,1000.37689,-4.10791016,10,20,40,80
13182,32,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1085.4823,1000.37689,-5.10791016,10,20,40,80
13183,32,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1085.4823,1000.37689,-6.10791016,10,20,40,80
13184,32,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1085.4823,1000.37689,-7.10791016,10,20,40,80
13185,32,1,1000.385,1001.4624,-1077.42688,-1077.42688,-1085.4823,1000.37689,-8.10791016,10,20,40,80
13186,32,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1085.4823,1000.37689,-9.10791016,10,20,40,80
13187,32,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1085.4823,1000.37689,-10.1079102,10,20,40,80
13188,32,1,1000.388,1001.4624,-1074.42688,-1074.42688,-1085.4823,1000.37689,-11.1079102,10,20,40,80
13189,32,1,1000.389,1001.4624,-1073.42688,-1073.42688,-1085.4823,1000.37689,-12.1079102,10,20,40,80
13190,32,1,1000.39,1001.4624,-1072.42688,-1072.42688,-1085.4823,1000.37689,-13.1079102,10,20,40,80
13191,32,1,1000.391,1001.4624,-1071.42688,-1071.42688,-1085.4823,1000.37689,-14.1079102,10,20,40,80
13192,32,1,1000.392,1001.4624,-1070.42688,-1070.42688,-1085.4823,1000.37689,-15.1079102,10,20,40,80
13193,32,1,1000.393,1001.4624,-1069.42688,-1069.42688,-1085.4823,1000.37689,-16.1079102,10,20,40,80
13194,32,1,1000.394,1001.4624,-1068.42688,-1068.42688,-1085.4823,1000.37689,-17.1079102,10,20,40,80
13195,32,1,1000.395,1001.4624,-1067.42688,-1067.42688,-1085.4823,1000.37689,-18.1079102,10,20,40,80
13196,32,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1092.41992,1000.38879,-7.20605469,10,20,40,80
13197,32,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1092.41992,1000.38879,-8.20605469,10,20,40,80
13198,32,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1092.41992,1000.38879,-9.20605469,10,20,40,80
13199,32,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1092.41992,1000.38879,-10.2060547,10,20,40,80
14400,36,1,1000,1001.08746,-1087.44563,-1087.44563,-1072.55957,1000.01489,14.8925781,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1072.55957,1000.01489,13.8925781,10,20,40,80
14402,36,1,1000.002,1001.08746,-1085.44563,-1085.44563,-1072.55957,1000.01489,12.8925781,10,20,40,80
14403,36,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1072.55957,1000.01489,11.8925781,10,20,40,80
14404,36,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1072.55957,1000.01489,10.8925781,10,20,40,80
14405,36,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1072.55957,1000.01489,9.89257813,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1072.55957,1000.01489,8.89257813,10,20,40,80
14407,36,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1072.55957,1000.01489,7.89257813,10,20,40,80
14408,36,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1072.55957,1000.01489,6.89257812,10,20,40,80
14409,36,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1072.55957,1000.01489,5.89257812,10,20,40,80
14410,36,1,1000.01,1001.08746,-1077.44563,-1077.44563,-1072.55957,1000.01489,4.89257813,10,20,40,80
14411,36,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1072.55957,1000.01489,3.89257813,10,20,40,80
14412,36,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1072.55957,1000.01489,2.89257813,10,20,40,80
14413,36,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1072.55957,1000.01489,1.89257812,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1092.19469,-1078.53174,1000.02765,13.6489258,10,20,40,80
14415,36,1,1000.015,1001.1062,-1091.19469,-1091.19469,-1078.53174,1000.02765,12.6489258,10,20,40,80
14416,36,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1078.53174,1000.02765,11.6489258,10,20,40,80
14417,36,1,1000.017,1001.1062,-1089.19469,-1089.19469,-1078.53174,1000.02765,10.6489258,10,20,40,80
14418,36,1,1000.018,1001.1062,-1088.19469,-1088.19469,-1078.53174,1000.02765,9.64892578,10,20,40,80
14419,36,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1078.53174,1000.02765,8.64892578,10,20,40,80
14420,36,1,1000.02,1001.1062,-1086.19469,-1086.19469,-1078.53174,1000.02765,7.64892578,10,20,40,80
14421,36,1,1000.021,1001.1062,-1085.19469,-1085.19469,-1078.53174,1000.02765,6.64892578,10,20,40,80
14422,36,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1078.53174,1000.02765,5.64892578,10,20,40,80
14423,36,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1078.53174,1000.02765,4.64892578,10,20,40,80
14424,36,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1078.53174,1000.02765,3.64892578,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1078.53174,1000.02765,2.64892578,10,20,40,80
14426,36,1,1000.026,1001.1062,-1080.19469,-1080.19469,-1078.53174,1000.02765,1.64892578,10,20,40,80
14427,36,1,1000.027,1001.1062,-1079.19469,-1079.19469,-1078.53174,1000.02765,0.648925781,10,20,40,80
14428,36,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1078.53174,1000.02765,-0.351074219,10,20,40,80
14429,36,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1078.53174,1000.02765,-1.35107422,10,20,40,80
14430,36,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1078.53174,1000.02765,-2.35107422,10,20,40,80
14431,36,1,1000.031,1001.1062,-1075.19469,-1075.19469,-1078.53174,1000.02765,-3.35107422,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1092.94375,-1078.42993,1000.04651,14.5087891,10,20,40,80
14433,36,1,1000.033,1001.12494,-1091.94375,-1091.94375,-1078.42993,1000.04651,13.5087891,10,20,40,80
14434,36,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1078.42993,1000.04651,12.5087891,10,20,40,80
14435,36,1,1000.035,1001.12494,-1089.94375,-1089.94375,-1078.42993,1000.04651,11.5087891,10,20,40,80
14436,36,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1078.42993,1000.04651,10.5087891,10,20,40,80
14437,36,1,1000.037,1001.12494,-1087.94375,-1087.94375,-1078.42993,1000.04651,9.50878906,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1078.42993,1000.04651,8.50878906,10,20,40,80
14439,36,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1078.42993,1000.04651,7.50878906,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1078.42993,1000.04651,6.50878906,10,20,40,80
14441,36,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1078.42993,1000.04651,5.50878906,10,20,40,80
14442,36,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1078.42993,1000.04651,4.50878906,10,20,40,80
14443,36,1,1000.043,1001.12494,-1081.94375,-1081.94375,-1078.42993,1000.04651,3.50878906,10,20,40,80
14444,36,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1078.42993,1000.04651,2.50878906,10,20,40,80
14445,36,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1078.42993,1000.04651,1.50878906,10,20,40,80
14446,36,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1078.42993,1000.04651,0.508789062,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1078.42993,1000.04651,-0.491210938,10,20,40,80
14448,36,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1078.42993,1000.04651,-1.49121094,10,20,40,80
14449,36,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1078.42993,1000.04651,-2.49121094,10,20,40,80
14450,36,1,1000.05,1001.12494,-1074.94375,-1074.94375,-1078.42993,1000.04651,-3.49121094,10,20,40,80
14451,36,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1078.42993,1000.04651,-4.49121094,10,20,40,80
14452,36,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1078.42993,1000.04651,-5.49121094,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1078.27893,1000.06537,12.3686523,10,20,40,80
14454,36,1,1000.054,1001.14368,-1089.69282,-1089.69282,-1078.27893,1000.06537,11.3686523,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1078.27893,1000.06537,10.3686523,10,20,40,80
14456,36,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1078.27893,1000.06537,9.36865234,10,20,40,80
14457,36,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1078.27893,1000.06537,8.36865234,10,20,40,80
14458,36,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1078.27893,1000.06537,7.36865234,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1078.27893,1000.06537,6.36865234,10,20,40,80
14460,36,1,1000.06,1001.14368,-1083.69282,-1083.69282,-1078.27893,1000.06537,5.36865234,10,20,40,80
14461,36,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1078.27893,1000.06537,4.36865234,10,20,40,80
14462,36,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1078.27893,1000.06537,3.36865234,10,20,40,80
14463,36,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1078.27893,1000.06537,2.36865234,10,20,40,80
14464,36,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1078.27893,1000.06537,1.36865234,10,20,40,80
14465,36,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1078.27893,1000.06537,0.368652344,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1078.27893,1000.06537,-0.631347656,10,20,40,80
14467,36,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1078.27893,1000.06537,-1.63134766,10,20,40,80
14468,36,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1078.27893,1000.06537,-2.63134766,10,20,40,80
14469,36,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1078.27893,1000.06537,-3.63134766,10,20,40,80
14470,36,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1078.27893,1000.06537,-4.63134766,10,20,40,80
14471,36,1,1000.071,1001.16241,-1091.44188,-1091.44188,-1078.15002,1000.08429,13.2895508,10,20,40,80
14472,36,1,1000.072,1001.16241,-1090.44188,-1090.44188,-1078.15002,1000.08429,12.2895508,10,20,40,80
14473,36,1,1000.073,1001.16241,-1089.44188,-1089.44188,-1078.15002,1000.08429,11.2895508,10,20,40,80
14474,36,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1078.15002,1000.08429,10.2895508,10,20,40,80
14475,36,1,1000.075,1001.16241,-1087.44188,-1087.44188,-1078.15002,1000.08429,9.28955078,10,20,40,80
14476,36,1,1000.076,1001.16241,-1086.44188,-1086.44188,-1078.15002,1000.08429,8.28955078,10,20,40,80
14477,36,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1078.15002,1000.08429,7.28955078,10,20,40,80
14478,36,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1078.15002,1000.08429,6.28955078,10,20,40,80
14479,36,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1078.15002,1000.08429,5.28955078,10,20,40,80
14480,36,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1078.15002,1000.08429,4.28955078,10,20,40,80
14481,36,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1078.15002,1000.08429,3.28955078,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1078.15002,1000.08429,2.28955078,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1078.15002,1000.08429,1.28955078,10,20,40,80
14484,36,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1078.15002,1000.08429,0.289550781,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1078.15002,1000.08429,-0.710449219,10,20,40,80
14486,36,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1078.15002,1000.08429,-1.71044922,10,20,40,80
14487,36,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1078.15002,1000.08429,-2.71044922,10,20,40,80
14488,36,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1078.15002,1000.08429,-3.71044922,10,20,40,80
14489,36,1,1000.089,1001.18121,-1092.19094,-1092.19094,-1077.97681,1000.10321,14.2104492,10,20,40,80
14490,36,1,1000.09,1001.18121,-1091.19094,-1091.19094,-1077.97681,1000.10321,13.2104492,10,20,40,80
14491,36,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1077.97681,1000.10321,12.2104492,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1077.97681,1000.10321,11.2104492,10,20,40,80
14493,36,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1077.97681,1000.10321,10.2104492,10,20,40,80
14494,36,1,1000.094,1001.18121,-1087.19094,-1087.19094,-1077.97681,1000.10321,9.21044922,10,20,40,80
14495,36,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1077.97681,1000.10321,8.21044922,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1077.97681,1000.10321,7.21044922,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1077.97681,1000.10321,6.21044922,10,20,40,80
