sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17624,44,2,1000.024,1000.97498,-950.951252,-950.951252,-948.77478,1000.02618,2.18408203,10,20,80,30
17625,44,2,1000.025,1000.97498,-949.951252,-949.951252,-947.532104,1000.02747,2.46582031,10,20,80,30
17626,44,2,1000.026,1000.97498,-948.951252,-948.951252,-947.073669,1000.02789,1.89306641,10,20,80,30
17627,44,2,1000.027,1000.97498,-947.951252,-947.951252,-947.241699,1000.02771,0.709960937,10,20,80,30
17628,44,2,1000.028,1000.97498,-946.951252,-946.951252,-948.394226,1000.02661,-1.38867188,10,20,80,30
17629,44,2,1000.029,1000.97498,-945.951252,-945.951252,-948.049744,1000.02692,-2.08349609,10,20,80,30
17630,44,2,1000.03,1000.97498,-944.951252,-944.951252,-946.826477,1000.02814,-1.86279297,10,20,80,30
17631,44,2,1000.031,1000.97498,-943.951252,-943.951252,-945.399231,1000.0296,-1.39794922,10,20,80,30
17632,44,2,1000.032,1000.97498,-942.951252,-942.951252,-945.57666,1000.02942,-2.58105469,10,20,80,30
17633,44,2,1000.033,1000.97498,-941.951252,-941.951252,-944.95874,1000.03003,-2.97070313,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-940.951252,-944.457581,1000.03052,-3.48242187,10,20,80,30
17635,44,2,1000.035,1000.99371,-958.700315,-958.700315,-959.447693,1000.03424,-0.759277344,10,20,80,30
17636,44,2,1000.036,1000.99371,-957.700315,-957.700315,-958.590454,1000.0351,-0.904785156,10,20,80,30
17637,44,2,1000.037,1000.99371,-956.700315,-956.700315,-956.945496,1000.03674,-0.256835938,10,20,80,30
17638,44,2,1000.038,1000.99371,-955.700315,-955.700315,-954.337646,1000.03937,1.36767578,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.700315,-952.643494,1000.04108,2.07666016,10,20,80,30
17640,44,2,1000.04,1000.99371,-953.700315,-953.700315,-952.196106,1000.0415,1.50390625,10,20,80,30
17641,44,2,1000.041,1000.99371,-952.700315,-952.700315,-951.835449,1000.04187,0.870117187,10,20,80,30
17642,44,2,1000.042,1000.99371,-951.700315,-951.700315,-951.769653,1000.04193,-0.0688476563,10,20,80,30
17643,44,2,1000.043,1000.99371,-950.700315,-950.700315,-951.809509,1000.04193,-1.06884766,10,20,80,30
17644,44,2,1000.044,1000.99371,-949.700315,-949.700315,-950.364929,1000.04333,-0.665039062,10,20,80,30
17645,44,2,1000.045,1000.99371,-948.700315,-948.700315,-948.638916,1000.04504,0.0439453125,10,20,80,30
17646,44,2,1000.046,1000.99371,-947.700315,-947.700315,-947.347412,1000.04639,0.38671875,10,20,80,30
17647,44,2,1000.047,1000.99371,-946.700315,-946.700315,-946.64325,1000.04706,0.0581054687,10,20,80,30
17648,44,2,1000.048,1000.99371,-945.700315,-945.700315,-947.089233,1000.04663,-1.36914063,10,20,80,30
17649,44,2,1000.049,1000.99371,-944.700315,-944.700315,-947.932373,1000.04578,-3.22363281,10,20,80,30
17650,44,2,1000.05,1000.99371,-943.700315,-943.700315,-947.478699,1000.04626,-3.73535156,10,20,80,30
17651,44,2,1000.051,1000.99371,-942.700315,-942.700315,-946.594421,1000.04712,-3.88085938,10,20,80,30
17652,44,2,1000.052,1000.99371,-941.700315,-941.700315,-945.804993,1000.04791,-4.08740234,10,20,80,30
17653,44,2,1000.053,1000.99371,-940.700315,-940.700315,-943.729126,1000.04999,-3.01220703,10,20,80,30
17654,44,2,1000.054,1000.99371,-939.700315,-939.700315,-942.20929,1000.05151,-2.48632812,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.700315,-941.143311,1000.05255,-2.44873047,10,20,80,30
17656,44,2,1000.056,1001.01245,-956.449378,-956.449378,-955.202515,1000.05725,1.25097656,10,20,80,30
17657,44,2,1000.057,1001.01245,-955.449378,-955.449378,-953.157166,1000.05927,2.26513672,10,20,80,30
17658,44,2,1000.058,1001.01245,-954.449378,-954.449378,-952.84552,1000.05963,1.63134766,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.449378,-953.53656,1000.0589,-0.101074219,10,20,80,30
17660,44,2,1000.06,1001.01245,-952.449378,-952.449378,-953.853638,1000.05859,-1.40625,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-951.449378,-953.349304,1000.05908,-1.91796875,10,20,80,30
17662,44,2,1000.062,1001.01245,-950.449378,-950.449378,-951.712769,1000.06073,-1.27001953,10,20,80,30
17663,44,2,1000.063,1001.01245,-949.449378,-949.449378,-949.612793,1000.06287,-0.133789062,10,20,80,30
17664,44,2,1000.064,1001.01245,-948.449378,-948.449378,-948.40625,1000.06403,0.0258789063,10,20,80,30
17665,44,2,1000.065,1001.01245,-947.449378,-947.449378,-948.264832,1000.06421,-0.791015625,10,20,80,30
17666,44,2,1000.066,1001.01245,-946.449378,-946.449378,-947.568665,1000.06488,-1.11962891,10,20,80,30
17667,44,2,1000.067,1001.01245,-945.449378,-945.449378,-947.15448,1000.06531,-1.69238281,10,20,80,30
17668,44,2,1000.068,1001.01245,-944.449378,-944.449378,-946.761353,1000.06567,-2.32617187,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-943.449378,-946.192444,1000.06628,-2.71582031,10,20,80,30
17670,44,2,1000.07,1001.01245,-942.449378,-942.449378,-945.219788,1000.06726,-2.73925781,10,20,80,30
17671,44,2,1000.071,1001.01245,-941.449378,-941.449378,-943.298706,1000.06915,-1.84716797,10,20,80,30
17672,44,2,1000.072,1001.01245,-940.449378,-940.449378,-942.075623,1000.07037,-1.62646484,10,20,80,30
17673,44,2,1000.073,1001.03119,-958.19844,-958.19844,-955.347412,1000.07587,2.86669922,10,20,80,30
17674,44,2,1000.074,1001.03119,-957.19844,-957.19844,-954.591919,1000.0766,2.59912109,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-956.19844,-953.796448,1000.07739,2.39257812,10,20,80,30
17676,44,2,1000.076,1001.03119,-955.19844,-955.19844,-952.993591,1000.07819,2.18603516,10,20,80,30
17677,44,2,1000.077,1001.03119,-954.19844,-954.19844,-952.338562,1000.07886,1.85742188,10,20,80,30
17678,44,2,1000.078,1001.03119,-953.19844,-953.19844,-951.561157,1000.07965,1.65087891,10,20,80,30
17679,44,2,1000.079,1001.03119,-952.19844,-952.19844,-950.693909,1000.08051,1.50537109,10,20,80,30
17680,44,2,1000.08,1001.03119,-951.19844,-951.19844,-950.037964,1000.08118,1.17675781,10,20,80,30
17681,44,2,1000.081,1001.03119,-950.19844,-950.19844,-950.211182,1000.08099,-0.00634765627,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-949.19844,-949.635193,1000.08154,-0.45703125,10,20,80,30
17683,44,2,1000.083,1001.03119,-948.19844,-948.19844,-949.098999,1000.08209,-0.907714844,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-947.19844,-948.037598,1000.08313,-0.870117187,10,20,80,30
17685,44,2,1000.085,1001.03119,-946.19844,-946.19844,-946.052429,1000.08514,0.144042969,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.19844,-945.277771,1000.08594,-0.0625,10,20,80,30
17687,44,2,1000.087,1001.03119,-944.19844,-944.19844,-945.501282,1000.08569,-1.30664062,10,20,80,30
17688,44,2,1000.088,1001.03119,-943.19844,-943.19844,-945.036804,1000.08618,-1.81835937,10,20,80,30
17689,44,2,1000.089,1001.03119,-942.19844,-942.19844,-943.779297,1000.0874,-1.59765625,10,20,80,30
17690,44,2,1000.09,1001.03119,-941.19844,-941.19844,-941.992004,1000.08917,-0.827636719,10,20,80,30
17691,44,2,1000.091,1001.04993,-958.947503,-958.947503,-957.620117,1000.09229,1.28515625,10,20,80,30
17692,44,2,1000.092,1001.04993,-957.947503,-957.947503,-956.353699,1000.09357,1.56689453,10,20,80,30
17693,44,2,1000.093,1001.04993,-956.947503,-956.947503,-955.185303,1000.09473,1.7265625,10,20,80,30
17694,44,2,1000.094,1001.04993,-955.947503,-955.947503,-953.577026,1000.09637,2.37451172,10,20,80,30
17695,44,2,1000.095,1001.04993,-954.947503,-954.947503,-951.822266,1000.09808,3.08349609,10,20,80,30
17696,44,2,1000.096,1001.04993,-953.947503,-953.947503,-950.293884,1000.09961,3.609375,10,20,80,30
17697,44,2,1000.097,1001.04993,-952.947503,-952.947503,-949.267883,1000.10065,3.64697266,10,20,80,30
17698,44,2,1000.098,1001.04993,-951.947503,-951.947503,-949.542236,1000.1004,2.40283203,10,20,80,30
17699,44,2,1000.099,1001.04993,-950.947503,-950.947503,-947.967102,1000.10199,2.98974609,10,20,80,30
17700,44,2,1000.1,1001.04993,-949.947503,-949.947503,-946.230896,1000.1037,3.69873047,10,20,80,30
17701,44,2,1000.101,1001.04993,-948.947503,-948.947503,-946.421082,1000.10352,2.515625,10,20,80,30
17702,44,2,1000.102,1001.04993,-947.947503,-947.947503,-947.547607,1000.10236,0.355957031,10,20,80,30
17703,44,2,1000.103,1001.04993,-946.947503,-946.947503,-948.588379,1000.10132,-1.68164062,10,20,80,30
17704,44,2,1000.104,1001.04993,-945.947503,-945.947503,-948.169983,1000.10175,-2.25439453,10,20,80,30
17705,44,2,1000.105,1001.04993,-944.947503,-944.947503,-946.717834,1000.10321,-1.78955078,10,20,80,30
17706,44,2,1000.106,1001.04993,-943.947503,-943.947503,-944.33551,1000.10559,-0.409179687,10,20,80,30
17707,44,2,1000.107,1001.04993,-942.947503,-942.947503,-943.140198,1000.10681,-0.188476562,10,20,80,30
17708,44,2,1000.108,1001.04993,-941.947503,-941.947503,-941.96759,1000.10797,-0.0288085937,10,20,80,30
17709,44,2,1000.109,1001.04993,-940.947503,-940.947503,-941.455078,1000.10846,-0.540527344,10,20,80,30
17710,44,2,1000.11,1001.04993,-939.947503,-939.947503,-941.262451,1000.10864,-1.35742188,10,20,80,30
17711,44,2,1000.111,1001.06873,-957.696565,-957.696565,-958.327881,1000.11041,-0.587402344,10,20,80,30
17712,44,2,1000.112,1001.06873,-956.696565,-956.696565,-957.308289,1000.11139,-0.610839844,10,20,80,30
17713,44,2,1000.113,1001.06873,-955.696565,-955.696565,-955.790955,1000.11292,-0.0849609376,10,20,80,30
17714,44,2,1000.114,1001.06873,-954.696565,-954.696565,-954.204407,1000.1145,0.501953125,10,20,80,30
17715,44,2,1000.115,1001.06873,-953.696565,-953.696565,-953.138428,1000.1156,0.600585937,10,20,80,30
17716,44,2,1000.116,1001.06873,-952.696565,-952.696565,-952.300781,1000.11646,0.455078125,10,20,80,30
17717,44,2,1000.117,1001.06873,-951.696565,-951.696565,-950.883606,1000.11786,0.858886719,10,20,80,30
17718,44,2,1000.118,1001.06873,-950.696565,-950.696565,-948.825378,1000.11987,1.87304687,10,20,80,30
17719,44,2,1000.119,1001.06873,-949.696565,-949.696565,-948.456543,1000.12024,1.23925781,10,20,80,30
17720,44,2,1000.12,1001.06873,-948.696565,-948.696565,-949.014771,1000.11969,-0.310058594,10,20,80,30
17721,44,2,1000.121,1001.06873,-947.696565,-947.696565,-948.970337,1000.11975,-1.24902344,10,20,80,30
17722,44,2,1000.122,1001.06873,-946.696565,-946.696565,-948.2677,1000.12048,-1.51660156,10,20,80,30
17723,44,2,1000.123,1001.06873,-945.696565,-945.696565,-947.138855,1000.12158,-1.41796875,10,20,80,30
17724,44,2,1000.124,1001.06873,-944.696565,-944.696565,-946.186218,1000.12256,-1.44140625,10,20,80,30
17725,44,2,1000.125,1001.06873,-943.696565,-943.696565,-944.399414,1000.12433,-0.671386719,10,20,80,30
17726,44,2,1000.126,1001.06873,-942.696565,-942.696565,-943.169922,1000.12555,-0.450683594,10,20,80,30
17727,44,2,1000.127,1001.06873,-941.696565,-941.696565,-942.238831,1000.12646,-0.53515625,10,20,80,30
17728,44,2,1000.128,1001.06873,-940.696565,-940.696565,-938.19635,1000.13055,2.55419922,10,20,80,30
17729,44,2,1000.129,1001.06873,-939.696565,-939.696565,-936.156738,1000.13257,3.56835937,10,20,80,30
17730,44,2,1000.13,1001.06873,-938.696565,-938.696565,-935.891479,1000.13281,2.8125,10,20,80,30
17731,44,2,1000.131,1001.08746,-956.445628,-956.445628,-952.332092,1000.13513,4.13183594,10,20,80,30
17732,44,2,1000.132,1001.08746,-955.445628,-955.445628,-952.58606,1000.13489,2.88769531,10,20,80,30
17733,44,2,1000.133,1001.08746,-954.445628,-954.445628,-952.116943,1000.13538,2.37597656,10,20,80,30
17734,44,2,1000.134,1001.08746,-953.445628,-953.445628,-951.968262,1000.1355,1.49804687,10,20,80,30
17735,44,2,1000.135,1001.08746,-952.445628,-952.445628,-950.977356,1000.13647,1.47460938,10,20,80,30
17736,44,2,1000.136,1001.08746,-951.445628,-951.445628,-949.398132,1000.13806,2.06152344,10,20,80,30
17737,44,2,1000.137,1001.08746,-950.445628,-950.445628,-948.227844,1000.13922,2.22119141,10,20,80,30
17738,44,2,1000.138,1001.08746,-949.445628,-949.445628,-947.837036,1000.13965,1.6484375,10,20,80,30
17739,44,2,1000.139,1001.08746,-948.445628,-948.445628,-947.055664,1000.14038,1.38085937,10,20,80,30
17740,44,2,1000.14,1001.08746,-947.445628,-947.445628,-946.378967,1000.14111,1.11328125,10,20,80,30
17741,44,2,1000.141,1001.08746,-946.445628,-946.445628,-946.414307,1000.14105,0.0522460938,10,20,80,30
17742,44,2,1000.142,1001.08746,-945.445628,-945.445628,-946.038513,1000.14142,-0.581542969,10,20,80,30
17743,44,2,1000.143,1001.08746,-944.445628,-944.445628,-945.671692,1000.14178,-1.21533203,10,20,80,30
17744,44,2,1000.144,1001.08746,-943.445628,-943.445628,-945.116394,1000.14233,-1.66601563,10,20,80,30
17745,44,2,1000.145,1001.08746,-942.445628,-942.445628,-943.626221,1000.14386,-1.14013672,10,20,80,30
17746,44,2,1000.146,1001.08746,-941.445628,-941.445628,-941.453064,1000.146,-0.00390624996,10,20,80,30
17747,44,2,1000.147,1001.1062,-959.19469,-959.19469,-957.266663,1000.14893,1.92578125,10,20,80,30
17748,44,2,1000.148,1001.1062,-958.19469,-958.19469,-956.858093,1000.14935,1.35302734,10,20,80,30
17749,44,2,1000.149,1001.1062,-957.19469,-957.19469,-956.461487,1000.14972,0.719238281,10,20,80,30
17750,44,2,1000.15,1001.1062,-956.19469,-956.19469,-955.802673,1000.15039,0.390625,10,20,80,30
17751,44,2,1000.151,1001.1062,-955.19469,-955.19469,-954.923157,1000.15131,0.306152344,10,20,80,30
17752,44,2,1000.152,1001.1062,-954.19469,-954.19469,-954.109863,1000.1521,0.099609375,10,20,80,30
17753,44,2,1000.153,1001.1062,-953.19469,-953.19469,-952.821594,1000.15338,0.381347656,10,20,80,30
17754,44,2,1000.154,1001.1062,-952.19469,-952.19469,-950.88269,1000.15533,1.33447266,10,20,80,30
17755,44,2,1000.155,1001.1062,-951.19469,-951.19469,-950.259338,1000.15594,0.944824219,10,20,80,30
17756,44,2,1000.156,1001.1062,-950.19469,-950.19469,-949.362244,1000.15686,0.860351563,10,20,80,30
17757,44,2,1000.157,1001.1062,-949.19469,-949.19469,-947.817505,1000.15839,1.38623047,10,20,80,30
17758,44,2,1000.158,1001.1062,-948.19469,-948.19469,-946.307373,1000.15991,1.91210937,10,20,80,30
17759,44,2,1000.159,1001.1062,-947.19469,-947.19469,-945.607788,1000.16058,1.58349609,10,20,80,30
17760,44,2,1000.16,1001.1062,-946.19469,-946.19469,-945.98645,1000.16022,0.217285156,10,20,80,30
17761,44,2,1000.161,1001.1062,-945.19469,-945.19469,-945.805603,1000.1604,-0.599609375,10,20,80,30
17762,44,2,1000.162,1001.1062,-944.19469,-944.19469,-945.083374,1000.16113,-0.8671875,10,20,80,30
17763,44,2,1000.163,1001.1062,-943.19469,-943.19469,-943.872314,1000.16235,-0.646484375,10,20,80,30
17764,44,2,1000.164,1001.1062,-942.19469,-942.19469,-942.589417,1000.16364,-0.364746094,10,20,80,30
17765,44,2,1000.165,1001.1062,-941.19469,-941.19469,-942.328613,1000.16388,-1.12060547,10,20,80,30
17766,44,2,1000.166,1001.12494,-958.943753,-958.943753,-959.162598,1000.16577,-0.228515625,10,20,80,30
17767,44,2,1000.167,1001.12494,-957.943753,-957.943753,-958.662109,1000.16626,-0.740234375,10,20,80,30
17768,44,2,1000.168,1001.12494,-956.943753,-956.943753,-957.690369,1000.16724,-0.763671875,10,20,80,30
17769,44,2,1000.169,1001.12494,-955.943753,-955.943753,-957.324707,1000.1676,-1.39746094,10,20,80,30
17770,44,2,1000.17,1001.12494,-954.943753,-954.943753,-957.068054,1000.16785,-2.15332031,10,20,80,30
17771,44,2,1000.171,1001.12494,-953.943753,-953.943753,-955.95459,1000.16901,-1.99365234,10,20,80,30
17772,44,2,1000.172,1001.12494,-952.943753,-952.943753,-955.233032,1000.16968,-2.32226563,10,20,80,30
17773,44,2,1000.173,1001.12494,-951.943753,-951.943753,-954.464966,1000.17047,-2.52880859,10,20,80,30
17774,44,2,1000.174,1001.12494,-950.943753,-950.943753,-953.274353,1000.17169,-2.30810547,10,20,80,30
17775,44,2,1000.175,1001.12494,-949.943753,-949.943753,-951.964417,1000.17297,-2.02636719,10,20,80,30
17776,44,2,1000.176,1001.12494,-948.943753,-948.943753,-949.858765,1000.17511,-0.890136719,10,20,80,30
17777,44,2,1000.177,1001.12494,-947.943753,-947.943753,-946.662354,1000.17828,1.28369141,10,20,80,30
17778,44,2,1000.178,1001.12494,-946.943753,-946.943753,-944.147461,1000.18079,2.78613281,10,20,80,30
17779,44,2,1000.179,1001.12494,-945.943753,-945.943753,-943.422668,1000.18152,2.51855469,10,20,80,30
17780,44,2,1000.18,1001.12494,-944.943753,-944.943753,-943.097595,1000.18182,1.82373047,10,20,80,30
17781,44,2,1000.181,1001.12494,-943.943753,-943.943753,-942.845642,1000.18207,1.06787109,10,20,80,30
17782,44,2,1000.182,1001.12494,-942.943753,-942.943753,-942.007996,1000.18292,0.922363281,10,20,80,30
17783,44,2,1000.183,1001.12494,-941.943753,-941.943753,-941.775146,1000.18317,0.166503906,10,20,80,30
17784,44,2,1000.184,1001.12494,-940.943753,-940.943753,-941.250366,1000.18372,-0.284179687,10,20,80,30
17785,44,2,1000.185,1001.12494,-939.943753,-939.943753,-940.227966,1000.18469,-0.307617187,10,20,80,30
17786,44,2,1000.186,1001.14368,-957.692815,-957.692815,-957.272888,1000.1864,0.401367187,10,20,80,30
17787,44,2,1000.187,1001.14368,-956.692815,-956.692815,-956.225464,1000.18744,0.438964844,10,20,80,30
17788,44,2,1000.188,1001.14368,-955.692815,-955.692815,-955.638977,1000.18805,0.0493164063,10,20,80,30
17789,44,2,1000.189,1001.14368,-954.692815,-954.692815,-954.092712,1000.18958,0.575195313,10,20,80,30
17790,44,2,1000.19,1001.14368,-953.692815,-953.692815,-952.357178,1000.19135,1.34521484,10,20,80,30
17791,44,2,1000.191,1001.14368,-952.692815,-952.692815,-951.317627,1000.19238,1.3828125,10,20,80,30
17792,44,2,1000.192,1001.14368,-951.692815,-951.692815,-950.00708,1000.19366,1.66455078,10,20,80,30
17793,44,2,1000.193,1001.14368,-950.692815,-950.692815,-949.548767,1000.19415,1.15283203,10,20,80,30
17794,44,2,1000.194,1001.14368,-949.692815,-949.692815,-948.660034,1000.19501,1.00732422,10,20,80,30
17795,44,2,1000.195,1001.14368,-948.692815,-948.692815,-948.584167,1000.19507,0.0683593749,10,20,80,30
17796,44,2,1000.196,1001.14368,-947.692815,-947.692815,-948.235596,1000.19543,-0.565429688,10,20,80,30
17797,44,2,1000.197,1001.14368,-946.692815,-946.692815,-947.515381,1000.19617,-0.833007813,10,20,80,30
17798,44,2,1000.198,1001.14368,-945.692815,-945.692815,-946.591675,1000.19708,-0.917480469,10,20,80,30
17799,44,2,1000.199,1001.14368,-944.692815,-944.692815,-945.681213,1000.198,-1.00195312,10,20,80,30
17800,44,2,1000.2,1001.14368,-943.692815,-943.692815,-944.75238,1000.19891,-1.08642578,10,20,80,30
17801,44,2,1000.201,1001.14368,-942.692815,-942.692815,-944.311584,1000.19934,-1.65917969,10,20,80,30
17802,44,2,1000.202,1001.14368,-941.692815,-941.692815,-943.774475,1000.19989,-2.10986328,10,20,80,30
17803,44,2,1000.203,1001.14368,-940.692815,-940.692815,-943.122864,1000.20056,-2.43847656,10,20,80,30
17804,44,2,1000.204,1001.14368,-939.692815,-939.692815,-942.845947,1000.20081,-3.19433594,10,20,80,30
17805,44,2,1000.205,1001.16241,-957.441878,-957.441878,-958.435425,1000.20398,-1.02050781,10,20,80,30
17806,44,2,1000.206,1001.16241,-956.441878,-956.441878,-957.353271,1000.20508,-0.921875,10,20,80,30
17807,44,2,1000.207,1001.16241,-955.441878,-955.441878,-957.539917,1000.2049,-2.10498047,10,20,80,30
17808,44,2,1000.208,1001.16241,-954.441878,-954.441878,-957.299133,1000.20514,-2.86083984,10,20,80,30
17809,44,2,1000.209,1001.16241,-953.441878,-953.441878,-956.078613,1000.20636,-2.64013672,10,20,80,30
17810,44,2,1000.21,1001.16241,-952.441878,-952.441878,-954.658081,1000.20776,-2.23632813,10,20,80,30
17811,44,2,1000.211,1001.16241,-951.441878,-951.441878,-953.078125,1000.20935,-1.64941406,10,20,80,30
17812,44,2,1000.212,1001.16241,-950.441878,-950.441878,-950.818237,1000.21161,-0.391113281,10,20,80,30
17813,44,2,1000.213,1001.16241,-949.441878,-949.441878,-949.944275,1000.21246,-0.536621094,10,20,80,30
17814,44,2,1000.214,1001.16241,-948.441878,-948.441878,-949.706543,1000.21271,-1.29248047,10,20,80,30
17815,44,2,1000.215,1001.16241,-947.441878,-947.441878,-950.468506,1000.21198,-3.02490234,10,20,80,30
17816,44,2,1000.216,1001.16241,-946.441878,-946.441878,-950.952881,1000.21149,-4.51318359,10,20,80,30
17817,44,2,1000.217,1001.16241,-945.441878,-945.441878,-949.577087,1000.21283,-4.17041016,10,20,80,30
17818,44,2,1000.218,1001.16241,-944.441878,-944.441878,-947.826294,1000.2146,-3.40039062,10,20,80,30
17819,44,2,1000.219,1001.16241,-943.441878,-943.441878,-946.653198,1000.21576,-3.24072266,10,20,80,30
17820,44,2,1000.22,1001.16241,-942.441878,-942.441878,-945.2146,1000.21722,-2.77587891,10,20,80,30
17821,44,2,1000.221,1001.16241,-941.441878,-941.441878,-943.160095,1000.21924,-1.76171875,10,20,80,30
17822,44,2,1000.222,1001.18121,-959.190941,-959.190941,-958.627197,1000.2226,0.595214844,10,20,80,30
17823,44,2,1000.223,1001.18121,-958.190941,-958.190941,-957.154541,1000.22406,1.06005859,10,20,80,30
17824,44,2,1000.224,1001.18121,-957.190941,-957.190941,-955.564209,1000.22565,1.64697266,10,20,80,30
17825,44,2,1000.225,1001.18121,-956.190941,-956.190941,-954.279053,1000.22693,1.92871094,10,20,80,30
17826,44,2,1000.226,1001.18121,-955.190941,-955.190941,-952.719482,1000.22852,2.515625,10,20,80,30
17827,44,2,1000.227,1001.18121,-954.190941,-954.190941,-952.10553,1000.22913,2.12597656,10,20,80,30
17828,44,2,1000.228,1001.18121,-953.190941,-953.190941,-952.612427,1000.22858,0.576660156,10,20,80,30
17829,44,2,1000.229,1001.18121,-952.190941,-952.190941,-952.78949,1000.22839,-0.606445313,10,20,80,30
17830,44,2,1000.23,1001.18121,-951.190941,-951.190941,-951.693726,1000.22949,-0.5078125,10,20,80,30
17831,44,2,1000.231,1001.18121,-950.190941,-950.190941,-949.836914,1000.23138,0.384277344,10,20,80,30
17832,44,2,1000.232,1001.18121,-949.190941,-949.190941,-948.215332,1000.23297,0.971191406,10,20,80,30
17833,44,2,1000.233,1001.18121,-948.190941,-948.190941,-947.820618,1000.2334,0.3984375,10,20,80,30
17834,44,2,1000.234,1001.18121,-947.190941,-947.190941,-947.594727,1000.23364,-0.357421875,10,20,80,30
17835,44,2,1000.235,1001.18121,-946.190941,-946.190941,-947.005249,1000.23419,-0.808105469,10,20,80,30
17836,44,2,1000.236,1001.18121,-945.190941,-945.190941,-945.474243,1000.23572,-0.282226562,10,20,80,30
17837,44,2,1000.237,1001.18121,-944.190941,-944.190941,-944.062683,1000.23712,0.121582031,10,20,80,30
17838,44,2,1000.238,1001.18121,-943.190941,-943.190941,-943.121582,1000.2381,0.0981445312,10,20,80,30
17839,44,2,1000.239,1001.18121,-942.190941,-942.190941,-942.371399,1000.23883,-0.169433594,10,20,80,30
17840,44,2,1000.24,1001.18121,-941.190941,-941.190941,-942.368225,1000.23883,-1.16943359,10,20,80,30
17841,44,2,1000.241,1001.19995,-958.940003,-958.940003,-960.011292,1000.23993,-1.07080078,10,20,80,30
17842,44,2,1000.242,1001.19995,-957.940003,-957.940003,-958.154968,1000.24182,-0.178710937,10,20,80,30
17843,44,2,1000.243,1001.19995,-956.940003,-956.940003,-955.892578,1000.24408,1.07958984,10,20,80,30
17844,44,2,1000.244,1001.19995,-955.940003,-955.940003,-955.082031,1000.24487,0.873046875,10,20,80,30
17845,44,2,1000.245,1001.19995,-954.940003,-954.940003,-954.504333,1000.24542,0.422363281,10,20,80,30
17846,44,2,1000.246,1001.19995,-953.940003,-953.940003,-953.499207,1000.24646,0.459960938,10,20,80,30
17847,44,2,1000.247,1001.19995,-952.940003,-952.940003,-951.482788,1000.24847,1.47412109,10,20,80,30
17848,44,2,1000.248,1001.19995,-951.940003,-951.940003,-950.939941,1000.24902,1.0234375,10,20,80,30
17849,44,2,1000.249,1001.19995,-950.940003,-950.940003,-950.200195,1000.24976,0.755859375,10,20,80,30
17850,44,2,1000.25,1001.19995,-949.940003,-949.940003,-949.268005,1000.25067,0.671386719,10,20,80,30
17851,44,2,1000.251,1001.19995,-948.940003,-948.940003,-947.881165,1000.25208,1.07519531,10,20,80,30
17852,44,2,1000.252,1001.19995,-947.940003,-947.940003,-947.283203,1000.25269,0.685546875,10,20,80,30
17853,44,2,1000.253,1001.19995,-946.940003,-946.940003,-946.055908,1000.25391,0.90625,10,20,80,30
17854,44,2,1000.254,1001.19995,-945.940003,-945.940003,-944.805115,1000.25513,1.12695312,10,20,80,30
17855,44,2,1000.255,1001.19995,-944.940003,-944.940003,-943.953186,1000.25598,0.981445313,10,20,80,30
17856,44,2,1000.256,1001.19995,-943.940003,-943.940003,-943.573181,1000.25635,0.34765625,10,20,80,30
17857,44,2,1000.257,1001.19995,-942.940003,-942.940003,-942.686768,1000.25726,0.263183594,10,20,80,30
17858,44,2,1000.258,1001.19995,-941.940003,-941.940003,-941.841492,1000.25812,0.117675781,10,20,80,30
17859,44,2,1000.259,1001.19995,-940.940003,-940.940003,-941.2901,1000.25867,-0.333007813,10,20,80,30
17860,44,2,1000.26,1001.19995,-939.940003,-939.940003,-940.152283,1000.25983,-0.173339844,10,20,80,30
17861,44,2,1000.261,1001.19995,-938.940003,-938.940003,-939.17334,1000.2608,-0.196777344,10,20,80,30
17862,44,2,1000.262,1001.21869,-956.689066,-956.689066,-954.739502,1000.26398,1.97705078,10,20,80,30
17863,44,2,1000.263,1001.21869,-955.689066,-955.689066,-953.583862,1000.26508,2.07568359,10,20,80,30
17864,44,2,1000.264,1001.21869,-954.689066,-954.689066,-951.857483,1000.26685,2.84570312,10,20,80,30
17865,44,2,1000.265,1001.21869,-953.689066,-953.689066,-950.775696,1000.26788,2.88330078,10,20,80,30
17866,44,2,1000.266,1001.21869,-952.689066,-952.689066,-950.324097,1000.26837,2.37158203,10,20,80,30
17867,44,2,1000.267,1001.21869,-951.689066,-951.689066,-950.355286,1000.26831,1.31054687,10,20,80,30
17868,44,2,1000.268,1001.21869,-950.689066,-950.689066,-949.250549,1000.26941,1.40917969,10,20,80,30
