sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
13123,32,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1085.90356,1000.32031,-2.6875,10,20,40,80
13124,32,1,1000.324,1001.40619,-1082.17969,-1082.17969,-1086.08093,1000.32013,-3.87060547,10,20,40,80
13125,32,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1086.01343,1000.32019,-4.80957031,10,20,40,80
13126,32,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1084.29102,1000.3219,-4.10058594,10,20,40,80
13127,32,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1082.349,1000.32385,-3.14746094,10,20,40,80
13128,32,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1079.59863,1000.3266,-1.40087891,10,20,40,80
13129,32,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1076.71741,1000.32947,0.467773438,10,20,40,80
13130,32,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1074.97168,1000.33124,1.23779297,10,20,40,80
13131,32,1,1000.331,1001.40619,-1075.17969,-1075.17969,-1074.09473,1000.33209,1.09228516,10,20,40,80
13132,32,1,1000.332,1001.40619,-1074.17969,-1074.17969,-1073.9292,1000.33228,0.275390625,10,20,40,80
13133,32,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1073.42395,1000.33276,-0.236328125,10,20,40,80
13134,32,1,1000.334,1001.40619,-1072.17969,-1072.17969,-1071.07434,1000.33514,1.14404297,10,20,40,80
13135,32,1,1000.335,1001.40619,-1071.17969,-1071.17969,-1068.65002,1000.33752,2.52441406,10,20,40,80
13136,32,1,1000.336,1001.40619,-1070.17969,-1070.17969,-1068.95398,1000.33722,1.21923828,10,20,40,80
13137,32,1,1000.337,1001.40619,-1069.17969,-1069.17969,-1069.18542,1000.33698,-0.0249023437,10,20,40,80
13138,32,1,1000.338,1001.40619,-1068.17969,-1068.17969,-1068.26111,1000.33795,-0.0483398437,10,20,40,80
13139,32,1,1000.339,1001.40619,-1067.17969,-1067.17969,-1066.69861,1000.33948,0.477539062,10,20,40,80
13140,32,1,1000.34,1001.40619,-1066.17969,-1066.17969,-1065.38843,1000.34082,0.8203125,10,20,40,80
13141,32,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1081.13489,1000.34381,2.81103516,10,20,40,80
13142,32,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1082.07214,1000.34283,0.834472656,10,20,40,80
13143,32,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1082.55725,1000.34235,-0.653808594,10,20,40,80
13144,32,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1082.60754,1000.34235,-1.65380859,10,20,40,80
13145,32,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1081.57825,1000.34332,-1.67724609,10,20,40,80
13146,32,1,1000.346,1001.42493,-1078.92875,-1078.92875,-1081.35229,1000.34357,-2.43310547,10,20,40,80
13147,32,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1080.68005,1000.34424,-2.76171875,10,20,40,80
13148,32,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1079.16675,1000.34576,-2.23583984,10,20,40,80
13149,32,1,1000.349,1001.42493,-1075.92875,-1075.92875,-1076.7113,1000.34821,-0.794433594,10,20,40,80
13150,32,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1074.15698,1000.35077,0.769042969,10,20,40,80
13151,32,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1073.08728,1000.35187,0.867675781,10,20,40,80
13152,32,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1072.97876,1000.35193,-0.0712890625,10,20,40,80
13153,32,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1072.14417,1000.35278,-0.216796875,10,20,40,80
13154,32,1,1000.354,1001.42493,-1070.92875,-1070.92875,-1071.77966,1000.35315,-0.850585938,10,20,40,80
13155,32,1,1000.355,1001.42493,-1069.92875,-1069.92875,-1071.49243,1000.35345,-1.54541016,10,20,40,80
13156,32,1,1000.356,1001.42493,-1068.92875,-1068.92875,-1070.62317,1000.35431,-1.69091797,10,20,40,80
13157,32,1,1000.357,1001.42493,-1067.92875,-1067.92875,-1069.54443,1000.35541,-1.59228516,10,20,40,80
13158,32,1,1000.358,1001.42493,-1066.92875,-1066.92875,-1067.91772,1000.35699,-1.00537109,10,20,40,80
13159,32,1,1000.359,1001.42493,-1065.92875,-1065.92875,-1067.453,1000.35748,-1.51708984,10,20,40,80
13160,32,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1084.94385,1000.3587,-1.29638672,10,20,40,80
13161,32,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1085.17676,1000.35846,-2.54052734,10,20,40,80
13162,32,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1085.16907,1000.35852,-3.47949219,10,20,40,80
13163,32,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1083.64783,1000.36005,-2.95361328,10,20,40,80
13164,32,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1080.77209,1000.36292,-1.08496094,10,20,40,80
13165,32,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1075.37451,1000.36829,3.28613281,10,20,40,80
13166,32,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1072.45044,1000.37122,5.21582031,10,20,40,80
13167,32,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1072.09534,1000.37158,4.58203125,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1071.57141,1000.37207,4.0703125,10,20,40,80
13169,32,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1068.16724,1000.37549,6.48828125,10,20,40,80
13170,32,1,1000.37,1001.44366,-1073.67782,-1073.67782,-1066.73157,1000.37695,6.953125,10,20,40,80
13171,32,1,1000.371,1001.44366,-1072.67782,-1072.67782,-1066.43518,1000.37726,6.25830078,10,20,40,80
13172,32,1,1000.372,1001.44366,-1071.67782,-1071.67782,-1067.52905,1000.37616,4.15966797,10,20,40,80
13173,32,1,1000.373,1001.44366,-1070.67782,-1070.67782,-1068.59216,1000.37506,2.06103516,10,20,40,80
13174,32,1,1000.374,1001.44366,-1069.67782,-1069.67782,-1067.41113,1000.37628,2.28173828,10,20,40,80
13175,32,1,1000.375,1001.44366,-1068.67782,-1068.67782,-1066.58838,1000.37708,2.07519531,10,20,40,80
13176,32,1,1000.376,1001.44366,-1067.67782,-1067.67782,-1066.95203,1000.37671,0.708984375,10,20,40,80
13177,32,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1081.80225,1000.38062,3.61523438,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1082.4812,1000.37994,1.94384766,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1083.69482,1000.37872,-0.276855469,10,20,40,80
13180,32,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1085.76196,1000.37665,-3.35205078,10,20,40,80
13181,32,1,1000.381,1001.4624,-1081.42688,-1081.42688,-1084.44116,1000.37799,-3.00927734,10,20,40,80
13182,32,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1081.46802,1000.38092,-1.07958984,10,20,40,80
13183,32,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1079.7511,1000.38263,-0.370605469,10,20,40,80
13184,32,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1077.28955,1000.38513,1.13183594,10,20,40,80
13185,32,1,1000.385,1001.4624,-1077.42688,-1077.42688,-1076.56531,1000.38586,0.864257813,10,20,40,80
13186,32,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1076.11902,1000.38629,0.291503906,10,20,40,80
13187,32,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1073.83582,1000.38855,1.54980469,10,20,40,80
13188,32,1,1000.388,1001.4624,-1074.42688,-1074.42688,-1072.40442,1000.39001,2.01464844,10,20,40,80
13189,32,1,1000.389,1001.4624,-1073.42688,-1073.42688,-1073.10291,1000.38928,0.282226562,10,20,40,80
13190,32,1,1000.39,1001.4624,-1072.42688,-1072.42688,-1072.96021,1000.38947,-0.534667969,10,20,40,80
13191,32,1,1000.391,1001.4624,-1071.42688,-1071.42688,-1072.67859,1000.38971,-1.29052734,10,20,40,80
13192,32,1,1000.392,1001.4624,-1070.42688,-1070.42688,-1072.79004,1000.38959,-2.41259766,10,20,40,80
13193,32,1,1000.393,1001.4624,-1069.42688,-1069.42688,-1074.15381,1000.38824,-4.75537109,10,20,40,80
13194,32,1,1000.394,1001.4624,-1068.42688,-1068.42688,-1074.9884,1000.38739,-6.60986328,10,20,40,80
13195,32,1,1000.395,1001.4624,-1067.42688,-1067.42688,-1074.70703,1000.3877,-7.3046875,10,20,40,80
13196,32,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1087.65063,1000.39355,-2.4453125,10,20,40,80
13197,32,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1086.52026,1000.39465,-2.34667969,10,20,40,80
13198,32,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1086.43823,1000.39478,-3.22460938,10,20,40,80
13199,32,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1086.797,1000.39441,-4.59082031,10,20,40,80
14400,36,1,1000,1001.08746,-1087.44563,-1087.44563,-1090.9469,999.996521,-3.47900391,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1091.49316,999.995972,-5.02832031,10,20,40,80
14402,36,1,1000.002,1001.08746,-1085.44563,-1085.44563,-1089.08667,999.998352,-3.64794922,10,20,40,80
14403,36,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1087.29053,1000.00018,-2.81689453,10,20,40,80
14404,36,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1087.6908,999.999756,-4.24414063,10,20,40,80
14405,36,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1086.23999,1000.00122,-3.77929687,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1084.74048,1000.00275,-3.25341797,10,20,40,80
14407,36,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1081.90137,1000.00555,-1.44580078,10,20,40,80
14408,36,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1079.77588,1000.00769,-0.309570313,10,20,40,80
14409,36,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1079.0603,1000.00842,-0.577148438,10,20,40,80
14410,36,1,1000.01,1001.08746,-1077.44563,-1077.44563,-1078.84436,1000.00861,-1.39404297,10,20,40,80
14411,36,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1079.72595,1000.00775,-3.24853516,10,20,40,80
14412,36,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1080.32556,1000.00714,-4.85888672,10,20,40,80
14413,36,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1080.84399,1000.00659,-6.40820313,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1092.19469,-1095.76953,1000.01044,-3.56298828,10,20,40,80
14415,36,1,1000.015,1001.1062,-1091.19469,-1091.19469,-1093.4303,1000.01276,-2.24365234,10,20,40,80
14416,36,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1091.61365,1000.01459,-1.41259766,10,20,40,80
14417,36,1,1000.017,1001.1062,-1089.19469,-1089.19469,-1089.45886,1000.01672,-0.276367188,10,20,40,80
14418,36,1,1000.018,1001.1062,-1088.19469,-1088.19469,-1087.38684,1000.0188,0.798828125,10,20,40,80
14419,36,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1086.2085,1000.02002,1.01953125,10,20,40,80
14420,36,1,1000.02,1001.1062,-1086.19469,-1086.19469,-1087.44092,1000.01874,-1.26220703,10,20,40,80
14421,36,1,1000.021,1001.1062,-1085.19469,-1085.19469,-1086.82678,1000.01935,-1.65185547,10,20,40,80
14422,36,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1085.06592,1000.02112,-0.881835938,10,20,40,80
14423,36,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1082.67346,1000.0235,0.498535156,10,20,40,80
14424,36,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1080.64746,1000.02557,1.57373047,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1081.59277,1000.0246,-0.402832031,10,20,40,80
14426,36,1,1000.026,1001.1062,-1080.19469,-1080.19469,-1081.59729,1000.0246,-1.40283203,10,20,40,80
14427,36,1,1000.027,1001.1062,-1079.19469,-1079.19469,-1081.78711,1000.02441,-2.5859375,10,20,40,80
14428,36,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1081.1311,1000.02509,-2.91455078,10,20,40,80
14429,36,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1080.13171,1000.02606,-2.93798828,10,20,40,80
14430,36,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1080.31055,1000.02588,-4.12109375,10,20,40,80
14431,36,1,1000.031,1001.1062,-1075.19469,-1075.19469,-1081.19104,1000.02502,-5.97558594,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1092.94375,-1093.36865,1000.03156,-0.444824219,10,20,40,80
14433,36,1,1000.033,1001.12494,-1091.94375,-1091.94375,-1093.46521,1000.03149,-1.50585938,10,20,40,80
14434,36,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1093.49792,1000.03143,-2.56689453,10,20,40,80
14435,36,1,1000.035,1001.12494,-1089.94375,-1089.94375,-1092.57373,1000.03235,-2.65136719,10,20,40,80
14436,36,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1091.77808,1000.03314,-2.85791016,10,20,40,80
14437,36,1,1000.037,1001.12494,-1087.94375,-1087.94375,-1089.87817,1000.03503,-1.96582031,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1088.89197,1000.03607,-1.92822266,10,20,40,80
14439,36,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1088.04663,1000.03687,-2.13476562,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1086.42627,1000.03851,-1.48681641,10,20,40,80
14441,36,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1084.91333,1000.04004,-0.9609375,10,20,40,80
14442,36,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1082.88245,1000.04205,0.0532226562,10,20,40,80
14443,36,1,1000.043,1001.12494,-1081.94375,-1081.94375,-1082.23413,1000.04272,-0.275390625,10,20,40,80
14444,36,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1082.91846,1000.04199,-2.0078125,10,20,40,80
14445,36,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1083.4314,1000.0415,-3.49609375,10,20,40,80
14446,36,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1082.90979,1000.04205,-3.94677734,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1081.85889,1000.04309,-3.90917969,10,20,40,80
14448,36,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1081.84668,1000.04309,-4.90917969,10,20,40,80
14449,36,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1082.13953,1000.04279,-6.21435547,10,20,40,80
14450,36,1,1000.05,1001.12494,-1074.94375,-1074.94375,-1080.63965,1000.04431,-5.68847656,10,20,40,80
14451,36,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1078.68909,1000.04626,-4.73535156,10,20,40,80
14452,36,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1076.90088,1000.04803,-3.96533203,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1089.12585,1000.05457,1.56542969,10,20,40,80
14454,36,1,1000.054,1001.14368,-1089.69282,-1089.69282,-1089.3667,1000.05432,0.321289063,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1088.6438,1000.05505,0.0537109376,10,20,40,80
14456,36,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1089.00769,1000.05469,-1.3125,10,20,40,80
14457,36,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1089.55237,1000.05414,-2.86181641,10,20,40,80
14458,36,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1089.29944,1000.05438,-3.61767578,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1087.23633,1000.05646,-2.54248047,10,20,40,80
14460,36,1,1000.06,1001.14368,-1083.69282,-1083.69282,-1085.22644,1000.05847,-1.52832031,10,20,40,80
14461,36,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1082.43762,1000.06122,0.218261719,10,20,40,80
14462,36,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1080.35303,1000.06329,1.29345703,10,20,40,80
14463,36,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1078.97974,1000.0647,1.69726563,10,20,40,80
14464,36,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1078.11658,1000.06555,1.55175781,10,20,40,80
14465,36,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1076.60266,1000.06708,2.07763672,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1074.89563,1000.06879,2.78662109,10,20,40,80
14467,36,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1072.85291,1000.0708,3.80078125,10,20,40,80
14468,36,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1072.84094,1000.07086,2.86181641,10,20,40,80
14469,36,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1073.55164,1000.07013,1.12939453,10,20,40,80
14470,36,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1074.65735,1000.06903,-0.969238281,10,20,40,80
14471,36,1,1000.071,1001.16241,-1091.44188,-1091.44188,-1089.44897,1000.07294,1.93701172,10,20,40,80
14472,36,1,1000.072,1001.16241,-1090.44188,-1090.44188,-1087.64612,1000.07477,2.76806641,10,20,40,80
14473,36,1,1000.073,1001.16241,-1089.44188,-1089.44188,-1084.97546,1000.07745,4.45361328,10,20,40,80
14474,36,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1082.4137,1000.08002,6.01708984,10,20,40,80
14475,36,1,1000.075,1001.16241,-1087.44188,-1087.44188,-1081.47229,1000.08093,5.93261719,10,20,40,80
14476,36,1,1000.076,1001.16241,-1086.44188,-1086.44188,-1081.14404,1000.0813,5.29882812,10,20,40,80
14477,36,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1080.51025,1000.08191,4.90917969,10,20,40,80
14478,36,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1079.04724,1000.08337,5.37402344,10,20,40,80
14479,36,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1078.05701,1000.08435,5.35058594,10,20,40,80
14480,36,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1077.82922,1000.08459,4.59472656,10,20,40,80
14481,36,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1077.65417,1000.08478,3.77783203,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1076.88464,1000.08551,3.51025391,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1076.72852,1000.08569,2.69335938,10,20,40,80
14484,36,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1076.22852,1000.08618,2.18164063,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1074.79443,1000.08765,2.64648437,10,20,40,80
14486,36,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1073.74341,1000.08868,2.68408203,10,20,40,80
14487,36,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1073.0459,1000.08936,2.35546875,10,20,40,80
14488,36,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1071.55408,1000.09088,2.88134766,10,20,40,80
14489,36,1,1000.089,1001.18121,-1092.19094,-1092.19094,-1088.93555,1000.09229,3.28515625,10,20,40,80
14490,36,1,1000.09,1001.18121,-1091.19094,-1091.19094,-1089.50696,1000.09174,1.73583984,10,20,40,80
14491,36,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1090.56506,1000.09064,-0.362792969,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1089.6167,1000.09161,-0.386230469,10,20,40,80
14493,36,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1088.23743,1000.09296,-0.0434570312,10,20,40,80
14494,36,1,1000.094,1001.18121,-1087.19094,-1087.19094,-1088.07312,1000.09314,-0.860351563,10,20,40,80
14495,36,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1086.79431,1000.09442,-0.578613281,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1084.72717,1000.0965,0.496582031,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1083.96472,1000.09723,0.229003906,10,20,40,80
14498,36,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1083.39612,1000.09784,-0.160644531,10,20,40,80
14499,36,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1081.78418,1000.09943,0.426269531,10,20,40,80
14500,36,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1080.22534,1000.10101,1.01318359,10,20,40,80
14501,36,1,1000.101,1001.18121,-1080.19094,-1080.19094,-1078.66748,1000.10254,1.5390625,10,20,40,80
14502,36,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1076.85242,1000.10437,2.37011719,10,20,40,80
14503,36,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1075.48486,1000.10571,2.71289063,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1074.83289,1000.10638,2.38427734,10,20,40,80
14505,36,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1076.21191,1000.10498,-0.01953125,10,20,40,80
14506,36,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1079.02515,1000.10217,-3.82714844,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1092.94,-1090.09351,1000.10986,2.86328125,10,20,40,80
14508,36,1,1000.108,1001.19995,-1091.94,-1091.94,-1090.06531,1000.10986,1.86328125,10,20,40,80
14509,36,1,1000.109,1001.19995,-1090.94,-1090.94,-1089.41382,1000.11053,1.53466797,10,20,40,80
14510,36,1,1000.11,1001.19995,-1089.94,-1089.94,-1089.29468,1000.11066,0.656738281,10,20,40,80
14511,36,1,1000.111,1001.19995,-1088.94,-1088.94,-1089.86951,1000.11011,-0.892578125,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1087.94,-1089.87646,1000.11005,-1.95361328,10,20,40,80
14513,36,1,1000.113,1001.19995,-1086.94,-1086.94,-1088.89917,1000.11102,-1.97705078,10,20,40,80
14514,36,1,1000.114,1001.19995,-1085.94,-1085.94,-1087.60327,1000.11237,-1.63427734,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1084.94,-1086.72632,1000.11322,-1.77978516,10,20,40,80
14516,36,1,1000.116,1001.19995,-1083.94,-1083.94,-1085.37378,1000.11456,-1.43701172,10,20,40,80
14517,36,1,1000.117,1001.19995,-1082.94,-1082.94,-1083.37915,1000.11658,-0.422851562,10,20,40,80
14518,36,1,1000.118,1001.19995,-1081.94,-1081.94,-1080.76172,1000.1192,1.20166016,10,20,40,80
14519,36,1,1000.119,1001.19995,-1080.94,-1080.94,-1080.0022,1000.11993,0.934082031,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1079.80896,1000.12012,0.1171875,10,20,40,80
14521,36,1,1000.121,1001.19995,-1078.94,-1078.94,-1080.07642,1000.11987,-1.12695312,10,20,40,80
14522,36,1,1000.122,1001.19995,-1077.94,-1077.94,-1080.32898,1000.11963,-2.37109375,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1079.87622,1000.12006,-2.94384766,10,20,40,80
14524,36,1,1000.124,1001.19995,-1075.94,-1075.94,-1078.59973,1000.12134,-2.66210938,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1074.94,-1077.85657,1000.12207,-2.9296875,10,20,40,80
14526,36,1,1000.126,1001.19995,-1073.94,-1073.94,-1078.65515,1000.12128,-4.72314453,10,20,40,80
14527,36,1,1000.127,1001.19995,-1072.94,-1072.94,-1078.01831,1000.12195,-5.05175781,10,20,40,80
14528,36,1,1000.128,1001.19995,-1071.94,-1071.94,-1077.4917,1000.12244,-5.56347656,10,20,40,80
14529,36,1,1000.129,1001.21869,-1089.68907,-1089.68907,-1090.1499,1000.12854,-0.459960938,10,20,40,80
14530,36,1,1000.13,1001.21869,-1088.68907,-1088.68907,-1091.448,1000.12726,-2.74169922,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1092.43665,1000.12628,-4.71826172,10,20,40,80
14532,36,1,1000.132,1001.21869,-1086.68907,-1086.68907,-1091.78772,1000.12689,-5.10791016,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1090.63794,1000.12805,-4.94824219,10,20,40,80
14534,36,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1089.50781,1000.12921,-4.78857422,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1088.23608,1000.13043,-4.56787109,10,20,40,80
14536,36,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1086.15369,1000.13251,-3.49267578,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1084.78955,1000.13391,-3.08886719,10,20,40,80
14538,36,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1084.72144,1000.13397,-4.02783203,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1085.46973,1000.13324,-5.76025391,10,20,40,80
14540,36,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1084.823,1000.13385,-6.14990234,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1082.81213,1000.13586,-5.13574219,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1081.40662,1000.13727,-4.73193359,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1079.47949,1000.13922,-3.77880859,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1077.7439,1000.14093,-3.06982422,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1076.25195,1000.14246,-2.54394531,10,20,40,80
14546,36,1,1000.146,1001.23743,-1091.43813,-1091.43813,-1091.44714,1000.146,-0.00390624996,10,20,40,80
14547,36,1,1000.147,1001.23743,-1090.43813,-1090.43813,-1090.61047,1000.14679,-0.210449219,10,20,40,80
14548,36,1,1000.148,1001.23743,-1089.43813,-1089.43813,-1088.8573,1000.14856,0.559570312,10,20,40,80
14549,36,1,1000.149,1001.23743,-1088.43813,-1088.43813,-1087.0321,1000.15039,1.390625,10,20,40,80
14550,36,1,1000.15,1001.23743,-1087.43813,-1087.43813,-1086.9126,1000.15051,0.512695313,10,20,40,80
14551,36,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1086.88831,1000.15051,-0.487304687,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1085.43813,-1085.8938,1000.15155,-0.449707031,10,20,40,80
14553,36,1,1000.153,1001.23743,-1084.43813,-1084.43813,-1085.1272,1000.15228,-0.717285156,10,20,40,80
14554,36,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1084.6449,1000.15277,-1.22900391,10,20,40,80
14555,36,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1084.3396,1000.15308,-1.92382812,10,20,40,80
