sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
3446,8,0,1000.246,1001.16241,-916.441878,-916.441878,-915.898132,1000.24652,0.520996094,10,20,40,30
3447,8,0,1000.247,1001.16241,-915.441878,-915.441878,-914.015808,1000.24841,1.41308594,10,20,40,30
3448,8,0,1000.248,1001.18121,-933.190941,-933.190941,-934.443542,1000.24677,-1.23486328,10,20,40,30
3449,8,0,1000.249,1001.18121,-932.190941,-932.190941,-933.064514,1000.24817,-0.831054688,10,20,40,30
3450,8,0,1000.25,1001.18121,-931.190941,-931.190941,-931.864807,1000.24933,-0.671386719,10,20,40,30
3451,8,0,1000.251,1001.18121,-930.190941,-930.190941,-930.803894,1000.25043,-0.572753906,10,20,40,30
3452,8,0,1000.252,1001.18121,-929.190941,-929.190941,-929.932556,1000.25128,-0.718261719,10,20,40,30
3453,8,0,1000.253,1001.18121,-928.190941,-928.190941,-930.454346,1000.25073,-2.26757813,10,20,40,30
3454,8,0,1000.254,1001.18121,-927.190941,-927.190941,-929.523071,1000.25171,-2.29101563,10,20,40,30
3455,8,0,1000.255,1001.18121,-926.190941,-926.190941,-927.266785,1000.25397,-1.03271484,10,20,40,30
3456,8,0,1000.256,1001.18121,-925.190941,-925.190941,-924.372192,1000.25684,0.8359375,10,20,40,30
3457,8,0,1000.257,1001.18121,-924.190941,-924.190941,-922.90979,1000.2583,1.30078125,10,20,40,30
3458,8,0,1000.258,1001.18121,-923.190941,-923.190941,-922.637207,1000.25861,0.605957031,10,20,40,30
3459,8,0,1000.259,1001.18121,-922.190941,-922.190941,-922.3974,1000.25879,-0.2109375,10,20,40,30
3460,8,0,1000.26,1001.18121,-921.190941,-921.190941,-921.495728,1000.2597,-0.295410156,10,20,40,30
3461,8,0,1000.261,1001.18121,-920.190941,-920.190941,-920.250916,1000.26099,-0.013671875,10,20,40,30
3462,8,0,1000.262,1001.18121,-919.190941,-919.190941,-919.555603,1000.26166,-0.342285156,10,20,40,30
3463,8,0,1000.263,1001.18121,-918.190941,-918.190941,-918.6922,1000.26251,-0.487792969,10,20,40,30
3464,8,0,1000.264,1001.18121,-917.190941,-917.190941,-918.796265,1000.26239,-1.60986328,10,20,40,30
3465,8,0,1000.265,1001.18121,-916.190941,-916.190941,-918.000977,1000.26318,-1.81640625,10,20,40,30
3466,8,0,1000.266,1001.18121,-915.190941,-915.190941,-918.157959,1000.26306,-2.93847656,10,20,40,30
3467,8,0,1000.267,1001.18121,-914.190941,-914.190941,-917.702637,1000.26349,-3.51123047,10,20,40,30
3468,8,0,1000.268,1001.18121,-913.190941,-913.190941,-916.753113,1000.26447,-3.53466797,10,20,40,30
3469,8,0,1000.269,1001.18121,-912.190941,-912.190941,-915.04541,1000.26617,-2.82568359,10,20,40,30
3470,8,0,1000.27,1001.19995,-929.940003,-929.940003,-931.081055,1000.26886,-1.14013672,10,20,40,30
3471,8,0,1000.271,1001.19995,-928.940003,-928.940003,-930.074585,1000.2699,-1.10253906,10,20,40,30
3472,8,0,1000.272,1001.19995,-927.940003,-927.940003,-928.974365,1000.271,-1.00390625,10,20,40,30
3473,8,0,1000.273,1001.19995,-926.940003,-926.940003,-926.560486,1000.27338,0.376464844,10,20,40,30
3474,8,0,1000.274,1001.19995,-925.940003,-925.940003,-925.565918,1000.27441,0.4140625,10,20,40,30
3475,8,0,1000.275,1001.19995,-924.940003,-924.940003,-925.19397,1000.27478,-0.219726562,10,20,40,30
3476,8,0,1000.276,1001.19995,-923.940003,-923.940003,-924.625793,1000.27533,-0.670410156,10,20,40,30
3477,8,0,1000.277,1001.19995,-922.940003,-922.940003,-923.12793,1000.27679,-0.205566406,10,20,40,30
3478,8,0,1000.278,1001.19995,-921.940003,-921.940003,-921.733398,1000.2782,0.198242187,10,20,40,30
3479,8,0,1000.279,1001.19995,-920.940003,-920.940003,-919.975281,1000.27997,0.968261719,10,20,40,30
3480,8,0,1000.28,1001.19995,-919.940003,-919.940003,-919.048157,1000.28088,0.883789063,10,20,40,30
3481,8,0,1000.281,1001.19995,-918.940003,-918.940003,-918.478516,1000.28149,0.494140625,10,20,40,30
3482,8,0,1000.282,1001.19995,-917.940003,-917.940003,-918.235901,1000.28174,-0.26171875,10,20,40,30
3483,8,0,1000.283,1001.19995,-916.940003,-916.940003,-917.915344,1000.28204,-0.956542969,10,20,40,30
3484,8,0,1000.284,1001.19995,-915.940003,-915.940003,-917.014709,1000.28296,-1.04101562,10,20,40,30
3485,8,0,1000.285,1001.19995,-914.940003,-914.940003,-915.97052,1000.284,-1.00341797,10,20,40,30
3486,8,0,1000.286,1001.19995,-913.940003,-913.940003,-915.310059,1000.28467,-1.33203125,10,20,40,30
3487,8,0,1000.287,1001.21869,-931.689066,-931.689066,-931.991333,1000.28668,-0.317871094,10,20,40,30
3488,8,0,1000.288,1001.21869,-930.689066,-930.689066,-931.720032,1000.28699,-1.01269531,10,20,40,30
3489,8,0,1000.289,1001.21869,-929.689066,-929.689066,-930.713745,1000.28796,-1.03613281,10,20,40,30
3490,8,0,1000.29,1001.21869,-928.689066,-928.689066,-930.947876,1000.28772,-2.28027344,10,20,40,30
3491,8,0,1000.291,1001.21869,-927.689066,-927.689066,-928.559631,1000.2901,-0.899902344,10,20,40,30
3492,8,0,1000.292,1001.21869,-926.689066,-926.689066,-926.464111,1000.29224,0.236328125,10,20,40,30
3493,8,0,1000.293,1001.21869,-925.689066,-925.689066,-924.898926,1000.29376,0.762207031,10,20,40,30
3494,8,0,1000.294,1001.21869,-924.689066,-924.689066,-924.684326,1000.29401,0.00634765627,10,20,40,30
3495,8,0,1000.295,1001.21869,-923.689066,-923.689066,-924.401917,1000.29431,-0.688476562,10,20,40,30
3496,8,0,1000.296,1001.21869,-922.689066,-922.689066,-924.142822,1000.29456,-1.44433594,10,20,40,30
3497,8,0,1000.297,1001.21869,-921.689066,-921.689066,-923.967163,1000.29474,-2.26123047,10,20,40,30
3498,8,0,1000.298,1001.21869,-920.689066,-920.689066,-922.882446,1000.29578,-2.22363281,10,20,40,30
3499,8,0,1000.299,1001.21869,-919.689066,-919.689066,-921.668213,1000.297,-2.00292969,10,20,40,30
3500,8,0,1000.3,1001.21869,-918.689066,-918.689066,-918.557129,1000.30011,0.109863281,10,20,40,30
3501,8,0,1000.301,1001.21869,-917.689066,-917.689066,-918.062622,1000.3006,-0.401855469,10,20,40,30
3502,8,0,1000.302,1001.21869,-916.689066,-916.689066,-916.809082,1000.30188,-0.120117188,10,20,40,30
3503,8,0,1000.303,1001.21869,-915.689066,-915.689066,-915.476868,1000.30322,0.22265625,10,20,40,30
3504,8,0,1000.304,1001.23743,-933.438128,-933.438128,-930.852905,1000.30658,2.57958984,10,20,40,30
3505,8,0,1000.305,1001.23743,-932.438128,-932.438128,-929.998535,1000.30743,2.43408203,10,20,40,30
3506,8,0,1000.306,1001.23743,-931.438128,-931.438128,-930.006592,1000.30743,1.43408203,10,20,40,30
3507,8,0,1000.307,1001.23743,-930.438128,-930.438128,-929.243164,1000.30817,1.16650391,10,20,40,30
3508,8,0,1000.308,1001.23743,-929.438128,-929.438128,-927.297791,1000.31012,2.11962891,10,20,40,30
3509,8,0,1000.309,1001.23743,-928.438128,-928.438128,-926.321289,1000.3111,2.09619141,10,20,40,30
3510,8,0,1000.31,1001.23743,-927.438128,-927.438128,-924.789429,1000.31262,2.62207031,10,20,40,30
3511,8,0,1000.311,1001.23743,-926.438128,-926.438128,-924.697693,1000.31274,1.74414062,10,20,40,30
3512,8,0,1000.312,1001.23743,-925.438128,-925.438128,-922.86908,1000.31458,2.57519531,10,20,40,30
3513,8,0,1000.313,1001.23743,-924.438128,-924.438128,-923.291992,1000.31415,1.14794922,10,20,40,30
3514,8,0,1000.314,1001.23743,-923.438128,-923.438128,-924.453674,1000.31299,-1.01171875,10,20,40,30
3515,8,0,1000.315,1001.23743,-922.438128,-922.438128,-924.363281,1000.31305,-1.95068359,10,20,40,30
3516,8,0,1000.316,1001.23743,-921.438128,-921.438128,-923.179321,1000.31427,-1.72998047,10,20,40,30
3517,8,0,1000.317,1001.23743,-920.438128,-920.438128,-921.624634,1000.3158,-1.20410156,10,20,40,30
3518,8,0,1000.318,1001.23743,-919.438128,-919.438128,-920.172852,1000.31726,-0.739257812,10,20,40,30
3519,8,0,1000.319,1001.23743,-918.438128,-918.438128,-919.437256,1000.31799,-1.00683594,10,20,40,30
3520,8,0,1000.32,1001.23743,-917.438128,-917.438128,-918.176514,1000.31927,-0.725097656,10,20,40,30
3521,8,0,1000.321,1001.23743,-916.438128,-916.438128,-917.263489,1000.32019,-0.809570313,10,20,40,30
3522,8,0,1000.322,1001.23743,-915.438128,-915.438128,-916.825073,1000.32062,-1.38232422,10,20,40,30
3523,8,0,1000.323,1001.23743,-914.438128,-914.438128,-915.68988,1000.32172,-1.28369141,10,20,40,30
3524,8,0,1000.324,1001.23743,-913.438128,-913.438128,-914.062561,1000.32336,-0.635742187,10,20,40,30
3525,8,0,1000.325,1001.25616,-931.187191,-931.187191,-928.546997,1000.32764,2.63671875,10,20,40,30
3526,8,0,1000.326,1001.25616,-930.187191,-930.187191,-928.458618,1000.3277,1.69775391,10,20,40,30
3527,8,0,1000.327,1001.25616,-929.187191,-929.187191,-927.786804,1000.32837,1.36914063,10,20,40,30
3528,8,0,1000.328,1001.25616,-928.187191,-928.187191,-927.033386,1000.3291,1.1015625,10,20,40,30
3529,8,0,1000.329,1001.25616,-927.187191,-927.187191,-925.933411,1000.33026,1.26123047,10,20,40,30
3530,8,0,1000.33,1001.25616,-926.187191,-926.187191,-923.814331,1000.33234,2.33642578,10,20,40,30
3531,8,0,1000.331,1001.25616,-925.187191,-925.187191,-922.143921,1000.33405,3.04541016,10,20,40,30
3532,8,0,1000.332,1001.25616,-924.187191,-924.187191,-921.27063,1000.3349,2.89990234,10,20,40,30
3533,8,0,1000.333,1001.25616,-923.187191,-923.187191,-920.571716,1000.33557,2.57128906,10,20,40,30
3534,8,0,1000.334,1001.25616,-922.187191,-922.187191,-919.72522,1000.33643,2.42578125,10,20,40,30
3535,8,0,1000.335,1001.25616,-921.187191,-921.187191,-918.905518,1000.33728,2.28027344,10,20,40,30
3536,8,0,1000.336,1001.25616,-920.187191,-920.187191,-918.623596,1000.33752,1.52441406,10,20,40,30
3537,8,0,1000.337,1001.25616,-919.187191,-919.187191,-917.999756,1000.33813,1.13476563,10,20,40,30
3538,8,0,1000.338,1001.25616,-918.187191,-918.187191,-917.673035,1000.3385,0.500976563,10,20,40,30
3539,8,0,1000.339,1001.25616,-917.187191,-917.187191,-917.11731,1000.33905,0.0502929687,10,20,40,30
3540,8,0,1000.34,1001.25616,-916.187191,-916.187191,-916.089844,1000.34009,0.087890625,10,20,40,30
3541,8,0,1000.341,1001.25616,-915.187191,-915.187191,-914.930542,1000.34125,0.247558594,10,20,40,30
3542,8,0,1000.342,1001.25616,-914.187191,-914.187191,-913.345276,1000.34283,0.834472656,10,20,40,30
3543,8,0,1000.343,1001.25616,-913.187191,-913.187191,-912.338867,1000.34381,0.811035156,10,20,40,30
3544,8,0,1000.344,1001.27496,-930.936253,-930.936253,-927.75824,1000.34723,3.22900391,10,20,40,30
3545,8,0,1000.345,1001.27496,-929.936253,-929.936253,-926.785339,1000.34821,3.20556641,10,20,40,30
3546,8,0,1000.346,1001.27496,-928.936253,-928.936253,-926.210815,1000.34875,2.75488281,10,20,40,30
3547,8,0,1000.347,1001.27496,-927.936253,-927.936253,-926.157593,1000.34882,1.81591797,10,20,40,30
3548,8,0,1000.348,1001.27496,-926.936253,-926.936253,-926.706909,1000.34827,0.266601563,10,20,40,30
3549,8,0,1000.349,1001.27496,-925.936253,-925.936253,-927.411865,1000.34753,-1.46582031,10,20,40,30
3550,8,0,1000.35,1001.27496,-924.936253,-924.936253,-925.764893,1000.34918,-0.817871094,10,20,40,30
3551,8,0,1000.351,1001.27496,-923.936253,-923.936253,-923.687012,1000.35126,0.257324219,10,20,40,30
3552,8,0,1000.352,1001.27496,-922.936253,-922.936253,-922.670654,1000.35229,0.294921875,10,20,40,30
3553,8,0,1000.353,1001.27496,-921.936253,-921.936253,-921.014954,1000.35394,0.942871094,10,20,40,30
3554,8,0,1000.354,1001.27496,-920.936253,-920.936253,-920.297302,1000.35468,0.675292969,10,20,40,30
3555,8,0,1000.355,1001.27496,-919.936253,-919.936253,-921.067139,1000.35388,-1.11816406,10,20,40,30
3556,8,0,1000.356,1001.27496,-918.936253,-918.936253,-919.143311,1000.35583,-0.165039062,10,20,40,30
3557,8,0,1000.357,1001.27496,-917.936253,-917.936253,-916.6922,1000.35828,1.27636719,10,20,40,30
3558,8,0,1000.358,1001.27496,-916.936253,-916.936253,-916.695801,1000.35828,0.276367188,10,20,40,30
3559,8,0,1000.359,1001.27496,-915.936253,-915.936253,-916.302246,1000.35864,-0.357421875,10,20,40,30
3560,8,0,1000.36,1001.27496,-914.936253,-914.936253,-915.496094,1000.3595,-0.502929688,10,20,40,30
3561,8,0,1000.361,1001.2937,-932.685316,-932.685316,-933.421936,1000.36029,-0.709472656,10,20,40,30
3562,8,0,1000.362,1001.2937,-931.685316,-931.685316,-933.868774,1000.3598,-2.19775391,10,20,40,30
3563,8,0,1000.363,1001.2937,-930.685316,-930.685316,-931.959839,1000.36176,-1.24462891,10,20,40,30
3564,8,0,1000.364,1001.2937,-929.685316,-929.685316,-931.145996,1000.36255,-1.45117188,10,20,40,30
3565,8,0,1000.365,1001.2937,-928.685316,-928.685316,-928.319824,1000.36536,0.356445312,10,20,40,30
3566,8,0,1000.366,1001.2937,-927.685316,-927.685316,-927.948975,1000.36572,-0.27734375,10,20,40,30
3567,8,0,1000.367,1001.2937,-926.685316,-926.685316,-926.909363,1000.36682,-0.178710937,10,20,40,30
3568,8,0,1000.368,1001.2937,-925.685316,-925.685316,-925.59021,1000.3681,0.103027344,10,20,40,30
3569,8,0,1000.369,1001.2937,-924.685316,-924.685316,-924.525513,1000.3692,0.201660156,10,20,40,30
3570,8,0,1000.37,1001.2937,-923.685316,-923.685316,-924.719727,1000.36896,-1.04248047,10,20,40,30
3571,8,0,1000.371,1001.2937,-922.685316,-922.685316,-923.217712,1000.37048,-0.516601562,10,20,40,30
3572,8,0,1000.372,1001.2937,-921.685316,-921.685316,-922.011902,1000.3717,-0.295898437,10,20,40,30
3573,8,0,1000.373,1001.2937,-920.685316,-920.685316,-922.009399,1000.3717,-1.29589844,10,20,40,30
3574,8,0,1000.374,1001.2937,-919.685316,-919.685316,-921.684448,1000.37201,-1.99072266,10,20,40,30
3575,8,0,1000.375,1001.2937,-918.685316,-918.685316,-921.366394,1000.37231,-2.68554688,10,20,40,30
3576,8,0,1000.376,1001.2937,-917.685316,-917.685316,-921.630859,1000.37207,-3.9296875,10,20,40,30
3577,8,0,1000.377,1001.2937,-916.685316,-916.685316,-921.84375,1000.37189,-5.11279297,10,20,40,30
3578,8,0,1000.378,1001.2937,-915.685316,-915.685316,-921.536133,1000.37219,-5.80761719,10,20,40,30
3579,8,0,1000.379,1001.31244,-933.434378,-933.434378,-936.508179,1000.37592,-3.08447266,10,20,40,30
3580,8,0,1000.38,1001.31244,-932.434378,-932.434378,-935.445862,1000.37701,-2.98583984,10,20,40,30
3581,8,0,1000.381,1001.31244,-931.434378,-931.434378,-933.90448,1000.37854,-2.45996094,10,20,40,30
3582,8,0,1000.382,1001.31244,-930.434378,-930.434378,-932.540039,1000.37988,-2.1171875,10,20,40,30
3583,8,0,1000.383,1001.31244,-929.434378,-929.434378,-931.221558,1000.38123,-1.77441406,10,20,40,30
3584,8,0,1000.384,1001.31244,-928.434378,-928.434378,-929.970886,1000.38245,-1.55371094,10,20,40,30
3585,8,0,1000.385,1001.31244,-927.434378,-927.434378,-928.152527,1000.38428,-0.72265625,10,20,40,30
3586,8,0,1000.386,1001.31244,-926.434378,-926.434378,-926.961426,1000.3855,-0.501953125,10,20,40,30
3587,8,0,1000.387,1001.31244,-925.434378,-925.434378,-925.312866,1000.38715,0.145996094,10,20,40,30
3588,8,0,1000.388,1001.31244,-924.434378,-924.434378,-922.182983,1000.39026,2.25878906,10,20,40,30
3589,8,0,1000.389,1001.31244,-923.434378,-923.434378,-920.318176,1000.39215,3.15087891,10,20,40,30
3590,8,0,1000.39,1001.31244,-922.434378,-922.434378,-919.336121,1000.39313,3.12744141,10,20,40,30
3591,8,0,1000.391,1001.31244,-921.434378,-921.434378,-918.069214,1000.39435,3.34814453,10,20,40,30
3592,8,0,1000.392,1001.31244,-920.434378,-920.434378,-916.16156,1000.3963,4.30126953,10,20,40,30
3593,8,0,1000.393,1001.31244,-919.434378,-919.434378,-917.348206,1000.39508,2.08056641,10,20,40,30
3594,8,0,1000.394,1001.31244,-918.434378,-918.434378,-918.175537,1000.39429,0.287109375,10,20,40,30
3595,8,0,1000.395,1001.31244,-917.434378,-917.434378,-918.366394,1000.39404,-0.95703125,10,20,40,30
3596,8,0,1000.396,1001.31244,-916.434378,-916.434378,-917.631958,1000.39484,-1.16357422,10,20,40,30
3597,8,0,1000.397,1001.31244,-915.434378,-915.434378,-915.661438,1000.39679,-0.210449219,10,20,40,30
3598,8,0,1000.398,1001.31244,-914.434378,-914.434378,-913.18103,1000.39923,1.23095703,10,20,40,30
3599,8,0,1000.399,1001.31244,-913.434378,-913.434378,-912.403564,1000.40002,1.02441406,10,20,40,30
7200,18,0,1000,1000.9187,-918.704065,-918.704065,-905.364258,1000.01337,13.3666992,10,20,40,30
7201,18,0,1000.001,1000.9187,-917.704065,-917.704065,-907.818481,1000.01086,9.86425781,10,20,40,30
7202,18,0,1000.002,1000.9187,-916.704065,-916.704065,-911.183105,1000.00751,5.50732422,10,20,40,30
7203,18,0,1000.003,1000.9187,-915.704065,-915.704065,-915.553345,1000.00317,0.173828125,10,20,40,30
7204,18,0,1000.004,1000.9187,-914.704065,-914.704065,-918.352966,1000.00037,-3.63378906,10,20,40,30
7205,18,0,1000.005,1000.9187,-913.704065,-913.704065,-920.036011,999.998657,-6.34277344,10,20,40,30
7206,18,0,1000.006,1000.9187,-912.704065,-912.704065,-919.170898,999.999512,-6.48828125,10,20,40,30
7207,18,0,1000.007,1000.9187,-911.704065,-911.704065,-917.37738,1000.00134,-5.65722656,10,20,40,30
7208,18,0,1000.008,1000.9187,-910.704065,-910.704065,-915.193359,1000.00348,-4.52099609,10,20,40,30
7209,18,0,1000.009,1000.9187,-909.704065,-909.704065,-912.76825,1000.00592,-3.07958984,10,20,40,30
7210,18,0,1000.01,1000.9187,-908.704065,-908.704065,-908.873535,1000.00983,-0.173339844,10,20,40,30
7211,18,0,1000.011,1000.9187,-907.704065,-907.704065,-907.242249,1000.01147,0.474609375,10,20,40,30
7212,18,0,1000.012,1000.9187,-906.704065,-906.704065,-907.023621,1000.01166,-0.342285156,10,20,40,30
7213,18,0,1000.013,1000.93744,-924.453127,-924.453127,-923.109619,1000.01434,1.34326172,10,20,40,30
7214,18,0,1000.014,1000.93744,-923.453127,-923.453127,-923.542847,1000.01392,-0.083984375,10,20,40,30
7215,18,0,1000.015,1000.93744,-922.453127,-922.453127,-922.178345,1000.01526,0.258789063,10,20,40,30
7216,18,0,1000.016,1000.93744,-921.453127,-921.453127,-921.180237,1000.01624,0.235351563,10,20,40,30
7217,18,0,1000.017,1000.93744,-920.453127,-920.453127,-920.667297,1000.01678,-0.215332031,10,20,40,30
7218,18,0,1000.018,1000.93744,-919.453127,-919.453127,-919.485168,1000.01794,-0.0556640625,10,20,40,30
7219,18,0,1000.019,1000.93744,-918.453127,-918.453127,-918.324158,1000.0191,0.104003906,10,20,40,30
7220,18,0,1000.02,1000.93744,-917.453127,-917.453127,-917.673584,1000.01978,-0.224609375,10,20,40,30
7221,18,0,1000.021,1000.93744,-916.453127,-916.453127,-918.079651,1000.01935,-1.65185547,10,20,40,30
7222,18,0,1000.022,1000.93744,-915.453127,-915.453127,-917.720337,1000.01971,-2.28564453,10,20,40,30
7223,18,0,1000.023,1000.93744,-914.453127,-914.453127,-916.463501,1000.021,-2.00390625,10,20,40,30
7224,18,0,1000.024,1000.93744,-913.453127,-913.453127,-913.184204,1000.02423,0.230957031,10,20,40,30
7225,18,0,1000.025,1000.93744,-912.453127,-912.453127,-912.573914,1000.02484,-0.158691406,10,20,40,30
7226,18,0,1000.026,1000.93744,-911.453127,-911.453127,-911.523071,1000.02594,-0.0600585937,10,20,40,30
7227,18,0,1000.027,1000.93744,-910.453127,-910.453127,-909.661865,1000.02777,0.770996094,10,20,40,30
7228,18,0,1000.028,1000.93744,-909.453127,-909.453127,-907.833557,1000.0296,1.60205078,10,20,40,30
7229,18,0,1000.029,1000.93744,-908.453127,-908.453127,-907.181213,1000.03027,1.2734375,10,20,40,30
7230,18,0,1000.03,1000.93744,-907.453127,-907.453127,-907.992188,1000.02942,-0.581054687,10,20,40,30
7231,18,0,1000.031,1000.93744,-906.453127,-906.453127,-908.05127,1000.02936,-1.64208984,10,20,40,30
7232,18,0,1000.032,1000.95618,-924.20219,-924.20219,-920.72113,1000.03546,3.46142578,10,20,40,30
7233,18,0,1000.033,1000.95618,-923.20219,-923.20219,-922.625244,1000.03357,0.569335937,10,20,40,30
7234,18,0,1000.034,1000.95618,-922.20219,-922.20219,-923.260925,1000.0329,-1.10205078,10,20,40,30
7235,18,0,1000.035,1000.95618,-921.20219,-921.20219,-923.050598,1000.03314,-1.85791016,10,20,40,30
7236,18,0,1000.036,1000.95618,-920.20219,-920.20219,-921.880371,1000.0343,-1.69824219,10,20,40,30
7237,18,0,1000.037,1000.95618,-919.20219,-919.20219,-921.329102,1000.03485,-2.14892578,10,20,40,30
7238,18,0,1000.038,1000.95618,-918.20219,-918.20219,-919.634338,1000.03656,-1.43994141,10,20,40,30
7239,18,0,1000.039,1000.95618,-917.20219,-917.20219,-916.986084,1000.03918,0.184570313,10,20,40,30
7240,18,0,1000.04,1000.95618,-916.20219,-916.20219,-915.713013,1000.04047,0.466308594,10,20,40,30
7241,18,0,1000.041,1000.95618,-915.20219,-915.20219,-915.203308,1000.04095,-0.0454101563,10,20,40,30
7242,18,0,1000.042,1000.95618,-914.20219,-914.20219,-914.383118,1000.04181,-0.190917969,10,20,40,30
7243,18,0,1000.043,1000.95618,-913.20219,-913.20219,-913.418823,1000.04279,-0.214355469,10,20,40,30
7244,18,0,1000.044,1000.95618,-912.20219,-912.20219,-912.581909,1000.04358,-0.420898437,10,20,40,30
7245,18,0,1000.045,1000.95618,-911.20219,-911.20219,-911.325073,1000.04486,-0.139160156,10,20,40,30
7246,18,0,1000.046,1000.95618,-910.20219,-910.20219,-909.919189,1000.04626,0.264648437,10,20,40,30
7247,18,0,1000.047,1000.95618,-909.20219,-909.20219,-908.53772,1000.04767,0.668457031,10,20,40,30
7248,18,0,1000.048,1000.95618,-908.20219,-908.20219,-908.20459,1000.04797,-0.0263671875,10,20,40,30
7249,18,0,1000.049,1000.95618,-907.20219,-907.20219,-908.279785,1000.04791,-1.08740234,10,20,40,30
7250,18,0,1000.05,1000.95618,-906.20219,-906.20219,-908.397095,1000.04779,-2.20947266,10,20,40,30
7251,18,0,1000.051,1000.95618,-905.20219,-905.20219,-908.993896,1000.04718,-3.81982422,10,20,40,30
7252,18,0,1000.052,1000.95618,-904.20219,-904.20219,-908.508789,1000.04767,-4.33154297,10,20,40,30
7253,18,0,1000.053,1000.97498,-921.951252,-921.951252,-920.998291,1000.05396,0.955078125,10,20,40,30
7254,18,0,1000.054,1000.97498,-920.951252,-920.951252,-919.035645,1000.05597,1.96923828,10,20,40,30
7255,18,0,1000.055,1000.97498,-919.951252,-919.951252,-918.159302,1000.05682,1.82373047,10,20,40,30
7256,18,0,1000.056,1000.97498,-918.951252,-918.951252,-919.389526,1000.0556,-0.396972656,10,20,40,30
7257,18,0,1000.057,1000.97498,-917.951252,-917.951252,-917.528198,1000.05743,0.434082031,10,20,40,30
7258,18,0,1000.058,1000.97498,-916.951252,-916.951252,-914.821411,1000.06018,2.18066406,10,20,40,30
7259,18,0,1000.059,1000.97498,-915.951252,-915.951252,-913.394775,1000.06158,2.58447266,10,20,40,30
7260,18,0,1000.06,1000.97498,-914.951252,-914.951252,-911.441895,1000.06354,3.53759766,10,20,40,30
7261,18,0,1000.061,1000.97498,-913.951252,-913.951252,-909.779663,1000.06519,4.18554687,10,20,40,30
7262,18,0,1000.062,1000.97498,-912.951252,-912.951252,-908.873901,1000.0661,4.10107422,10,20,40,30
7263,18,0,1000.063,1000.97498,-911.951252,-911.951252,-909.950439,1000.065,2.00244141,10,20,40,30
7264,18,0,1000.064,1000.97498,-910.951252,-910.951252,-910.540161,1000.06445,0.453125,10,20,40,30
7265,18,0,1000.065,1000.97498,-909.951252,-909.951252,-910.455505,1000.06451,-0.485839844,10,20,40,30
7266,18,0,1000.066,1000.97498,-908.951252,-908.951252,-908.613037,1000.06635,0.345214844,10,20,40,30
7267,18,0,1000.067,1000.97498,-907.951252,-907.951252,-907.805542,1000.0672,0.199707031,10,20,40,30
7268,18,0,1000.068,1000.97498,-906.951252,-906.951252,-906.777344,1000.06818,0.176269531,10,20,40,30
7269,18,0,1000.069,1000.97498,-905.951252,-905.951252,-906.649414,1000.0683,-0.701660156,10,20,40,30
7270,18,0,1000.07,1000.97498,-904.951252,-904.951252,-906.46698,1000.06848,-1.51855469,10,20,40,30
7271,18,0,1000.071,1000.99371,-922.700315,-922.700315,-919.047363,1000.07465,3.64599609,10,20,40,30
7272,18,0,1000.072,1000.99371,-921.700315,-921.700315,-920.16748,1000.07355,1.54736328,10,20,40,30
7273,18,0,1000.073,1000.99371,-920.700315,-920.700315,-920.175415,1000.07355,0.547363281,10,20,40,30
7274,18,0,1000.074,1000.99371,-919.700315,-919.700315,-919.997864,1000.07373,-0.26953125,10,20,40,30
7275,18,0,1000.075,1000.99371,-918.700315,-918.700315,-918.679932,1000.07501,0.0122070312,10,20,40,30
7276,18,0,1000.076,1000.99371,-917.700315,-917.700315,-917.311218,1000.07642,0.416015625,10,20,40,30
7277,18,0,1000.077,1000.99371,-916.700315,-916.700315,-915.533386,1000.07819,1.18603516,10,20,40,30
7278,18,0,1000.078,1000.99371,-915.700315,-915.700315,-913.250488,1000.08044,2.44433594,10,20,40,30
7279,18,0,1000.079,1000.99371,-914.700315,-914.700315,-912.697266,1000.08099,1.99365234,10,20,40,30
7280,18,0,1000.08,1000.99371,-913.700315,-913.700315,-913.903564,1000.07983,-0.166015625,10,20,40,30
7281,18,0,1000.081,1000.99371,-912.700315,-912.700315,-913.176331,1000.08057,-0.43359375,10,20,40,30
7282,18,0,1000.082,1000.99371,-911.700315,-911.700315,-912.113892,1000.0816,-0.395996094,10,20,40,30
7283,18,0,1000.083,1000.99371,-910.700315,-910.700315,-911.935974,1000.08179,-1.21289062,10,20,40,30
7284,18,0,1000.084,1000.99371,-909.700315,-909.700315,-910.536743,1000.08319,-0.809082031,10,20,40,30
7285,18,0,1000.085,1000.99371,-908.700315,-908.700315,-909.039612,1000.08466,-0.344238281,10,20,40,30
7286,18,0,1000.086,1000.99371,-907.700315,-907.700315,-908.535889,1000.08521,-0.794921875,10,20,40,30
7287,18,0,1000.087,1000.99371,-906.700315,-906.700315,-908.318359,1000.08539,-1.61181641,10,20,40,30
7288,18,0,1000.088,1001.01245,-924.449378,-924.449378,-919.857788,1000.09259,4.59033203,10,20,40,30
7289,18,0,1000.089,1001.01245,-923.449378,-923.449378,-920.751221,1000.09167,2.67480469,10,20,40,30
7290,18,0,1000.09,1001.01245,-922.449378,-922.449378,-920.047791,1000.09241,2.40722656,10,20,40,30
