sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17961,44,2,1000.361,1001.31244,-951.434378,-951.434378,-960.975708,1000.35144,-9.55957031,10,20,80,30
17962,44,2,1000.362,1001.31244,-950.434378,-950.434378,-960.975708,1000.35144,-10.5595703,10,20,80,30
17963,44,2,1000.363,1001.31244,-949.434378,-949.434378,-960.975708,1000.35144,-11.5595703,10,20,80,30
17964,44,2,1000.364,1001.31244,-948.434378,-948.434378,-960.975708,1000.35144,-12.5595703,10,20,80,30
17965,44,2,1000.365,1001.31244,-947.434378,-947.434378,-960.975708,1000.35144,-13.5595703,10,20,80,30
17966,44,2,1000.366,1001.31244,-946.434378,-946.434378,-960.975708,1000.35144,-14.5595703,10,20,80,30
17967,44,2,1000.367,1001.31244,-945.434378,-945.434378,-960.975708,1000.35144,-15.5595703,10,20,80,30
17968,44,2,1000.368,1001.31244,-944.434378,-944.434378,-960.975708,1000.35144,-16.5595703,10,20,80,30
17969,44,2,1000.369,1001.31244,-943.434378,-943.434378,-960.975708,1000.35144,-17.5595703,10,20,80,30
17970,44,2,1000.37,1001.31244,-942.434378,-942.434378,-960.975708,1000.35144,-18.5595703,10,20,80,30
17971,44,2,1000.371,1001.31244,-941.434378,-941.434378,-960.975708,1000.35144,-19.5595703,10,20,80,30
17972,44,2,1000.372,1001.31244,-940.434378,-940.434378,-960.975708,1000.35144,-20.5595703,10,20,80,30
17973,44,2,1000.373,1001.33118,-958.183441,-958.183441,-962.000732,1000.3692,-3.79833984,10,20,80,30
17974,44,2,1000.374,1001.33118,-957.183441,-957.183441,-962.000732,1000.3692,-4.79833984,10,20,80,30
17975,44,2,1000.375,1001.33118,-956.183441,-956.183441,-962.000732,1000.3692,-5.79833984,10,20,80,30
17976,44,2,1000.376,1001.33118,-955.183441,-955.183441,-962.000732,1000.3692,-6.79833984,10,20,80,30
17977,44,2,1000.377,1001.33118,-954.183441,-954.183441,-962.000732,1000.3692,-7.79833984,10,20,80,30
17978,44,2,1000.378,1001.33118,-953.183441,-953.183441,-962.000732,1000.3692,-8.79833984,10,20,80,30
17979,44,2,1000.379,1001.33118,-952.183441,-952.183441,-962.000732,1000.3692,-9.79833984,10,20,80,30
17980,44,2,1000.38,1001.33118,-951.183441,-951.183441,-962.000732,1000.3692,-10.7983398,10,20,80,30
17981,44,2,1000.381,1001.33118,-950.183441,-950.183441,-962.000732,1000.3692,-11.7983398,10,20,80,30
17982,44,2,1000.382,1001.33118,-949.183441,-949.183441,-962.000732,1000.3692,-12.7983398,10,20,80,30
17983,44,2,1000.383,1001.33118,-948.183441,-948.183441,-962.000732,1000.3692,-13.7983398,10,20,80,30
17984,44,2,1000.384,1001.33118,-947.183441,-947.183441,-962.000732,1000.3692,-14.7983398,10,20,80,30
17985,44,2,1000.385,1001.33118,-946.183441,-946.183441,-962.000732,1000.3692,-15.7983398,10,20,80,30
17986,44,2,1000.386,1001.33118,-945.183441,-945.183441,-962.000732,1000.3692,-16.7983398,10,20,80,30
17987,44,2,1000.387,1001.33118,-944.183441,-944.183441,-962.000732,1000.3692,-17.7983398,10,20,80,30
17988,44,2,1000.388,1001.33118,-943.183441,-943.183441,-962.000732,1000.3692,-18.7983398,10,20,80,30
17989,44,2,1000.389,1001.33118,-942.183441,-942.183441,-962.000732,1000.3692,-19.7983398,10,20,80,30
17990,44,2,1000.39,1001.33118,-941.183441,-941.183441,-962.000732,1000.3692,-20.7983398,10,20,80,30
17991,44,2,1000.391,1001.34991,-958.932503,-958.932503,-967.581482,1000.38232,-8.67578125,10,20,80,30
17992,44,2,1000.392,1001.34991,-957.932503,-957.932503,-967.581482,1000.38232,-9.67578125,10,20,80,30
17993,44,2,1000.393,1001.34991,-956.932503,-956.932503,-967.581482,1000.38232,-10.6757813,10,20,80,30
17994,44,2,1000.394,1001.34991,-955.932503,-955.932503,-967.581482,1000.38232,-11.6757813,10,20,80,30
17995,44,2,1000.395,1001.34991,-954.932503,-954.932503,-967.581482,1000.38232,-12.6757812,10,20,80,30
17996,44,2,1000.396,1001.34991,-953.932503,-953.932503,-967.581482,1000.38232,-13.6757812,10,20,80,30
17997,44,2,1000.397,1001.34991,-952.932503,-952.932503,-967.581482,1000.38232,-14.6757813,10,20,80,30
17998,44,2,1000.398,1001.34991,-951.932503,-951.932503,-967.581482,1000.38232,-15.6757813,10,20,80,30
17999,44,2,1000.399,1001.34991,-950.932503,-950.932503,-967.581482,1000.38232,-16.6757813,10,20,80,30
22400,56,2,1000,1000.97498,-974.951252,-974.951252,-959.404419,1000.01556,15.5639648,10,20,80,30
22401,56,2,1000.001,1000.97498,-973.951252,-973.951252,-959.404419,1000.01556,14.5639648,10,20,80,30
22402,56,2,1000.002,1000.97498,-972.951252,-972.951252,-959.404419,1000.01556,13.5639648,10,20,80,30
22403,56,2,1000.003,1000.97498,-971.951252,-971.951252,-959.404419,1000.01556,12.5639648,10,20,80,30
22404,56,2,1000.004,1000.97498,-970.951252,-970.951252,-959.404419,1000.01556,11.5639648,10,20,80,30
22405,56,2,1000.005,1000.97498,-969.951252,-969.951252,-959.404419,1000.01556,10.5639648,10,20,80,30
22406,56,2,1000.006,1000.99371,-987.700315,-987.700315,-960.534607,1000.0332,27.203125,10,20,80,30
22407,56,2,1000.007,1000.99371,-986.700315,-986.700315,-960.534607,1000.0332,26.203125,10,20,80,30
22408,56,2,1000.008,1000.99371,-985.700315,-985.700315,-960.534607,1000.0332,25.203125,10,20,80,30
22409,56,2,1000.009,1000.99371,-984.700315,-984.700315,-960.534607,1000.0332,24.203125,10,20,80,30
22410,56,2,1000.01,1000.99371,-983.700315,-983.700315,-960.534607,1000.0332,23.203125,10,20,80,30
22411,56,2,1000.011,1000.99371,-982.700315,-982.700315,-960.534607,1000.0332,22.203125,10,20,80,30
22412,56,2,1000.012,1000.99371,-981.700315,-981.700315,-960.534607,1000.0332,21.203125,10,20,80,30
22413,56,2,1000.013,1000.99371,-980.700315,-980.700315,-960.534607,1000.0332,20.203125,10,20,80,30
22414,56,2,1000.014,1000.99371,-979.700315,-979.700315,-960.534607,1000.0332,19.203125,10,20,80,30
22415,56,2,1000.015,1000.99371,-978.700315,-978.700315,-960.534607,1000.0332,18.203125,10,20,80,30
22416,56,2,1000.016,1000.99371,-977.700315,-977.700315,-960.534607,1000.0332,17.203125,10,20,80,30
22417,56,2,1000.017,1000.99371,-976.700315,-976.700315,-960.534607,1000.0332,16.203125,10,20,80,30
22418,56,2,1000.018,1000.99371,-975.700315,-975.700315,-960.534607,1000.0332,15.203125,10,20,80,30
22419,56,2,1000.019,1000.99371,-974.700315,-974.700315,-960.534607,1000.0332,14.203125,10,20,80,30
22420,56,2,1000.02,1000.99371,-973.700315,-973.700315,-960.534607,1000.0332,13.203125,10,20,80,30
22421,56,2,1000.021,1000.99371,-972.700315,-972.700315,-960.534607,1000.0332,12.203125,10,20,80,30
22422,56,2,1000.022,1000.99371,-971.700315,-971.700315,-960.534607,1000.0332,11.203125,10,20,80,30
22423,56,2,1000.023,1000.99371,-970.700315,-970.700315,-960.534607,1000.0332,10.203125,10,20,80,30
22424,56,2,1000.024,1001.01245,-988.449378,-988.449378,-960.996643,1000.05145,27.4526367,10,20,80,30
22425,56,2,1000.025,1001.01245,-987.449378,-987.449378,-960.996643,1000.05145,26.4526367,10,20,80,30
22426,56,2,1000.026,1001.01245,-986.449378,-986.449378,-960.996643,1000.05145,25.4526367,10,20,80,30
22427,56,2,1000.027,1001.01245,-985.449378,-985.449378,-960.996643,1000.05145,24.4526367,10,20,80,30
22428,56,2,1000.028,1001.01245,-984.449378,-984.449378,-960.996643,1000.05145,23.4526367,10,20,80,30
22429,56,2,1000.029,1001.01245,-983.449378,-983.449378,-960.996643,1000.05145,22.4526367,10,20,80,30
22430,56,2,1000.03,1001.01245,-982.449378,-982.449378,-960.996643,1000.05145,21.4526367,10,20,80,30
22431,56,2,1000.031,1001.01245,-981.449378,-981.449378,-960.996643,1000.05145,20.4526367,10,20,80,30
22432,56,2,1000.032,1001.01245,-980.449378,-980.449378,-960.996643,1000.05145,19.4526367,10,20,80,30
22433,56,2,1000.033,1001.01245,-979.449378,-979.449378,-960.996643,1000.05145,18.4526367,10,20,80,30
22434,56,2,1000.034,1001.01245,-978.449378,-978.449378,-960.996643,1000.05145,17.4526367,10,20,80,30
22435,56,2,1000.035,1001.01245,-977.449378,-977.449378,-960.996643,1000.05145,16.4526367,10,20,80,30
22436,56,2,1000.036,1001.01245,-976.449378,-976.449378,-960.996643,1000.05145,15.4526367,10,20,80,30
22437,56,2,1000.037,1001.01245,-975.449378,-975.449378,-960.996643,1000.05145,14.4526367,10,20,80,30
22438,56,2,1000.038,1001.01245,-974.449378,-974.449378,-960.996643,1000.05145,13.4526367,10,20,80,30
22439,56,2,1000.039,1001.01245,-973.449378,-973.449378,-960.996643,1000.05145,12.4526367,10,20,80,30
22440,56,2,1000.04,1001.01245,-972.449378,-972.449378,-960.996643,1000.05145,11.4526367,10,20,80,30
22441,56,2,1000.041,1001.01245,-971.449378,-971.449378,-960.996643,1000.05145,10.4526367,10,20,80,30
22442,56,2,1000.042,1001.03119,-989.19844,-989.19844,-961.063171,1000.07013,28.1293945,10,20,80,30
22443,56,2,1000.043,1001.03119,-988.19844,-988.19844,-961.063171,1000.07013,27.1293945,10,20,80,30
22444,56,2,1000.044,1001.03119,-987.19844,-987.19844,-961.063171,1000.07013,26.1293945,10,20,80,30
22445,56,2,1000.045,1001.03119,-986.19844,-986.19844,-961.063171,1000.07013,25.1293945,10,20,80,30
22446,56,2,1000.046,1001.03119,-985.19844,-985.19844,-961.063171,1000.07013,24.1293945,10,20,80,30
22447,56,2,1000.047,1001.03119,-984.19844,-984.19844,-961.063171,1000.07013,23.1293945,10,20,80,30
22448,56,2,1000.048,1001.03119,-983.19844,-983.19844,-961.063171,1000.07013,22.1293945,10,20,80,30
22449,56,2,1000.049,1001.03119,-982.19844,-982.19844,-961.063171,1000.07013,21.1293945,10,20,80,30
22450,56,2,1000.05,1001.03119,-981.19844,-981.19844,-961.063171,1000.07013,20.1293945,10,20,80,30
22451,56,2,1000.051,1001.03119,-980.19844,-980.19844,-961.063171,1000.07013,19.1293945,10,20,80,30
22452,56,2,1000.052,1001.03119,-979.19844,-979.19844,-961.063171,1000.07013,18.1293945,10,20,80,30
22453,56,2,1000.053,1001.03119,-978.19844,-978.19844,-961.063171,1000.07013,17.1293945,10,20,80,30
22454,56,2,1000.054,1001.03119,-977.19844,-977.19844,-961.063171,1000.07013,16.1293945,10,20,80,30
22455,56,2,1000.055,1001.03119,-976.19844,-976.19844,-961.063171,1000.07013,15.1293945,10,20,80,30
22456,56,2,1000.056,1001.03119,-975.19844,-975.19844,-961.063171,1000.07013,14.1293945,10,20,80,30
22457,56,2,1000.057,1001.03119,-974.19844,-974.19844,-961.063171,1000.07013,13.1293945,10,20,80,30
22458,56,2,1000.058,1001.03119,-973.19844,-973.19844,-961.063171,1000.07013,12.1293945,10,20,80,30
22459,56,2,1000.059,1001.03119,-972.19844,-972.19844,-961.063171,1000.07013,11.1293945,10,20,80,30
22460,56,2,1000.06,1001.03119,-971.19844,-971.19844,-961.063171,1000.07013,10.1293945,10,20,80,30
22461,56,2,1000.061,1001.03119,-970.19844,-970.19844,-961.063171,1000.07013,9.12939453,10,20,80,30
22462,56,2,1000.062,1001.03119,-969.19844,-969.19844,-961.063171,1000.07013,8.12939453,10,20,80,30
22463,56,2,1000.063,1001.04993,-986.947503,-986.947503,-960.949341,1000.08899,25.9892578,10,20,80,30
22464,56,2,1000.064,1001.04993,-985.947503,-985.947503,-960.949341,1000.08899,24.9892578,10,20,80,30
22465,56,2,1000.065,1001.04993,-984.947503,-984.947503,-960.949341,1000.08899,23.9892578,10,20,80,30
22466,56,2,1000.066,1001.04993,-983.947503,-983.947503,-960.949341,1000.08899,22.9892578,10,20,80,30
22467,56,2,1000.067,1001.04993,-982.947503,-982.947503,-960.949341,1000.08899,21.9892578,10,20,80,30
22468,56,2,1000.068,1001.04993,-981.947503,-981.947503,-960.949341,1000.08899,20.9892578,10,20,80,30
22469,56,2,1000.069,1001.04993,-980.947503,-980.947503,-960.949341,1000.08899,19.9892578,10,20,80,30
22470,56,2,1000.07,1001.04993,-979.947503,-979.947503,-960.949341,1000.08899,18.9892578,10,20,80,30
22471,56,2,1000.071,1001.04993,-978.947503,-978.947503,-960.949341,1000.08899,17.9892578,10,20,80,30
22472,56,2,1000.072,1001.04993,-977.947503,-977.947503,-960.949341,1000.08899,16.9892578,10,20,80,30
22473,56,2,1000.073,1001.04993,-976.947503,-976.947503,-960.949341,1000.08899,15.9892578,10,20,80,30
22474,56,2,1000.074,1001.04993,-975.947503,-975.947503,-960.949341,1000.08899,14.9892578,10,20,80,30
22475,56,2,1000.075,1001.04993,-974.947503,-974.947503,-960.949341,1000.08899,13.9892578,10,20,80,30
22476,56,2,1000.076,1001.04993,-973.947503,-973.947503,-960.949341,1000.08899,12.9892578,10,20,80,30
22477,56,2,1000.077,1001.04993,-972.947503,-972.947503,-960.949341,1000.08899,11.9892578,10,20,80,30
22478,56,2,1000.078,1001.04993,-971.947503,-971.947503,-960.949341,1000.08899,10.9892578,10,20,80,30
22479,56,2,1000.079,1001.04993,-970.947503,-970.947503,-960.949341,1000.08899,9.98925781,10,20,80,30
22480,56,2,1000.08,1001.04993,-969.947503,-969.947503,-960.949341,1000.08899,8.98925781,10,20,80,30
22481,56,2,1000.081,1001.06873,-987.696565,-987.696565,-960.876221,1000.10785,26.8491211,10,20,80,30
22482,56,2,1000.082,1001.06873,-986.696565,-986.696565,-960.876221,1000.10785,25.8491211,10,20,80,30
22483,56,2,1000.083,1001.06873,-985.696565,-985.696565,-960.876221,1000.10785,24.8491211,10,20,80,30
22484,56,2,1000.084,1001.06873,-984.696565,-984.696565,-960.876221,1000.10785,23.8491211,10,20,80,30
22485,56,2,1000.085,1001.06873,-983.696565,-983.696565,-960.876221,1000.10785,22.8491211,10,20,80,30
22486,56,2,1000.086,1001.06873,-982.696565,-982.696565,-960.876221,1000.10785,21.8491211,10,20,80,30
22487,56,2,1000.087,1001.06873,-981.696565,-981.696565,-960.876221,1000.10785,20.8491211,10,20,80,30
22488,56,2,1000.088,1001.06873,-980.696565,-980.696565,-960.876221,1000.10785,19.8491211,10,20,80,30
22489,56,2,1000.089,1001.06873,-979.696565,-979.696565,-960.876221,1000.10785,18.8491211,10,20,80,30
22490,56,2,1000.09,1001.06873,-978.696565,-978.696565,-960.876221,1000.10785,17.8491211,10,20,80,30
22491,56,2,1000.091,1001.06873,-977.696565,-977.696565,-960.876221,1000.10785,16.8491211,10,20,80,30
22492,56,2,1000.092,1001.06873,-976.696565,-976.696565,-960.876221,1000.10785,15.8491211,10,20,80,30
22493,56,2,1000.093,1001.06873,-975.696565,-975.696565,-960.876221,1000.10785,14.8491211,10,20,80,30
22494,56,2,1000.094,1001.06873,-974.696565,-974.696565,-960.876221,1000.10785,13.8491211,10,20,80,30
22495,56,2,1000.095,1001.06873,-973.696565,-973.696565,-960.876221,1000.10785,12.8491211,10,20,80,30
22496,56,2,1000.096,1001.06873,-972.696565,-972.696565,-960.876221,1000.10785,11.8491211,10,20,80,30
22497,56,2,1000.097,1001.06873,-971.696565,-971.696565,-960.876221,1000.10785,10.8491211,10,20,80,30
22498,56,2,1000.098,1001.06873,-970.696565,-970.696565,-960.876221,1000.10785,9.84912109,10,20,80,30
22499,56,2,1000.099,1001.08746,-988.445628,-988.445628,-960.859253,1000.12659,27.5869141,10,20,80,30
22500,56,2,1000.1,1001.08746,-987.445628,-987.445628,-960.859253,1000.12659,26.5869141,10,20,80,30
22501,56,2,1000.101,1001.08746,-986.445628,-986.445628,-960.859253,1000.12659,25.5869141,10,20,80,30
22502,56,2,1000.102,1001.08746,-985.445628,-985.445628,-960.859253,1000.12659,24.5869141,10,20,80,30
22503,56,2,1000.103,1001.08746,-984.445628,-984.445628,-960.859253,1000.12659,23.5869141,10,20,80,30
22504,56,2,1000.104,1001.08746,-983.445628,-983.445628,-960.859253,1000.12659,22.5869141,10,20,80,30
22505,56,2,1000.105,1001.08746,-982.445628,-982.445628,-960.859253,1000.12659,21.5869141,10,20,80,30
22506,56,2,1000.106,1001.08746,-981.445628,-981.445628,-960.859253,1000.12659,20.5869141,10,20,80,30
22507,56,2,1000.107,1001.08746,-980.445628,-980.445628,-960.859253,1000.12659,19.5869141,10,20,80,30
22508,56,2,1000.108,1001.08746,-979.445628,-979.445628,-960.859253,1000.12659,18.5869141,10,20,80,30
22509,56,2,1000.109,1001.08746,-978.445628,-978.445628,-960.859253,1000.12659,17.5869141,10,20,80,30
22510,56,2,1000.11,1001.08746,-977.445628,-977.445628,-960.859253,1000.12659,16.5869141,10,20,80,30
22511,56,2,1000.111,1001.08746,-976.445628,-976.445628,-960.859253,1000.12659,15.5869141,10,20,80,30
22512,56,2,1000.112,1001.08746,-975.445628,-975.445628,-960.859253,1000.12659,14.5869141,10,20,80,30
22513,56,2,1000.113,1001.08746,-974.445628,-974.445628,-960.859253,1000.12659,13.5869141,10,20,80,30
22514,56,2,1000.114,1001.08746,-973.445628,-973.445628,-960.859253,1000.12659,12.5869141,10,20,80,30
22515,56,2,1000.115,1001.08746,-972.445628,-972.445628,-960.859253,1000.12659,11.5869141,10,20,80,30
22516,56,2,1000.116,1001.08746,-971.445628,-971.445628,-960.859253,1000.12659,10.5869141,10,20,80,30
22517,56,2,1000.117,1001.1062,-989.19469,-989.19469,-960.803772,1000.14539,28.3857422,10,20,80,30
22518,56,2,1000.118,1001.1062,-988.19469,-988.19469,-960.803772,1000.14539,27.3857422,10,20,80,30
22519,56,2,1000.119,1001.1062,-987.19469,-987.19469,-960.803772,1000.14539,26.3857422,10,20,80,30
22520,56,2,1000.12,1001.1062,-986.19469,-986.19469,-960.803772,1000.14539,25.3857422,10,20,80,30
22521,56,2,1000.121,1001.1062,-985.19469,-985.19469,-960.803772,1000.14539,24.3857422,10,20,80,30
22522,56,2,1000.122,1001.1062,-984.19469,-984.19469,-960.803772,1000.14539,23.3857422,10,20,80,30
22523,56,2,1000.123,1001.1062,-983.19469,-983.19469,-960.803772,1000.14539,22.3857422,10,20,80,30
22524,56,2,1000.124,1001.1062,-982.19469,-982.19469,-960.803772,1000.14539,21.3857422,10,20,80,30
22525,56,2,1000.125,1001.1062,-981.19469,-981.19469,-960.803772,1000.14539,20.3857422,10,20,80,30
22526,56,2,1000.126,1001.1062,-980.19469,-980.19469,-960.803772,1000.14539,19.3857422,10,20,80,30
22527,56,2,1000.127,1001.1062,-979.19469,-979.19469,-960.803772,1000.14539,18.3857422,10,20,80,30
22528,56,2,1000.128,1001.1062,-978.19469,-978.19469,-960.803772,1000.14539,17.3857422,10,20,80,30
22529,56,2,1000.129,1001.1062,-977.19469,-977.19469,-960.803772,1000.14539,16.3857422,10,20,80,30
22530,56,2,1000.13,1001.1062,-976.19469,-976.19469,-960.803772,1000.14539,15.3857422,10,20,80,30
22531,56,2,1000.131,1001.1062,-975.19469,-975.19469,-960.803772,1000.14539,14.3857422,10,20,80,30
22532,56,2,1000.132,1001.1062,-974.19469,-974.19469,-960.803772,1000.14539,13.3857422,10,20,80,30
22533,56,2,1000.133,1001.1062,-973.19469,-973.19469,-960.803772,1000.14539,12.3857422,10,20,80,30
22534,56,2,1000.134,1001.1062,-972.19469,-972.19469,-960.803772,1000.14539,11.3857422,10,20,80,30
22535,56,2,1000.135,1001.1062,-971.19469,-971.19469,-960.803772,1000.14539,10.3857422,10,20,80,30
22536,56,2,1000.136,1001.1062,-970.19469,-970.19469,-960.803772,1000.14539,9.38574219,10,20,80,30
22537,56,2,1000.137,1001.1062,-969.19469,-969.19469,-960.803772,1000.14539,8.38574219,10,20,80,30
22538,56,2,1000.138,1001.1062,-968.19469,-968.19469,-960.803772,1000.14539,7.38574219,10,20,80,30
22539,56,2,1000.139,1001.12494,-985.943753,-985.943753,-960.790161,1000.16412,25.1235352,10,20,80,30
22540,56,2,1000.14,1001.12494,-984.943753,-984.943753,-960.790161,1000.16412,24.1235352,10,20,80,30
22541,56,2,1000.141,1001.12494,-983.943753,-983.943753,-960.790161,1000.16412,23.1235352,10,20,80,30
22542,56,2,1000.142,1001.12494,-982.943753,-982.943753,-960.790161,1000.16412,22.1235352,10,20,80,30
22543,56,2,1000.143,1001.12494,-981.943753,-981.943753,-960.790161,1000.16412,21.1235352,10,20,80,30
22544,56,2,1000.144,1001.12494,-980.943753,-980.943753,-960.790161,1000.16412,20.1235352,10,20,80,30
22545,56,2,1000.145,1001.12494,-979.943753,-979.943753,-960.790161,1000.16412,19.1235352,10,20,80,30
22546,56,2,1000.146,1001.12494,-978.943753,-978.943753,-960.790161,1000.16412,18.1235352,10,20,80,30
22547,56,2,1000.147,1001.12494,-977.943753,-977.943753,-960.790161,1000.16412,17.1235352,10,20,80,30
22548,56,2,1000.148,1001.12494,-976.943753,-976.943753,-960.790161,1000.16412,16.1235352,10,20,80,30
22549,56,2,1000.149,1001.12494,-975.943753,-975.943753,-960.790161,1000.16412,15.1235352,10,20,80,30
22550,56,2,1000.15,1001.12494,-974.943753,-974.943753,-960.790161,1000.16412,14.1235352,10,20,80,30
22551,56,2,1000.151,1001.12494,-973.943753,-973.943753,-960.790161,1000.16412,13.1235352,10,20,80,30
22552,56,2,1000.152,1001.12494,-972.943753,-972.943753,-960.790161,1000.16412,12.1235352,10,20,80,30
22553,56,2,1000.153,1001.12494,-971.943753,-971.943753,-960.790161,1000.16412,11.1235352,10,20,80,30
22554,56,2,1000.154,1001.12494,-970.943753,-970.943753,-960.790161,1000.16412,10.1235352,10,20,80,30
22555,56,2,1000.155,1001.14368,-988.692815,-988.692815,-960.742126,1000.18292,27.9223633,10,20,80,30
22556,56,2,1000.156,1001.14368,-987.692815,-987.692815,-960.742126,1000.18292,26.9223633,10,20,80,30
22557,56,2,1000.157,1001.14368,-986.692815,-986.692815,-960.742126,1000.18292,25.9223633,10,20,80,30
22558,56,2,1000.158,1001.14368,-985.692815,-985.692815,-960.742126,1000.18292,24.9223633,10,20,80,30
22559,56,2,1000.159,1001.14368,-984.692815,-984.692815,-960.742126,1000.18292,23.9223633,10,20,80,30
22560,56,2,1000.16,1001.14368,-983.692815,-983.692815,-960.742126,1000.18292,22.9223633,10,20,80,30
22561,56,2,1000.161,1001.14368,-982.692815,-982.692815,-960.742126,1000.18292,21.9223633,10,20,80,30
22562,56,2,1000.162,1001.14368,-981.692815,-981.692815,-960.742126,1000.18292,20.9223633,10,20,80,30
22563,56,2,1000.163,1001.14368,-980.692815,-980.692815,-960.742126,1000.18292,19.9223633,10,20,80,30
22564,56,2,1000.164,1001.14368,-979.692815,-979.692815,-960.742126,1000.18292,18.9223633,10,20,80,30
22565,56,2,1000.165,1001.14368,-978.692815,-978.692815,-960.742126,1000.18292,17.9223633,10,20,80,30
22566,56,2,1000.166,1001.14368,-977.692815,-977.692815,-960.742126,1000.18292,16.9223633,10,20,80,30
22567,56,2,1000.167,1001.14368,-976.692815,-976.692815,-960.742126,1000.18292,15.9223633,10,20,80,30
22568,56,2,1000.168,1001.14368,-975.692815,-975.692815,-960.742126,1000.18292,14.9223633,10,20,80,30
22569,56,2,1000.169,1001.14368,-974.692815,-974.692815,-960.742126,1000.18292,13.9223633,10,20,80,30
22570,56,2,1000.17,1001.14368,-973.692815,-973.692815,-960.742126,1000.18292,12.9223633,10,20,80,30
22571,56,2,1000.171,1001.14368,-972.692815,-972.692815,-960.742126,1000.18292,11.9223633,10,20,80,30
22572,56,2,1000.172,1001.14368,-971.692815,-971.692815,-960.742126,1000.18292,10.9223633,10,20,80,30
22573,56,2,1000.173,1001.16241,-989.441878,-989.441878,-960.702393,1000.20172,28.7211914,10,20,80,30
22574,56,2,1000.174,1001.16241,-988.441878,-988.441878,-960.702393,1000.20172,27.7211914,10,20,80,30
22575,56,2,1000.175,1001.16241,-987.441878,-987.441878,-960.702393,1000.20172,26.7211914,10,20,80,30
22576,56,2,1000.176,1001.16241,-986.441878,-986.441878,-960.702393,1000.20172,25.7211914,10,20,80,30
22577,56,2,1000.177,1001.16241,-985.441878,-985.441878,-960.702393,1000.20172,24.7211914,10,20,80,30
22578,56,2,1000.178,1001.16241,-984.441878,-984.441878,-960.702393,1000.20172,23.7211914,10,20,80,30
22579,56,2,1000.179,1001.16241,-983.441878,-983.441878,-960.702393,1000.20172,22.7211914,10,20,80,30
22580,56,2,1000.18,1001.16241,-982.441878,-982.441878,-960.702393,1000.20172,21.7211914,10,20,80,30
22581,56,2,1000.181,1001.16241,-981.441878,-981.441878,-960.702393,1000.20172,20.7211914,10,20,80,30
22582,56,2,1000.182,1001.16241,-980.441878,-980.441878,-960.702393,1000.20172,19.7211914,10,20,80,30
22583,56,2,1000.183,1001.16241,-979.441878,-979.441878,-960.702393,1000.20172,18.7211914,10,20,80,30
22584,56,2,1000.184,1001.16241,-978.441878,-978.441878,-960.702393,1000.20172,17.7211914,10,20,80,30
22585,56,2,1000.185,1001.16241,-977.441878,-977.441878,-960.702393,1000.20172,16.7211914,10,20,80,30
22586,56,2,1000.186,1001.16241,-976.441878,-976.441878,-960.702393,1000.20172,15.7211914,10,20,80,30
22587,56,2,1000.187,1001.16241,-975.441878,-975.441878,-960.702393,1000.20172,14.7211914,10,20,80,30
22588,56,2,1000.188,1001.16241,-974.441878,-974.441878,-960.702393,1000.20172,13.7211914,10,20,80,30
22589,56,2,1000.189,1001.16241,-973.441878,-973.441878,-960.702393,1000.20172,12.7211914,10,20,80,30
22590,56,2,1000.19,1001.16241,-972.441878,-972.441878,-960.702393,1000.20172,11.7211914,10,20,80,30
22591,56,2,1000.191,1001.16241,-971.441878,-971.441878,-960.702393,1000.20172,10.7211914,10,20,80,30
22592,56,2,1000.192,1001.18121,-989.190941,-989.190941,-960.663879,1000.22052,28.5200195,10,20,80,30
22593,56,2,1000.193,1001.18121,-988.190941,-988.190941,-960.663879,1000.22052,27.5200195,10,20,80,30
22594,56,2,1000.194,1001.18121,-987.190941,-987.190941,-960.663879,1000.22052,26.5200195,10,20,80,30
22595,56,2,1000.195,1001.18121,-986.190941,-986.190941,-960.663879,1000.22052,25.5200195,10,20,80,30
22596,56,2,1000.196,1001.18121,-985.190941,-985.190941,-960.663879,1000.22052,24.5200195,10,20,80,30
22597,56,2,1000.197,1001.18121,-984.190941,-984.190941,-960.663879,1000.22052,23.5200195,10,20,80,30
22598,56,2,1000.198,1001.18121,-983.190941,-983.190941,-960.663879,1000.22052,22.5200195,10,20,80,30
22599,56,2,1000.199,1001.18121,-982.190941,-982.190941,-960.663879,1000.22052,21.5200195,10,20,80,30
22600,56,2,1000.2,1001.18121,-981.190941,-981.190941,-960.663879,1000.22052,20.5200195,10,20,80,30
22601,56,2,1000.201,1001.18121,-980.190941,-980.190941,-960.663879,1000.22052,19.5200195,10,20,80,30
22602,56,2,1000.202,1001.18121,-979.190941,-979.190941,-960.663879,1000.22052,18.5200195,10,20,80,30
22603,56,2,1000.203,1001.18121,-978.190941,-978.190941,-960.663879,1000.22052,17.5200195,10,20,80,30
22604,56,2,1000.204,1001.18121,-977.190941,-977.190941,-960.663879,1000.22052,16.5200195,10,20,80,30
22605,56,2,1000.205,1001.18121,-976.190941,-976.190941,-960.663879,1000.22052,15.5200195,10,20,80,30
22606,56,2,1000.206,1001.18121,-975.190941,-975.190941,-960.663879,1000.22052,14.5200195,10,20,80,30
22607,56,2,1000.207,1001.18121,-974.190941,-974.190941,-960.663879,1000.22052,13.5200195,10,20,80,30
