scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,47,0,0,TiO2,52.65808083,52.65360001,-0.004480817162,True,1.05016863e-05,6,3.240549528e-05,0.9984579196,-0.002330628081,2,3.026912054e-12,0.003062839657,-94.02165154,0.9983877638,-0.002305512756
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,47,0,0.005,SOC,36.27737254,36.29459756,0.01722502345,True,0.2488020972,11,0.004987881893,0.9897027941,0.0006012382225,4,5.82190296e-09,-0.04505908884,84.76787245,0.990271101,0.0003763229441
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,47,0,0.005,TiO2,52.65808083,52.67166266,0.01358183542,True,0.2488020972,11,0.004987881893,0.9897027941,0.0006012382225,4,4.067111092e-09,-0.04505908884,84.76787245,0.990271101,0.0003763229441
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,47,1,0.005,SOC,36.27737254,36.25881383,-0.01855870802,True,0.2518280887,7,0.005018122138,0.9810148478,-0.0008837458366,3,3.896602152e-09,0.03082992929,-37.96513195,0.9813471205,-0.0009949743039
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,47,1,0.005,TiO2,52.65808083,52.64880307,-0.009277759386,True,0.2518280887,7,0.005018122138,0.9810148478,-0.0008837458366,3,2.866087812e-09,0.03082992929,-37.96513195,0.9813471205,-0.0009949743039
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,48,0,0,SOC,57.67457228,57.67999332,0.005421044549,True,6.826009987e-07,7,8.261760529e-06,0.9883520648,0.002625142732,4,1.970761332e-10,-0.01927812799,-14.33290241,0.9883729152,0.002613438448
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,48,0,0,TiO2,40.80431544,40.8072976,0.002982159353,True,6.826009987e-07,7,8.261760529e-06,0.9883520648,0.002625142732,4,5.636735523e-11,-0.01927812799,-14.33290241,0.9883729152,0.002613438448
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,48,0,0.005,SOC,57.67457228,57.670898,-0.003674276835,True,0.248755639,12,0.004987416183,0.9971734457,-0.0003559915326,2,5.292491778e-09,0.02386211932,-1.718532451,0.9971377787,-0.0003084193307
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,48,0,0.005,TiO2,40.80431544,40.79982266,-0.00449278458,True,0.248755639,12,0.004987416183,0.9971734457,-0.0003559915326,2,7.780442957e-12,0.02386211932,-1.718532451,0.9971377787,-0.0003084193307
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,48,1,0.005,SOC,57.67457228,57.6717882,-0.00278407987,True,0.2449418035,8,0.004949035836,0.9935461746,0.001833670882,3,2.078317607e-08,-0.02019280358,45.63199219,0.9939019908,0.001663310248
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,48,1,0.005,TiO2,40.80431544,40.80742755,0.003112103826,True,0.2449418035,8,0.004949035836,0.9935461746,0.001833670882,3,4.070557225e-10,-0.02019280358,45.63199219,0.9939019908,0.001663310248
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,49,0,0,SOC,49.12915292,49.13301476,0.003861840956,True,1.262685647e-07,6,3.55334e-06,1.031873737,-0.003180164836,4,2.660414111e-10,-0.01784237044,-66.18503199,1.03187151,-0.00317885261
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,49,0,0,TiO2,34.55071215,34.55210153,0.001389379418,True,1.262685647e-07,6,3.55334e-06,1.031873737,-0.003180164836,4,1.524824711e-11,-0.01784237044,-66.18503199,1.03187151,-0.00317885261
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,49,0,0.005,SOC,49.12915292,49.13888025,0.009727328674,True,0.2480376239,8,0.004980213074,1.010239783,-0.0006876994988,6,1.350844769e-08,-0.003772735667,62.6111552,1.010080717,-0.0005929346341
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,49,0,0.005,TiO2,34.55071215,34.55115718,0.0004450338103,True,0.2480376239,8,0.004980213074,1.010239783,-0.0006876994988,6,2.660769383e-10,-0.003772735667,62.6111552,1.010080717,-0.0005929346341
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,49,1,0.005,SOC,49.12915292,49.14553441,0.01638148897,True,0.2511327093,7,0.005011189013,0.9726123818,0.003609713608,3,3.076390698e-08,-0.04024310638,-85.20311144,0.9721143385,0.003838986248
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,49,1,0.005,TiO2,34.55071215,34.55937608,0.008663925531,True,0.2511327093,7,0.005011189013,0.9726123818,0.003609713608,3,5.64126168e-09,-0.04024310638,-85.20311144,0.9721143385,0.003838986248
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,HSQ,40,40.06670171,0.06670171301,True,7.2384348e-08,14,2.690366684e-06,1.026569477,0.0003766082365,3,2.39786857e-10,-0.0176661601,149.2042356,1.025762422,0.0007180658616
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,PSS,5,4.959220822,-0.04077917759,True,7.2384348e-08,14,2.690366684e-06,1.026569477,0.0003766082365,3,9.476846863e-09,-0.0176661601,149.2042356,1.025762422,0.0007180658616
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,SOC,50,49.9882173,-0.01178269532,True,7.2384348e-08,14,2.690366684e-06,1.026569477,0.0003766082365,3,9.844825399e-09,-0.0176661601,149.2042356,1.025762422,0.0007180658616
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,TiO2,20,20.00252212,0.002522124805,True,7.2384348e-08,14,2.690366684e-06,1.026569477,0.0003766082365,3,9.531042622e-10,-0.0176661601,149.2042356,1.025762422,0.0007180658616
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,HSQ,40,39.91075178,-0.0892482225,True,0.249754031,10,0.004997414771,1.009961674,0.003831973728,3,2.927880374e-07,0.02851211671,119.6233228,1.009749297,0.003430678605
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,PSS,5,4.843423835,-0.1565761654,True,0.249754031,10,0.004997414771,1.009961674,0.003831973728,3,7.403588071e-07,0.02851211671,119.6233228,1.009749297,0.003430678605
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,SOC,50,50.23620839,0.2362083894,True,0.249754031,10,0.004997414771,1.009961674,0.003831973728,3,9.868967439e-07,0.02851211671,119.6233228,1.009749297,0.003430678605
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,TiO2,20,20.02421488,0.02421487811,True,0.249754031,10,0.004997414771,1.009961674,0.003831973728,3,8.921799122e-08,0.02851211671,119.6233228,1.009749297,0.003430678605
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,HSQ,40,39.8714399,-0.1285600993,True,0.2525692177,14,0.00502550087,1.023314628,-0.0001294785313,3,1.679919492e-07,0.03190347089,-60.99148362,1.024531965,-0.001101288172
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,PSS,5,4.897587165,-0.1024128347,True,0.2525692177,14,0.00502550087,1.023314628,-0.0001294785313,3,4.514390369e-06,0.03190347089,-60.99148362,1.024531965,-0.001101288172
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,SOC,50,50.20193208,0.2019320782,True,0.2525692177,14,0.00502550087,1.023314628,-0.0001294785313,3,4.500894327e-06,0.03190347089,-60.99148362,1.024531965,-0.001101288172
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,TiO2,20,20.01798938,0.01798937865,True,0.2525692177,14,0.00502550087,1.023314628,-0.0001294785313,3,4.351315752e-07,0.03190347089,-60.99148362,1.024531965,-0.001101288172
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,HSQ,41.1769982,41.06109605,-0.1159021444,True,5.015930577e-07,12,7.082146421e-06,0.9876918698,-0.0019345194,3,2.622777373e-08,0.03858546118,-120.6171769,0.9883092959,-0.002225717187
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,PSS,10.61732216,10.64380632,0.02648415645,True,5.015930577e-07,12,7.082146421e-06,0.9876918698,-0.0019345194,3,9.458133832e-09,0.03858546118,-120.6171769,0.9883092959,-0.002225717187
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,SOC,67.20447295,67.26045207,0.05597911818,True,5.015930577e-07,12,7.082146421e-06,0.9876918698,-0.0019345194,3,1.744311362e-08,0.03858546118,-120.6171769,0.9883092959,-0.002225717187
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,TiO2,12.63471091,12.63643668,0.001725772369,True,5.015930577e-07,12,7.082146421e-06,0.9876918698,-0.0019345194,3,3.060012688e-09,0.03858546118,-120.6171769,0.9883092959,-0.002225717187
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,HSQ,41.1769982,40.8541722,-0.3228259928,True,0.2514953391,16,0.005014805729,0.9819967114,0.001960213309,4,1.588291802e-06,0.06056145918,4.869432081,0.9839740602,0.001024870637
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,PSS,10.61732216,10.71654731,0.09922514884,True,0.2514953391,16,0.005014805729,0.9819967114,0.001960213309,4,5.803631939e-07,0.06056145918,4.869432081,0.9839740602,0.001024870637
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,SOC,67.20447295,67.39954906,0.1950761043,True,0.2514953391,16,0.005014805729,0.9819967114,0.001960213309,4,1.108357338e-06,0.06056145918,4.869432081,0.9839740602,0.001024870637
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,TiO2,12.63471091,12.60885167,-0.02585924271,True,0.2514953391,16,0.005014805729,0.9819967114,0.001960213309,4,1.550348578e-07,0.06056145918,4.869432081,0.9839740602,0.001024870637
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,HSQ,41.1769982,41.16801873,-0.008979462349,True,0.2487508067,10,0.004987367741,0.9774553734,0.002434399056,4,1.843891248e-06,0.008336537659,-49.98356835,0.9776868983,0.002382011959
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,PSS,10.61732216,10.62678125,0.009459083578,True,0.2487508067,10,0.004987367741,0.9774553734,0.002434399056,4,9.854829237e-07,0.008336537659,-49.98356835,0.9776868983,0.002382011959
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,SOC,67.20447295,67.19348679,-0.0109861663,True,0.2487508067,10,0.004987367741,0.9774553734,0.002434399056,4,9.705630788e-07,0.008336537659,-49.98356835,0.9776868983,0.002382011959
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,TiO2,12.63471091,12.6432616,0.008550694457,True,0.2487508067,10,0.004987367741,0.9774553734,0.002434399056,4,2.97191292e-07,0.008336537659,-49.98356835,0.9776868983,0.002382011959
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,HSQ,29.70891306,29.7028065,-0.00610656087,True,8.124213162e-09,20,9.013216391e-07,1.000042173,-6.143336691e-05,2,3.822652772e-08,0.008126180136,55.23793753,0.9999796267,-2.018606046e-05
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,PSS,11.63123365,11.63070218,-0.0005314769249,True,8.124213162e-09,20,9.013216391e-07,1.000042173,-6.143336691e-05,2,2.373389307e-08,0.008126180136,55.23793753,0.9999796267,-2.018606046e-05
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,SOC,42.61837601,42.61914516,0.000769144643,True,8.124213162e-09,20,9.013216391e-07,1.000042173,-6.143336691e-05,2,2.108677677e-09,0.008126180136,55.23793753,0.9999796267,-2.018606046e-05
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,TiO2,12.61794866,12.62094904,0.003000380004,True,8.124213162e-09,20,9.013216391e-07,1.000042173,-6.143336691e-05,2,4.635127837e-09,0.008126180136,55.23793753,0.9999796267,-2.018606046e-05
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,HSQ,29.70891306,29.70915566,0.0002426015683,True,0.2416397239,12,0.004915563473,1.00523973,0.001973866653,1,0,-0.04976253636,-195.5793771,1.004379698,0.002363790857
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,PSS,11.63123365,11.57690744,-0.05432620906,True,0.2416397239,12,0.004915563473,1.00523973,0.001973866653,1,0,-0.04976253636,-195.5793771,1.004379698,0.002363790857
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,SOC,42.61837601,42.66718004,0.0488040326,True,0.2416397239,12,0.004915563473,1.00523973,0.001973866653,1,0,-0.04976253636,-195.5793771,1.004379698,0.002363790857
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,TiO2,12.61794866,12.62671224,0.008763577773,True,0.2416397239,12,0.004915563473,1.00523973,0.001973866653,1,0,-0.04976253636,-195.5793771,1.004379698,0.002363790857
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,HSQ,29.70891306,30.46053273,0.7516196731,True,0.2497930011,16,0.004997804639,1.006855671,0.002317765183,1,0,0.02032437661,94.1129937,1.004296077,0.002954667188
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,PSS,11.63123365,11.37670989,-0.2545237638,True,0.2497930011,16,0.004997804639,1.006855671,0.002317765183,1,0,0.02032437661,94.1129937,1.004296077,0.002954667188
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,SOC,42.61837601,42.33709893,-0.2812770759,True,0.2497930011,16,0.004997804639,1.006855671,0.002317765183,1,0,0.02032437661,94.1129937,1.004296077,0.002954667188
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,TiO2,12.61794866,12.55417728,-0.06377137963,True,0.2497930011,16,0.004997804639,1.006855671,0.002317765183,1,0,0.02032437661,94.1129937,1.004296077,0.002954667188
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0,HSQ,47.23176172,27.03180734,-20.19995438,True,0.1065775456,15,0.003264540044,0.7985476213,0.121005951,3,3.32978465e-05,-0.05636042267,103.3724491,0.9928471012,-0.0001093284001
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0,PSS,4.892057927,1,-3.892057927,True,0.1065775456,15,0.003264540044,0.7985476213,0.121005951,3,0,-0.05636042267,103.3724491,0.9928471012,-0.0001093284001
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0,SOC,38.46255263,59.39637989,20.93382726,True,0.1065775456,15,0.003264540044,0.7985476213,0.121005951,3,2.464478683e-05,-0.05636042267,103.3724491,0.9928471012,-0.0001093284001
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0,TiO2,23.83967441,26.38954481,2.549870401,True,0.1065775456,15,0.003264540044,0.7985476213,0.121005951,3,2.321430497e-06,-0.05636042267,103.3724491,0.9928471012,-0.0001093284001
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0.005,HSQ,47.23176172,47.02611491,-0.2056468062,True,0.2474398688,12,0.004974208454,1.004236984,0.002739469802,6,3.793253072e-06,0.007606777227,-51.11455794,1.004096268,0.002465203249
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0.005,PSS,4.892057927,4.862846367,-0.02921155945,True,0.2474398688,12,0.004974208454,1.004236984,0.002739469802,6,1.885968563e-06,0.007606777227,-51.11455794,1.004096268,0.002465203249
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0.005,SOC,38.46255263,38.65341027,0.1908576336,True,0.2474398688,12,0.004974208454,1.004236984,0.002739469802,6,1.978403894e-06,0.007606777227,-51.11455794,1.004096268,0.002465203249
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,0,0.005,TiO2,23.83967441,23.86551164,0.02583722772,True,0.2474398688,12,0.004974208454,1.004236984,0.002739469802,6,4.485442915e-07,0.007606777227,-51.11455794,1.004096268,0.002465203249
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,1,0.005,HSQ,47.23176172,46.85993126,-0.3718304563,True,0.2509181252,17,0.005009047613,1.040115837,0.001000211698,5,3.844803508e-06,0.04829664961,-62.1495381,1.042947404,-0.0004427710973
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,1,0.005,PSS,4.892057927,5.038473715,0.146415788,True,0.2509181252,17,0.005009047613,1.040115837,0.001000211698,5,2.544032991e-06,0.04829664961,-62.1495381,1.042947404,-0.0004427710973
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,1,0.005,SOC,38.46255263,38.61393405,0.1513814195,True,0.2509181252,17,0.005009047613,1.040115837,0.001000211698,5,1.275590002e-06,0.04829664961,-62.1495381,1.042947404,-0.0004427710973
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",3,1,0.005,TiO2,23.83967441,23.87969426,0.04001985324,True,0.2509181252,17,0.005009047613,1.040115837,0.001000211698,5,4.462684728e-07,0.04829664961,-62.1495381,1.042947404,-0.0004427710973
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0,HSQ,37.18420276,37.16762342,-0.01657934446,True,7.880141132e-07,11,8.876793984e-06,1.009521141,0.001609977183,3,3.318888275e-09,0.03993353034,43.26053542,1.009631958,0.001604569896
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0,PSS,5.998317645,6.014569473,0.01625182866,True,7.880141132e-07,11,8.876793984e-06,1.009521141,0.001609977183,3,2.877359684e-09,0.03993353034,43.26053542,1.009631958,0.001604569896
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0,SOC,54.29348028,54.28285326,-0.01062701954,True,7.880141132e-07,11,8.876793984e-06,1.009521141,0.001609977183,3,8.174296795e-10,0.03993353034,43.26053542,1.009631958,0.001604569896
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0,TiO2,36.1339663,36.12785527,-0.00611102606,True,7.880141132e-07,11,8.876793984e-06,1.009521141,0.001609977183,3,1.167350661e-10,0.03993353034,43.26053542,1.009631958,0.001604569896
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0.005,HSQ,37.18420276,37.12277927,-0.06142348883,True,0.2487158571,9,0.004987017364,0.9819770125,-0.0009012404369,1,0,-0.03614149344,-1.033918418,0.982779163,-0.0008814052158
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0.005,PSS,5.998317645,6.183959866,0.1856422216,True,0.2487158571,9,0.004987017364,0.9819770125,-0.0009012404369,1,0,-0.03614149344,-1.033918418,0.982779163,-0.0008814052158
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0.005,SOC,54.29348028,54.16206494,-0.1314153372,True,0.2487158571,9,0.004987017364,0.9819770125,-0.0009012404369,1,0,-0.03614149344,-1.033918418,0.982779163,-0.0008814052158
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,0,0.005,TiO2,36.1339663,36.13220151,-0.001764790535,True,0.2487158571,9,0.004987017364,0.9819770125,-0.0009012404369,1,0,-0.03614149344,-1.033918418,0.982779163,-0.0008814052158
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,1,0.005,HSQ,37.18420276,37.08306222,-0.1011405382,True,0.2491838758,9,0.004991707296,1.018927855,-0.0004060798898,3,5.245902273e-07,-0.008826544227,-68.74201794,1.019930042,-0.000781365607
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,1,0.005,PSS,5.998317645,6.003573584,0.005255939578,True,0.2491838758,9,0.004991707296,1.018927855,-0.0004060798898,3,9.570326398e-08,-0.008826544227,-68.74201794,1.019930042,-0.000781365607
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,1,0.005,SOC,54.29348028,54.40440349,0.1109232072,True,0.2491838758,9,0.004991707296,1.018927855,-0.0004060798898,3,7.026862647e-07,-0.008826544227,-68.74201794,1.019930042,-0.000781365607
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",4,1,0.005,TiO2,36.1339663,36.13245983,-0.001506465508,True,0.2491838758,9,0.004991707296,1.018927855,-0.0004060798898,3,8.824294184e-09,-0.008826544227,-68.74201794,1.019930042,-0.000781365607
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",5,0,0,HSQ,55.00244134,54.9911245,-0.01131683752,True,4.258771192e-07,17,6.525762993e-06,0.9809536718,0.003024889368,5,9.095029441e-08,-0.01209426212,7.307388108,0.980850951,0.003037524934
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",5,0,0,PSS,8.633454622,8.625475354,-0.007979268238,True,4.258771192e-07,17,6.525762993e-06,0.9809536718,0.003024889368,5,6.392200547e-09,-0.01209426212,7.307388108,0.980850951,0.003037524934
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",5,0,0,SOC,36.92857597,36.94620695,0.01763097535,True,4.258771192e-07,17,6.525762993e-06,0.9809536718,0.003024889368,5,6.229476668e-08,-0.01209426212,7.307388108,0.980850951,0.003037524934
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",5,0,0,TiO2,33.26792662,33.27153317,0.003606548104,True,4.258771192e-07,17,6.525762993e-06,0.9809536718,0.003024889368,5,8.528509454e-09,-0.01209426212,7.307388108,0.980850951,0.003037524934
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",5,0,0.005,HSQ,55.00244134,55.42350162,0.4210602857,True,0.248671648,13,0.004986574125,1.002338361,0.001507995023,4,9.804130876e-06,0.05291869141,-135.4807028,1.002346386,0.001594207727
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",5,0,0.005,PSS,8.633454622,8.52764248,-0.1058121418,True,0.248671648,13,0.004986574125,1.002338361,0.001507995023,4,1.206477599e-06,0.05291869141,-135.4807028,1.002346386,0.001594207727
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",5,0,0.005,SOC,36.92857597,36.66355656,-0.2650194112,True,0.248671648,13,0.004986574125,1.002338361,0.001507995023,4,7.905906251e-06,0.05291869141,-135.4807028,1.002346386,0.001594207727
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",5,0,0.005,TiO2,33.26792662,33.22428987,-0.04363675088,True,0.248671648,13,0.004986574125,1.002338361,0.001507995023,4,1.043135121e-06,0.05291869141,-135.4807028,1.002346386,0.001594207727
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",5,1,0.005,HSQ,55.00244134,55.17524167,0.1728003273,True,0.2506007928,20,0.005005879177,0.9962164453,-0.0004026592319,4,2.081111639e-06,-0.02025268276,-30.16387646,0.9953356845,-0.0001874956643
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",5,1,0.005,PSS,8.633454622,8.50922313,-0.1242314921,True,0.2506007928,20,0.005005879177,0.9962164453,-0.0004026592319,4,3.202120542e-07,-0.02025268276,-30.16387646,0.9953356845,-0.0001874956643
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",5,1,0.005,SOC,36.92857597,36.88576314,-0.04281282976,True,0.2506007928,20,0.005005879177,0.9962164453,-0.0004026592319,4,1.337776908e-06,-0.02025268276,-30.16387646,0.9953356845,-0.0001874956643
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",5,1,0.005,TiO2,33.26792662,33.2621103,-0.005816321488,True,0.2506007928,20,0.005005879177,0.9962164453,-0.0004026592319,4,1.956678091e-07,-0.02025268276,-30.16387646,0.9953356845,-0.0001874956643
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",6,0,0,HSQ,34.23534603,34.18955492,-0.04579111623,True,4.842183702e-08,14,2.20044123e-06,0.9529607203,-0.003356395549,4,1.284251994e-07,0.04062089631,0.9298682675,0.9533664467,-0.003532501613
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",6,0,0,PSS,6.068196353,6.088304964,0.02010861071,True,4.842183702e-08,14,2.20044123e-06,0.9529607203,-0.003356395549,4,2.111414181e-07,0.04062089631,0.9298682675,0.9533664467,-0.003532501613
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",6,0,0,SOC,52.84804673,52.85749264,0.009445906599,True,4.842183702e-08,14,2.20044123e-06,0.9529607203,-0.003356395549,4,3.132617437e-07,0.04062089631,0.9298682675,0.9533664467,-0.003532501613
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",6,0,0,TiO2,14.48562805,14.48202936,-0.003598689842,True,4.842183702e-08,14,2.20044123e-06,0.9529607203,-0.003356395549,4,4.924845598e-08,0.04062089631,0.9298682675,0.9533664467,-0.003532501613
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",6,0,0.005,HSQ,34.23534603,34.32032275,0.08497671474,True,0.2504050489,10,0.005003923753,0.9692083814,0.0008400486383,5,3.531083465e-06,-0.02265094517,93.8789765,0.9683637029,0.001366768804
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",6,0,0.005,PSS,6.068196353,6.072000707,0.003804354271,True,0.2504050489,10,0.005003923753,0.9692083814,0.0008400486383,5,8.695356049e-06,-0.02265094517,93.8789765,0.9683637029,0.001366768804
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",6,0,0.005,SOC,52.84804673,52.77962586,-0.06842087131,True,0.2504050489,10,0.005003923753,0.9692083814,0.0008400486383,5,1.057089102e-05,-0.02265094517,93.8789765,0.9683637029,0.001366768804
