sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
22600,56,2,1001.1812,1000.2,-981.1909,-983.8626,0.0,-934.03436
22601,56,2,1001.1812,1000.201,-980.1909,-983.723,0.0,-934.03436
22602,56,2,1001.1812,1000.202,-979.1909,-983.6041,0.0,-934.03436
22603,56,2,1001.1812,1000.203,-978.1909,-983.50934,0.0,-934.03436
22604,56,2,1001.1812,1000.204,-977.1909,-983.43274,0.0,-934.03436
22605,56,2,1001.1812,1000.205,-976.1909,-983.3706,0.0,-934.03436
22606,56,2,1001.1812,1000.206,-975.1909,-983.3338,0.0,-934.03436
22607,56,2,1001.1812,1000.207,-974.1909,-983.3223,0.0,-934.03436
22608,56,2,1001.1812,1000.208,-973.1909,-983.3307,0.0,-934.03436
22609,56,2,1001.1812,1000.209,-972.1909,-983.3653,0.0,-934.03436
22610,56,2,1001.1812,1000.21,-971.1909,-983.42377,0.0,-934.03436
22611,56,2,1001.1812,1000.211,-970.1909,-983.5034,0.0,-934.03436
22612,56,2,1001.1812,1000.212,-969.1909,-983.60114,0.0,-934.03436
22613,56,2,1001.19995,1000.213,-986.94,-983.79443,0.0,-935.31274
22614,56,2,1001.19995,1000.214,-985.94,-983.91547,0.0,-935.31274
22615,56,2,1001.19995,1000.215,-984.94,-984.04126,0.0,-935.31274
22616,56,2,1001.19995,1000.216,-983.94,-984.1779,0.0,-935.31274
22617,56,2,1001.19995,1000.217,-982.94,-984.3374,0.0,-935.31274
22618,56,2,1001.19995,1000.218,-981.94,-984.51154,0.0,-935.31274
22619,56,2,1001.19995,1000.219,-980.94,-984.6861,0.0,-935.31274
22620,56,2,1001.19995,1000.22,-979.94,-984.84564,0.0,-935.31274
22621,56,2,1001.19995,1000.221,-978.94,-984.9734,0.0,-935.31274
22622,56,2,1001.19995,1000.222,-977.94,-985.0683,0.0,-935.31274
22623,56,2,1001.19995,1000.223,-976.94,-985.1347,0.0,-935.31274
22624,56,2,1001.19995,1000.224,-975.94,-985.18085,0.0,-935.31274
22625,56,2,1001.19995,1000.225,-974.94,-985.22906,0.0,-935.31274
22626,56,2,1001.19995,1000.226,-973.94,-985.2787,0.0,-935.31274
22627,56,2,1001.19995,1000.227,-972.94,-985.3136,0.0,-935.31274
22628,56,2,1001.19995,1000.228,-971.94,-985.3334,0.0,-935.31274
22629,56,2,1001.19995,1000.229,-970.94,-985.3492,0.0,-935.31274
22630,56,2,1001.2187,1000.23,-988.6891,-985.4657,0.0,-936.5912
22631,56,2,1001.2187,1000.231,-987.6891,-985.5144,0.0,-936.5912
22632,56,2,1001.2187,1000.232,-986.6891,-985.5901,0.0,-936.5912
22633,56,2,1001.2187,1000.233,-985.6891,-985.6858,0.0,-936.5912
22634,56,2,1001.2187,1000.234,-984.6891,-985.784,0.0,-936.5912
22635,56,2,1001.2187,1000.235,-983.6891,-985.8699,0.0,-936.5912
22636,56,2,1001.2187,1000.236,-982.6891,-985.9404,0.0,-936.5912
22637,56,2,1001.2187,1000.237,-981.6891,-986.0015,0.0,-936.5912
22638,56,2,1001.2187,1000.238,-980.6891,-986.06055,0.0,-936.5912
22639,56,2,1001.2187,1000.239,-979.6891,-986.1198,0.0,-936.5912
22640,56,2,1001.2187,1000.24,-978.6891,-986.178,0.0,-936.5912
22641,56,2,1001.2187,1000.241,-977.6891,-986.2354,0.0,-936.5912
22642,56,2,1001.2187,1000.242,-976.6891,-986.2948,0.0,-936.5912
22643,56,2,1001.2187,1000.243,-975.6891,-986.3592,0.0,-936.5912
22644,56,2,1001.2187,1000.244,-974.6891,-986.43243,0.0,-936.5912
22645,56,2,1001.2187,1000.245,-973.6891,-986.5156,0.0,-936.5912
22646,56,2,1001.2187,1000.246,-972.6891,-986.6056,0.0,-936.5912
22647,56,2,1001.2187,1000.247,-971.6891,-986.69855,0.0,-936.5912
22648,56,2,1001.2374,1000.248,-989.4381,-986.886,0.0,-937.86957
22649,56,2,1001.2374,1000.249,-988.4381,-986.96185,0.0,-937.86957
22650,56,2,1001.2374,1000.25,-987.4381,-987.0245,0.0,-937.86957
22651,56,2,1001.2374,1000.251,-986.4381,-987.0838,0.0,-937.86957
22652,56,2,1001.2374,1000.252,-985.4381,-987.1495,0.0,-937.86957
22653,56,2,1001.2374,1000.253,-984.4381,-987.221,0.0,-937.86957
22654,56,2,1001.2374,1000.254,-983.4381,-987.281,0.0,-937.86957
22655,56,2,1001.2374,1000.255,-982.4381,-987.3097,0.0,-937.86957
22656,56,2,1001.2374,1000.256,-981.4381,-987.3106,0.0,-937.86957
22657,56,2,1001.2374,1000.257,-980.4381,-987.2917,0.0,-937.86957
22658,56,2,1001.2374,1000.258,-979.4381,-987.2514,0.0,-937.86957
22659,56,2,1001.2374,1000.259,-978.4381,-987.1924,0.0,-937.86957
22660,56,2,1001.2374,1000.26,-977.4381,-987.1112,0.0,-937.86957
22661,56,2,1001.2374,1000.261,-976.4381,-986.9934,0.0,-937.86957
22662,56,2,1001.2374,1000.262,-975.4381,-986.833,0.0,-937.86957
22663,56,2,1001.2374,1000.263,-974.4381,-986.63135,0.0,-937.86957
22664,56,2,1001.2374,1000.264,-973.4381,-986.3922,0.0,-937.86957
22665,56,2,1001.2374,1000.265,-972.4381,-986.1291,0.0,-937.86957
22666,56,2,1001.2374,1000.266,-971.4381,-985.8538,0.0,-937.86957
22667,56,2,1001.2374,1000.267,-970.4381,-985.5747,0.0,-937.86957
22668,56,2,1001.2374,1000.268,-969.4381,-985.306,0.0,-937.86957
22669,56,2,1001.25616,1000.269,-987.1872,-985.1485,0.0,-939.14795
22670,56,2,1001.25616,1000.27,-986.1872,-984.9131,0.0,-939.14795
22671,56,2,1001.25616,1000.271,-985.1872,-984.7006,0.0,-939.14795
22672,56,2,1001.25616,1000.272,-984.1872,-984.524,0.0,-939.14795
22673,56,2,1001.25616,1000.273,-983.1872,-984.3959,0.0,-939.14795
22674,56,2,1001.25616,1000.274,-982.1872,-984.31604,0.0,-939.14795
22675,56,2,1001.25616,1000.275,-981.1872,-984.27966,0.0,-939.14795
22676,56,2,1001.25616,1000.276,-980.1872,-984.28436,0.0,-939.14795
22677,56,2,1001.25616,1000.277,-979.1872,-984.3248,0.0,-939.14795
22678,56,2,1001.25616,1000.278,-978.1872,-984.39343,0.0,-939.14795
22679,56,2,1001.25616,1000.279,-977.1872,-984.476,0.0,-939.14795
22680,56,2,1001.25616,1000.28,-976.1872,-984.55524,0.0,-939.14795
22681,56,2,1001.25616,1000.281,-975.1872,-984.6255,0.0,-939.14795
22682,56,2,1001.25616,1000.282,-974.1872,-984.6921,0.0,-939.14795
22683,56,2,1001.25616,1000.283,-973.1872,-984.7523,0.0,-939.14795
22684,56,2,1001.25616,1000.284,-972.1872,-984.80115,0.0,-939.14795
22685,56,2,1001.25616,1000.285,-971.1872,-984.8381,0.0,-939.14795
22686,56,2,1001.25616,1000.286,-970.1872,-984.86206,0.0,-939.14795
22687,56,2,1001.27496,1000.287,-987.9363,-984.97235,0.0,-940.4305
22688,56,2,1001.27496,1000.288,-986.9363,-984.9941,0.0,-940.4305
22689,56,2,1001.27496,1000.289,-985.9363,-985.0237,0.0,-940.4305
22690,56,2,1001.27496,1000.29,-984.9363,-985.05725,0.0,-940.4305
22691,56,2,1001.27496,1000.291,-983.9363,-985.0855,0.0,-940.4305
22692,56,2,1001.27496,1000.292,-982.9363,-985.106,0.0,-940.4305
22693,56,2,1001.27496,1000.293,-981.9363,-985.13043,0.0,-940.4305
22694,56,2,1001.27496,1000.294,-980.9363,-985.1712,0.0,-940.4305
22695,56,2,1001.27496,1000.295,-979.9363,-985.2313,0.0,-940.4305
22696,56,2,1001.27496,1000.296,-978.9363,-985.3037,0.0,-940.4305
22697,56,2,1001.27496,1000.297,-977.9363,-985.3789,0.0,-940.4305
22698,56,2,1001.27496,1000.298,-976.9363,-985.4525,0.0,-940.4305
22699,56,2,1001.27496,1000.299,-975.9363,-985.51807,0.0,-940.4305
22700,56,2,1001.27496,1000.3,-974.9363,-985.57764,0.0,-940.4305
22701,56,2,1001.27496,1000.301,-973.9363,-985.64734,0.0,-940.4305
22702,56,2,1001.27496,1000.302,-972.9363,-985.7218,0.0,-940.4305
22703,56,2,1001.27496,1000.303,-971.9363,-985.7995,0.0,-940.4305
22704,56,2,1001.27496,1000.304,-970.9363,-985.88617,0.0,-940.4305
22705,56,2,1001.2937,1000.305,-988.6853,-986.08417,0.0,-941.70886
22706,56,2,1001.2937,1000.306,-987.6853,-986.2003,0.0,-941.70886
22707,56,2,1001.2937,1000.307,-986.6853,-986.33246,0.0,-941.70886
22708,56,2,1001.2937,1000.308,-985.6853,-986.46924,0.0,-941.70886
22709,56,2,1001.2937,1000.309,-984.6853,-986.6145,0.0,-941.70886
22710,56,2,1001.2937,1000.31,-983.6853,-986.7711,0.0,-941.70886
22711,56,2,1001.2937,1000.311,-982.6853,-986.9312,0.0,-941.70886
22712,56,2,1001.2937,1000.312,-981.6853,-987.0866,0.0,-941.70886
22713,56,2,1001.2937,1000.313,-980.6853,-987.2248,0.0,-941.70886
22714,56,2,1001.2937,1000.314,-979.6853,-987.3357,0.0,-941.70886
22715,56,2,1001.2937,1000.315,-978.6853,-987.4166,0.0,-941.70886
22716,56,2,1001.2937,1000.316,-977.6853,-987.46906,0.0,-941.70886
22717,56,2,1001.2937,1000.317,-976.6853,-987.4983,0.0,-941.70886
22718,56,2,1001.2937,1000.318,-975.6853,-987.4998,0.0,-941.70886
22719,56,2,1001.2937,1000.319,-974.6853,-987.47003,0.0,-941.70886
22720,56,2,1001.2937,1000.32,-973.6853,-987.41943,0.0,-941.70886
22721,56,2,1001.2937,1000.321,-972.6853,-987.35236,0.0,-941.70886
22722,56,2,1001.2937,1000.322,-971.6853,-987.28204,0.0,-941.70886
22723,56,2,1001.31244,1000.323,-989.4344,-987.3197,0.0,-942.9873
22724,56,2,1001.31244,1000.324,-988.4344,-987.23975,0.0,-942.9873
22725,56,2,1001.31244,1000.325,-987.4344,-987.1672,0.0,-942.9873
22726,56,2,1001.31244,1000.326,-986.4344,-987.12396,0.0,-942.9873
22727,56,2,1001.31244,1000.327,-985.4344,-987.1021,0.0,-942.9873
22728,56,2,1001.31244,1000.328,-984.4344,-987.0799,0.0,-942.9873
22729,56,2,1001.31244,1000.329,-983.4344,-987.0372,0.0,-942.9873
22730,56,2,1001.31244,1000.33,-982.4344,-986.9712,0.0,-942.9873
22731,56,2,1001.31244,1000.331,-981.4344,-986.88184,0.0,-942.9873
22732,56,2,1001.31244,1000.332,-980.4344,-986.7633,0.0,-942.9873
22733,56,2,1001.31244,1000.333,-979.4344,-986.6168,0.0,-942.9873
22734,56,2,1001.31244,1000.334,-978.4344,-986.4375,0.0,-942.9873
22735,56,2,1001.31244,1000.335,-977.4344,-986.2249,0.0,-942.9873
22736,56,2,1001.31244,1000.336,-976.4344,-985.9898,0.0,-942.9873
22737,56,2,1001.31244,1000.337,-975.4344,-985.7433,0.0,-942.9873
22738,56,2,1001.31244,1000.338,-974.4344,-985.4997,0.0,-942.9873
22739,56,2,1001.31244,1000.339,-973.4344,-985.2733,0.0,-942.9873
22740,56,2,1001.31244,1000.34,-972.4344,-985.0579,0.0,-942.9873
22741,56,2,1001.31244,1000.341,-971.4344,-984.8358,0.0,-942.9873
22742,56,2,1001.31244,1000.342,-970.4344,-984.60205,0.0,-942.9873
22743,56,2,1001.31244,1000.343,-969.4344,-984.3654,0.0,-942.9873
22744,56,2,1001.3312,1000.344,-987.1834,-984.2291,0.0,-944.2657
22745,56,2,1001.3312,1000.345,-986.1834,-984.0185,0.0,-944.2657
22746,56,2,1001.3312,1000.346,-985.1834,-983.83673,0.0,-944.2657
22747,56,2,1001.3312,1000.347,-984.1834,-983.6888,0.0,-944.2657
22748,56,2,1001.3312,1000.348,-983.1834,-983.5723,0.0,-944.2657
22749,56,2,1001.3312,1000.349,-982.1834,-983.48413,0.0,-944.2657
22750,56,2,1001.3312,1000.35,-981.1834,-983.4191,0.0,-944.2657
22751,56,2,1001.3312,1000.351,-980.1834,-983.371,0.0,-944.2657
22752,56,2,1001.3312,1000.352,-979.1834,-983.3332,0.0,-944.2657
22753,56,2,1001.3312,1000.353,-978.1834,-983.3057,0.0,-944.2657
22754,56,2,1001.3312,1000.354,-977.1834,-983.2987,0.0,-944.2657
22755,56,2,1001.3312,1000.355,-976.1834,-983.32104,0.0,-944.2657
22756,56,2,1001.3312,1000.356,-975.1834,-983.36896,0.0,-944.2657
22757,56,2,1001.3312,1000.357,-974.1834,-983.442,0.0,-944.2657
22758,56,2,1001.3312,1000.358,-973.1834,-983.5506,0.0,-944.2657
22759,56,2,1001.3312,1000.359,-972.1834,-983.6964,0.0,-944.2657
22760,56,2,1001.3312,1000.36,-971.1834,-983.8765,0.0,-944.2657
22761,56,2,1001.3312,1000.361,-970.1834,-984.0758,0.0,-944.2657
22762,56,2,1001.3499,1000.362,-987.9325,-984.3706,0.0,-945.54407
22763,56,2,1001.3499,1000.363,-986.9325,-984.55066,0.0,-945.54407
22764,56,2,1001.3499,1000.364,-985.9325,-984.7054,0.0,-945.54407
22765,56,2,1001.3499,1000.365,-984.9325,-984.84045,0.0,-945.54407
22766,56,2,1001.3499,1000.366,-983.9325,-984.9668,0.0,-945.54407
22767,56,2,1001.3499,1000.367,-982.9325,-985.0897,0.0,-945.54407
22768,56,2,1001.3499,1000.368,-981.9325,-985.2118,0.0,-945.54407
22769,56,2,1001.3499,1000.369,-980.9325,-985.3401,0.0,-945.54407
22770,56,2,1001.3499,1000.37,-979.9325,-985.4811,0.0,-945.54407
22771,56,2,1001.3499,1000.371,-978.9325,-985.6311,0.0,-945.54407
22772,56,2,1001.3499,1000.372,-977.9325,-985.78174,0.0,-945.54407
22773,56,2,1001.3499,1000.373,-976.9325,-985.92926,0.0,-945.54407
22774,56,2,1001.3499,1000.374,-975.9325,-986.07513,0.0,-945.54407
22775,56,2,1001.3499,1000.375,-974.9325,-986.2169,0.0,-945.54407
22776,56,2,1001.3499,1000.376,-973.9325,-986.3503,0.0,-945.54407
22777,56,2,1001.3499,1000.377,-972.9325,-986.47296,0.0,-945.54407
22778,56,2,1001.3499,1000.378,-971.9325,-986.58026,0.0,-945.54407
22779,56,2,1001.3499,1000.379,-970.9325,-986.6685,0.0,-945.54407
22780,56,2,1001.36865,1000.38,-988.6816,-986.85223,0.0,-946.82245
22781,56,2,1001.36865,1000.381,-987.6816,-986.9,0.0,-946.82245
22782,56,2,1001.36865,1000.382,-986.6816,-986.9316,0.0,-946.82245
22783,56,2,1001.36865,1000.383,-985.6816,-986.9585,0.0,-946.82245
22784,56,2,1001.36865,1000.384,-984.6816,-986.9856,0.0,-946.82245
22785,56,2,1001.36865,1000.385,-983.6816,-987.0167,0.0,-946.82245
22786,56,2,1001.36865,1000.386,-982.6816,-987.05457,0.0,-946.82245
22787,56,2,1001.36865,1000.387,-981.6816,-987.0964,0.0,-946.82245
22788,56,2,1001.36865,1000.388,-980.6816,-987.14185,0.0,-946.82245
22789,56,2,1001.36865,1000.389,-979.6816,-987.19366,0.0,-946.82245
22790,56,2,1001.36865,1000.39,-978.6816,-987.25104,0.0,-946.82245
22791,56,2,1001.36865,1000.391,-977.6816,-987.3085,0.0,-946.82245
22792,56,2,1001.36865,1000.392,-976.6816,-987.35645,0.0,-946.82245
22793,56,2,1001.36865,1000.393,-975.6816,-987.38995,0.0,-946.82245
22794,56,2,1001.36865,1000.394,-974.6816,-987.41064,0.0,-946.82245
22795,56,2,1001.36865,1000.395,-973.6816,-987.4164,0.0,-946.82245
22796,56,2,1001.36865,1000.396,-972.6816,-987.39935,0.0,-946.82245
22797,56,2,1001.36865,1000.397,-971.6816,-987.3647,0.0,-946.82245
22798,56,2,1001.38745,1000.398,-989.4306,-987.438,0.0,-948.10504
22799,56,2,1001.38745,1000.399,-988.4306,-987.385,0.0,-948.10504
22800,57,2,1000.9562,1000.0,-956.2022,-958.9916,0.0,-918.68115
22801,57,2,1000.9562,1000.001,-955.2022,-958.98883,0.0,-918.68115
22802,57,2,1000.9562,1000.002,-954.2022,-958.98474,0.0,-918.68115
22803,57,2,1000.9562,1000.003,-953.2022,-958.9865,0.0,-918.68115
22804,57,2,1000.9562,1000.004,-952.2022,-959.0132,0.0,-918.68115
22805,57,2,1000.9562,1000.005,-951.2022,-959.0547,0.0,-918.68115
22806,57,2,1000.9562,1000.006,-950.2022,-959.1058,0.0,-918.68115
22807,57,2,1000.9562,1000.007,-949.2022,-959.1687,0.0,-918.68115
22808,57,2,1000.9562,1000.008,-948.2022,-959.2374,0.0,-918.68115
22809,57,2,1000.9562,1000.009,-947.2022,-959.3198,0.0,-918.68115
22810,57,2,1000.9562,1000.01,-946.2022,-959.4211,0.0,-918.68115
22811,57,2,1000.9562,1000.011,-945.2022,-959.526,0.0,-918.68115
22812,57,2,1000.9562,1000.012,-944.2022,-959.61255,0.0,-918.68115
22813,57,2,1000.975,1000.013,-961.95123,-959.6926,0.0,-919.96375
22814,57,2,1000.975,1000.014,-960.95123,-959.7333,0.0,-919.96375
22815,57,2,1000.975,1000.015,-959.95123,-959.7621,0.0,-919.96375
22816,57,2,1000.975,1000.016,-958.95123,-959.7924,0.0,-919.96375
22817,57,2,1000.975,1000.017,-957.95123,-959.83276,0.0,-919.96375
22818,57,2,1000.975,1000.018,-956.95123,-959.88293,0.0,-919.96375
22819,57,2,1000.975,1000.019,-955.95123,-959.94257,0.0,-919.96375
22820,57,2,1000.975,1000.02,-954.95123,-960.0123,0.0,-919.96375
22821,57,2,1000.975,1000.021,-953.95123,-960.09045,0.0,-919.96375
22822,57,2,1000.975,1000.022,-952.95123,-960.18005,0.0,-919.96375
22823,57,2,1000.975,1000.023,-951.95123,-960.2881,0.0,-919.96375
22824,57,2,1000.975,1000.024,-950.95123,-960.41296,0.0,-919.96375
22825,57,2,1000.975,1000.025,-949.95123,-960.54736,0.0,-919.96375
22826,57,2,1000.975,1000.026,-948.95123,-960.68005,0.0,-919.96375
22827,57,2,1000.975,1000.027,-947.95123,-960.79626,0.0,-919.96375
22828,57,2,1000.975,1000.028,-946.95123,-960.88983,0.0,-919.96375
22829,57,2,1000.975,1000.029,-945.95123,-960.96387,0.0,-919.96375
22830,57,2,1000.975,1000.03,-944.95123,-961.0244,0.0,-919.96375
22831,57,2,1000.9937,1000.031,-962.7003,-961.10034,0.0,-921.2421
22832,57,2,1000.9937,1000.032,-961.7003,-961.15045,0.0,-921.2421
22833,57,2,1000.9937,1000.033,-960.7003,-961.19476,0.0,-921.2421
22834,57,2,1000.9937,1000.034,-959.7003,-961.2203,0.0,-921.2421
22835,57,2,1000.9937,1000.035,-958.7003,-961.21765,0.0,-921.2421
22836,57,2,1000.9937,1000.036,-957.7003,-961.1945,0.0,-921.2421
22837,57,2,1000.9937,1000.037,-956.7003,-961.15436,0.0,-921.2421
22838,57,2,1000.9937,1000.038,-955.7003,-961.0796,0.0,-921.2421
22839,57,2,1000.9937,1000.039,-954.7003,-960.94104,0.0,-921.2421
22840,57,2,1000.9937,1000.04,-953.7003,-960.7291,0.0,-921.2421
22841,57,2,1000.9937,1000.041,-952.7003,-960.46906,0.0,-921.2421
22842,57,2,1000.9937,1000.042,-951.7003,-960.1889,0.0,-921.2421
22843,57,2,1000.9937,1000.043,-950.7003,-959.9022,0.0,-921.2421
22844,57,2,1000.9937,1000.044,-949.7003,-959.6233,0.0,-921.2421
22845,57,2,1000.9937,1000.045,-948.7003,-959.364,0.0,-921.2421
22846,57,2,1000.9937,1000.046,-947.7003,-959.1239,0.0,-921.2421
22847,57,2,1000.9937,1000.047,-946.7003,-958.9047,0.0,-921.2421
22848,57,2,1000.9937,1000.048,-945.7003,-958.71704,0.0,-921.2421
22849,57,2,1000.9937,1000.049,-944.7003,-958.5743,0.0,-921.2421
22850,57,2,1000.9937,1000.05,-943.7003,-958.478,0.0,-921.2421
22851,57,2,1000.9937,1000.051,-942.7003,-958.4203,0.0,-921.2421
22852,57,2,1001.01245,1000.052,-960.4494,-958.4165,0.0,-922.5205
22853,57,2,1001.01245,1000.053,-959.4494,-958.41766,0.0,-922.5205
22854,57,2,1001.01245,1000.054,-958.4494,-958.43945,0.0,-922.5205
22855,57,2,1001.01245,1000.055,-957.4494,-958.47644,0.0,-922.5205
22856,57,2,1001.01245,1000.056,-956.4494,-958.52124,0.0,-922.5205
22857,57,2,1001.01245,1000.057,-955.4494,-958.56213,0.0,-922.5205
22858,57,2,1001.01245,1000.058,-954.4494,-958.59314,0.0,-922.5205
22859,57,2,1001.01245,1000.059,-953.4494,-958.62195,0.0,-922.5205
22860,57,2,1001.01245,1000.06,-952.4494,-958.6578,0.0,-922.5205
22861,57,2,1001.01245,1000.061,-951.4494,-958.7071,0.0,-922.5205
22862,57,2,1001.01245,1000.062,-950.4494,-958.7799,0.0,-922.5205
22863,57,2,1001.01245,1000.063,-949.4494,-958.8839,0.0,-922.5205
22864,57,2,1001.01245,1000.064,-948.4494,-959.01575,0.0,-922.5205
22865,57,2,1001.01245,1000.065,-947.4494,-959.161,0.0,-922.5205
22866,57,2,1001.01245,1000.066,-946.4494,-959.30756,0.0,-922.5205
22867,57,2,1001.01245,1000.067,-945.4494,-959.45374,0.0,-922.5205
22868,57,2,1001.01245,1000.068,-944.4494,-959.59827,0.0,-922.5205
22869,57,2,1001.01245,1000.069,-943.4494,-959.7263,0.0,-922.5205
22870,57,2,1001.0312,1000.07,-961.1984,-959.8467,0.0,-923.7989
22871,57,2,1001.0312,1000.071,-960.1984,-959.9,0.0,-923.7989
22872,57,2,1001.0312,1000.072,-959.1984,-959.916,0.0,-923.7989
22873,57,2,1001.0312,1000.073,-958.1984,-959.9105,0.0,-923.7989
22874,57,2,1001.0312,1000.074,-957.1984,-959.90497,0.0,-923.7989
22875,57,2,1001.0312,1000.075,-956.1984,-959.91174,0.0,-923.7989
22876,57,2,1001.0312,1000.076,-955.1984,-959.9343,0.0,-923.7989
22877,57,2,1001.0312,1000.077,-954.1984,-959.97266,0.0,-923.7989
22878,57,2,1001.0312,1000.078,-953.1984,-960.0261,0.0,-923.7989
22879,57,2,1001.0312,1000.079,-952.1984,-960.09235,0.0,-923.7989
22880,57,2,1001.0312,1000.08,-951.1984,-960.16064,0.0,-923.7989
22881,57,2,1001.0312,1000.081,-950.1984,-960.215,0.0,-923.7989
22882,57,2,1001.0312,1000.082,-949.1984,-960.249,0.0,-923.7989
22883,57,2,1001.0312,1000.083,-948.1984,-960.26624,0.0,-923.7989
22884,57,2,1001.0312,1000.084,-947.1984,-960.2764,0.0,-923.7989
22885,57,2,1001.0312,1000.085,-946.1984,-960.2948,0.0,-923.7989
22886,57,2,1001.0312,1000.086,-945.1984,-960.316,0.0,-923.7989
22887,57,2,1001.0312,1000.087,-944.1984,-960.34546,0.0,-923.7989
22888,57,2,1001.0499,1000.088,-961.9475,-960.409,0.0,-925.0773
22889,57,2,1001.0499,1000.089,-960.9475,-960.44934,0.0,-925.0773
22890,57,2,1001.0499,1000.09,-959.9475,-960.49243,0.0,-925.0773
22891,57,2,1001.0499,1000.091,-958.9475,-960.5353,0.0,-925.0773
22892,57,2,1001.0499,1000.092,-957.9475,-960.57947,0.0,-925.0773
22893,57,2,1001.0499,1000.093,-956.9475,-960.63635,0.0,-925.0773
22894,57,2,1001.0499,1000.094,-955.9475,-960.7029,0.0,-925.0773
22895,57,2,1001.0499,1000.095,-954.9475,-960.755,0.0,-925.0773
22896,57,2,1001.0499,1000.096,-953.9475,-960.7848,0.0,-925.0773
22897,57,2,1001.0499,1000.097,-952.9475,-960.7832,0.0,-925.0773
22898,57,2,1001.0499,1000.098,-951.9475,-960.74243,0.0,-925.0773
22899,57,2,1001.0499,1000.099,-950.9475,-960.6691,0.0,-925.0773
22900,57,2,1001.0499,1000.1,-949.9475,-960.5747,0.0,-925.0773
22901,57,2,1001.0499,1000.101,-948.9475,-960.4674,0.0,-925.0773
22902,57,2,1001.0499,1000.102,-947.9475,-960.3462,0.0,-925.0773
22903,57,2,1001.0499,1000.103,-946.9475,-960.21606,0.0,-925.0773
22904,57,2,1001.0499,1000.104,-945.9475,-960.09607,0.0,-925.0773
22905,57,2,1001.0499,1000.105,-944.9475,-959.98193,0.0,-925.0773
22906,57,2,1001.0687,1000.106,-962.6966,-959.8893,0.0,-926.35986
22907,57,2,1001.0687,1000.107,-961.6966,-959.775,0.0,-926.35986
22908,57,2,1001.0687,1000.108,-960.6966,-959.6666,0.0,-926.35986
22909,57,2,1001.0687,1000.109,-959.6966,-959.5506,0.0,-926.35986
22910,57,2,1001.0687,1000.11,-958.6966,-959.4286,0.0,-926.35986
22911,57,2,1001.0687,1000.111,-957.6966,-959.3067,0.0,-926.35986
22912,57,2,1001.0687,1000.112,-956.6966,-959.1968,0.0,-926.35986
22913,57,2,1001.0687,1000.113,-955.6966,-959.09534,0.0,-926.35986
22914,57,2,1001.0687,1000.114,-954.6966,-958.9861,0.0,-926.35986
22915,57,2,1001.0687,1000.115,-953.6966,-958.86163,0.0,-926.35986
22916,57,2,1001.0687,1000.116,-952.6966,-958.7285,0.0,-926.35986
22917,57,2,1001.0687,1000.117,-951.6966,-958.6037,0.0,-926.35986
22918,57,2,1001.0687,1000.118,-950.6966,-958.50446,0.0,-926.35986
22919,57,2,1001.0687,1000.119,-949.6966,-958.44104,0.0,-926.35986
22920,57,2,1001.0687,1000.12,-948.6966,-958.416,0.0,-926.35986
22921,57,2,1001.0687,1000.121,-947.6966,-958.4215,0.0,-926.35986
22922,57,2,1001.0687,1000.122,-946.6966,-958.44684,0.0,-926.35986
22923,57,2,1001.0687,1000.123,-945.6966,-958.4909,0.0,-926.35986
22924,57,2,1001.0687,1000.124,-944.6966,-958.55115,0.0,-926.35986
22925,57,2,1001.0687,1000.125,-943.6966,-958.61816,0.0,-926.35986
22926,57,2,1001.0687,1000.126,-942.6966,-958.6848,0.0,-926.35986
22927,57,2,1001.0687,1000.127,-941.6966,-958.7389,0.0,-926.35986
22928,57,2,1001.08746,1000.128,-959.4456,-958.7974,0.0,-927.63824
22929,57,2,1001.08746,1000.129,-958.4456,-958.794,0.0,-927.63824
22930,57,2,1001.08746,1000.13,-957.4456,-958.77405,0.0,-927.63824
22931,57,2,1001.08746,1000.131,-956.4456,-958.7588,0.0,-927.63824
22932,57,2,1001.08746,1000.132,-955.4456,-958.7684,0.0,-927.63824
22933,57,2,1001.08746,1000.133,-954.4456,-958.81036,0.0,-927.63824
22934,57,2,1001.08746,1000.134,-953.4456,-958.87866,0.0,-927.63824
22935,57,2,1001.08746,1000.135,-952.4456,-958.9703,0.0,-927.63824
22936,57,2,1001.08746,1000.136,-951.4456,-959.08826,0.0,-927.63824
22937,57,2,1001.08746,1000.137,-950.4456,-959.2318,0.0,-927.63824
22938,57,2,1001.08746,1000.138,-949.4456,-959.3949,0.0,-927.63824
22939,57,2,1001.08746,1000.139,-948.4456,-959.5664,0.0,-927.63824
22940,57,2,1001.08746,1000.14,-947.4456,-959.7328,0.0,-927.63824
22941,57,2,1001.08746,1000.141,-946.4456,-959.8872,0.0,-927.63824
22942,57,2,1001.08746,1000.142,-945.4456,-960.03625,0.0,-927.63824
22943,57,2,1001.08746,1000.143,-944.4456,-960.1801,0.0,-927.63824
22944,57,2,1001.1062,1000.144,-962.1947,-960.34766,0.0,-928.9166
22945,57,2,1001.1062,1000.145,-961.1947,-960.48236,0.0,-928.9166
22946,57,2,1001.1062,1000.146,-960.1947,-960.61707,0.0,-928.9166
22947,57,2,1001.1062,1000.147,-959.1947,-960.7351,0.0,-928.9166
22948,57,2,1001.1062,1000.148,-958.1947,-960.8216,0.0,-928.9166
