sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14477,36,1,1000.077,1001.16241,-1085.44188,-1090.66809,1000.07172,-5.28369141,10,20,40,80
14478,36,1,1000.078,1001.16241,-1084.44188,-1089.36938,1000.07306,-4.94091797,10,20,40,80
14479,36,1,1000.079,1001.16241,-1083.44188,-1086.90918,1000.0755,-3.49951172,10,20,40,80
14480,36,1,1000.08,1001.16241,-1082.44188,-1084.66797,1000.07776,-2.24121094,10,20,40,80
14481,36,1,1000.081,1001.16241,-1081.44188,-1081.78149,1000.08063,-0.372558594,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.26208,1000.08215,0.153320313,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1079.95068,1000.08246,-0.541503906,10,20,40,80
14484,36,1,1000.084,1001.16241,-1078.44188,-1079.84973,1000.08258,-1.41943359,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1079.849,1000.08258,-2.41943359,10,20,40,80
14486,36,1,1000.086,1001.16241,-1076.44188,-1079.23352,1000.08319,-2.80908203,10,20,40,80
14487,36,1,1000.087,1001.16241,-1075.44188,-1078.30164,1000.08411,-2.89355469,10,20,40,80
14488,36,1,1000.088,1001.16241,-1074.44188,-1076.62939,1000.08582,-2.18457031,10,20,40,80
14489,36,1,1000.089,1001.18121,-1092.19094,-1096.51636,1000.08472,-4.28320313,10,20,40,80
14490,36,1,1000.09,1001.18121,-1091.19094,-1095.63159,1000.08557,-4.42871094,10,20,40,80
14491,36,1,1000.091,1001.18121,-1090.19094,-1094.62488,1000.08661,-4.39111328,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1093.45557,1000.08777,-4.23144531,10,20,40,80
14493,36,1,1000.093,1001.18121,-1088.19094,-1091.8479,1000.08936,-3.64453125,10,20,40,80
14494,36,1,1000.094,1001.18121,-1087.19094,-1089.91113,1000.09131,-2.69140625,10,20,40,80
14495,36,1,1000.095,1001.18121,-1086.19094,-1088.48169,1000.09271,-2.28759766,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1087.24561,1000.09399,-2.00585938,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1085.44214,1000.09576,-1.23583984,10,20,40,80
14498,36,1,1000.098,1001.18121,-1083.19094,-1084.43518,1000.0968,-1.19824219,10,20,40,80
14499,36,1,1000.099,1001.18121,-1082.19094,-1083.7876,1000.09741,-1.58789063,10,20,40,80
14500,36,1,1000.1,1001.18121,-1081.19094,-1083.45581,1000.09778,-2.22167969,10,20,40,80
14501,36,1,1000.101,1001.18121,-1080.19094,-1082.74951,1000.09845,-2.55029297,10,20,40,80
14502,36,1,1000.102,1001.18121,-1079.19094,-1081.52295,1000.09967,-2.32958984,10,20,40,80
14503,36,1,1000.103,1001.18121,-1078.19094,-1080.24438,1000.10095,-2.04785156,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1079.50732,1000.10168,-2.31542969,10,20,40,80
14505,36,1,1000.105,1001.18121,-1076.19094,-1078.50049,1000.10272,-2.27783203,10,20,40,80
14506,36,1,1000.106,1001.18121,-1075.19094,-1077.73877,1000.10345,-2.54541016,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1093.75452,1000.1062,-0.798828125,10,20,40,80
14508,36,1,1000.108,1001.19995,-1091.94,-1092.91663,1000.10706,-0.944335937,10,20,40,80
14509,36,1,1000.109,1001.19995,-1090.94,-1092.01184,1000.10791,-1.08984375,10,20,40,80
14510,36,1,1000.11,1001.19995,-1089.94,-1091.39148,1000.10858,-1.41845703,10,20,40,80
14511,36,1,1000.111,1001.19995,-1088.94,-1090.69409,1000.10925,-1.74707031,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1090.0752,1000.10986,-2.13671875,10,20,40,80
14513,36,1,1000.113,1001.19995,-1086.94,-1089.2489,1000.11072,-2.28222656,10,20,40,80
14514,36,1,1000.114,1001.19995,-1085.94,-1088.40063,1000.11157,-2.42773438,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1086.83582,1000.1131,-1.90185547,10,20,40,80
14516,36,1,1000.116,1001.19995,-1083.94,-1086.02466,1000.11395,-2.04736328,10,20,40,80
14517,36,1,1000.117,1001.19995,-1082.94,-1084.89685,1000.11505,-1.94873047,10,20,40,80
14518,36,1,1000.118,1001.19995,-1081.94,-1083.31555,1000.11664,-1.36181641,10,20,40,80
14519,36,1,1000.119,1001.19995,-1080.94,-1081.52869,1000.11841,-0.591796875,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1080.42737,1000.11951,-0.493164063,10,20,40,80
14521,36,1,1000.121,1001.19995,-1078.94,-1079.77271,1000.12018,-0.821777344,10,20,40,80
14522,36,1,1000.122,1001.19995,-1077.94,-1079.10864,1000.12085,-1.15039062,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1078.07581,1000.12189,-1.11279297,10,20,40,80
14524,36,1,1000.124,1001.19995,-1075.94,-1077.3999,1000.12256,-1.44140625,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1077.22424,1000.12274,-2.25830078,10,20,40,80
14526,36,1,1000.126,1001.19995,-1073.94,-1076.85669,1000.12311,-2.89208984,10,20,40,80
14527,36,1,1000.127,1001.19995,-1072.94,-1076.69995,1000.12323,-3.77001953,10,20,40,80
14528,36,1,1000.128,1001.19995,-1071.94,-1075.64795,1000.12433,-3.67138672,10,20,40,80
14529,36,1,1000.129,1001.21869,-1089.68907,-1090.13879,1000.12854,-0.459960938,10,20,40,80
14530,36,1,1000.13,1001.21869,-1088.68907,-1089.13708,1000.12958,-0.422363281,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1087.16626,1000.13153,0.530761719,10,20,40,80
14532,36,1,1000.132,1001.21869,-1086.68907,-1086.20239,1000.13251,0.507324219,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1085.92493,1000.13275,-0.248535156,10,20,40,80
14534,36,1,1000.134,1001.21869,-1084.68907,-1085.44019,1000.13324,-0.760253906,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1084.74927,1000.13391,-1.08886719,10,20,40,80
14536,36,1,1000.136,1001.21869,-1082.68907,-1083.89587,1000.13477,-1.234375,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1082.8158,1000.13586,-1.13574219,10,20,40,80
14538,36,1,1000.138,1001.21869,-1080.68907,-1082.35767,1000.13635,-1.64746094,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1082.98914,1000.13568,-3.31884766,10,20,40,80
14540,36,1,1000.14,1001.21869,-1078.68907,-1082.8501,1000.13586,-4.13574219,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1081.43896,1000.13727,-3.73193359,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1079.92188,1000.13879,-3.20605469,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1078.31677,1000.14038,-2.61914063,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1077.72559,1000.14099,-3.00878906,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1077.08655,1000.1416,-3.3984375,10,20,40,80
14546,36,1,1000.146,1001.23743,-1091.43813,-1093.3833,1000.14404,-1.95703125,10,20,40,80
14547,36,1,1000.147,1001.23743,-1090.43813,-1092.90405,1000.14453,-2.46875,10,20,40,80
14548,36,1,1000.148,1001.23743,-1089.43813,-1091.84656,1000.14557,-2.43115234,10,20,40,80
14549,36,1,1000.149,1001.23743,-1088.43813,-1091.375,1000.14606,-2.94287109,10,20,40,80
14550,36,1,1000.15,1001.23743,-1087.43813,-1090.34595,1000.14709,-2.90527344,10,20,40,80
14551,36,1,1000.151,1001.23743,-1086.43813,-1089.18616,1000.14825,-2.74560547,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1087.54663,1000.1499,-2.09765625,10,20,40,80
14553,36,1,1000.153,1001.23743,-1084.43813,-1086.18054,1000.15125,-1.75488281,10,20,40,80
14554,36,1,1000.154,1001.23743,-1083.43813,-1084.59814,1000.15283,-1.16796875,10,20,40,80
14555,36,1,1000.155,1001.23743,-1082.43813,-1082.78906,1000.15466,-0.336914062,10,20,40,80
14556,36,1,1000.156,1001.23743,-1081.43813,-1081.35815,1000.15607,0.0668945313,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1080.66052,1000.15674,-0.26171875,10,20,40,80
14558,36,1,1000.158,1001.23743,-1079.43813,-1079.83875,1000.15759,-0.407226563,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1078.62866,1000.15881,-0.186523437,10,20,40,80
14560,36,1,1000.16,1001.23743,-1077.43813,-1077.43469,1000.15997,-0.0268554687,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1077.7854,1000.15967,-1.33203125,10,20,40,80
14562,36,1,1000.162,1001.23743,-1075.43813,-1078.11023,1000.1593,-2.69824219,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1092.00415,1000.16418,1.18457031,10,20,40,80
14564,36,1,1000.164,1001.25616,-1092.18719,-1091.86902,1000.16431,0.306640625,10,20,40,80
14565,36,1,1000.165,1001.25616,-1091.18719,-1092.05762,1000.16412,-0.876464844,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1092.30249,1000.16388,-2.12060547,10,20,40,80
14567,36,1,1000.167,1001.25616,-1089.18719,-1091.76929,1000.16437,-2.63232422,10,20,40,80
14568,36,1,1000.168,1001.25616,-1088.18719,-1090.79651,1000.16534,-2.65576172,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1089.82288,1000.16632,-2.67919922,10,20,40,80
14570,36,1,1000.17,1001.25616,-1086.18719,-1089.09534,1000.16705,-2.94677734,10,20,40,80
14571,36,1,1000.171,1001.25616,-1085.18719,-1087.96814,1000.16821,-2.78710938,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1087.18945,1000.16895,-3.0546875,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1085.75269,1000.17041,-2.58984375,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1084.45007,1000.17169,-2.30810547,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1083.4845,1000.17267,-2.33154297,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1082.63892,1000.17352,-2.47705078,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1080.8739,1000.17529,-1.70703125,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1079.57092,1000.17657,-1.42529297,10,20,40,80
14579,36,1,1000.179,1001.25616,-1077.18719,-1079.46545,1000.1767,-2.30322266,10,20,40,80
14580,36,1,1000.18,1001.25616,-1076.18719,-1079.96094,1000.17621,-3.79150391,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1080.59033,1000.1756,-5.40185547,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1079.94971,1000.17621,-5.79150391,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1078.77649,1000.17737,-5.63183594,10,20,40,80
14584,36,1,1000.184,1001.27496,-1090.93625,-1092.54297,1000.18243,-1.56591797,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1091.84595,1000.18311,-1.89453125,10,20,40,80
14586,36,1,1000.186,1001.27496,-1088.93625,-1090.50671,1000.18445,-1.55175781,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1089.78601,1000.18518,-1.81933594,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1090.2915,1000.18469,-3.30761719,10,20,40,80
14589,36,1,1000.189,1001.27496,-1085.93625,-1090.01196,1000.18494,-4.06347656,10,20,40,80
14590,36,1,1000.19,1001.27496,-1084.93625,-1088.97913,1000.18597,-4.02587891,10,20,40,80
14591,36,1,1000.191,1001.27496,-1083.93625,-1088.36682,1000.18658,-4.41552734,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1087.81262,1000.18713,-4.86621094,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1086.7384,1000.18823,-4.76757812,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1085.55591,1000.18939,-4.60791016,10,20,40,80
14595,36,1,1000.195,1001.27496,-1079.93625,-1084.42175,1000.19055,-4.44824219,10,20,40,80
14596,36,1,1000.196,1001.27496,-1078.93625,-1083.83411,1000.1911,-4.89892578,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1083.55518,1000.19141,-5.59375,10,20,40,80
14598,36,1,1000.198,1001.27496,-1076.93625,-1083.33093,1000.19165,-6.34960937,10,20,40,80
14599,36,1,1000.199,1001.27496,-1075.93625,-1082.36462,1000.19263,-6.37304687,10,20,40,80
14600,36,1,1000.2,1001.27496,-1074.93625,-1080.8269,1000.19415,-5.84716797,10,20,40,80
14601,36,1,1000.201,1001.27496,-1073.93625,-1079.18958,1000.1958,-5.19921875,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1077.98987,1000.19696,-5.03955078,10,20,40,80
14603,36,1,1000.203,1001.2937,-1090.68532,-1094.37036,1000.19934,-3.65917969,10,20,40,80
14604,36,1,1000.204,1001.2937,-1089.68532,-1093.72778,1000.19995,-4.04882812,10,20,40,80
14605,36,1,1000.205,1001.2937,-1088.68532,-1092.63354,1000.20105,-3.95019531,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1091.06384,1000.20264,-3.36328125,10,20,40,80
14607,36,1,1000.207,1001.2937,-1086.68532,-1089.02515,1000.20465,-2.34912109,10,20,40,80
14608,36,1,1000.208,1001.2937,-1085.68532,-1087.37,1000.20636,-1.64013672,10,20,40,80
14609,36,1,1000.209,1001.2937,-1084.68532,-1085.39209,1000.20831,-0.687011719,10,20,40,80
14610,36,1,1000.21,1001.2937,-1083.68532,-1085.00537,1000.20868,-1.32080078,10,20,40,80
14611,36,1,1000.211,1001.2937,-1082.68532,-1084.43127,1000.20929,-1.71044922,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1084.02576,1000.20966,-2.34423828,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1083.84265,1000.20984,-3.16113281,10,20,40,80
14614,36,1,1000.214,1001.2937,-1079.68532,-1083.11755,1000.21057,-3.42871094,10,20,40,80
14615,36,1,1000.215,1001.2937,-1078.68532,-1082.02856,1000.21167,-3.33007813,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1080.7572,1000.21295,-3.04833984,10,20,40,80
14617,36,1,1000.217,1001.2937,-1076.68532,-1079.07483,1000.2146,-2.40039062,10,20,40,80
14618,36,1,1000.218,1001.2937,-1075.68532,-1077.10522,1000.21661,-1.38623047,10,20,40,80
14619,36,1,1000.219,1001.2937,-1074.68532,-1075.59924,1000.21808,-0.921386719,10,20,40,80
14620,36,1,1000.22,1001.2937,-1073.68532,-1075.19824,1000.21851,-1.49414063,10,20,40,80
14621,36,1,1000.221,1001.31244,-1091.43438,-1093.70178,1000.21875,-2.25,10,20,40,80
14622,36,1,1000.222,1001.31244,-1090.43438,-1091.54504,1000.22089,-1.11376953,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1089.90369,1000.22253,-0.465820312,10,20,40,80
14624,36,1,1000.224,1001.31244,-1088.43438,-1088.64856,1000.22382,-0.184082031,10,20,40,80
14625,36,1,1000.225,1001.31244,-1087.43438,-1086.70056,1000.22571,0.708007812,10,20,40,80
14626,36,1,1000.226,1001.31244,-1086.43438,-1084.99353,1000.22742,1.41699219,10,20,40,80
14627,36,1,1000.227,1001.31244,-1085.43438,-1084.21057,1000.22821,1.21044922,10,20,40,80
14628,36,1,1000.228,1001.31244,-1084.43438,-1083.44849,1000.229,1.00390625,10,20,40,80
14629,36,1,1000.229,1001.31244,-1083.43438,-1083.1095,1000.22931,0.309082031,10,20,40,80
14630,36,1,1000.23,1001.31244,-1082.43438,-1081.97937,1000.23047,0.46875,10,20,40,80
14631,36,1,1000.231,1001.31244,-1081.43438,-1081.51758,1000.2309,-0.104003906,10,20,40,80
14632,36,1,1000.232,1001.31244,-1080.43438,-1081.35144,1000.23108,-0.920898437,10,20,40,80
14633,36,1,1000.233,1001.31244,-1079.43438,-1081.40576,1000.23102,-1.98193359,10,20,40,80
14634,36,1,1000.234,1001.31244,-1078.43438,-1080.17175,1000.23224,-1.76123047,10,20,40,80
14635,36,1,1000.235,1001.31244,-1077.43438,-1078.83862,1000.23358,-1.41845703,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1078.24255,1000.23419,-1.80810547,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1078.57874,1000.23389,-3.11328125,10,20,40,80
14638,36,1,1000.238,1001.33118,-1093.18344,-1092.29736,1000.23889,0.891601562,10,20,40,80
14639,36,1,1000.239,1001.33118,-1092.18344,-1092.49072,1000.23871,-0.291503906,10,20,40,80
14640,36,1,1000.24,1001.33118,-1091.18344,-1092.9231,1000.23828,-1.71875,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1092.85974,1000.23834,-2.65771484,10,20,40,80
14642,36,1,1000.242,1001.33118,-1089.18344,-1092.2251,1000.23895,-3.04736328,10,20,40,80
14643,36,1,1000.243,1001.33118,-1088.18344,-1090.96985,1000.24023,-2.765625,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1089.6886,1000.24152,-2.48388672,10,20,40,80
14645,36,1,1000.245,1001.33118,-1086.18344,-1087.48145,1000.24371,-1.28662109,10,20,40,80
14646,36,1,1000.246,1001.33118,-1085.18344,-1085.91516,1000.24524,-0.760742187,10,20,40,80
14647,36,1,1000.247,1001.33118,-1084.18344,-1084.97791,1000.24622,-0.784179687,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1083.83411,1000.24731,-0.685546875,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1082.45154,1000.24872,-0.281738281,10,20,40,80
14650,36,1,1000.25,1001.33118,-1081.18344,-1081.61157,1000.24957,-0.427246094,10,20,40,80
14651,36,1,1000.251,1001.33118,-1080.18344,-1080.10876,1000.25104,0.0375976563,10,20,40,80
14652,36,1,1000.252,1001.33118,-1079.18344,-1079.21106,1000.25195,-0.046875,10,20,40,80
14653,36,1,1000.253,1001.33118,-1078.18344,-1077.73804,1000.25342,0.41796875,10,20,40,80
14654,36,1,1000.254,1001.33118,-1077.18344,-1076.74963,1000.25446,0.455566406,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1075.67114,1000.25549,0.493164063,10,20,40,80
14656,36,1,1000.256,1001.33118,-1075.18344,-1074.41724,1000.25677,0.774902344,10,20,40,80
14657,36,1,1000.257,1001.33118,-1074.18344,-1073.67029,1000.25751,0.507324219,10,20,40,80
14658,36,1,1000.258,1001.33118,-1073.18344,-1073.7843,1000.25739,-0.614746094,10,20,40,80
14659,36,1,1000.259,1001.34991,-1090.9325,-1089.97949,1000.25995,0.948730469,10,20,40,80
14660,36,1,1000.26,1001.34991,-1089.9325,-1089.59448,1000.26031,0.314941406,10,20,40,80
14661,36,1,1000.261,1001.34991,-1088.9325,-1088.53027,1000.26141,0.413574219,10,20,40,80
14662,36,1,1000.262,1001.34991,-1087.9325,-1087.76855,1000.26215,0.145996094,10,20,40,80
14663,36,1,1000.263,1001.34991,-1086.9325,-1087.547,1000.26239,-0.609863281,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1087.02576,1000.26288,-1.12158203,10,20,40,80
14665,36,1,1000.265,1001.34991,-1084.9325,-1085.85034,1000.26404,-0.961914062,10,20,40,80
14666,36,1,1000.266,1001.34991,-1083.9325,-1084.04919,1000.26587,-0.130859375,10,20,40,80
14667,36,1,1000.267,1001.34991,-1082.9325,-1082.43469,1000.26746,0.456054687,10,20,40,80
14668,36,1,1000.268,1001.34991,-1081.9325,-1080.84314,1000.26904,1.04296875,10,20,40,80
14669,36,1,1000.269,1001.34991,-1080.9325,-1080.06177,1000.26984,0.836425781,10,20,40,80
14670,36,1,1000.27,1001.34991,-1079.9325,-1079.43152,1000.27051,0.5078125,10,20,40,80
14671,36,1,1000.271,1001.34991,-1078.9325,-1079.29895,1000.27063,-0.370117187,10,20,40,80
14672,36,1,1000.272,1001.34991,-1077.9325,-1079.29041,1000.27063,-1.37011719,10,20,40,80
14673,36,1,1000.273,1001.34991,-1076.9325,-1078.34668,1000.27155,-1.45458984,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1077.60583,1000.27234,-1.66113281,10,20,40,80
14675,36,1,1000.275,1001.34991,-1074.9325,-1076.88428,1000.27301,-1.98974609,10,20,40,80
14676,36,1,1000.276,1001.34991,-1073.9325,-1077.11182,1000.27283,-3.17285156,10,20,40,80
14677,36,1,1000.277,1001.34991,-1072.9325,-1077.59729,1000.27234,-4.66113281,10,20,40,80
14678,36,1,1000.278,1001.36865,-1090.68157,-1090.12158,1000.2785,0.503417969,10,20,40,80
14679,36,1,1000.279,1001.36865,-1089.68157,-1088.99524,1000.27966,0.663085938,10,20,40,80
14680,36,1,1000.28,1001.36865,-1088.68157,-1089.01794,1000.27966,-0.336914062,10,20,40,80
14681,36,1,1000.281,1001.36865,-1087.68157,-1088.27808,1000.2804,-0.604492187,10,20,40,80
14682,36,1,1000.282,1001.36865,-1086.68157,-1087.37695,1000.28125,-0.75,10,20,40,80
14683,36,1,1000.283,1001.36865,-1085.68157,-1086.97534,1000.28168,-1.32275391,10,20,40,80
14684,36,1,1000.284,1001.36865,-1084.68157,-1086.39832,1000.28223,-1.7734375,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1085.10974,1000.28357,-1.43066406,10,20,40,80
14686,36,1,1000.286,1001.36865,-1082.68157,-1083.87146,1000.28479,-1.20996094,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1083.0343,1000.28564,-1.35546875,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1082.25854,1000.28638,-1.62304688,10,20,40,80
14689,36,1,1000.289,1001.36865,-1079.68157,-1081.2218,1000.28741,-1.58544922,10,20,40,80
14690,36,1,1000.29,1001.36865,-1078.68157,-1080.40039,1000.28827,-1.73095703,10,20,40,80
14691,36,1,1000.291,1001.36865,-1077.68157,-1080.49304,1000.28815,-2.85302734,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1080.0752,1000.28857,-3.42578125,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1079.12061,1000.28955,-3.44921875,10,20,40,80
14694,36,1,1000.294,1001.36865,-1074.68157,-1078.41541,1000.29022,-3.77783203,10,20,40,80
14695,36,1,1000.295,1001.38745,-1092.43063,-1092.26868,1000.29517,0.166015625,10,20,40,80
14696,36,1,1000.296,1001.38745,-1091.43063,-1092.81775,1000.29462,-1.38330078,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1093.16455,1000.29431,-2.68847656,10,20,40,80
14698,36,1,1000.298,1001.38745,-1089.43063,-1093.14734,1000.29431,-3.68847656,10,20,40,80
14699,36,1,1000.299,1001.38745,-1088.43063,-1092.1969,1000.29523,-3.77294922,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1090.80774,1000.29663,-3.36914062,10,20,40,80
14701,36,1,1000.301,1001.38745,-1086.43063,-1089.70386,1000.29773,-3.27050781,10,20,40,80
14702,36,1,1000.302,1001.38745,-1085.43063,-1088.22986,1000.29919,-2.80566406,10,20,40,80
14703,36,1,1000.303,1001.38745,-1084.43063,-1086.53076,1000.3009,-2.09667969,10,20,40,80
14704,36,1,1000.304,1001.38745,-1083.43063,-1084.7229,1000.30273,-1.265625,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1083.36865,1000.30408,-0.922851562,10,20,40,80
14706,36,1,1000.306,1001.38745,-1081.43063,-1082.36877,1000.30505,-0.946289063,10,20,40,80
14707,36,1,1000.307,1001.38745,-1080.43063,-1081.80383,1000.30566,-1.3359375,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1080.86975,1000.30658,-1.42041016,10,20,40,80
14709,36,1,1000.309,1001.38745,-1078.43063,-1080.57581,1000.30688,-2.11523437,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1080.80212,1000.30664,-3.359375,10,20,40,80
14711,36,1,1000.311,1001.38745,-1076.43063,-1081.5271,1000.30591,-5.09179688,10,20,40,80
14712,36,1,1000.312,1001.38745,-1075.43063,-1081.67737,1000.30579,-6.21386719,10,20,40,80
14713,36,1,1000.313,1001.40619,-1093.17969,-1096.61072,1000.30957,-3.4296875,10,20,40,80
14714,36,1,1000.314,1001.40619,-1092.17969,-1096.62744,1000.30957,-4.4296875,10,20,40,80
14715,36,1,1000.315,1001.40619,-1091.17969,-1094.46606,1000.31171,-3.29345703,10,20,40,80
14716,36,1,1000.316,1001.40619,-1090.17969,-1093.36719,1000.31281,-3.19482422,10,20,40,80
14717,36,1,1000.317,1001.40619,-1089.17969,-1091.97839,1000.31421,-2.79101563,10,20,40,80
14718,36,1,1000.318,1001.40619,-1088.17969,-1090.89148,1000.31531,-2.69238281,10,20,40,80
14719,36,1,1000.319,1001.40619,-1087.17969,-1089.86523,1000.31635,-2.65478516,10,20,40,80
14720,36,1,1000.32,1001.40619,-1086.17969,-1089.6499,1000.31653,-3.47167969,10,20,40,80
14721,36,1,1000.321,1001.40619,-1085.17969,-1089.60571,1000.31659,-4.41064453,10,20,40,80
14722,36,1,1000.322,1001.40619,-1084.17969,-1089.64197,1000.31653,-5.47167969,10,20,40,80
14723,36,1,1000.323,1001.40619,-1083.17969,-1088.47278,1000.31769,-5.31201172,10,20,40,80
14724,36,1,1000.324,1001.40619,-1082.17969,-1085.97864,1000.32019,-3.80957031,10,20,40,80
14725,36,1,1000.325,1001.40619,-1081.17969,-1084.12195,1000.32208,-2.91748047,10,20,40,80
14726,36,1,1000.326,1001.40619,-1080.17969,-1082.50256,1000.32367,-2.33056641,10,20,40,80
14727,36,1,1000.327,1001.40619,-1079.17969,-1080.8562,1000.32532,-1.68261719,10,20,40,80
14728,36,1,1000.328,1001.40619,-1078.17969,-1080.01331,1000.32617,-1.828125,10,20,40,80
14729,36,1,1000.329,1001.40619,-1077.17969,-1078.30737,1000.32788,-1.11914062,10,20,40,80
14730,36,1,1000.33,1001.40619,-1076.17969,-1076.88855,1000.32928,-0.715332031,10,20,40,80
14731,36,1,1000.331,1001.40619,-1075.17969,-1076.41772,1000.32977,-1.22705078,10,20,40,80
14732,36,1,1000.332,1001.40619,-1074.17969,-1076.02649,1000.33014,-1.86083984,10,20,40,80
14733,36,1,1000.333,1001.40619,-1073.17969,-1075.63953,1000.33057,-2.43359375,10,20,40,80
14734,36,1,1000.334,1001.42493,-1090.92875,-1092.95984,1000.33197,-2.02978516,10,20,40,80
14735,36,1,1000.335,1001.42493,-1089.92875,-1092.08203,1000.33282,-2.17529297,10,20,40,80
14736,36,1,1000.336,1001.42493,-1088.92875,-1091.11609,1000.3338,-2.19873047,10,20,40,80
14737,36,1,1000.337,1001.42493,-1087.92875,-1090.34216,1000.33459,-2.40527344,10,20,40,80
14738,36,1,1000.338,1001.42493,-1086.92875,-1089.60327,1000.33533,-2.67285156,10,20,40,80
14739,36,1,1000.339,1001.42493,-1085.92875,-1089.38135,1000.33557,-3.42871094,10,20,40,80
