sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
22696,56,2,1000.296,1001.27496,-978.936253,-980.009644,1000.29498,-1.01708984,10,20,80,30
22697,56,2,1000.297,1001.27496,-977.936253,-978.552368,1000.29639,-0.61328125,10,20,80,30
22698,56,2,1000.298,1001.27496,-976.936253,-977.231689,1000.29773,-0.270507813,10,20,80,30
22699,56,2,1000.299,1001.27496,-975.936253,-976.134338,1000.29883,-0.171875,10,20,80,30
22700,56,2,1000.3,1001.27496,-974.936253,-975.331848,1000.29962,-0.378417969,10,20,80,30
22701,56,2,1000.301,1001.27496,-973.936253,-974.686829,1000.30029,-0.70703125,10,20,80,30
22702,56,2,1000.302,1001.27496,-972.936253,-973.584412,1000.30139,-0.608398438,10,20,80,30
22703,56,2,1000.303,1001.27496,-971.936253,-973.460327,1000.30151,-1.48632812,10,20,80,30
22704,56,2,1000.304,1001.27496,-970.936253,-974.6521,1000.30029,-3.70703125,10,20,80,30
22705,56,2,1000.305,1001.2937,-988.685316,-990.972961,1000.30273,-2.265625,10,20,80,30
22706,56,2,1000.306,1001.2937,-987.685316,-990.712708,1000.30298,-3.02148438,10,20,80,30
22707,56,2,1000.307,1001.2937,-986.685316,-989.744385,1000.30396,-3.04492188,10,20,80,30
22708,56,2,1000.308,1001.2937,-985.685316,-988.600464,1000.30511,-2.88525391,10,20,80,30
22709,56,2,1000.309,1001.2937,-984.685316,-987.75061,1000.30597,-3.03076172,10,20,80,30
22710,56,2,1000.31,1001.2937,-983.685316,-986.954956,1000.30676,-3.23730469,10,20,80,30
22711,56,2,1000.311,1001.2937,-982.685316,-985.605835,1000.30811,-2.89453125,10,20,80,30
22712,56,2,1000.312,1001.2937,-981.685316,-983.639771,1000.31006,-1.94140625,10,20,80,30
22713,56,2,1000.313,1001.2937,-980.685316,-982.255798,1000.31146,-1.53759766,10,20,80,30
22714,56,2,1000.314,1001.2937,-979.685316,-981.199097,1000.3125,-1.5,10,20,80,30
22715,56,2,1000.315,1001.2937,-978.685316,-980.330444,1000.31335,-1.64550781,10,20,80,30
22716,56,2,1000.316,1001.2937,-977.685316,-979.752319,1000.31396,-2.03515625,10,20,80,30
22717,56,2,1000.317,1001.2937,-976.685316,-978.120667,1000.31555,-1.44824219,10,20,80,30
22718,56,2,1000.318,1001.2937,-975.685316,-976.512207,1000.3172,-0.800292969,10,20,80,30
22719,56,2,1000.319,1001.2937,-974.685316,-975.829956,1000.31787,-1.12890625,10,20,80,30
22720,56,2,1000.32,1001.2937,-973.685316,-974.345459,1000.31934,-0.6640625,10,20,80,30
22721,56,2,1000.321,1001.2937,-972.685316,-974.196106,1000.31952,-1.48095703,10,20,80,30
22722,56,2,1000.322,1001.2937,-971.685316,-974.207886,1000.31952,-2.48095703,10,20,80,30
22723,56,2,1000.323,1001.31244,-989.434378,-988.561462,1000.32385,0.852539063,10,20,80,30
22724,56,2,1000.324,1001.31244,-988.434378,-988.121216,1000.32434,0.340820313,10,20,80,30
22725,56,2,1000.325,1001.31244,-987.434378,-987.574219,1000.32489,-0.109863281,10,20,80,30
22726,56,2,1000.326,1001.31244,-986.434378,-986.869995,1000.32556,-0.438476563,10,20,80,30
22727,56,2,1000.327,1001.31244,-985.434378,-985.987671,1000.32648,-0.522949219,10,20,80,30
22728,56,2,1000.328,1001.31244,-984.434378,-984.160095,1000.32831,0.308105469,10,20,80,30
22729,56,2,1000.329,1001.31244,-983.434378,-981.730408,1000.33069,1.68847656,10,20,80,30
22730,56,2,1000.33,1001.31244,-982.434378,-979.677673,1000.33276,2.76367187,10,20,80,30
22731,56,2,1000.331,1001.31244,-981.434378,-978.065308,1000.33435,3.35058594,10,20,80,30
22732,56,2,1000.332,1001.31244,-980.434378,-976.734741,1000.33569,3.69335938,10,20,80,30
22733,56,2,1000.333,1001.31244,-979.434378,-976.588501,1000.33588,2.87646484,10,20,80,30
22734,56,2,1000.334,1001.31244,-978.434378,-977.466248,1000.33496,0.9609375,10,20,80,30
22735,56,2,1000.335,1001.31244,-977.434378,-978.280029,1000.33417,-0.832519531,10,20,80,30
22736,56,2,1000.336,1001.31244,-976.434378,-978.161804,1000.33429,-1.71044922,10,20,80,30
22737,56,2,1000.337,1001.31244,-975.434378,-977.955811,1000.33447,-2.52734375,10,20,80,30
22738,56,2,1000.338,1001.31244,-974.434378,-977.42334,1000.33502,-2.97802734,10,20,80,30
22739,56,2,1000.339,1001.31244,-973.434378,-976.252563,1000.33618,-2.81835938,10,20,80,30
22740,56,2,1000.34,1001.31244,-972.434378,-974.684937,1000.33777,-2.23144531,10,20,80,30
22741,56,2,1000.341,1001.31244,-971.434378,-974.087158,1000.33838,-2.62109375,10,20,80,30
22742,56,2,1000.342,1001.31244,-970.434378,-973.653564,1000.33881,-3.19384766,10,20,80,30
22743,56,2,1000.343,1001.31244,-969.434378,-973.020203,1000.33942,-3.58349609,10,20,80,30
22744,56,2,1000.344,1001.33118,-987.183441,-988.242493,1000.34296,-1.04345703,10,20,80,30
22745,56,2,1000.345,1001.33118,-986.183441,-987.332642,1000.34387,-1.12792969,10,20,80,30
22746,56,2,1000.346,1001.33118,-985.183441,-986.046448,1000.34515,-0.846191406,10,20,80,30
22747,56,2,1000.347,1001.33118,-984.183441,-985.243286,1000.34595,-1.05273437,10,20,80,30
22748,56,2,1000.348,1001.33118,-983.183441,-985.236633,1000.34595,-2.05273437,10,20,80,30
22749,56,2,1000.349,1001.33118,-982.183441,-983.786743,1000.34741,-1.58789063,10,20,80,30
22750,56,2,1000.35,1001.33118,-981.183441,-982.329224,1000.34888,-1.12304688,10,20,80,30
22751,56,2,1000.351,1001.33118,-980.183441,-981.105103,1000.3501,-0.90234375,10,20,80,30
22752,56,2,1000.352,1001.33118,-979.183441,-980.472534,1000.35071,-1.29199219,10,20,80,30
22753,56,2,1000.353,1001.33118,-978.183441,-979.480713,1000.35168,-1.31542969,10,20,80,30
22754,56,2,1000.354,1001.33118,-977.183441,-978.47998,1000.35272,-1.27783203,10,20,80,30
22755,56,2,1000.355,1001.33118,-976.183441,-978.981201,1000.35217,-2.82714844,10,20,80,30
22756,56,2,1000.356,1001.33118,-975.183441,-978.321106,1000.35284,-3.15576172,10,20,80,30
22757,56,2,1000.357,1001.33118,-974.183441,-976.932983,1000.35425,-2.75195312,10,20,80,30
22758,56,2,1000.358,1001.33118,-973.183441,-975.775513,1000.35541,-2.59228516,10,20,80,30
22759,56,2,1000.359,1001.33118,-972.183441,-975.369812,1000.35583,-3.16503906,10,20,80,30
22760,56,2,1000.36,1001.33118,-971.183441,-974.822144,1000.35638,-3.61572266,10,20,80,30
22761,56,2,1000.361,1001.33118,-970.183441,-974.593262,1000.35657,-4.43261719,10,20,80,30
22762,56,2,1000.362,1001.34991,-987.932503,-990.556519,1000.35938,-2.625,10,20,80,30
22763,56,2,1000.363,1001.34991,-986.932503,-990.705505,1000.35919,-3.80810547,10,20,80,30
22764,56,2,1000.364,1001.34991,-985.932503,-989.762756,1000.36017,-3.83154297,10,20,80,30
22765,56,2,1000.365,1001.34991,-984.932503,-988.345154,1000.36157,-3.42773438,10,20,80,30
22766,56,2,1000.366,1001.34991,-983.932503,-987.642273,1000.36224,-3.75634766,10,20,80,30
22767,56,2,1000.367,1001.34991,-982.932503,-986.42157,1000.36346,-3.53564453,10,20,80,30
22768,56,2,1000.368,1001.34991,-981.932503,-985.351379,1000.36456,-3.43701172,10,20,80,30
22769,56,2,1000.369,1001.34991,-980.932503,-984.684326,1000.36523,-3.765625,10,20,80,30
22770,56,2,1000.37,1001.34991,-979.932503,-984.312195,1000.3656,-4.39941406,10,20,80,30
22771,56,2,1000.371,1001.34991,-978.932503,-983.366882,1000.36658,-4.42285156,10,20,80,30
22772,56,2,1000.372,1001.34991,-977.932503,-981.888123,1000.36804,-3.95800781,10,20,80,30
22773,56,2,1000.373,1001.34991,-976.932503,-979.387085,1000.37054,-2.45556641,10,20,80,30
22774,56,2,1000.374,1001.34991,-975.932503,-978.285889,1000.37164,-2.35693359,10,20,80,30
22775,56,2,1000.375,1001.34991,-974.932503,-977.513123,1000.37238,-2.62451172,10,20,80,30
22776,56,2,1000.376,1001.34991,-973.932503,-977.456665,1000.37244,-3.56347656,10,20,80,30
22777,56,2,1000.377,1001.34991,-972.932503,-978.08197,1000.37183,-5.17382812,10,20,80,30
22778,56,2,1000.378,1001.34991,-971.932503,-979.589417,1000.3703,-7.69970703,10,20,80,30
22779,56,2,1000.379,1001.34991,-970.932503,-979.711487,1000.37018,-8.82177734,10,20,80,30
22780,56,2,1000.38,1001.36865,-988.681566,-996.349121,1000.37231,-7.68554687,10,20,80,30
22781,56,2,1000.381,1001.36865,-987.681566,-994.834473,1000.37384,-7.15966797,10,20,80,30
22782,56,2,1000.382,1001.36865,-986.681566,-992.733521,1000.37592,-6.08447266,10,20,80,30
22783,56,2,1000.383,1001.36865,-985.681566,-989.890564,1000.37878,-4.21582031,10,20,80,30
22784,56,2,1000.384,1001.36865,-984.681566,-987.464355,1000.38116,-2.83544922,10,20,80,30
22785,56,2,1000.385,1001.36865,-983.681566,-985.353088,1000.3833,-1.69921875,10,20,80,30
22786,56,2,1000.386,1001.36865,-982.681566,-983.823303,1000.38483,-1.17333984,10,20,80,30
22787,56,2,1000.387,1001.36865,-981.681566,-982.322815,1000.38635,-0.647460937,10,20,80,30
22788,56,2,1000.388,1001.36865,-980.681566,-980.432983,1000.38824,0.244628906,10,20,80,30
22789,56,2,1000.389,1001.36865,-979.681566,-978.065247,1000.39056,1.56396484,10,20,80,30
22790,56,2,1000.39,1001.36865,-978.681566,-976.060364,1000.39258,2.578125,10,20,80,30
22791,56,2,1000.391,1001.36865,-977.681566,-974.888062,1000.39374,2.73779297,10,20,80,30
22792,56,2,1000.392,1001.36865,-976.681566,-974.494568,1000.39417,2.16503906,10,20,80,30
22793,56,2,1000.393,1001.36865,-975.681566,-974.6026,1000.39404,1.04296875,10,20,80,30
22794,56,2,1000.394,1001.36865,-974.681566,-976.17749,1000.39246,-1.54394531,10,20,80,30
22795,56,2,1000.395,1001.36865,-973.681566,-976.137268,1000.39252,-2.48291016,10,20,80,30
22796,56,2,1000.396,1001.36865,-972.681566,-976.463196,1000.39221,-3.78808594,10,20,80,30
22797,56,2,1000.397,1001.36865,-971.681566,-977.202698,1000.39148,-5.52050781,10,20,80,30
22798,56,2,1000.398,1001.38745,-989.430629,-992.326111,1000.39514,-2.85839844,10,20,80,30
22799,56,2,1000.399,1001.38745,-988.430629,-990.397827,1000.39703,-1.96630859,10,20,80,30
22800,57,2,1000,1000.95618,-956.20219,-960.801025,999.995361,-4.63867188,10,20,80,30
22801,57,2,1000.001,1000.95618,-955.20219,-960.669128,999.995483,-5.51660156,10,20,80,30
22802,57,2,1000.002,1000.95618,-954.20219,-959.263306,999.996887,-5.11279297,10,20,80,30
22803,57,2,1000.003,1000.95618,-953.20219,-958.053772,999.998108,-4.89208984,10,20,80,30
22804,57,2,1000.004,1000.95618,-952.20219,-956.247192,999.999939,-4.06103516,10,20,80,30
22805,57,2,1000.005,1000.95618,-951.20219,-954.090942,1000.00208,-2.92480469,10,20,80,30
22806,57,2,1000.006,1000.95618,-950.20219,-952.652527,1000.00354,-2.45996094,10,20,80,30
22807,57,2,1000.007,1000.95618,-949.20219,-951.939087,1000.00421,-2.78857422,10,20,80,30
22808,57,2,1000.008,1000.95618,-948.20219,-949.495422,1000.00665,-1.34716797,10,20,80,30
22809,57,2,1000.009,1000.95618,-947.20219,-947.156982,1000.00903,0.033203125,10,20,80,30
22810,57,2,1000.01,1000.95618,-946.20219,-945.693054,1000.0105,0.498046875,10,20,80,30
22811,57,2,1000.011,1000.95618,-945.20219,-944.364746,1000.01184,0.840820313,10,20,80,30
22812,57,2,1000.012,1000.95618,-944.20219,-944.409973,1000.01178,-0.220214844,10,20,80,30
22813,57,2,1000.013,1000.97498,-961.951252,-961.357727,1000.01361,0.610839844,10,20,80,30
22814,57,2,1000.014,1000.97498,-960.951252,-961.220093,1000.01373,-0.267089844,10,20,80,30
22815,57,2,1000.015,1000.97498,-959.951252,-959.956543,1000.01501,0.0146484375,10,20,80,30
22816,57,2,1000.016,1000.97498,-958.951252,-958.501221,1000.01648,0.479492188,10,20,80,30
22817,57,2,1000.017,1000.97498,-957.951252,-957.652283,1000.01733,0.333984375,10,20,80,30
22818,57,2,1000.018,1000.97498,-956.951252,-956.665039,1000.01831,0.310546875,10,20,80,30
22819,57,2,1000.019,1000.97498,-955.951252,-955.63623,1000.01935,0.348144531,10,20,80,30
22820,57,2,1000.02,1000.97498,-954.951252,-955.078003,1000.0199,-0.102539062,10,20,80,30
22821,57,2,1000.021,1000.97498,-953.951252,-954.589905,1000.02039,-0.614257812,10,20,80,30
22822,57,2,1000.022,1000.97498,-952.951252,-955.264832,1000.01971,-2.28564453,10,20,80,30
22823,57,2,1000.023,1000.97498,-951.951252,-954.736755,1000.02026,-2.73632813,10,20,80,30
22824,57,2,1000.024,1000.97498,-950.951252,-954.219543,1000.02075,-3.24804688,10,20,80,30
22825,57,2,1000.025,1000.97498,-949.951252,-953.882874,1000.02112,-3.88183594,10,20,80,30
22826,57,2,1000.026,1000.97498,-948.951252,-952.135254,1000.02283,-3.17285156,10,20,80,30
22827,57,2,1000.027,1000.97498,-947.951252,-950.323608,1000.02466,-2.34179688,10,20,80,30
22828,57,2,1000.028,1000.97498,-946.951252,-948.97345,1000.026,-1.99902344,10,20,80,30
22829,57,2,1000.029,1000.97498,-945.951252,-948.301025,1000.02667,-2.32763672,10,20,80,30
22830,57,2,1000.03,1000.97498,-944.951252,-947.603638,1000.02734,-2.65625,10,20,80,30
22831,57,2,1000.031,1000.99371,-962.700315,-960.272034,1000.03345,2.44726563,10,20,80,30
22832,57,2,1000.032,1000.99371,-961.700315,-959.786377,1000.03394,1.93554687,10,20,80,30
22833,57,2,1000.033,1000.99371,-960.700315,-960.275146,1000.03345,0.447265625,10,20,80,30
22834,57,2,1000.034,1000.99371,-959.700315,-960.480469,1000.0332,-0.796875,10,20,80,30
22835,57,2,1000.035,1000.99371,-958.700315,-958.974731,1000.03473,-0.270996094,10,20,80,30
22836,57,2,1000.036,1000.99371,-957.700315,-957.362915,1000.03638,0.376953125,10,20,80,30
22837,57,2,1000.037,1000.99371,-956.700315,-956.611572,1000.03711,0.109375,10,20,80,30
22838,57,2,1000.038,1000.99371,-955.700315,-955.237488,1000.03845,0.452148437,10,20,80,30
22839,57,2,1000.039,1000.99371,-954.700315,-954.59314,1000.03912,0.123535156,10,20,80,30
22840,57,2,1000.04,1000.99371,-953.700315,-953.773254,1000.03992,-0.0830078125,10,20,80,30
22841,57,2,1000.041,1000.99371,-952.700315,-953.338623,1000.04041,-0.594726563,10,20,80,30
22842,57,2,1000.042,1000.99371,-951.700315,-952.890381,1000.04083,-1.16748047,10,20,80,30
22843,57,2,1000.043,1000.99371,-950.700315,-951.818359,1000.04187,-1.12988281,10,20,80,30
22844,57,2,1000.044,1000.99371,-949.700315,-950.070435,1000.04364,-0.359863281,10,20,80,30
22845,57,2,1000.045,1000.99371,-948.700315,-948.125916,1000.04559,0.593261719,10,20,80,30
22846,57,2,1000.046,1000.99371,-947.700315,-947.063416,1000.04663,0.630859375,10,20,80,30
22847,57,2,1000.047,1000.99371,-946.700315,-945.834412,1000.04785,0.8515625,10,20,80,30
22848,57,2,1000.048,1000.99371,-945.700315,-944.58252,1000.04913,1.13330078,10,20,80,30
22849,57,2,1000.049,1000.99371,-944.700315,-944.526611,1000.04919,0.194335938,10,20,80,30
22850,57,2,1000.05,1000.99371,-943.700315,-944.433105,1000.04926,-0.744628906,10,20,80,30
22851,57,2,1000.051,1000.99371,-942.700315,-944.379456,1000.04932,-1.68359375,10,20,80,30
22852,57,2,1000.052,1001.01245,-960.449378,-960.541504,1000.05188,-0.120117188,10,20,80,30
22853,57,2,1000.053,1001.01245,-959.449378,-959.66272,1000.0528,-0.204589844,10,20,80,30
22854,57,2,1000.054,1001.01245,-958.449378,-958.229614,1000.0542,0.19921875,10,20,80,30
22855,57,2,1000.055,1001.01245,-957.449378,-956.727783,1000.05573,0.725097656,10,20,80,30
22856,57,2,1000.056,1001.01245,-956.449378,-955.810181,1000.05664,0.640625,10,20,80,30
22857,57,2,1000.057,1001.01245,-955.449378,-955.585754,1000.05688,-0.115234375,10,20,80,30
22858,57,2,1000.058,1001.01245,-954.449378,-955.179993,1000.05725,-0.749023437,10,20,80,30
22859,57,2,1000.059,1001.01245,-953.449378,-954.878479,1000.05756,-1.44384766,10,20,80,30
22860,57,2,1000.06,1001.01245,-952.449378,-953.58136,1000.0589,-1.10107422,10,20,80,30
22861,57,2,1000.061,1001.01245,-951.449378,-951.794128,1000.06067,-0.331054688,10,20,80,30
22862,57,2,1000.062,1001.01245,-950.449378,-950.283203,1000.06219,0.194824219,10,20,80,30
22863,57,2,1000.063,1001.01245,-949.449378,-948.755554,1000.06372,0.720703125,10,20,80,30
22864,57,2,1000.064,1001.01245,-948.449378,-947.321533,1000.06512,1.12451172,10,20,80,30
22865,57,2,1000.065,1001.01245,-947.449378,-945.924072,1000.06653,1.52832031,10,20,80,30
22866,57,2,1000.066,1001.01245,-946.449378,-946.408325,1000.06604,0.0400390625,10,20,80,30
22867,57,2,1000.067,1001.01245,-945.449378,-945.76178,1000.06671,-0.288574219,10,20,80,30
22868,57,2,1000.068,1001.01245,-944.449378,-944.608887,1000.06787,-0.12890625,10,20,80,30
22869,57,2,1000.069,1001.01245,-943.449378,-943.907776,1000.06854,-0.457519531,10,20,80,30
22870,57,2,1000.07,1001.03119,-961.19844,-958.257202,1000.07294,2.93701172,10,20,80,30
22871,57,2,1000.071,1001.03119,-960.19844,-958.374573,1000.07281,1.81494141,10,20,80,30
22872,57,2,1000.072,1001.03119,-959.19844,-958.885498,1000.07233,0.326660156,10,20,80,30
22873,57,2,1000.073,1001.03119,-958.19844,-958.102539,1000.07306,0.0590820313,10,20,80,30
22874,57,2,1000.074,1001.03119,-957.19844,-957.221741,1000.07397,-0.025390625,10,20,80,30
22875,57,2,1000.075,1001.03119,-956.19844,-956.885925,1000.07428,-0.720214844,10,20,80,30
22876,57,2,1000.076,1001.03119,-955.19844,-956.052856,1000.07513,-0.865722656,10,20,80,30
22877,57,2,1000.077,1001.03119,-954.19844,-953.855835,1000.07733,0.331542969,10,20,80,30
22878,57,2,1000.078,1001.03119,-953.19844,-952.077759,1000.0791,1.1015625,10,20,80,30
22879,57,2,1000.079,1001.03119,-952.19844,-951.890808,1000.07928,0.284667969,10,20,80,30
22880,57,2,1000.08,1001.03119,-951.19844,-951.333313,1000.07983,-0.166015625,10,20,80,30
22881,57,2,1000.081,1001.03119,-950.19844,-950.455933,1000.08075,-0.250488281,10,20,80,30
22882,57,2,1000.082,1001.03119,-949.19844,-949.354248,1000.08185,-0.151855469,10,20,80,30
22883,57,2,1000.083,1001.03119,-948.19844,-948.14679,1000.08307,0.0688476563,10,20,80,30
22884,57,2,1000.084,1001.03119,-947.19844,-946.72937,1000.08447,0.47265625,10,20,80,30
22885,57,2,1000.085,1001.03119,-946.19844,-945.727234,1000.08545,0.44921875,10,20,80,30
22886,57,2,1000.086,1001.03119,-945.19844,-945.537109,1000.08563,-0.367675781,10,20,80,30
22887,57,2,1000.087,1001.03119,-944.19844,-944.755676,1000.08643,-0.57421875,10,20,80,30
22888,57,2,1000.088,1001.04993,-961.947503,-961.801331,1000.08813,0.134765625,10,20,80,30
22889,57,2,1000.089,1001.04993,-960.947503,-961.070312,1000.08887,-0.1328125,10,20,80,30
22890,57,2,1000.09,1001.04993,-959.947503,-960.818909,1000.08911,-0.888671875,10,20,80,30
22891,57,2,1000.091,1001.04993,-958.947503,-959.922607,1000.09003,-0.973144531,10,20,80,30
22892,57,2,1000.092,1001.04993,-957.947503,-960.179443,1000.08972,-2.27832031,10,20,80,30
22893,57,2,1000.093,1001.04993,-956.947503,-960.098022,1000.08984,-3.15625,10,20,80,30
22894,57,2,1000.094,1001.04993,-955.947503,-959.505615,1000.09039,-3.60693359,10,20,80,30
22895,57,2,1000.095,1001.04993,-954.947503,-958.651917,1000.09125,-3.75244141,10,20,80,30
22896,57,2,1000.096,1001.04993,-953.947503,-956.97168,1000.09296,-3.04345703,10,20,80,30
22897,57,2,1000.097,1001.04993,-952.947503,-955.21759,1000.09473,-2.2734375,10,20,80,30
22898,57,2,1000.098,1001.04993,-951.947503,-953.138916,1000.0968,-1.19824219,10,20,80,30
22899,57,2,1000.099,1001.04993,-950.947503,-953.231628,1000.09668,-2.3203125,10,20,80,30
22900,57,2,1000.1,1001.04993,-949.947503,-953.376343,1000.09656,-3.44238281,10,20,80,30
22901,57,2,1000.101,1001.04993,-948.947503,-952.872314,1000.09705,-3.95410156,10,20,80,30
22902,57,2,1000.102,1001.04993,-947.947503,-951.562988,1000.09839,-3.61132812,10,20,80,30
22903,57,2,1000.103,1001.04993,-946.947503,-949.789917,1000.10016,-2.84130859,10,20,80,30
22904,57,2,1000.104,1001.04993,-945.947503,-949.606079,1000.10034,-3.65820313,10,20,80,30
22905,57,2,1000.105,1001.04993,-944.947503,-948.710205,1000.1012,-3.80371094,10,20,80,30
22906,57,2,1000.106,1001.06873,-962.696565,-962.998108,1000.10571,-0.287109375,10,20,80,30
22907,57,2,1000.107,1001.06873,-961.696565,-961.905151,1000.10681,-0.188476562,10,20,80,30
22908,57,2,1000.108,1001.06873,-960.696565,-960.239624,1000.10846,0.459472656,10,20,80,30
22909,57,2,1000.109,1001.06873,-959.696565,-958.563721,1000.11017,1.16845703,10,20,80,30
22910,57,2,1000.11,1001.06873,-958.696565,-957.59314,1000.11115,1.14501953,10,20,80,30
22911,57,2,1000.111,1001.06873,-957.696565,-957.121582,1000.11163,0.633300781,10,20,80,30
22912,57,2,1000.112,1001.06873,-956.696565,-957.191162,1000.11151,-0.488769531,10,20,80,30
22913,57,2,1000.113,1001.06873,-955.696565,-956.120728,1000.11261,-0.390136719,10,20,80,30
22914,57,2,1000.114,1001.06873,-954.696565,-955.434814,1000.11328,-0.71875,10,20,80,30
22915,57,2,1000.115,1001.06873,-953.696565,-954.967957,1000.11377,-1.23046875,10,20,80,30
22916,57,2,1000.116,1001.06873,-952.696565,-954.048096,1000.11469,-1.31494141,10,20,80,30
22917,57,2,1000.117,1001.06873,-951.696565,-952.877258,1000.11584,-1.15527344,10,20,80,30
22918,57,2,1000.118,1001.06873,-950.696565,-951.133789,1000.11761,-0.385253906,10,20,80,30
22919,57,2,1000.119,1001.06873,-949.696565,-948.907166,1000.11981,0.812011719,10,20,80,30
22920,57,2,1000.12,1001.06873,-948.696565,-946.489563,1000.12225,2.25341797,10,20,80,30
22921,57,2,1000.121,1001.06873,-947.696565,-944.543457,1000.12421,3.20654297,10,20,80,30
22922,57,2,1000.122,1001.06873,-946.696565,-944.016663,1000.12469,2.69482422,10,20,80,30
22923,57,2,1000.123,1001.06873,-945.696565,-945.112793,1000.1236,0.596191406,10,20,80,30
22924,57,2,1000.124,1001.06873,-944.696565,-945.894714,1000.1228,-1.19726563,10,20,80,30
22925,57,2,1000.125,1001.06873,-943.696565,-945.559082,1000.12317,-1.83105469,10,20,80,30
22926,57,2,1000.126,1001.06873,-942.696565,-944.582214,1000.12415,-1.85449219,10,20,80,30
22927,57,2,1000.127,1001.06873,-941.696565,-943.169678,1000.12555,-1.45068359,10,20,80,30
22928,57,2,1000.128,1001.08746,-959.445628,-959.456116,1000.12799,-0.00927734379,10,20,80,30
22929,57,2,1000.129,1001.08746,-958.445628,-958.146179,1000.12933,0.333496094,10,20,80,30
22930,57,2,1000.13,1001.08746,-957.445628,-957.191223,1000.13025,0.249023438,10,20,80,30
22931,57,2,1000.131,1001.08746,-956.445628,-956.633362,1000.13086,-0.140625,10,20,80,30
22932,57,2,1000.132,1001.08746,-955.445628,-955.687622,1000.13177,-0.225097656,10,20,80,30
22933,57,2,1000.133,1001.08746,-954.445628,-955.492432,1000.13196,-1.04199219,10,20,80,30
22934,57,2,1000.134,1001.08746,-953.445628,-955.441895,1000.13202,-1.98095703,10,20,80,30
22935,57,2,1000.135,1001.08746,-952.445628,-954.854797,1000.13263,-2.37060547,10,20,80,30
22936,57,2,1000.136,1001.08746,-951.445628,-953.867126,1000.13361,-2.39404297,10,20,80,30
22937,57,2,1000.137,1001.08746,-950.445628,-952.836548,1000.13464,-2.35644531,10,20,80,30
22938,57,2,1000.138,1001.08746,-949.445628,-951.640747,1000.1358,-2.19677734,10,20,80,30
22939,57,2,1000.139,1001.08746,-948.445628,-949.470642,1000.138,-0.999511719,10,20,80,30
22940,57,2,1000.14,1001.08746,-947.445628,-947.53064,1000.13995,-0.0463867187,10,20,80,30
22941,57,2,1000.141,1001.08746,-946.445628,-945.949402,1000.14154,0.540527344,10,20,80,30
22942,57,2,1000.142,1001.08746,-945.445628,-945.456726,1000.14203,0.0288085937,10,20,80,30
22943,57,2,1000.143,1001.08746,-944.445628,-945.411377,1000.14203,-0.971191406,10,20,80,30
22944,57,2,1000.144,1001.1062,-962.19469,-962.228699,1000.14398,-0.0180664063,10,20,80,30
22945,57,2,1000.145,1001.1062,-961.19469,-961.460754,1000.14471,-0.285644531,10,20,80,30
22946,57,2,1000.146,1001.1062,-960.19469,-960.942505,1000.14526,-0.736328125,10,20,80,30
22947,57,2,1000.147,1001.1062,-959.19469,-960.768066,1000.14545,-1.55322266,10,20,80,30
22948,57,2,1000.148,1001.1062,-958.19469,-959.487671,1000.14673,-1.27148438,10,20,80,30
22949,57,2,1000.149,1001.1062,-957.19469,-958.384827,1000.14783,-1.17285156,10,20,80,30
22950,57,2,1000.15,1001.1062,-956.19469,-957.53009,1000.14868,-1.31835937,10,20,80,30
22951,57,2,1000.151,1001.1062,-955.19469,-956.498596,1000.14972,-1.28076172,10,20,80,30
22952,57,2,1000.152,1001.1062,-954.19469,-955.76001,1000.15045,-1.54833984,10,20,80,30
22953,57,2,1000.153,1001.1062,-953.19469,-954.54126,1000.15167,-1.32763672,10,20,80,30
22954,57,2,1000.154,1001.1062,-952.19469,-952.954346,1000.15326,-0.740722656,10,20,80,30
22955,57,2,1000.155,1001.1062,-951.19469,-951.528931,1000.15466,-0.336914062,10,20,80,30
22956,57,2,1000.156,1001.1062,-950.19469,-950.350586,1000.15582,-0.177246094,10,20,80,30
22957,57,2,1000.157,1001.1062,-949.19469,-949.130005,1000.15704,0.0434570312,10,20,80,30
22958,57,2,1000.158,1001.1062,-948.19469,-947.860474,1000.15833,0.325195312,10,20,80,30
22959,57,2,1000.159,1001.1062,-947.19469,-946.141418,1000.16003,1.03417969,10,20,80,30
22960,57,2,1000.16,1001.1062,-946.19469,-945.452271,1000.16077,0.766601563,10,20,80,30
22961,57,2,1000.161,1001.1062,-945.19469,-946.553101,1000.15967,-1.33203125,10,20,80,30
22962,57,2,1000.162,1001.12494,-962.943753,-964.585938,1000.16034,-1.66064453,10,20,80,30
22963,57,2,1000.163,1001.12494,-961.943753,-964.664978,1000.16028,-2.72167969,10,20,80,30
22964,57,2,1000.164,1001.12494,-960.943753,-963.615784,1000.16132,-2.68408203,10,20,80,30
22965,57,2,1000.165,1001.12494,-959.943753,-962.677246,1000.16223,-2.76855469,10,20,80,30
22966,57,2,1000.166,1001.12494,-958.943753,-962.099304,1000.16284,-3.15820313,10,20,80,30
22967,57,2,1000.167,1001.12494,-957.943753,-961.027222,1000.16394,-3.05957031,10,20,80,30
22968,57,2,1000.168,1001.12494,-956.943753,-958.280884,1000.16669,-1.31298828,10,20,80,30
