sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
10333,25,1,1000.333,1001.40619,-1073.17969,-1071.35828,1000.33484,1.83886719,10,20,40,80
10334,25,1,1000.334,1001.40619,-1072.17969,-1071.52014,1000.33466,0.655761719,10,20,40,80
10335,25,1,1000.335,1001.40619,-1071.17969,-1072.08301,1000.33411,-0.893554688,10,20,40,80
10336,25,1,1000.336,1001.42493,-1088.92875,-1088.01404,1000.33691,0.9140625,10,20,40,80
10337,25,1,1000.337,1001.42493,-1087.92875,-1087.40125,1000.33752,0.524414063,10,20,40,80
10338,25,1,1000.338,1001.42493,-1086.92875,-1086.95227,1000.33795,-0.0483398437,10,20,40,80
10339,25,1,1000.339,1001.42493,-1085.92875,-1086.13708,1000.33881,-0.193847656,10,20,40,80
10340,25,1,1000.34,1001.42493,-1084.92875,-1084.70508,1000.34021,0.209960937,10,20,40,80
10341,25,1,1000.341,1001.42493,-1083.92875,-1084.78052,1000.34015,-0.851074219,10,20,40,80
10342,25,1,1000.342,1001.42493,-1082.92875,-1084.28308,1000.34064,-1.36279297,10,20,40,80
10343,25,1,1000.343,1001.42493,-1081.92875,-1083.7406,1000.34119,-1.81347656,10,20,40,80
10344,25,1,1000.344,1001.42493,-1080.92875,-1081.19824,1000.34375,-0.25,10,20,40,80
10345,25,1,1000.345,1001.42493,-1079.92875,-1078.99536,1000.34595,0.947265625,10,20,40,80
10346,25,1,1000.346,1001.42493,-1078.92875,-1077.45422,1000.34747,1.47314453,10,20,40,80
10347,25,1,1000.347,1001.42493,-1077.92875,-1076.59888,1000.34833,1.32763672,10,20,40,80
10348,25,1,1000.348,1001.42493,-1076.92875,-1076.00159,1000.34894,0.937988281,10,20,40,80
10349,25,1,1000.349,1001.42493,-1075.92875,-1075.04822,1000.34985,0.853515625,10,20,40,80
10350,25,1,1000.35,1001.42493,-1074.92875,-1074.02429,1000.35089,0.891113281,10,20,40,80
10351,25,1,1000.351,1001.42493,-1073.92875,-1073.25427,1000.35168,0.684570313,10,20,40,80
10352,25,1,1000.352,1001.42493,-1072.92875,-1072.89478,1000.35205,0.05078125,10,20,40,80
10353,25,1,1000.353,1001.42493,-1071.92875,-1073.0072,1000.35193,-1.07128906,10,20,40,80
10354,25,1,1000.354,1001.44366,-1089.67782,-1088.39404,1000.35529,1.28564453,10,20,40,80
10355,25,1,1000.355,1001.44366,-1088.67782,-1088.17493,1000.35547,0.46875,10,20,40,80
10356,25,1,1000.356,1001.44366,-1087.67782,-1087.48425,1000.3562,0.201171875,10,20,40,80
10357,25,1,1000.357,1001.44366,-1086.67782,-1086.60938,1000.35706,0.0556640625,10,20,40,80
10358,25,1,1000.358,1001.44366,-1085.67782,-1086.4231,1000.35724,-0.761230469,10,20,40,80
10359,25,1,1000.359,1001.44366,-1084.67782,-1086.98474,1000.35669,-2.31054688,10,20,40,80
10360,25,1,1000.36,1001.44366,-1083.67782,-1086.94775,1000.35669,-3.31054688,10,20,40,80
10361,25,1,1000.361,1001.44366,-1082.67782,-1085.17041,1000.35852,-2.47949219,10,20,40,80
10362,25,1,1000.362,1001.44366,-1081.67782,-1083.64172,1000.36005,-1.95361328,10,20,40,80
10363,25,1,1000.363,1001.44366,-1080.67782,-1082.57446,1000.36108,-1.91601563,10,20,40,80
10364,25,1,1000.364,1001.44366,-1079.67782,-1081.54907,1000.36212,-1.87841797,10,20,40,80
10365,25,1,1000.365,1001.44366,-1078.67782,-1080.35669,1000.36328,-1.71875,10,20,40,80
10366,25,1,1000.366,1001.44366,-1077.67782,-1079.61511,1000.36407,-1.92529297,10,20,40,80
10367,25,1,1000.367,1001.44366,-1076.67782,-1078.09143,1000.3656,-1.39941406,10,20,40,80
10368,25,1,1000.368,1001.44366,-1075.67782,-1076.82117,1000.36682,-1.17871094,10,20,40,80
10369,25,1,1000.369,1001.44366,-1074.67782,-1076.22888,1000.36743,-1.56835938,10,20,40,80
10370,25,1,1000.37,1001.44366,-1073.67782,-1076.13354,1000.36755,-2.44628906,10,20,40,80
10371,25,1,1000.371,1001.44366,-1072.67782,-1075.18945,1000.36847,-2.53076172,10,20,40,80
10372,25,1,1000.372,1001.4624,-1090.42688,-1090.38416,1000.37201,0.00927734379,10,20,40,80
10373,25,1,1000.373,1001.4624,-1089.42688,-1088.33887,1000.37408,1.08447266,10,20,40,80
10374,25,1,1000.374,1001.4624,-1088.42688,-1086.4696,1000.37592,1.91552734,10,20,40,80
10375,25,1,1000.375,1001.4624,-1087.42688,-1085.37305,1000.37701,2.01416016,10,20,40,80
10376,25,1,1000.376,1001.4624,-1086.42688,-1084.36169,1000.37805,2.05175781,10,20,40,80
10377,25,1,1000.377,1001.4624,-1085.42688,-1083.64355,1000.37878,1.78417969,10,20,40,80
10378,25,1,1000.378,1001.4624,-1084.42688,-1083.67725,1000.37872,0.723144531,10,20,40,80
10379,25,1,1000.379,1001.4624,-1083.42688,-1083.76233,1000.37866,-0.337890625,10,20,40,80
10380,25,1,1000.38,1001.4624,-1082.42688,-1083.63794,1000.37878,-1.21582031,10,20,40,80
10381,25,1,1000.381,1001.4624,-1081.42688,-1083.08105,1000.37933,-1.66650391,10,20,40,80
10382,25,1,1000.382,1001.4624,-1080.42688,-1082.68542,1000.3797,-2.30029297,10,20,40,80
10383,25,1,1000.383,1001.4624,-1079.42688,-1082.01038,1000.38037,-2.62890625,10,20,40,80
10384,25,1,1000.384,1001.4624,-1078.42688,-1079.61755,1000.38281,-1.1875,10,20,40,80
10385,25,1,1000.385,1001.4624,-1077.42688,-1077.67126,1000.3847,-0.295410156,10,20,40,80
10386,25,1,1000.386,1001.4624,-1076.42688,-1076.32715,1000.38605,0.0473632813,10,20,40,80
10387,25,1,1000.387,1001.4624,-1075.42688,-1075.41785,1000.38696,-0.0371093749,10,20,40,80
10388,25,1,1000.388,1001.4624,-1074.42688,-1075.23181,1000.38715,-0.854003906,10,20,40,80
10389,25,1,1000.389,1001.4624,-1073.42688,-1074.85889,1000.38757,-1.42675781,10,20,40,80
10390,25,1,1000.39,1001.4812,-1091.17594,-1090.74731,1000.39044,0.441894531,10,20,40,80
10391,25,1,1000.391,1001.4812,-1090.17594,-1090.8667,1000.39032,-0.680175781,10,20,40,80
10392,25,1,1000.392,1001.4812,-1089.17594,-1090.4458,1000.39075,-1.25292969,10,20,40,80
10393,25,1,1000.393,1001.4812,-1088.17594,-1089.56921,1000.3916,-1.3984375,10,20,40,80
10394,25,1,1000.394,1001.4812,-1087.17594,-1089.41125,1000.39178,-2.21533203,10,20,40,80
10395,25,1,1000.395,1001.4812,-1086.17594,-1089.17517,1000.39203,-2.97119141,10,20,40,80
10396,25,1,1000.396,1001.4812,-1085.17594,-1087.6814,1000.39349,-2.50634766,10,20,40,80
10397,25,1,1000.397,1001.4812,-1084.17594,-1086.50269,1000.39471,-2.28564453,10,20,40,80
10398,25,1,1000.398,1001.4812,-1083.17594,-1085.76294,1000.39545,-2.55322266,10,20,40,80
10399,25,1,1000.399,1001.4812,-1082.17594,-1085.35803,1000.39581,-3.18701172,10,20,40,80
12800,32,1,1000,1001.06873,-1068.69657,-1068.71606,1000,0,10,20,40,80
12801,32,1,1000.001,1001.06873,-1067.69657,-1069.70959,999.999023,-1.9765625,10,20,40,80
12802,32,1,1000.002,1001.06873,-1066.69657,-1070.05823,999.998657,-3.34277344,10,20,40,80
12803,32,1,1000.003,1001.06873,-1065.69657,-1070.83606,999.997864,-5.13623047,10,20,40,80
12804,32,1,1000.004,1001.08746,-1083.44563,-1081.59729,1000.00586,1.859375,10,20,40,80
12805,32,1,1000.005,1001.08746,-1082.44563,-1082.42224,1000.00507,0.0659179688,10,20,40,80
12806,32,1,1000.006,1001.08746,-1081.44563,-1083.50146,1000.00397,-2.03271484,10,20,40,80
12807,32,1,1000.007,1001.08746,-1080.44563,-1082.89221,1000.00458,-2.42236328,10,20,40,80
12808,32,1,1000.008,1001.08746,-1079.44563,-1081.27893,1000.00616,-1.83544922,10,20,40,80
12809,32,1,1000.009,1001.08746,-1078.44563,-1081.54688,1000.00592,-3.07958984,10,20,40,80
12810,32,1,1000.01,1001.08746,-1077.44563,-1081.34424,1000.0061,-3.89648437,10,20,40,80
12811,32,1,1000.011,1001.08746,-1076.44563,-1080.42981,1000.00702,-3.98095703,10,20,40,80
12812,32,1,1000.012,1001.08746,-1075.44563,-1079.43066,1000.00806,-3.94335937,10,20,40,80
12813,32,1,1000.013,1001.08746,-1074.44563,-1077.38904,1000.01007,-2.92919922,10,20,40,80
12814,32,1,1000.014,1001.08746,-1073.44563,-1075.2583,1000.01221,-1.79296875,10,20,40,80
12815,32,1,1000.015,1001.08746,-1072.44563,-1071.8125,1000.01562,0.625,10,20,40,80
12816,32,1,1000.016,1001.08746,-1071.44563,-1071.03882,1000.01642,0.418457031,10,20,40,80
12817,32,1,1000.017,1001.08746,-1070.44563,-1070.22522,1000.01721,0.211914062,10,20,40,80
12818,32,1,1000.018,1001.08746,-1069.44563,-1069.60767,1000.01788,-0.116699219,10,20,40,80
12819,32,1,1000.019,1001.08746,-1068.44563,-1068.97498,1000.01849,-0.506347656,10,20,40,80
12820,32,1,1000.02,1001.08746,-1067.44563,-1068.13135,1000.01935,-0.651855469,10,20,40,80
12821,32,1,1000.021,1001.08746,-1066.44563,-1067.91956,1000.01953,-1.46875,10,20,40,80
12822,32,1,1000.022,1001.1062,-1084.19469,-1078.59021,1000.02759,5.58789062,10,20,40,80
12823,32,1,1000.023,1001.1062,-1083.19469,-1079.48596,1000.02673,3.73339844,10,20,40,80
12824,32,1,1000.024,1001.1062,-1082.19469,-1079.92236,1000.02631,2.30615234,10,20,40,80
12825,32,1,1000.025,1001.1062,-1081.19469,-1079.3302,1000.02686,1.85546875,10,20,40,80
12826,32,1,1000.026,1001.1062,-1080.19469,-1079.57324,1000.02661,0.611328125,10,20,40,80
12827,32,1,1000.027,1001.1062,-1079.19469,-1079.36084,1000.02686,-0.14453125,10,20,40,80
12828,32,1,1000.028,1001.1062,-1078.19469,-1077.87036,1000.02832,0.3203125,10,20,40,80
12829,32,1,1000.029,1001.1062,-1077.19469,-1076.91541,1000.0293,0.296875,10,20,40,80
12830,32,1,1000.03,1001.1062,-1076.19469,-1075.45166,1000.03076,0.76171875,10,20,40,80
12831,32,1,1000.031,1001.1062,-1075.19469,-1074.297,1000.03192,0.921386719,10,20,40,80
12832,32,1,1000.032,1001.1062,-1074.19469,-1073.20544,1000.03302,1.02001953,10,20,40,80
12833,32,1,1000.033,1001.1062,-1073.19469,-1072.51489,1000.03369,0.69140625,10,20,40,80
12834,32,1,1000.034,1001.1062,-1072.19469,-1070.94275,1000.03528,1.27832031,10,20,40,80
12835,32,1,1000.035,1001.1062,-1071.19469,-1068.77917,1000.03741,2.41455078,10,20,40,80
12836,32,1,1000.036,1001.1062,-1070.19469,-1066.88147,1000.03931,3.30664063,10,20,40,80
12837,32,1,1000.037,1001.1062,-1069.19469,-1065.7843,1000.04041,3.40527344,10,20,40,80
12838,32,1,1000.038,1001.1062,-1068.19469,-1066.76123,1000.03943,1.42871094,10,20,40,80
12839,32,1,1000.039,1001.12494,-1085.94375,-1081.5094,1000.04346,4.45703125,10,20,40,80
12840,32,1,1000.04,1001.12494,-1084.94375,-1082.08789,1000.04285,2.84667969,10,20,40,80
12841,32,1,1000.041,1001.12494,-1083.94375,-1082.97485,1000.04199,0.9921875,10,20,40,80
12842,32,1,1000.042,1001.12494,-1082.94375,-1083.37891,1000.04156,-0.435058594,10,20,40,80
12843,32,1,1000.043,1001.12494,-1081.94375,-1083.07288,1000.04187,-1.12988281,10,20,40,80
12844,32,1,1000.044,1001.12494,-1080.94375,-1081.9635,1000.04297,-1.03125,10,20,40,80
12845,32,1,1000.045,1001.12494,-1079.94375,-1080.41064,1000.04456,-0.444335937,10,20,40,80
12846,32,1,1000.046,1001.12494,-1078.94375,-1078.52148,1000.04645,0.447753906,10,20,40,80
12847,32,1,1000.047,1001.12494,-1077.94375,-1076.57581,1000.04834,1.33984375,10,20,40,80
12848,32,1,1000.048,1001.12494,-1076.94375,-1075.04321,1000.04987,1.86572266,10,20,40,80
12849,32,1,1000.049,1001.12494,-1075.94375,-1073.17859,1000.05176,2.7578125,10,20,40,80
12850,32,1,1000.05,1001.12494,-1074.94375,-1071.87708,1000.05304,3.03955078,10,20,40,80
12851,32,1,1000.051,1001.12494,-1073.94375,-1071.10461,1000.05383,2.83300781,10,20,40,80
12852,32,1,1000.052,1001.12494,-1072.94375,-1070.26221,1000.05469,2.6875,10,20,40,80
12853,32,1,1000.053,1001.12494,-1071.94375,-1070.06177,1000.05487,1.87060547,10,20,40,80
12854,32,1,1000.054,1001.12494,-1070.94375,-1069.21521,1000.05573,1.72509766,10,20,40,80
12855,32,1,1000.055,1001.12494,-1069.94375,-1068.38025,1000.05658,1.57958984,10,20,40,80
12856,32,1,1000.056,1001.12494,-1068.94375,-1067.89783,1000.05707,1.06787109,10,20,40,80
12857,32,1,1000.057,1001.12494,-1067.94375,-1067.69983,1000.05725,0.250976562,10,20,40,80
12858,32,1,1000.058,1001.12494,-1066.94375,-1067.49219,1000.05743,-0.565917969,10,20,40,80
12859,32,1,1000.059,1001.12494,-1065.94375,-1066.84021,1000.05811,-0.89453125,10,20,40,80
12860,32,1,1000.06,1001.14368,-1083.69282,-1080.81384,1000.06287,2.86621094,10,20,40,80
12861,32,1,1000.061,1001.14368,-1082.69282,-1080.79932,1000.06287,1.86621094,10,20,40,80
12862,32,1,1000.062,1001.14368,-1081.69282,-1079.31714,1000.06433,2.33105469,10,20,40,80
12863,32,1,1000.063,1001.14368,-1080.69282,-1077.32019,1000.06635,3.34521484,10,20,40,80
12864,32,1,1000.064,1001.14368,-1079.69282,-1075.43274,1000.06824,4.23730469,10,20,40,80
12865,32,1,1000.065,1001.14368,-1078.69282,-1074.30896,1000.0694,4.39697266,10,20,40,80
12866,32,1,1000.066,1001.14368,-1077.69282,-1073.61121,1000.07007,4.06835937,10,20,40,80
12867,32,1,1000.067,1001.14368,-1076.69282,-1073.22656,1000.07043,3.43457031,10,20,40,80
12868,32,1,1000.068,1001.14368,-1075.69282,-1072.44568,1000.07123,3.22802734,10,20,40,80
12869,32,1,1000.069,1001.14368,-1074.69282,-1071.91895,1000.07178,2.77734375,10,20,40,80
12870,32,1,1000.07,1001.14368,-1073.69282,-1071.32458,1000.07233,2.32666016,10,20,40,80
12871,32,1,1000.071,1001.14368,-1072.69282,-1071.20776,1000.07245,1.44873047,10,20,40,80
12872,32,1,1000.072,1001.14368,-1071.69282,-1071.59204,1000.07208,0.0825195312,10,20,40,80
12873,32,1,1000.073,1001.14368,-1070.69282,-1070.98474,1000.07269,-0.307128906,10,20,40,80
12874,32,1,1000.074,1001.14368,-1069.69282,-1070.35474,1000.0733,-0.696777344,10,20,40,80
12875,32,1,1000.075,1001.14368,-1068.69282,-1070.04468,1000.07361,-1.39160156,10,20,40,80
12876,32,1,1000.076,1001.14368,-1067.69282,-1069.88965,1000.07379,-2.20849609,10,20,40,80
12877,32,1,1000.077,1001.14368,-1066.69282,-1067.88135,1000.07581,-1.19433594,10,20,40,80
12878,32,1,1000.078,1001.14368,-1065.69282,-1065.57349,1000.07812,0.125,10,20,40,80
12879,32,1,1000.079,1001.16241,-1083.44188,-1081.40588,1000.08099,1.99365234,10,20,40,80
12880,32,1,1000.08,1001.16241,-1082.44188,-1080.17712,1000.08221,2.21435547,10,20,40,80
12881,32,1,1000.081,1001.16241,-1081.44188,-1079.27759,1000.08313,2.12988281,10,20,40,80
12882,32,1,1000.082,1001.16241,-1080.44188,-1079.85583,1000.08258,0.580566406,10,20,40,80
12883,32,1,1000.083,1001.16241,-1079.44188,-1079.83105,1000.08258,-0.419433594,10,20,40,80
12884,32,1,1000.084,1001.16241,-1078.44188,-1079.23083,1000.08319,-0.809082031,10,20,40,80
12885,32,1,1000.085,1001.16241,-1077.44188,-1078.17688,1000.08423,-0.771484375,10,20,40,80
12886,32,1,1000.086,1001.16241,-1076.44188,-1076.91504,1000.08551,-0.489746094,10,20,40,80
12887,32,1,1000.087,1001.16241,-1075.44188,-1075.23633,1000.08716,0.158203125,10,20,40,80
12888,32,1,1000.088,1001.16241,-1074.44188,-1073.80969,1000.08862,0.623046875,10,20,40,80
12889,32,1,1000.089,1001.16241,-1073.44188,-1072.87354,1000.08954,0.538574219,10,20,40,80
12890,32,1,1000.09,1001.16241,-1072.44188,-1072.38611,1000.09003,0.0268554687,10,20,40,80
12891,32,1,1000.091,1001.16241,-1071.44188,-1071.62366,1000.09082,-0.1796875,10,20,40,80
12892,32,1,1000.092,1001.16241,-1070.44188,-1071.05066,1000.09137,-0.630371094,10,20,40,80
12893,32,1,1000.093,1001.16241,-1069.44188,-1070.3324,1000.0921,-0.897949219,10,20,40,80
12894,32,1,1000.094,1001.16241,-1068.44188,-1069.69458,1000.09271,-1.28759766,10,20,40,80
12895,32,1,1000.095,1001.16241,-1067.44188,-1069.18701,1000.0932,-1.79931641,10,20,40,80
12896,32,1,1000.096,1001.18121,-1085.19094,-1084.05884,1000.09717,1.16796875,10,20,40,80
12897,32,1,1000.097,1001.18121,-1084.19094,-1083.24146,1000.09796,0.961425781,10,20,40,80
12898,32,1,1000.098,1001.18121,-1083.19094,-1082.9082,1000.09833,0.327636719,10,20,40,80
12899,32,1,1000.099,1001.18121,-1082.19094,-1082.40723,1000.09882,-0.184082031,10,20,40,80
12900,32,1,1000.1,1001.18121,-1081.19094,-1081.64795,1000.09955,-0.451660156,10,20,40,80
12901,32,1,1000.101,1001.18121,-1080.19094,-1080.36084,1000.10083,-0.169921875,10,20,40,80
12902,32,1,1000.102,1001.18121,-1079.19094,-1079.26746,1000.10193,-0.0712890625,10,20,40,80
12903,32,1,1000.103,1001.18121,-1078.19094,-1078.22864,1000.10297,-0.0336914062,10,20,40,80
12904,32,1,1000.104,1001.18121,-1077.19094,-1076.22913,1000.10498,0.98046875,10,20,40,80
12905,32,1,1000.105,1001.18121,-1076.19094,-1074.56348,1000.10663,1.62841797,10,20,40,80
12906,32,1,1000.106,1001.18121,-1075.19094,-1072.68994,1000.10852,2.52050781,10,20,40,80
12907,32,1,1000.107,1001.18121,-1074.19094,-1072.09998,1000.10913,2.13085938,10,20,40,80
12908,32,1,1000.108,1001.18121,-1073.19094,-1072.23352,1000.10901,1.00878906,10,20,40,80
12909,32,1,1000.109,1001.18121,-1072.19094,-1071.62573,1000.10956,0.558105469,10,20,40,80
12910,32,1,1000.11,1001.18121,-1071.19094,-1070.91895,1000.11029,0.290527344,10,20,40,80
12911,32,1,1000.111,1001.18121,-1070.19094,-1070.40942,1000.11078,-0.221191406,10,20,40,80
12912,32,1,1000.112,1001.18121,-1069.19094,-1069.41052,1000.11182,-0.18359375,10,20,40,80
12913,32,1,1000.113,1001.18121,-1068.19094,-1068.68945,1000.11255,-0.451171875,10,20,40,80
12914,32,1,1000.114,1001.19995,-1085.94,-1082.28101,1000.11768,3.67578125,10,20,40,80
12915,32,1,1000.115,1001.19995,-1084.94,-1082.8252,1000.11713,2.12646484,10,20,40,80
12916,32,1,1000.116,1001.19995,-1083.94,-1083.53589,1000.11639,0.394042969,10,20,40,80
12917,32,1,1000.117,1001.19995,-1082.94,-1084.01135,1000.11597,-1.03320312,10,20,40,80
12918,32,1,1000.118,1001.19995,-1081.94,-1083.89673,1000.11603,-1.97216797,10,20,40,80
12919,32,1,1000.119,1001.19995,-1080.94,-1082.70984,1000.11725,-1.75146484,10,20,40,80
12920,32,1,1000.12,1001.19995,-1079.94,-1081.36267,1000.11859,-1.40869141,10,20,40,80
12921,32,1,1000.121,1001.19995,-1078.94,-1079.50903,1000.12042,-0.577636719,10,20,40,80
12922,32,1,1000.122,1001.19995,-1077.94,-1078.41833,1000.12152,-0.479003906,10,20,40,80
12923,32,1,1000.123,1001.19995,-1076.94,-1076.95996,1000.12299,-0.0141601563,10,20,40,80
12924,32,1,1000.124,1001.19995,-1075.94,-1075.84607,1000.12408,0.0844726562,10,20,40,80
12925,32,1,1000.125,1001.19995,-1074.94,-1075.21558,1000.12476,-0.244140625,10,20,40,80
12926,32,1,1000.126,1001.19995,-1073.94,-1074.83264,1000.12512,-0.877929687,10,20,40,80
12927,32,1,1000.127,1001.19995,-1072.94,-1074.57935,1000.12537,-1.63378906,10,20,40,80
12928,32,1,1000.128,1001.19995,-1071.94,-1074.30432,1000.12567,-2.32861328,10,20,40,80
12929,32,1,1000.129,1001.19995,-1070.94,-1073.22546,1000.12671,-2.29101563,10,20,40,80
12930,32,1,1000.13,1001.19995,-1069.94,-1072.84216,1000.12714,-2.86376953,10,20,40,80
12931,32,1,1000.131,1001.19995,-1068.94,-1071.92212,1000.12805,-2.94824219,10,20,40,80
12932,32,1,1000.132,1001.19995,-1067.94,-1070.01294,1000.12994,-2.05615234,10,20,40,80
12933,32,1,1000.133,1001.19995,-1066.94,-1068.34839,1000.13159,-1.40820313,10,20,40,80
12934,32,1,1000.134,1001.19995,-1065.94,-1067.33191,1000.13263,-1.37060547,10,20,40,80
12935,32,1,1000.135,1001.19995,-1064.94,-1065.46057,1000.13446,-0.539550781,10,20,40,80
12936,32,1,1000.136,1001.21869,-1082.68907,-1081.59558,1000.13708,1.08496094,10,20,40,80
12937,32,1,1000.137,1001.21869,-1081.68907,-1081.09692,1000.13757,0.573242188,10,20,40,80
12938,32,1,1000.138,1001.21869,-1080.68907,-1080.14124,1000.13855,0.549804687,10,20,40,80
12939,32,1,1000.139,1001.21869,-1079.68907,-1078.026,1000.14069,1.68603516,10,20,40,80
12940,32,1,1000.14,1001.21869,-1078.68907,-1076.00024,1000.1427,2.70019531,10,20,40,80
12941,32,1,1000.141,1001.21869,-1077.68907,-1074.68323,1000.14398,2.98193359,10,20,40,80
12942,32,1,1000.142,1001.21869,-1076.68907,-1073.20862,1000.14551,3.5078125,10,20,40,80
12943,32,1,1000.143,1001.21869,-1075.68907,-1072.46606,1000.14624,3.24023437,10,20,40,80
12944,32,1,1000.144,1001.21869,-1074.68907,-1072.42126,1000.14624,2.24023437,10,20,40,80
12945,32,1,1000.145,1001.21869,-1073.68907,-1072.63269,1000.14606,1.05712891,10,20,40,80
12946,32,1,1000.146,1001.21869,-1072.68907,-1072.33215,1000.14636,0.362304688,10,20,40,80
12947,32,1,1000.147,1001.21869,-1071.68907,-1070.77539,1000.14789,0.888183594,10,20,40,80
12948,32,1,1000.148,1001.21869,-1070.68907,-1068.729,1000.14996,1.96337891,10,20,40,80
12949,32,1,1000.149,1001.21869,-1069.68907,-1067.62744,1000.15106,2.06201172,10,20,40,80
12950,32,1,1000.15,1001.21869,-1068.68907,-1067.44995,1000.15125,1.24511719,10,20,40,80
12951,32,1,1000.151,1001.21869,-1067.68907,-1066.41882,1000.15228,1.28271484,10,20,40,80
12952,32,1,1000.152,1001.21869,-1066.68907,-1065.58813,1000.15308,1.07617187,10,20,40,80
12953,32,1,1000.153,1001.21869,-1065.68907,-1065.74756,1000.15295,-0.0458984375,10,20,40,80
12954,32,1,1000.154,1001.23743,-1083.43813,-1082.86121,1000.15454,0.541015625,10,20,40,80
12955,32,1,1000.155,1001.23743,-1082.43813,-1082.22266,1000.15521,0.212402344,10,20,40,80
12956,32,1,1000.156,1001.23743,-1081.43813,-1081.5144,1000.15588,-0.116210937,10,20,40,80
12957,32,1,1000.157,1001.23743,-1080.43813,-1080.69543,1000.15674,-0.26171875,10,20,40,80
12958,32,1,1000.158,1001.23743,-1079.43813,-1080.2937,1000.1571,-0.895507813,10,20,40,80
12959,32,1,1000.159,1001.23743,-1078.43813,-1079.19214,1000.15826,-0.735839844,10,20,40,80
12960,32,1,1000.16,1001.23743,-1077.43813,-1077.53845,1000.15991,-0.087890625,10,20,40,80
12961,32,1,1000.161,1001.23743,-1076.43813,-1076.25806,1000.16119,0.193847656,10,20,40,80
12962,32,1,1000.162,1001.23743,-1075.43813,-1074.90125,1000.16254,0.536621094,10,20,40,80
12963,32,1,1000.163,1001.23743,-1074.43813,-1073.11121,1000.16431,1.30664062,10,20,40,80
12964,32,1,1000.164,1001.23743,-1073.43813,-1071.98828,1000.16547,1.46630859,10,20,40,80
12965,32,1,1000.165,1001.23743,-1072.43813,-1071.20142,1000.1662,1.19873047,10,20,40,80
12966,32,1,1000.166,1001.23743,-1071.43813,-1070.75073,1000.16669,0.687011719,10,20,40,80
12967,32,1,1000.167,1001.23743,-1070.43813,-1069.13501,1000.16827,1.27392578,10,20,40,80
12968,32,1,1000.168,1001.23743,-1069.43813,-1067.89294,1000.16956,1.55566406,10,20,40,80
12969,32,1,1000.169,1001.23743,-1068.43813,-1067.12085,1000.17029,1.28808594,10,20,40,80
12970,32,1,1000.17,1001.25616,-1086.18719,-1085.4176,1000.17078,0.776367188,10,20,40,80
12971,32,1,1000.171,1001.25616,-1085.18719,-1086.06201,1000.1701,-0.895019531,10,20,40,80
12972,32,1,1000.172,1001.25616,-1084.18719,-1086.28638,1000.16986,-2.13916016,10,20,40,80
12973,32,1,1000.173,1001.25616,-1083.18719,-1085.23755,1000.1709,-2.1015625,10,20,40,80
12974,32,1,1000.174,1001.25616,-1082.18719,-1082.77563,1000.1734,-0.599121094,10,20,40,80
12975,32,1,1000.175,1001.25616,-1081.18719,-1080.34973,1000.17584,0.842285156,10,20,40,80
12976,32,1,1000.176,1001.25616,-1080.18719,-1078.18408,1000.17798,1.97851562,10,20,40,80
12977,32,1,1000.177,1001.25616,-1079.18719,-1076.6958,1000.17944,2.44335937,10,20,40,80
12978,32,1,1000.178,1001.25616,-1078.18719,-1075.0813,1000.18109,3.09130859,10,20,40,80
12979,32,1,1000.179,1001.25616,-1077.18719,-1073.69214,1000.1825,3.49511719,10,20,40,80
12980,32,1,1000.18,1001.25616,-1076.18719,-1072.61902,1000.18353,3.53271484,10,20,40,80
12981,32,1,1000.181,1001.25616,-1075.18719,-1071.66248,1000.18451,3.50927734,10,20,40,80
12982,32,1,1000.182,1001.25616,-1074.18719,-1070.61877,1000.18555,3.546875,10,20,40,80
12983,32,1,1000.183,1001.25616,-1073.18719,-1069.43506,1000.18671,3.70654297,10,20,40,80
12984,32,1,1000.184,1001.25616,-1072.18719,-1068.93201,1000.18726,3.25585938,10,20,40,80
12985,32,1,1000.185,1001.25616,-1071.18719,-1069.33801,1000.18683,1.82861328,10,20,40,80
12986,32,1,1000.186,1001.25616,-1070.18719,-1069.17212,1000.18701,1.01171875,10,20,40,80
12987,32,1,1000.187,1001.25616,-1069.18719,-1068.4707,1000.18768,0.683105469,10,20,40,80
12988,32,1,1000.188,1001.25616,-1068.18719,-1066.56873,1000.18958,1.57519531,10,20,40,80
12989,32,1,1000.189,1001.25616,-1067.18719,-1065.12341,1000.19104,2.04003906,10,20,40,80
12990,32,1,1000.19,1001.27496,-1084.93625,-1082.68921,1000.19226,2.26074219,10,20,40,80
12991,32,1,1000.191,1001.27496,-1083.93625,-1081.14294,1000.19385,2.84765625,10,20,40,80
12992,32,1,1000.192,1001.27496,-1082.93625,-1079.10242,1000.19586,3.86181641,10,20,40,80
12993,32,1,1000.193,1001.27496,-1081.93625,-1077.73962,1000.1972,4.20458984,10,20,40,80
12994,32,1,1000.194,1001.27496,-1080.93625,-1076.95679,1000.198,3.99804688,10,20,40,80
12995,32,1,1000.195,1001.27496,-1079.93625,-1075.82617,1000.19916,4.15771484,10,20,40,80
12996,32,1,1000.196,1001.27496,-1078.93625,-1075.10291,1000.19989,3.89013672,10,20,40,80
12997,32,1,1000.197,1001.27496,-1077.93625,-1074.41394,1000.20056,3.56152344,10,20,40,80
