sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
1947,4,0,1001.25616,1000.347,-909.1872,-933.27997,0.0,-929.99286
1948,4,0,1001.25616,1000.348,-908.1872,-933.20953,0.0,-929.99286
1949,4,0,1001.25616,1000.349,-907.1872,-933.12537,0.0,-929.99286
1950,4,0,1001.25616,1000.35,-906.1872,-933.0235,0.0,-929.99286
1951,4,0,1001.25616,1000.351,-905.1872,-932.904,0.0,-929.99286
1952,4,0,1001.25616,1000.352,-904.1872,-932.7722,0.0,-929.99286
1953,4,0,1001.25616,1000.353,-903.1872,-932.63776,0.0,-929.99286
1954,4,0,1001.27496,1000.354,-920.9363,-932.5806,0.0,-930.0505
1955,4,0,1001.27496,1000.355,-919.9363,-932.4747,0.0,-930.0505
1956,4,0,1001.27496,1000.356,-918.9363,-932.39294,0.0,-930.0505
1957,4,0,1001.27496,1000.357,-917.9363,-932.3353,0.0,-930.0505
1958,4,0,1001.27496,1000.358,-916.9363,-932.2997,0.0,-930.0505
1959,4,0,1001.27496,1000.359,-915.9363,-932.28253,0.0,-930.0505
1960,4,0,1001.27496,1000.36,-914.9363,-932.2792,0.0,-930.0505
1961,4,0,1001.27496,1000.361,-913.9363,-932.28595,0.0,-930.0505
1962,4,0,1001.27496,1000.362,-912.9363,-932.3017,0.0,-930.0505
1963,4,0,1001.27496,1000.363,-911.9363,-932.32654,0.0,-930.0505
1964,4,0,1001.27496,1000.364,-910.9363,-932.3597,0.0,-930.0505
1965,4,0,1001.27496,1000.365,-909.9363,-932.3987,0.0,-930.0505
1966,4,0,1001.27496,1000.366,-908.9363,-932.43994,0.0,-930.0505
1967,4,0,1001.27496,1000.367,-907.9363,-932.4774,0.0,-930.0505
1968,4,0,1001.27496,1000.368,-906.9363,-932.50354,0.0,-930.0505
1969,4,0,1001.27496,1000.369,-905.9363,-932.5113,0.0,-930.0505
1970,4,0,1001.27496,1000.37,-904.9363,-932.4969,0.0,-930.0505
1971,4,0,1001.2937,1000.371,-922.6853,-932.5274,0.0,-930.10785
1972,4,0,1001.2937,1000.372,-921.6853,-932.47534,0.0,-930.10785
1973,4,0,1001.2937,1000.373,-920.6853,-932.42,0.0,-930.10785
1974,4,0,1001.2937,1000.374,-919.6853,-932.37305,0.0,-930.10785
1975,4,0,1001.2937,1000.375,-918.6853,-932.3438,0.0,-930.10785
1976,4,0,1001.2937,1000.376,-917.6853,-932.336,0.0,-930.10785
1977,4,0,1001.2937,1000.377,-916.6853,-932.3482,0.0,-930.10785
1978,4,0,1001.2937,1000.378,-915.6853,-932.3781,0.0,-930.10785
1979,4,0,1001.2937,1000.379,-914.6853,-932.4257,0.0,-930.10785
1980,4,0,1001.2937,1000.38,-913.6853,-932.49005,0.0,-930.10785
1981,4,0,1001.2937,1000.381,-912.6853,-932.562,0.0,-930.10785
1982,4,0,1001.2937,1000.382,-911.6853,-932.6335,0.0,-930.10785
1983,4,0,1001.2937,1000.383,-910.6853,-932.7054,0.0,-930.10785
1984,4,0,1001.2937,1000.384,-909.6853,-932.78284,0.0,-930.10785
1985,4,0,1001.2937,1000.385,-908.6853,-932.8626,0.0,-930.10785
1986,4,0,1001.2937,1000.386,-907.6853,-932.93005,0.0,-930.10785
1987,4,0,1001.2937,1000.387,-906.6853,-932.9847,0.0,-930.10785
1988,4,0,1001.2937,1000.388,-905.6853,-933.03766,0.0,-930.10785
1989,4,0,1001.31244,1000.389,-923.4344,-933.1415,0.0,-930.1652
1990,4,0,1001.31244,1000.39,-922.4344,-933.1306,0.0,-930.1652
1991,4,0,1001.31244,1000.391,-921.4344,-933.09125,0.0,-930.1652
1992,4,0,1001.31244,1000.392,-920.4344,-933.03894,0.0,-930.1652
1993,4,0,1001.31244,1000.393,-919.4344,-932.97864,0.0,-930.1652
1994,4,0,1001.31244,1000.394,-918.4344,-932.9189,0.0,-930.1652
1995,4,0,1001.31244,1000.395,-917.4344,-932.8655,0.0,-930.1652
1996,4,0,1001.31244,1000.396,-916.4344,-932.832,0.0,-930.1652
1997,4,0,1001.31244,1000.397,-915.4344,-932.828,0.0,-930.1652
1998,4,0,1001.31244,1000.398,-914.4344,-932.8541,0.0,-930.1652
1999,4,0,1001.31244,1000.399,-913.4344,-932.9116,0.0,-930.1652
3200,8,0,1000.9187,1000.0,-918.70404,-929.4241,0.0,-928.9592
3201,8,0,1000.9187,1000.001,-917.70404,-929.5868,0.0,-928.9592
3202,8,0,1000.9187,1000.002,-916.70404,-929.6996,0.0,-928.9592
3203,8,0,1000.9187,1000.003,-915.70404,-929.75757,0.0,-928.9592
3204,8,0,1000.9187,1000.004,-914.70404,-929.75964,0.0,-928.9592
3205,8,0,1000.93744,1000.005,-932.4531,-929.7323,0.0,-929.0166
3206,8,0,1000.93744,1000.006,-931.4531,-929.6303,0.0,-929.0166
3207,8,0,1000.93744,1000.007,-930.4531,-929.49133,0.0,-929.0166
3208,8,0,1000.93744,1000.008,-929.4531,-929.3306,0.0,-929.0166
3209,8,0,1000.93744,1000.009,-928.4531,-929.16284,0.0,-929.0166
3210,8,0,1000.93744,1000.01,-927.4531,-929.00183,0.0,-929.0166
3211,8,0,1000.93744,1000.011,-926.4531,-928.86633,0.0,-929.0166
3212,8,0,1000.93744,1000.012,-925.4531,-928.773,0.0,-929.0166
3213,8,0,1000.93744,1000.013,-924.4531,-928.72656,0.0,-929.0166
3214,8,0,1000.93744,1000.014,-923.4531,-928.72186,0.0,-929.0166
3215,8,0,1000.93744,1000.015,-922.4531,-928.7495,0.0,-929.0166
3216,8,0,1000.93744,1000.016,-921.4531,-928.79987,0.0,-929.0166
3217,8,0,1000.93744,1000.017,-920.4531,-928.8678,0.0,-929.0166
3218,8,0,1000.93744,1000.018,-919.4531,-928.95135,0.0,-929.0166
3219,8,0,1000.93744,1000.019,-918.4531,-929.0502,0.0,-929.0166
3220,8,0,1000.93744,1000.02,-917.4531,-929.16327,0.0,-929.0166
3221,8,0,1000.93744,1000.021,-916.4531,-929.2845,0.0,-929.0166
3222,8,0,1000.93744,1000.022,-915.4531,-929.4029,0.0,-929.0166
3223,8,0,1000.9562,1000.023,-933.2022,-929.5373,0.0,-929.07404
3224,8,0,1000.9562,1000.024,-932.2022,-929.6273,0.0,-929.07404
3225,8,0,1000.9562,1000.025,-931.2022,-929.69336,0.0,-929.07404
3226,8,0,1000.9562,1000.026,-930.2022,-929.731,0.0,-929.07404
3227,8,0,1000.9562,1000.027,-929.2022,-929.74243,0.0,-929.07404
3228,8,0,1000.9562,1000.028,-928.2022,-929.7335,0.0,-929.07404
3229,8,0,1000.9562,1000.029,-927.2022,-929.7108,0.0,-929.07404
3230,8,0,1000.9562,1000.03,-926.2022,-929.67883,0.0,-929.07404
3231,8,0,1000.9562,1000.031,-925.2022,-929.6384,0.0,-929.07404
3232,8,0,1000.9562,1000.032,-924.2022,-929.5873,0.0,-929.07404
3233,8,0,1000.9562,1000.033,-923.2022,-929.5234,0.0,-929.07404
3234,8,0,1000.9562,1000.034,-922.2022,-929.449,0.0,-929.07404
3235,8,0,1000.9562,1000.035,-921.2022,-929.3724,0.0,-929.07404
3236,8,0,1000.9562,1000.036,-920.2022,-929.30493,0.0,-929.07404
3237,8,0,1000.9562,1000.037,-919.2022,-929.2546,0.0,-929.07404
3238,8,0,1000.9562,1000.038,-918.2022,-929.2225,0.0,-929.07404
3239,8,0,1000.9562,1000.039,-917.2022,-929.2031,0.0,-929.07404
3240,8,0,1000.9562,1000.04,-916.2022,-929.1874,0.0,-929.07404
3241,8,0,1000.9562,1000.041,-915.2022,-929.16705,0.0,-929.07404
3242,8,0,1000.9562,1000.042,-914.2022,-929.137,0.0,-929.07404
3243,8,0,1000.9562,1000.043,-913.2022,-929.0951,0.0,-929.07404
3244,8,0,1000.975,1000.044,-930.95123,-929.0715,0.0,-929.1316
3245,8,0,1000.975,1000.045,-929.95123,-929.00525,0.0,-929.1316
3246,8,0,1000.975,1000.046,-928.95123,-928.9345,0.0,-929.1316
3247,8,0,1000.975,1000.047,-927.95123,-928.86896,0.0,-929.1316
3248,8,0,1000.975,1000.048,-926.95123,-928.81464,0.0,-929.1316
3249,8,0,1000.975,1000.049,-925.95123,-928.7691,0.0,-929.1316
3250,8,0,1000.975,1000.05,-924.95123,-928.72375,0.0,-929.1316
3251,8,0,1000.975,1000.051,-923.95123,-928.6719,0.0,-929.1316
3252,8,0,1000.975,1000.052,-922.95123,-928.61346,0.0,-929.1316
3253,8,0,1000.975,1000.053,-921.95123,-928.55334,0.0,-929.1316
3254,8,0,1000.975,1000.054,-920.95123,-928.49744,0.0,-929.1316
3255,8,0,1000.975,1000.055,-919.95123,-928.4493,0.0,-929.1316
3256,8,0,1000.975,1000.056,-918.95123,-928.41,0.0,-929.1316
3257,8,0,1000.975,1000.057,-917.95123,-928.378,0.0,-929.1316
3258,8,0,1000.975,1000.058,-916.95123,-928.35016,0.0,-929.1316
3259,8,0,1000.975,1000.059,-915.95123,-928.32367,0.0,-929.1316
3260,8,0,1000.975,1000.06,-914.95123,-928.29755,0.0,-929.1316
3261,8,0,1000.975,1000.061,-913.95123,-928.27246,0.0,-929.1316
3262,8,0,1000.975,1000.062,-912.95123,-928.2507,0.0,-929.1316
3263,8,0,1000.9937,1000.063,-930.7003,-928.26465,0.0,-929.189
3264,8,0,1000.9937,1000.064,-929.7003,-928.24774,0.0,-929.189
3265,8,0,1000.9937,1000.065,-928.7003,-928.22784,0.0,-929.189
3266,8,0,1000.9937,1000.066,-927.7003,-928.20465,0.0,-929.189
3267,8,0,1000.9937,1000.067,-926.7003,-928.1823,0.0,-929.189
3268,8,0,1000.9937,1000.068,-925.7003,-928.16797,0.0,-929.189
3269,8,0,1000.9937,1000.069,-924.7003,-928.1715,0.0,-929.189
3270,8,0,1000.9937,1000.07,-923.7003,-928.20465,0.0,-929.189
3271,8,0,1000.9937,1000.071,-922.7003,-928.2731,0.0,-929.189
3272,8,0,1000.9937,1000.072,-921.7003,-928.3749,0.0,-929.189
3273,8,0,1000.9937,1000.073,-920.7003,-928.5028,0.0,-929.189
3274,8,0,1000.9937,1000.074,-919.7003,-928.64484,0.0,-929.189
3275,8,0,1000.9937,1000.075,-918.7003,-928.7904,0.0,-929.189
3276,8,0,1000.9937,1000.076,-917.7003,-928.93646,0.0,-929.189
3277,8,0,1000.9937,1000.077,-916.7003,-929.08264,0.0,-929.189
3278,8,0,1000.9937,1000.078,-915.7003,-929.2188,0.0,-929.189
3279,8,0,1000.9937,1000.079,-914.7003,-929.3268,0.0,-929.189
3280,8,0,1001.01245,1000.08,-932.4494,-929.43787,0.0,-929.2464
3281,8,0,1001.01245,1000.081,-931.4494,-929.4936,0.0,-929.2464
3282,8,0,1001.01245,1000.082,-930.4494,-929.5133,0.0,-929.2464
3283,8,0,1001.01245,1000.083,-929.4494,-929.4665,0.0,-929.2464
3284,8,0,1001.01245,1000.084,-928.4494,-929.3438,0.0,-929.2464
3285,8,0,1001.01245,1000.085,-927.4494,-929.16315,0.0,-929.2464
3286,8,0,1001.01245,1000.086,-926.4494,-928.94354,0.0,-929.2464
3287,8,0,1001.01245,1000.087,-925.4494,-928.7098,0.0,-929.2464
3288,8,0,1001.01245,1000.088,-924.4494,-928.4879,0.0,-929.2464
3289,8,0,1001.01245,1000.089,-923.4494,-928.3001,0.0,-929.2464
3290,8,0,1001.01245,1000.09,-922.4494,-928.1691,0.0,-929.2464
3291,8,0,1001.01245,1000.091,-921.4494,-928.109,0.0,-929.2464
3292,8,0,1001.01245,1000.092,-920.4494,-928.11084,0.0,-929.2464
3293,8,0,1001.01245,1000.093,-919.4494,-928.1687,0.0,-929.2464
3294,8,0,1001.01245,1000.094,-918.4494,-928.275,0.0,-929.2464
3295,8,0,1001.01245,1000.095,-917.4494,-928.4135,0.0,-929.2464
3296,8,0,1001.01245,1000.096,-916.4494,-928.57086,0.0,-929.2464
3297,8,0,1001.01245,1000.097,-915.4494,-928.7414,0.0,-929.2464
3298,8,0,1001.0312,1000.098,-933.1984,-928.94574,0.0,-929.3038
3299,8,0,1001.0312,1000.099,-932.1984,-929.0931,0.0,-929.3038
3300,8,0,1001.0312,1000.1,-931.1984,-929.2134,0.0,-929.3038
3301,8,0,1001.0312,1000.101,-930.1984,-929.2988,0.0,-929.3038
3302,8,0,1001.0312,1000.102,-929.1984,-929.34076,0.0,-929.3038
3303,8,0,1001.0312,1000.103,-928.1984,-929.33887,0.0,-929.3038
3304,8,0,1001.0312,1000.104,-927.1984,-929.30176,0.0,-929.3038
3305,8,0,1001.0312,1000.105,-926.1984,-929.24207,0.0,-929.3038
3306,8,0,1001.0312,1000.106,-925.1984,-929.1745,0.0,-929.3038
3307,8,0,1001.0312,1000.107,-924.1984,-929.11163,0.0,-929.3038
3308,8,0,1001.0312,1000.108,-923.1984,-929.0626,0.0,-929.3038
3309,8,0,1001.0312,1000.109,-922.1984,-929.0327,0.0,-929.3038
3310,8,0,1001.0312,1000.11,-921.1984,-929.02454,0.0,-929.3038
3311,8,0,1001.0312,1000.111,-920.1984,-929.0387,0.0,-929.3038
3312,8,0,1001.0312,1000.112,-919.1984,-929.07965,0.0,-929.3038
3313,8,0,1001.0312,1000.113,-918.1984,-929.14813,0.0,-929.3038
3314,8,0,1001.0312,1000.114,-917.1984,-929.2332,0.0,-929.3038
3315,8,0,1001.0312,1000.115,-916.1984,-929.31793,0.0,-929.3038
3316,8,0,1001.0312,1000.116,-915.1984,-929.38837,0.0,-929.3038
3317,8,0,1001.0312,1000.117,-914.1984,-929.43787,0.0,-929.3038
3318,8,0,1001.0312,1000.118,-913.1984,-929.4663,0.0,-929.3038
3319,8,0,1001.0312,1000.119,-912.1984,-929.4751,0.0,-929.3038
3320,8,0,1001.0499,1000.12,-929.9475,-929.50385,0.0,-929.3612
3321,8,0,1001.0499,1000.121,-928.9475,-929.4722,0.0,-929.3612
3322,8,0,1001.0499,1000.122,-927.9475,-929.4178,0.0,-929.3612
3323,8,0,1001.0499,1000.123,-926.9475,-929.33923,0.0,-929.3612
3324,8,0,1001.0499,1000.124,-925.9475,-929.24225,0.0,-929.3612
3325,8,0,1001.0499,1000.125,-924.9475,-929.14,0.0,-929.3612
3326,8,0,1001.0499,1000.126,-923.9475,-929.0452,0.0,-929.3612
3327,8,0,1001.0499,1000.127,-922.9475,-928.96826,0.0,-929.3612
3328,8,0,1001.0499,1000.128,-921.9475,-928.91943,0.0,-929.3612
3329,8,0,1001.0499,1000.129,-920.9475,-928.9028,0.0,-929.3612
3330,8,0,1001.0499,1000.13,-919.9475,-928.9118,0.0,-929.3612
3331,8,0,1001.0499,1000.131,-918.9475,-928.93585,0.0,-929.3612
3332,8,0,1001.0499,1000.132,-917.9475,-928.96515,0.0,-929.3612
3333,8,0,1001.0499,1000.133,-916.9475,-928.99335,0.0,-929.3612
3334,8,0,1001.0499,1000.134,-915.9475,-929.01685,0.0,-929.3612
3335,8,0,1001.0499,1000.135,-914.9475,-929.03534,0.0,-929.3612
3336,8,0,1001.0499,1000.136,-913.9475,-929.0511,0.0,-929.3612
3337,8,0,1001.0687,1000.137,-931.6966,-929.1079,0.0,-929.41876
3338,8,0,1001.0687,1000.138,-930.6966,-929.1194,0.0,-929.41876
3339,8,0,1001.0687,1000.139,-929.6966,-929.1239,0.0,-929.41876
3340,8,0,1001.0687,1000.14,-928.6966,-929.1198,0.0,-929.41876
3341,8,0,1001.0687,1000.141,-927.6966,-929.1081,0.0,-929.41876
3342,8,0,1001.0687,1000.142,-926.6966,-929.09143,0.0,-929.41876
3343,8,0,1001.0687,1000.143,-925.6966,-929.0745,0.0,-929.41876
3344,8,0,1001.0687,1000.144,-924.6966,-929.0637,0.0,-929.41876
3345,8,0,1001.0687,1000.145,-923.6966,-929.06195,0.0,-929.41876
3346,8,0,1001.0687,1000.146,-922.6966,-929.06696,0.0,-929.41876
3347,8,0,1001.0687,1000.147,-921.6966,-929.0727,0.0,-929.41876
3348,8,0,1001.0687,1000.148,-920.6966,-929.0725,0.0,-929.41876
3349,8,0,1001.0687,1000.149,-919.6966,-929.0625,0.0,-929.41876
3350,8,0,1001.0687,1000.15,-918.6966,-929.0434,0.0,-929.41876
3351,8,0,1001.0687,1000.151,-917.6966,-929.0209,0.0,-929.41876
3352,8,0,1001.0687,1000.152,-916.6966,-929.0023,0.0,-929.41876
3353,8,0,1001.0687,1000.153,-915.6966,-928.9937,0.0,-929.41876
3354,8,0,1001.0687,1000.154,-914.6966,-928.9972,0.0,-929.41876
3355,8,0,1001.08746,1000.155,-932.4456,-929.0532,0.0,-929.47614
3356,8,0,1001.08746,1000.156,-931.4456,-929.0747,0.0,-929.47614
3357,8,0,1001.08746,1000.157,-930.4456,-929.1004,0.0,-929.47614
3358,8,0,1001.08746,1000.158,-929.4456,-929.12524,0.0,-929.47614
3359,8,0,1001.08746,1000.159,-928.4456,-929.14233,0.0,-929.47614
3360,8,0,1001.08746,1000.16,-927.4456,-929.14825,0.0,-929.47614
3361,8,0,1001.08746,1000.161,-926.4456,-929.147,0.0,-929.47614
3362,8,0,1001.08746,1000.162,-925.4456,-929.1488,0.0,-929.47614
3363,8,0,1001.08746,1000.163,-924.4456,-929.16473,0.0,-929.47614
3364,8,0,1001.08746,1000.164,-923.4456,-929.19885,0.0,-929.47614
3365,8,0,1001.08746,1000.165,-922.4456,-929.24677,0.0,-929.47614
3366,8,0,1001.08746,1000.166,-921.4456,-929.30084,0.0,-929.47614
3367,8,0,1001.08746,1000.167,-920.4456,-929.3551,0.0,-929.47614
3368,8,0,1001.08746,1000.168,-919.4456,-929.4086,0.0,-929.47614
3369,8,0,1001.08746,1000.169,-918.4456,-929.4637,0.0,-929.47614
3370,8,0,1001.08746,1000.17,-917.4456,-929.52594,0.0,-929.47614
3371,8,0,1001.08746,1000.171,-916.4456,-929.5989,0.0,-929.47614
3372,8,0,1001.08746,1000.172,-915.4456,-929.6798,0.0,-929.47614
3373,8,0,1001.1062,1000.173,-933.1947,-929.8081,0.0,-929.53357
3374,8,0,1001.1062,1000.174,-932.1947,-929.88153,0.0,-929.53357
3375,8,0,1001.1062,1000.175,-931.1947,-929.9341,0.0,-929.53357
3376,8,0,1001.1062,1000.176,-930.1947,-929.9619,0.0,-929.53357
3377,8,0,1001.1062,1000.177,-929.1947,-929.96826,0.0,-929.53357
3378,8,0,1001.1062,1000.178,-928.1947,-929.9524,0.0,-929.53357
3379,8,0,1001.1062,1000.179,-927.1947,-929.9023,0.0,-929.53357
3380,8,0,1001.1062,1000.18,-926.1947,-929.81494,0.0,-929.53357
3381,8,0,1001.1062,1000.181,-925.1947,-929.7088,0.0,-929.53357
3382,8,0,1001.1062,1000.182,-924.1947,-929.59344,0.0,-929.53357
3383,8,0,1001.1062,1000.183,-923.1947,-929.4487,0.0,-929.53357
3384,8,0,1001.1062,1000.184,-922.1947,-929.2614,0.0,-929.53357
3385,8,0,1001.1062,1000.185,-921.1947,-929.0559,0.0,-929.53357
3386,8,0,1001.1062,1000.186,-920.1947,-928.83954,0.0,-929.53357
3387,8,0,1001.1062,1000.187,-919.1947,-928.6217,0.0,-929.53357
3388,8,0,1001.1062,1000.188,-918.1947,-928.41614,0.0,-929.53357
3389,8,0,1001.1062,1000.189,-917.1947,-928.2409,0.0,-929.53357
3390,8,0,1001.1062,1000.19,-916.1947,-928.1149,0.0,-929.53357
3391,8,0,1001.1062,1000.191,-915.1947,-928.05505,0.0,-929.53357
3392,8,0,1001.1062,1000.192,-914.1947,-928.05646,0.0,-929.53357
3393,8,0,1001.1062,1000.193,-913.1947,-928.1099,0.0,-929.53357
3394,8,0,1001.12494,1000.194,-930.9437,-928.2637,0.0,-929.59094
3395,8,0,1001.12494,1000.195,-929.9437,-928.40936,0.0,-929.59094
3396,8,0,1001.12494,1000.196,-928.9437,-928.58624,0.0,-929.59094
3397,8,0,1001.12494,1000.197,-927.9437,-928.7907,0.0,-929.59094
3398,8,0,1001.12494,1000.198,-926.9437,-929.01013,0.0,-929.59094
3399,8,0,1001.12494,1000.199,-925.9437,-929.2219,0.0,-929.59094
3400,8,0,1001.12494,1000.2,-924.9437,-929.41547,0.0,-929.59094
3401,8,0,1001.12494,1000.201,-923.9437,-929.5829,0.0,-929.59094
3402,8,0,1001.12494,1000.202,-922.9437,-929.7112,0.0,-929.59094
3403,8,0,1001.12494,1000.203,-921.9437,-929.78986,0.0,-929.59094
3404,8,0,1001.12494,1000.204,-920.9437,-929.8149,0.0,-929.59094
3405,8,0,1001.12494,1000.205,-919.9437,-929.786,0.0,-929.59094
3406,8,0,1001.12494,1000.206,-918.9437,-929.70856,0.0,-929.59094
3407,8,0,1001.12494,1000.207,-917.9437,-929.59326,0.0,-929.59094
3408,8,0,1001.12494,1000.208,-916.9437,-929.4524,0.0,-929.59094
3409,8,0,1001.12494,1000.209,-915.9437,-929.2966,0.0,-929.59094
3410,8,0,1001.12494,1000.21,-914.9437,-929.13403,0.0,-929.59094
3411,8,0,1001.12494,1000.211,-913.9437,-928.9708,0.0,-929.59094
3412,8,0,1001.1437,1000.212,-931.6928,-928.8617,0.0,-929.6483
3413,8,0,1001.1437,1000.213,-930.6928,-928.72186,0.0,-929.6483
3414,8,0,1001.1437,1000.214,-929.6928,-928.61444,0.0,-929.6483
3415,8,0,1001.1437,1000.215,-928.6928,-928.5489,0.0,-929.6483
3416,8,0,1001.1437,1000.216,-927.6928,-928.5298,0.0,-929.6483
3417,8,0,1001.1437,1000.217,-926.6928,-928.5561,0.0,-929.6483
3418,8,0,1001.1437,1000.218,-925.6928,-928.62286,0.0,-929.6483
3419,8,0,1001.1437,1000.219,-924.6928,-928.725,0.0,-929.6483
3420,8,0,1001.1437,1000.22,-923.6928,-928.8576,0.0,-929.6483
3421,8,0,1001.1437,1000.221,-922.6928,-929.01404,0.0,-929.6483
3422,8,0,1001.1437,1000.222,-921.6928,-929.18463,0.0,-929.6483
3423,8,0,1001.1437,1000.223,-920.6928,-929.3551,0.0,-929.6483
3424,8,0,1001.1437,1000.224,-919.6928,-929.51166,0.0,-929.6483
3425,8,0,1001.1437,1000.225,-918.6928,-929.648,0.0,-929.6483
3426,8,0,1001.1437,1000.226,-917.6928,-929.7657,0.0,-929.6483
3427,8,0,1001.1437,1000.227,-916.6928,-929.8663,0.0,-929.6483
3428,8,0,1001.1437,1000.228,-915.6928,-929.94946,0.0,-929.6483
3429,8,0,1001.1624,1000.229,-933.4419,-930.0679,0.0,-929.70575
3430,8,0,1001.1624,1000.23,-932.4419,-930.11523,0.0,-929.70575
3431,8,0,1001.1624,1000.231,-931.4419,-930.14484,0.0,-929.70575
3432,8,0,1001.1624,1000.232,-930.4419,-930.15955,0.0,-929.70575
3433,8,0,1001.1624,1000.233,-929.4419,-930.1633,0.0,-929.70575
3434,8,0,1001.1624,1000.234,-928.4419,-930.1615,0.0,-929.70575
3435,8,0,1001.1624,1000.235,-927.4419,-930.1619,0.0,-929.70575
3436,8,0,1001.1624,1000.236,-926.4419,-930.17053,0.0,-929.70575
3437,8,0,1001.1624,1000.237,-925.4419,-930.1856,0.0,-929.70575
3438,8,0,1001.1624,1000.238,-924.4419,-930.1994,0.0,-929.70575
3439,8,0,1001.1624,1000.239,-923.4419,-930.2027,0.0,-929.70575
3440,8,0,1001.1624,1000.24,-922.4419,-930.19165,0.0,-929.70575
3441,8,0,1001.1624,1000.241,-921.4419,-930.1719,0.0,-929.70575
3442,8,0,1001.1624,1000.242,-920.4419,-930.1562,0.0,-929.70575
3443,8,0,1001.1624,1000.243,-919.4419,-930.15625,0.0,-929.70575
3444,8,0,1001.1624,1000.244,-918.4419,-930.17523,0.0,-929.70575
3445,8,0,1001.1624,1000.245,-917.4419,-930.2084,0.0,-929.70575
3446,8,0,1001.1624,1000.246,-916.4419,-930.2455,0.0,-929.70575
3447,8,0,1001.1624,1000.247,-915.4419,-930.2743,0.0,-929.70575
3448,8,0,1001.1812,1000.248,-933.1909,-930.3414,0.0,-929.7633
3449,8,0,1001.1812,1000.249,-932.1909,-930.3187,0.0,-929.7633
3450,8,0,1001.1812,1000.25,-931.1909,-930.2608,0.0,-929.7633
3451,8,0,1001.1812,1000.251,-930.1909,-930.1696,0.0,-929.7633
3452,8,0,1001.1812,1000.252,-929.1909,-930.05164,0.0,-929.7633
3453,8,0,1001.1812,1000.253,-928.1909,-929.913,0.0,-929.7633
3454,8,0,1001.1812,1000.254,-927.1909,-929.7582,0.0,-929.7633
3455,8,0,1001.1812,1000.255,-926.1909,-929.59125,0.0,-929.7633
3456,8,0,1001.1812,1000.256,-925.1909,-929.4166,0.0,-929.7633
3457,8,0,1001.1812,1000.257,-924.1909,-929.241,0.0,-929.7633
3458,8,0,1001.1812,1000.258,-923.1909,-929.07336,0.0,-929.7633
3459,8,0,1001.1812,1000.259,-922.1909,-928.922,0.0,-929.7633
3460,8,0,1001.1812,1000.26,-921.1909,-928.7911,0.0,-929.7633
3461,8,0,1001.1812,1000.261,-920.1909,-928.6778,0.0,-929.7633
3462,8,0,1001.1812,1000.262,-919.1909,-928.57495,0.0,-929.7633
3463,8,0,1001.1812,1000.263,-918.1909,-928.476,0.0,-929.7633
3464,8,0,1001.1812,1000.264,-917.1909,-928.3773,0.0,-929.7633
3465,8,0,1001.1812,1000.265,-916.1909,-928.2764,0.0,-929.7633
3466,8,0,1001.1812,1000.266,-915.1909,-928.1791,0.0,-929.7633
3467,8,0,1001.1812,1000.267,-914.1909,-928.0952,0.0,-929.7633
3468,8,0,1001.1812,1000.268,-913.1909,-928.0311,0.0,-929.7633
3469,8,0,1001.1812,1000.269,-912.1909,-927.98944,0.0,-929.7633
3470,8,0,1001.19995,1000.27,-929.94,-928.0224,0.0,-929.8207
3471,8,0,1001.19995,1000.271,-928.94,-928.0187,0.0,-929.8207
3472,8,0,1001.19995,1000.272,-927.94,-928.0292,0.0,-929.8207
3473,8,0,1001.19995,1000.273,-926.94,-928.05475,0.0,-929.8207
3474,8,0,1001.19995,1000.274,-925.94,-928.0967,0.0,-929.8207
3475,8,0,1001.19995,1000.275,-924.94,-928.15283,0.0,-929.8207
3476,8,0,1001.19995,1000.276,-923.94,-928.22437,0.0,-929.8207
3477,8,0,1001.19995,1000.277,-922.94,-928.3215,0.0,-929.8207
3478,8,0,1001.19995,1000.278,-921.94,-928.4539,0.0,-929.8207
3479,8,0,1001.19995,1000.279,-920.94,-928.61694,0.0,-929.8207
3480,8,0,1001.19995,1000.28,-919.94,-928.7996,0.0,-929.8207
3481,8,0,1001.19995,1000.281,-918.94,-928.99963,0.0,-929.8207
3482,8,0,1001.19995,1000.282,-917.94,-929.20953,0.0,-929.8207
3483,8,0,1001.19995,1000.283,-916.94,-929.3919,0.0,-929.8207
3484,8,0,1001.19995,1000.284,-915.94,-929.5015,0.0,-929.8207
3485,8,0,1001.19995,1000.285,-914.94,-929.549,0.0,-929.8207
3486,8,0,1001.19995,1000.286,-913.94,-929.5469,0.0,-929.8207
3487,8,0,1001.2187,1000.287,-931.6891,-929.5597,0.0,-929.8781
3488,8,0,1001.2187,1000.288,-930.6891,-929.4775,0.0,-929.8781
3489,8,0,1001.2187,1000.289,-929.6891,-929.36975,0.0,-929.8781
3490,8,0,1001.2187,1000.29,-928.6891,-929.2529,0.0,-929.8781
3491,8,0,1001.2187,1000.291,-927.6891,-929.1408,0.0,-929.8781
3492,8,0,1001.2187,1000.292,-926.6891,-929.0399,0.0,-929.8781
3493,8,0,1001.2187,1000.293,-925.6891,-928.9515,0.0,-929.8781
3494,8,0,1001.2187,1000.294,-924.6891,-928.8841,0.0,-929.8781
3495,8,0,1001.2187,1000.295,-923.6891,-928.83856,0.0,-929.8781
