sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
13131,32,1,1000.331,1001.40619,-1075.17969,-1077.45642,1000.32874,-2.26464844,10,20,40,80
13132,32,1,1000.332,1001.40619,-1074.17969,-1077.45642,1000.32874,-3.26464844,10,20,40,80
13133,32,1,1000.333,1001.40619,-1073.17969,-1077.45642,1000.32874,-4.26464844,10,20,40,80
13134,32,1,1000.334,1001.40619,-1072.17969,-1077.45642,1000.32874,-5.26464844,10,20,40,80
13135,32,1,1000.335,1001.40619,-1071.17969,-1077.45642,1000.32874,-6.26464844,10,20,40,80
13136,32,1,1000.336,1001.40619,-1070.17969,-1077.45642,1000.32874,-7.26464844,10,20,40,80
13137,32,1,1000.337,1001.40619,-1069.17969,-1077.45642,1000.32874,-8.26464844,10,20,40,80
13138,32,1,1000.338,1001.40619,-1068.17969,-1077.45642,1000.32874,-9.26464844,10,20,40,80
13139,32,1,1000.339,1001.40619,-1067.17969,-1077.45642,1000.32874,-10.2646484,10,20,40,80
13140,32,1,1000.34,1001.40619,-1066.17969,-1077.45642,1000.32874,-11.2646484,10,20,40,80
13141,32,1,1000.341,1001.42493,-1083.92875,-1078.05176,1000.34686,5.86279297,10,20,40,80
13142,32,1,1000.342,1001.42493,-1082.92875,-1078.05176,1000.34686,4.86279297,10,20,40,80
13143,32,1,1000.343,1001.42493,-1081.92875,-1078.05176,1000.34686,3.86279297,10,20,40,80
13144,32,1,1000.344,1001.42493,-1080.92875,-1078.05176,1000.34686,2.86279297,10,20,40,80
13145,32,1,1000.345,1001.42493,-1079.92875,-1078.05176,1000.34686,1.86279297,10,20,40,80
13146,32,1,1000.346,1001.42493,-1078.92875,-1078.05176,1000.34686,0.862792969,10,20,40,80
13147,32,1,1000.347,1001.42493,-1077.92875,-1078.05176,1000.34686,-0.137207031,10,20,40,80
13148,32,1,1000.348,1001.42493,-1076.92875,-1078.05176,1000.34686,-1.13720703,10,20,40,80
13149,32,1,1000.349,1001.42493,-1075.92875,-1078.05176,1000.34686,-2.13720703,10,20,40,80
13150,32,1,1000.35,1001.42493,-1074.92875,-1078.05176,1000.34686,-3.13720703,10,20,40,80
13151,32,1,1000.351,1001.42493,-1073.92875,-1078.05176,1000.34686,-4.13720703,10,20,40,80
13152,32,1,1000.352,1001.42493,-1072.92875,-1078.05176,1000.34686,-5.13720703,10,20,40,80
13153,32,1,1000.353,1001.42493,-1071.92875,-1078.05176,1000.34686,-6.13720703,10,20,40,80
13154,32,1,1000.354,1001.42493,-1070.92875,-1078.05176,1000.34686,-7.13720703,10,20,40,80
13155,32,1,1000.355,1001.42493,-1069.92875,-1078.05176,1000.34686,-8.13720703,10,20,40,80
13156,32,1,1000.356,1001.42493,-1068.92875,-1078.05176,1000.34686,-9.13720703,10,20,40,80
13157,32,1,1000.357,1001.42493,-1067.92875,-1078.05176,1000.34686,-10.137207,10,20,40,80
13158,32,1,1000.358,1001.42493,-1066.92875,-1078.05176,1000.34686,-11.137207,10,20,40,80
13159,32,1,1000.359,1001.42493,-1065.92875,-1078.05176,1000.34686,-12.137207,10,20,40,80
13160,32,1,1000.36,1001.44366,-1083.67782,-1078.72205,1000.36493,4.92919922,10,20,40,80
13161,32,1,1000.361,1001.44366,-1082.67782,-1078.72205,1000.36493,3.92919922,10,20,40,80
13162,32,1,1000.362,1001.44366,-1081.67782,-1078.72205,1000.36493,2.92919922,10,20,40,80
13163,32,1,1000.363,1001.44366,-1080.67782,-1078.72205,1000.36493,1.92919922,10,20,40,80
13164,32,1,1000.364,1001.44366,-1079.67782,-1078.72205,1000.36493,0.929199219,10,20,40,80
13165,32,1,1000.365,1001.44366,-1078.67782,-1078.72205,1000.36493,-0.0708007813,10,20,40,80
13166,32,1,1000.366,1001.44366,-1077.67782,-1078.72205,1000.36493,-1.07080078,10,20,40,80
13167,32,1,1000.367,1001.44366,-1076.67782,-1078.72205,1000.36493,-2.07080078,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1078.72205,1000.36493,-3.07080078,10,20,40,80
13169,32,1,1000.369,1001.44366,-1074.67782,-1078.72205,1000.36493,-4.07080078,10,20,40,80
13170,32,1,1000.37,1001.44366,-1073.67782,-1078.72205,1000.36493,-5.07080078,10,20,40,80
13171,32,1,1000.371,1001.44366,-1072.67782,-1078.72205,1000.36493,-6.07080078,10,20,40,80
13172,32,1,1000.372,1001.44366,-1071.67782,-1078.72205,1000.36493,-7.07080078,10,20,40,80
13173,32,1,1000.373,1001.44366,-1070.67782,-1078.72205,1000.36493,-8.07080078,10,20,40,80
13174,32,1,1000.374,1001.44366,-1069.67782,-1078.72205,1000.36493,-9.07080078,10,20,40,80
13175,32,1,1000.375,1001.44366,-1068.67782,-1078.72205,1000.36493,-10.0708008,10,20,40,80
13176,32,1,1000.376,1001.44366,-1067.67782,-1078.72205,1000.36493,-11.0708008,10,20,40,80
13177,32,1,1000.377,1001.4624,-1085.42688,-1082.53821,1000.37988,2.8828125,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1082.53821,1000.37988,1.8828125,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1082.53821,1000.37988,0.8828125,10,20,40,80
13180,32,1,1000.38,1001.4624,-1082.42688,-1082.53821,1000.37988,-0.1171875,10,20,40,80
13181,32,1,1000.381,1001.4624,-1081.42688,-1082.53821,1000.37988,-1.1171875,10,20,40,80
13182,32,1,1000.382,1001.4624,-1080.42688,-1082.53821,1000.37988,-2.1171875,10,20,40,80
13183,32,1,1000.383,1001.4624,-1079.42688,-1082.53821,1000.37988,-3.1171875,10,20,40,80
13184,32,1,1000.384,1001.4624,-1078.42688,-1082.53821,1000.37988,-4.1171875,10,20,40,80
13185,32,1,1000.385,1001.4624,-1077.42688,-1082.53821,1000.37988,-5.1171875,10,20,40,80
13186,32,1,1000.386,1001.4624,-1076.42688,-1082.53821,1000.37988,-6.1171875,10,20,40,80
13187,32,1,1000.387,1001.4624,-1075.42688,-1082.53821,1000.37988,-7.1171875,10,20,40,80
13188,32,1,1000.388,1001.4624,-1074.42688,-1082.53821,1000.37988,-8.1171875,10,20,40,80
13189,32,1,1000.389,1001.4624,-1073.42688,-1082.53821,1000.37988,-9.1171875,10,20,40,80
13190,32,1,1000.39,1001.4624,-1072.42688,-1082.53821,1000.37988,-10.1171875,10,20,40,80
13191,32,1,1000.391,1001.4624,-1071.42688,-1082.53821,1000.37988,-11.1171875,10,20,40,80
13192,32,1,1000.392,1001.4624,-1070.42688,-1082.53821,1000.37988,-12.1171875,10,20,40,80
13193,32,1,1000.393,1001.4624,-1069.42688,-1082.53821,1000.37988,-13.1171875,10,20,40,80
13194,32,1,1000.394,1001.4624,-1068.42688,-1082.53821,1000.37988,-14.1171875,10,20,40,80
13195,32,1,1000.395,1001.4624,-1067.42688,-1082.53821,1000.37988,-15.1171875,10,20,40,80
13196,32,1,1000.396,1001.4812,-1085.17594,-1088.97241,1000.39221,-3.78808594,10,20,40,80
13197,32,1,1000.397,1001.4812,-1084.17594,-1088.97241,1000.39221,-4.78808594,10,20,40,80
13198,32,1,1000.398,1001.4812,-1083.17594,-1088.97241,1000.39221,-5.78808594,10,20,40,80
13199,32,1,1000.399,1001.4812,-1082.17594,-1088.97241,1000.39221,-6.78808594,10,20,40,80
14400,36,1,1000,1001.08746,-1087.44563,-1070.8385,1000.0166,16.6015625,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1070.8385,1000.0166,15.6015625,10,20,40,80
14402,36,1,1000.002,1001.08746,-1085.44563,-1070.8385,1000.0166,14.6015625,10,20,40,80
14403,36,1,1000.003,1001.08746,-1084.44563,-1070.8385,1000.0166,13.6015625,10,20,40,80
14404,36,1,1000.004,1001.08746,-1083.44563,-1070.8385,1000.0166,12.6015625,10,20,40,80
14405,36,1,1000.005,1001.08746,-1082.44563,-1070.8385,1000.0166,11.6015625,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1070.8385,1000.0166,10.6015625,10,20,40,80
14407,36,1,1000.007,1001.08746,-1080.44563,-1070.8385,1000.0166,9.6015625,10,20,40,80
14408,36,1,1000.008,1001.08746,-1079.44563,-1070.8385,1000.0166,8.6015625,10,20,40,80
14409,36,1,1000.009,1001.08746,-1078.44563,-1070.8385,1000.0166,7.6015625,10,20,40,80
14410,36,1,1000.01,1001.08746,-1077.44563,-1070.8385,1000.0166,6.6015625,10,20,40,80
14411,36,1,1000.011,1001.08746,-1076.44563,-1070.8385,1000.0166,5.6015625,10,20,40,80
14412,36,1,1000.012,1001.08746,-1075.44563,-1070.8385,1000.0166,4.6015625,10,20,40,80
14413,36,1,1000.013,1001.08746,-1074.44563,-1070.8385,1000.0166,3.6015625,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1075.59387,1000.03058,16.5786133,10,20,40,80
14415,36,1,1000.015,1001.1062,-1091.19469,-1075.59387,1000.03058,15.5786133,10,20,40,80
14416,36,1,1000.016,1001.1062,-1090.19469,-1075.59387,1000.03058,14.5786133,10,20,40,80
14417,36,1,1000.017,1001.1062,-1089.19469,-1075.59387,1000.03058,13.5786133,10,20,40,80
14418,36,1,1000.018,1001.1062,-1088.19469,-1075.59387,1000.03058,12.5786133,10,20,40,80
14419,36,1,1000.019,1001.1062,-1087.19469,-1075.59387,1000.03058,11.5786133,10,20,40,80
14420,36,1,1000.02,1001.1062,-1086.19469,-1075.59387,1000.03058,10.5786133,10,20,40,80
14421,36,1,1000.021,1001.1062,-1085.19469,-1075.59387,1000.03058,9.57861328,10,20,40,80
14422,36,1,1000.022,1001.1062,-1084.19469,-1075.59387,1000.03058,8.57861328,10,20,40,80
14423,36,1,1000.023,1001.1062,-1083.19469,-1075.59387,1000.03058,7.57861328,10,20,40,80
14424,36,1,1000.024,1001.1062,-1082.19469,-1075.59387,1000.03058,6.57861328,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1075.59387,1000.03058,5.57861328,10,20,40,80
14426,36,1,1000.026,1001.1062,-1080.19469,-1075.59387,1000.03058,4.57861328,10,20,40,80
14427,36,1,1000.027,1001.1062,-1079.19469,-1075.59387,1000.03058,3.57861328,10,20,40,80
14428,36,1,1000.028,1001.1062,-1078.19469,-1075.59387,1000.03058,2.57861328,10,20,40,80
14429,36,1,1000.029,1001.1062,-1077.19469,-1075.59387,1000.03058,1.57861328,10,20,40,80
14430,36,1,1000.03,1001.1062,-1076.19469,-1075.59387,1000.03058,0.578613281,10,20,40,80
14431,36,1,1000.031,1001.1062,-1075.19469,-1075.59387,1000.03058,-0.421386719,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1075.78491,1000.04913,17.1333008,10,20,40,80
14433,36,1,1000.033,1001.12494,-1091.94375,-1075.78491,1000.04913,16.1333008,10,20,40,80
14434,36,1,1000.034,1001.12494,-1090.94375,-1075.78491,1000.04913,15.1333008,10,20,40,80
14435,36,1,1000.035,1001.12494,-1089.94375,-1075.78491,1000.04913,14.1333008,10,20,40,80
14436,36,1,1000.036,1001.12494,-1088.94375,-1075.78491,1000.04913,13.1333008,10,20,40,80
14437,36,1,1000.037,1001.12494,-1087.94375,-1075.78491,1000.04913,12.1333008,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1075.78491,1000.04913,11.1333008,10,20,40,80
14439,36,1,1000.039,1001.12494,-1085.94375,-1075.78491,1000.04913,10.1333008,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1075.78491,1000.04913,9.13330078,10,20,40,80
14441,36,1,1000.041,1001.12494,-1083.94375,-1075.78491,1000.04913,8.13330078,10,20,40,80
14442,36,1,1000.042,1001.12494,-1082.94375,-1075.78491,1000.04913,7.13330078,10,20,40,80
14443,36,1,1000.043,1001.12494,-1081.94375,-1075.78491,1000.04913,6.13330078,10,20,40,80
14444,36,1,1000.044,1001.12494,-1080.94375,-1075.78491,1000.04913,5.13330078,10,20,40,80
14445,36,1,1000.045,1001.12494,-1079.94375,-1075.78491,1000.04913,4.13330078,10,20,40,80
14446,36,1,1000.046,1001.12494,-1078.94375,-1075.78491,1000.04913,3.13330078,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1075.78491,1000.04913,2.13330078,10,20,40,80
14448,36,1,1000.048,1001.12494,-1076.94375,-1075.78491,1000.04913,1.13330078,10,20,40,80
14449,36,1,1000.049,1001.12494,-1075.94375,-1075.78491,1000.04913,0.133300781,10,20,40,80
14450,36,1,1000.05,1001.12494,-1074.94375,-1075.78491,1000.04913,-0.866699219,10,20,40,80
14451,36,1,1000.051,1001.12494,-1073.94375,-1075.78491,1000.04913,-1.86669922,10,20,40,80
14452,36,1,1000.052,1001.12494,-1072.94375,-1075.78491,1000.04913,-2.86669922,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1075.96191,1000.06769,14.6879883,10,20,40,80
14454,36,1,1000.054,1001.14368,-1089.69282,-1075.96191,1000.06769,13.6879883,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1075.96191,1000.06769,12.6879883,10,20,40,80
14456,36,1,1000.056,1001.14368,-1087.69282,-1075.96191,1000.06769,11.6879883,10,20,40,80
14457,36,1,1000.057,1001.14368,-1086.69282,-1075.96191,1000.06769,10.6879883,10,20,40,80
14458,36,1,1000.058,1001.14368,-1085.69282,-1075.96191,1000.06769,9.68798828,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1075.96191,1000.06769,8.68798828,10,20,40,80
14460,36,1,1000.06,1001.14368,-1083.69282,-1075.96191,1000.06769,7.68798828,10,20,40,80
14461,36,1,1000.061,1001.14368,-1082.69282,-1075.96191,1000.06769,6.68798828,10,20,40,80
14462,36,1,1000.062,1001.14368,-1081.69282,-1075.96191,1000.06769,5.68798828,10,20,40,80
14463,36,1,1000.063,1001.14368,-1080.69282,-1075.96191,1000.06769,4.68798828,10,20,40,80
14464,36,1,1000.064,1001.14368,-1079.69282,-1075.96191,1000.06769,3.68798828,10,20,40,80
14465,36,1,1000.065,1001.14368,-1078.69282,-1075.96191,1000.06769,2.68798828,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1075.96191,1000.06769,1.68798828,10,20,40,80
14467,36,1,1000.067,1001.14368,-1076.69282,-1075.96191,1000.06769,0.687988281,10,20,40,80
14468,36,1,1000.068,1001.14368,-1075.69282,-1075.96191,1000.06769,-0.312011719,10,20,40,80
14469,36,1,1000.069,1001.14368,-1074.69282,-1075.96191,1000.06769,-1.31201172,10,20,40,80
14470,36,1,1000.07,1001.14368,-1073.69282,-1075.96191,1000.06769,-2.31201172,10,20,40,80
14471,36,1,1000.071,1001.16241,-1091.44188,-1076.22266,1000.08618,15.1816406,10,20,40,80
14472,36,1,1000.072,1001.16241,-1090.44188,-1076.22266,1000.08618,14.1816406,10,20,40,80
14473,36,1,1000.073,1001.16241,-1089.44188,-1076.22266,1000.08618,13.1816406,10,20,40,80
14474,36,1,1000.074,1001.16241,-1088.44188,-1076.22266,1000.08618,12.1816406,10,20,40,80
14475,36,1,1000.075,1001.16241,-1087.44188,-1076.22266,1000.08618,11.1816406,10,20,40,80
14476,36,1,1000.076,1001.16241,-1086.44188,-1076.22266,1000.08618,10.1816406,10,20,40,80
14477,36,1,1000.077,1001.16241,-1085.44188,-1076.22266,1000.08618,9.18164063,10,20,40,80
14478,36,1,1000.078,1001.16241,-1084.44188,-1076.22266,1000.08618,8.18164063,10,20,40,80
14479,36,1,1000.079,1001.16241,-1083.44188,-1076.22266,1000.08618,7.18164063,10,20,40,80
14480,36,1,1000.08,1001.16241,-1082.44188,-1076.22266,1000.08618,6.18164062,10,20,40,80
14481,36,1,1000.081,1001.16241,-1081.44188,-1076.22266,1000.08618,5.18164062,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1076.22266,1000.08618,4.18164063,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1076.22266,1000.08618,3.18164063,10,20,40,80
14484,36,1,1000.084,1001.16241,-1078.44188,-1076.22266,1000.08618,2.18164063,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1076.22266,1000.08618,1.18164062,10,20,40,80
14486,36,1,1000.086,1001.16241,-1076.44188,-1076.22266,1000.08618,0.181640625,10,20,40,80
14487,36,1,1000.087,1001.16241,-1075.44188,-1076.22266,1000.08618,-0.818359375,10,20,40,80
14488,36,1,1000.088,1001.16241,-1074.44188,-1076.22266,1000.08618,-1.81835937,10,20,40,80
14489,36,1,1000.089,1001.18121,-1092.19094,-1076.53467,1000.10468,15.675293,10,20,40,80
14490,36,1,1000.09,1001.18121,-1091.19094,-1076.53467,1000.10468,14.675293,10,20,40,80
14491,36,1,1000.091,1001.18121,-1090.19094,-1076.53467,1000.10468,13.675293,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1076.53467,1000.10468,12.675293,10,20,40,80
14493,36,1,1000.093,1001.18121,-1088.19094,-1076.53467,1000.10468,11.675293,10,20,40,80
14494,36,1,1000.094,1001.18121,-1087.19094,-1076.53467,1000.10468,10.675293,10,20,40,80
14495,36,1,1000.095,1001.18121,-1086.19094,-1076.53467,1000.10468,9.67529297,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1076.53467,1000.10468,8.67529297,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1076.53467,1000.10468,7.67529297,10,20,40,80
14498,36,1,1000.098,1001.18121,-1083.19094,-1076.53467,1000.10468,6.67529297,10,20,40,80
14499,36,1,1000.099,1001.18121,-1082.19094,-1076.53467,1000.10468,5.67529297,10,20,40,80
14500,36,1,1000.1,1001.18121,-1081.19094,-1076.53467,1000.10468,4.67529297,10,20,40,80
14501,36,1,1000.101,1001.18121,-1080.19094,-1076.53467,1000.10468,3.67529297,10,20,40,80
14502,36,1,1000.102,1001.18121,-1079.19094,-1076.53467,1000.10468,2.67529297,10,20,40,80
14503,36,1,1000.103,1001.18121,-1078.19094,-1076.53467,1000.10468,1.67529297,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1076.53467,1000.10468,0.675292969,10,20,40,80
14505,36,1,1000.105,1001.18121,-1076.19094,-1076.53467,1000.10468,-0.324707031,10,20,40,80
14506,36,1,1000.106,1001.18121,-1075.19094,-1076.53467,1000.10468,-1.32470703,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1076.34595,1000.1236,16.5961914,10,20,40,80
14508,36,1,1000.108,1001.19995,-1091.94,-1076.34595,1000.1236,15.5961914,10,20,40,80
14509,36,1,1000.109,1001.19995,-1090.94,-1076.34595,1000.1236,14.5961914,10,20,40,80
14510,36,1,1000.11,1001.19995,-1089.94,-1076.34595,1000.1236,13.5961914,10,20,40,80
14511,36,1,1000.111,1001.19995,-1088.94,-1076.34595,1000.1236,12.5961914,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1076.34595,1000.1236,11.5961914,10,20,40,80
14513,36,1,1000.113,1001.19995,-1086.94,-1076.34595,1000.1236,10.5961914,10,20,40,80
14514,36,1,1000.114,1001.19995,-1085.94,-1076.34595,1000.1236,9.59619141,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1076.34595,1000.1236,8.59619141,10,20,40,80
14516,36,1,1000.116,1001.19995,-1083.94,-1076.34595,1000.1236,7.59619141,10,20,40,80
14517,36,1,1000.117,1001.19995,-1082.94,-1076.34595,1000.1236,6.59619141,10,20,40,80
14518,36,1,1000.118,1001.19995,-1081.94,-1076.34595,1000.1236,5.59619141,10,20,40,80
14519,36,1,1000.119,1001.19995,-1080.94,-1076.34595,1000.1236,4.59619141,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1076.34595,1000.1236,3.59619141,10,20,40,80
14521,36,1,1000.121,1001.19995,-1078.94,-1076.34595,1000.1236,2.59619141,10,20,40,80
14522,36,1,1000.122,1001.19995,-1077.94,-1076.34595,1000.1236,1.59619141,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.34595,1000.1236,0.596191406,10,20,40,80
14524,36,1,1000.124,1001.19995,-1075.94,-1076.34595,1000.1236,-0.403808594,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1076.34595,1000.1236,-1.40380859,10,20,40,80
14526,36,1,1000.126,1001.19995,-1073.94,-1076.34595,1000.1236,-2.40380859,10,20,40,80
14527,36,1,1000.127,1001.19995,-1072.94,-1076.34595,1000.1236,-3.40380859,10,20,40,80
14528,36,1,1000.128,1001.19995,-1071.94,-1076.34595,1000.1236,-4.40380859,10,20,40,80
14529,36,1,1000.129,1001.21869,-1089.68907,-1076.06335,1000.14264,13.6391602,10,20,40,80
14530,36,1,1000.13,1001.21869,-1088.68907,-1076.06335,1000.14264,12.6391602,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1076.06335,1000.14264,11.6391602,10,20,40,80
14532,36,1,1000.132,1001.21869,-1086.68907,-1076.06335,1000.14264,10.6391602,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1076.06335,1000.14264,9.63916016,10,20,40,80
14534,36,1,1000.134,1001.21869,-1084.68907,-1076.06335,1000.14264,8.63916016,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1076.06335,1000.14264,7.63916016,10,20,40,80
14536,36,1,1000.136,1001.21869,-1082.68907,-1076.06335,1000.14264,6.63916016,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1076.06335,1000.14264,5.63916016,10,20,40,80
14538,36,1,1000.138,1001.21869,-1080.68907,-1076.06335,1000.14264,4.63916016,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1076.06335,1000.14264,3.63916016,10,20,40,80
14540,36,1,1000.14,1001.21869,-1078.68907,-1076.06335,1000.14264,2.63916016,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1076.06335,1000.14264,1.63916016,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1076.06335,1000.14264,0.639160156,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1076.06335,1000.14264,-0.360839844,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1076.06335,1000.14264,-1.36083984,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1076.06335,1000.14264,-2.36083984,10,20,40,80
14546,36,1,1000.146,1001.23743,-1091.43813,-1075.91321,1000.1615,15.4990234,10,20,40,80
14547,36,1,1000.147,1001.23743,-1090.43813,-1075.91321,1000.1615,14.4990234,10,20,40,80
14548,36,1,1000.148,1001.23743,-1089.43813,-1075.91321,1000.1615,13.4990234,10,20,40,80
14549,36,1,1000.149,1001.23743,-1088.43813,-1075.91321,1000.1615,12.4990234,10,20,40,80
14550,36,1,1000.15,1001.23743,-1087.43813,-1075.91321,1000.1615,11.4990234,10,20,40,80
14551,36,1,1000.151,1001.23743,-1086.43813,-1075.91321,1000.1615,10.4990234,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1075.91321,1000.1615,9.49902344,10,20,40,80
14553,36,1,1000.153,1001.23743,-1084.43813,-1075.91321,1000.1615,8.49902344,10,20,40,80
14554,36,1,1000.154,1001.23743,-1083.43813,-1075.91321,1000.1615,7.49902344,10,20,40,80
14555,36,1,1000.155,1001.23743,-1082.43813,-1075.91321,1000.1615,6.49902344,10,20,40,80
14556,36,1,1000.156,1001.23743,-1081.43813,-1075.91321,1000.1615,5.49902344,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1075.91321,1000.1615,4.49902344,10,20,40,80
14558,36,1,1000.158,1001.23743,-1079.43813,-1075.91321,1000.1615,3.49902344,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1075.91321,1000.1615,2.49902344,10,20,40,80
14560,36,1,1000.16,1001.23743,-1077.43813,-1075.91321,1000.1615,1.49902344,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1075.91321,1000.1615,0.499023438,10,20,40,80
14562,36,1,1000.162,1001.23743,-1075.43813,-1075.91321,1000.1615,-0.500976563,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1075.80396,1000.18036,17.3588867,10,20,40,80
14564,36,1,1000.164,1001.25616,-1092.18719,-1075.80396,1000.18036,16.3588867,10,20,40,80
14565,36,1,1000.165,1001.25616,-1091.18719,-1075.80396,1000.18036,15.3588867,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1075.80396,1000.18036,14.3588867,10,20,40,80
14567,36,1,1000.167,1001.25616,-1089.18719,-1075.80396,1000.18036,13.3588867,10,20,40,80
14568,36,1,1000.168,1001.25616,-1088.18719,-1075.80396,1000.18036,12.3588867,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1075.80396,1000.18036,11.3588867,10,20,40,80
14570,36,1,1000.17,1001.25616,-1086.18719,-1075.80396,1000.18036,10.3588867,10,20,40,80
14571,36,1,1000.171,1001.25616,-1085.18719,-1075.80396,1000.18036,9.35888672,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1075.80396,1000.18036,8.35888672,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1075.80396,1000.18036,7.35888672,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1075.80396,1000.18036,6.35888672,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1075.80396,1000.18036,5.35888672,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1075.80396,1000.18036,4.35888672,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1075.80396,1000.18036,3.35888672,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1075.80396,1000.18036,2.35888672,10,20,40,80
14579,36,1,1000.179,1001.25616,-1077.18719,-1075.80396,1000.18036,1.35888672,10,20,40,80
14580,36,1,1000.18,1001.25616,-1076.18719,-1075.80396,1000.18036,0.358886719,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1075.80396,1000.18036,-0.641113281,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1075.80396,1000.18036,-1.64111328,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1075.80396,1000.18036,-2.64111328,10,20,40,80
14584,36,1,1000.184,1001.27496,-1090.93625,-1075.82678,1000.19916,15.1577148,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1075.82678,1000.19916,14.1577148,10,20,40,80
14586,36,1,1000.186,1001.27496,-1088.93625,-1075.82678,1000.19916,13.1577148,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1075.82678,1000.19916,12.1577148,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1075.82678,1000.19916,11.1577148,10,20,40,80
14589,36,1,1000.189,1001.27496,-1085.93625,-1075.82678,1000.19916,10.1577148,10,20,40,80
14590,36,1,1000.19,1001.27496,-1084.93625,-1075.82678,1000.19916,9.15771484,10,20,40,80
14591,36,1,1000.191,1001.27496,-1083.93625,-1075.82678,1000.19916,8.15771484,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1075.82678,1000.19916,7.15771484,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1075.82678,1000.19916,6.15771484,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1075.82678,1000.19916,5.15771484,10,20,40,80
14595,36,1,1000.195,1001.27496,-1079.93625,-1075.82678,1000.19916,4.15771484,10,20,40,80
14596,36,1,1000.196,1001.27496,-1078.93625,-1075.82678,1000.19916,3.15771484,10,20,40,80
