sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14540,36,1,1000.14,1001.21869,-1078.68907,-1083.62708,1000.13507,-4.92919922,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1083.18579,1000.1355,-5.50195312,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1082.44336,1000.13623,-5.76953125,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1082.00012,1000.13672,-6.28125,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1081.28381,1000.13739,-6.60986328,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1081.54272,1000.13715,-7.85400391,10,20,40,80
14546,36,1,1000.146,1001.23743,-1091.43813,-1095.39661,1000.14203,-3.97119141,10,20,40,80
14547,36,1,1000.147,1001.23743,-1090.43813,-1094.20654,1000.14325,-3.75048828,10,20,40,80
14548,36,1,1000.148,1001.23743,-1089.43813,-1092.40613,1000.14502,-2.98046875,10,20,40,80
14549,36,1,1000.149,1001.23743,-1088.43813,-1091.1333,1000.1463,-2.69873047,10,20,40,80
14550,36,1,1000.15,1001.23743,-1087.43813,-1089.36279,1000.14807,-1.92871094,10,20,40,80
14551,36,1,1000.151,1001.23743,-1086.43813,-1088.43274,1000.14899,-2.01318359,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1087.79053,1000.14966,-2.34179688,10,20,40,80
14553,36,1,1000.153,1001.23743,-1084.43813,-1086.80469,1000.15063,-2.36523438,10,20,40,80
14554,36,1,1000.154,1001.23743,-1083.43813,-1086.04053,1000.15137,-2.6328125,10,20,40,80
14555,36,1,1000.155,1001.23743,-1082.43813,-1085.04053,1000.1524,-2.59521484,10,20,40,80
14556,36,1,1000.156,1001.23743,-1081.43813,-1084.69617,1000.15271,-3.29003906,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1084.24402,1000.1532,-3.80175781,10,20,40,80
14558,36,1,1000.158,1001.23743,-1079.43813,-1083.15625,1000.1543,-3.703125,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1081.8396,1000.15558,-3.42138672,10,20,40,80
14560,36,1,1000.16,1001.23743,-1077.43813,-1080.34753,1000.1571,-2.89550781,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1078.65747,1000.15875,-2.24755859,10,20,40,80
14562,36,1,1000.162,1001.23743,-1075.43813,-1079.07056,1000.15839,-3.61376953,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1095.396,1000.16077,-2.23339844,10,20,40,80
14564,36,1,1000.164,1001.25616,-1092.18719,-1095.6366,1000.16052,-3.47753906,10,20,40,80
14565,36,1,1000.165,1001.25616,-1091.18719,-1093.99365,1000.16217,-2.82958984,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1093.30884,1000.16284,-3.15820313,10,20,40,80
14567,36,1,1000.167,1001.25616,-1089.18719,-1093.30518,1000.16284,-4.15820313,10,20,40,80
14568,36,1,1000.168,1001.25616,-1088.18719,-1092.96191,1000.16321,-4.79199219,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1091.8363,1000.16431,-4.69335937,10,20,40,80
14570,36,1,1000.17,1001.25616,-1086.18719,-1090.06567,1000.16608,-3.92333984,10,20,40,80
14571,36,1,1000.171,1001.25616,-1085.18719,-1088.78381,1000.16736,-3.64160156,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1087.5885,1000.16858,-3.42089844,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1086.88,1000.16931,-3.68847656,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1085.13501,1000.17102,-2.97949219,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1083.84778,1000.1723,-2.69775391,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1082.28259,1000.17389,-2.11083984,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1081.17517,1000.17499,-2.01220703,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1079.16113,1000.177,-0.998046875,10,20,40,80
14579,36,1,1000.179,1001.25616,-1077.18719,-1078.96167,1000.17719,-1.81494141,10,20,40,80
14580,36,1,1000.18,1001.25616,-1076.18719,-1079.02246,1000.17712,-2.87597656,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1079.71814,1000.17645,-4.54736328,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1079.24744,1000.17694,-5.05908203,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1078.40637,1000.17773,-5.265625,10,20,40,80
14584,36,1,1000.184,1001.27496,-1090.93625,-1094.86548,1000.18011,-3.88525391,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1094.12817,1000.18085,-4.15283203,10,20,40,80
14586,36,1,1000.186,1001.27496,-1088.93625,-1092.172,1000.1828,-3.19970703,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1089.56384,1000.18542,-1.57519531,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1089.0011,1000.18597,-2.02587891,10,20,40,80
14589,36,1,1000.189,1001.27496,-1085.93625,-1089.48694,1000.18549,-3.51416016,10,20,40,80
14590,36,1,1000.19,1001.27496,-1084.93625,-1088.98535,1000.18597,-4.02587891,10,20,40,80
14591,36,1,1000.191,1001.27496,-1083.93625,-1087.84045,1000.18713,-3.86621094,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1086.84985,1000.18811,-3.88964844,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1084.3501,1000.19061,-2.38720703,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1083.24634,1000.19171,-2.28857422,10,20,40,80
14595,36,1,1000.195,1001.27496,-1079.93625,-1083.21667,1000.19177,-3.22753906,10,20,40,80
14596,36,1,1000.196,1001.27496,-1078.93625,-1082.68665,1000.19226,-3.73925781,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1082.19116,1000.19275,-4.25097656,10,20,40,80
14598,36,1,1000.198,1001.27496,-1076.93625,-1081.8186,1000.19312,-4.88476562,10,20,40,80
14599,36,1,1000.199,1001.27496,-1075.93625,-1079.66223,1000.19531,-3.6875,10,20,40,80
14600,36,1,1000.2,1001.27496,-1074.93625,-1077.4176,1000.19757,-2.42919922,10,20,40,80
14601,36,1,1000.201,1001.27496,-1073.93625,-1076.49463,1000.19849,-2.51367188,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1076.30432,1000.19867,-3.33056641,10,20,40,80
14603,36,1,1000.203,1001.2937,-1090.68532,-1091.40527,1000.20227,-0.729492187,10,20,40,80
14604,36,1,1000.204,1001.2937,-1089.68532,-1091.5498,1000.20215,-1.8515625,10,20,40,80
14605,36,1,1000.205,1001.2937,-1088.68532,-1091.91907,1000.20178,-3.21777344,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1091.4458,1000.20227,-3.72949219,10,20,40,80
14607,36,1,1000.207,1001.2937,-1086.68532,-1091.22009,1000.20245,-4.54638672,10,20,40,80
14608,36,1,1000.208,1001.2937,-1085.68532,-1090.63928,1000.20306,-4.93603516,10,20,40,80
14609,36,1,1000.209,1001.2937,-1084.68532,-1090.36279,1000.20331,-5.69189453,10,20,40,80
14610,36,1,1000.21,1001.2937,-1083.68532,-1089.59888,1000.2041,-5.8984375,10,20,40,80
14611,36,1,1000.211,1001.2937,-1082.68532,-1088.23657,1000.20544,-5.55566406,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1085.81946,1000.20789,-4.11425781,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1083.61621,1000.21008,-2.91699219,10,20,40,80
14614,36,1,1000.214,1001.2937,-1079.68532,-1081.49097,1000.21222,-1.78076172,10,20,40,80
14615,36,1,1000.215,1001.2937,-1078.68532,-1080.56299,1000.21313,-1.86523438,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1079.44775,1000.21423,-1.76660156,10,20,40,80
14617,36,1,1000.217,1001.2937,-1076.68532,-1077.94946,1000.21576,-1.24072266,10,20,40,80
14618,36,1,1000.218,1001.2937,-1075.68532,-1077.46326,1000.21625,-1.75244141,10,20,40,80
14619,36,1,1000.219,1001.2937,-1074.68532,-1078.16968,1000.21552,-3.48486328,10,20,40,80
14620,36,1,1000.22,1001.2937,-1073.68532,-1078.1449,1000.21558,-4.42382813,10,20,40,80
14621,36,1,1000.221,1001.31244,-1091.43438,-1094.48682,1000.21796,-3.04345703,10,20,40,80
14622,36,1,1000.222,1001.31244,-1090.43438,-1093.7771,1000.21869,-3.31103516,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1092.70618,1000.21973,-3.2734375,10,20,40,80
14624,36,1,1000.224,1001.31244,-1088.43438,-1091.8158,1000.22064,-3.35791016,10,20,40,80
14625,36,1,1000.225,1001.31244,-1087.43438,-1091.74133,1000.2207,-4.296875,10,20,40,80
14626,36,1,1000.226,1001.31244,-1086.43438,-1091.0343,1000.22137,-4.62548828,10,20,40,80
14627,36,1,1000.227,1001.31244,-1085.43438,-1090.24744,1000.22217,-4.83203125,10,20,40,80
14628,36,1,1000.228,1001.31244,-1084.43438,-1089.08154,1000.22333,-4.67236328,10,20,40,80
14629,36,1,1000.229,1001.31244,-1083.43438,-1087.23755,1000.22522,-3.78027344,10,20,40,80
14630,36,1,1000.23,1001.31244,-1082.43438,-1085.48352,1000.22693,-3.07128906,10,20,40,80
14631,36,1,1000.231,1001.31244,-1081.43438,-1084.12744,1000.22833,-2.66748047,10,20,40,80
14632,36,1,1000.232,1001.31244,-1080.43438,-1084.01868,1000.22839,-3.60644531,10,20,40,80
14633,36,1,1000.233,1001.31244,-1079.43438,-1083.81946,1000.22864,-4.36230469,10,20,40,80
14634,36,1,1000.234,1001.31244,-1078.43438,-1083.17542,1000.22925,-4.75195313,10,20,40,80
14635,36,1,1000.235,1001.31244,-1077.43438,-1082.63525,1000.2298,-5.20263672,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1082.66663,1000.2298,-6.20263672,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1082.27661,1000.23016,-6.83642578,10,20,40,80
14638,36,1,1000.238,1001.33118,-1093.18344,-1096.53638,1000.23462,-3.38085938,10,20,40,80
14639,36,1,1000.239,1001.33118,-1092.18344,-1095.00366,1000.23615,-2.85498047,10,20,40,80
14640,36,1,1000.24,1001.33118,-1091.18344,-1093.29187,1000.23792,-2.08496094,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1091.53113,1000.23962,-1.37597656,10,20,40,80
14642,36,1,1000.242,1001.33118,-1089.18344,-1090.62976,1000.24054,-1.46044922,10,20,40,80
14643,36,1,1000.243,1001.33118,-1088.18344,-1089.19727,1000.242,-0.995605469,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1087.2915,1000.2439,-0.103515625,10,20,40,80
14645,36,1,1000.245,1001.33118,-1086.18344,-1085.90198,1000.2453,0.300292969,10,20,40,80
14646,36,1,1000.246,1001.33118,-1085.18344,-1084.93835,1000.24622,0.215820313,10,20,40,80
14647,36,1,1000.247,1001.33118,-1084.18344,-1083.73291,1000.24744,0.436523438,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1083.15735,1000.24805,0.046875,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1082.39209,1000.24878,-0.220703125,10,20,40,80
14650,36,1,1000.25,1001.33118,-1081.18344,-1081.4115,1000.24976,-0.244140625,10,20,40,80
14651,36,1,1000.251,1001.33118,-1080.18344,-1081.85217,1000.24933,-1.67138672,10,20,40,80
14652,36,1,1000.252,1001.33118,-1079.18344,-1081.63416,1000.24957,-2.42724609,10,20,40,80
14653,36,1,1000.253,1001.33118,-1078.18344,-1080.69336,1000.25049,-2.51171875,10,20,40,80
14654,36,1,1000.254,1001.33118,-1077.18344,-1078.22559,1000.25293,-1.0703125,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1075.71814,1000.25543,0.432128906,10,20,40,80
14656,36,1,1000.256,1001.33118,-1075.18344,-1074.92175,1000.25623,0.225585938,10,20,40,80
14657,36,1,1000.257,1001.33118,-1074.18344,-1075.35657,1000.2558,-1.20166016,10,20,40,80
14658,36,1,1000.258,1001.33118,-1073.18344,-1076.60828,1000.25458,-3.42236328,10,20,40,80
14659,36,1,1000.259,1001.34991,-1090.9325,-1090.64062,1000.25928,0.27734375,10,20,40,80
14660,36,1,1000.26,1001.34991,-1089.9325,-1090.86792,1000.25903,-0.966796875,10,20,40,80
14661,36,1,1000.261,1001.34991,-1088.9325,-1090.04675,1000.25989,-1.11230469,10,20,40,80
14662,36,1,1000.262,1001.34991,-1087.9325,-1088.67517,1000.26123,-0.76953125,10,20,40,80
14663,36,1,1000.263,1001.34991,-1086.9325,-1088.18616,1000.26172,-1.28125,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1087.90906,1000.26202,-1.97607422,10,20,40,80
14665,36,1,1000.265,1001.34991,-1084.9325,-1085.90613,1000.26404,-0.961914062,10,20,40,80
14666,36,1,1000.266,1001.34991,-1083.9325,-1084.22009,1000.26569,-0.313964844,10,20,40,80
14667,36,1,1000.267,1001.34991,-1082.9325,-1083.95056,1000.26599,-1.00878906,10,20,40,80
14668,36,1,1000.268,1001.34991,-1081.9325,-1083.45667,1000.26648,-1.52050781,10,20,40,80
14669,36,1,1000.269,1001.34991,-1080.9325,-1082.32202,1000.26758,-1.421875,10,20,40,80
14670,36,1,1000.27,1001.34991,-1079.9325,-1081.76575,1000.26813,-1.87255859,10,20,40,80
14671,36,1,1000.271,1001.34991,-1078.9325,-1080.04065,1000.2699,-1.10253906,10,20,40,80
14672,36,1,1000.272,1001.34991,-1077.9325,-1078.37146,1000.27155,-0.454589844,10,20,40,80
14673,36,1,1000.273,1001.34991,-1076.9325,-1076.99683,1000.27289,-0.111816406,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1075.91797,1000.27399,-0.0131835938,10,20,40,80
14675,36,1,1000.275,1001.34991,-1074.9325,-1075.79089,1000.27411,-0.891113281,10,20,40,80
14676,36,1,1000.276,1001.34991,-1073.9325,-1076.70728,1000.27319,-2.80664062,10,20,40,80
14677,36,1,1000.277,1001.34991,-1072.9325,-1077.58496,1000.27234,-4.66113281,10,20,40,80
14678,36,1,1000.278,1001.36865,-1090.68157,-1090.55505,1000.27808,0.076171875,10,20,40,80
14679,36,1,1000.279,1001.36865,-1089.68157,-1090.94409,1000.27771,-1.29003906,10,20,40,80
14680,36,1,1000.28,1001.36865,-1088.68157,-1089.67554,1000.27899,-1.00830078,10,20,40,80
14681,36,1,1000.281,1001.36865,-1087.68157,-1088.44666,1000.28021,-0.787597656,10,20,40,80
14682,36,1,1000.282,1001.36865,-1086.68157,-1088.06775,1000.28058,-1.42138672,10,20,40,80
14683,36,1,1000.283,1001.36865,-1085.68157,-1088.02002,1000.28064,-2.36035156,10,20,40,80
14684,36,1,1000.284,1001.36865,-1084.68157,-1087.79578,1000.28088,-3.11621094,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1086.50574,1000.28217,-2.83447266,10,20,40,80
14686,36,1,1000.286,1001.36865,-1082.68157,-1083.8457,1000.28479,-1.20996094,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1081.07849,1000.2876,0.59765625,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1080.4342,1000.28821,0.208007812,10,20,40,80
14689,36,1,1000.289,1001.36865,-1079.68157,-1080.32739,1000.28833,-0.669921875,10,20,40,80
14690,36,1,1000.29,1001.36865,-1078.68157,-1079.55042,1000.28912,-0.876464844,10,20,40,80
14691,36,1,1000.291,1001.36865,-1077.68157,-1078.14905,1000.29053,-0.47265625,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1076.66479,1000.29199,-0.00781250003,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1076.76746,1000.29187,-1.12988281,10,20,40,80
14694,36,1,1000.294,1001.36865,-1074.68157,-1078.31531,1000.29034,-3.65576172,10,20,40,80
14695,36,1,1000.295,1001.38745,-1092.43063,-1090.95898,1000.29651,1.50878906,10,20,40,80
14696,36,1,1000.296,1001.38745,-1091.43063,-1090.74817,1000.29669,0.691894531,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1090.12891,1000.2973,0.302246094,10,20,40,80
14698,36,1,1000.298,1001.38745,-1089.43063,-1089.43201,1000.29803,0.0346679687,10,20,40,80
14699,36,1,1000.299,1001.38745,-1088.43063,-1088.43445,1000.29901,0.0112304688,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1086.9259,1000.30054,0.537109375,10,20,40,80
14701,36,1,1000.301,1001.38745,-1086.43063,-1086.4541,1000.30103,0.025390625,10,20,40,80
14702,36,1,1000.302,1001.38745,-1085.43063,-1087.15588,1000.30029,-1.70703125,10,20,40,80
14703,36,1,1000.303,1001.38745,-1084.43063,-1086.32996,1000.30115,-1.85253906,10,20,40,80
14704,36,1,1000.304,1001.38745,-1083.43063,-1084.14001,1000.30328,-0.716308594,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1082.27625,1000.30518,0.17578125,10,20,40,80
14706,36,1,1000.306,1001.38745,-1081.43063,-1081.32104,1000.30615,0.15234375,10,20,40,80
14707,36,1,1000.307,1001.38745,-1080.43063,-1079.77869,1000.30768,0.678222656,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1079.08643,1000.30835,0.349609375,10,20,40,80
14709,36,1,1000.309,1001.38745,-1078.43063,-1079.07886,1000.30835,-0.650390625,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1078.16064,1000.30927,-0.734863281,10,20,40,80
14711,36,1,1000.311,1001.38745,-1076.43063,-1076.64685,1000.31079,-0.208984375,10,20,40,80
14712,36,1,1000.312,1001.38745,-1075.43063,-1075.75305,1000.31171,-0.293457031,10,20,40,80
14713,36,1,1000.313,1001.40619,-1093.17969,-1093.73352,1000.31244,-0.561035156,10,20,40,80
14714,36,1,1000.314,1001.40619,-1092.17969,-1092.78564,1000.31342,-0.584472656,10,20,40,80
14715,36,1,1000.315,1001.40619,-1091.17969,-1092.55969,1000.31366,-1.34033203,10,20,40,80
14716,36,1,1000.316,1001.40619,-1090.17969,-1091.71375,1000.31445,-1.546875,10,20,40,80
14717,36,1,1000.317,1001.40619,-1089.17969,-1089.9679,1000.31622,-0.776855469,10,20,40,80
14718,36,1,1000.318,1001.40619,-1088.17969,-1088.72205,1000.31744,-0.556152344,10,20,40,80
14719,36,1,1000.319,1001.40619,-1087.17969,-1088.43103,1000.31775,-1.25097656,10,20,40,80
14720,36,1,1000.32,1001.40619,-1086.17969,-1088.13391,1000.31805,-1.94580078,10,20,40,80
14721,36,1,1000.321,1001.40619,-1085.17969,-1086.7063,1000.31946,-1.54199219,10,20,40,80
14722,36,1,1000.322,1001.40619,-1084.17969,-1084.8783,1000.32129,-0.7109375,10,20,40,80
14723,36,1,1000.323,1001.40619,-1083.17969,-1083.69946,1000.32251,-0.490234375,10,20,40,80
14724,36,1,1000.324,1001.40619,-1082.17969,-1083.12244,1000.32306,-0.940917969,10,20,40,80
14725,36,1,1000.325,1001.40619,-1081.17969,-1084.98242,1000.32123,-3.77197266,10,20,40,80
14726,36,1,1000.326,1001.40619,-1080.17969,-1085.49158,1000.32068,-5.32128906,10,20,40,80
14727,36,1,1000.327,1001.40619,-1079.17969,-1083.85974,1000.32233,-4.67333984,10,20,40,80
14728,36,1,1000.328,1001.40619,-1078.17969,-1082.29456,1000.32391,-4.08642578,10,20,40,80
14729,36,1,1000.329,1001.40619,-1077.17969,-1081.3114,1000.32489,-4.10986328,10,20,40,80
14730,36,1,1000.33,1001.40619,-1076.17969,-1079.91418,1000.32629,-3.70605469,10,20,40,80
14731,36,1,1000.331,1001.40619,-1075.17969,-1079.09558,1000.32709,-3.91259766,10,20,40,80
14732,36,1,1000.332,1001.40619,-1074.17969,-1078.71667,1000.32745,-4.54638672,10,20,40,80
14733,36,1,1000.333,1001.40619,-1073.17969,-1078.72778,1000.32745,-5.54638672,10,20,40,80
14734,36,1,1000.334,1001.42493,-1090.92875,-1091.12634,1000.3338,-0.198730469,10,20,40,80
14735,36,1,1000.335,1001.42493,-1089.92875,-1092.36682,1000.33258,-2.41943359,10,20,40,80
14736,36,1,1000.336,1001.42493,-1088.92875,-1093.67078,1000.33124,-4.76220703,10,20,40,80
14737,36,1,1000.337,1001.42493,-1087.92875,-1094.7395,1000.3302,-6.79980469,10,20,40,80
14738,36,1,1000.338,1001.42493,-1086.92875,-1093.86853,1000.33105,-6.9453125,10,20,40,80
14739,36,1,1000.339,1001.42493,-1085.92875,-1092.13538,1000.33276,-6.23632813,10,20,40,80
14740,36,1,1000.34,1001.42493,-1084.92875,-1089.80713,1000.33514,-4.85595703,10,20,40,80
14741,36,1,1000.341,1001.42493,-1083.92875,-1087.66943,1000.33728,-3.71972656,10,20,40,80
14742,36,1,1000.342,1001.42493,-1082.92875,-1086.63635,1000.33832,-3.68212891,10,20,40,80
14743,36,1,1000.343,1001.42493,-1081.92875,-1086.14111,1000.33881,-4.19384766,10,20,40,80
14744,36,1,1000.344,1001.42493,-1080.92875,-1086.86353,1000.33807,-5.92626953,10,20,40,80
14745,36,1,1000.345,1001.42493,-1079.92875,-1085.99109,1000.33893,-6.07177734,10,20,40,80
14746,36,1,1000.346,1001.42493,-1078.92875,-1083.89856,1000.341,-4.99658203,10,20,40,80
14747,36,1,1000.347,1001.42493,-1077.92875,-1082.34424,1000.34259,-4.40966797,10,20,40,80
14748,36,1,1000.348,1001.42493,-1076.92875,-1079.70459,1000.34521,-2.78515625,10,20,40,80
14749,36,1,1000.349,1001.42493,-1075.92875,-1077.93835,1000.34698,-2.01513672,10,20,40,80
14750,36,1,1000.35,1001.42493,-1074.92875,-1077.69617,1000.34723,-2.77099609,10,20,40,80
14751,36,1,1000.351,1001.42493,-1073.92875,-1078.21155,1000.34674,-4.25927734,10,20,40,80
14752,36,1,1000.352,1001.42493,-1072.92875,-1077.81104,1000.34711,-4.89306641,10,20,40,80
14753,36,1,1000.353,1001.44366,-1090.67782,-1093.60547,1000.35004,-2.96337891,10,20,40,80
14754,36,1,1000.354,1001.44366,-1089.67782,-1092.00269,1000.35168,-2.31542969,10,20,40,80
14755,36,1,1000.355,1001.44366,-1088.67782,-1091.1969,1000.35248,-2.52197266,10,20,40,80
14756,36,1,1000.356,1001.44366,-1087.67782,-1090.51404,1000.35315,-2.85058594,10,20,40,80
14757,36,1,1000.357,1001.44366,-1086.67782,-1090.20178,1000.35345,-3.54541016,10,20,40,80
14758,36,1,1000.358,1001.44366,-1085.67782,-1088.57458,1000.3551,-2.89746094,10,20,40,80
14759,36,1,1000.359,1001.44366,-1084.67782,-1087.57617,1000.35608,-2.92089844,10,20,40,80
14760,36,1,1000.36,1001.44366,-1083.67782,-1085.36853,1000.35828,-1.72363281,10,20,40,80
14761,36,1,1000.361,1001.44366,-1082.67782,-1083.68457,1000.35999,-1.01464844,10,20,40,80
14762,36,1,1000.362,1001.44366,-1081.67782,-1082.60168,1000.36108,-0.916015625,10,20,40,80
14763,36,1,1000.363,1001.44366,-1080.67782,-1082.08667,1000.36157,-1.42773438,10,20,40,80
14764,36,1,1000.364,1001.44366,-1079.67782,-1080.53882,1000.3631,-0.901855469,10,20,40,80
14765,36,1,1000.365,1001.44366,-1078.67782,-1079.08801,1000.36456,-0.437011719,10,20,40,80
14766,36,1,1000.366,1001.44366,-1077.67782,-1079.49207,1000.3642,-1.80322266,10,20,40,80
14767,36,1,1000.367,1001.44366,-1076.67782,-1077.96313,1000.36572,-1.27734375,10,20,40,80
14768,36,1,1000.368,1001.44366,-1075.67782,-1077.18005,1000.36646,-1.54492188,10,20,40,80
14769,36,1,1000.369,1001.44366,-1074.67782,-1078.17407,1000.36548,-3.52148438,10,20,40,80
14770,36,1,1000.37,1001.4624,-1092.42688,-1092.43079,1000.37,-0.0048828125,10,20,40,80
14771,36,1,1000.371,1001.4624,-1091.42688,-1092.20886,1000.37018,-0.821777344,10,20,40,80
14772,36,1,1000.372,1001.4624,-1090.42688,-1091.25256,1000.37115,-0.845214844,10,20,40,80
14773,36,1,1000.373,1001.4624,-1089.42688,-1090.34717,1000.37207,-0.9296875,10,20,40,80
14774,36,1,1000.374,1001.4624,-1088.42688,-1089.34802,1000.37305,-0.953125,10,20,40,80
14775,36,1,1000.375,1001.4624,-1087.42688,-1088.6709,1000.37372,-1.28173828,10,20,40,80
14776,36,1,1000.376,1001.4624,-1086.42688,-1088.43652,1000.37396,-2.03759766,10,20,40,80
14777,36,1,1000.377,1001.4624,-1085.42688,-1089.32117,1000.37311,-3.89208984,10,20,40,80
14778,36,1,1000.378,1001.4624,-1084.42688,-1090.00964,1000.37238,-5.62451172,10,20,40,80
14779,36,1,1000.379,1001.4624,-1083.42688,-1089.15137,1000.37323,-5.77001953,10,20,40,80
14780,36,1,1000.38,1001.4624,-1082.42688,-1086.25342,1000.37616,-3.84033203,10,20,40,80
14781,36,1,1000.381,1001.4624,-1081.42688,-1083.02051,1000.37939,-1.60546875,10,20,40,80
14782,36,1,1000.382,1001.4624,-1080.42688,-1081.17334,1000.38123,-0.774414062,10,20,40,80
14783,36,1,1000.383,1001.4624,-1079.42688,-1080.14209,1000.38226,-0.736816406,10,20,40,80
14784,36,1,1000.384,1001.4624,-1078.42688,-1079.50952,1000.38287,-1.12646484,10,20,40,80
14785,36,1,1000.385,1001.4624,-1077.42688,-1079.32971,1000.38306,-1.94335937,10,20,40,80
14786,36,1,1000.386,1001.4624,-1076.42688,-1079.16833,1000.38324,-2.76025391,10,20,40,80
14787,36,1,1000.387,1001.4624,-1075.42688,-1079.95679,1000.38245,-4.55371094,10,20,40,80
14788,36,1,1000.388,1001.4624,-1074.42688,-1079.26929,1000.38312,-4.88232422,10,20,40,80
14789,36,1,1000.389,1001.4812,-1092.17594,-1093.23474,1000.38794,-1.06054688,10,20,40,80
14790,36,1,1000.39,1001.4812,-1091.17594,-1092.22876,1000.38898,-1.02294922,10,20,40,80
14791,36,1,1000.391,1001.4812,-1090.17594,-1092.20312,1000.38898,-2.02294922,10,20,40,80
14792,36,1,1000.392,1001.4812,-1089.17594,-1091.14197,1000.39008,-1.92431641,10,20,40,80
14793,36,1,1000.393,1001.4812,-1088.17594,-1089.61646,1000.3916,-1.3984375,10,20,40,80
14794,36,1,1000.394,1001.4812,-1087.17594,-1087.98633,1000.39319,-0.811523438,10,20,40,80
14795,36,1,1000.395,1001.4812,-1086.17594,-1087.36401,1000.39386,-1.14013672,10,20,40,80
14796,36,1,1000.396,1001.4812,-1085.17594,-1086.57922,1000.39459,-1.40771484,10,20,40,80
14797,36,1,1000.397,1001.4812,-1084.17594,-1086.99792,1000.39423,-2.77392578,10,20,40,80
14798,36,1,1000.398,1001.4812,-1083.17594,-1086.35327,1000.39484,-3.16357422,10,20,40,80
14799,36,1,1000.399,1001.4812,-1082.17594,-1086.19116,1000.39502,-3.98046875,10,20,40,80
17600,44,2,1000,1000.95618,-956.20219,-955.907471,1000.00024,0.244140625,10,20,80,30
17601,44,2,1000.001,1000.95618,-955.20219,-955.246094,1000.00092,-0.0844726562,10,20,80,30
