sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
2187,2,0,1000.374,1001.2937,-919.685316,-859.941772,1000.43378,59.7768555,5,20,40,20
2188,2,0,1000.376,1001.2937,-917.685316,-860.191772,1000.43353,57.5327148,5,20,40,20
2189,2,0,1000.378,1001.2937,-915.685316,-860.549927,1000.43317,55.1665039,5,20,40,20
2190,2,0,1000.38,1001.2937,-913.685316,-860.959412,1000.43274,52.7392578,5,20,40,20
2191,2,0,1000.382,1001.2937,-911.685316,-861.512207,1000.43219,50.1899414,5,20,40,20
2192,2,0,1000.384,1001.2937,-909.685316,-862.213989,1000.43146,47.4575195,5,20,40,20
2193,2,0,1000.386,1001.31244,-926.434378,-863.063293,1000.4494,63.4018555,5,20,40,20
2194,2,0,1000.388,1001.31244,-924.434378,-864.523987,1000.44794,59.9370117,5,20,40,20
2195,2,0,1000.39,1001.31244,-922.434378,-865.932251,1000.44653,56.5332031,5,20,40,20
2196,2,0,1000.392,1001.31244,-920.434378,-867.266052,1000.44519,53.1904297,5,20,40,20
2197,2,0,1000.394,1001.31244,-918.434378,-866.415344,1000.44604,52.0449219,5,20,40,20
2198,2,0,1000.396,1001.31244,-916.434378,-865.564575,1000.4469,50.8994141,5,20,40,20
2199,2,0,1000.398,1001.31244,-914.434378,-864.967468,1000.44745,49.4487305,5,20,40,20
2200,2,0,1000.4,1001.31244,-912.434378,-864.895142,1000.44757,47.5708008,5,20,40,20
2201,2,0,1000.402,1001.31244,-910.434378,-864.891663,1000.44757,45.5708008,5,20,40,20
2202,2,0,1000.404,1001.31244,-908.434378,-864.960266,1000.44745,43.4487305,5,20,40,20
2203,2,0,1000.406,1001.31244,-906.434378,-865.561951,1000.4469,40.8994141,5,20,40,20
2204,2,0,1000.408,1001.33118,-923.183441,-866.211121,1000.46497,56.9658203,5,20,40,20
2205,2,0,1000.41,1001.33118,-921.183441,-866.755005,1000.46442,54.4165039,5,20,40,20
2206,2,0,1000.412,1001.33118,-919.183441,-867.338867,1000.46387,51.8671875,5,20,40,20
2207,2,0,1000.414,1001.33118,-917.183441,-866.049316,1000.46515,51.1489258,5,20,40,20
2208,2,0,1000.416,1001.33118,-915.183441,-864.976685,1000.46619,50.1865234,5,20,40,20
2209,2,0,1000.418,1001.33118,-913.183441,-863.877625,1000.46729,49.2851562,5,20,40,20
2210,2,0,1000.42,1001.33118,-911.183441,-862.79718,1000.46838,48.3837891,5,20,40,20
2211,2,0,1000.422,1001.33118,-909.183441,-861.756348,1000.46942,47.4213867,5,20,40,20
2212,2,0,1000.424,1001.33118,-907.183441,-860.957031,1000.47021,46.2148438,5,20,40,20
2213,2,0,1000.426,1001.34991,-923.932503,-860.564026,1000.48938,63.3798828,5,20,40,20
2214,2,0,1000.428,1001.34991,-921.932503,-860.406494,1000.4895,61.5019531,5,20,40,20
2215,2,0,1000.43,1001.34991,-919.932503,-860.265869,1000.48962,59.6240234,5,20,40,20
2216,2,0,1000.432,1001.34991,-917.932503,-860.145142,1000.48975,57.7460937,5,20,40,20
2217,2,0,1000.434,1001.34991,-915.932503,-860.050903,1000.48987,55.8681641,5,20,40,20
2218,2,0,1000.436,1001.34991,-913.932503,-859.963989,1000.48993,53.9291992,5,20,40,20
2219,2,0,1000.438,1001.34991,-911.932503,-859.877808,1000.49005,52.0512695,5,20,40,20
2220,2,0,1000.44,1001.34991,-909.932503,-859.820312,1000.49011,50.1123047,5,20,40,20
2221,2,0,1000.442,1001.34991,-907.932503,-859.811279,1000.49011,48.1123047,5,20,40,20
2222,2,0,1000.444,1001.36865,-924.681566,-859.908752,1000.50873,64.7280273,5,20,40,20
2223,2,0,1000.446,1001.36865,-922.681566,-860.264709,1000.50836,62.3618164,5,20,40,20
2224,2,0,1000.448,1001.36865,-920.681566,-860.812378,1000.50781,59.8125,5,20,40,20
2225,2,0,1000.45,1001.36865,-918.681566,-861.548401,1000.50708,57.0800781,5,20,40,20
2226,2,0,1000.452,1001.36865,-916.681566,-862.734497,1000.50592,53.9204102,5,20,40,20
2227,2,0,1000.454,1001.36865,-914.681566,-864.00293,1000.50464,50.6386719,5,20,40,20
2228,2,0,1000.456,1001.36865,-912.681566,-865.299316,1000.50336,47.3569336,5,20,40,20
2229,2,0,1000.458,1001.36865,-910.681566,-866.666016,1000.50201,44.0141602,5,20,40,20
2230,2,0,1000.46,1001.36865,-908.681566,-867.000732,1000.50165,41.6479492,5,20,40,20
2231,2,0,1000.462,1001.38745,-925.430629,-865.936096,1000.52155,59.5454102,5,20,40,20
2232,2,0,1000.464,1001.38745,-923.430629,-865.213013,1000.52222,58.2167969,5,20,40,20
2233,2,0,1000.466,1001.38745,-921.430629,-865.016541,1000.52246,56.4609375,5,20,40,20
2234,2,0,1000.468,1001.38745,-919.430629,-864.516296,1000.52295,54.9492188,5,20,40,20
2235,2,0,1000.47,1001.38745,-917.430629,-864.199402,1000.52325,53.2543945,5,20,40,20
2236,2,0,1000.472,1001.38745,-915.430629,-864.11438,1000.52332,51.3154297,5,20,40,20
2237,2,0,1000.474,1001.38745,-913.430629,-864.175476,1000.52325,49.2543945,5,20,40,20
2238,2,0,1000.476,1001.38745,-911.430629,-864.470825,1000.52301,47.0102539,5,20,40,20
2239,2,0,1000.478,1001.38745,-909.430629,-865.022034,1000.5224,44.3999023,5,20,40,20
2240,2,0,1000.48,1001.38745,-907.430629,-865.287231,1000.52216,42.1557617,5,20,40,20
2241,2,0,1000.482,1001.38745,-905.430629,-866.639221,1000.52081,38.8129883,5,20,40,20
2242,2,0,1000.484,1001.40619,-922.179691,-866.697449,1000.53949,55.4897461,5,20,40,20
2243,2,0,1000.486,1001.40619,-920.179691,-864.923584,1000.54126,55.2597656,5,20,40,20
2244,2,0,1000.488,1001.40619,-918.179691,-863.265625,1000.54291,54.9077148,5,20,40,20
2245,2,0,1000.49,1001.40619,-916.179691,-861.646667,1000.54456,54.5556641,5,20,40,20
2246,2,0,1000.492,1001.40619,-914.179691,-860.724548,1000.54547,53.4711914,5,20,40,20
2247,2,0,1000.494,1001.40619,-912.179691,-860.065857,1000.54614,52.1425781,5,20,40,20
2248,2,0,1000.496,1001.40619,-910.179691,-859.832153,1000.54639,50.3867188,5,20,40,20
2249,2,0,1000.498,1001.40619,-908.179691,-859.783447,1000.54639,48.3867187,5,20,40,20
2250,2,0,1000.5,1001.40619,-906.179691,-860.922546,1000.54529,45.2880859,5,20,40,20
2251,2,0,1000.502,1001.42493,-922.928754,-860.693909,1000.56421,62.2089844,5,20,40,20
2252,2,0,1000.504,1001.42493,-920.928754,-859.937683,1000.565,61.0024414,5,20,40,20
2253,2,0,1000.506,1001.42493,-918.928754,-859.823975,1000.56512,59.1245117,5,20,40,20
2254,2,0,1000.508,1001.42493,-916.928754,-859.876099,1000.56506,57.0634766,5,20,40,20
2255,2,0,1000.51,1001.42493,-914.928754,-860.180298,1000.56476,54.7583008,5,20,40,20
2256,2,0,1000.512,1001.42493,-912.928754,-860.729553,1000.56421,52.2089844,5,20,40,20
2257,2,0,1000.514,1001.42493,-910.928754,-861.335022,1000.5636,49.5986328,5,20,40,20
2258,2,0,1000.516,1001.42493,-908.928754,-862.270264,1000.56268,46.6831055,5,20,40,20
2259,2,0,1000.518,1001.42493,-906.928754,-863.244141,1000.56171,43.706543,5,20,40,20
2260,2,0,1000.52,1001.44366,-923.677816,-864.77771,1000.57886,58.8574219,5,20,40,20
2261,2,0,1000.522,1001.44366,-921.677816,-866.113586,1000.57758,55.5756836,5,20,40,20
2262,2,0,1000.524,1001.44366,-919.677816,-867.472412,1000.57617,52.171875,5,20,40,20
2263,2,0,1000.526,1001.44366,-917.677816,-866.913452,1000.57672,50.7211914,5,20,40,20
2264,2,0,1000.528,1001.44366,-915.677816,-866.354004,1000.57733,49.331543,5,20,40,20
2265,2,0,1000.53,1001.44366,-913.677816,-865.967407,1000.5777,47.6977539,5,20,40,20
2266,2,0,1000.532,1001.44366,-911.677816,-865.866943,1000.57782,45.8198242,5,20,40,20
2267,2,0,1000.534,1001.44366,-909.677816,-866.050964,1000.57764,43.6367188,5,20,40,20
2268,2,0,1000.536,1001.44366,-907.677816,-866.501831,1000.57715,41.1484375,5,20,40,20
2269,2,0,1000.538,1001.4624,-924.426879,-866.693848,1000.5957,57.703125,5,20,40,20
2270,2,0,1000.54,1001.4624,-922.426879,-866.875183,1000.59552,55.5200195,5,20,40,20
2271,2,0,1000.542,1001.4624,-920.426879,-867.188721,1000.59521,53.2148437,5,20,40,20
2272,2,0,1000.544,1001.4624,-918.426879,-867.460449,1000.59497,50.9707031,5,20,40,20
2273,2,0,1000.546,1001.4624,-916.426879,-866.861694,1000.59552,49.5200195,5,20,40,20
2274,2,0,1000.548,1001.4624,-914.426879,-865.982422,1000.59644,48.4355469,5,20,40,20
2275,2,0,1000.55,1001.4624,-912.426879,-865.136414,1000.59729,47.2900391,5,20,40,20
2276,2,0,1000.552,1001.4624,-910.426879,-864.203613,1000.59821,46.2055664,5,20,40,20
2277,2,0,1000.554,1001.4624,-908.426879,-863.176147,1000.59924,45.2431641,5,20,40,20
2278,2,0,1000.556,1001.4624,-906.426879,-862.042969,1000.60034,44.3417969,5,20,40,20
2279,2,0,1000.558,1001.4812,-923.175941,-861.303833,1000.61987,61.8730469,5,20,40,20
2280,2,0,1000.56,1001.4812,-921.175941,-860.993347,1000.62018,60.1782227,5,20,40,20
2281,2,0,1000.562,1001.4812,-919.175941,-860.705444,1000.62048,58.4833984,5,20,40,20
2282,2,0,1000.564,1001.4812,-917.175941,-860.465637,1000.62073,56.7275391,5,20,40,20
2283,2,0,1000.566,1001.4812,-915.175941,-860.300842,1000.62091,54.9106445,5,20,40,20
2284,2,0,1000.568,1001.4812,-913.175941,-860.240417,1000.62097,52.9716797,5,20,40,20
2285,2,0,1000.57,1001.4812,-911.175941,-860.254944,1000.62097,50.9716797,5,20,40,20
2286,2,0,1000.572,1001.4812,-909.175941,-860.341309,1000.62085,48.8496094,5,20,40,20
2287,2,0,1000.574,1001.4812,-907.175941,-860.499146,1000.62073,46.7275391,5,20,40,20
2288,2,0,1000.576,1001.49994,-923.925004,-860.935974,1000.63898,62.9770508,5,20,40,20
2289,2,0,1000.578,1001.49994,-921.925004,-861.589355,1000.63837,60.3666992,5,20,40,20
2290,2,0,1000.58,1001.49994,-919.925004,-862.619385,1000.63733,57.3291016,5,20,40,20
2291,2,0,1000.582,1001.49994,-917.925004,-863.535095,1000.63641,54.4135742,5,20,40,20
2292,2,0,1000.584,1001.49994,-915.925004,-864.227173,1000.63574,51.7421875,5,20,40,20
2293,2,0,1000.586,1001.49994,-913.925004,-864.638428,1000.63531,49.3149414,5,20,40,20
2294,2,0,1000.588,1001.49994,-911.925004,-864.783813,1000.63513,47.1318359,5,20,40,20
2295,2,0,1000.59,1001.49994,-909.925004,-864.705688,1000.63525,45.2539062,5,20,40,20
2296,2,0,1000.592,1001.51868,-926.674066,-864.608337,1000.65405,62.0527344,5,20,40,20
2297,2,0,1000.594,1001.51868,-924.674066,-864.94458,1000.65375,59.7475586,5,20,40,20
2298,2,0,1000.596,1001.51868,-922.674066,-865.186523,1000.6535,57.503418,5,20,40,20
2299,2,0,1000.598,1001.51868,-920.674066,-865.385742,1000.65332,55.3203125,5,20,40,20
2300,2,0,1000.6,1001.51868,-918.674066,-865.572571,1000.65308,53.0761719,5,20,40,20
2301,2,0,1000.602,1001.51868,-916.674066,-865.768921,1000.65289,50.8930664,5,20,40,20
2302,2,0,1000.604,1001.51868,-914.674066,-865.987244,1000.65271,48.7099609,5,20,40,20
2303,2,0,1000.606,1001.51868,-912.674066,-866.224365,1000.65247,46.4658203,5,20,40,20
2304,2,0,1000.608,1001.51868,-910.674066,-866.479187,1000.65222,44.2216797,5,20,40,20
2305,2,0,1000.61,1001.51868,-908.674066,-866.695862,1000.65198,41.9775391,5,20,40,20
2306,2,0,1000.612,1001.51868,-906.674066,-866.750671,1000.65192,39.9165039,5,20,40,20
2307,2,0,1000.614,1001.53741,-923.423129,-867.283813,1000.6701,56.1049805,5,20,40,20
2308,2,0,1000.616,1001.53741,-921.423129,-867.564453,1000.66986,53.8608398,5,20,40,20
2309,2,0,1000.618,1001.53741,-919.423129,-867.586731,1000.6698,51.7998047,5,20,40,20
2310,2,0,1000.62,1001.53741,-917.423129,-867.393311,1000.67004,50.0439453,5,20,40,20
2311,2,0,1000.622,1001.53741,-915.423129,-867.033447,1000.67041,48.4101563,5,20,40,20
2312,2,0,1000.624,1001.53741,-913.423129,-866.545654,1000.6709,46.8984375,5,20,40,20
2313,2,0,1000.626,1001.53741,-911.423129,-866.049438,1000.67139,45.3867188,5,20,40,20
2314,2,0,1000.628,1001.53741,-909.423129,-865.516296,1000.67188,43.875,5,20,40,20
2315,2,0,1000.63,1001.53741,-907.423129,-864.904297,1000.67249,42.4853516,5,20,40,20
2316,2,0,1000.632,1001.55615,-924.172191,-864.327454,1000.69183,59.8334961,5,20,40,20
2317,2,0,1000.634,1001.55615,-922.172191,-864.342468,1000.69183,57.8334961,5,20,40,20
2318,2,0,1000.636,1001.55615,-920.172191,-864.274841,1000.69189,55.8945313,5,20,40,20
2319,2,0,1000.638,1001.55615,-918.172191,-864.095398,1000.69208,54.0776367,5,20,40,20
2320,2,0,1000.64,1001.55615,-916.172191,-863.779602,1000.69238,52.3828125,5,20,40,20
2321,2,0,1000.642,1001.55615,-914.172191,-863.296875,1000.69287,50.8710937,5,20,40,20
2322,2,0,1000.644,1001.55615,-912.172191,-862.639771,1000.69354,49.5424805,5,20,40,20
2323,2,0,1000.646,1001.55615,-910.172191,-861.853271,1000.69427,48.2749023,5,20,40,20
2324,2,0,1000.648,1001.55615,-908.172191,-861.291321,1000.69489,46.8852539,5,20,40,20
2325,2,0,1000.65,1001.57495,-924.921254,-860.891357,1000.71405,64.050293,5,20,40,20
2326,2,0,1000.652,1001.57495,-922.921254,-860.79895,1000.71417,62.1723633,5,20,40,20
2327,2,0,1000.654,1001.57495,-920.921254,-860.752686,1000.71417,60.1723633,5,20,40,20
2328,2,0,1000.656,1001.57495,-918.921254,-860.773132,1000.71417,58.1723633,5,20,40,20
2329,2,0,1000.658,1001.57495,-916.921254,-860.868774,1000.71411,56.1113281,5,20,40,20
2330,2,0,1000.66,1001.57495,-914.921254,-861.036194,1000.71393,53.9282227,5,20,40,20
2331,2,0,1000.662,1001.57495,-912.921254,-861.274109,1000.71368,51.684082,5,20,40,20
2332,2,0,1000.664,1001.57495,-910.921254,-861.570068,1000.71338,49.3789063,5,20,40,20
2333,2,0,1000.666,1001.57495,-908.921254,-862.006042,1000.71295,46.9516602,5,20,40,20
2334,2,0,1000.668,1001.59369,-925.670317,-863.007202,1000.73065,62.6518555,5,20,40,20
2335,2,0,1000.67,1001.59369,-923.670317,-864.48822,1000.72919,59.1870117,5,20,40,20
2336,2,0,1000.672,1001.59369,-921.670317,-866.043396,1000.72766,55.6611328,5,20,40,20
2337,2,0,1000.674,1001.59369,-919.670317,-867.732544,1000.72595,51.9521484,5,20,40,20
2338,2,0,1000.676,1001.59369,-917.670317,-866.975708,1000.72668,50.6845703,5,20,40,20
2339,2,0,1000.678,1001.59369,-915.670317,-866.516602,1000.72717,49.1728516,5,20,40,20
2340,2,0,1000.68,1001.59369,-913.670317,-866.347107,1000.72736,47.355957,5,20,40,20
2341,2,0,1000.682,1001.59369,-911.670317,-866.259155,1000.72742,45.4169922,5,20,40,20
2342,2,0,1000.684,1001.59369,-909.670317,-866.220215,1000.72748,43.4780273,5,20,40,20
2343,2,0,1000.686,1001.59369,-907.670317,-866.235413,1000.72748,41.4780273,5,20,40,20
2344,2,0,1000.688,1001.59369,-905.670317,-866.304565,1000.72736,39.355957,5,20,40,20
2345,2,0,1000.69,1001.61243,-922.419379,-866.455994,1000.74597,55.9716797,5,20,40,20
2346,2,0,1000.692,1001.61243,-920.419379,-866.542175,1000.74591,53.9106445,5,20,40,20
2347,2,0,1000.694,1001.61243,-918.419379,-866.712891,1000.74573,51.7275391,5,20,40,20
2348,2,0,1000.696,1001.61243,-916.419379,-867.111694,1000.7453,49.300293,5,20,40,20
2349,2,0,1000.698,1001.61243,-914.419379,-867.667114,1000.74475,46.7509766,5,20,40,20
2350,2,0,1000.7,1001.61243,-912.419379,-866.71283,1000.74573,45.7275391,5,20,40,20
2351,2,0,1000.702,1001.61243,-910.419379,-865.500305,1000.74695,44.9482422,5,20,40,20
2352,2,0,1000.704,1001.61243,-908.419379,-864.2771,1000.74817,44.1689453,5,20,40,20
2353,2,0,1000.706,1001.61243,-906.419379,-863.063477,1000.74939,43.3896484,5,20,40,20
2354,2,0,1000.708,1001.63116,-923.168442,-862.293579,1000.76886,60.8598633,5,20,40,20
2355,2,0,1000.71,1001.63116,-921.168442,-861.870605,1000.76929,59.2871094,5,20,40,20
2356,2,0,1000.712,1001.63116,-919.168442,-861.531189,1000.76965,57.6533203,5,20,40,20
2357,2,0,1000.714,1001.63116,-917.168442,-861.21106,1000.76996,55.9584961,5,20,40,20
2358,2,0,1000.716,1001.63116,-915.168442,-860.900391,1000.77026,54.2636719,5,20,40,20
2359,2,0,1000.718,1001.63116,-913.168442,-860.59259,1000.77057,52.5688477,5,20,40,20
2360,2,0,1000.72,1001.63116,-911.168442,-860.347107,1000.77081,50.8129883,5,20,40,20
2361,2,0,1000.722,1001.63116,-909.168442,-860.137573,1000.77106,49.0571289,5,20,40,20
2362,2,0,1000.724,1001.63116,-907.168442,-860.044006,1000.77112,47.1181641,5,20,40,20
2363,2,0,1000.726,1001.6499,-923.917504,-860.073853,1000.78986,63.855957,5,20,40,20
2364,2,0,1000.728,1001.6499,-921.917504,-860.238953,1000.78967,61.6728516,5,20,40,20
2365,2,0,1000.73,1001.6499,-919.917504,-860.494934,1000.78943,59.4287109,5,20,40,20
2366,2,0,1000.732,1001.6499,-917.917504,-860.857056,1000.78906,57.0625,5,20,40,20
2367,2,0,1000.734,1001.6499,-915.917504,-861.300598,1000.78857,54.5742187,5,20,40,20
2368,2,0,1000.736,1001.6499,-913.917504,-861.826294,1000.78809,52.0859375,5,20,40,20
2369,2,0,1000.738,1001.6499,-911.917504,-862.641113,1000.78723,49.2314453,5,20,40,20
2370,2,0,1000.74,1001.6499,-909.917504,-863.594727,1000.78632,46.315918,5,20,40,20
2371,2,0,1000.742,1001.6499,-907.917504,-864.509033,1000.7854,43.4003906,5,20,40,20
2372,2,0,1000.744,1001.66864,-924.666567,-866.042969,1000.80261,58.6123047,5,20,40,20
2373,2,0,1000.746,1001.66864,-922.666567,-867.78363,1000.80084,54.8422852,5,20,40,20
2374,2,0,1000.748,1001.66864,-920.666567,-867.315063,1000.80133,53.3305664,5,20,40,20
2375,2,0,1000.75,1001.66864,-918.666567,-867.006653,1000.80164,51.6357422,5,20,40,20
2376,2,0,1000.752,1001.66864,-916.666567,-866.864746,1000.80176,49.7578125,5,20,40,20
2377,2,0,1000.754,1001.66864,-914.666567,-866.771057,1000.80188,47.8798828,5,20,40,20
2378,2,0,1000.756,1001.66864,-912.666567,-866.72644,1000.80194,45.940918,5,20,40,20
2379,2,0,1000.758,1001.66864,-910.666567,-866.728394,1000.80194,43.940918,5,20,40,20
2380,2,0,1000.76,1001.66864,-908.666567,-866.783386,1000.80188,41.8798828,5,20,40,20
2381,2,0,1000.762,1001.66864,-906.666567,-866.912109,1000.80176,39.7578125,5,20,40,20
2382,2,0,1000.764,1001.68744,-923.415629,-867.218994,1000.82019,56.1904297,5,20,40,20
2383,2,0,1000.766,1001.68744,-921.415629,-867.580872,1000.81989,53.8852539,5,20,40,20
2384,2,0,1000.768,1001.68744,-919.415629,-867.08197,1000.82037,52.3735352,5,20,40,20
2385,2,0,1000.77,1001.68744,-917.415629,-865.3125,1000.82214,52.1435547,5,20,40,20
2386,2,0,1000.772,1001.68744,-915.415629,-863.63147,1000.82379,51.7915039,5,20,40,20
2387,2,0,1000.774,1001.68744,-913.415629,-862.115479,1000.82532,51.3173828,5,20,40,20
2388,2,0,1000.776,1001.68744,-911.415629,-861.181152,1000.82623,50.2329102,5,20,40,20
2389,2,0,1000.778,1001.68744,-909.415629,-860.493042,1000.82697,48.965332,5,20,40,20
2390,2,0,1000.78,1001.68744,-907.415629,-860.089294,1000.82733,47.331543,5,20,40,20
2391,2,0,1000.782,1001.70618,-924.164692,-860.051758,1000.84613,64.1303711,5,20,40,20
2392,2,0,1000.784,1001.70618,-922.164692,-860.049072,1000.84613,62.1303711,5,20,40,20
2393,2,0,1000.786,1001.70618,-920.164692,-860.057312,1000.84613,60.1303711,5,20,40,20
2394,2,0,1000.788,1001.70618,-918.164692,-860.075439,1000.84613,58.1303711,5,20,40,20
2395,2,0,1000.79,1001.70618,-916.164692,-860.102051,1000.84607,56.0693359,5,20,40,20
2396,2,0,1000.792,1001.70618,-914.164692,-860.213806,1000.84595,53.9472656,5,20,40,20
2397,2,0,1000.794,1001.70618,-912.164692,-860.458496,1000.8457,51.703125,5,20,40,20
2398,2,0,1000.796,1001.70618,-910.164692,-860.737793,1000.84546,49.4589844,5,20,40,20
2399,2,0,1000.798,1001.70618,-908.164692,-861.084106,1000.84509,47.0927734,5,20,40,20
2400,2,0,1000.8,1001.72491,-924.913754,-861.786499,1000.8631,63.0981445,5,20,40,20
2401,2,0,1000.802,1001.72491,-922.913754,-862.900513,1000.862,59.9995117,5,20,40,20
2402,2,0,1000.804,1001.72491,-920.913754,-864.248535,1000.86066,56.6567383,5,20,40,20
2403,2,0,1000.806,1001.72491,-918.913754,-865.580627,1000.85931,53.3139648,5,20,40,20
2404,2,0,1000.808,1001.72491,-916.913754,-866.963379,1000.85797,49.9711914,5,20,40,20
2405,2,0,1000.81,1001.72491,-914.913754,-867.802429,1000.85712,47.1166992,5,20,40,20
2406,2,0,1000.812,1001.72491,-912.913754,-867.472656,1000.85742,45.421875,5,20,40,20
2407,2,0,1000.814,1001.72491,-910.913754,-867.356018,1000.85754,43.5439453,5,20,40,20
2408,2,0,1000.816,1001.72491,-908.913754,-867.272095,1000.85767,41.6660156,5,20,40,20
2409,2,0,1000.818,1001.74365,-925.662817,-867.311218,1000.87634,58.3427734,5,20,40,20
2410,2,0,1000.82,1001.74365,-923.662817,-867.223572,1000.8764,56.4038086,5,20,40,20
2411,2,0,1000.822,1001.74365,-921.662817,-867.188782,1000.87646,54.4648437,5,20,40,20
2412,2,0,1000.824,1001.74365,-919.662817,-867.192139,1000.87646,52.4648438,5,20,40,20
2413,2,0,1000.826,1001.74365,-917.662817,-867.230103,1000.8764,50.4038086,5,20,40,20
2414,2,0,1000.828,1001.74365,-915.662817,-867.310913,1000.87634,48.3427734,5,20,40,20
2415,2,0,1000.83,1001.74365,-913.662817,-867.424683,1000.87622,46.2207031,5,20,40,20
2416,2,0,1000.832,1001.74365,-911.662817,-867.555237,1000.8761,44.0986328,5,20,40,20
2417,2,0,1000.834,1001.74365,-909.662817,-867.840698,1000.87579,41.793457,5,20,40,20
2418,2,0,1000.836,1001.74365,-907.662817,-866.72644,1000.87695,40.953125,5,20,40,20
2419,2,0,1000.838,1001.76239,-924.411879,-865.300903,1000.89709,59.0947266,5,20,40,20
2420,2,0,1000.84,1001.76239,-922.411879,-864.377563,1000.89801,58.0102539,5,20,40,20
2421,2,0,1000.842,1001.76239,-920.411879,-863.40625,1000.89899,56.9868164,5,20,40,20
2422,2,0,1000.844,1001.76239,-918.411879,-862.496887,1000.8999,55.9023437,5,20,40,20
2423,2,0,1000.846,1001.76239,-916.411879,-861.734985,1000.90063,54.6347656,5,20,40,20
2424,2,0,1000.848,1001.76239,-914.411879,-861.194824,1000.90118,53.184082,5,20,40,20
2425,2,0,1000.85,1001.76239,-912.411879,-860.71521,1000.90167,51.6723633,5,20,40,20
2426,2,0,1000.852,1001.76239,-910.411879,-860.375916,1000.90204,50.0385742,5,20,40,20
2427,2,0,1000.854,1001.76239,-908.411879,-860.154053,1000.90222,48.2216797,5,20,40,20
2428,2,0,1000.856,1001.76239,-906.411879,-860.129761,1000.90228,46.2827148,5,20,40,20
2429,2,0,1000.858,1001.78119,-923.160942,-860.205688,1000.92096,62.9594727,5,20,40,20
2430,2,0,1000.86,1001.78119,-921.160942,-860.595215,1000.92059,60.5932617,5,20,40,20
2431,2,0,1000.862,1001.78119,-919.160942,-861.133362,1000.92004,58.0439453,5,20,40,20
2432,2,0,1000.864,1001.78119,-917.160942,-861.790955,1000.91937,55.3725586,5,20,40,20
2433,2,0,1000.866,1001.78119,-915.160942,-862.723633,1000.91846,52.4570313,5,20,40,20
2434,2,0,1000.868,1001.78119,-913.160942,-863.778931,1000.91742,49.4194336,5,20,40,20
2435,2,0,1000.87,1001.78119,-911.160942,-864.762756,1000.91644,46.4428711,5,20,40,20
2436,2,0,1000.872,1001.78119,-909.160942,-865.580688,1000.91559,43.5883789,5,20,40,20
2437,2,0,1000.874,1001.79993,-925.910005,-866.413391,1000.93353,59.5327148,5,20,40,20
2438,2,0,1000.876,1001.79993,-923.910005,-867.858398,1000.93207,56.0678711,5,20,40,20
2439,2,0,1000.878,1001.79993,-921.910005,-867.797607,1000.93213,54.1289062,5,20,40,20
2440,2,0,1000.88,1001.79993,-919.910005,-867.784973,1000.93213,52.1289063,5,20,40,20
2441,2,0,1000.882,1001.79993,-917.910005,-867.785217,1000.93213,50.1289063,5,20,40,20
2442,2,0,1000.884,1001.79993,-915.910005,-867.805725,1000.93213,48.1289062,5,20,40,20
2443,2,0,1000.886,1001.79993,-913.910005,-867.805054,1000.93213,46.1289063,5,20,40,20
2444,2,0,1000.888,1001.79993,-911.910005,-867.795227,1000.93213,44.1289062,5,20,40,20
2445,2,0,1000.89,1001.79993,-909.910005,-867.780762,1000.93213,42.1289063,5,20,40,20
2446,2,0,1000.892,1001.79993,-907.910005,-867.743652,1000.93219,40.1899414,5,20,40,20
2447,2,0,1000.894,1001.81866,-924.659067,-867.743408,1000.95093,56.9277344,5,20,40,20
2448,2,0,1000.896,1001.81866,-922.659067,-867.736084,1000.95093,54.9277344,5,20,40,20
2449,2,0,1000.898,1001.81866,-920.659067,-867.852539,1000.95081,52.8056641,5,20,40,20
2450,2,0,1000.9,1001.81866,-918.659067,-868.053955,1000.95062,50.6225586,5,20,40,20
2451,2,0,1000.902,1001.81866,-916.659067,-867.327454,1000.95135,49.3549805,5,20,40,20
2452,2,0,1000.904,1001.81866,-914.659067,-866.250244,1000.95239,48.3925781,5,20,40,20
2453,2,0,1000.906,1001.81866,-912.659067,-865.269592,1000.95337,47.3691406,5,20,40,20
2454,2,0,1000.908,1001.81866,-910.659067,-864.316833,1000.95435,46.3457031,5,20,40,20
2455,2,0,1000.91,1001.81866,-908.659067,-863.410156,1000.95526,45.2612305,5,20,40,20
2456,2,0,1000.912,1001.81866,-906.659067,-862.736084,1000.95593,43.9326172,5,20,40,20
2457,2,0,1000.914,1001.8374,-923.40813,-862.339661,1000.97504,61.0366211,5,20,40,20
2458,2,0,1000.916,1001.8374,-921.40813,-862.512573,1000.97491,58.9145508,5,20,40,20
2459,2,0,1000.918,1001.8374,-919.40813,-862.795288,1000.97461,56.609375,5,20,40,20
2460,2,0,1000.92,1001.8374,-917.40813,-863.155273,1000.97424,54.2431641,5,20,40,20
2461,2,0,1000.922,1001.8374,-915.40813,-863.537598,1000.97388,51.8769531,5,20,40,20
2462,2,0,1000.924,1001.8374,-913.40813,-863.937378,1000.97345,49.449707,5,20,40,20
2463,2,0,1000.926,1001.8374,-911.40813,-864.170959,1000.97321,47.2055664,5,20,40,20
2464,2,0,1000.928,1001.8374,-909.40813,-864.169312,1000.97321,45.2055664,5,20,40,20
