sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
13130,32,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1078.81311,1000.32739,-2.60742188,10,20,40,80
13135,32,1,1000.335,1001.40619,-1071.17969,-1071.17969,-1078.81311,1000.32739,-7.60742188,10,20,40,80
13148,32,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1079.81152,1000.34509,-2.90722656,10,20,40,80
13150,32,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1079.81152,1000.34509,-4.90722656,10,20,40,80
13153,32,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1079.81152,1000.34509,-7.90722656,10,20,40,80
13154,32,1,1000.354,1001.42493,-1070.92875,-1070.92875,-1079.81152,1000.34509,-8.90722656,10,20,40,80
13155,32,1,1000.355,1001.42493,-1069.92875,-1069.92875,-1079.81152,1000.34509,-9.90722656,10,20,40,80
13158,32,1,1000.358,1001.42493,-1066.92875,-1066.92875,-1079.81152,1000.34509,-12.9072266,10,20,40,80
13163,32,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1081.94751,1000.36169,-1.30566406,10,20,40,80
13166,32,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1081.94751,1000.36169,-4.30566406,10,20,40,80
13167,32,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1081.94751,1000.36169,-5.30566406,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1081.94751,1000.36169,-6.30566406,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1084.63184,1000.37775,-0.253417969,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1084.63184,1000.37775,-1.25341797,10,20,40,80
13187,32,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1084.63184,1000.37775,-9.25341797,10,20,40,80
13195,32,1,1000.395,1001.4624,-1067.42688,-1067.42688,-1084.63184,1000.37775,-17.253418,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1076.1106,1000.01135,10.3525391,10,20,40,80
14404,36,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1076.1106,1000.01135,7.35253906,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1076.1106,1000.01135,5.35253906,10,20,40,80
14413,36,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1076.1106,1000.01135,-1.64746094,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1092.19469,-1077.11475,1000.02911,15.1137695,10,20,40,80
14416,36,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1077.11475,1000.02911,13.1137695,10,20,40,80
14423,36,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1077.11475,1000.02911,6.11376953,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1077.11475,1000.02911,4.11376953,10,20,40,80
14426,36,1,1000.026,1001.1062,-1080.19469,-1080.19469,-1077.11475,1000.02911,3.11376953,10,20,40,80
14428,36,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1077.11475,1000.02911,1.11376953,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1092.94375,-1078.0918,1000.04688,14.875,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1078.0918,1000.04688,8.875,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1078.0918,1000.04688,6.875,10,20,40,80
14445,36,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1078.0918,1000.04688,1.875,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1078.0918,1000.04688,-0.125,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1078.97961,1000.0647,11.6972656,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1078.97961,1000.0647,9.69726563,10,20,40,80
14457,36,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1078.97961,1000.0647,7.69726562,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1078.97961,1000.0647,5.69726563,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1078.97961,1000.0647,-1.30273438,10,20,40,80
14468,36,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1078.97961,1000.0647,-3.30273437,10,20,40,80
14478,36,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1079.86292,1000.08258,4.58056641,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1079.86292,1000.08258,0.580566406,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1079.86292,1000.08258,-0.419433594,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1079.86292,1000.08258,-2.41943359,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1080.20715,1000.10101,9.01318359,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1080.20715,1000.10101,5.01318359,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1080.20715,1000.10101,4.01318359,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1080.20715,1000.10101,-2.98681641,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1092.94,-1080.07849,1000.11987,12.8730469,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1087.94,-1080.07849,1000.11987,7.87304688,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1084.94,-1080.07849,1000.11987,4.87304687,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1080.07849,1000.11987,-0.126953125,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1080.07849,1000.11987,-3.12695313,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1074.94,-1080.07849,1000.11987,-5.12695312,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1079.98108,1000.13873,7.73291016,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1079.98108,1000.13873,5.73291016,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1079.98108,1000.13873,3.73291016,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1079.98108,1000.13873,1.73291016,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1079.98108,1000.13873,-0.267089844,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1079.98108,1000.13873,-2.26708984,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1079.98108,1000.13873,-4.26708984,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1080.03345,1000.15741,-3.59033203,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1079.97253,1000.17621,13.2084961,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1079.97253,1000.17621,10.2084961,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1079.97253,1000.17621,4.20849609,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1079.97253,1000.17621,2.20849609,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1079.97253,1000.17621,0.208496094,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1079.97253,1000.17621,-1.79150391,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1079.97253,1000.17621,-6.79150391,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1079.63794,1000.19531,10.3125,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1079.63794,1000.19531,1.3125,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1079.63794,1000.19531,-1.6875,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1079.63794,1000.19531,-6.6875,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1079.49329,1000.21423,8.23339844,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1079.49329,1000.21423,2.23339844,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1079.49329,1000.21423,1.23339844,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1079.49329,1000.21423,-1.76660156,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1089.43438,-1079.39856,1000.23303,10.0322266,10,20,40,80
14626,36,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1079.39856,1000.23303,7.03222656,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1079.39856,1000.23303,-2.96777344,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1079.39856,1000.23303,-3.96777344,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1090.18344,-1079.31677,1000.25183,10.8310547,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1079.31677,1000.25183,7.83105469,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1079.31677,1000.25183,3.83105469,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1079.31677,1000.25183,2.83105469,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1079.31677,1000.25183,-3.16894531,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1079.41272,1000.27051,6.5078125,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1079.41272,1000.27051,-3.4921875,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1079.38367,1000.28925,4.24560547,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1079.38367,1000.28925,2.24560547,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1079.38367,1000.28925,1.24560547,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1079.38367,1000.28925,-2.75439453,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1079.38367,1000.28925,-3.75439453,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1079.09546,1000.30835,11.3496094,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1079.09546,1000.30835,8.34960938,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1079.09546,1000.30835,3.34960938,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1079.09546,1000.30835,0.349609375,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1079.09546,1000.30835,-1.65039062,10,20,40,80
14714,36,1,1000.314,1001.40619,-1092.17969,-1092.17969,-1078.81311,1000.32739,13.3925781,10,20,40,80
14716,36,1,1000.316,1001.40619,-1090.17969,-1090.17969,-1078.81311,1000.32739,11.3925781,10,20,40,80
14719,36,1,1000.319,1001.40619,-1087.17969,-1087.17969,-1078.81311,1000.32739,8.39257813,10,20,40,80
14721,36,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1078.81311,1000.32739,6.39257812,10,20,40,80
14725,36,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1078.81311,1000.32739,2.39257812,10,20,40,80
14726,36,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1078.81311,1000.32739,1.39257812,10,20,40,80
14728,36,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1078.81311,1000.32739,-0.607421875,10,20,40,80
14730,36,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1078.81311,1000.32739,-2.60742188,10,20,40,80
14735,36,1,1000.335,1001.42493,-1089.92875,-1089.92875,-1079.81152,1000.34509,10.0927734,10,20,40,80
14736,36,1,1000.336,1001.42493,-1088.92875,-1088.92875,-1079.81152,1000.34509,9.09277344,10,20,40,80
14739,36,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1079.81152,1000.34509,6.09277344,10,20,40,80
14755,36,1,1000.355,1001.44366,-1088.67782,-1088.67782,-1081.94751,1000.36169,6.69433594,10,20,40,80
14760,36,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1081.94751,1000.36169,1.69433594,10,20,40,80
14761,36,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1081.94751,1000.36169,0.694335938,10,20,40,80
14766,36,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1081.94751,1000.36169,-4.30566406,10,20,40,80
14769,36,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1081.94751,1000.36169,-7.30566406,10,20,40,80
14770,36,1,1000.37,1001.4624,-1092.42688,-1092.42688,-1084.63184,1000.37775,7.74658203,10,20,40,80
14775,36,1,1000.375,1001.4624,-1087.42688,-1087.42688,-1084.63184,1000.37775,2.74658203,10,20,40,80
14778,36,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1084.63184,1000.37775,-0.253417969,10,20,40,80
14779,36,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1084.63184,1000.37775,-1.25341797,10,20,40,80
14780,36,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1084.63184,1000.37775,-2.25341797,10,20,40,80
14782,36,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1084.63184,1000.37775,-4.25341797,10,20,40,80
14783,36,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1084.63184,1000.37775,-5.25341797,10,20,40,80
14792,36,1,1000.392,1001.4812,-1089.17594,-1089.17594,-1087.80212,1000.39337,1.37158203,10,20,40,80
17602,44,2,1000.002,1000.95618,-954.20219,-954.20219,-956.337219,999.999817,-2.18310547,10,20,80,30
17607,44,2,1000.007,1000.95618,-949.20219,-949.20219,-956.337219,999.999817,-7.18310547,10,20,80,30
17611,44,2,1000.011,1000.95618,-945.20219,-945.20219,-956.337219,999.999817,-11.1831055,10,20,80,30
17615,44,2,1000.015,1000.95618,-941.20219,-941.20219,-956.337219,999.999817,-15.1831055,10,20,80,30
17617,44,2,1000.017,1000.97498,-957.951252,-957.951252,-957.931091,1000.01703,0.0288085937,10,20,80,30
17618,44,2,1000.018,1000.97498,-956.951252,-956.951252,-957.931091,1000.01703,-0.971191406,10,20,80,30
17619,44,2,1000.019,1000.97498,-955.951252,-955.951252,-957.931091,1000.01703,-1.97119141,10,20,80,30
17626,44,2,1000.026,1000.97498,-948.951252,-948.951252,-957.931091,1000.01703,-8.97119141,10,20,80,30
17628,44,2,1000.028,1000.97498,-946.951252,-946.951252,-957.931091,1000.01703,-10.9711914,10,20,80,30
17631,44,2,1000.031,1000.97498,-943.951252,-943.951252,-957.931091,1000.01703,-13.9711914,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-940.951252,-957.931091,1000.01703,-16.9711914,10,20,80,30
17635,44,2,1000.035,1000.99371,-958.700315,-958.700315,-958.965454,1000.03473,-0.270996094,10,20,80,30
17637,44,2,1000.037,1000.99371,-956.700315,-956.700315,-958.965454,1000.03473,-2.27099609,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.700315,-958.965454,1000.03473,-4.27099609,10,20,80,30
17649,44,2,1000.049,1000.99371,-944.700315,-944.700315,-958.965454,1000.03473,-14.2709961,10,20,80,30
17654,44,2,1000.054,1000.99371,-939.700315,-939.700315,-958.965454,1000.03473,-19.2709961,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.700315,-958.965454,1000.03473,-20.2709961,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.449378,-959.917603,1000.05255,-6.44873047,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-951.449378,-959.917603,1000.05255,-8.44873047,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-943.449378,-959.917603,1000.05255,-16.4487305,10,20,80,30
17673,44,2,1000.073,1001.03119,-958.19844,-958.19844,-960.939697,1000.07025,-2.74853516,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-956.19844,-960.939697,1000.07025,-4.74853516,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-949.19844,-960.939697,1000.07025,-11.7485352,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-947.19844,-960.939697,1000.07025,-13.7485352,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.19844,-960.939697,1000.07025,-15.7485352,10,20,80,30
17690,44,2,1000.09,1001.03119,-941.19844,-941.19844,-960.939697,1000.07025,-19.7485352,10,20,80,30
17696,44,2,1000.096,1001.04993,-953.947503,-953.947503,-961.921387,1000.08801,-7.98730469,10,20,80,30
17699,44,2,1000.099,1001.04993,-950.947503,-950.947503,-961.921387,1000.08801,-10.9873047,10,20,80,30
17700,44,2,1000.1,1001.04993,-949.947503,-949.947503,-961.921387,1000.08801,-11.9873047,10,20,80,30
17702,44,2,1000.102,1001.04993,-947.947503,-947.947503,-961.921387,1000.08801,-13.9873047,10,20,80,30
17703,44,2,1000.103,1001.04993,-946.947503,-946.947503,-961.921387,1000.08801,-14.9873047,10,20,80,30
17705,44,2,1000.105,1001.04993,-944.947503,-944.947503,-961.921387,1000.08801,-16.9873047,10,20,80,30
17707,44,2,1000.107,1001.04993,-942.947503,-942.947503,-961.921387,1000.08801,-18.9873047,10,20,80,30
17708,44,2,1000.108,1001.04993,-941.947503,-941.947503,-961.921387,1000.08801,-19.9873047,10,20,80,30
17709,44,2,1000.109,1001.04993,-940.947503,-940.947503,-961.921387,1000.08801,-20.9873047,10,20,80,30
17712,44,2,1000.112,1001.06873,-956.696565,-956.696565,-962.501465,1000.1062,-5.79882812,10,20,80,30
17714,44,2,1000.114,1001.06873,-954.696565,-954.696565,-962.501465,1000.1062,-7.79882813,10,20,80,30
17716,44,2,1000.116,1001.06873,-952.696565,-952.696565,-962.501465,1000.1062,-9.79882812,10,20,80,30
17717,44,2,1000.117,1001.06873,-951.696565,-951.696565,-962.501465,1000.1062,-10.7988281,10,20,80,30
17719,44,2,1000.119,1001.06873,-949.696565,-949.696565,-962.501465,1000.1062,-12.7988281,10,20,80,30
17724,44,2,1000.124,1001.06873,-944.696565,-944.696565,-962.501465,1000.1062,-17.7988281,10,20,80,30
17727,44,2,1000.127,1001.06873,-941.696565,-941.696565,-962.501465,1000.1062,-20.7988281,10,20,80,30
17728,44,2,1000.128,1001.06873,-940.696565,-940.696565,-962.501465,1000.1062,-21.7988281,10,20,80,30
17735,44,2,1000.135,1001.08746,-952.445628,-952.445628,-962.620728,1000.12482,-10.1831055,10,20,80,30
17741,44,2,1000.141,1001.08746,-946.445628,-946.445628,-962.620728,1000.12482,-16.1831055,10,20,80,30
17745,44,2,1000.145,1001.08746,-942.445628,-942.445628,-962.620728,1000.12482,-20.1831055,10,20,80,30
17748,44,2,1000.148,1001.1062,-958.19469,-958.19469,-962.36792,1000.14386,-4.14013672,10,20,80,30
17753,44,2,1000.153,1001.1062,-953.19469,-953.19469,-962.36792,1000.14386,-9.14013672,10,20,80,30
17774,44,2,1000.174,1001.12494,-950.943753,-950.943753,-962.101074,1000.16284,-11.1582031,10,20,80,30
17775,44,2,1000.175,1001.12494,-949.943753,-949.943753,-962.101074,1000.16284,-12.1582031,10,20,80,30
17776,44,2,1000.176,1001.12494,-948.943753,-948.943753,-962.101074,1000.16284,-13.1582031,10,20,80,30
17779,44,2,1000.179,1001.12494,-945.943753,-945.943753,-962.101074,1000.16284,-16.1582031,10,20,80,30
17780,44,2,1000.18,1001.12494,-944.943753,-944.943753,-962.101074,1000.16284,-17.1582031,10,20,80,30
17781,44,2,1000.181,1001.12494,-943.943753,-943.943753,-962.101074,1000.16284,-18.1582031,10,20,80,30
17782,44,2,1000.182,1001.12494,-942.943753,-942.943753,-962.101074,1000.16284,-19.1582031,10,20,80,30
17794,44,2,1000.194,1001.14368,-949.692815,-949.692815,-961.740723,1000.18195,-12.0541992,10,20,80,30
17797,44,2,1000.197,1001.14368,-946.692815,-946.692815,-961.740723,1000.18195,-15.0541992,10,20,80,30
17811,44,2,1000.211,1001.16241,-951.441878,-951.441878,-961.492798,1000.20093,-10.0722656,10,20,80,30
17813,44,2,1000.213,1001.16241,-949.441878,-949.441878,-961.492798,1000.20093,-12.0722656,10,20,80,30
17816,44,2,1000.216,1001.16241,-946.441878,-946.441878,-961.492798,1000.20093,-15.0722656,10,20,80,30
17823,44,2,1000.223,1001.18121,-958.190941,-958.190941,-961.138123,1000.22009,-2.90722656,10,20,80,30
17826,44,2,1000.226,1001.18121,-955.190941,-955.190941,-961.138123,1000.22009,-5.90722656,10,20,80,30
17830,44,2,1000.23,1001.18121,-951.190941,-951.190941,-961.138123,1000.22009,-9.90722656,10,20,80,30
17831,44,2,1000.231,1001.18121,-950.190941,-950.190941,-961.138123,1000.22009,-10.9072266,10,20,80,30
17836,44,2,1000.236,1001.18121,-945.190941,-945.190941,-961.138123,1000.22009,-15.9072266,10,20,80,30
17841,44,2,1000.241,1001.19995,-958.940003,-958.940003,-960.773315,1000.2392,-1.80322266,10,20,80,30
17842,44,2,1000.242,1001.19995,-957.940003,-957.940003,-960.773315,1000.2392,-2.80322266,10,20,80,30
17846,44,2,1000.246,1001.19995,-953.940003,-953.940003,-960.773315,1000.2392,-6.80322266,10,20,80,30
17848,44,2,1000.248,1001.19995,-951.940003,-951.940003,-960.773315,1000.2392,-8.80322266,10,20,80,30
17851,44,2,1000.251,1001.19995,-948.940003,-948.940003,-960.773315,1000.2392,-11.8032227,10,20,80,30
17852,44,2,1000.252,1001.19995,-947.940003,-947.940003,-960.773315,1000.2392,-12.8032227,10,20,80,30
17855,44,2,1000.255,1001.19995,-944.940003,-944.940003,-960.773315,1000.2392,-15.8032227,10,20,80,30
17856,44,2,1000.256,1001.19995,-943.940003,-943.940003,-960.773315,1000.2392,-16.8032227,10,20,80,30
17857,44,2,1000.257,1001.19995,-942.940003,-942.940003,-960.773315,1000.2392,-17.8032227,10,20,80,30
17858,44,2,1000.258,1001.19995,-941.940003,-941.940003,-960.773315,1000.2392,-18.8032227,10,20,80,30
17860,44,2,1000.26,1001.19995,-939.940003,-939.940003,-960.773315,1000.2392,-20.8032227,10,20,80,30
17867,44,2,1000.267,1001.21869,-951.689066,-951.689066,-960.552246,1000.25812,-8.88232422,10,20,80,30
17869,44,2,1000.269,1001.21869,-949.689066,-949.689066,-960.552246,1000.25812,-10.8823242,10,20,80,30
17870,44,2,1000.27,1001.21869,-948.689066,-948.689066,-960.552246,1000.25812,-11.8823242,10,20,80,30
17876,44,2,1000.276,1001.21869,-942.689066,-942.689066,-960.552246,1000.25812,-17.8823242,10,20,80,30
17880,44,2,1000.28,1001.23743,-957.438128,-957.438128,-960.89856,1000.27655,-3.44970703,10,20,80,30
17911,44,2,1000.311,1001.25616,-945.187191,-945.187191,-961.155396,1000.29498,-16.0170898,10,20,80,30
17914,44,2,1000.314,1001.25616,-942.187191,-942.187191,-961.155396,1000.29498,-19.0170898,10,20,80,30
17921,44,2,1000.321,1001.27496,-953.936253,-953.936253,-961.457336,1000.31348,-7.5234375,10,20,80,30
17924,44,2,1000.324,1001.27496,-950.936253,-950.936253,-961.457336,1000.31348,-10.5234375,10,20,80,30
17926,44,2,1000.326,1001.27496,-948.936253,-948.936253,-961.457336,1000.31348,-12.5234375,10,20,80,30
17931,44,2,1000.331,1001.27496,-943.936253,-943.936253,-961.457336,1000.31348,-17.5234375,10,20,80,30
17932,44,2,1000.332,1001.27496,-942.936253,-942.936253,-961.457336,1000.31348,-18.5234375,10,20,80,30
17947,44,2,1000.347,1001.2937,-946.685316,-946.685316,-962.134033,1000.33154,-15.4570312,10,20,80,30
17950,44,2,1000.35,1001.2937,-943.685316,-943.685316,-962.134033,1000.33154,-18.4570313,10,20,80,30
17954,44,2,1000.354,1001.31244,-958.434378,-958.434378,-962.799561,1000.34961,-4.390625,10,20,80,30
17955,44,2,1000.355,1001.31244,-957.434378,-957.434378,-962.799561,1000.34961,-5.390625,10,20,80,30
17969,44,2,1000.369,1001.31244,-943.434378,-943.434378,-962.799561,1000.34961,-19.390625,10,20,80,30
17976,44,2,1000.376,1001.33118,-955.183441,-955.183441,-963.540894,1000.36761,-8.38525391,10,20,80,30
17987,44,2,1000.387,1001.33118,-944.183441,-944.183441,-963.540894,1000.36761,-19.3852539,10,20,80,30
17999,44,2,1000.399,1001.34991,-950.932503,-950.932503,-964.079834,1000.38586,-13.1357422,10,20,80,30
22405,56,2,1000.005,1000.97498,-969.951252,-969.951252,-957.931091,1000.01703,12.0288086,10,20,80,30
22407,56,2,1000.007,1000.99371,-986.700315,-986.700315,-958.965454,1000.03473,27.7290039,10,20,80,30
22408,56,2,1000.008,1000.99371,-985.700315,-985.700315,-958.965454,1000.03473,26.7290039,10,20,80,30
22421,56,2,1000.021,1000.99371,-972.700315,-972.700315,-958.965454,1000.03473,13.7290039,10,20,80,30
22425,56,2,1000.025,1001.01245,-987.449378,-987.449378,-959.917603,1000.05255,27.5512695,10,20,80,30
22427,56,2,1000.027,1001.01245,-985.449378,-985.449378,-959.917603,1000.05255,25.5512695,10,20,80,30
22436,56,2,1000.036,1001.01245,-976.449378,-976.449378,-959.917603,1000.05255,16.5512695,10,20,80,30
22437,56,2,1000.037,1001.01245,-975.449378,-975.449378,-959.917603,1000.05255,15.5512695,10,20,80,30
22438,56,2,1000.038,1001.01245,-974.449378,-974.449378,-959.917603,1000.05255,14.5512695,10,20,80,30
22441,56,2,1000.041,1001.01245,-971.449378,-971.449378,-959.917603,1000.05255,11.5512695,10,20,80,30
22449,56,2,1000.049,1001.03119,-982.19844,-982.19844,-960.939697,1000.07025,21.2514648,10,20,80,30
22458,56,2,1000.058,1001.03119,-973.19844,-973.19844,-960.939697,1000.07025,12.2514648,10,20,80,30
22466,56,2,1000.066,1001.04993,-983.947503,-983.947503,-961.921387,1000.08801,22.0126953,10,20,80,30
22468,56,2,1000.068,1001.04993,-981.947503,-981.947503,-961.921387,1000.08801,20.0126953,10,20,80,30
22472,56,2,1000.072,1001.04993,-977.947503,-977.947503,-961.921387,1000.08801,16.0126953,10,20,80,30
22473,56,2,1000.073,1001.04993,-976.947503,-976.947503,-961.921387,1000.08801,15.0126953,10,20,80,30
22474,56,2,1000.074,1001.04993,-975.947503,-975.947503,-961.921387,1000.08801,14.0126953,10,20,80,30
22479,56,2,1000.079,1001.04993,-970.947503,-970.947503,-961.921387,1000.08801,9.01269531,10,20,80,30
22483,56,2,1000.083,1001.06873,-985.696565,-985.696565,-962.501465,1000.1062,23.2011719,10,20,80,30
22487,56,2,1000.087,1001.06873,-981.696565,-981.696565,-962.501465,1000.1062,19.2011719,10,20,80,30
22489,56,2,1000.089,1001.06873,-979.696565,-979.696565,-962.501465,1000.1062,17.2011719,10,20,80,30
22490,56,2,1000.09,1001.06873,-978.696565,-978.696565,-962.501465,1000.1062,16.2011719,10,20,80,30
22492,56,2,1000.092,1001.06873,-976.696565,-976.696565,-962.501465,1000.1062,14.2011719,10,20,80,30
22493,56,2,1000.093,1001.06873,-975.696565,-975.696565,-962.501465,1000.1062,13.2011719,10,20,80,30
