sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14413,36,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1078.68213,1000.00879,-4.2109375,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1092.19469,-1082.18604,1000.02399,9.98681641,10,20,40,80
14416,36,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1081.81958,1000.02435,8.35302734,10,20,40,80
14423,36,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1079.47253,1000.02673,3.73339844,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1081.55017,1000.02466,-0.341796875,10,20,40,80
14426,36,1,1000.026,1001.1062,-1080.19469,-1080.19469,-1081.14685,1000.02502,-0.975585937,10,20,40,80
14428,36,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1075.97546,1000.03021,2.21240234,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1092.94375,-1079.34912,1000.04559,13.5932617,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1090.55908,1000.03436,-3.63720703,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1087.82715,1000.03711,-2.890625,10,20,40,80
14445,36,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1083.78003,1000.04114,-3.86230469,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1080.15271,1000.0448,-2.20019531,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1087.62634,1000.05603,3.03027344,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1089.73877,1000.05396,-1.04492187,10,20,40,80
14457,36,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1090.00525,1000.05365,-3.35009766,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1084.84375,1000.05884,-0.162109375,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1071.31873,1000.07239,6.38769531,10,20,40,80
14468,36,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1073.0094,1000.07068,2.67871094,10,20,40,80
14478,36,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1091.92456,1000.0705,-7.50439453,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1077.77087,1000.08466,2.65576172,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1076.63525,1000.08575,2.75439453,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1071.88513,1000.09052,5.51513672,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1084.21472,1000.09698,4.98486328,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1080.25476,1000.10095,4.95214844,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1080.54578,1000.10065,3.64697266,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1084.9436,1000.09625,-7.74755859,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1092.94,-1093.35583,1000.10657,-0.432617187,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1087.94,-1089.07385,1000.1109,-1.09912109,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1084.94,-1080.65601,1000.11932,4.32373047,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1073.56824,1000.1264,6.40380859,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1079.20337,1000.12073,-2.27246094,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1074.94,-1081.28296,1000.11865,-6.34765625,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1084.74023,1000.13397,2.97216797,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1081.39771,1000.13727,4.26806641,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1080.26685,1000.13843,3.42773438,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1077.05481,1000.14166,4.66259766,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1073.67651,1000.14502,6.01953125,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1071.55164,1000.14716,6.15576172,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1070.55432,1000.14813,5.13232422,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1083.21533,1000.15424,-6.76416016,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1088.83337,1000.16736,4.35839844,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1085.00269,1000.17114,5.14257812,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1069.58777,1000.18658,14.5844727,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1072.00757,1000.18414,10.1430664,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1068.60889,1000.18756,11.5610352,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1073.54126,1000.18262,4.6171875,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1090.97266,1000.16522,-17.777832,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1091.60876,1000.18335,-1.65039062,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1085.36487,1000.18958,-4.42480469,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1080.8479,1000.19409,-2.90820313,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1094.70398,1000.18024,-21.7631836,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1090.08252,1000.20361,-2.38671875,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1085.08813,1000.20862,-3.38183594,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1081.95081,1000.21173,-1.26904297,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1073.65149,1000.22003,4.03173828,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1089.43438,-1075.88818,1000.23657,13.5722656,10,20,40,80
14626,36,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1079.12598,1000.23334,7.33740234,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1076.03333,1000.23639,0.389160156,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1077.03857,1000.23541,-1.58740234,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1090.18344,-1088.45789,1000.24274,1.73681641,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1081.37659,1000.24982,5.81689453,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1079.59436,1000.25159,3.58691406,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1084.08862,1000.24707,-1.9296875,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1081.20166,1000.25,-5,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1093.73438,1000.25616,-7.83544922,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1068.81165,1000.28113,7.12792969,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1075.55457,1000.29309,8.09082031,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1076.77075,1000.29187,4.87011719,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1076.42737,1000.29224,4.23632812,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1085.21277,1000.28345,-8.55273438,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1087.34644,1000.28131,-11.6889648,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1089.97607,1000.29749,0.485351562,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1082.93848,1000.3045,4.50439453,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1069.14966,1000.3183,13.2983398,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1071.83521,1000.31561,7.61279297,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1077.3457,1000.31012,0.119628906,10,20,40,80
14714,36,1,1000.314,1001.40619,-1092.17969,-1092.17969,-1074.2616,1000.33191,17.9091797,10,20,40,80
14716,36,1,1000.316,1001.40619,-1090.17969,-1090.17969,-1077.10352,1000.3291,13.1015625,10,20,40,80
14719,36,1,1000.319,1001.40619,-1087.17969,-1087.17969,-1080.79932,1000.32538,6.37841797,10,20,40,80
14721,36,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1082.74341,1000.32343,2.42529297,10,20,40,80
14725,36,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1076.32141,1000.3299,4.89501953,10,20,40,80
14726,36,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1073.04822,1000.33313,7.12988281,10,20,40,80
14728,36,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1077.47412,1000.32874,0.735351563,10,20,40,80
14730,36,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1081.1084,1000.32507,-4.92675781,10,20,40,80
14735,36,1,1000.335,1001.42493,-1089.92875,-1089.92875,-1081.41443,1000.34351,8.50585937,10,20,40,80
14736,36,1,1000.336,1001.42493,-1088.92875,-1088.92875,-1082.85864,1000.34204,6.04101562,10,20,40,80
14739,36,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1085.27002,1000.33966,0.660644531,10,20,40,80
14755,36,1,1000.355,1001.44366,-1088.67782,-1088.67782,-1084.84888,1000.35883,3.82568359,10,20,40,80
14760,36,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1078.11475,1000.36554,5.53955078,10,20,40,80
14761,36,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1079.59424,1000.36407,3.07470703,10,20,40,80
14766,36,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1073.60559,1000.37006,4.05615234,10,20,40,80
14769,36,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1083.74695,1000.35992,-9.07568359,10,20,40,80
14770,36,1,1000.37,1001.4624,-1092.42688,-1092.42688,-1087.97644,1000.37445,4.45068359,10,20,40,80
14775,36,1,1000.375,1001.4624,-1087.42688,-1087.42688,-1089.59302,1000.3728,-2.19726562,10,20,40,80
14778,36,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1076.45215,1000.38593,7.92529297,10,20,40,80
14779,36,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1074.53784,1000.38788,8.87841797,10,20,40,80
14780,36,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1076.10864,1000.38629,6.29150391,10,20,40,80
14782,36,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1077.00989,1000.38538,3.37597656,10,20,40,80
14783,36,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1077.45007,1000.38495,1.94873047,10,20,40,80
14792,36,1,1000.392,1001.4812,-1089.17594,-1089.17594,-1081.71875,1000.39948,7.47509766,10,20,40,80
17602,44,2,1000.002,1000.95618,-954.20219,-954.20219,-952.966675,1000.00323,1.23486328,10,20,80,30
17607,44,2,1000.007,1000.95618,-949.20219,-949.20219,-950.920715,1000.00525,-1.75097656,10,20,80,30
17611,44,2,1000.011,1000.95618,-945.20219,-945.20219,-946.67572,1000.00952,-1.47851562,10,20,80,30
17615,44,2,1000.015,1000.95618,-941.20219,-941.20219,-947.684753,1000.00848,-6.51611328,10,20,80,30
17617,44,2,1000.017,1000.97498,-957.951252,-957.951252,-948.765564,1000.02618,9.18408203,10,20,80,30
17618,44,2,1000.018,1000.97498,-956.951252,-956.951252,-949.059021,1000.02594,7.93994141,10,20,80,30
17619,44,2,1000.019,1000.97498,-955.951252,-955.951252,-945.593933,1000.02936,10.3579102,10,20,80,30
17626,44,2,1000.026,1000.97498,-948.951252,-948.951252,-944.730042,1000.03027,4.2734375,10,20,80,30
17628,44,2,1000.028,1000.97498,-946.951252,-946.951252,-951.382507,1000.02362,-4.37939453,10,20,80,30
17631,44,2,1000.031,1000.97498,-943.951252,-943.951252,-951.735352,1000.02325,-7.74560547,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-940.951252,-947.84021,1000.02716,-6.83935547,10,20,80,30
17635,44,2,1000.035,1000.99371,-958.700315,-958.700315,-950.101013,1000.04364,8.64013672,10,20,80,30
17637,44,2,1000.037,1000.99371,-956.700315,-956.700315,-952.732239,1000.04095,3.95458984,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.700315,-952.396912,1000.04132,2.32080078,10,20,80,30
17649,44,2,1000.049,1000.99371,-944.700315,-944.700315,-947.093384,1000.04663,-2.36914062,10,20,80,30
17654,44,2,1000.054,1000.99371,-939.700315,-939.700315,-942.931152,1000.05078,-3.21875,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.700315,-946.425598,1000.0473,-7.69775391,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.449378,-952.066772,1000.06036,1.36376953,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-951.449378,-943.00824,1000.06946,8.45800781,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-943.449378,-943.760681,1000.06866,-0.335449219,10,20,80,30
17673,44,2,1000.073,1001.03119,-958.19844,-958.19844,-943.374634,1000.08783,14.8295898,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-956.19844,-944.755554,1000.08643,11.4257812,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-949.19844,-952.162964,1000.07904,-2.95947266,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-947.19844,-949.46582,1000.08173,-2.27392578,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.19844,-949.539368,1000.08167,-4.33496094,10,20,80,30
17690,44,2,1000.09,1001.03119,-941.19844,-941.19844,-947.93335,1000.08325,-6.74804688,10,20,80,30
17696,44,2,1000.096,1001.04993,-953.947503,-953.947503,-947.416565,1000.10254,6.5390625,10,20,80,30
17699,44,2,1000.099,1001.04993,-950.947503,-950.947503,-946.994507,1000.10291,3.90527344,10,20,80,30
17700,44,2,1000.1,1001.04993,-949.947503,-949.947503,-947.942139,1000.10199,1.98974609,10,20,80,30
17702,44,2,1000.102,1001.04993,-947.947503,-947.947503,-948.554016,1000.10138,-0.620605469,10,20,80,30
17703,44,2,1000.103,1001.04993,-946.947503,-946.947503,-950.150024,1000.09979,-3.20751953,10,20,80,30
17705,44,2,1000.105,1001.04993,-944.947503,-944.947503,-950.562866,1000.09937,-5.63476563,10,20,80,30
17707,44,2,1000.107,1001.04993,-942.947503,-942.947503,-950.694519,1000.09924,-7.75683594,10,20,80,30
17708,44,2,1000.108,1001.04993,-941.947503,-941.947503,-948.495667,1000.10144,-6.55957031,10,20,80,30
17709,44,2,1000.109,1001.04993,-940.947503,-940.947503,-948.849915,1000.10107,-7.92578125,10,20,80,30
17712,44,2,1000.112,1001.06873,-956.696565,-956.696565,-955.069885,1000.11365,1.64746094,10,20,80,30
17714,44,2,1000.114,1001.06873,-954.696565,-954.696565,-953.461609,1000.11523,1.234375,10,20,80,30
17716,44,2,1000.116,1001.06873,-952.696565,-952.696565,-947.650452,1000.12109,5.09375,10,20,80,30
17717,44,2,1000.117,1001.06873,-951.696565,-951.696565,-948.485474,1000.12024,3.23925781,10,20,80,30
17719,44,2,1000.119,1001.06873,-949.696565,-949.696565,-948.016113,1000.12073,1.72753906,10,20,80,30
17724,44,2,1000.124,1001.06873,-944.696565,-944.696565,-948.214722,1000.12048,-3.51660156,10,20,80,30
17727,44,2,1000.127,1001.06873,-941.696565,-941.696565,-939.691895,1000.12903,2.02832031,10,20,80,30
17728,44,2,1000.128,1001.06873,-940.696565,-940.696565,-940.557861,1000.12817,0.173828125,10,20,80,30
17735,44,2,1000.135,1001.08746,-952.445628,-952.445628,-936.590942,1000.15088,15.8789063,10,20,80,30
17741,44,2,1000.141,1001.08746,-946.445628,-946.445628,-941.979065,1000.14551,4.5078125,10,20,80,30
17745,44,2,1000.145,1001.08746,-942.445628,-942.445628,-950.670288,1000.13678,-8.22021484,10,20,80,30
17748,44,2,1000.148,1001.1062,-958.19469,-958.19469,-951.662415,1000.15454,6.54101562,10,20,80,30
17753,44,2,1000.153,1001.1062,-953.19469,-953.19469,-947.223633,1000.159,5.99658203,10,20,80,30
17774,44,2,1000.174,1001.12494,-950.943753,-950.943753,-951.114075,1000.17383,-0.171875,10,20,80,30
17775,44,2,1000.175,1001.12494,-949.943753,-949.943753,-950.312378,1000.17462,-0.378417969,10,20,80,30
17776,44,2,1000.176,1001.12494,-948.943753,-948.943753,-950.245483,1000.17468,-1.31738281,10,20,80,30
17779,44,2,1000.179,1001.12494,-945.943753,-945.943753,-952.593018,1000.17236,-6.63671875,10,20,80,30
17780,44,2,1000.18,1001.12494,-944.943753,-944.943753,-953.304138,1000.17163,-8.36914062,10,20,80,30
17781,44,2,1000.181,1001.12494,-943.943753,-943.943753,-954.768005,1000.17017,-10.8339844,10,20,80,30
17782,44,2,1000.182,1001.12494,-942.943753,-942.943753,-956.234924,1000.1687,-13.2988281,10,20,80,30
17794,44,2,1000.194,1001.14368,-949.692815,-949.692815,-939.57489,1000.2041,10.1015625,10,20,80,30
17797,44,2,1000.197,1001.14368,-946.692815,-946.692815,-944.236511,1000.19946,2.46289062,10,20,80,30
17811,44,2,1000.211,1001.16241,-951.441878,-951.441878,-947.545898,1000.21484,3.84375,10,20,80,30
17813,44,2,1000.213,1001.16241,-949.441878,-949.441878,-949.413452,1000.21301,0.0126953125,10,20,80,30
17816,44,2,1000.216,1001.16241,-946.441878,-946.441878,-946.666321,1000.21576,-0.240722656,10,20,80,30
17823,44,2,1000.223,1001.18121,-958.190941,-958.190941,-947.904541,1000.23334,10.3374023,10,20,80,30
17826,44,2,1000.226,1001.18121,-955.190941,-955.190941,-947.680359,1000.23352,7.52050781,10,20,80,30
17830,44,2,1000.23,1001.18121,-951.190941,-951.190941,-950.419739,1000.23077,0.773925781,10,20,80,30
17831,44,2,1000.231,1001.18121,-950.190941,-950.190941,-946.790955,1000.23444,3.43603516,10,20,80,30
17836,44,2,1000.236,1001.18121,-945.190941,-945.190941,-940.117004,1000.24109,5.08886719,10,20,80,30
17841,44,2,1000.241,1001.19995,-958.940003,-958.940003,-944.835083,1000.25513,14.1269531,10,20,80,30
17842,44,2,1000.242,1001.19995,-957.940003,-957.940003,-943.739685,1000.25623,14.2255859,10,20,80,30
17846,44,2,1000.246,1001.19995,-953.940003,-953.940003,-953.283081,1000.24664,0.643066406,10,20,80,30
17848,44,2,1000.248,1001.19995,-951.940003,-951.940003,-942.993958,1000.25696,8.95800781,10,20,80,30
17851,44,2,1000.251,1001.19995,-948.940003,-948.940003,-947.27594,1000.25269,1.68554688,10,20,80,30
17852,44,2,1000.252,1001.19995,-947.940003,-947.940003,-952.370361,1000.24756,-4.44140625,10,20,80,30
17855,44,2,1000.255,1001.19995,-944.940003,-944.940003,-953.301819,1000.24664,-8.35693359,10,20,80,30
17856,44,2,1000.256,1001.19995,-943.940003,-943.940003,-953.900574,1000.24603,-9.96728516,10,20,80,30
17857,44,2,1000.257,1001.19995,-942.940003,-942.940003,-954.943054,1000.245,-12.0048828,10,20,80,30
17858,44,2,1000.258,1001.19995,-941.940003,-941.940003,-955.842285,1000.24408,-13.9204102,10,20,80,30
17860,44,2,1000.26,1001.19995,-939.940003,-939.940003,-953.901245,1000.24603,-13.9672852,10,20,80,30
17867,44,2,1000.267,1001.21869,-951.689066,-951.689066,-952.735901,1000.26593,-1.06982422,10,20,80,30
17869,44,2,1000.269,1001.21869,-949.689066,-949.689066,-946.202942,1000.27246,3.4609375,10,20,80,30
17870,44,2,1000.27,1001.21869,-948.689066,-948.689066,-948.257568,1000.27045,0.446777344,10,20,80,30
17876,44,2,1000.276,1001.21869,-942.689066,-942.689066,-955.149719,1000.26355,-12.4501953,10,20,80,30
17880,44,2,1000.28,1001.23743,-957.438128,-957.438128,-950.036743,1000.28741,7.41455078,10,20,80,30
17911,44,2,1000.311,1001.25616,-945.187191,-945.187191,-949.081726,1000.30707,-3.93212891,10,20,80,30
17914,44,2,1000.314,1001.25616,-942.187191,-942.187191,-941.077637,1000.31506,1.06347656,10,20,80,30
17921,44,2,1000.321,1001.27496,-953.936253,-953.936253,-945.507141,1000.32947,8.46777344,10,20,80,30
17924,44,2,1000.324,1001.27496,-950.936253,-950.936253,-944.287964,1000.33069,6.68847656,10,20,80,30
17926,44,2,1000.326,1001.27496,-948.936253,-948.936253,-945.320923,1000.32965,3.65087891,10,20,80,30
17931,44,2,1000.331,1001.27496,-943.936253,-943.936253,-946.536072,1000.32843,-2.56982422,10,20,80,30
17932,44,2,1000.332,1001.27496,-942.936253,-942.936253,-945.211548,1000.32977,-2.22705078,10,20,80,30
17947,44,2,1000.347,1001.2937,-946.685316,-946.685316,-946.574219,1000.34711,0.106933594,10,20,80,30
17950,44,2,1000.35,1001.2937,-943.685316,-943.685316,-949.236572,1000.34448,-5.51757813,10,20,80,30
17954,44,2,1000.354,1001.31244,-958.434378,-958.434378,-950.430664,1000.362,7.99951172,10,20,80,30
17955,44,2,1000.355,1001.31244,-957.434378,-957.434378,-953.534851,1000.35889,3.88671875,10,20,80,30
17969,44,2,1000.369,1001.31244,-943.434378,-943.434378,-941.537781,1000.37091,1.91064453,10,20,80,30
17976,44,2,1000.376,1001.33118,-955.183441,-955.183441,-946.908203,1000.38428,8.27734375,10,20,80,30
17987,44,2,1000.387,1001.33118,-944.183441,-944.183441,-950.801147,1000.38037,-6.62890625,10,20,80,30
17999,44,2,1000.399,1001.34991,-950.932503,-950.932503,-956.715515,1000.39319,-5.81152344,10,20,80,30
22405,56,2,1000.005,1000.97498,-969.951252,-969.951252,-987.712219,999.987244,-17.7563477,10,20,80,30
22407,56,2,1000.007,1000.99371,-986.700315,-986.700315,-987.754272,1000.00598,-1.01855469,10,20,80,30
22408,56,2,1000.008,1000.99371,-985.700315,-985.700315,-987.233215,1000.00647,-1.53027344,10,20,80,30
22421,56,2,1000.021,1000.99371,-972.700315,-972.700315,-977.982971,1000.01575,-5.25292969,10,20,80,30
22425,56,2,1000.025,1001.01245,-987.449378,-987.449378,-977.467896,1000.03497,9.97314453,10,20,80,30
22427,56,2,1000.027,1001.01245,-985.449378,-985.449378,-971.94519,1000.04053,13.5273437,10,20,80,30
22436,56,2,1000.036,1001.01245,-976.449378,-976.449378,-981.965515,1000.03046,-5.54345703,10,20,80,30
22437,56,2,1000.037,1001.01245,-975.449378,-975.449378,-982.374817,1000.03009,-6.90966797,10,20,80,30
22438,56,2,1000.038,1001.01245,-974.449378,-974.449378,-982.071777,1000.0304,-7.60449219,10,20,80,30
22441,56,2,1000.041,1001.01245,-971.449378,-971.449378,-984.449585,1000.02802,-12.9848633,10,20,80,30
22449,56,2,1000.049,1001.03119,-982.19844,-982.19844,-990.125549,1000.04108,-7.92333984,10,20,80,30
22458,56,2,1000.058,1001.03119,-973.19844,-973.19844,-986.236938,1000.04492,-13.078125,10,20,80,30
22466,56,2,1000.066,1001.04993,-983.947503,-983.947503,-977.206665,1000.07269,6.69287109,10,20,80,30
22468,56,2,1000.068,1001.04993,-981.947503,-981.947503,-979.131775,1000.0708,2.80078125,10,20,80,30
22472,56,2,1000.072,1001.04993,-977.947503,-977.947503,-971.573669,1000.07837,6.36914062,10,20,80,30
22473,56,2,1000.073,1001.04993,-976.947503,-976.947503,-970.252563,1000.07965,6.65087891,10,20,80,30
22474,56,2,1000.074,1001.04993,-975.947503,-975.947503,-971.800842,1000.07812,4.125,10,20,80,30
22479,56,2,1000.079,1001.04993,-970.947503,-970.947503,-986.080566,1000.06384,-15.1572266,10,20,80,30
22483,56,2,1000.083,1001.06873,-985.696565,-985.696565,-993.162903,1000.07556,-7.43847656,10,20,80,30
22487,56,2,1000.087,1001.06873,-981.696565,-981.696565,-997.420044,1000.07129,-15.7109375,10,20,80,30
22489,56,2,1000.089,1001.06873,-979.696565,-979.696565,-994.773071,1000.07397,-15.0253906,10,20,80,30
22490,56,2,1000.09,1001.06873,-978.696565,-978.696565,-990.595825,1000.07812,-11.875,10,20,80,30
22492,56,2,1000.092,1001.06873,-976.696565,-976.696565,-986.612244,1000.08209,-9.90771484,10,20,80,30
22493,56,2,1000.093,1001.06873,-975.696565,-975.696565,-989.896179,1000.07886,-14.1425781,10,20,80,30
22498,56,2,1000.098,1001.06873,-970.696565,-970.696565,-986.42865,1000.08228,-15.7246094,10,20,80,30
22501,56,2,1000.101,1001.08746,-986.445628,-986.445628,-994.837341,1000.09265,-8.34863281,10,20,80,30
22507,56,2,1000.107,1001.08746,-980.445628,-980.445628,-987.082886,1000.1004,-6.59716797,10,20,80,30
22510,56,2,1000.11,1001.08746,-977.445628,-977.445628,-995.839294,1000.09161,-18.3862305,10,20,80,30
22513,56,2,1000.113,1001.08746,-974.445628,-974.445628,-984.083557,1000.10339,-9.60644531,10,20,80,30
22514,56,2,1000.114,1001.08746,-973.445628,-973.445628,-981.764893,1000.10571,-8.28710938,10,20,80,30
22515,56,2,1000.115,1001.08746,-972.445628,-972.445628,-981.444153,1000.10602,-8.98193359,10,20,80,30
22537,56,2,1000.137,1001.1062,-969.19469,-969.19469,-976.670349,1000.12952,-7.48339844,10,20,80,30
22545,56,2,1000.145,1001.12494,-979.943753,-979.943753,-979.765381,1000.1452,0.202636719,10,20,80,30
22547,56,2,1000.147,1001.12494,-977.943753,-977.943753,-981.978149,1000.14294,-4.05566406,10,20,80,30
22549,56,2,1000.149,1001.12494,-975.943753,-975.943753,-979.607666,1000.14532,-3.67529297,10,20,80,30
22555,56,2,1000.155,1001.14368,-988.692815,-988.692815,-984.437439,1000.15924,4.24072266,10,20,80,30
22560,56,2,1000.16,1001.14368,-983.692815,-983.692815,-981.872559,1000.1618,1.80419922,10,20,80,30
22571,56,2,1000.171,1001.14368,-972.692815,-972.692815,-972.028076,1000.17163,0.630859375,10,20,80,30
22573,56,2,1000.173,1001.16241,-989.441878,-989.441878,-975.002441,1000.18744,14.4389648,10,20,80,30
22585,56,2,1000.185,1001.16241,-977.441878,-977.441878,-982.55542,1000.17987,-5.12939453,10,20,80,30
22586,56,2,1000.186,1001.16241,-976.441878,-976.441878,-985.473572,1000.17694,-9.05908203,10,20,80,30
22587,56,2,1000.187,1001.16241,-975.441878,-975.441878,-987.059204,1000.17535,-11.6459961,10,20,80,30
22590,56,2,1000.19,1001.16241,-972.441878,-972.441878,-985.760376,1000.17664,-13.3642578,10,20,80,30
22597,56,2,1000.197,1001.18121,-984.190941,-984.190941,-984.722351,1000.19647,-0.527832031,10,20,80,30
