sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14572,36,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1068.88831,1000.18726,15.2558594,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1071.41724,1000.18475,10.753418,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1068.05652,1000.18811,12.1103516,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1073.40222,1000.18274,4.73925781,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1091.60388,1000.16455,-18.4492187,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1091.67981,1000.18329,-1.71142578,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1084.93359,1000.19,-3.99755859,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1080.72791,1000.19421,-2.78613281,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1095.00037,1000.17999,-22.0073242,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1089.66138,1000.20404,-1.95947266,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1084.92163,1000.2088,-3.19873047,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1081.68811,1000.21204,-0.963867187,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1073.95544,1000.21973,3.7265625,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1089.43438,-1076.15369,1000.23627,13.2670898,10,20,40,80
14626,36,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1079.37427,1000.23309,7.09326172,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1076.38806,1000.23602,0.0229492188,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1077.0105,1000.23541,-1.58740234,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1090.18344,-1088.59509,1000.24255,1.55371094,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1081.40491,1000.24976,5.75585937,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1079.91113,1000.25128,3.28173828,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1084.38062,1000.24683,-2.17382813,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1082.2074,1000.24896,-6.03759766,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1093.22131,1000.25671,-7.28613281,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1069.01147,1000.28088,6.88378906,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1075.80444,1000.29285,7.84667969,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1076.86438,1000.29181,4.80908203,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1076.06384,1000.2926,4.60253906,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1084.60767,1000.28406,-7.94238281,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1087.77954,1000.28088,-12.1162109,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1089.88062,1000.29755,0.546386719,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1083.35388,1000.30408,4.07714844,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1069.95837,1000.3175,12.5048828,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1072.26819,1000.31519,7.18554688,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1077.20691,1000.31024,0.241699219,10,20,40,80
14714,36,1,1000.314,1001.40619,-1092.17969,-1092.17969,-1074.3009,1000.33191,17.9091797,10,20,40,80
14716,36,1,1000.316,1001.40619,-1090.17969,-1090.17969,-1077.55688,1000.32861,12.6132812,10,20,40,80
14719,36,1,1000.319,1001.40619,-1087.17969,-1087.17969,-1081.17725,1000.32501,6.01220703,10,20,40,80
14721,36,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1082.57788,1000.32361,2.60839844,10,20,40,80
14725,36,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1076.19153,1000.33002,5.01708984,10,20,40,80
14726,36,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1073.29541,1000.33289,6.88574219,10,20,40,80
14728,36,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1077.75977,1000.32843,0.430175781,10,20,40,80
14730,36,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1080.34338,1000.32587,-4.13330078,10,20,40,80
14735,36,1,1000.335,1001.42493,-1089.92875,-1089.92875,-1081.50525,1000.34344,8.44482422,10,20,40,80
14736,36,1,1000.336,1001.42493,-1088.92875,-1088.92875,-1082.99597,1000.34192,5.91894531,10,20,40,80
14739,36,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1086.05457,1000.33887,-0.1328125,10,20,40,80
14755,36,1,1000.355,1001.44366,-1088.67782,-1088.67782,-1084.61304,1000.35907,4.06982422,10,20,40,80
14760,36,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1078.19031,1000.36548,5.47851562,10,20,40,80
14761,36,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1079.59412,1000.36407,3.07470703,10,20,40,80
14766,36,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1074.2627,1000.36938,3.38476563,10,20,40,80
14769,36,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1083.72754,1000.35992,-9.07568359,10,20,40,80
14770,36,1,1000.37,1001.4624,-1092.42688,-1092.42688,-1087.83691,1000.37457,4.57275391,10,20,40,80
14775,36,1,1000.375,1001.4624,-1087.42688,-1087.42688,-1088.87878,1000.37354,-1.46484375,10,20,40,80
14778,36,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1075.71082,1000.38672,8.71875,10,20,40,80
14779,36,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1074.6405,1000.38776,8.75634766,10,20,40,80
14780,36,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1076.16418,1000.38623,6.23046875,10,20,40,80
14782,36,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1076.65125,1000.38574,3.7421875,10,20,40,80
14783,36,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1076.40161,1000.38599,2.98632812,10,20,40,80
14792,36,1,1000.392,1001.4812,-1089.17594,-1089.17594,-1082.36401,1000.39886,6.86474609,10,20,40,80
17602,44,2,1000.002,1000.95618,-954.20219,-954.20219,-954.340332,1000.00183,-0.168945312,10,20,80,30
17607,44,2,1000.007,1000.95618,-949.20219,-949.20219,-950.044128,1000.0061,-0.896484375,10,20,80,30
17611,44,2,1000.011,1000.95618,-945.20219,-945.20219,-946.60022,1000.00958,-1.41748047,10,20,80,30
17615,44,2,1000.015,1000.95618,-941.20219,-941.20219,-946.861694,1000.00934,-5.66162109,10,20,80,30
17617,44,2,1000.017,1000.97498,-957.951252,-957.951252,-947.511108,1000.02747,10.4658203,10,20,80,30
17618,44,2,1000.018,1000.97498,-956.951252,-956.951252,-947.726807,1000.02722,9.22167969,10,20,80,30
17619,44,2,1000.019,1000.97498,-955.951252,-955.951252,-945.397461,1000.0296,10.6020508,10,20,80,30
17626,44,2,1000.026,1000.97498,-948.951252,-948.951252,-944.265991,1000.0307,4.70068359,10,20,80,30
17628,44,2,1000.028,1000.97498,-946.951252,-946.951252,-951.095093,1000.02386,-4.13525391,10,20,80,30
17631,44,2,1000.031,1000.97498,-943.951252,-943.951252,-951.963074,1000.02301,-7.98974609,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-940.951252,-948.464783,1000.02649,-7.51074219,10,20,80,30
17635,44,2,1000.035,1000.99371,-958.700315,-958.700315,-950.297729,1000.0434,8.39599609,10,20,80,30
17637,44,2,1000.037,1000.99371,-956.700315,-956.700315,-952.812073,1000.04089,3.89355469,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.700315,-952.28717,1000.04144,2.44287109,10,20,80,30
17649,44,2,1000.049,1000.99371,-944.700315,-944.700315,-947.206726,1000.04651,-2.49121094,10,20,80,30
17654,44,2,1000.054,1000.99371,-939.700315,-939.700315,-943.299988,1000.05042,-3.58496094,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.700315,-946.426697,1000.0473,-7.69775391,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.449378,-951.432434,1000.06104,2.03515625,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-951.449378,-941.944885,1000.0705,9.49560547,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-943.449378,-944.070007,1000.06836,-0.640625,10,20,80,30
17673,44,2,1000.073,1001.03119,-958.19844,-958.19844,-943.667114,1000.08752,14.5244141,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-956.19844,-945.415771,1000.08575,10.7543945,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-949.19844,-952.410278,1000.0788,-3.20361328,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-947.19844,-949.692383,1000.08148,-2.51806641,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.19844,-949.378967,1000.08179,-4.21289063,10,20,80,30
17690,44,2,1000.09,1001.03119,-941.19844,-941.19844,-948.450317,1000.08276,-7.23632813,10,20,80,30
17696,44,2,1000.096,1001.04993,-953.947503,-953.947503,-947.153564,1000.10278,6.78320312,10,20,80,30
17699,44,2,1000.099,1001.04993,-950.947503,-950.947503,-947.594727,1000.10236,3.35595703,10,20,80,30
17700,44,2,1000.1,1001.04993,-949.947503,-949.947503,-948.629395,1000.10132,1.31835937,10,20,80,30
17702,44,2,1000.102,1001.04993,-947.947503,-947.947503,-949.036438,1000.10089,-1.10888672,10,20,80,30
17703,44,2,1000.103,1001.04993,-946.947503,-946.947503,-950.302979,1000.09961,-3.390625,10,20,80,30
17705,44,2,1000.105,1001.04993,-944.947503,-944.947503,-950.854553,1000.09906,-5.93994141,10,20,80,30
17707,44,2,1000.107,1001.04993,-942.947503,-942.947503,-951.024353,1000.09888,-8.12304687,10,20,80,30
17708,44,2,1000.108,1001.04993,-941.947503,-941.947503,-948.756287,1000.1012,-6.80371094,10,20,80,30
17709,44,2,1000.109,1001.04993,-940.947503,-940.947503,-949.232056,1000.10071,-8.29199219,10,20,80,30
17712,44,2,1000.112,1001.06873,-956.696565,-956.696565,-954.850952,1000.11389,1.89160156,10,20,80,30
17714,44,2,1000.114,1001.06873,-954.696565,-954.696565,-952.821533,1000.11591,1.90576172,10,20,80,30
17716,44,2,1000.116,1001.06873,-952.696565,-952.696565,-948.043945,1000.12067,4.66650391,10,20,80,30
17717,44,2,1000.117,1001.06873,-951.696565,-951.696565,-949.020447,1000.11969,2.68994141,10,20,80,30
17719,44,2,1000.119,1001.06873,-949.696565,-949.696565,-948.162781,1000.12054,1.54443359,10,20,80,30
17724,44,2,1000.124,1001.06873,-944.696565,-944.696565,-948.140381,1000.12061,-3.39453125,10,20,80,30
17727,44,2,1000.127,1001.06873,-941.696565,-941.696565,-940.213562,1000.12854,1.54003906,10,20,80,30
17728,44,2,1000.128,1001.06873,-940.696565,-940.696565,-940.420959,1000.1283,0.295898437,10,20,80,30
17735,44,2,1000.135,1001.08746,-952.445628,-952.445628,-936.087341,1000.15137,16.3671875,10,20,80,30
17741,44,2,1000.141,1001.08746,-946.445628,-946.445628,-943.244324,1000.14423,3.22607422,10,20,80,30
17745,44,2,1000.145,1001.08746,-942.445628,-942.445628,-950.946533,1000.13654,-8.46435547,10,20,80,30
17748,44,2,1000.148,1001.1062,-958.19469,-958.19469,-951.925781,1000.1543,6.296875,10,20,80,30
17753,44,2,1000.153,1001.1062,-953.19469,-953.19469,-946.434204,1000.15979,6.79003906,10,20,80,30
17774,44,2,1000.174,1001.12494,-950.943753,-950.943753,-951.024963,1000.17389,-0.110839844,10,20,80,30
17775,44,2,1000.175,1001.12494,-949.943753,-949.943753,-950.231262,1000.17468,-0.317382812,10,20,80,30
17776,44,2,1000.176,1001.12494,-948.943753,-948.943753,-950.074097,1000.17487,-1.13427734,10,20,80,30
17779,44,2,1000.179,1001.12494,-945.943753,-945.943753,-952.561829,1000.17236,-6.63671875,10,20,80,30
17780,44,2,1000.18,1001.12494,-944.943753,-944.943753,-953.060974,1000.17188,-8.125,10,20,80,30
17781,44,2,1000.181,1001.12494,-943.943753,-943.943753,-954.363831,1000.17059,-10.4067383,10,20,80,30
17782,44,2,1000.182,1001.12494,-942.943753,-942.943753,-955.582153,1000.16937,-12.6274414,10,20,80,30
17794,44,2,1000.194,1001.14368,-949.692815,-949.692815,-939.611328,1000.20404,10.0405273,10,20,80,30
17797,44,2,1000.197,1001.14368,-946.692815,-946.692815,-944.664795,1000.19904,2.03564453,10,20,80,30
17811,44,2,1000.211,1001.16241,-951.441878,-951.441878,-947.490845,1000.2149,3.90478516,10,20,80,30
17813,44,2,1000.213,1001.16241,-949.441878,-949.441878,-949.486816,1000.21295,-0.0483398437,10,20,80,30
17816,44,2,1000.216,1001.16241,-946.441878,-946.441878,-946.366272,1000.21606,0.064453125,10,20,80,30
17823,44,2,1000.223,1001.18121,-958.190941,-958.190941,-948.264709,1000.23297,9.97119141,10,20,80,30
17826,44,2,1000.226,1001.18121,-955.190941,-955.190941,-947.579529,1000.23364,7.64257813,10,20,80,30
17830,44,2,1000.23,1001.18121,-951.190941,-951.190941,-949.910156,1000.23132,1.32324219,10,20,80,30
17831,44,2,1000.231,1001.18121,-950.190941,-950.190941,-946.331482,1000.23486,3.86328125,10,20,80,30
17836,44,2,1000.236,1001.18121,-945.190941,-945.190941,-940.395996,1000.24084,4.84472656,10,20,80,30
17841,44,2,1000.241,1001.19995,-958.940003,-958.940003,-944.750122,1000.25519,14.1879883,10,20,80,30
17842,44,2,1000.242,1001.19995,-957.940003,-957.940003,-943.912354,1000.25604,14.0424805,10,20,80,30
17846,44,2,1000.246,1001.19995,-953.940003,-953.940003,-953.133972,1000.24683,0.826171875,10,20,80,30
17848,44,2,1000.248,1001.19995,-951.940003,-951.940003,-943.26886,1000.25665,8.65283203,10,20,80,30
17851,44,2,1000.251,1001.19995,-948.940003,-948.940003,-947.851929,1000.25208,1.07519531,10,20,80,30
17852,44,2,1000.252,1001.19995,-947.940003,-947.940003,-951.992615,1000.24799,-4.01416016,10,20,80,30
17855,44,2,1000.255,1001.19995,-944.940003,-944.940003,-953.03772,1000.24689,-8.11279297,10,20,80,30
17856,44,2,1000.256,1001.19995,-943.940003,-943.940003,-953.720398,1000.24622,-9.78417969,10,20,80,30
17857,44,2,1000.257,1001.19995,-942.940003,-942.940003,-954.972107,1000.245,-12.0048828,10,20,80,30
17858,44,2,1000.258,1001.19995,-941.940003,-941.940003,-956.019226,1000.24396,-14.0424805,10,20,80,30
17860,44,2,1000.26,1001.19995,-939.940003,-939.940003,-953.90686,1000.24603,-13.9672852,10,20,80,30
17867,44,2,1000.267,1001.21869,-951.689066,-951.689066,-953.563721,1000.26514,-1.86328125,10,20,80,30
17869,44,2,1000.269,1001.21869,-949.689066,-949.689066,-947.028442,1000.27167,2.66748047,10,20,80,30
17870,44,2,1000.27,1001.21869,-948.689066,-948.689066,-949.165344,1000.26953,-0.46875,10,20,80,30
17876,44,2,1000.276,1001.21869,-942.689066,-942.689066,-954.451904,1000.26422,-11.7788086,10,20,80,30
17880,44,2,1000.28,1001.23743,-957.438128,-957.438128,-950.129883,1000.28729,7.29248047,10,20,80,30
17911,44,2,1000.311,1001.25616,-945.187191,-945.187191,-948.951904,1000.30719,-3.81005859,10,20,80,30
17914,44,2,1000.314,1001.25616,-942.187191,-942.187191,-941.06842,1000.31512,1.12451172,10,20,80,30
17921,44,2,1000.321,1001.27496,-953.936253,-953.936253,-945.248596,1000.32971,8.71191406,10,20,80,30
17924,44,2,1000.324,1001.27496,-950.936253,-950.936253,-944.001831,1000.33093,6.93261719,10,20,80,30
17926,44,2,1000.326,1001.27496,-948.936253,-948.936253,-945.443542,1000.32953,3.52880859,10,20,80,30
17931,44,2,1000.331,1001.27496,-943.936253,-943.936253,-947.384338,1000.32758,-3.42431641,10,20,80,30
17932,44,2,1000.332,1001.27496,-942.936253,-942.936253,-946.244873,1000.32874,-3.26464844,10,20,80,30
17947,44,2,1000.347,1001.2937,-946.685316,-946.685316,-946.677368,1000.34705,0.0458984375,10,20,80,30
17950,44,2,1000.35,1001.2937,-943.685316,-943.685316,-949.190857,1000.34448,-5.51757813,10,20,80,30
17954,44,2,1000.354,1001.31244,-958.434378,-958.434378,-950.907349,1000.36151,7.51123047,10,20,80,30
17955,44,2,1000.355,1001.31244,-957.434378,-957.434378,-954.035583,1000.3584,3.3984375,10,20,80,30
17969,44,2,1000.369,1001.31244,-943.434378,-943.434378,-941.475037,1000.37097,1.97167969,10,20,80,30
17976,44,2,1000.376,1001.33118,-955.183441,-955.183441,-946.81488,1000.38434,8.33837891,10,20,80,30
17987,44,2,1000.387,1001.33118,-944.183441,-944.183441,-950.436462,1000.38074,-6.26269531,10,20,80,30
17999,44,2,1000.399,1001.34991,-950.932503,-950.932503,-956.949158,1000.39294,-6.05566406,10,20,80,30
22405,56,2,1000.005,1000.97498,-969.951252,-969.951252,-987.746704,999.987244,-17.7563477,10,20,80,30
22407,56,2,1000.007,1000.99371,-986.700315,-986.700315,-987.305786,1000.00641,-0.591308594,10,20,80,30
22408,56,2,1000.008,1000.99371,-985.700315,-985.700315,-986.410706,1000.00732,-0.67578125,10,20,80,30
22421,56,2,1000.021,1000.99371,-972.700315,-972.700315,-977.803467,1000.01593,-5.06982422,10,20,80,30
22425,56,2,1000.025,1001.01245,-987.449378,-987.449378,-977.674316,1000.03479,9.79003906,10,20,80,30
22427,56,2,1000.027,1001.01245,-985.449378,-985.449378,-970.980469,1000.04144,14.4428711,10,20,80,30
22436,56,2,1000.036,1001.01245,-976.449378,-976.449378,-982.562012,1000.02991,-6.09277344,10,20,80,30
22437,56,2,1000.037,1001.01245,-975.449378,-975.449378,-983.004578,1000.02942,-7.58105469,10,20,80,30
22438,56,2,1000.038,1001.01245,-974.449378,-974.449378,-982.471741,1000.02997,-8.03173828,10,20,80,30
22441,56,2,1000.041,1001.01245,-971.449378,-971.449378,-984.984314,1000.02747,-13.5341797,10,20,80,30
22449,56,2,1000.049,1001.03119,-982.19844,-982.19844,-989.997864,1000.0412,-7.80126953,10,20,80,30
22458,56,2,1000.058,1001.03119,-973.19844,-973.19844,-986.156982,1000.04504,-12.9560547,10,20,80,30
22466,56,2,1000.066,1001.04993,-983.947503,-983.947503,-977.660583,1000.07227,6.265625,10,20,80,30
22468,56,2,1000.068,1001.04993,-981.947503,-981.947503,-978.884827,1000.07104,3.04492188,10,20,80,30
22472,56,2,1000.072,1001.04993,-977.947503,-977.947503,-971.534668,1000.07837,6.36914062,10,20,80,30
22473,56,2,1000.073,1001.04993,-976.947503,-976.947503,-969.847595,1000.08008,7.078125,10,20,80,30
22474,56,2,1000.074,1001.04993,-975.947503,-975.947503,-971.65741,1000.07825,4.24707031,10,20,80,30
22479,56,2,1000.079,1001.04993,-970.947503,-970.947503,-986.289246,1000.06366,-15.340332,10,20,80,30
22483,56,2,1000.083,1001.06873,-985.696565,-985.696565,-992.989746,1000.07574,-7.25537109,10,20,80,30
22487,56,2,1000.087,1001.06873,-981.696565,-981.696565,-997.125122,1000.07159,-15.4057617,10,20,80,30
22489,56,2,1000.089,1001.06873,-979.696565,-979.696565,-994.587952,1000.07416,-14.8422852,10,20,80,30
22490,56,2,1000.09,1001.06873,-978.696565,-978.696565,-990.284241,1000.07843,-11.5698242,10,20,80,30
22492,56,2,1000.092,1001.06873,-976.696565,-976.696565,-986.618408,1000.08209,-9.90771484,10,20,80,30
22493,56,2,1000.093,1001.06873,-975.696565,-975.696565,-990.036011,1000.07867,-14.3256836,10,20,80,30
22498,56,2,1000.098,1001.06873,-970.696565,-970.696565,-986.582764,1000.08215,-15.8466797,10,20,80,30
22501,56,2,1000.101,1001.08746,-986.445628,-986.445628,-993.967102,1000.09351,-7.49414062,10,20,80,30
22507,56,2,1000.107,1001.08746,-980.445628,-980.445628,-986.951904,1000.10052,-6.47509766,10,20,80,30
22510,56,2,1000.11,1001.08746,-977.445628,-977.445628,-995.644897,1000.0918,-18.203125,10,20,80,30
22513,56,2,1000.113,1001.08746,-974.445628,-974.445628,-984.11731,1000.10333,-9.66748047,10,20,80,30
22514,56,2,1000.114,1001.08746,-973.445628,-973.445628,-981.689697,1000.10577,-8.22607422,10,20,80,30
22515,56,2,1000.115,1001.08746,-972.445628,-972.445628,-981.496277,1000.10596,-9.04296875,10,20,80,30
22537,56,2,1000.137,1001.1062,-969.19469,-969.19469,-976.444641,1000.12976,-7.23925781,10,20,80,30
22545,56,2,1000.145,1001.12494,-979.943753,-979.943753,-980.359253,1000.14459,-0.407714844,10,20,80,30
22547,56,2,1000.147,1001.12494,-977.943753,-977.943753,-981.930603,1000.14301,-3.99462891,10,20,80,30
22549,56,2,1000.149,1001.12494,-975.943753,-975.943753,-980.644409,1000.14429,-4.71289063,10,20,80,30
22555,56,2,1000.155,1001.14368,-988.692815,-988.692815,-984.579651,1000.15912,4.11865234,10,20,80,30
22560,56,2,1000.16,1001.14368,-983.692815,-983.692815,-981.693542,1000.16199,1.98730469,10,20,80,30
22571,56,2,1000.171,1001.14368,-972.692815,-972.692815,-971.81897,1000.17188,0.875,10,20,80,30
22573,56,2,1000.173,1001.16241,-989.441878,-989.441878,-974.927795,1000.1875,14.5,10,20,80,30
22585,56,2,1000.185,1001.16241,-977.441878,-977.441878,-981.73175,1000.18066,-4.3359375,10,20,80,30
22586,56,2,1000.186,1001.16241,-976.441878,-976.441878,-984.499268,1000.17792,-8.08251953,10,20,80,30
22587,56,2,1000.187,1001.16241,-975.441878,-975.441878,-986.596741,1000.17584,-11.1577148,10,20,80,30
22590,56,2,1000.19,1001.16241,-972.441878,-972.441878,-985.171936,1000.17725,-12.7539063,10,20,80,30
22597,56,2,1000.197,1001.18121,-984.190941,-984.190941,-985.325256,1000.19586,-1.13818359,10,20,80,30
22600,56,2,1000.2,1001.18121,-981.190941,-981.190941,-988.993469,1000.1922,-7.80029297,10,20,80,30
22601,56,2,1000.201,1001.18121,-980.190941,-980.190941,-991.710876,1000.18951,-11.4858398,10,20,80,30
22604,56,2,1000.204,1001.18121,-977.190941,-977.190941,-988.416321,1000.19281,-11.1899414,10,20,80,30
22608,56,2,1000.208,1001.18121,-973.190941,-973.190941,-985.694153,1000.1955,-12.5043945,10,20,80,30
22615,56,2,1000.215,1001.19995,-984.940003,-984.940003,-985.805054,1000.21417,-0.827636719,10,20,80,30
22616,56,2,1000.216,1001.19995,-983.940003,-983.940003,-987.851318,1000.2121,-3.90283203,10,20,80,30
22620,56,2,1000.22,1001.19995,-979.940003,-979.940003,-984.693298,1000.21527,-4.72900391,10,20,80,30
22623,56,2,1000.223,1001.19995,-976.940003,-976.940003,-988.892822,1000.21106,-11.9404297,10,20,80,30
22624,56,2,1000.224,1001.19995,-975.940003,-975.940003,-990.304443,1000.20966,-14.3442383,10,20,80,30
22625,56,2,1000.225,1001.19995,-974.940003,-974.940003,-986.543274,1000.21338,-11.6210938,10,20,80,30
22626,56,2,1000.226,1001.19995,-973.940003,-973.940003,-982.659607,1000.21729,-8.71484375,10,20,80,30
22627,56,2,1000.227,1001.19995,-972.940003,-972.940003,-983.041443,1000.21692,-10.0810547,10,20,80,30
22628,56,2,1000.228,1001.19995,-971.940003,-971.940003,-981.779297,1000.2182,-9.79931641,10,20,80,30
22632,56,2,1000.232,1001.21869,-986.689066,-986.689066,-981.357971,1000.2373,5.3046875,10,20,80,30
22645,56,2,1000.245,1001.21869,-973.689066,-973.689066,-988.467163,1000.23022,-14.7753906,10,20,80,30
22649,56,2,1000.249,1001.23743,-988.438128,-988.438128,-987.777466,1000.24963,0.633789062,10,20,80,30
22653,56,2,1000.253,1001.23743,-984.438128,-984.438128,-988.127563,1000.24933,-3.67138672,10,20,80,30
22656,56,2,1000.256,1001.23743,-981.438128,-981.438128,-987.264709,1000.25018,-5.81689453,10,20,80,30
22660,56,2,1000.26,1001.23743,-977.438128,-977.438128,-987.607239,1000.24982,-10.1831055,10,20,80,30
22674,56,2,1000.274,1001.25616,-982.187191,-982.187191,-984.651428,1000.27148,-2.515625,10,20,80,30
22678,56,2,1000.278,1001.25616,-978.187191,-978.187191,-975.355774,1000.28082,2.82275391,10,20,80,30
22679,56,2,1000.279,1001.25616,-977.187191,-977.187191,-974.97998,1000.28119,2.18896484,10,20,80,30
22682,56,2,1000.282,1001.25616,-974.187191,-974.187191,-983.570007,1000.27258,-9.41699219,10,20,80,30
22689,56,2,1000.289,1001.27496,-985.936253,-985.936253,-987.857727,1000.28711,-1.890625,10,20,80,30
22696,56,2,1000.296,1001.27496,-978.936253,-978.936253,-990.397705,1000.28455,-11.4541016,10,20,80,30
22698,56,2,1000.298,1001.27496,-976.936253,-976.936253,-995.278992,1000.27966,-18.3369141,10,20,80,30
22699,56,2,1000.299,1001.27496,-975.936253,-975.936253,-999.901306,1000.27509,-23.9145508,10,20,80,30
22708,56,2,1000.308,1001.2937,-985.685316,-985.685316,-978.451172,1000.31525,7.24658203,10,20,80,30
22712,56,2,1000.312,1001.2937,-981.685316,-981.685316,-981.187073,1000.3125,0.5,10,20,80,30
22716,56,2,1000.316,1001.2937,-977.685316,-977.685316,-982.415283,1000.31128,-4.72070313,10,20,80,30
22721,56,2,1000.321,1001.2937,-972.685316,-972.685316,-981.605591,1000.31207,-8.92724609,10,20,80,30
22723,56,2,1000.323,1001.31244,-989.434378,-989.434378,-974.59436,1000.33783,14.8295898,10,20,80,30
22732,56,2,1000.332,1001.31244,-980.434378,-980.434378,-980.914246,1000.33154,-0.45703125,10,20,80,30
22735,56,2,1000.335,1001.31244,-977.434378,-977.434378,-976.85437,1000.33557,0.571289062,10,20,80,30
22737,56,2,1000.337,1001.31244,-975.434378,-975.434378,-979.473938,1000.33295,-4.05322266,10,20,80,30
22742,56,2,1000.342,1001.31244,-970.434378,-970.434378,-988.727417,1000.32373,-18.2695312,10,20,80,30
22743,56,2,1000.343,1001.31244,-969.434378,-969.434378,-990.043213,1000.32239,-20.6123047,10,20,80,30
22744,56,2,1000.344,1001.33118,-987.183441,-987.183441,-989.494568,1000.34167,-2.32519531,10,20,80,30
22745,56,2,1000.345,1001.33118,-986.183441,-986.183441,-987.823608,1000.34332,-1.67724609,10,20,80,30
22746,56,2,1000.346,1001.33118,-985.183441,-985.183441,-986.071533,1000.34509,-0.907226563,10,20,80,30
22748,56,2,1000.348,1001.33118,-983.183441,-983.183441,-982.96228,1000.34821,0.205566406,10,20,80,30
22751,56,2,1000.351,1001.33118,-980.183441,-980.183441,-975.496338,1000.35565,4.65185547,10,20,80,30
22754,56,2,1000.354,1001.33118,-977.183441,-977.183441,-980.742004,1000.35046,-3.53613281,10,20,80,30
22755,56,2,1000.355,1001.33118,-976.183441,-976.183441,-981.487427,1000.34967,-5.32958984,10,20,80,30
