sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
13129,32,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1078.7511,1000.32745,-1.54638672,10,20,40,80
13130,32,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1078.7511,1000.32745,-2.54638672,10,20,40,80
13135,32,1,1000.335,1001.40619,-1071.17969,-1071.17969,-1078.7511,1000.32745,-7.54638672,10,20,40,80
13148,32,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1079.76392,1000.34515,-2.84619141,10,20,40,80
13150,32,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1079.76392,1000.34515,-4.84619141,10,20,40,80
13153,32,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1079.76392,1000.34515,-7.84619141,10,20,40,80
13154,32,1,1000.354,1001.42493,-1070.92875,-1070.92875,-1079.76392,1000.34515,-8.84619141,10,20,40,80
13155,32,1,1000.355,1001.42493,-1069.92875,-1069.92875,-1079.76392,1000.34515,-9.84619141,10,20,40,80
13158,32,1,1000.358,1001.42493,-1066.92875,-1066.92875,-1079.76392,1000.34515,-12.8461914,10,20,40,80
13163,32,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1081.79126,1000.36188,-1.12255859,10,20,40,80
13166,32,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1081.79126,1000.36188,-4.12255859,10,20,40,80
13167,32,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1081.79126,1000.36188,-5.12255859,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1081.79126,1000.36188,-6.12255859,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1084.63525,1000.37775,-0.253417969,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1084.63525,1000.37775,-1.25341797,10,20,40,80
13187,32,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1084.63525,1000.37775,-9.25341797,10,20,40,80
13195,32,1,1000.395,1001.4624,-1067.42688,-1067.42688,-1084.63525,1000.37775,-17.253418,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1075.94849,1000.01154,10.5356445,10,20,40,80
14404,36,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1075.94849,1000.01154,7.53564453,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1075.94849,1000.01154,5.53564453,10,20,40,80
14413,36,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1075.94849,1000.01154,-1.46435547,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1092.19469,-1076.97571,1000.02924,15.2358398,10,20,40,80
14416,36,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1076.97571,1000.02924,13.2358398,10,20,40,80
14423,36,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1076.97571,1000.02924,6.23583984,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1076.97571,1000.02924,4.23583984,10,20,40,80
14426,36,1,1000.026,1001.1062,-1080.19469,-1080.19469,-1076.97571,1000.02924,3.23583984,10,20,40,80
14428,36,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1076.97571,1000.02924,1.23583984,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1092.94375,-1077.98193,1000.04694,14.9360352,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1077.98193,1000.04694,8.93603516,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1077.98193,1000.04694,6.93603516,10,20,40,80
14445,36,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1077.98193,1000.04694,1.93603516,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1077.98193,1000.04694,-0.0639648438,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1078.88647,1000.06482,11.8193359,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1078.88647,1000.06482,9.81933594,10,20,40,80
14457,36,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1078.88647,1000.06482,7.81933594,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1078.88647,1000.06482,5.81933594,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1078.88647,1000.06482,-1.18066406,10,20,40,80
14468,36,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1078.88647,1000.06482,-3.18066406,10,20,40,80
14478,36,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1079.82898,1000.08258,4.58056641,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1079.82898,1000.08258,0.580566406,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1079.82898,1000.08258,-0.419433594,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1079.82898,1000.08258,-2.41943359,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1080.25891,1000.10095,8.95214844,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1080.25891,1000.10095,4.95214844,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1080.25891,1000.10095,3.95214844,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1080.25891,1000.10095,-3.04785156,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1092.94,-1080.04492,1000.11993,12.934082,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1087.94,-1080.04492,1000.11993,7.93408203,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1084.94,-1080.04492,1000.11993,4.93408203,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1080.04492,1000.11993,-0.0659179688,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1080.04492,1000.11993,-3.06591797,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1074.94,-1080.04492,1000.11993,-5.06591797,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1079.78284,1000.13892,7.91601563,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1079.78284,1000.13892,5.91601562,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1079.78284,1000.13892,3.91601563,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1079.78284,1000.13892,1.91601563,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1079.78284,1000.13892,-0.083984375,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1079.78284,1000.13892,-2.08398437,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1079.78284,1000.13892,-4.08398438,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1079.85095,1000.15759,-3.40722656,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1079.83398,1000.17633,13.3305664,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1079.83398,1000.17633,10.3305664,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1079.83398,1000.17633,4.33056641,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1079.83398,1000.17633,2.33056641,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1079.83398,1000.17633,0.330566406,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1079.83398,1000.17633,-1.66943359,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1079.83398,1000.17633,-6.66943359,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1079.49561,1000.1955,10.4956055,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1079.49561,1000.1955,1.49560547,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1079.49561,1000.1955,-1.50439453,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1079.49561,1000.1955,-6.50439453,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1079.41394,1000.21429,8.29443359,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1079.41394,1000.21429,2.29443359,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1079.41394,1000.21429,1.29443359,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1079.41394,1000.21429,-1.70556641,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1089.43438,-1079.44531,1000.23297,9.97119141,10,20,40,80
14626,36,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1079.44531,1000.23297,6.97119141,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1079.44531,1000.23297,-3.02880859,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1079.44531,1000.23297,-4.02880859,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1090.18344,-1079.31946,1000.25183,10.8310547,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1079.31946,1000.25183,7.83105469,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1079.31946,1000.25183,3.83105469,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1079.31946,1000.25183,2.83105469,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1079.31946,1000.25183,-3.16894531,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1079.33362,1000.27057,6.56884766,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1079.33362,1000.27057,-3.43115234,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1079.29077,1000.28937,4.36767578,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1079.29077,1000.28937,2.36767578,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1079.29077,1000.28937,1.36767578,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1079.29077,1000.28937,-2.63232422,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1079.29077,1000.28937,-3.63232422,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1078.92151,1000.30853,11.5327148,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1078.92151,1000.30853,8.53271484,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1078.92151,1000.30853,3.53271484,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1078.92151,1000.30853,0.532714844,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1078.92151,1000.30853,-1.46728516,10,20,40,80
14714,36,1,1000.314,1001.40619,-1092.17969,-1092.17969,-1078.7511,1000.32745,13.4536133,10,20,40,80
14716,36,1,1000.316,1001.40619,-1090.17969,-1090.17969,-1078.7511,1000.32745,11.4536133,10,20,40,80
14719,36,1,1000.319,1001.40619,-1087.17969,-1087.17969,-1078.7511,1000.32745,8.45361328,10,20,40,80
14721,36,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1078.7511,1000.32745,6.45361328,10,20,40,80
14725,36,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1078.7511,1000.32745,2.45361328,10,20,40,80
14726,36,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1078.7511,1000.32745,1.45361328,10,20,40,80
14728,36,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1078.7511,1000.32745,-0.546386719,10,20,40,80
14730,36,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1078.7511,1000.32745,-2.54638672,10,20,40,80
14735,36,1,1000.335,1001.42493,-1089.92875,-1089.92875,-1079.76392,1000.34515,10.1538086,10,20,40,80
14736,36,1,1000.336,1001.42493,-1088.92875,-1088.92875,-1079.76392,1000.34515,9.15380859,10,20,40,80
14739,36,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1079.76392,1000.34515,6.15380859,10,20,40,80
14755,36,1,1000.355,1001.44366,-1088.67782,-1088.67782,-1081.79126,1000.36188,6.87744141,10,20,40,80
14760,36,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1081.79126,1000.36188,1.87744141,10,20,40,80
14761,36,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1081.79126,1000.36188,0.877441406,10,20,40,80
14766,36,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1081.79126,1000.36188,-4.12255859,10,20,40,80
14769,36,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1081.79126,1000.36188,-7.12255859,10,20,40,80
14770,36,1,1000.37,1001.4624,-1092.42688,-1092.42688,-1084.63525,1000.37775,7.74658203,10,20,40,80
14775,36,1,1000.375,1001.4624,-1087.42688,-1087.42688,-1084.63525,1000.37775,2.74658203,10,20,40,80
14778,36,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1084.63525,1000.37775,-0.253417969,10,20,40,80
14779,36,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1084.63525,1000.37775,-1.25341797,10,20,40,80
14780,36,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1084.63525,1000.37775,-2.25341797,10,20,40,80
14782,36,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1084.63525,1000.37775,-4.25341797,10,20,40,80
14783,36,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1084.63525,1000.37775,-5.25341797,10,20,40,80
14792,36,1,1000.392,1001.4812,-1089.17594,-1089.17594,-1087.76526,1000.39343,1.43261719,10,20,40,80
17602,44,2,1000.002,1000.95618,-954.20219,-954.20219,-956.544556,999.999634,-2.36621094,10,20,80,30
17607,44,2,1000.007,1000.95618,-949.20219,-949.20219,-956.544556,999.999634,-7.36621094,10,20,80,30
17611,44,2,1000.011,1000.95618,-945.20219,-945.20219,-956.544556,999.999634,-11.3662109,10,20,80,30
17615,44,2,1000.015,1000.95618,-941.20219,-941.20219,-956.544556,999.999634,-15.3662109,10,20,80,30
17617,44,2,1000.017,1000.97498,-957.951252,-957.951252,-958.140991,1000.01685,-0.154296875,10,20,80,30
17618,44,2,1000.018,1000.97498,-956.951252,-956.951252,-958.140991,1000.01685,-1.15429688,10,20,80,30
17619,44,2,1000.019,1000.97498,-955.951252,-955.951252,-958.140991,1000.01685,-2.15429688,10,20,80,30
17626,44,2,1000.026,1000.97498,-948.951252,-948.951252,-958.140991,1000.01685,-9.15429687,10,20,80,30
17628,44,2,1000.028,1000.97498,-946.951252,-946.951252,-958.140991,1000.01685,-11.1542969,10,20,80,30
17631,44,2,1000.031,1000.97498,-943.951252,-943.951252,-958.140991,1000.01685,-14.1542969,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-940.951252,-958.140991,1000.01685,-17.1542969,10,20,80,30
17635,44,2,1000.035,1000.99371,-958.700315,-958.700315,-958.890015,1000.03485,-0.148925781,10,20,80,30
17637,44,2,1000.037,1000.99371,-956.700315,-956.700315,-958.890015,1000.03485,-2.14892578,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.700315,-958.890015,1000.03485,-4.14892578,10,20,80,30
17649,44,2,1000.049,1000.99371,-944.700315,-944.700315,-958.890015,1000.03485,-14.1489258,10,20,80,30
17654,44,2,1000.054,1000.99371,-939.700315,-939.700315,-958.890015,1000.03485,-19.1489258,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.700315,-958.890015,1000.03485,-20.1489258,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.449378,-959.701172,1000.05273,-6.265625,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-951.449378,-959.701172,1000.05273,-8.265625,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-943.449378,-959.701172,1000.05273,-16.265625,10,20,80,30
17673,44,2,1000.073,1001.03119,-958.19844,-958.19844,-960.682983,1000.0705,-2.50439453,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-956.19844,-960.682983,1000.0705,-4.50439453,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-949.19844,-960.682983,1000.0705,-11.5043945,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-947.19844,-960.682983,1000.0705,-13.5043945,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.19844,-960.682983,1000.0705,-15.5043945,10,20,80,30
17690,44,2,1000.09,1001.03119,-941.19844,-941.19844,-960.682983,1000.0705,-19.5043945,10,20,80,30
17696,44,2,1000.096,1001.04993,-953.947503,-953.947503,-961.65863,1000.08826,-7.74316406,10,20,80,30
17699,44,2,1000.099,1001.04993,-950.947503,-950.947503,-961.65863,1000.08826,-10.7431641,10,20,80,30
17700,44,2,1000.1,1001.04993,-949.947503,-949.947503,-961.65863,1000.08826,-11.7431641,10,20,80,30
17702,44,2,1000.102,1001.04993,-947.947503,-947.947503,-961.65863,1000.08826,-13.7431641,10,20,80,30
17703,44,2,1000.103,1001.04993,-946.947503,-946.947503,-961.65863,1000.08826,-14.7431641,10,20,80,30
17705,44,2,1000.105,1001.04993,-944.947503,-944.947503,-961.65863,1000.08826,-16.7431641,10,20,80,30
17707,44,2,1000.107,1001.04993,-942.947503,-942.947503,-961.65863,1000.08826,-18.7431641,10,20,80,30
17708,44,2,1000.108,1001.04993,-941.947503,-941.947503,-961.65863,1000.08826,-19.7431641,10,20,80,30
17709,44,2,1000.109,1001.04993,-940.947503,-940.947503,-961.65863,1000.08826,-20.7431641,10,20,80,30
17712,44,2,1000.112,1001.06873,-956.696565,-956.696565,-962.071655,1000.10663,-5.37158203,10,20,80,30
17714,44,2,1000.114,1001.06873,-954.696565,-954.696565,-962.071655,1000.10663,-7.37158203,10,20,80,30
17716,44,2,1000.116,1001.06873,-952.696565,-952.696565,-962.071655,1000.10663,-9.37158203,10,20,80,30
17717,44,2,1000.117,1001.06873,-951.696565,-951.696565,-962.071655,1000.10663,-10.371582,10,20,80,30
17719,44,2,1000.119,1001.06873,-949.696565,-949.696565,-962.071655,1000.10663,-12.371582,10,20,80,30
17724,44,2,1000.124,1001.06873,-944.696565,-944.696565,-962.071655,1000.10663,-17.371582,10,20,80,30
17727,44,2,1000.127,1001.06873,-941.696565,-941.696565,-962.071655,1000.10663,-20.371582,10,20,80,30
17728,44,2,1000.128,1001.06873,-940.696565,-940.696565,-962.071655,1000.10663,-21.371582,10,20,80,30
17735,44,2,1000.135,1001.08746,-952.445628,-952.445628,-962.208923,1000.12524,-9.75585937,10,20,80,30
17741,44,2,1000.141,1001.08746,-946.445628,-946.445628,-962.208923,1000.12524,-15.7558594,10,20,80,30
17745,44,2,1000.145,1001.08746,-942.445628,-942.445628,-962.208923,1000.12524,-19.7558594,10,20,80,30
17748,44,2,1000.148,1001.1062,-958.19469,-958.19469,-962.278564,1000.14392,-4.07910156,10,20,80,30
17753,44,2,1000.153,1001.1062,-953.19469,-953.19469,-962.278564,1000.14392,-9.07910156,10,20,80,30
17774,44,2,1000.174,1001.12494,-950.943753,-950.943753,-962.225342,1000.16272,-11.2802734,10,20,80,30
17775,44,2,1000.175,1001.12494,-949.943753,-949.943753,-962.225342,1000.16272,-12.2802734,10,20,80,30
17776,44,2,1000.176,1001.12494,-948.943753,-948.943753,-962.225342,1000.16272,-13.2802734,10,20,80,30
17779,44,2,1000.179,1001.12494,-945.943753,-945.943753,-962.225342,1000.16272,-16.2802734,10,20,80,30
17780,44,2,1000.18,1001.12494,-944.943753,-944.943753,-962.225342,1000.16272,-17.2802734,10,20,80,30
17781,44,2,1000.181,1001.12494,-943.943753,-943.943753,-962.225342,1000.16272,-18.2802734,10,20,80,30
17782,44,2,1000.182,1001.12494,-942.943753,-942.943753,-962.225342,1000.16272,-19.2802734,10,20,80,30
17794,44,2,1000.194,1001.14368,-949.692815,-949.692815,-961.984924,1000.1817,-12.2983398,10,20,80,30
17797,44,2,1000.197,1001.14368,-946.692815,-946.692815,-961.984924,1000.1817,-15.2983398,10,20,80,30
17811,44,2,1000.211,1001.16241,-951.441878,-951.441878,-961.749695,1000.20068,-10.3164063,10,20,80,30
17813,44,2,1000.213,1001.16241,-949.441878,-949.441878,-961.749695,1000.20068,-12.3164062,10,20,80,30
17816,44,2,1000.216,1001.16241,-946.441878,-946.441878,-961.749695,1000.20068,-15.3164063,10,20,80,30
17823,44,2,1000.223,1001.18121,-958.190941,-958.190941,-961.264465,1000.21997,-3.02929687,10,20,80,30
17826,44,2,1000.226,1001.18121,-955.190941,-955.190941,-961.264465,1000.21997,-6.02929687,10,20,80,30
17830,44,2,1000.23,1001.18121,-951.190941,-951.190941,-961.264465,1000.21997,-10.0292969,10,20,80,30
17831,44,2,1000.231,1001.18121,-950.190941,-950.190941,-961.264465,1000.21997,-11.0292969,10,20,80,30
17836,44,2,1000.236,1001.18121,-945.190941,-945.190941,-961.264465,1000.21997,-16.0292969,10,20,80,30
17841,44,2,1000.241,1001.19995,-958.940003,-958.940003,-960.882019,1000.23907,-1.92529297,10,20,80,30
17842,44,2,1000.242,1001.19995,-957.940003,-957.940003,-960.882019,1000.23907,-2.92529297,10,20,80,30
17846,44,2,1000.246,1001.19995,-953.940003,-953.940003,-960.882019,1000.23907,-6.92529297,10,20,80,30
17848,44,2,1000.248,1001.19995,-951.940003,-951.940003,-960.882019,1000.23907,-8.92529297,10,20,80,30
17851,44,2,1000.251,1001.19995,-948.940003,-948.940003,-960.882019,1000.23907,-11.925293,10,20,80,30
17852,44,2,1000.252,1001.19995,-947.940003,-947.940003,-960.882019,1000.23907,-12.925293,10,20,80,30
17855,44,2,1000.255,1001.19995,-944.940003,-944.940003,-960.882019,1000.23907,-15.925293,10,20,80,30
17856,44,2,1000.256,1001.19995,-943.940003,-943.940003,-960.882019,1000.23907,-16.925293,10,20,80,30
17857,44,2,1000.257,1001.19995,-942.940003,-942.940003,-960.882019,1000.23907,-17.925293,10,20,80,30
17858,44,2,1000.258,1001.19995,-941.940003,-941.940003,-960.882019,1000.23907,-18.925293,10,20,80,30
17860,44,2,1000.26,1001.19995,-939.940003,-939.940003,-960.882019,1000.23907,-20.925293,10,20,80,30
17867,44,2,1000.267,1001.21869,-951.689066,-951.689066,-960.606201,1000.25806,-8.94335938,10,20,80,30
17869,44,2,1000.269,1001.21869,-949.689066,-949.689066,-960.606201,1000.25806,-10.9433594,10,20,80,30
17870,44,2,1000.27,1001.21869,-948.689066,-948.689066,-960.606201,1000.25806,-11.9433594,10,20,80,30
17876,44,2,1000.276,1001.21869,-942.689066,-942.689066,-960.606201,1000.25806,-17.9433594,10,20,80,30
17880,44,2,1000.28,1001.23743,-957.438128,-957.438128,-960.777466,1000.27667,-3.32763672,10,20,80,30
17911,44,2,1000.311,1001.25616,-945.187191,-945.187191,-961.068359,1000.2951,-15.8950195,10,20,80,30
17914,44,2,1000.314,1001.25616,-942.187191,-942.187191,-961.068359,1000.2951,-18.8950195,10,20,80,30
17921,44,2,1000.321,1001.27496,-953.936253,-953.936253,-961.387085,1000.3136,-7.40136719,10,20,80,30
17924,44,2,1000.324,1001.27496,-950.936253,-950.936253,-961.387085,1000.3136,-10.4013672,10,20,80,30
17926,44,2,1000.326,1001.27496,-948.936253,-948.936253,-961.387085,1000.3136,-12.4013672,10,20,80,30
17931,44,2,1000.331,1001.27496,-943.936253,-943.936253,-961.387085,1000.3136,-17.4013672,10,20,80,30
17932,44,2,1000.332,1001.27496,-942.936253,-942.936253,-961.387085,1000.3136,-18.4013672,10,20,80,30
17947,44,2,1000.347,1001.2937,-946.685316,-946.685316,-962.105652,1000.3316,-15.3959961,10,20,80,30
17950,44,2,1000.35,1001.2937,-943.685316,-943.685316,-962.105652,1000.3316,-18.3959961,10,20,80,30
17954,44,2,1000.354,1001.31244,-958.434378,-958.434378,-962.834839,1000.34961,-4.390625,10,20,80,30
17955,44,2,1000.355,1001.31244,-957.434378,-957.434378,-962.834839,1000.34961,-5.390625,10,20,80,30
17969,44,2,1000.369,1001.31244,-943.434378,-943.434378,-962.834839,1000.34961,-19.390625,10,20,80,30
17976,44,2,1000.376,1001.33118,-955.183441,-955.183441,-963.44812,1000.36774,-8.26318359,10,20,80,30
17987,44,2,1000.387,1001.33118,-944.183441,-944.183441,-963.44812,1000.36774,-19.2631836,10,20,80,30
17999,44,2,1000.399,1001.34991,-950.932503,-950.932503,-963.833923,1000.38611,-12.8916016,10,20,80,30
22405,56,2,1000.005,1000.97498,-969.951252,-969.951252,-958.140991,1000.01685,11.8457031,10,20,80,30
22407,56,2,1000.007,1000.99371,-986.700315,-986.700315,-958.890015,1000.03485,27.8510742,10,20,80,30
22408,56,2,1000.008,1000.99371,-985.700315,-985.700315,-958.890015,1000.03485,26.8510742,10,20,80,30
22421,56,2,1000.021,1000.99371,-972.700315,-972.700315,-958.890015,1000.03485,13.8510742,10,20,80,30
22425,56,2,1000.025,1001.01245,-987.449378,-987.449378,-959.701172,1000.05273,27.734375,10,20,80,30
22427,56,2,1000.027,1001.01245,-985.449378,-985.449378,-959.701172,1000.05273,25.734375,10,20,80,30
22436,56,2,1000.036,1001.01245,-976.449378,-976.449378,-959.701172,1000.05273,16.734375,10,20,80,30
22437,56,2,1000.037,1001.01245,-975.449378,-975.449378,-959.701172,1000.05273,15.734375,10,20,80,30
22438,56,2,1000.038,1001.01245,-974.449378,-974.449378,-959.701172,1000.05273,14.734375,10,20,80,30
22441,56,2,1000.041,1001.01245,-971.449378,-971.449378,-959.701172,1000.05273,11.734375,10,20,80,30
22449,56,2,1000.049,1001.03119,-982.19844,-982.19844,-960.682983,1000.0705,21.4956055,10,20,80,30
22458,56,2,1000.058,1001.03119,-973.19844,-973.19844,-960.682983,1000.0705,12.4956055,10,20,80,30
22466,56,2,1000.066,1001.04993,-983.947503,-983.947503,-961.65863,1000.08826,22.2568359,10,20,80,30
22468,56,2,1000.068,1001.04993,-981.947503,-981.947503,-961.65863,1000.08826,20.2568359,10,20,80,30
22472,56,2,1000.072,1001.04993,-977.947503,-977.947503,-961.65863,1000.08826,16.2568359,10,20,80,30
22473,56,2,1000.073,1001.04993,-976.947503,-976.947503,-961.65863,1000.08826,15.2568359,10,20,80,30
22474,56,2,1000.074,1001.04993,-975.947503,-975.947503,-961.65863,1000.08826,14.2568359,10,20,80,30
22479,56,2,1000.079,1001.04993,-970.947503,-970.947503,-961.65863,1000.08826,9.25683594,10,20,80,30
22483,56,2,1000.083,1001.06873,-985.696565,-985.696565,-962.071655,1000.10663,23.628418,10,20,80,30
22487,56,2,1000.087,1001.06873,-981.696565,-981.696565,-962.071655,1000.10663,19.628418,10,20,80,30
22489,56,2,1000.089,1001.06873,-979.696565,-979.696565,-962.071655,1000.10663,17.628418,10,20,80,30
22490,56,2,1000.09,1001.06873,-978.696565,-978.696565,-962.071655,1000.10663,16.628418,10,20,80,30
22492,56,2,1000.092,1001.06873,-976.696565,-976.696565,-962.071655,1000.10663,14.628418,10,20,80,30
