sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
12785,31,1,1000.385,1001.4812,-1096.17594,-1088.59082,1000.39264,7.63916016,10,20,40,80
12786,31,1,1000.386,1001.4812,-1095.17594,-1088.59082,1000.39264,6.63916016,10,20,40,80
12787,31,1,1000.387,1001.4812,-1094.17594,-1088.59082,1000.39264,5.63916016,10,20,40,80
12788,31,1,1000.388,1001.4812,-1093.17594,-1088.59082,1000.39264,4.63916016,10,20,40,80
12789,31,1,1000.389,1001.4812,-1092.17594,-1088.59082,1000.39264,3.63916016,10,20,40,80
12790,31,1,1000.39,1001.4812,-1091.17594,-1088.59082,1000.39264,2.63916016,10,20,40,80
12791,31,1,1000.391,1001.4812,-1090.17594,-1088.59082,1000.39264,1.63916016,10,20,40,80
12792,31,1,1000.392,1001.4812,-1089.17594,-1088.59082,1000.39264,0.639160156,10,20,40,80
12793,31,1,1000.393,1001.4812,-1088.17594,-1088.59082,1000.39264,-0.360839844,10,20,40,80
12794,31,1,1000.394,1001.4812,-1087.17594,-1088.59082,1000.39264,-1.36083984,10,20,40,80
12795,31,1,1000.395,1001.4812,-1086.17594,-1088.59082,1000.39264,-2.36083984,10,20,40,80
12796,31,1,1000.396,1001.4812,-1085.17594,-1088.59082,1000.39264,-3.36083984,10,20,40,80
12797,31,1,1000.397,1001.4812,-1084.17594,-1088.59082,1000.39264,-4.36083984,10,20,40,80
12798,31,1,1000.398,1001.4812,-1083.17594,-1088.59082,1000.39264,-5.36083984,10,20,40,80
12799,31,1,1000.399,1001.49994,-1100.925,-1098.51453,1000.40143,2.42822266,10,20,40,80
18000,45,2,1000,1000.97498,-974.951252,-958.522949,1000.01648,16.4794922,10,20,80,30
18001,45,2,1000.001,1000.97498,-973.951252,-958.522949,1000.01648,15.4794922,10,20,80,30
18002,45,2,1000.002,1000.97498,-972.951252,-958.522949,1000.01648,14.4794922,10,20,80,30
18003,45,2,1000.003,1000.97498,-971.951252,-958.522949,1000.01648,13.4794922,10,20,80,30
18004,45,2,1000.004,1000.97498,-970.951252,-958.522949,1000.01648,12.4794922,10,20,80,30
18005,45,2,1000.005,1000.97498,-969.951252,-958.522949,1000.01648,11.4794922,10,20,80,30
18006,45,2,1000.006,1000.97498,-968.951252,-958.522949,1000.01648,10.4794922,10,20,80,30
18007,45,2,1000.007,1000.97498,-967.951252,-958.522949,1000.01648,9.47949219,10,20,80,30
18008,45,2,1000.008,1000.97498,-966.951252,-958.522949,1000.01648,8.47949219,10,20,80,30
18009,45,2,1000.009,1000.97498,-965.951252,-958.522949,1000.01648,7.47949219,10,20,80,30
18010,45,2,1000.01,1000.97498,-964.951252,-958.522949,1000.01648,6.47949219,10,20,80,30
18011,45,2,1000.011,1000.97498,-963.951252,-958.522949,1000.01648,5.47949219,10,20,80,30
18012,45,2,1000.012,1000.97498,-962.951252,-958.522949,1000.01648,4.47949219,10,20,80,30
18013,45,2,1000.013,1000.97498,-961.951252,-958.522949,1000.01648,3.47949219,10,20,80,30
18014,45,2,1000.014,1000.99371,-979.700315,-961.323669,1000.03241,18.409668,10,20,80,30
18015,45,2,1000.015,1000.99371,-978.700315,-961.323669,1000.03241,17.409668,10,20,80,30
18016,45,2,1000.016,1000.99371,-977.700315,-961.323669,1000.03241,16.409668,10,20,80,30
18017,45,2,1000.017,1000.99371,-976.700315,-961.323669,1000.03241,15.409668,10,20,80,30
18018,45,2,1000.018,1000.99371,-975.700315,-961.323669,1000.03241,14.409668,10,20,80,30
18019,45,2,1000.019,1000.99371,-974.700315,-961.323669,1000.03241,13.409668,10,20,80,30
18020,45,2,1000.02,1000.99371,-973.700315,-961.323669,1000.03241,12.409668,10,20,80,30
18021,45,2,1000.021,1000.99371,-972.700315,-961.323669,1000.03241,11.409668,10,20,80,30
18022,45,2,1000.022,1000.99371,-971.700315,-961.323669,1000.03241,10.409668,10,20,80,30
18023,45,2,1000.023,1000.99371,-970.700315,-961.323669,1000.03241,9.40966797,10,20,80,30
18024,45,2,1000.024,1000.99371,-969.700315,-961.323669,1000.03241,8.40966797,10,20,80,30
18025,45,2,1000.025,1000.99371,-968.700315,-961.323669,1000.03241,7.40966797,10,20,80,30
18026,45,2,1000.026,1000.99371,-967.700315,-961.323669,1000.03241,6.40966797,10,20,80,30
18027,45,2,1000.027,1000.99371,-966.700315,-961.323669,1000.03241,5.40966797,10,20,80,30
18028,45,2,1000.028,1000.99371,-965.700315,-961.323669,1000.03241,4.40966797,10,20,80,30
18029,45,2,1000.029,1000.99371,-964.700315,-961.323669,1000.03241,3.40966797,10,20,80,30
18030,45,2,1000.03,1000.99371,-963.700315,-961.323669,1000.03241,2.40966797,10,20,80,30
18031,45,2,1000.031,1000.99371,-962.700315,-961.323669,1000.03241,1.40966797,10,20,80,30
18032,45,2,1000.032,1001.01245,-980.449378,-963.240173,1000.04919,17.1943359,10,20,80,30
18033,45,2,1000.033,1001.01245,-979.449378,-963.240173,1000.04919,16.1943359,10,20,80,30
18034,45,2,1000.034,1001.01245,-978.449378,-963.240173,1000.04919,15.1943359,10,20,80,30
18035,45,2,1000.035,1001.01245,-977.449378,-963.240173,1000.04919,14.1943359,10,20,80,30
18036,45,2,1000.036,1001.01245,-976.449378,-963.240173,1000.04919,13.1943359,10,20,80,30
18037,45,2,1000.037,1001.01245,-975.449378,-963.240173,1000.04919,12.1943359,10,20,80,30
18038,45,2,1000.038,1001.01245,-974.449378,-963.240173,1000.04919,11.1943359,10,20,80,30
18039,45,2,1000.039,1001.01245,-973.449378,-963.240173,1000.04919,10.1943359,10,20,80,30
18040,45,2,1000.04,1001.01245,-972.449378,-963.240173,1000.04919,9.19433594,10,20,80,30
18041,45,2,1000.041,1001.01245,-971.449378,-963.240173,1000.04919,8.19433594,10,20,80,30
18042,45,2,1000.042,1001.01245,-970.449378,-963.240173,1000.04919,7.19433594,10,20,80,30
18043,45,2,1000.043,1001.01245,-969.449378,-963.240173,1000.04919,6.19433594,10,20,80,30
18044,45,2,1000.044,1001.01245,-968.449378,-963.240173,1000.04919,5.19433594,10,20,80,30
18045,45,2,1000.045,1001.01245,-967.449378,-963.240173,1000.04919,4.19433594,10,20,80,30
18046,45,2,1000.046,1001.01245,-966.449378,-963.240173,1000.04919,3.19433594,10,20,80,30
18047,45,2,1000.047,1001.01245,-965.449378,-963.240173,1000.04919,2.19433594,10,20,80,30
18048,45,2,1000.048,1001.01245,-964.449378,-963.240173,1000.04919,1.19433594,10,20,80,30
18049,45,2,1000.049,1001.01245,-963.449378,-963.240173,1000.04919,0.194335938,10,20,80,30
18050,45,2,1000.05,1001.01245,-962.449378,-963.240173,1000.04919,-0.805664062,10,20,80,30
18051,45,2,1000.051,1001.01245,-961.449378,-963.240173,1000.04919,-1.80566406,10,20,80,30
18052,45,2,1000.052,1001.01245,-960.449378,-963.240173,1000.04919,-2.80566406,10,20,80,30
18053,45,2,1000.053,1001.03119,-978.19844,-963.679626,1000.0675,14.5048828,10,20,80,30
18054,45,2,1000.054,1001.03119,-977.19844,-963.679626,1000.0675,13.5048828,10,20,80,30
18055,45,2,1000.055,1001.03119,-976.19844,-963.679626,1000.0675,12.5048828,10,20,80,30
18056,45,2,1000.056,1001.03119,-975.19844,-963.679626,1000.0675,11.5048828,10,20,80,30
18057,45,2,1000.057,1001.03119,-974.19844,-963.679626,1000.0675,10.5048828,10,20,80,30
18058,45,2,1000.058,1001.03119,-973.19844,-963.679626,1000.0675,9.50488281,10,20,80,30
18059,45,2,1000.059,1001.03119,-972.19844,-963.679626,1000.0675,8.50488281,10,20,80,30
18060,45,2,1000.06,1001.03119,-971.19844,-963.679626,1000.0675,7.50488281,10,20,80,30
18061,45,2,1000.061,1001.03119,-970.19844,-963.679626,1000.0675,6.50488281,10,20,80,30
18062,45,2,1000.062,1001.03119,-969.19844,-963.679626,1000.0675,5.50488281,10,20,80,30
18063,45,2,1000.063,1001.03119,-968.19844,-963.679626,1000.0675,4.50488281,10,20,80,30
18064,45,2,1000.064,1001.03119,-967.19844,-963.679626,1000.0675,3.50488281,10,20,80,30
18065,45,2,1000.065,1001.03119,-966.19844,-963.679626,1000.0675,2.50488281,10,20,80,30
18066,45,2,1000.066,1001.03119,-965.19844,-963.679626,1000.0675,1.50488281,10,20,80,30
18067,45,2,1000.067,1001.03119,-964.19844,-963.679626,1000.0675,0.504882812,10,20,80,30
18068,45,2,1000.068,1001.03119,-963.19844,-963.679626,1000.0675,-0.495117187,10,20,80,30
18069,45,2,1000.069,1001.03119,-962.19844,-963.679626,1000.0675,-1.49511719,10,20,80,30
18070,45,2,1000.07,1001.03119,-961.19844,-963.679626,1000.0675,-2.49511719,10,20,80,30
18071,45,2,1000.071,1001.04993,-978.947503,-963.949219,1000.086,14.9985352,10,20,80,30
18072,45,2,1000.072,1001.04993,-977.947503,-963.949219,1000.086,13.9985352,10,20,80,30
18073,45,2,1000.073,1001.04993,-976.947503,-963.949219,1000.086,12.9985352,10,20,80,30
18074,45,2,1000.074,1001.04993,-975.947503,-963.949219,1000.086,11.9985352,10,20,80,30
18075,45,2,1000.075,1001.04993,-974.947503,-963.949219,1000.086,10.9985352,10,20,80,30
18076,45,2,1000.076,1001.04993,-973.947503,-963.949219,1000.086,9.99853516,10,20,80,30
18077,45,2,1000.077,1001.04993,-972.947503,-963.949219,1000.086,8.99853516,10,20,80,30
18078,45,2,1000.078,1001.04993,-971.947503,-963.949219,1000.086,7.99853516,10,20,80,30
18079,45,2,1000.079,1001.04993,-970.947503,-963.949219,1000.086,6.99853516,10,20,80,30
18080,45,2,1000.08,1001.04993,-969.947503,-963.949219,1000.086,5.99853516,10,20,80,30
18081,45,2,1000.081,1001.04993,-968.947503,-963.949219,1000.086,4.99853516,10,20,80,30
18082,45,2,1000.082,1001.04993,-967.947503,-963.949219,1000.086,3.99853516,10,20,80,30
18083,45,2,1000.083,1001.04993,-966.947503,-963.949219,1000.086,2.99853516,10,20,80,30
18084,45,2,1000.084,1001.04993,-965.947503,-963.949219,1000.086,1.99853516,10,20,80,30
18085,45,2,1000.085,1001.04993,-964.947503,-963.949219,1000.086,0.998535156,10,20,80,30
18086,45,2,1000.086,1001.04993,-963.947503,-963.949219,1000.086,-0.00146484376,10,20,80,30
18087,45,2,1000.087,1001.04993,-962.947503,-963.949219,1000.086,-1.00146484,10,20,80,30
18088,45,2,1000.088,1001.04993,-961.947503,-963.949219,1000.086,-2.00146484,10,20,80,30
18089,45,2,1000.089,1001.06873,-979.696565,-964.159912,1000.10455,15.5532227,10,20,80,30
18090,45,2,1000.09,1001.06873,-978.696565,-964.159912,1000.10455,14.5532227,10,20,80,30
18091,45,2,1000.091,1001.06873,-977.696565,-964.159912,1000.10455,13.5532227,10,20,80,30
18092,45,2,1000.092,1001.06873,-976.696565,-964.159912,1000.10455,12.5532227,10,20,80,30
18093,45,2,1000.093,1001.06873,-975.696565,-964.159912,1000.10455,11.5532227,10,20,80,30
18094,45,2,1000.094,1001.06873,-974.696565,-964.159912,1000.10455,10.5532227,10,20,80,30
18095,45,2,1000.095,1001.06873,-973.696565,-964.159912,1000.10455,9.55322266,10,20,80,30
18096,45,2,1000.096,1001.06873,-972.696565,-964.159912,1000.10455,8.55322266,10,20,80,30
18097,45,2,1000.097,1001.06873,-971.696565,-964.159912,1000.10455,7.55322266,10,20,80,30
18098,45,2,1000.098,1001.06873,-970.696565,-964.159912,1000.10455,6.55322266,10,20,80,30
18099,45,2,1000.099,1001.06873,-969.696565,-964.159912,1000.10455,5.55322266,10,20,80,30
18100,45,2,1000.1,1001.06873,-968.696565,-964.159912,1000.10455,4.55322266,10,20,80,30
18101,45,2,1000.101,1001.06873,-967.696565,-964.159912,1000.10455,3.55322266,10,20,80,30
18102,45,2,1000.102,1001.06873,-966.696565,-964.159912,1000.10455,2.55322266,10,20,80,30
18103,45,2,1000.103,1001.06873,-965.696565,-964.159912,1000.10455,1.55322266,10,20,80,30
18104,45,2,1000.104,1001.06873,-964.696565,-964.159912,1000.10455,0.553222656,10,20,80,30
18105,45,2,1000.105,1001.06873,-963.696565,-964.159912,1000.10455,-0.446777344,10,20,80,30
18106,45,2,1000.106,1001.08746,-981.445628,-964.337036,1000.12311,17.1079102,10,20,80,30
18107,45,2,1000.107,1001.08746,-980.445628,-964.337036,1000.12311,16.1079102,10,20,80,30
18108,45,2,1000.108,1001.08746,-979.445628,-964.337036,1000.12311,15.1079102,10,20,80,30
18109,45,2,1000.109,1001.08746,-978.445628,-964.337036,1000.12311,14.1079102,10,20,80,30
18110,45,2,1000.11,1001.08746,-977.445628,-964.337036,1000.12311,13.1079102,10,20,80,30
18111,45,2,1000.111,1001.08746,-976.445628,-964.337036,1000.12311,12.1079102,10,20,80,30
18112,45,2,1000.112,1001.08746,-975.445628,-964.337036,1000.12311,11.1079102,10,20,80,30
18113,45,2,1000.113,1001.08746,-974.445628,-964.337036,1000.12311,10.1079102,10,20,80,30
18114,45,2,1000.114,1001.08746,-973.445628,-964.337036,1000.12311,9.10791016,10,20,80,30
18115,45,2,1000.115,1001.08746,-972.445628,-964.337036,1000.12311,8.10791016,10,20,80,30
18116,45,2,1000.116,1001.08746,-971.445628,-964.337036,1000.12311,7.10791016,10,20,80,30
18117,45,2,1000.117,1001.08746,-970.445628,-964.337036,1000.12311,6.10791016,10,20,80,30
18118,45,2,1000.118,1001.08746,-969.445628,-964.337036,1000.12311,5.10791016,10,20,80,30
18119,45,2,1000.119,1001.08746,-968.445628,-964.337036,1000.12311,4.10791016,10,20,80,30
18120,45,2,1000.12,1001.08746,-967.445628,-964.337036,1000.12311,3.10791016,10,20,80,30
18121,45,2,1000.121,1001.08746,-966.445628,-964.337036,1000.12311,2.10791016,10,20,80,30
18122,45,2,1000.122,1001.08746,-965.445628,-964.337036,1000.12311,1.10791016,10,20,80,30
18123,45,2,1000.123,1001.08746,-964.445628,-964.337036,1000.12311,0.107910156,10,20,80,30
18124,45,2,1000.124,1001.08746,-963.445628,-964.337036,1000.12311,-0.892089844,10,20,80,30
18125,45,2,1000.125,1001.08746,-962.445628,-964.337036,1000.12311,-1.89208984,10,20,80,30
18126,45,2,1000.126,1001.08746,-961.445628,-964.337036,1000.12311,-2.89208984,10,20,80,30
18127,45,2,1000.127,1001.08746,-960.445628,-964.337036,1000.12311,-3.89208984,10,20,80,30
18128,45,2,1000.128,1001.08746,-959.445628,-964.337036,1000.12311,-4.89208984,10,20,80,30
18129,45,2,1000.129,1001.1062,-977.19469,-964.287659,1000.14191,12.9067383,10,20,80,30
18130,45,2,1000.13,1001.1062,-976.19469,-964.287659,1000.14191,11.9067383,10,20,80,30
18131,45,2,1000.131,1001.1062,-975.19469,-964.287659,1000.14191,10.9067383,10,20,80,30
18132,45,2,1000.132,1001.1062,-974.19469,-964.287659,1000.14191,9.90673828,10,20,80,30
18133,45,2,1000.133,1001.1062,-973.19469,-964.287659,1000.14191,8.90673828,10,20,80,30
18134,45,2,1000.134,1001.1062,-972.19469,-964.287659,1000.14191,7.90673828,10,20,80,30
18135,45,2,1000.135,1001.1062,-971.19469,-964.287659,1000.14191,6.90673828,10,20,80,30
18136,45,2,1000.136,1001.1062,-970.19469,-964.287659,1000.14191,5.90673828,10,20,80,30
18137,45,2,1000.137,1001.1062,-969.19469,-964.287659,1000.14191,4.90673828,10,20,80,30
18138,45,2,1000.138,1001.1062,-968.19469,-964.287659,1000.14191,3.90673828,10,20,80,30
18139,45,2,1000.139,1001.1062,-967.19469,-964.287659,1000.14191,2.90673828,10,20,80,30
18140,45,2,1000.14,1001.1062,-966.19469,-964.287659,1000.14191,1.90673828,10,20,80,30
18141,45,2,1000.141,1001.1062,-965.19469,-964.287659,1000.14191,0.906738281,10,20,80,30
18142,45,2,1000.142,1001.1062,-964.19469,-964.287659,1000.14191,-0.0932617188,10,20,80,30
18143,45,2,1000.143,1001.1062,-963.19469,-964.287659,1000.14191,-1.09326172,10,20,80,30
18144,45,2,1000.144,1001.1062,-962.19469,-964.287659,1000.14191,-2.09326172,10,20,80,30
18145,45,2,1000.145,1001.12494,-979.943753,-964.270142,1000.16064,15.6445313,10,20,80,30
18146,45,2,1000.146,1001.12494,-978.943753,-964.270142,1000.16064,14.6445313,10,20,80,30
18147,45,2,1000.147,1001.12494,-977.943753,-964.270142,1000.16064,13.6445312,10,20,80,30
18148,45,2,1000.148,1001.12494,-976.943753,-964.270142,1000.16064,12.6445312,10,20,80,30
18149,45,2,1000.149,1001.12494,-975.943753,-964.270142,1000.16064,11.6445312,10,20,80,30
18150,45,2,1000.15,1001.12494,-974.943753,-964.270142,1000.16064,10.6445313,10,20,80,30
18151,45,2,1000.151,1001.12494,-973.943753,-964.270142,1000.16064,9.64453125,10,20,80,30
18152,45,2,1000.152,1001.12494,-972.943753,-964.270142,1000.16064,8.64453125,10,20,80,30
18153,45,2,1000.153,1001.12494,-971.943753,-964.270142,1000.16064,7.64453125,10,20,80,30
18154,45,2,1000.154,1001.12494,-970.943753,-964.270142,1000.16064,6.64453125,10,20,80,30
18155,45,2,1000.155,1001.12494,-969.943753,-964.270142,1000.16064,5.64453125,10,20,80,30
18156,45,2,1000.156,1001.12494,-968.943753,-964.270142,1000.16064,4.64453125,10,20,80,30
18157,45,2,1000.157,1001.12494,-967.943753,-964.270142,1000.16064,3.64453125,10,20,80,30
18158,45,2,1000.158,1001.12494,-966.943753,-964.270142,1000.16064,2.64453125,10,20,80,30
18159,45,2,1000.159,1001.12494,-965.943753,-964.270142,1000.16064,1.64453125,10,20,80,30
18160,45,2,1000.16,1001.12494,-964.943753,-964.270142,1000.16064,0.64453125,10,20,80,30
18161,45,2,1000.161,1001.12494,-963.943753,-964.270142,1000.16064,-0.35546875,10,20,80,30
18162,45,2,1000.162,1001.12494,-962.943753,-964.270142,1000.16064,-1.35546875,10,20,80,30
18163,45,2,1000.163,1001.14368,-980.692815,-964.171631,1000.1795,16.5043945,10,20,80,30
18164,45,2,1000.164,1001.14368,-979.692815,-964.171631,1000.1795,15.5043945,10,20,80,30
18165,45,2,1000.165,1001.14368,-978.692815,-964.171631,1000.1795,14.5043945,10,20,80,30
18166,45,2,1000.166,1001.14368,-977.692815,-964.171631,1000.1795,13.5043945,10,20,80,30
18167,45,2,1000.167,1001.14368,-976.692815,-964.171631,1000.1795,12.5043945,10,20,80,30
18168,45,2,1000.168,1001.14368,-975.692815,-964.171631,1000.1795,11.5043945,10,20,80,30
18169,45,2,1000.169,1001.14368,-974.692815,-964.171631,1000.1795,10.5043945,10,20,80,30
18170,45,2,1000.17,1001.14368,-973.692815,-964.171631,1000.1795,9.50439453,10,20,80,30
18171,45,2,1000.171,1001.14368,-972.692815,-964.171631,1000.1795,8.50439453,10,20,80,30
18172,45,2,1000.172,1001.14368,-971.692815,-964.171631,1000.1795,7.50439453,10,20,80,30
18173,45,2,1000.173,1001.14368,-970.692815,-964.171631,1000.1795,6.50439453,10,20,80,30
18174,45,2,1000.174,1001.14368,-969.692815,-964.171631,1000.1795,5.50439453,10,20,80,30
18175,45,2,1000.175,1001.14368,-968.692815,-964.171631,1000.1795,4.50439453,10,20,80,30
18176,45,2,1000.176,1001.14368,-967.692815,-964.171631,1000.1795,3.50439453,10,20,80,30
18177,45,2,1000.177,1001.14368,-966.692815,-964.171631,1000.1795,2.50439453,10,20,80,30
18178,45,2,1000.178,1001.14368,-965.692815,-964.171631,1000.1795,1.50439453,10,20,80,30
18179,45,2,1000.179,1001.14368,-964.692815,-964.171631,1000.1795,0.504394531,10,20,80,30
18180,45,2,1000.18,1001.14368,-963.692815,-964.171631,1000.1795,-0.495605469,10,20,80,30
18181,45,2,1000.181,1001.14368,-962.692815,-964.171631,1000.1795,-1.49560547,10,20,80,30
18182,45,2,1000.182,1001.16241,-980.441878,-963.934448,1000.19849,16.4863281,10,20,80,30
18183,45,2,1000.183,1001.16241,-979.441878,-963.934448,1000.19849,15.4863281,10,20,80,30
18184,45,2,1000.184,1001.16241,-978.441878,-963.934448,1000.19849,14.4863281,10,20,80,30
18185,45,2,1000.185,1001.16241,-977.441878,-963.934448,1000.19849,13.4863281,10,20,80,30
18186,45,2,1000.186,1001.16241,-976.441878,-963.934448,1000.19849,12.4863281,10,20,80,30
18187,45,2,1000.187,1001.16241,-975.441878,-963.934448,1000.19849,11.4863281,10,20,80,30
18188,45,2,1000.188,1001.16241,-974.441878,-963.934448,1000.19849,10.4863281,10,20,80,30
18189,45,2,1000.189,1001.16241,-973.441878,-963.934448,1000.19849,9.48632813,10,20,80,30
18190,45,2,1000.19,1001.16241,-972.441878,-963.934448,1000.19849,8.48632812,10,20,80,30
18191,45,2,1000.191,1001.16241,-971.441878,-963.934448,1000.19849,7.48632812,10,20,80,30
18192,45,2,1000.192,1001.16241,-970.441878,-963.934448,1000.19849,6.48632812,10,20,80,30
18193,45,2,1000.193,1001.16241,-969.441878,-963.934448,1000.19849,5.48632813,10,20,80,30
18194,45,2,1000.194,1001.16241,-968.441878,-963.934448,1000.19849,4.48632813,10,20,80,30
18195,45,2,1000.195,1001.16241,-967.441878,-963.934448,1000.19849,3.48632812,10,20,80,30
18196,45,2,1000.196,1001.16241,-966.441878,-963.934448,1000.19849,2.48632812,10,20,80,30
18197,45,2,1000.197,1001.16241,-965.441878,-963.934448,1000.19849,1.48632812,10,20,80,30
18198,45,2,1000.198,1001.16241,-964.441878,-963.934448,1000.19849,0.486328125,10,20,80,30
18199,45,2,1000.199,1001.16241,-963.441878,-963.934448,1000.19849,-0.513671875,10,20,80,30
18200,45,2,1000.2,1001.16241,-962.441878,-963.934448,1000.19849,-1.51367188,10,20,80,30
18201,45,2,1000.201,1001.16241,-961.441878,-963.934448,1000.19849,-2.51367188,10,20,80,30
18202,45,2,1000.202,1001.16241,-960.441878,-963.934448,1000.19849,-3.51367187,10,20,80,30
18203,45,2,1000.203,1001.18121,-978.190941,-963.745544,1000.21747,14.4682617,10,20,80,30
18204,45,2,1000.204,1001.18121,-977.190941,-963.745544,1000.21747,13.4682617,10,20,80,30
18205,45,2,1000.205,1001.18121,-976.190941,-963.745544,1000.21747,12.4682617,10,20,80,30
18206,45,2,1000.206,1001.18121,-975.190941,-963.745544,1000.21747,11.4682617,10,20,80,30
18207,45,2,1000.207,1001.18121,-974.190941,-963.745544,1000.21747,10.4682617,10,20,80,30
18208,45,2,1000.208,1001.18121,-973.190941,-963.745544,1000.21747,9.46826172,10,20,80,30
18209,45,2,1000.209,1001.18121,-972.190941,-963.745544,1000.21747,8.46826172,10,20,80,30
18210,45,2,1000.21,1001.18121,-971.190941,-963.745544,1000.21747,7.46826172,10,20,80,30
18211,45,2,1000.211,1001.18121,-970.190941,-963.745544,1000.21747,6.46826172,10,20,80,30
18212,45,2,1000.212,1001.18121,-969.190941,-963.745544,1000.21747,5.46826172,10,20,80,30
18213,45,2,1000.213,1001.18121,-968.190941,-963.745544,1000.21747,4.46826172,10,20,80,30
18214,45,2,1000.214,1001.18121,-967.190941,-963.745544,1000.21747,3.46826172,10,20,80,30
18215,45,2,1000.215,1001.18121,-966.190941,-963.745544,1000.21747,2.46826172,10,20,80,30
18216,45,2,1000.216,1001.18121,-965.190941,-963.745544,1000.21747,1.46826172,10,20,80,30
18217,45,2,1000.217,1001.18121,-964.190941,-963.745544,1000.21747,0.468261719,10,20,80,30
18218,45,2,1000.218,1001.18121,-963.190941,-963.745544,1000.21747,-0.531738281,10,20,80,30
18219,45,2,1000.219,1001.18121,-962.190941,-963.745544,1000.21747,-1.53173828,10,20,80,30
18220,45,2,1000.22,1001.19995,-979.940003,-963.600342,1000.23633,16.328125,10,20,80,30
18221,45,2,1000.221,1001.19995,-978.940003,-963.600342,1000.23633,15.328125,10,20,80,30
18222,45,2,1000.222,1001.19995,-977.940003,-963.600342,1000.23633,14.328125,10,20,80,30
18223,45,2,1000.223,1001.19995,-976.940003,-963.600342,1000.23633,13.328125,10,20,80,30
18224,45,2,1000.224,1001.19995,-975.940003,-963.600342,1000.23633,12.328125,10,20,80,30
18225,45,2,1000.225,1001.19995,-974.940003,-963.600342,1000.23633,11.328125,10,20,80,30
18226,45,2,1000.226,1001.19995,-973.940003,-963.600342,1000.23633,10.328125,10,20,80,30
18227,45,2,1000.227,1001.19995,-972.940003,-963.600342,1000.23633,9.328125,10,20,80,30
18228,45,2,1000.228,1001.19995,-971.940003,-963.600342,1000.23633,8.328125,10,20,80,30
18229,45,2,1000.229,1001.19995,-970.940003,-963.600342,1000.23633,7.328125,10,20,80,30
18230,45,2,1000.23,1001.19995,-969.940003,-963.600342,1000.23633,6.328125,10,20,80,30
18231,45,2,1000.231,1001.19995,-968.940003,-963.600342,1000.23633,5.328125,10,20,80,30
18232,45,2,1000.232,1001.19995,-967.940003,-963.600342,1000.23633,4.328125,10,20,80,30
18233,45,2,1000.233,1001.19995,-966.940003,-963.600342,1000.23633,3.328125,10,20,80,30
18234,45,2,1000.234,1001.19995,-965.940003,-963.600342,1000.23633,2.328125,10,20,80,30
18235,45,2,1000.235,1001.19995,-964.940003,-963.600342,1000.23633,1.328125,10,20,80,30
18236,45,2,1000.236,1001.19995,-963.940003,-963.600342,1000.23633,0.328125,10,20,80,30
18237,45,2,1000.237,1001.19995,-962.940003,-963.600342,1000.23633,-0.671875,10,20,80,30
18238,45,2,1000.238,1001.21869,-980.689066,-963.328369,1000.25537,17.3710937,10,20,80,30
18239,45,2,1000.239,1001.21869,-979.689066,-963.328369,1000.25537,16.3710937,10,20,80,30
18240,45,2,1000.24,1001.21869,-978.689066,-963.328369,1000.25537,15.3710937,10,20,80,30
18241,45,2,1000.241,1001.21869,-977.689066,-963.328369,1000.25537,14.3710938,10,20,80,30
18242,45,2,1000.242,1001.21869,-976.689066,-963.328369,1000.25537,13.3710938,10,20,80,30
18243,45,2,1000.243,1001.21869,-975.689066,-963.328369,1000.25537,12.3710937,10,20,80,30
18244,45,2,1000.244,1001.21869,-974.689066,-963.328369,1000.25537,11.3710937,10,20,80,30
18245,45,2,1000.245,1001.21869,-973.689066,-963.328369,1000.25537,10.3710937,10,20,80,30
18246,45,2,1000.246,1001.21869,-972.689066,-963.328369,1000.25537,9.37109375,10,20,80,30
18247,45,2,1000.247,1001.21869,-971.689066,-963.328369,1000.25537,8.37109375,10,20,80,30
18248,45,2,1000.248,1001.21869,-970.689066,-963.328369,1000.25537,7.37109375,10,20,80,30
18249,45,2,1000.249,1001.21869,-969.689066,-963.328369,1000.25537,6.37109375,10,20,80,30
18250,45,2,1000.25,1001.21869,-968.689066,-963.328369,1000.25537,5.37109375,10,20,80,30
18251,45,2,1000.251,1001.21869,-967.689066,-963.328369,1000.25537,4.37109375,10,20,80,30
18252,45,2,1000.252,1001.21869,-966.689066,-963.328369,1000.25537,3.37109375,10,20,80,30
18253,45,2,1000.253,1001.21869,-965.689066,-963.328369,1000.25537,2.37109375,10,20,80,30
18254,45,2,1000.254,1001.21869,-964.689066,-963.328369,1000.25537,1.37109375,10,20,80,30
18255,45,2,1000.255,1001.21869,-963.689066,-963.328369,1000.25537,0.37109375,10,20,80,30
18256,45,2,1000.256,1001.21869,-962.689066,-963.328369,1000.25537,-0.62890625,10,20,80,30
18257,45,2,1000.257,1001.21869,-961.689066,-963.328369,1000.25537,-1.62890625,10,20,80,30
18258,45,2,1000.258,1001.23743,-979.438128,-962.7052,1000.27472,16.7192383,10,20,80,30
18259,45,2,1000.259,1001.23743,-978.438128,-962.7052,1000.27472,15.7192383,10,20,80,30
18260,45,2,1000.26,1001.23743,-977.438128,-962.7052,1000.27472,14.7192383,10,20,80,30
18261,45,2,1000.261,1001.23743,-976.438128,-962.7052,1000.27472,13.7192383,10,20,80,30
