sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1602,1,0,1001.204,1002.09991,-895.895005,-866.942627,1001.23297,28.9711914,5,20,40,20
1603,1,0,1001.206,1002.11865,-912.644068,-866.882263,1001.25177,45.7700195,5,20,40,20
1604,1,0,1001.208,1002.11865,-910.644068,-866.384888,1001.25226,44.2583008,5,20,40,20
1605,1,0,1001.21,1002.11865,-908.644068,-865.725586,1001.25293,42.9296875,5,20,40,20
1606,1,0,1001.212,1002.11865,-906.644068,-865.175232,1001.25348,41.4790039,5,20,40,20
1607,1,0,1001.214,1002.11865,-904.644068,-864.64917,1001.25403,40.0283203,5,20,40,20
1608,1,0,1001.216,1002.11865,-902.644068,-864.314819,1001.25433,38.3334961,5,20,40,20
1609,1,0,1001.218,1002.11865,-900.644068,-864.133667,1001.25452,36.5166016,5,20,40,20
1610,1,0,1001.22,1002.11865,-898.644068,-864.021729,1001.25464,34.6386719,5,20,40,20
1611,1,0,1001.222,1002.11865,-896.644068,-863.990601,1001.25464,32.6386719,5,20,40,20
1612,1,0,1001.224,1002.13739,-913.39313,-863.792542,1001.27362,49.6206055,5,20,40,20
1613,1,0,1001.226,1002.13739,-911.39313,-863.655334,1001.27374,47.7426758,5,20,40,20
1614,1,0,1001.228,1002.13739,-909.39313,-863.574585,1001.2738,45.8037109,5,20,40,20
1615,1,0,1001.23,1002.13739,-907.39313,-863.539917,1001.27386,43.8647461,5,20,40,20
1616,1,0,1001.232,1002.13739,-905.39313,-863.531738,1001.27386,41.8647461,5,20,40,20
1617,1,0,1001.234,1002.13739,-903.39313,-863.538086,1001.27386,39.8647461,5,20,40,20
1618,1,0,1001.236,1002.13739,-901.39313,-863.549805,1001.27386,37.8647461,5,20,40,20
1619,1,0,1001.238,1002.13739,-899.39313,-863.557861,1001.2738,35.8037109,5,20,40,20
1620,1,0,1001.24,1002.15613,-916.142193,-863.508362,1001.2926,52.6025391,5,20,40,20
1621,1,0,1001.242,1002.15613,-914.142193,-863.357727,1001.29279,50.7856445,5,20,40,20
1622,1,0,1001.244,1002.15613,-912.142193,-863.311951,1001.29279,48.7856445,5,20,40,20
1623,1,0,1001.246,1002.15613,-910.142193,-863.044861,1001.29309,47.0908203,5,20,40,20
1624,1,0,1001.248,1002.15613,-908.142193,-863.440735,1001.29266,44.6635742,5,20,40,20
1625,1,0,1001.25,1002.15613,-906.142193,-864.72168,1001.29138,41.3818359,5,20,40,20
1626,1,0,1001.252,1002.15613,-904.142193,-865.671265,1001.29047,38.4663086,5,20,40,20
1627,1,0,1001.254,1002.15613,-902.142193,-866.264648,1001.28986,35.855957,5,20,40,20
1628,1,0,1001.256,1002.15613,-900.142193,-866.389282,1001.28973,33.7338867,5,20,40,20
1629,1,0,1001.258,1002.15613,-898.142193,-865.984253,1001.29016,32.1611328,5,20,40,20
1630,1,0,1001.26,1002.15613,-896.142193,-865.069031,1001.29108,31.0766602,5,20,40,20
1631,1,0,1001.262,1002.17487,-912.891255,-863.693848,1001.31116,49.1572266,5,20,40,20
1632,1,0,1001.264,1002.17487,-910.891255,-862.923584,1001.31195,47.9506836,5,20,40,20
1633,1,0,1001.266,1002.17487,-908.891255,-863.02002,1001.31183,45.8286133,5,20,40,20
1634,1,0,1001.268,1002.17487,-906.891255,-863.181641,1001.31171,43.706543,5,20,40,20
1635,1,0,1001.27,1002.17487,-904.891255,-863.317139,1001.31152,41.5234375,5,20,40,20
1636,1,0,1001.272,1002.17487,-902.891255,-863.4245,1001.31146,39.4624023,5,20,40,20
1637,1,0,1001.274,1002.17487,-900.891255,-863.320557,1001.31152,37.5234375,5,20,40,20
1638,1,0,1001.276,1002.17487,-898.891255,-863.376465,1001.31146,35.4624023,5,20,40,20
1639,1,0,1001.278,1002.17487,-896.891255,-863.451599,1001.3114,33.4013672,5,20,40,20
1640,1,0,1001.28,1002.19366,-913.640318,-863.546387,1001.33014,50.1391602,5,20,40,20
1641,1,0,1001.282,1002.19366,-911.640318,-863.533325,1001.33014,48.1391602,5,20,40,20
1642,1,0,1001.284,1002.19366,-909.640318,-863.600098,1001.33008,46.078125,5,20,40,20
1643,1,0,1001.286,1002.19366,-907.640318,-863.752319,1001.3299,43.8950195,5,20,40,20
1644,1,0,1001.288,1002.19366,-905.640318,-863.978027,1001.32971,41.7119141,5,20,40,20
1645,1,0,1001.29,1002.19366,-903.640318,-864.258728,1001.32941,39.4067383,5,20,40,20
1646,1,0,1001.292,1002.19366,-901.640318,-864.849731,1001.3288,36.7963867,5,20,40,20
1647,1,0,1001.294,1002.19366,-899.640318,-865.532349,1001.32812,34.125,5,20,40,20
1648,1,0,1001.296,1002.19366,-897.640318,-866.277466,1001.32739,31.3925781,5,20,40,20
1649,1,0,1001.298,1002.2124,-914.389381,-866.553284,1001.34583,47.8251953,5,20,40,20
1650,1,0,1001.3,1002.2124,-912.389381,-866.432007,1001.34595,45.9472656,5,20,40,20
1651,1,0,1001.302,1002.2124,-910.389381,-866.115906,1001.34631,44.3134766,5,20,40,20
1652,1,0,1001.304,1002.2124,-908.389381,-865.723206,1001.34668,42.6796875,5,20,40,20
1653,1,0,1001.306,1002.2124,-906.389381,-865.190857,1001.34723,41.2290039,5,20,40,20
1654,1,0,1001.308,1002.2124,-904.389381,-864.616394,1001.34778,39.7783203,5,20,40,20
1655,1,0,1001.31,1002.2124,-902.389381,-864.128296,1001.34827,38.2666016,5,20,40,20
1656,1,0,1001.312,1002.2124,-900.389381,-863.804565,1001.34857,36.5717773,5,20,40,20
1657,1,0,1001.314,1002.2124,-898.389381,-863.488892,1001.34894,34.9379883,5,20,40,20
1658,1,0,1001.316,1002.2124,-896.389381,-863.280701,1001.34912,33.1210937,5,20,40,20
1659,1,0,1001.318,1002.23114,-913.138443,-862.960205,1001.36816,50.1640625,5,20,40,20
1660,1,0,1001.32,1002.23114,-911.138443,-863.957275,1001.36719,47.1875,5,20,40,20
1661,1,0,1001.322,1002.23114,-909.138443,-865.863037,1001.3653,43.2954102,5,20,40,20
1662,1,0,1001.324,1002.23114,-907.138443,-867.410889,1001.36371,39.7084961,5,20,40,20
1663,1,0,1001.326,1002.23114,-905.138443,-868.571045,1001.36255,36.5488281,5,20,40,20
1664,1,0,1001.328,1002.23114,-903.138443,-869.184875,1001.36194,33.9384766,5,20,40,20
1665,1,0,1001.33,1002.23114,-901.138443,-869.329712,1001.36182,31.8164062,5,20,40,20
1666,1,0,1001.332,1002.23114,-899.138443,-868.974487,1001.36218,30.1826172,5,20,40,20
1667,1,0,1001.334,1002.23114,-897.138443,-868.032837,1001.3631,29.0981445,5,20,40,20
1668,1,0,1001.336,1002.23114,-895.138443,-866.457947,1001.36469,28.6850586,5,20,40,20
1669,1,0,1001.338,1002.24988,-911.887506,-865.0802,1001.38483,46.8266602,5,20,40,20
1670,1,0,1001.34,1002.24988,-909.887506,-863.270752,1001.3866,46.5966797,5,20,40,20
1671,1,0,1001.342,1002.24988,-907.887506,-863.078003,1001.38678,44.7797852,5,20,40,20
1672,1,0,1001.344,1002.24988,-905.887506,-863.370789,1001.38654,42.5356445,5,20,40,20
1673,1,0,1001.346,1002.24988,-903.887506,-863.954468,1001.38593,39.925293,5,20,40,20
1674,1,0,1001.348,1002.24988,-901.887506,-864.980408,1001.38489,36.8876953,5,20,40,20
1675,1,0,1001.35,1002.24988,-899.887506,-866.36145,1001.38354,33.5449219,5,20,40,20
1676,1,0,1001.352,1002.24988,-897.887506,-867.626709,1001.38226,30.2631836,5,20,40,20
1677,1,0,1001.354,1002.24988,-895.887506,-868.470459,1001.38141,27.4086914,5,20,40,20
1678,1,0,1001.356,1002.26862,-912.636568,-868.696655,1001.3999,43.9023438,5,20,40,20
1679,1,0,1001.358,1002.26862,-910.636568,-868.767822,1001.39984,41.8413086,5,20,40,20
1680,1,0,1001.36,1002.26862,-908.636568,-868.68042,1001.39996,39.9633789,5,20,40,20
1681,1,0,1001.362,1002.26862,-906.636568,-868.448242,1001.40015,38.1464844,5,20,40,20
1682,1,0,1001.364,1002.26862,-904.636568,-868.09137,1001.40051,36.5126953,5,20,40,20
1683,1,0,1001.366,1002.26862,-902.636568,-867.63324,1001.401,35.0009766,5,20,40,20
1684,1,0,1001.368,1002.26862,-900.636568,-867.130981,1001.40149,33.4892578,5,20,40,20
1685,1,0,1001.37,1002.26862,-898.636568,-866.236938,1001.4024,32.4047852,5,20,40,20
1686,1,0,1001.372,1002.28741,-915.385631,-865.378662,1001.42206,50.0581055,5,20,40,20
1687,1,0,1001.374,1002.28741,-913.385631,-864.108459,1001.42328,49.2788086,5,20,40,20
1688,1,0,1001.376,1002.28741,-911.385631,-863.53064,1001.42389,47.8891602,5,20,40,20
1689,1,0,1001.378,1002.28741,-909.385631,-863.21521,1001.42419,46.1943359,5,20,40,20
1690,1,0,1001.38,1002.28741,-907.385631,-862.782104,1001.42462,44.621582,5,20,40,20
1691,1,0,1001.382,1002.28741,-905.385631,-864.109802,1001.42328,41.2788086,5,20,40,20
1692,1,0,1001.384,1002.28741,-903.385631,-865.733154,1001.42169,37.6918945,5,20,40,20
1693,1,0,1001.386,1002.28741,-901.385631,-866.973633,1001.42047,34.4711914,5,20,40,20
1694,1,0,1001.388,1002.28741,-899.385631,-867.836548,1001.41956,31.5556641,5,20,40,20
1695,1,0,1001.39,1002.28741,-897.385631,-868.285767,1001.41913,29.128418,5,20,40,20
1696,1,0,1001.392,1002.30615,-914.134693,-868.939575,1001.43719,45.1948242,5,20,40,20
1697,1,0,1001.394,1002.30615,-912.134693,-869.319092,1001.43683,42.8286133,5,20,40,20
1698,1,0,1001.396,1002.30615,-910.134693,-869.220825,1001.43695,40.9506836,5,20,40,20
1699,1,0,1001.398,1002.30615,-908.134693,-868.654053,1001.4375,39.5,5,20,40,20
1700,1,0,1001.4,1002.30615,-906.134693,-867.559814,1001.4386,38.5986328,5,20,40,20
1701,1,0,1001.402,1002.30615,-904.134693,-865.982422,1001.44019,38.1855469,5,20,40,20
1702,1,0,1001.404,1002.30615,-902.134693,-864.065552,1001.44208,38.0776367,5,20,40,20
1703,1,0,1001.406,1002.30615,-900.134693,-862.812195,1001.44336,37.359375,5,20,40,20
1704,1,0,1001.408,1002.30615,-898.134693,-863.168152,1001.44299,34.9931641,5,20,40,20
1705,1,0,1001.41,1002.30615,-896.134693,-863.594421,1001.44257,32.565918,5,20,40,20
1706,1,0,1001.412,1002.32489,-912.883756,-863.975403,1001.46094,48.9375,5,20,40,20
1707,1,0,1001.414,1002.32489,-910.883756,-864.529907,1001.46039,46.3881836,5,20,40,20
1708,1,0,1001.416,1002.32489,-908.883756,-865.125183,1001.45978,43.777832,5,20,40,20
1709,1,0,1001.418,1002.32489,-906.883756,-865.694824,1001.45917,41.1674805,5,20,40,20
1710,1,0,1001.42,1002.32489,-904.883756,-866.181702,1001.45868,38.6791992,5,20,40,20
1711,1,0,1001.422,1002.32489,-902.883756,-866.572632,1001.45831,36.3129883,5,20,40,20
1712,1,0,1001.424,1002.32489,-900.883756,-866.939514,1001.45795,33.9467773,5,20,40,20
1713,1,0,1001.426,1002.32489,-898.883756,-867.127136,1001.45776,31.7636719,5,20,40,20
1714,1,0,1001.428,1002.32489,-896.883756,-867.255798,1001.45764,29.6416016,5,20,40,20
1715,1,0,1001.43,1002.34363,-913.632818,-867.075073,1001.47656,46.5625,5,20,40,20
1716,1,0,1001.432,1002.34363,-911.632818,-866.556519,1001.47705,45.0507812,5,20,40,20
1717,1,0,1001.434,1002.34363,-909.632818,-865.910278,1001.47772,43.722168,5,20,40,20
1718,1,0,1001.436,1002.34363,-907.632818,-865.177429,1001.47845,42.4545898,5,20,40,20
1719,1,0,1001.438,1002.34363,-905.632818,-864.483887,1001.47913,41.1259766,5,20,40,20
1720,1,0,1001.44,1002.34363,-903.632818,-863.932312,1001.47968,39.675293,5,20,40,20
1721,1,0,1001.442,1002.34363,-901.632818,-863.641235,1001.47998,37.9804687,5,20,40,20
1722,1,0,1001.444,1002.34363,-899.632818,-863.397339,1001.48022,36.2246094,5,20,40,20
1723,1,0,1001.446,1002.34363,-897.632818,-863.205994,1001.48041,34.4077148,5,20,40,20
1724,1,0,1001.448,1002.36237,-914.381881,-862.981567,1001.49939,51.3896484,5,20,40,20
1725,1,0,1001.45,1002.36237,-912.381881,-862.727051,1001.49963,49.6337891,5,20,40,20
1726,1,0,1001.452,1002.36237,-910.381881,-864.670959,1001.49768,45.6806641,5,20,40,20
1727,1,0,1001.454,1002.36237,-908.381881,-866.239319,1001.49615,42.1547852,5,20,40,20
1728,1,0,1001.456,1002.36237,-906.381881,-867.524414,1001.49481,38.8120117,5,20,40,20
1729,1,0,1001.458,1002.36237,-904.381881,-868.413147,1001.49396,35.9575195,5,20,40,20
1730,1,0,1001.46,1002.36237,-902.381881,-868.882507,1001.49347,33.4692383,5,20,40,20
1731,1,0,1001.462,1002.36237,-900.381881,-868.95929,1001.49341,31.4082031,5,20,40,20
1732,1,0,1001.464,1002.36237,-898.381881,-868.624878,1001.49371,29.7133789,5,20,40,20
1733,1,0,1001.466,1002.36237,-896.381881,-867.860718,1001.49451,28.5068359,5,20,40,20
1734,1,0,1001.468,1002.3811,-913.130944,-867.203613,1001.51392,45.9160156,5,20,40,20
1735,1,0,1001.47,1002.3811,-911.130944,-866.367493,1001.51471,44.7094727,5,20,40,20
1736,1,0,1001.472,1002.3811,-909.130944,-865.203613,1001.51593,43.9301758,5,20,40,20
1737,1,0,1001.474,1002.3811,-907.130944,-863.561157,1001.51752,43.5170898,5,20,40,20
1738,1,0,1001.476,1002.3811,-905.130944,-862.780273,1001.51831,42.3105469,5,20,40,20
1739,1,0,1001.478,1002.3811,-903.130944,-863.133667,1001.51794,39.9443359,5,20,40,20
1740,1,0,1001.48,1002.3811,-901.130944,-863.260864,1001.51782,37.8222656,5,20,40,20
1741,1,0,1001.482,1002.3811,-899.130944,-863.56897,1001.51752,35.5170898,5,20,40,20
1742,1,0,1001.484,1002.3811,-897.130944,-863.942505,1001.51715,33.1508789,5,20,40,20
1743,1,0,1001.486,1002.3811,-895.130944,-864.668945,1001.51642,30.418457,5,20,40,20
1744,1,0,1001.488,1002.3999,-911.880006,-864.900085,1001.53497,46.9731445,5,20,40,20
1745,1,0,1001.49,1002.3999,-909.880006,-865.00293,1001.53491,44.9121094,5,20,40,20
1746,1,0,1001.492,1002.3999,-907.880006,-865.018188,1001.53491,42.9121094,5,20,40,20
1747,1,0,1001.494,1002.3999,-905.880006,-864.945618,1001.53497,40.9731445,5,20,40,20
1748,1,0,1001.496,1002.3999,-903.880006,-864.807373,1001.5351,39.0952148,5,20,40,20
1749,1,0,1001.498,1002.3999,-901.880006,-864.628967,1001.53528,37.2783203,5,20,40,20
1750,1,0,1001.5,1002.3999,-899.880006,-864.434387,1001.53546,35.4614258,5,20,40,20
1751,1,0,1001.502,1002.3999,-897.880006,-864.25592,1001.53564,33.6445313,5,20,40,20
1752,1,0,1001.504,1002.3999,-895.880006,-864.122253,1001.53577,31.7666016,5,20,40,20
1753,1,0,1001.506,1002.41864,-912.629069,-863.776367,1001.55487,48.8706055,5,20,40,20
1754,1,0,1001.508,1002.41864,-910.629069,-863.554321,1001.55511,47.1147461,5,20,40,20
1755,1,0,1001.51,1002.41864,-908.629069,-863.403198,1001.55524,45.2368164,5,20,40,20
1756,1,0,1001.512,1002.41864,-906.629069,-863.293213,1001.55536,43.3588867,5,20,40,20
1757,1,0,1001.514,1002.41864,-904.629069,-863.237732,1001.55542,41.4199219,5,20,40,20
1758,1,0,1001.516,1002.41864,-902.629069,-863.225403,1001.55542,39.4199219,5,20,40,20
1759,1,0,1001.518,1002.41864,-900.629069,-863.237549,1001.55542,37.4199219,5,20,40,20
1760,1,0,1001.52,1002.41864,-898.629069,-863.277222,1001.55536,35.3588867,5,20,40,20
1761,1,0,1001.522,1002.43738,-915.378131,-863.310303,1001.5741,52.0966797,5,20,40,20
1762,1,0,1001.524,1002.43738,-913.378131,-863.22644,1001.57416,50.1577148,5,20,40,20
1763,1,0,1001.526,1002.43738,-911.378131,-863.145874,1001.57422,48.21875,5,20,40,20
1764,1,0,1001.528,1002.43738,-909.378131,-863.12207,1001.57428,46.2797852,5,20,40,20
1765,1,0,1001.53,1002.43738,-907.378131,-862.980957,1001.5744,44.4018555,5,20,40,20
1766,1,0,1001.532,1002.43738,-905.378131,-862.844727,1001.57452,42.5239258,5,20,40,20
1767,1,0,1001.534,1002.43738,-903.378131,-862.729065,1001.57465,40.6459961,5,20,40,20
1768,1,0,1001.536,1002.43738,-901.378131,-862.774658,1001.57458,38.5849609,5,20,40,20
1769,1,0,1001.538,1002.43738,-899.378131,-862.782715,1001.57458,36.5849609,5,20,40,20
1770,1,0,1001.54,1002.43738,-897.378131,-862.747314,1001.57465,34.6459961,5,20,40,20
1771,1,0,1001.542,1002.45612,-914.127194,-862.943359,1001.5932,51.2006836,5,20,40,20
1772,1,0,1001.544,1002.45612,-912.127194,-863.079102,1001.59302,49.0175781,5,20,40,20
1773,1,0,1001.546,1002.45612,-910.127194,-863.184326,1001.59296,46.956543,5,20,40,20
1774,1,0,1001.548,1002.45612,-908.127194,-863.374756,1001.59271,44.7124023,5,20,40,20
1775,1,0,1001.55,1002.45612,-906.127194,-863.626709,1001.59247,42.4682617,5,20,40,20
1776,1,0,1001.552,1002.45612,-904.127194,-863.902771,1001.59222,40.2241211,5,20,40,20
1777,1,0,1001.554,1002.45612,-902.127194,-864.268433,1001.59186,37.8579102,5,20,40,20
1778,1,0,1001.556,1002.45612,-900.127194,-864.633911,1001.59149,35.4916992,5,20,40,20
1779,1,0,1001.558,1002.45612,-898.127194,-864.857056,1001.59125,33.2475586,5,20,40,20
1780,1,0,1001.56,1002.45612,-896.127194,-864.975403,1001.59113,31.1254883,5,20,40,20
1781,1,0,1001.562,1002.47485,-912.876256,-864.779541,1001.61005,48.0463867,5,20,40,20
1782,1,0,1001.564,1002.47485,-910.876256,-864.29718,1001.61053,46.534668,5,20,40,20
1783,1,0,1001.566,1002.47485,-908.876256,-863.974304,1001.6109,44.9008789,5,20,40,20
1784,1,0,1001.568,1002.47485,-906.876256,-863.833557,1001.61102,43.0229492,5,20,40,20
1785,1,0,1001.57,1002.47485,-904.876256,-863.758179,1001.61108,41.0839844,5,20,40,20
1786,1,0,1001.572,1002.47485,-902.876256,-863.757446,1001.61108,39.0839844,5,20,40,20
1787,1,0,1001.574,1002.47485,-900.876256,-863.830994,1001.61102,37.0229492,5,20,40,20
1788,1,0,1001.576,1002.47485,-898.876256,-863.969238,1001.6109,34.9008789,5,20,40,20
1789,1,0,1001.578,1002.49365,-915.625319,-864.208679,1001.62946,51.4555664,5,20,40,20
1790,1,0,1001.58,1002.49365,-913.625319,-864.179565,1001.62946,49.4555664,5,20,40,20
1791,1,0,1001.582,1002.49365,-911.625319,-864.184875,1001.62946,47.4555664,5,20,40,20
1792,1,0,1001.584,1002.49365,-909.625319,-864.187866,1001.62946,45.4555664,5,20,40,20
1793,1,0,1001.586,1002.49365,-907.625319,-864.154541,1001.62952,43.5166016,5,20,40,20
1794,1,0,1001.588,1002.49365,-905.625319,-864.075134,1001.62958,41.5776367,5,20,40,20
1795,1,0,1001.59,1002.49365,-903.625319,-863.993774,1001.62964,39.6386719,5,20,40,20
1796,1,0,1001.592,1002.49365,-901.625319,-863.875,1001.62976,37.7607422,5,20,40,20
1797,1,0,1001.594,1002.49365,-899.625319,-863.72821,1001.62994,35.9438477,5,20,40,20
1798,1,0,1001.596,1002.49365,-897.625319,-863.597351,1001.63007,34.065918,5,20,40,20
1799,1,0,1001.598,1002.51239,-914.374381,-863.354858,1001.64905,51.0478516,5,20,40,20
1800,1,0,1001.6,1002.51239,-912.374381,-863.228699,1001.64917,49.1699219,5,20,40,20
1801,1,0,1001.602,1002.51239,-910.374381,-862.956848,1001.64941,47.4140625,5,20,40,20
1802,1,0,1001.604,1002.51239,-908.374381,-863.139526,1001.64923,45.230957,5,20,40,20
1803,1,0,1001.606,1002.51239,-906.374381,-864.434326,1001.64795,41.9492188,5,20,40,20
1804,1,0,1001.608,1002.51239,-904.374381,-865.46936,1001.64691,38.9116211,5,20,40,20
1805,1,0,1001.61,1002.51239,-902.374381,-866.203247,1001.64618,36.1791992,5,20,40,20
1806,1,0,1001.612,1002.51239,-900.374381,-866.57666,1001.64581,33.8129883,5,20,40,20
1807,1,0,1001.614,1002.51239,-898.374381,-866.579346,1001.64581,31.8129883,5,20,40,20
1808,1,0,1001.616,1002.51239,-896.374381,-866.215332,1001.64618,30.1791992,5,20,40,20
1809,1,0,1001.618,1002.53113,-913.123444,-866.114746,1001.66504,47.0390625,5,20,40,20
1810,1,0,1001.62,1002.53113,-911.123444,-866.180786,1001.66492,44.9169922,5,20,40,20
1811,1,0,1001.622,1002.53113,-909.123444,-865.867249,1001.66528,43.2832031,5,20,40,20
1812,1,0,1001.624,1002.53113,-907.123444,-865.112,1001.66602,42.015625,5,20,40,20
1813,1,0,1001.626,1002.53113,-905.123444,-863.849731,1001.6673,41.2973633,5,20,40,20
1814,1,0,1001.628,1002.53113,-903.123444,-862.985779,1001.66815,40.1518555,5,20,40,20
1815,1,0,1001.63,1002.53113,-901.123444,-863.316223,1001.66779,37.7856445,5,20,40,20
1816,1,0,1001.632,1002.53113,-899.123444,-863.54657,1001.6676,35.6025391,5,20,40,20
1817,1,0,1001.634,1002.53113,-897.123444,-863.99408,1001.66711,33.1142578,5,20,40,20
1818,1,0,1001.636,1002.54987,-913.872506,-864.804626,1001.68506,49.0585938,5,20,40,20
1819,1,0,1001.638,1002.54987,-911.872506,-865.411621,1001.68445,46.4482422,5,20,40,20
1820,1,0,1001.64,1002.54987,-909.872506,-866.002563,1001.68384,43.8378906,5,20,40,20
1821,1,0,1001.642,1002.54987,-907.872506,-866.382812,1001.68347,41.4716797,5,20,40,20
1822,1,0,1001.644,1002.54987,-905.872506,-866.611633,1001.68323,39.2275391,5,20,40,20
1823,1,0,1001.646,1002.54987,-903.872506,-866.740601,1001.68311,37.1054688,5,20,40,20
1824,1,0,1001.648,1002.54987,-901.872506,-866.778015,1001.68311,35.1054687,5,20,40,20
1825,1,0,1001.65,1002.54987,-899.872506,-866.731262,1001.68311,33.1054688,5,20,40,20
1826,1,0,1001.652,1002.54987,-897.872506,-866.605896,1001.68329,31.2885742,5,20,40,20
1827,1,0,1001.654,1002.5686,-914.621569,-866.06781,1001.70251,48.5146484,5,20,40,20
1828,1,0,1001.656,1002.5686,-912.621569,-865.217712,1001.70337,47.3691406,5,20,40,20
1829,1,0,1001.658,1002.5686,-910.621569,-864.313721,1001.70428,46.284668,5,20,40,20
1830,1,0,1001.66,1002.5686,-908.621569,-863.904114,1001.70471,44.7119141,5,20,40,20
1831,1,0,1001.662,1002.5686,-906.621569,-863.566101,1001.70502,43.0170898,5,20,40,20
1832,1,0,1001.664,1002.5686,-904.621569,-863.340088,1001.70526,41.2612305,5,20,40,20
1833,1,0,1001.666,1002.5686,-902.621569,-863.098938,1001.70551,39.5053711,5,20,40,20
1834,1,0,1001.668,1002.5686,-900.621569,-864.968628,1001.70361,35.6132812,5,20,40,20
1835,1,0,1001.67,1002.5686,-898.621569,-866.94104,1001.70166,31.6601563,5,20,40,20
1836,1,0,1001.672,1002.5686,-896.621569,-868.253845,1001.70038,28.378418,5,20,40,20
1837,1,0,1001.674,1002.58734,-913.370632,-869.911743,1001.71741,43.4072266,5,20,40,20
1838,1,0,1001.676,1002.58734,-911.370632,-870.742004,1001.71661,40.6137695,5,20,40,20
1839,1,0,1001.678,1002.58734,-909.370632,-871.021118,1001.71631,38.3085938,5,20,40,20
1840,1,0,1001.68,1002.58734,-907.370632,-871.23877,1001.71613,36.1254883,5,20,40,20
1841,1,0,1001.682,1002.58734,-905.370632,-871.142761,1001.71619,34.1865234,5,20,40,20
1842,1,0,1001.684,1002.58734,-903.370632,-870.868164,1001.71649,32.4916992,5,20,40,20
1843,1,0,1001.686,1002.58734,-901.370632,-870.298706,1001.71704,31.0410156,5,20,40,20
1844,1,0,1001.688,1002.58734,-899.370632,-868.681763,1001.71869,30.6889648,5,20,40,20
1845,1,0,1001.69,1002.58734,-897.370632,-866.236206,1001.72113,31.1303711,5,20,40,20
1846,1,0,1001.692,1002.58734,-895.370632,-863.167236,1001.72418,32.1821289,5,20,40,20
1847,1,0,1001.694,1002.60614,-912.119694,-863.448425,1001.74268,48.6757813,5,20,40,20
1848,1,0,1001.696,1002.60614,-910.119694,-863.716431,1001.74243,46.4316406,5,20,40,20
1849,1,0,1001.698,1002.60614,-908.119694,-864.115051,1001.742,44.0043945,5,20,40,20
1850,1,0,1001.7,1002.60614,-906.119694,-864.637207,1001.74152,41.5161133,5,20,40,20
1851,1,0,1001.702,1002.60614,-904.119694,-865.550903,1001.7406,38.6005859,5,20,40,20
1852,1,0,1001.704,1002.60614,-902.119694,-866.312683,1001.73981,35.8071289,5,20,40,20
1853,1,0,1001.706,1002.60614,-900.119694,-866.856506,1001.73926,33.2578125,5,20,40,20
1854,1,0,1001.708,1002.60614,-898.119694,-867.30658,1001.73883,30.8305664,5,20,40,20
1855,1,0,1001.71,1002.60614,-896.119694,-867.832275,1001.73828,28.28125,5,20,40,20
1856,1,0,1001.712,1002.62488,-912.868757,-867.885498,1001.75702,45.019043,5,20,40,20
1857,1,0,1001.714,1002.62488,-910.868757,-867.51239,1001.75739,43.3852539,5,20,40,20
1858,1,0,1001.716,1002.62488,-908.868757,-867.137329,1001.75775,41.7514648,5,20,40,20
1859,1,0,1001.718,1002.62488,-906.868757,-866.703125,1001.75818,40.1787109,5,20,40,20
1860,1,0,1001.72,1002.62488,-904.868757,-866.184265,1001.75867,38.6669922,5,20,40,20
1861,1,0,1001.722,1002.62488,-902.868757,-865.450012,1001.7594,37.3994141,5,20,40,20
1862,1,0,1001.724,1002.62488,-900.868757,-864.660645,1001.76019,36.1928711,5,20,40,20
1863,1,0,1001.726,1002.62488,-898.868757,-864.271851,1001.76062,34.6201172,5,20,40,20
1864,1,0,1001.728,1002.64362,-915.617819,-864.046387,1001.77954,51.5410156,5,20,40,20
1865,1,0,1001.73,1002.64362,-913.617819,-863.651306,1001.77997,49.9682617,5,20,40,20
1866,1,0,1001.732,1002.64362,-911.617819,-863.465881,1001.78015,48.1513672,5,20,40,20
1867,1,0,1001.734,1002.64362,-909.617819,-865.030701,1001.77856,44.5644531,5,20,40,20
1868,1,0,1001.736,1002.64362,-907.617819,-867.088196,1001.77655,40.550293,5,20,40,20
1869,1,0,1001.738,1002.64362,-905.617819,-868.604492,1001.77502,37.0244141,5,20,40,20
1870,1,0,1001.74,1002.64362,-903.617819,-869.589844,1001.77405,34.0478516,5,20,40,20
1871,1,0,1001.742,1002.64362,-901.617819,-870.090942,1001.7735,31.4985352,5,20,40,20
1872,1,0,1001.744,1002.64362,-899.617819,-870.210327,1001.77338,29.3764648,5,20,40,20
1873,1,0,1001.746,1002.64362,-897.617819,-869.886353,1001.77374,27.7426758,5,20,40,20
1874,1,0,1001.748,1002.66235,-914.366882,-869.494446,1001.79285,44.8466797,5,20,40,20
1875,1,0,1001.75,1002.66235,-912.366882,-868.6604,1001.7937,43.7011719,5,20,40,20
1876,1,0,1001.752,1002.66235,-910.366882,-867.057861,1001.79529,43.2880859,5,20,40,20
1877,1,0,1001.754,1002.66235,-908.366882,-864.71228,1001.79767,43.668457,5,20,40,20
1878,1,0,1001.756,1002.66235,-906.366882,-863.671265,1001.79871,42.7060547,5,20,40,20
1879,1,0,1001.758,1002.66235,-904.366882,-863.856323,1001.79852,40.5229492,5,20,40,20
