sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
2060,5,0,1000.06,1000.99371,-933.700315,-897.419434,1000.09631,36.3134766,10,20,40,30
2061,5,0,1000.061,1000.99371,-932.700315,-897.651428,1000.09607,35.0693359,10,20,40,30
2062,5,0,1000.062,1000.99371,-931.700315,-897.89978,1000.09583,33.8251953,10,20,40,30
2063,5,0,1000.063,1000.99371,-930.700315,-898.157166,1000.09558,32.5810547,10,20,40,30
2064,5,0,1000.064,1000.99371,-929.700315,-898.421997,1000.09528,31.2758789,10,20,40,30
2065,5,0,1000.065,1000.99371,-928.700315,-898.680542,1000.09503,30.0317383,10,20,40,30
2066,5,0,1000.066,1000.99371,-927.700315,-898.924194,1000.09479,28.7875977,10,20,40,30
2067,5,0,1000.067,1000.99371,-926.700315,-899.145935,1000.09454,27.543457,10,20,40,30
2068,5,0,1000.068,1000.99371,-925.700315,-899.340149,1000.09436,26.3603516,10,20,40,30
2069,5,0,1000.069,1000.99371,-924.700315,-899.502441,1000.09424,25.2382813,10,20,40,30
2070,5,0,1000.07,1000.99371,-923.700315,-899.629761,1000.09406,24.0551758,10,20,40,30
2071,5,0,1000.071,1000.99371,-922.700315,-899.72052,1000.09399,22.9941406,10,20,40,30
2072,5,0,1000.072,1000.99371,-921.700315,-899.774902,1000.09393,21.9331055,10,20,40,30
2073,5,0,1000.073,1001.01245,-939.449378,-901.168823,1000.11127,38.2670898,10,20,40,30
2074,5,0,1000.074,1001.01245,-938.449378,-900.948486,1000.11151,37.5112305,10,20,40,30
2075,5,0,1000.075,1001.01245,-937.449378,-900.690063,1000.11176,36.7553711,10,20,40,30
2076,5,0,1000.076,1001.01245,-936.449378,-900.40686,1000.11206,36.0605469,10,20,40,30
2077,5,0,1000.077,1001.01245,-935.449378,-900.111755,1000.11237,35.3657227,10,20,40,30
2078,5,0,1000.078,1001.01245,-934.449378,-899.804626,1000.11267,34.6708984,10,20,40,30
2079,5,0,1000.079,1001.01245,-933.449378,-899.492188,1000.11298,33.9760742,10,20,40,30
2080,5,0,1000.08,1001.01245,-932.449378,-899.186279,1000.11328,33.28125,10,20,40,30
2081,5,0,1000.081,1001.01245,-931.449378,-898.876404,1000.11359,32.5864258,10,20,40,30
2082,5,0,1000.082,1001.01245,-930.449378,-898.567139,1000.11389,31.8916016,10,20,40,30
2083,5,0,1000.083,1001.01245,-929.449378,-898.257812,1000.1142,31.1967773,10,20,40,30
2084,5,0,1000.084,1001.01245,-928.449378,-897.942322,1000.1145,30.5019531,10,20,40,30
2085,5,0,1000.085,1001.01245,-927.449378,-897.55603,1000.11487,29.8681641,10,20,40,30
2086,5,0,1000.086,1001.01245,-926.449378,-897.064819,1000.11536,29.3564453,10,20,40,30
2087,5,0,1000.087,1001.01245,-925.449378,-896.567444,1000.11591,28.9057617,10,20,40,30
2088,5,0,1000.088,1001.01245,-924.449378,-896.064941,1000.11639,28.394043,10,20,40,30
2089,5,0,1000.089,1001.01245,-923.449378,-895.538208,1000.11694,27.9433594,10,20,40,30
2090,5,0,1000.09,1001.01245,-922.449378,-895.042542,1000.11743,27.4316406,10,20,40,30
2091,5,0,1000.091,1001.03119,-940.19844,-895.701294,1000.1355,44.4980469,10,20,40,30
2092,5,0,1000.092,1001.03119,-939.19844,-895.219482,1000.13599,43.9863281,10,20,40,30
2093,5,0,1000.093,1001.03119,-938.19844,-894.782715,1000.13641,43.4135742,10,20,40,30
2094,5,0,1000.094,1001.03119,-937.19844,-894.384888,1000.13678,42.7797852,10,20,40,30
2095,5,0,1000.095,1001.03119,-936.19844,-893.922852,1000.13727,42.2680664,10,20,40,30
2096,5,0,1000.096,1001.03119,-935.19844,-893.498474,1000.1377,41.6953125,10,20,40,30
2097,5,0,1000.097,1001.03119,-934.19844,-893.119446,1000.13806,41.0615234,10,20,40,30
2098,5,0,1000.098,1001.03119,-933.19844,-892.781494,1000.13843,40.4277344,10,20,40,30
2099,5,0,1000.099,1001.03119,-932.19844,-892.498901,1000.13867,39.671875,10,20,40,30
2100,5,0,1000.1,1001.03119,-931.19844,-892.28894,1000.13892,38.9160156,10,20,40,30
2101,5,0,1000.101,1001.03119,-930.19844,-892.158325,1000.13904,38.0380859,10,20,40,30
2102,5,0,1000.102,1001.03119,-929.19844,-892.113953,1000.1391,37.0991211,10,20,40,30
2103,5,0,1000.103,1001.03119,-928.19844,-892.151855,1000.13904,36.0380859,10,20,40,30
2104,5,0,1000.104,1001.03119,-927.19844,-892.279724,1000.13892,34.9160156,10,20,40,30
2105,5,0,1000.105,1001.03119,-926.19844,-892.494141,1000.13867,33.671875,10,20,40,30
2106,5,0,1000.106,1001.03119,-925.19844,-892.792419,1000.13837,32.3666992,10,20,40,30
2107,5,0,1000.107,1001.03119,-924.19844,-893.157898,1000.13806,31.0615234,10,20,40,30
2108,5,0,1000.108,1001.03119,-923.19844,-893.581543,1000.13763,29.6342773,10,20,40,30
2109,5,0,1000.109,1001.03119,-922.19844,-894.069092,1000.13715,28.1459961,10,20,40,30
2110,5,0,1000.11,1001.03119,-921.19844,-894.573547,1000.1366,26.5966797,10,20,40,30
2111,5,0,1000.111,1001.03119,-920.19844,-895.055237,1000.13611,25.1083984,10,20,40,30
2112,5,0,1000.112,1001.04993,-937.947503,-896.853577,1000.15308,41.0761719,10,20,40,30
2113,5,0,1000.113,1001.04993,-936.947503,-897.576599,1000.15234,39.34375,10,20,40,30
2114,5,0,1000.114,1001.04993,-935.947503,-898.263184,1000.15167,37.6723633,10,20,40,30
2115,5,0,1000.115,1001.04993,-934.947503,-898.965332,1000.15094,35.9399414,10,20,40,30
2116,5,0,1000.116,1001.04993,-933.947503,-899.667603,1000.15027,34.2685547,10,20,40,30
2117,5,0,1000.117,1001.04993,-932.947503,-900.359619,1000.1496,32.597168,10,20,40,30
2118,5,0,1000.118,1001.04993,-931.947503,-900.936951,1000.14899,30.9868164,10,20,40,30
2119,5,0,1000.119,1001.04993,-930.947503,-901.383423,1000.14856,29.5595703,10,20,40,30
2120,5,0,1000.12,1001.04993,-929.947503,-901.818909,1000.14813,28.1323242,10,20,40,30
2121,5,0,1000.121,1001.04993,-928.947503,-902.233154,1000.14771,26.7050781,10,20,40,30
2122,5,0,1000.122,1001.04993,-927.947503,-902.594788,1000.14734,25.3388672,10,20,40,30
2123,5,0,1000.123,1001.04993,-926.947503,-902.916321,1000.14703,24.0336914,10,20,40,30
2124,5,0,1000.124,1001.04993,-925.947503,-903.221069,1000.14673,22.7285156,10,20,40,30
2125,5,0,1000.125,1001.04993,-924.947503,-903.509338,1000.14642,21.4233398,10,20,40,30
2126,5,0,1000.126,1001.04993,-923.947503,-903.789307,1000.14612,20.1181641,10,20,40,30
2127,5,0,1000.127,1001.04993,-922.947503,-904.05542,1000.14587,18.8740234,10,20,40,30
2128,5,0,1000.128,1001.04993,-921.947503,-904.289185,1000.14563,17.6298828,10,20,40,30
2129,5,0,1000.129,1001.04993,-920.947503,-904.49939,1000.14545,16.4467773,10,20,40,30
2130,5,0,1000.13,1001.06873,-938.696565,-905.870728,1000.16284,32.8417969,10,20,40,30
2131,5,0,1000.131,1001.06873,-937.696565,-905.857422,1000.16284,31.8417969,10,20,40,30
2132,5,0,1000.132,1001.06873,-936.696565,-905.82135,1000.1629,30.902832,10,20,40,30
2133,5,0,1000.133,1001.06873,-935.696565,-905.763733,1000.16296,29.9638672,10,20,40,30
2134,5,0,1000.134,1001.06873,-934.696565,-905.686829,1000.16302,29.0249023,10,20,40,30
2135,5,0,1000.135,1001.06873,-933.696565,-905.593262,1000.16315,28.1469727,10,20,40,30
2136,5,0,1000.136,1001.06873,-932.696565,-905.486328,1000.16327,27.269043,10,20,40,30
2137,5,0,1000.137,1001.06873,-931.696565,-905.368774,1000.16333,26.3300781,10,20,40,30
2138,5,0,1000.138,1001.06873,-930.696565,-905.243164,1000.16345,25.4521484,10,20,40,30
2139,5,0,1000.139,1001.06873,-929.696565,-905.115479,1000.16364,24.6352539,10,20,40,30
2140,5,0,1000.14,1001.06873,-928.696565,-904.984741,1000.16376,23.7573242,10,20,40,30
2141,5,0,1000.141,1001.06873,-927.696565,-904.848816,1000.16388,22.8793945,10,20,40,30
2142,5,0,1000.142,1001.06873,-926.696565,-904.707214,1000.164,22.0014648,10,20,40,30
2143,5,0,1000.143,1001.06873,-925.696565,-904.559021,1000.16418,21.1845703,10,20,40,30
2144,5,0,1000.144,1001.06873,-924.696565,-904.402954,1000.16431,20.3066406,10,20,40,30
2145,5,0,1000.145,1001.06873,-923.696565,-904.237732,1000.16449,19.4897461,10,20,40,30
2146,5,0,1000.146,1001.06873,-922.696565,-904.062073,1000.16467,18.6728516,10,20,40,30
2147,5,0,1000.147,1001.06873,-921.696565,-903.874817,1000.16486,17.855957,10,20,40,30
2148,5,0,1000.148,1001.08746,-939.445628,-904.821289,1000.18262,34.6171875,10,20,40,30
2149,5,0,1000.149,1001.08746,-938.445628,-904.376221,1000.18311,34.1054687,10,20,40,30
2150,5,0,1000.15,1001.08746,-937.445628,-903.830078,1000.18365,33.6547852,10,20,40,30
2151,5,0,1000.151,1001.08746,-936.445628,-903.13324,1000.18433,33.3261719,10,20,40,30
2152,5,0,1000.152,1001.08746,-935.445628,-902.327515,1000.18512,33.1196289,10,20,40,30
2153,5,0,1000.153,1001.08746,-934.445628,-901.483276,1000.18597,32.9741211,10,20,40,30
2154,5,0,1000.154,1001.08746,-933.445628,-900.652405,1000.18683,32.8286133,10,20,40,30
2155,5,0,1000.155,1001.08746,-932.445628,-899.855835,1000.18762,32.6220703,10,20,40,30
2156,5,0,1000.156,1001.08746,-931.445628,-899.126892,1000.18835,32.3544922,10,20,40,30
2157,5,0,1000.157,1001.08746,-930.445628,-898.478882,1000.18896,31.9648437,10,20,40,30
2158,5,0,1000.158,1001.08746,-929.445628,-897.906982,1000.18958,31.5751953,10,20,40,30
2159,5,0,1000.159,1001.08746,-928.445628,-897.406616,1000.19006,31.0634766,10,20,40,30
2160,5,0,1000.16,1001.08746,-927.445628,-897.049927,1000.19043,30.4296875,10,20,40,30
2161,5,0,1000.161,1001.08746,-926.445628,-896.837036,1000.19061,29.612793,10,20,40,30
2162,5,0,1000.162,1001.08746,-925.445628,-896.676941,1000.1908,28.7958984,10,20,40,30
2163,5,0,1000.163,1001.08746,-924.445628,-896.58429,1000.19086,27.8569336,10,20,40,30
2164,5,0,1000.164,1001.08746,-923.445628,-896.531189,1000.19092,26.9179688,10,20,40,30
2165,5,0,1000.165,1001.08746,-922.445628,-896.519531,1000.19092,25.9179688,10,20,40,30
2166,5,0,1000.166,1001.1062,-940.19469,-897.286255,1000.20892,42.9233398,10,20,40,30
2167,5,0,1000.167,1001.1062,-939.19469,-897.224609,1000.20898,41.984375,10,20,40,30
2168,5,0,1000.168,1001.1062,-938.19469,-897.185303,1000.20905,41.0454102,10,20,40,30
2169,5,0,1000.169,1001.1062,-937.19469,-897.167847,1000.20905,40.0454102,10,20,40,30
2170,5,0,1000.17,1001.1062,-936.19469,-897.172668,1000.20905,39.0454102,10,20,40,30
2171,5,0,1000.171,1001.1062,-935.19469,-897.200195,1000.20898,37.984375,10,20,40,30
2172,5,0,1000.172,1001.1062,-934.19469,-897.25061,1000.20892,36.9233398,10,20,40,30
2173,5,0,1000.173,1001.1062,-933.19469,-897.324768,1000.20886,35.8623047,10,20,40,30
2174,5,0,1000.174,1001.1062,-932.19469,-897.422974,1000.2088,34.8012695,10,20,40,30
2175,5,0,1000.175,1001.1062,-931.19469,-897.558655,1000.20862,33.6181641,10,20,40,30
2176,5,0,1000.176,1001.1062,-930.19469,-897.974365,1000.20825,32.2519531,10,20,40,30
2177,5,0,1000.177,1001.1062,-929.19469,-898.470337,1000.2077,30.7026367,10,20,40,30
2178,5,0,1000.178,1001.1062,-928.19469,-899.039856,1000.20715,29.1533203,10,20,40,30
2179,5,0,1000.179,1001.1062,-927.19469,-899.706909,1000.20648,27.4819336,10,20,40,30
2180,5,0,1000.18,1001.1062,-926.19469,-900.49646,1000.20569,25.6884766,10,20,40,30
2181,5,0,1000.181,1001.1062,-925.19469,-901.352417,1000.20483,23.8339844,10,20,40,30
2182,5,0,1000.182,1001.1062,-924.19469,-902.239014,1000.20398,21.9794922,10,20,40,30
2183,5,0,1000.183,1001.1062,-923.19469,-903.136841,1000.20306,20.0639648,10,20,40,30
2184,5,0,1000.184,1001.1062,-922.19469,-904.06012,1000.20215,18.1484375,10,20,40,30
2185,5,0,1000.185,1001.1062,-921.19469,-904.838867,1000.20135,16.3549805,10,20,40,30
2186,5,0,1000.186,1001.1062,-920.19469,-905.533569,1000.20068,14.6835937,10,20,40,30
2187,5,0,1000.187,1001.12494,-937.943753,-906.931274,1000.21802,31.0175781,10,20,40,30
2188,5,0,1000.188,1001.12494,-936.943753,-907.331238,1000.21759,29.590332,10,20,40,30
2189,5,0,1000.189,1001.12494,-935.943753,-907.696655,1000.21722,28.2241211,10,20,40,30
2190,5,0,1000.19,1001.12494,-934.943753,-908.02124,1000.21692,26.9189453,10,20,40,30
2191,5,0,1000.191,1001.12494,-933.943753,-908.293213,1000.21667,25.6748047,10,20,40,30
2192,5,0,1000.192,1001.12494,-932.943753,-908.503784,1000.21643,24.4306641,10,20,40,30
2193,5,0,1000.193,1001.12494,-931.943753,-908.668579,1000.21625,23.2475586,10,20,40,30
2194,5,0,1000.194,1001.12494,-930.943753,-908.788086,1000.21613,22.1254883,10,20,40,30
2195,5,0,1000.195,1001.12494,-929.943753,-908.864014,1000.21606,21.0644531,10,20,40,30
2196,5,0,1000.196,1001.12494,-928.943753,-908.89917,1000.21606,20.0644531,10,20,40,30
2197,5,0,1000.197,1001.12494,-927.943753,-908.897095,1000.21606,19.0644531,10,20,40,30
2198,5,0,1000.198,1001.12494,-926.943753,-908.861084,1000.21606,18.0644531,10,20,40,30
2199,5,0,1000.199,1001.12494,-925.943753,-908.794434,1000.21613,17.1254883,10,20,40,30
2200,5,0,1000.2,1001.12494,-924.943753,-908.699707,1000.21625,16.2475586,10,20,40,30
2201,5,0,1000.201,1001.12494,-923.943753,-908.578918,1000.21637,15.3696289,10,20,40,30
2202,5,0,1000.202,1001.12494,-922.943753,-908.434082,1000.21649,14.4916992,10,20,40,30
2203,5,0,1000.203,1001.12494,-921.943753,-908.267517,1000.21667,13.6748047,10,20,40,30
2204,5,0,1000.204,1001.12494,-920.943753,-908.069275,1000.21686,12.8579102,10,20,40,30
2205,5,0,1000.205,1001.14368,-938.692815,-908.389587,1000.23529,30.2905273,10,20,40,30
2206,5,0,1000.206,1001.14368,-937.692815,-907.893433,1000.23578,29.7788086,10,20,40,30
2207,5,0,1000.207,1001.14368,-936.692815,-907.386108,1000.23627,29.2670898,10,20,40,30
2208,5,0,1000.208,1001.14368,-935.692815,-906.741577,1000.23694,28.9384766,10,20,40,30
2209,5,0,1000.209,1001.14368,-934.692815,-906.114868,1000.23755,28.5488281,10,20,40,30
2210,5,0,1000.21,1001.14368,-933.692815,-905.513672,1000.23816,28.1591797,10,20,40,30
2211,5,0,1000.211,1001.14368,-932.692815,-904.975525,1000.23871,27.7084961,10,20,40,30
2212,5,0,1000.212,1001.14368,-931.692815,-904.499207,1000.2392,27.1967773,10,20,40,30
2213,5,0,1000.213,1001.14368,-930.692815,-904.068298,1000.23962,26.6240234,10,20,40,30
2214,5,0,1000.214,1001.14368,-929.692815,-903.687744,1000.23999,25.9902344,10,20,40,30
2215,5,0,1000.215,1001.14368,-928.692815,-903.360962,1000.2403,25.2954102,10,20,40,30
2216,5,0,1000.216,1001.14368,-927.692815,-903.090576,1000.2406,24.6005859,10,20,40,30
2217,5,0,1000.217,1001.14368,-926.692815,-902.87793,1000.24078,23.7836914,10,20,40,30
2218,5,0,1000.218,1001.14368,-925.692815,-902.723633,1000.24097,22.9667969,10,20,40,30
2219,5,0,1000.219,1001.14368,-924.692815,-902.627075,1000.24103,22.027832,10,20,40,30
2220,5,0,1000.22,1001.14368,-923.692815,-902.586548,1000.24109,21.0888672,10,20,40,30
2221,5,0,1000.221,1001.14368,-922.692815,-902.599121,1000.24109,20.0888672,10,20,40,30
2222,5,0,1000.222,1001.16241,-940.441878,-903.319458,1000.25909,37.0942383,10,20,40,30
2223,5,0,1000.223,1001.16241,-939.441878,-903.170654,1000.25922,36.2163086,10,20,40,30
2224,5,0,1000.224,1001.16241,-938.441878,-903.050415,1000.25934,35.3383789,10,20,40,30
2225,5,0,1000.225,1001.16241,-937.441878,-902.956055,1000.25946,34.4604492,10,20,40,30
2226,5,0,1000.226,1001.16241,-936.441878,-902.88269,1000.25952,33.5214844,10,20,40,30
2227,5,0,1000.227,1001.16241,-935.441878,-902.824524,1000.25958,32.5825195,10,20,40,30
2228,5,0,1000.228,1001.16241,-934.441878,-902.776978,1000.25964,31.6435547,10,20,40,30
2229,5,0,1000.229,1001.16241,-933.441878,-902.736084,1000.2597,30.7045898,10,20,40,30
2230,5,0,1000.23,1001.16241,-932.441878,-902.699097,1000.2597,29.7045898,10,20,40,30
2231,5,0,1000.231,1001.16241,-931.441878,-902.664856,1000.25977,28.765625,10,20,40,30
2232,5,0,1000.232,1001.16241,-930.441878,-902.635071,1000.25977,27.765625,10,20,40,30
2233,5,0,1000.233,1001.16241,-929.441878,-902.607483,1000.25983,26.8266602,10,20,40,30
2234,5,0,1000.234,1001.16241,-928.441878,-902.583557,1000.25983,25.8266602,10,20,40,30
2235,5,0,1000.235,1001.16241,-927.441878,-902.565491,1000.25983,24.8266602,10,20,40,30
2236,5,0,1000.236,1001.16241,-926.441878,-902.556152,1000.25989,23.8876953,10,20,40,30
2237,5,0,1000.237,1001.16241,-925.441878,-902.558838,1000.25983,22.8266602,10,20,40,30
2238,5,0,1000.238,1001.16241,-924.441878,-902.576843,1000.25983,21.8266602,10,20,40,30
2239,5,0,1000.239,1001.16241,-923.441878,-902.613403,1000.25983,20.8266602,10,20,40,30
2240,5,0,1000.24,1001.16241,-922.441878,-902.671448,1000.25977,19.765625,10,20,40,30
2241,5,0,1000.241,1001.16241,-921.441878,-902.761108,1000.25964,18.6435547,10,20,40,30
2242,5,0,1000.242,1001.18121,-939.190941,-903.531616,1000.27771,35.7099609,10,20,40,30
2243,5,0,1000.243,1001.18121,-938.190941,-903.481323,1000.27771,34.7099609,10,20,40,30
2244,5,0,1000.244,1001.18121,-937.190941,-903.456665,1000.27777,33.7709961,10,20,40,30
2245,5,0,1000.245,1001.18121,-936.190941,-903.458008,1000.27777,32.7709961,10,20,40,30
2246,5,0,1000.246,1001.18121,-935.190941,-903.485413,1000.27771,31.7099609,10,20,40,30
2247,5,0,1000.247,1001.18121,-934.190941,-903.539062,1000.27765,30.6489258,10,20,40,30
2248,5,0,1000.248,1001.18121,-933.190941,-903.618713,1000.27759,29.5878906,10,20,40,30
2249,5,0,1000.249,1001.18121,-932.190941,-903.723267,1000.27747,28.4658203,10,20,40,30
2250,5,0,1000.25,1001.18121,-931.190941,-903.851685,1000.27734,27.34375,10,20,40,30
2251,5,0,1000.251,1001.18121,-930.190941,-904.002014,1000.27722,26.2216797,10,20,40,30
2252,5,0,1000.252,1001.18121,-929.190941,-904.182373,1000.27704,25.0385742,10,20,40,30
2253,5,0,1000.253,1001.18121,-928.190941,-904.386292,1000.27686,23.8554687,10,20,40,30
2254,5,0,1000.254,1001.18121,-927.190941,-904.605103,1000.27661,22.6113281,10,20,40,30
2255,5,0,1000.255,1001.18121,-926.190941,-904.835632,1000.27637,21.3671875,10,20,40,30
2256,5,0,1000.256,1001.18121,-925.190941,-905.075317,1000.27612,20.1230469,10,20,40,30
2257,5,0,1000.257,1001.18121,-924.190941,-905.327637,1000.27588,18.8789063,10,20,40,30
2258,5,0,1000.258,1001.18121,-923.190941,-905.62677,1000.27557,17.5737305,10,20,40,30
2259,5,0,1000.259,1001.18121,-922.190941,-905.957214,1000.27527,16.2685547,10,20,40,30
2260,5,0,1000.26,1001.18121,-921.190941,-906.296387,1000.2749,14.9023438,10,20,40,30
2261,5,0,1000.261,1001.18121,-920.190941,-906.645386,1000.2746,13.597168,10,20,40,30
2262,5,0,1000.262,1001.18121,-919.190941,-907.005737,1000.27423,12.230957,10,20,40,30
2263,5,0,1000.263,1001.19995,-936.940003,-907.971191,1000.29199,28.9921875,10,20,40,30
2264,5,0,1000.264,1001.19995,-935.940003,-908.044617,1000.29193,27.9311523,10,20,40,30
2265,5,0,1000.265,1001.19995,-934.940003,-908.12323,1000.29181,26.809082,10,20,40,30
2266,5,0,1000.266,1001.19995,-933.940003,-908.205261,1000.29175,25.7480469,10,20,40,30
2267,5,0,1000.267,1001.19995,-932.940003,-908.288452,1000.29169,24.6870117,10,20,40,30
2268,5,0,1000.268,1001.19995,-931.940003,-908.37085,1000.29156,23.5649414,10,20,40,30
2269,5,0,1000.269,1001.19995,-930.940003,-908.450806,1000.2915,22.5039062,10,20,40,30
2270,5,0,1000.27,1001.19995,-929.940003,-908.528137,1000.29144,21.4428711,10,20,40,30
2271,5,0,1000.271,1001.19995,-928.940003,-908.603394,1000.29132,20.3208008,10,20,40,30
2272,5,0,1000.272,1001.19995,-927.940003,-908.677856,1000.29126,19.2597656,10,20,40,30
2273,5,0,1000.273,1001.19995,-926.940003,-908.753662,1000.2912,18.1987305,10,20,40,30
2274,5,0,1000.274,1001.19995,-925.940003,-908.832825,1000.29114,17.1376953,10,20,40,30
2275,5,0,1000.275,1001.19995,-924.940003,-908.917847,1000.29102,16.015625,10,20,40,30
2276,5,0,1000.276,1001.19995,-923.940003,-909.010864,1000.29095,14.9545898,10,20,40,30
2277,5,0,1000.277,1001.19995,-922.940003,-909.113953,1000.29083,13.8325195,10,20,40,30
2278,5,0,1000.278,1001.19995,-921.940003,-909.229004,1000.29071,12.7104492,10,20,40,30
2279,5,0,1000.279,1001.21869,-939.689066,-910.070312,1000.30859,29.59375,10,20,40,30
2280,5,0,1000.28,1001.21869,-938.689066,-909.905518,1000.30878,28.7768555,10,20,40,30
2281,5,0,1000.281,1001.21869,-937.689066,-909.719116,1000.30896,27.9599609,10,20,40,30
2282,5,0,1000.282,1001.21869,-936.689066,-909.54657,1000.30914,27.1430664,10,20,40,30
2283,5,0,1000.283,1001.21869,-935.689066,-909.402893,1000.30927,26.2651367,10,20,40,30
2284,5,0,1000.284,1001.21869,-934.689066,-909.289551,1000.30939,25.387207,10,20,40,30
2285,5,0,1000.285,1001.21869,-933.689066,-909.206543,1000.30951,24.5092773,10,20,40,30
2286,5,0,1000.286,1001.21869,-932.689066,-909.151855,1000.30951,23.5092773,10,20,40,30
2287,5,0,1000.287,1001.21869,-931.689066,-909.120911,1000.30957,22.5703125,10,20,40,30
2288,5,0,1000.288,1001.21869,-930.689066,-909.107361,1000.30957,21.5703125,10,20,40,30
2289,5,0,1000.289,1001.21869,-929.689066,-909.103271,1000.30957,20.5703125,10,20,40,30
2290,5,0,1000.29,1001.21869,-928.689066,-909.100464,1000.30957,19.5703125,10,20,40,30
2291,5,0,1000.291,1001.21869,-927.689066,-909.090942,1000.30957,18.5703125,10,20,40,30
2292,5,0,1000.292,1001.21869,-926.689066,-909.073486,1000.30963,17.6313477,10,20,40,30
2293,5,0,1000.293,1001.21869,-925.689066,-909.042603,1000.30963,16.6313477,10,20,40,30
2294,5,0,1000.294,1001.21869,-924.689066,-908.995605,1000.30969,15.6923828,10,20,40,30
2295,5,0,1000.295,1001.21869,-923.689066,-908.931213,1000.30975,14.753418,10,20,40,30
2296,5,0,1000.296,1001.21869,-922.689066,-908.849182,1000.30981,13.8144531,10,20,40,30
2297,5,0,1000.297,1001.23743,-940.438128,-909.502747,1000.32794,30.9418945,10,20,40,30
2298,5,0,1000.298,1001.23743,-939.438128,-909.113159,1000.32831,30.3081055,10,20,40,30
2299,5,0,1000.299,1001.23743,-938.438128,-908.710938,1000.32874,29.7353516,10,20,40,30
2300,5,0,1000.3,1001.23743,-937.438128,-908.289551,1000.32916,29.1625977,10,20,40,30
2301,5,0,1000.301,1001.23743,-936.438128,-907.872681,1000.32953,28.5288086,10,20,40,30
2302,5,0,1000.302,1001.23743,-935.438128,-907.451477,1000.32996,27.9560547,10,20,40,30
2303,5,0,1000.303,1001.23743,-934.438128,-907.029663,1000.33038,27.3833008,10,20,40,30
2304,5,0,1000.304,1001.23743,-933.438128,-906.601196,1000.33081,26.8105469,10,20,40,30
2305,5,0,1000.305,1001.23743,-932.438128,-906.175537,1000.33124,26.237793,10,20,40,30
2306,5,0,1000.306,1001.23743,-931.438128,-905.762634,1000.33167,25.6650391,10,20,40,30
2307,5,0,1000.307,1001.23743,-930.438128,-905.384644,1000.33203,25.03125,10,20,40,30
2308,5,0,1000.308,1001.23743,-929.438128,-905.069031,1000.33234,24.3364258,10,20,40,30
2309,5,0,1000.309,1001.23743,-928.438128,-904.78479,1000.33264,23.6416016,10,20,40,30
2310,5,0,1000.31,1001.23743,-927.438128,-904.541626,1000.33289,22.8857422,10,20,40,30
2311,5,0,1000.311,1001.23743,-926.438128,-904.350342,1000.33307,22.0688477,10,20,40,30
2312,5,0,1000.312,1001.23743,-925.438128,-904.227295,1000.33319,21.190918,10,20,40,30
2313,5,0,1000.313,1001.23743,-924.438128,-904.176697,1000.33325,20.2519531,10,20,40,30
2314,5,0,1000.314,1001.23743,-923.438128,-904.203064,1000.33325,19.2519531,10,20,40,30
2315,5,0,1000.315,1001.23743,-922.438128,-904.312988,1000.33313,18.1298828,10,20,40,30
2316,5,0,1000.316,1001.23743,-921.438128,-904.519531,1000.33289,16.8857422,10,20,40,30
2317,5,0,1000.317,1001.23743,-920.438128,-904.81311,1000.33264,15.6416016,10,20,40,30
2318,5,0,1000.318,1001.25616,-938.187191,-905.612305,1000.35052,32.5249023,10,20,40,30
2319,5,0,1000.319,1001.25616,-937.187191,-905.837769,1000.35034,31.3417969,10,20,40,30
2320,5,0,1000.32,1001.25616,-936.187191,-906.109924,1000.35004,30.0366211,10,20,40,30
2321,5,0,1000.321,1001.25616,-935.187191,-906.412964,1000.34973,28.7314453,10,20,40,30
2322,5,0,1000.322,1001.25616,-934.187191,-906.737793,1000.34943,27.4262695,10,20,40,30
2323,5,0,1000.323,1001.25616,-933.187191,-907.071777,1000.34912,26.1210938,10,20,40,30
2324,5,0,1000.324,1001.25616,-932.187191,-907.429199,1000.34875,24.7548828,10,20,40,30
2325,5,0,1000.325,1001.25616,-931.187191,-907.787292,1000.34839,23.3886719,10,20,40,30
2326,5,0,1000.326,1001.25616,-930.187191,-908.146484,1000.34802,22.0224609,10,20,40,30
2327,5,0,1000.327,1001.25616,-929.187191,-908.537781,1000.34766,20.65625,10,20,40,30
2328,5,0,1000.328,1001.25616,-928.187191,-908.905334,1000.34723,19.2290039,10,20,40,30
2329,5,0,1000.329,1001.25616,-927.187191,-909.251648,1000.34692,17.9238281,10,20,40,30
2330,5,0,1000.33,1001.25616,-926.187191,-909.581299,1000.34656,16.5576172,10,20,40,30
2331,5,0,1000.331,1001.25616,-925.187191,-909.89978,1000.34625,15.2524414,10,20,40,30
2332,5,0,1000.332,1001.25616,-924.187191,-910.220886,1000.34595,13.9472656,10,20,40,30
2333,5,0,1000.333,1001.25616,-923.187191,-910.529236,1000.34564,12.6420898,10,20,40,30
2334,5,0,1000.334,1001.25616,-922.187191,-910.840637,1000.34534,11.3369141,10,20,40,30
2335,5,0,1000.335,1001.25616,-921.187191,-911.157776,1000.34503,10.0317383,10,20,40,30
2336,5,0,1000.336,1001.27496,-938.936253,-912.830688,1000.36212,26.121582,10,20,40,30
2337,5,0,1000.337,1001.27496,-937.936253,-912.817627,1000.36212,25.121582,10,20,40,30
