sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
11579,28,1,1000.379,1001.4624,-1083.42688,-1082.96301,1000.37946,0.455566406,10,20,40,80
11580,28,1,1000.38,1001.4624,-1082.42688,-1082.86597,1000.37952,-0.483398437,10,20,40,80
11581,28,1,1000.381,1001.4624,-1081.42688,-1083.18848,1000.37921,-1.78857422,10,20,40,80
11582,28,1,1000.382,1001.4624,-1080.42688,-1083.98718,1000.37842,-3.58203125,10,20,40,80
11583,28,1,1000.383,1001.4624,-1079.42688,-1084.70227,1000.37769,-5.31445313,10,20,40,80
11584,28,1,1000.384,1001.4624,-1078.42688,-1085.31873,1000.37708,-6.92480469,10,20,40,80
11585,28,1,1000.385,1001.4812,-1096.17594,-1086.45837,1000.39471,9.71435547,10,20,40,80
11586,28,1,1000.386,1001.4812,-1095.17594,-1086.89917,1000.39429,8.28710938,10,20,40,80
11587,28,1,1000.387,1001.4812,-1094.17594,-1087.33923,1000.39386,6.85986328,10,20,40,80
11588,28,1,1000.388,1001.4812,-1093.17594,-1087.20911,1000.39398,5.98193359,10,20,40,80
11589,28,1,1000.389,1001.4812,-1092.17594,-1087.06079,1000.39417,5.16503906,10,20,40,80
11590,28,1,1000.39,1001.4812,-1091.17594,-1086.49988,1000.39471,4.71435547,10,20,40,80
11591,28,1,1000.391,1001.4812,-1090.17594,-1085.77258,1000.39545,4.44677734,10,20,40,80
11592,28,1,1000.392,1001.4812,-1089.17594,-1084.95117,1000.39624,4.24023437,10,20,40,80
11593,28,1,1000.393,1001.4812,-1088.17594,-1084.31982,1000.39691,3.91162109,10,20,40,80
11594,28,1,1000.394,1001.4812,-1087.17594,-1083.73853,1000.39746,3.4609375,10,20,40,80
11595,28,1,1000.395,1001.4812,-1086.17594,-1083.26147,1000.39795,2.94921875,10,20,40,80
11596,28,1,1000.396,1001.4812,-1085.17594,-1082.8551,1000.39838,2.37646484,10,20,40,80
11597,28,1,1000.397,1001.4812,-1084.17594,-1083.12207,1000.39807,1.07128906,10,20,40,80
11598,28,1,1000.398,1001.4812,-1083.17594,-1083.6532,1000.39752,-0.478027344,10,20,40,80
11599,28,1,1000.399,1001.4812,-1082.17594,-1084.12524,1000.39709,-1.90527344,10,20,40,80
12400,31,1,1000,1001.08746,-1087.44563,-1084.39099,1000.00305,3.05175781,10,20,40,80
12401,31,1,1000.001,1001.08746,-1086.44563,-1084.1449,1000.0033,2.29589844,10,20,40,80
12402,31,1,1000.002,1001.08746,-1085.44563,-1083.90259,1000.00354,1.54003906,10,20,40,80
12403,31,1,1000.003,1001.08746,-1084.44563,-1084.15295,1000.0033,0.295898437,10,20,40,80
12404,31,1,1000.004,1001.08746,-1083.44563,-1084.16394,1000.0033,-0.704101563,10,20,40,80
12405,31,1,1000.005,1001.1062,-1101.19469,-1084.09607,1000.02209,17.0947266,10,20,40,80
12406,31,1,1000.006,1001.1062,-1100.19469,-1084.23181,1000.02197,15.9726563,10,20,40,80
12407,31,1,1000.007,1001.1062,-1099.19469,-1083.7655,1000.02246,15.4609375,10,20,40,80
12408,31,1,1000.008,1001.1062,-1098.19469,-1083.4021,1000.02283,14.8271484,10,20,40,80
12409,31,1,1000.009,1001.1062,-1097.19469,-1082.81653,1000.02338,14.3764648,10,20,40,80
12410,31,1,1000.01,1001.1062,-1096.19469,-1082.77942,1000.02344,13.4375,10,20,40,80
12411,31,1,1000.011,1001.1062,-1095.19469,-1082.09277,1000.02411,13.1088867,10,20,40,80
12412,31,1,1000.012,1001.1062,-1094.19469,-1081.69531,1000.02454,12.5361328,10,20,40,80
12413,31,1,1000.013,1001.1062,-1093.19469,-1081.66565,1000.02454,11.5361328,10,20,40,80
12414,31,1,1000.014,1001.1062,-1092.19469,-1081.66211,1000.02454,10.5361328,10,20,40,80
12415,31,1,1000.015,1001.1062,-1091.19469,-1081.672,1000.02454,9.53613281,10,20,40,80
12416,31,1,1000.016,1001.1062,-1090.19469,-1082.44592,1000.02374,7.74267578,10,20,40,80
12417,31,1,1000.017,1001.1062,-1089.19469,-1081.98816,1000.02423,7.23095703,10,20,40,80
12418,31,1,1000.018,1001.1062,-1088.19469,-1082.32568,1000.02386,5.86474609,10,20,40,80
12419,31,1,1000.019,1001.1062,-1087.19469,-1082.82654,1000.02338,4.37646484,10,20,40,80
12420,31,1,1000.02,1001.1062,-1086.19469,-1083.01904,1000.02319,3.19335938,10,20,40,80
12421,31,1,1000.021,1001.1062,-1085.19469,-1083.24512,1000.02295,1.94921875,10,20,40,80
12422,31,1,1000.022,1001.1062,-1084.19469,-1083.29382,1000.02289,0.888183594,10,20,40,80
12423,31,1,1000.023,1001.12494,-1101.94375,-1084.23596,1000.04071,17.7104492,10,20,40,80
12424,31,1,1000.024,1001.12494,-1100.94375,-1084.22058,1000.04071,16.7104492,10,20,40,80
12425,31,1,1000.025,1001.12494,-1099.94375,-1084.18823,1000.04077,15.7714844,10,20,40,80
12426,31,1,1000.026,1001.12494,-1098.94375,-1084.11475,1000.04083,14.8325195,10,20,40,80
12427,31,1,1000.027,1001.12494,-1097.94375,-1083.99719,1000.04095,13.9545898,10,20,40,80
12428,31,1,1000.028,1001.12494,-1096.94375,-1084.09973,1000.04083,12.8325195,10,20,40,80
12429,31,1,1000.029,1001.12494,-1095.94375,-1083.97278,1000.04095,11.9545898,10,20,40,80
12430,31,1,1000.03,1001.12494,-1094.94375,-1083.83789,1000.04108,11.0766602,10,20,40,80
12431,31,1,1000.031,1001.12494,-1093.94375,-1083.64355,1000.04132,10.3208008,10,20,40,80
12432,31,1,1000.032,1001.12494,-1092.94375,-1083.84363,1000.04108,9.07666016,10,20,40,80
12433,31,1,1000.033,1001.12494,-1091.94375,-1083.71985,1000.0412,8.19873047,10,20,40,80
12434,31,1,1000.034,1001.12494,-1090.94375,-1083.72424,1000.0412,7.19873047,10,20,40,80
12435,31,1,1000.035,1001.12494,-1089.94375,-1083.84656,1000.04108,6.07666016,10,20,40,80
12436,31,1,1000.036,1001.12494,-1088.94375,-1084.20447,1000.04071,4.71044922,10,20,40,80
12437,31,1,1000.037,1001.12494,-1087.94375,-1084.27112,1000.04065,3.64941406,10,20,40,80
12438,31,1,1000.038,1001.12494,-1086.94375,-1084.11096,1000.04083,2.83251953,10,20,40,80
12439,31,1,1000.039,1001.12494,-1085.94375,-1084.19275,1000.04077,1.77148438,10,20,40,80
12440,31,1,1000.04,1001.12494,-1084.94375,-1083.875,1000.04108,1.07666016,10,20,40,80
12441,31,1,1000.041,1001.12494,-1083.94375,-1083.7478,1000.0412,0.198730469,10,20,40,80
12442,31,1,1000.042,1001.12494,-1082.94375,-1083.48401,1000.04144,-0.557128906,10,20,40,80
12443,31,1,1000.043,1001.12494,-1081.94375,-1083.56006,1000.04138,-1.61816406,10,20,40,80
12444,31,1,1000.044,1001.14368,-1099.69282,-1083.96692,1000.05969,15.6923828,10,20,40,80
12445,31,1,1000.045,1001.14368,-1098.69282,-1083.6731,1000.06,14.9975586,10,20,40,80
12446,31,1,1000.046,1001.14368,-1097.69282,-1083.69751,1000.06,13.9975586,10,20,40,80
12447,31,1,1000.047,1001.14368,-1096.69282,-1083.50134,1000.06018,13.1806641,10,20,40,80
12448,31,1,1000.048,1001.14368,-1095.69282,-1083.44824,1000.06024,12.2416992,10,20,40,80
12449,31,1,1000.049,1001.14368,-1094.69282,-1083.4325,1000.06024,11.2416992,10,20,40,80
12450,31,1,1000.05,1001.14368,-1093.69282,-1083.73352,1000.05994,9.93652344,10,20,40,80
12451,31,1,1000.051,1001.14368,-1092.69282,-1083.40356,1000.0603,9.30273437,10,20,40,80
12452,31,1,1000.052,1001.14368,-1091.69282,-1082.57117,1000.0611,9.09619141,10,20,40,80
12453,31,1,1000.053,1001.14368,-1090.69282,-1082.72668,1000.06097,7.97412109,10,20,40,80
12454,31,1,1000.054,1001.14368,-1089.69282,-1082.10059,1000.06158,7.58447266,10,20,40,80
12455,31,1,1000.055,1001.14368,-1088.69282,-1081.75269,1000.06195,6.95068359,10,20,40,80
12456,31,1,1000.056,1001.14368,-1087.69282,-1081.4552,1000.06219,6.19482422,10,20,40,80
12457,31,1,1000.057,1001.14368,-1086.69282,-1081.20361,1000.0625,5.5,10,20,40,80
12458,31,1,1000.058,1001.14368,-1085.69282,-1081.29761,1000.06238,4.37792969,10,20,40,80
12459,31,1,1000.059,1001.14368,-1084.69282,-1081.49731,1000.06219,3.19482422,10,20,40,80
12460,31,1,1000.06,1001.14368,-1083.69282,-1081.82495,1000.06183,1.82861328,10,20,40,80
12461,31,1,1000.061,1001.14368,-1082.69282,-1082.30432,1000.0614,0.401367187,10,20,40,80
12462,31,1,1000.062,1001.16241,-1100.44188,-1081.50098,1000.08093,18.9326172,10,20,40,80
12463,31,1,1000.063,1001.16241,-1099.44188,-1082.24402,1000.0802,17.2001953,10,20,40,80
12464,31,1,1000.064,1001.16241,-1098.44188,-1082.44153,1000.07996,15.9560547,10,20,40,80
12465,31,1,1000.065,1001.16241,-1097.44188,-1082.95789,1000.07947,14.4677734,10,20,40,80
12466,31,1,1000.066,1001.16241,-1096.44188,-1083.48083,1000.07892,12.918457,10,20,40,80
12467,31,1,1000.067,1001.16241,-1095.44188,-1083.7207,1000.07867,11.6743164,10,20,40,80
12468,31,1,1000.068,1001.16241,-1094.44188,-1084.39978,1000.078,10.0029297,10,20,40,80
12469,31,1,1000.069,1001.16241,-1093.44188,-1085.15845,1000.07727,8.27050781,10,20,40,80
12470,31,1,1000.07,1001.16241,-1092.44188,-1085.3783,1000.07703,7.02636719,10,20,40,80
12471,31,1,1000.071,1001.16241,-1091.44188,-1085.47913,1000.07697,5.96533203,10,20,40,80
12472,31,1,1000.072,1001.16241,-1090.44188,-1085.61987,1000.07678,4.78222656,10,20,40,80
12473,31,1,1000.073,1001.16241,-1089.44188,-1085.24609,1000.07715,4.1484375,10,20,40,80
12474,31,1,1000.074,1001.16241,-1088.44188,-1084.93408,1000.07745,3.45361328,10,20,40,80
12475,31,1,1000.075,1001.16241,-1087.44188,-1084.52979,1000.07788,2.88085937,10,20,40,80
12476,31,1,1000.076,1001.16241,-1086.44188,-1084.51453,1000.07788,1.88085937,10,20,40,80
12477,31,1,1000.077,1001.16241,-1085.44188,-1083.1886,1000.07922,2.22363281,10,20,40,80
12478,31,1,1000.078,1001.16241,-1084.44188,-1083.78857,1000.07861,0.61328125,10,20,40,80
12479,31,1,1000.079,1001.18121,-1102.19094,-1083.08569,1000.09814,19.1445313,10,20,40,80
12480,31,1,1000.08,1001.18121,-1101.19094,-1083.06531,1000.09814,18.1445312,10,20,40,80
12481,31,1,1000.081,1001.18121,-1100.19094,-1083.27197,1000.09796,16.9614258,10,20,40,80
12482,31,1,1000.082,1001.18121,-1099.19094,-1083.70471,1000.09753,15.5341797,10,20,40,80
12483,31,1,1000.083,1001.18121,-1098.19094,-1083.62964,1000.0976,14.5952148,10,20,40,80
12484,31,1,1000.084,1001.18121,-1097.19094,-1083.69556,1000.09753,13.5341797,10,20,40,80
12485,31,1,1000.085,1001.18121,-1096.19094,-1084.56348,1000.09668,11.6796875,10,20,40,80
12486,31,1,1000.086,1001.18121,-1095.19094,-1083.9491,1000.09729,11.2900391,10,20,40,80
12487,31,1,1000.087,1001.18121,-1094.19094,-1083.80188,1000.09741,10.4121094,10,20,40,80
12488,31,1,1000.088,1001.18121,-1093.19094,-1084.50964,1000.09668,8.6796875,10,20,40,80
12489,31,1,1000.089,1001.18121,-1092.19094,-1084.14819,1000.09705,8.04589844,10,20,40,80
12490,31,1,1000.09,1001.18121,-1091.19094,-1084.39636,1000.0968,6.80175781,10,20,40,80
12491,31,1,1000.091,1001.18121,-1090.19094,-1084.72424,1000.0965,5.49658203,10,20,40,80
12492,31,1,1000.092,1001.18121,-1089.19094,-1085.00647,1000.09619,4.19140625,10,20,40,80
12493,31,1,1000.093,1001.18121,-1088.19094,-1085.17578,1000.09601,3.00830078,10,20,40,80
12494,31,1,1000.094,1001.18121,-1087.19094,-1085.86182,1000.09534,1.33691406,10,20,40,80
12495,31,1,1000.095,1001.18121,-1086.19094,-1086.12549,1000.09509,0.0927734375,10,20,40,80
12496,31,1,1000.096,1001.18121,-1085.19094,-1086.65417,1000.09454,-1.45654297,10,20,40,80
12497,31,1,1000.097,1001.19995,-1102.94,-1086.78943,1000.11316,16.1591797,10,20,40,80
12498,31,1,1000.098,1001.19995,-1101.94,-1086.85681,1000.1131,15.0981445,10,20,40,80
12499,31,1,1000.099,1001.19995,-1100.94,-1086.86096,1000.1131,14.0981445,10,20,40,80
12500,31,1,1000.1,1001.19995,-1099.94,-1086.55957,1000.1134,13.4033203,10,20,40,80
12501,31,1,1000.101,1001.19995,-1098.94,-1086.4165,1000.11353,12.5253906,10,20,40,80
12502,31,1,1000.102,1001.19995,-1097.94,-1086.10571,1000.11383,11.8305664,10,20,40,80
12503,31,1,1000.103,1001.19995,-1096.94,-1086.89563,1000.11304,10.0371094,10,20,40,80
12504,31,1,1000.104,1001.19995,-1095.94,-1086.01758,1000.11395,9.95263672,10,20,40,80
12505,31,1,1000.105,1001.19995,-1094.94,-1085.17554,1000.11475,9.74609375,10,20,40,80
12506,31,1,1000.106,1001.19995,-1093.94,-1084.89197,1000.11505,9.05126953,10,20,40,80
12507,31,1,1000.107,1001.19995,-1092.94,-1084.84216,1000.11511,8.11230469,10,20,40,80
12508,31,1,1000.108,1001.19995,-1091.94,-1084.93457,1000.11499,6.99023438,10,20,40,80
12509,31,1,1000.109,1001.19995,-1090.94,-1084.73181,1000.11523,6.234375,10,20,40,80
12510,31,1,1000.11,1001.19995,-1089.94,-1084.49451,1000.11548,5.47851562,10,20,40,80
12511,31,1,1000.111,1001.19995,-1088.94,-1084.75879,1000.11517,4.17333984,10,20,40,80
12512,31,1,1000.112,1001.19995,-1087.94,-1084.63086,1000.1153,3.29541016,10,20,40,80
12513,31,1,1000.113,1001.19995,-1086.94,-1084.92542,1000.11505,2.05126953,10,20,40,80
12514,31,1,1000.114,1001.19995,-1085.94,-1084.45789,1000.11548,1.47851562,10,20,40,80
12515,31,1,1000.115,1001.19995,-1084.94,-1084.47412,1000.11548,0.478515625,10,20,40,80
12516,31,1,1000.116,1001.19995,-1083.94,-1084.22522,1000.11572,-0.27734375,10,20,40,80
12517,31,1,1000.117,1001.19995,-1082.94,-1083.97498,1000.11597,-1.03320312,10,20,40,80
12518,31,1,1000.118,1001.19995,-1081.94,-1083.74915,1000.11621,-1.7890625,10,20,40,80
12519,31,1,1000.119,1001.21869,-1099.68907,-1083.64197,1000.13507,16.0708008,10,20,40,80
12520,31,1,1000.12,1001.21869,-1098.68907,-1083.71973,1000.13495,14.9487305,10,20,40,80
12521,31,1,1000.121,1001.21869,-1097.68907,-1083.86218,1000.13483,13.8266602,10,20,40,80
12522,31,1,1000.122,1001.21869,-1096.68907,-1084.1748,1000.13452,12.5214844,10,20,40,80
12523,31,1,1000.123,1001.21869,-1095.68907,-1084.58215,1000.13409,11.0942383,10,20,40,80
12524,31,1,1000.124,1001.21869,-1094.68907,-1085.70459,1000.133,8.99560547,10,20,40,80
12525,31,1,1000.125,1001.21869,-1093.68907,-1085.50891,1000.13318,8.17871094,10,20,40,80
12526,31,1,1000.126,1001.21869,-1092.68907,-1086.05249,1000.13263,6.62939453,10,20,40,80
12527,31,1,1000.127,1001.21869,-1091.68907,-1086.41016,1000.13226,5.26318359,10,20,40,80
12528,31,1,1000.128,1001.21869,-1090.68907,-1086.42432,1000.13226,4.26318359,10,20,40,80
12529,31,1,1000.129,1001.21869,-1089.68907,-1086.20398,1000.13251,3.50732422,10,20,40,80
12530,31,1,1000.13,1001.21869,-1088.68907,-1085.80225,1000.13287,2.87353516,10,20,40,80
12531,31,1,1000.131,1001.21869,-1087.68907,-1085.00098,1000.13367,2.66699219,10,20,40,80
12532,31,1,1000.132,1001.21869,-1086.68907,-1084.11536,1000.13458,2.58251953,10,20,40,80
12533,31,1,1000.133,1001.21869,-1085.68907,-1083.83435,1000.13483,1.82666016,10,20,40,80
12534,31,1,1000.134,1001.21869,-1084.68907,-1082.57068,1000.13611,2.10839844,10,20,40,80
12535,31,1,1000.135,1001.21869,-1083.68907,-1082.36584,1000.13635,1.35253906,10,20,40,80
12536,31,1,1000.136,1001.21869,-1082.68907,-1081.90515,1000.13678,0.779785156,10,20,40,80
12537,31,1,1000.137,1001.23743,-1100.43813,-1080.34912,1000.1571,20.1044922,10,20,40,80
12538,31,1,1000.138,1001.23743,-1099.43813,-1079.9342,1000.15747,19.4707031,10,20,40,80
12539,31,1,1000.139,1001.23743,-1098.43813,-1079.3446,1000.15808,19.0810547,10,20,40,80
12540,31,1,1000.14,1001.23743,-1097.43813,-1079.09595,1000.15833,18.3251953,10,20,40,80
12541,31,1,1000.141,1001.23743,-1096.43813,-1079.56238,1000.15784,16.8369141,10,20,40,80
12542,31,1,1000.142,1001.23743,-1095.43813,-1079.7179,1000.15771,15.7148437,10,20,40,80
12543,31,1,1000.143,1001.23743,-1094.43813,-1079.90344,1000.15753,14.5317383,10,20,40,80
12544,31,1,1000.144,1001.23743,-1093.43813,-1079.80078,1000.15765,13.6538086,10,20,40,80
12545,31,1,1000.145,1001.23743,-1092.43813,-1080.526,1000.15692,11.9213867,10,20,40,80
12546,31,1,1000.146,1001.23743,-1091.43813,-1081.11926,1000.15631,10.3110352,10,20,40,80
12547,31,1,1000.147,1001.23743,-1090.43813,-1081.47827,1000.15594,8.94482422,10,20,40,80
12548,31,1,1000.148,1001.23743,-1089.43813,-1082.04395,1000.1554,7.39550781,10,20,40,80
12549,31,1,1000.149,1001.23743,-1088.43813,-1082.48218,1000.15497,5.96826172,10,20,40,80
12550,31,1,1000.15,1001.23743,-1087.43813,-1082.55457,1000.15485,4.84619141,10,20,40,80
12551,31,1,1000.151,1001.23743,-1086.43813,-1082.53699,1000.15491,3.90722656,10,20,40,80
12552,31,1,1000.152,1001.23743,-1085.43813,-1082.41919,1000.15503,3.02929687,10,20,40,80
12553,31,1,1000.153,1001.23743,-1084.43813,-1082.16199,1000.15527,2.2734375,10,20,40,80
12554,31,1,1000.154,1001.25616,-1102.18719,-1082.3512,1000.17383,19.828125,10,20,40,80
12555,31,1,1000.155,1001.25616,-1101.18719,-1082.46619,1000.17371,18.7060547,10,20,40,80
12556,31,1,1000.156,1001.25616,-1100.18719,-1082.41211,1000.17377,17.7670898,10,20,40,80
12557,31,1,1000.157,1001.25616,-1099.18719,-1082.51648,1000.17365,16.6450195,10,20,40,80
12558,31,1,1000.158,1001.25616,-1098.18719,-1082.72791,1000.17346,15.4619141,10,20,40,80
12559,31,1,1000.159,1001.25616,-1097.18719,-1082.68933,1000.17346,14.4619141,10,20,40,80
12560,31,1,1000.16,1001.25616,-1096.18719,-1083.77661,1000.17236,12.3632813,10,20,40,80
12561,31,1,1000.161,1001.25616,-1095.18719,-1082.81091,1000.17334,12.3398438,10,20,40,80
12562,31,1,1000.162,1001.25616,-1094.18719,-1082.74695,1000.1734,11.4008789,10,20,40,80
12563,31,1,1000.163,1001.25616,-1093.18719,-1084.36816,1000.17181,8.81396484,10,20,40,80
12564,31,1,1000.164,1001.25616,-1092.18719,-1082.82434,1000.17334,9.33984375,10,20,40,80
12565,31,1,1000.165,1001.25616,-1091.18719,-1082.87366,1000.17328,8.27880859,10,20,40,80
12566,31,1,1000.166,1001.25616,-1090.18719,-1083.17297,1000.17297,6.97363281,10,20,40,80
12567,31,1,1000.167,1001.25616,-1089.18719,-1083.98303,1000.17218,5.18017578,10,20,40,80
12568,31,1,1000.168,1001.25616,-1088.18719,-1084.20239,1000.17194,3.93603516,10,20,40,80
12569,31,1,1000.169,1001.25616,-1087.18719,-1084.72363,1000.17145,2.44775391,10,20,40,80
12570,31,1,1000.17,1001.25616,-1086.18719,-1085.26306,1000.1709,0.8984375,10,20,40,80
12571,31,1,1000.171,1001.25616,-1085.18719,-1086.00867,1000.17017,-0.833984375,10,20,40,80
12572,31,1,1000.172,1001.25616,-1084.18719,-1086.20679,1000.16998,-2.01708984,10,20,40,80
12573,31,1,1000.173,1001.25616,-1083.18719,-1086.46399,1000.16968,-3.32226563,10,20,40,80
12574,31,1,1000.174,1001.27496,-1100.93625,-1086.73755,1000.18823,14.2324219,10,20,40,80
12575,31,1,1000.175,1001.27496,-1099.93625,-1087.83801,1000.18713,12.1337891,10,20,40,80
12576,31,1,1000.176,1001.27496,-1098.93625,-1086.74109,1000.18823,12.2324219,10,20,40,80
12577,31,1,1000.177,1001.27496,-1097.93625,-1086.21582,1000.18872,11.7207031,10,20,40,80
12578,31,1,1000.178,1001.27496,-1096.93625,-1085.74707,1000.18921,11.2089844,10,20,40,80
12579,31,1,1000.179,1001.27496,-1095.93625,-1085.03711,1000.18994,10.9414063,10,20,40,80
12580,31,1,1000.18,1001.27496,-1094.93625,-1084.06384,1000.19092,10.9179688,10,20,40,80
12581,31,1,1000.181,1001.27496,-1093.93625,-1083.59888,1000.19135,10.3452148,10,20,40,80
12582,31,1,1000.182,1001.27496,-1092.93625,-1083.02295,1000.19196,9.95556641,10,20,40,80
12583,31,1,1000.183,1001.27496,-1091.93625,-1082.65491,1000.19232,9.32177734,10,20,40,80
12584,31,1,1000.184,1001.27496,-1090.93625,-1082.09485,1000.19287,8.87109375,10,20,40,80
12585,31,1,1000.185,1001.27496,-1089.93625,-1081.62476,1000.19336,8.359375,10,20,40,80
12586,31,1,1000.186,1001.27496,-1088.93625,-1081.05066,1000.19391,7.90869141,10,20,40,80
12587,31,1,1000.187,1001.27496,-1087.93625,-1080.3916,1000.19458,7.58007812,10,20,40,80
12588,31,1,1000.188,1001.27496,-1086.93625,-1079.84448,1000.19513,7.12939453,10,20,40,80
12589,31,1,1000.189,1001.27496,-1085.93625,-1079.21265,1000.19574,6.73974609,10,20,40,80
12590,31,1,1000.19,1001.27496,-1084.93625,-1078.93396,1000.19604,6.04492187,10,20,40,80
12591,31,1,1000.191,1001.27496,-1083.93625,-1078.88501,1000.19611,5.10595703,10,20,40,80
12592,31,1,1000.192,1001.27496,-1082.93625,-1079.09802,1000.19586,3.86181641,10,20,40,80
12593,31,1,1000.193,1001.27496,-1081.93625,-1079.05774,1000.19592,2.92285156,10,20,40,80
12594,31,1,1000.194,1001.2937,-1099.68532,-1078.78723,1000.2149,20.9047852,10,20,40,80
12595,31,1,1000.195,1001.2937,-1098.68532,-1079.5957,1000.21411,19.1113281,10,20,40,80
12596,31,1,1000.196,1001.2937,-1097.68532,-1079.47095,1000.21423,18.2333984,10,20,40,80
12597,31,1,1000.197,1001.2937,-1096.68532,-1080.03894,1000.21368,16.684082,10,20,40,80
12598,31,1,1000.198,1001.2937,-1095.68532,-1080.74634,1000.21295,14.9516602,10,20,40,80
12599,31,1,1000.199,1001.2937,-1094.68532,-1081.07397,1000.21265,13.6464844,10,20,40,80
12600,31,1,1000.2,1001.2937,-1093.68532,-1082.22192,1000.21149,11.4868164,10,20,40,80
12601,31,1,1000.201,1001.2937,-1092.68532,-1083.18518,1000.21051,9.51025391,10,20,40,80
12602,31,1,1000.202,1001.2937,-1091.68532,-1084.16016,1000.20953,7.53369141,10,20,40,80
12603,31,1,1000.203,1001.2937,-1090.68532,-1084.97693,1000.20874,5.74023438,10,20,40,80
12604,31,1,1000.204,1001.2937,-1089.68532,-1085.90063,1000.20782,3.82470703,10,20,40,80
12605,31,1,1000.205,1001.2937,-1088.68532,-1086.78857,1000.20691,1.90917969,10,20,40,80
12606,31,1,1000.206,1001.2937,-1087.68532,-1086.81506,1000.20691,0.909179687,10,20,40,80
12607,31,1,1000.207,1001.2937,-1086.68532,-1086.98218,1000.20673,-0.273925781,10,20,40,80
12608,31,1,1000.208,1001.2937,-1085.68532,-1086.98486,1000.20673,-1.27392578,10,20,40,80
12609,31,1,1000.209,1001.2937,-1084.68532,-1086.85498,1000.20685,-2.15185547,10,20,40,80
12610,31,1,1000.21,1001.2937,-1083.68532,-1086.58411,1000.20709,-2.90771484,10,20,40,80
12611,31,1,1000.211,1001.2937,-1082.68532,-1086.31104,1000.2074,-3.60253906,10,20,40,80
12612,31,1,1000.212,1001.31244,-1100.43438,-1087.18347,1000.22528,13.2807617,10,20,40,80
12613,31,1,1000.213,1001.31244,-1099.43438,-1085.59656,1000.22687,13.8676758,10,20,40,80
12614,31,1,1000.214,1001.31244,-1098.43438,-1085.95129,1000.2265,12.5014648,10,20,40,80
12615,31,1,1000.215,1001.31244,-1097.43438,-1084.93298,1000.22748,12.4780273,10,20,40,80
12616,31,1,1000.216,1001.31244,-1096.43438,-1084.75818,1000.22766,11.6611328,10,20,40,80
12617,31,1,1000.217,1001.31244,-1095.43438,-1084.35925,1000.22809,11.0883789,10,20,40,80
12618,31,1,1000.218,1001.31244,-1094.43438,-1084.45776,1000.22797,9.96630859,10,20,40,80
12619,31,1,1000.219,1001.31244,-1093.43438,-1084.29102,1000.22815,9.14941406,10,20,40,80
12620,31,1,1000.22,1001.31244,-1092.43438,-1083.32483,1000.22913,9.12597656,10,20,40,80
12621,31,1,1000.221,1001.31244,-1091.43438,-1082.97107,1000.22949,8.4921875,10,20,40,80
12622,31,1,1000.222,1001.31244,-1090.43438,-1082.81433,1000.22961,7.61425781,10,20,40,80
12623,31,1,1000.223,1001.31244,-1089.43438,-1082.81433,1000.22961,6.61425781,10,20,40,80
12624,31,1,1000.224,1001.31244,-1088.43438,-1082.70618,1000.22974,5.73632812,10,20,40,80
12625,31,1,1000.225,1001.31244,-1087.43438,-1083.49097,1000.22894,3.94287109,10,20,40,80
12626,31,1,1000.226,1001.31244,-1086.43438,-1082.88965,1000.22955,3.55322266,10,20,40,80
12627,31,1,1000.227,1001.31244,-1085.43438,-1082.77588,1000.22968,2.67529297,10,20,40,80
12628,31,1,1000.228,1001.33118,-1103.18344,-1082.96521,1000.24823,20.2299805,10,20,40,80
12629,31,1,1000.229,1001.33118,-1102.18344,-1083.14917,1000.24805,19.046875,10,20,40,80
12630,31,1,1000.23,1001.33118,-1101.18344,-1083.42725,1000.24774,17.7416992,10,20,40,80
12631,31,1,1000.231,1001.33118,-1100.18344,-1082.58289,1000.2486,17.5961914,10,20,40,80
12632,31,1,1000.232,1001.33118,-1099.18344,-1082.4624,1000.24872,16.7182617,10,20,40,80
12633,31,1,1000.233,1001.33118,-1098.18344,-1082.24744,1000.2489,15.9013672,10,20,40,80
12634,31,1,1000.234,1001.33118,-1097.18344,-1082.10669,1000.24908,15.0844727,10,20,40,80
12635,31,1,1000.235,1001.33118,-1096.18344,-1082.11328,1000.24908,14.0844727,10,20,40,80
12636,31,1,1000.236,1001.33118,-1095.18344,-1082.30005,1000.2489,12.9013672,10,20,40,80
12637,31,1,1000.237,1001.33118,-1094.18344,-1082.70764,1000.24847,11.4741211,10,20,40,80
12638,31,1,1000.238,1001.33118,-1093.18344,-1083.16211,1000.24799,9.98583984,10,20,40,80
12639,31,1,1000.239,1001.33118,-1092.18344,-1083.9519,1000.24725,8.25341797,10,20,40,80
12640,31,1,1000.24,1001.33118,-1091.18344,-1084.51855,1000.24664,6.64306641,10,20,40,80
12641,31,1,1000.241,1001.33118,-1090.18344,-1084.96997,1000.24622,5.21582031,10,20,40,80
12642,31,1,1000.242,1001.33118,-1089.18344,-1085.5304,1000.24567,3.66650391,10,20,40,80
12643,31,1,1000.243,1001.33118,-1088.18344,-1085.88745,1000.2453,2.30029297,10,20,40,80
12644,31,1,1000.244,1001.33118,-1087.18344,-1086.5459,1000.24463,0.62890625,10,20,40,80
12645,31,1,1000.245,1001.33118,-1086.18344,-1086.797,1000.24438,-0.615234375,10,20,40,80
