sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
7420,18,0,1000.22,1001.14368,-923.692815,-923.692815,-924.938171,1000.21875,-1.25,10,20,40,30
7421,18,0,1000.221,1001.14368,-922.692815,-922.692815,-925.396851,1000.21826,-2.73828125,10,20,40,30
7422,18,0,1000.222,1001.14368,-921.692815,-921.692815,-924.584595,1000.21912,-2.88378906,10,20,40,30
7423,18,0,1000.223,1001.14368,-920.692815,-920.692815,-921.629395,1000.22205,-0.954101562,10,20,40,30
7424,18,0,1000.224,1001.14368,-919.692815,-919.692815,-919.733276,1000.22394,-0.0620117188,10,20,40,30
7425,18,0,1000.225,1001.14368,-918.692815,-918.692815,-918.035767,1000.22565,0.646972656,10,20,40,30
7426,18,0,1000.226,1001.14368,-917.692815,-917.692815,-916.777832,1000.22693,0.928710938,10,20,40,30
7427,18,0,1000.227,1001.14368,-916.692815,-916.692815,-916.072205,1000.2276,0.600097656,10,20,40,30
7428,18,0,1000.228,1001.14368,-915.692815,-915.692815,-916.888306,1000.22681,-1.19335937,10,20,40,30
7429,18,0,1000.229,1001.14368,-914.692815,-914.692815,-917.406555,1000.22626,-2.74267578,10,20,40,30
7430,18,0,1000.23,1001.14368,-913.692815,-913.692815,-917.030762,1000.22662,-3.37646484,10,20,40,30
7431,18,0,1000.231,1001.14368,-912.692815,-912.692815,-917.154907,1000.2265,-4.49853516,10,20,40,30
7432,18,0,1000.232,1001.14368,-911.692815,-911.692815,-915.722839,1000.22797,-4.03369141,10,20,40,30
7433,18,0,1000.233,1001.14368,-910.692815,-910.692815,-914.347534,1000.22931,-3.69091797,10,20,40,30
7434,18,0,1000.234,1001.14368,-909.692815,-909.692815,-914.40564,1000.22925,-4.75195313,10,20,40,30
7435,18,0,1000.235,1001.14368,-908.692815,-908.692815,-914.112671,1000.22955,-5.44677734,10,20,40,30
7436,18,0,1000.236,1001.14368,-907.692815,-907.692815,-912.291565,1000.23138,-4.61572266,10,20,40,30
7437,18,0,1000.237,1001.16241,-925.441878,-925.441878,-924.985901,1000.23743,0.426757813,10,20,40,30
7438,18,0,1000.238,1001.16241,-924.441878,-924.441878,-923.85144,1000.23859,0.586425781,10,20,40,30
7439,18,0,1000.239,1001.16241,-923.441878,-923.441878,-922.655762,1000.23975,0.74609375,10,20,40,30
7440,18,0,1000.24,1001.16241,-922.441878,-922.441878,-920.285461,1000.24213,2.12646484,10,20,40,30
7441,18,0,1000.241,1001.16241,-921.441878,-921.441878,-920.069336,1000.24237,1.37060547,10,20,40,30
7442,18,0,1000.242,1001.16241,-920.441878,-920.441878,-920.307678,1000.24213,0.126464844,10,20,40,30
7443,18,0,1000.243,1001.16241,-919.441878,-919.441878,-920.850647,1000.24158,-1.42285156,10,20,40,30
7444,18,0,1000.244,1001.16241,-918.441878,-918.441878,-919.338013,1000.2431,-0.896972656,10,20,40,30
7445,18,0,1000.245,1001.16241,-917.441878,-917.441878,-918.95105,1000.24347,-1.53076172,10,20,40,30
7446,18,0,1000.246,1001.16241,-916.441878,-916.441878,-918.779663,1000.24365,-2.34765625,10,20,40,30
7447,18,0,1000.247,1001.16241,-915.441878,-915.441878,-918.402222,1000.24402,-2.98144531,10,20,40,30
7448,18,0,1000.248,1001.16241,-914.441878,-914.441878,-918.755798,1000.24365,-4.34765625,10,20,40,30
7449,18,0,1000.249,1001.16241,-913.441878,-913.441878,-919.252258,1000.24316,-5.8359375,10,20,40,30
7450,18,0,1000.25,1001.16241,-912.441878,-912.441878,-917.930725,1000.24451,-5.49316406,10,20,40,30
7451,18,0,1000.251,1001.16241,-911.441878,-911.441878,-916.251343,1000.24615,-4.84521484,10,20,40,30
7452,18,0,1000.252,1001.16241,-910.441878,-910.441878,-912.998535,1000.24939,-2.61035156,10,20,40,30
7453,18,0,1000.253,1001.16241,-909.441878,-909.441878,-911.597046,1000.25079,-2.20654297,10,20,40,30
7454,18,0,1000.254,1001.16241,-908.441878,-908.441878,-910.183777,1000.25226,-1.74169922,10,20,40,30
7455,18,0,1000.255,1001.16241,-907.441878,-907.441878,-909.692688,1000.25275,-2.25341797,10,20,40,30
7456,18,0,1000.256,1001.16241,-906.441878,-906.441878,-909.875549,1000.25256,-3.43652344,10,20,40,30
7457,18,0,1000.257,1001.16241,-905.441878,-905.441878,-909.513367,1000.25293,-4.0703125,10,20,40,30
7458,18,0,1000.258,1001.18121,-923.190941,-923.190941,-923.135681,1000.25806,0.056640625,10,20,40,30
7459,18,0,1000.259,1001.18121,-922.190941,-922.190941,-923.751343,1000.25745,-1.55371094,10,20,40,30
7460,18,0,1000.26,1001.18121,-921.190941,-921.190941,-924.00592,1000.2572,-2.79785156,10,20,40,30
7461,18,0,1000.261,1001.18121,-920.190941,-920.190941,-923.558594,1000.25763,-3.37060547,10,20,40,30
7462,18,0,1000.262,1001.18121,-919.190941,-919.190941,-921.078613,1000.26013,-1.86816406,10,20,40,30
7463,18,0,1000.263,1001.18121,-918.190941,-918.190941,-917.385254,1000.26385,0.854980469,10,20,40,30
7464,18,0,1000.264,1001.18121,-917.190941,-917.190941,-915.955872,1000.26526,1.25878906,10,20,40,30
7465,18,0,1000.265,1001.18121,-916.190941,-916.190941,-914.904419,1000.2663,1.29638672,10,20,40,30
7466,18,0,1000.266,1001.18121,-915.190941,-915.190941,-911.437927,1000.26978,3.77539063,10,20,40,30
7467,18,0,1000.267,1001.18121,-914.190941,-914.190941,-907.420227,1000.2738,6.80371094,10,20,40,30
7468,18,0,1000.268,1001.18121,-913.190941,-913.190941,-906.159302,1000.27502,7.02441406,10,20,40,30
7469,18,0,1000.269,1001.18121,-912.190941,-912.190941,-907.93811,1000.27325,4.25439453,10,20,40,30
7470,18,0,1000.27,1001.18121,-911.190941,-911.190941,-910.885864,1000.27032,0.324707031,10,20,40,30
7471,18,0,1000.271,1001.18121,-910.190941,-910.190941,-912.701538,1000.26849,-2.50634766,10,20,40,30
7472,18,0,1000.272,1001.18121,-909.190941,-909.190941,-913.075073,1000.26813,-3.87255859,10,20,40,30
7473,18,0,1000.273,1001.18121,-908.190941,-908.190941,-913.225952,1000.26801,-4.99462891,10,20,40,30
7474,18,0,1000.274,1001.18121,-907.190941,-907.190941,-912.565857,1000.26868,-5.32324219,10,20,40,30
7475,18,0,1000.275,1001.18121,-906.190941,-906.190941,-910.86499,1000.27032,-4.67529297,10,20,40,30
7476,18,0,1000.276,1001.18121,-905.190941,-905.190941,-910.050781,1000.27118,-4.82080078,10,20,40,30
7477,18,0,1000.277,1001.18121,-904.190941,-904.190941,-909.868225,1000.27136,-5.63769531,10,20,40,30
7478,18,0,1000.278,1001.19995,-921.940003,-921.940003,-927.540527,1000.2724,-5.60009766,10,20,40,30
7479,18,0,1000.279,1001.19995,-920.940003,-920.940003,-924.025391,1000.27594,-3.06005859,10,20,40,30
7480,18,0,1000.28,1001.19995,-919.940003,-919.940003,-923.221436,1000.27673,-3.26660156,10,20,40,30
7481,18,0,1000.281,1001.19995,-918.940003,-918.940003,-922.332886,1000.27759,-3.41210937,10,20,40,30
7482,18,0,1000.282,1001.19995,-917.940003,-917.940003,-921.242737,1000.27869,-3.31347656,10,20,40,30
7483,18,0,1000.283,1001.19995,-916.940003,-916.940003,-919.717407,1000.28021,-2.78759766,10,20,40,30
7484,18,0,1000.284,1001.19995,-915.940003,-915.940003,-917.894958,1000.28204,-1.95654297,10,20,40,30
7485,18,0,1000.285,1001.19995,-914.940003,-914.940003,-916.00177,1000.28394,-1.06445312,10,20,40,30
7486,18,0,1000.286,1001.19995,-913.940003,-913.940003,-915.669373,1000.2843,-1.69824219,10,20,40,30
7487,18,0,1000.287,1001.19995,-912.940003,-912.940003,-915.38855,1000.28455,-2.45410156,10,20,40,30
7488,18,0,1000.288,1001.19995,-911.940003,-911.940003,-913.101562,1000.28687,-1.13476563,10,20,40,30
7489,18,0,1000.289,1001.19995,-910.940003,-910.940003,-911.779419,1000.28815,-0.853027344,10,20,40,30
7490,18,0,1000.29,1001.19995,-909.940003,-909.940003,-911.033142,1000.28894,-1.05957031,10,20,40,30
7491,18,0,1000.291,1001.19995,-908.940003,-908.940003,-909.778198,1000.29016,-0.838867188,10,20,40,30
7492,18,0,1000.292,1001.19995,-907.940003,-907.940003,-911.767151,1000.28821,-3.79199219,10,20,40,30
7493,18,0,1000.293,1001.19995,-906.940003,-906.940003,-913.144714,1000.2868,-6.19580078,10,20,40,30
7494,18,0,1000.294,1001.21869,-924.689066,-924.689066,-924.633545,1000.29407,0.0673828125,10,20,40,30
7495,18,0,1000.295,1001.21869,-923.689066,-923.689066,-923.514893,1000.29517,0.166015625,10,20,40,30
7496,18,0,1000.296,1001.21869,-922.689066,-922.689066,-923.248413,1000.29541,-0.58984375,10,20,40,30
7497,18,0,1000.297,1001.21869,-921.689066,-921.689066,-923.044312,1000.29565,-1.34570313,10,20,40,30
7498,18,0,1000.298,1001.21869,-920.689066,-920.689066,-922.440552,1000.29626,-1.73535156,10,20,40,30
7499,18,0,1000.299,1001.21869,-919.689066,-919.689066,-920.781982,1000.29791,-1.08740234,10,20,40,30
7500,18,0,1000.3,1001.21869,-918.689066,-918.689066,-920.357056,1000.29834,-1.66015625,10,20,40,30
7501,18,0,1000.301,1001.21869,-917.689066,-917.689066,-921.278564,1000.29742,-3.57568359,10,20,40,30
7502,18,0,1000.302,1001.21869,-916.689066,-916.689066,-920.997253,1000.29767,-4.33154297,10,20,40,30
7503,18,0,1000.303,1001.21869,-915.689066,-915.689066,-920.334534,1000.29834,-4.66015625,10,20,40,30
7504,18,0,1000.304,1001.21869,-914.689066,-914.689066,-917.981079,1000.30072,-3.27978516,10,20,40,30
7505,18,0,1000.305,1001.21869,-913.689066,-913.689066,-916.169434,1000.30249,-2.50976562,10,20,40,30
7506,18,0,1000.306,1001.21869,-912.689066,-912.689066,-914.937622,1000.30377,-2.22802734,10,20,40,30
7507,18,0,1000.307,1001.21869,-911.689066,-911.689066,-914.266968,1000.30444,-2.55664063,10,20,40,30
7508,18,0,1000.308,1001.21869,-910.689066,-910.689066,-912.221069,1000.30646,-1.54248047,10,20,40,30
7509,18,0,1000.309,1001.21869,-909.689066,-909.689066,-909.774536,1000.3089,-0.101074219,10,20,40,30
7510,18,0,1000.31,1001.21869,-908.689066,-908.689066,-908.832825,1000.30988,-0.124511719,10,20,40,30
7511,18,0,1000.311,1001.21869,-907.689066,-907.689066,-907.783691,1000.31091,-0.0869140625,10,20,40,30
7512,18,0,1000.312,1001.21869,-906.689066,-906.689066,-908.842407,1000.30988,-2.12451172,10,20,40,30
7513,18,0,1000.313,1001.23743,-924.438128,-924.438128,-924.157471,1000.31329,0.293457031,10,20,40,30
7514,18,0,1000.314,1001.23743,-923.438128,-923.438128,-923.534668,1000.3139,-0.0961914062,10,20,40,30
7515,18,0,1000.315,1001.23743,-922.438128,-922.438128,-922.304565,1000.31512,0.124511719,10,20,40,30
7516,18,0,1000.316,1001.23743,-921.438128,-921.438128,-921.150146,1000.31628,0.284179687,10,20,40,30
7517,18,0,1000.317,1001.23743,-920.438128,-920.438128,-919.225647,1000.31818,1.17626953,10,20,40,30
7518,18,0,1000.318,1001.23743,-919.438128,-919.438128,-918.09137,1000.31934,1.3359375,10,20,40,30
7519,18,0,1000.319,1001.23743,-918.438128,-918.438128,-917.840698,1000.31958,0.580078125,10,20,40,30
7520,18,0,1000.32,1001.23743,-917.438128,-917.438128,-916.297546,1000.32111,1.10595703,10,20,40,30
7521,18,0,1000.321,1001.23743,-916.438128,-916.438128,-914.959229,1000.32245,1.44873047,10,20,40,30
7522,18,0,1000.322,1001.23743,-915.438128,-915.438128,-913.87085,1000.32355,1.54736328,10,20,40,30
7523,18,0,1000.323,1001.23743,-914.438128,-914.438128,-915.073486,1000.32233,-0.673339844,10,20,40,30
7524,18,0,1000.324,1001.23743,-913.438128,-913.438128,-916.126709,1000.32129,-2.7109375,10,20,40,30
7525,18,0,1000.325,1001.23743,-912.438128,-912.438128,-917.6073,1000.31982,-5.17578125,10,20,40,30
7526,18,0,1000.326,1001.23743,-911.438128,-911.438128,-916.973328,1000.32043,-5.56542969,10,20,40,30
7527,18,0,1000.327,1001.23743,-910.438128,-910.438128,-916.292053,1000.32111,-5.89404297,10,20,40,30
7528,18,0,1000.328,1001.23743,-909.438128,-909.438128,-914.250061,1000.32318,-4.81884766,10,20,40,30
7529,18,0,1000.329,1001.23743,-908.438128,-908.438128,-913.355591,1000.3241,-4.90332031,10,20,40,30
7530,18,0,1000.33,1001.23743,-907.438128,-907.438128,-912.794495,1000.32465,-5.35400391,10,20,40,30
7531,18,0,1000.331,1001.23743,-906.438128,-906.438128,-910.956482,1000.32648,-4.52294922,10,20,40,30
7532,18,0,1000.332,1001.23743,-905.438128,-905.438128,-908.895569,1000.32855,-3.44775391,10,20,40,30
7533,18,0,1000.333,1001.23743,-904.438128,-904.438128,-905.664429,1000.33179,-1.21289062,10,20,40,30
7534,18,0,1000.334,1001.25616,-922.187191,-922.187191,-920.366516,1000.33582,1.81542969,10,20,40,30
7535,18,0,1000.335,1001.25616,-921.187191,-921.187191,-919.778442,1000.33636,1.36474609,10,20,40,30
7536,18,0,1000.336,1001.25616,-920.187191,-920.187191,-919.870789,1000.3363,0.303710937,10,20,40,30
7537,18,0,1000.337,1001.25616,-919.187191,-919.187191,-918.67688,1000.33746,0.463378906,10,20,40,30
7538,18,0,1000.338,1001.25616,-918.187191,-918.187191,-919.78894,1000.33636,-1.63525391,10,20,40,30
7539,18,0,1000.339,1001.25616,-917.187191,-917.187191,-919.822632,1000.33636,-2.63525391,10,20,40,30
7540,18,0,1000.34,1001.25616,-916.187191,-916.187191,-919.365356,1000.33679,-3.20800781,10,20,40,30
7541,18,0,1000.341,1001.25616,-915.187191,-915.187191,-917.435974,1000.33875,-2.25488281,10,20,40,30
7542,18,0,1000.342,1001.25616,-914.187191,-914.187191,-915.819946,1000.34033,-1.66796875,10,20,40,30
7543,18,0,1000.343,1001.25616,-913.187191,-913.187191,-916.760132,1000.33942,-3.58349609,10,20,40,30
7544,18,0,1000.344,1001.25616,-912.187191,-912.187191,-917.423218,1000.33875,-5.25488281,10,20,40,30
7545,18,0,1000.345,1001.25616,-911.187191,-911.187191,-918.18634,1000.33795,-7.04833984,10,20,40,30
7546,18,0,1000.346,1001.25616,-910.187191,-910.187191,-917.005493,1000.33917,-6.82763672,10,20,40,30
7547,18,0,1000.347,1001.25616,-909.187191,-909.187191,-915.464355,1000.3407,-6.30175781,10,20,40,30
7548,18,0,1000.348,1001.25616,-908.187191,-908.187191,-914.192139,1000.34198,-6.02001953,10,20,40,30
7549,18,0,1000.349,1001.25616,-907.187191,-907.187191,-909.766174,1000.34637,-2.62548828,10,20,40,30
7550,18,0,1000.35,1001.25616,-906.187191,-906.187191,-907.780701,1000.34839,-1.61132813,10,20,40,30
7551,18,0,1000.351,1001.25616,-905.187191,-905.187191,-907.61377,1000.34857,-2.42822266,10,20,40,30
7552,18,0,1000.352,1001.27496,-922.936253,-922.936253,-919.475464,1000.35547,3.46875,10,20,40,30
7553,18,0,1000.353,1001.27496,-921.936253,-921.936253,-919.692261,1000.35529,2.28564453,10,20,40,30
7554,18,0,1000.354,1001.27496,-920.936253,-920.936253,-920.179077,1000.3548,0.797363281,10,20,40,30
7555,18,0,1000.355,1001.27496,-919.936253,-919.936253,-920.180908,1000.3548,-0.202636719,10,20,40,30
7556,18,0,1000.356,1001.27496,-918.936253,-918.936253,-918.38385,1000.35657,0.567382813,10,20,40,30
7557,18,0,1000.357,1001.27496,-917.936253,-917.936253,-918.445312,1000.35651,-0.493652344,10,20,40,30
7558,18,0,1000.358,1001.27496,-916.936253,-916.936253,-919.220703,1000.35571,-2.28710937,10,20,40,30
7559,18,0,1000.359,1001.27496,-915.936253,-915.936253,-916.742554,1000.35822,-0.784667969,10,20,40,30
7560,18,0,1000.36,1001.27496,-914.936253,-914.936253,-915.635437,1000.35931,-0.686035156,10,20,40,30
7561,18,0,1000.361,1001.27496,-913.936253,-913.936253,-915.731567,1000.35925,-1.74707031,10,20,40,30
7562,18,0,1000.362,1001.27496,-912.936253,-912.936253,-917.487122,1000.35748,-4.51708984,10,20,40,30
7563,18,0,1000.363,1001.27496,-911.936253,-911.936253,-915.459045,1000.3595,-3.50292969,10,20,40,30
7564,18,0,1000.364,1001.27496,-910.936253,-910.936253,-912.826172,1000.36212,-1.87841797,10,20,40,30
7565,18,0,1000.365,1001.27496,-909.936253,-909.936253,-909.542969,1000.36542,0.417480469,10,20,40,30
7566,18,0,1000.366,1001.27496,-908.936253,-908.936253,-904.578552,1000.37036,4.36132813,10,20,40,30
7567,18,0,1000.367,1001.27496,-907.936253,-907.936253,-905.452454,1000.36951,2.50683594,10,20,40,30
7568,18,0,1000.368,1001.27496,-906.936253,-906.936253,-904.169128,1000.37079,2.78857422,10,20,40,30
7569,18,0,1000.369,1001.2937,-924.685316,-924.685316,-923.27887,1000.37042,1.42236328,10,20,40,30
7570,18,0,1000.37,1001.2937,-923.685316,-923.685316,-924.748657,1000.36896,-1.04248047,10,20,40,30
7571,18,0,1000.371,1001.2937,-922.685316,-922.685316,-922.648193,1000.37103,0.0327148438,10,20,40,30
7572,18,0,1000.372,1001.2937,-921.685316,-921.685316,-922.786926,1000.37091,-1.08935547,10,20,40,30
7573,18,0,1000.373,1001.2937,-920.685316,-920.685316,-921.767944,1000.37195,-1.05175781,10,20,40,30
7574,18,0,1000.374,1001.2937,-919.685316,-919.685316,-918.68396,1000.375,1,10,20,40,30
7575,18,0,1000.375,1001.2937,-918.685316,-918.685316,-917.906799,1000.37579,0.793457031,10,20,40,30
7576,18,0,1000.376,1001.2937,-917.685316,-917.685316,-918.921936,1000.37476,-1.24414062,10,20,40,30
7577,18,0,1000.377,1001.2937,-916.685316,-916.685316,-921.064453,1000.37262,-4.38037109,10,20,40,30
7578,18,0,1000.378,1001.2937,-915.685316,-915.685316,-922.76709,1000.37091,-7.08935547,10,20,40,30
7579,18,0,1000.379,1001.2937,-914.685316,-914.685316,-922.05188,1000.37164,-7.35693359,10,20,40,30
7580,18,0,1000.38,1001.2937,-913.685316,-913.685316,-920.8797,1000.3728,-7.19726562,10,20,40,30
7581,18,0,1000.381,1001.2937,-912.685316,-912.685316,-919.115234,1000.37457,-6.42724609,10,20,40,30
7582,18,0,1000.382,1001.2937,-911.685316,-911.685316,-913.90863,1000.37982,-2.17822266,10,20,40,30
7583,18,0,1000.383,1001.2937,-910.685316,-910.685316,-914.164978,1000.37952,-3.48339844,10,20,40,30
7584,18,0,1000.384,1001.2937,-909.685316,-909.685316,-912.907776,1000.3808,-3.20166016,10,20,40,30
7585,18,0,1000.385,1001.2937,-908.685316,-908.685316,-911.628113,1000.38208,-2.91992187,10,20,40,30
7586,18,0,1000.386,1001.2937,-907.685316,-907.685316,-910.564087,1000.38312,-2.88232422,10,20,40,30
7587,18,0,1000.387,1001.2937,-906.685316,-906.685316,-910.317627,1000.38336,-3.63818359,10,20,40,30
7588,18,0,1000.388,1001.31244,-924.434378,-924.434378,-924.611145,1000.38782,-0.182617188,10,20,40,30
7589,18,0,1000.389,1001.31244,-923.434378,-923.434378,-921.669983,1000.39075,1.74707031,10,20,40,30
7590,18,0,1000.39,1001.31244,-922.434378,-922.434378,-922.484985,1000.38995,-0.0463867187,10,20,40,30
7591,18,0,1000.391,1001.31244,-921.434378,-921.434378,-922.959412,1000.38947,-1.53466797,10,20,40,30
7592,18,0,1000.392,1001.31244,-920.434378,-920.434378,-922.845947,1000.38959,-2.41259766,10,20,40,30
7593,18,0,1000.393,1001.31244,-919.434378,-919.434378,-917.918335,1000.39453,1.53125,10,20,40,30
7594,18,0,1000.394,1001.31244,-918.434378,-918.434378,-917.284058,1000.39514,1.14160156,10,20,40,30
7595,18,0,1000.395,1001.31244,-917.434378,-917.434378,-918.533813,1000.39392,-1.07910156,10,20,40,30
7596,18,0,1000.396,1001.31244,-916.434378,-916.434378,-919.20929,1000.39325,-2.75048828,10,20,40,30
7597,18,0,1000.397,1001.31244,-915.434378,-915.434378,-918.994141,1000.39343,-3.56738281,10,20,40,30
7598,18,0,1000.398,1001.31244,-914.434378,-914.434378,-919.991272,1000.39246,-5.54394531,10,20,40,30
7599,18,0,1000.399,1001.31244,-913.434378,-913.434378,-919.58197,1000.39288,-6.11669922,10,20,40,30
10000,25,1,1000,1001.08746,-1087.44563,-1087.44563,-1083.80957,1000.00366,3.66210938,10,20,40,80
10001,25,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1081.06323,1000.00641,5.40869141,10,20,40,80
10002,25,1,1000.002,1001.08746,-1085.44563,-1085.44563,-1079.97009,1000.00751,5.50732422,10,20,40,80
10003,25,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1082.46106,1000.005,2.00488281,10,20,40,80
10004,25,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1085.31567,1000.00214,-1.86376953,10,20,40,80
10005,25,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1089.04224,999.998413,-6.58691406,10,20,40,80
10006,25,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1088.21448,999.999268,-6.73242187,10,20,40,80
10007,25,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1085.5271,1000.00195,-5.046875,10,20,40,80
10008,25,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1082.24402,1000.00525,-2.75097656,10,20,40,80
10009,25,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1079.22253,1000.00824,-0.760253906,10,20,40,80
10010,25,1,1000.01,1001.08746,-1077.44563,-1077.44563,-1077.80151,1000.00964,-0.356445312,10,20,40,80
10011,25,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1077.30872,1000.01013,-0.868164062,10,20,40,80
10012,25,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1077.45667,1000.01001,-1.99023437,10,20,40,80
10013,25,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1076.36096,1000.01111,-1.89160156,10,20,40,80
10014,25,1,1000.014,1001.08746,-1073.44563,-1073.44563,-1076.91919,1000.01056,-3.44091797,10,20,40,80
10015,25,1,1000.015,1001.08746,-1072.44563,-1072.44563,-1076.48682,1000.01099,-4.01367187,10,20,40,80
10016,25,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1086.30457,1000.0199,3.89746094,10,20,40,80
10017,25,1,1000.017,1001.1062,-1089.19469,-1089.19469,-1088.04663,1000.01813,1.12744141,10,20,40,80
10018,25,1,1000.018,1001.1062,-1088.19469,-1088.19469,-1087.51892,1000.01868,0.676757812,10,20,40,80
10019,25,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1085.96301,1000.02026,1.26367187,10,20,40,80
10020,25,1,1000.02,1001.1062,-1086.19469,-1086.19469,-1084.87427,1000.0213,1.30126953,10,20,40,80
10021,25,1,1000.021,1001.1062,-1085.19469,-1085.19469,-1083.79834,1000.0224,1.39990234,10,20,40,80
10022,25,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1085.70312,1000.02051,-1.4921875,10,20,40,80
10023,25,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1086.39478,1000.01984,-3.16357422,10,20,40,80
10024,25,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1086.21973,1000.01996,-4.04150391,10,20,40,80
10025,25,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1085.69055,1000.02051,-4.4921875,10,20,40,80
10026,25,1,1000.026,1001.1062,-1080.19469,-1080.19469,-1084.38489,1000.02179,-4.21044922,10,20,40,80
10027,25,1,1000.027,1001.1062,-1079.19469,-1079.19469,-1082.18958,1000.02399,-3.01318359,10,20,40,80
10028,25,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1080.27808,1000.02594,-2.06005859,10,20,40,80
10029,25,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1079.30591,1000.02692,-2.08349609,10,20,40,80
10030,25,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1078.88892,1000.02728,-2.71728516,10,20,40,80
10031,25,1,1000.031,1001.1062,-1075.19469,-1075.19469,-1078.13843,1000.02808,-2.92382812,10,20,40,80
10032,25,1,1000.032,1001.1062,-1074.19469,-1074.19469,-1076.94983,1000.02924,-2.76416016,10,20,40,80
10033,25,1,1000.033,1001.1062,-1073.19469,-1073.19469,-1075.47253,1000.0307,-2.29931641,10,20,40,80
10034,25,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1086.06873,1000.03888,4.87939453,10,20,40,80
10035,25,1,1000.035,1001.12494,-1089.94375,-1089.94375,-1088.65845,1000.03625,1.25488281,10,20,40,80
10036,25,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1089.91528,1000.03503,-0.965820312,10,20,40,80
10037,25,1,1000.037,1001.12494,-1087.94375,-1087.94375,-1090.84424,1000.03412,-2.88134766,10,20,40,80
10038,25,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1090.90552,1000.03406,-3.94238281,10,20,40,80
10039,25,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1091.36035,1000.03357,-5.43066406,10,20,40,80
10040,25,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1089.86487,1000.0351,-4.90478516,10,20,40,80
10041,25,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1089.05078,1000.03589,-5.11132813,10,20,40,80
10042,25,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1086.65674,1000.03827,-3.73095703,10,20,40,80
10043,25,1,1000.043,1001.12494,-1081.94375,-1081.94375,-1084.93201,1000.03998,-3.02197266,10,20,40,80
10044,25,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1083.75671,1000.0412,-2.80126953,10,20,40,80
10045,25,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1083.30505,1000.04163,-3.37402344,10,20,40,80
10046,25,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1081.39221,1000.04352,-2.48193359,10,20,40,80
10047,25,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1078.41919,1000.04651,-0.491210938,10,20,40,80
10048,25,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1075.49902,1000.04944,1.43847656,10,20,40,80
10049,25,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1073.78381,1000.05115,2.14746094,10,20,40,80
10050,25,1,1000.05,1001.12494,-1074.94375,-1074.94375,-1073.83813,1000.05109,1.08642578,10,20,40,80
10051,25,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1074.43958,1000.05048,-0.523925781,10,20,40,80
10052,25,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1074.37903,1000.05054,-1.46289063,10,20,40,80
10053,25,1,1000.053,1001.12494,-1071.94375,-1071.94375,-1074.8457,1000.05011,-2.89013672,10,20,40,80
10054,25,1,1000.054,1001.12494,-1070.94375,-1070.94375,-1075.92297,1000.04901,-4.98876953,10,20,40,80
10055,25,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1094.06128,1000.04962,-5.37841797,10,20,40,80
10056,25,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1094.85779,1000.04883,-7.171875,10,20,40,80
10057,25,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1092.38953,1000.05127,-5.73046875,10,20,40,80
10058,25,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1090.12891,1000.05353,-4.47216797,10,20,40,80
10059,25,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1088.25085,1000.05542,-3.58007812,10,20,40,80
10060,25,1,1000.06,1001.14368,-1083.69282,-1083.69282,-1085.34155,1000.05835,-1.65039062,10,20,40,80
