sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14481,36,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1080.01343,1000.0824,1.39746094,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1078.1001,1000.08429,2.28955078,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1075.88684,1000.08655,3.54785156,10,20,40,80
14484,36,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1075.3689,1000.08704,3.03613281,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1074.14221,1000.08826,3.25683594,10,20,40,80
14486,36,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1072.95044,1000.08948,3.47753906,10,20,40,80
14487,36,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1074.07178,1000.08832,1.31787109,10,20,40,80
14488,36,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1076.55872,1000.08588,-2.12353516,10,20,40,80
14489,36,1,1000.089,1001.18121,-1092.19094,-1092.19094,-1090.55103,1000.09064,1.63720703,10,20,40,80
14490,36,1,1000.09,1001.18121,-1091.19094,-1091.19094,-1093.77502,1000.08746,-2.53662109,10,20,40,80
14491,36,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1094.97522,1000.08624,-4.75732422,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1093.95142,1000.08728,-4.71972656,10,20,40,80
14493,36,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1090.82935,1000.09039,-2.60693359,10,20,40,80
14494,36,1,1000.094,1001.18121,-1087.19094,-1087.19094,-1089.22717,1000.09198,-2.02001953,10,20,40,80
14495,36,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1088.90686,1000.09229,-2.71484375,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1089.52539,1000.09167,-4.32519531,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1089.04199,1000.09216,-4.83691406,10,20,40,80
14498,36,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1089.15881,1000.09204,-5.95898437,10,20,40,80
14499,36,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1085.53882,1000.0957,-3.296875,10,20,40,80
14500,36,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1080.96252,1000.10028,0.280761719,10,20,40,80
14501,36,1,1000.101,1001.18121,-1080.19094,-1080.19094,-1079.9386,1000.10126,0.257324219,10,20,40,80
14502,36,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1077.26111,1000.10394,1.94287109,10,20,40,80
14503,36,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1078.48999,1000.10272,-0.277832031,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1080.30237,1000.10089,-3.10888672,10,20,40,80
14505,36,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1082.99561,1000.09821,-6.79443359,10,20,40,80
14506,36,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1087.12231,1000.09412,-11.8837891,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1092.94,-1093.90564,1000.10602,-0.981933594,10,20,40,80
14508,36,1,1000.108,1001.19995,-1091.94,-1091.94,-1093.58215,1000.10638,-1.61572266,10,20,40,80
14509,36,1,1000.109,1001.19995,-1090.94,-1090.94,-1092.84558,1000.10712,-1.88330078,10,20,40,80
14510,36,1,1000.11,1001.19995,-1089.94,-1089.94,-1089.57422,1000.11035,0.3515625,10,20,40,80
14511,36,1,1000.111,1001.19995,-1088.94,-1088.94,-1089.38599,1000.1106,-0.404296875,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1087.94,-1088.06372,1000.11188,-0.122558594,10,20,40,80
14513,36,1,1000.113,1001.19995,-1086.94,-1086.94,-1087.71545,1000.11224,-0.756347656,10,20,40,80
14514,36,1,1000.114,1001.19995,-1085.94,-1085.94,-1086.33984,1000.11359,-0.413574219,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1084.94,-1085.58643,1000.11438,-0.620117188,10,20,40,80
14516,36,1,1000.116,1001.19995,-1083.94,-1083.94,-1086.8125,1000.11316,-2.84082031,10,20,40,80
14517,36,1,1000.117,1001.19995,-1082.94,-1082.94,-1084.50085,1000.11548,-1.52148437,10,20,40,80
14518,36,1,1000.118,1001.19995,-1081.94,-1081.94,-1082.32764,1000.11761,-0.385253906,10,20,40,80
14519,36,1,1000.119,1001.19995,-1080.94,-1080.94,-1081.23584,1000.11871,-0.286621094,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1080.39758,1000.11957,-0.432128906,10,20,40,80
14521,36,1,1000.121,1001.19995,-1078.94,-1078.94,-1082.83289,1000.11713,-3.87353516,10,20,40,80
14522,36,1,1000.122,1001.19995,-1077.94,-1077.94,-1081.8009,1000.11816,-3.8359375,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1080.38953,1000.11957,-3.43212891,10,20,40,80
14524,36,1,1000.124,1001.19995,-1075.94,-1075.94,-1079.7406,1000.12024,-3.76074219,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1074.94,-1078.54785,1000.1214,-3.60107422,10,20,40,80
14526,36,1,1000.126,1001.19995,-1073.94,-1073.94,-1076.32227,1000.12366,-2.34277344,10,20,40,80
14527,36,1,1000.127,1001.19995,-1072.94,-1072.94,-1072.70605,1000.12726,0.258300781,10,20,40,80
14528,36,1,1000.128,1001.19995,-1071.94,-1071.94,-1069.80469,1000.13013,2.12695312,10,20,40,80
14529,36,1,1000.129,1001.21869,-1089.68907,-1089.68907,-1083.87646,1000.13483,5.82666016,10,20,40,80
14530,36,1,1000.13,1001.21869,-1088.68907,-1088.68907,-1082.85266,1000.13586,5.86425781,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1080.25989,1000.13843,7.42773438,10,20,40,80
14532,36,1,1000.132,1001.21869,-1086.68907,-1086.68907,-1082.16138,1000.13654,4.53564453,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1083.70496,1000.13501,2.00976562,10,20,40,80
14534,36,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1083.78882,1000.13489,0.887695312,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1084.22046,1000.13446,-0.539550781,10,20,40,80
14536,36,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1085.46973,1000.13324,-2.76025391,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1086.30518,1000.13239,-4.61474609,10,20,40,80
14538,36,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1085.54089,1000.13312,-4.88232422,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1080.1698,1000.13849,-0.511230469,10,20,40,80
14540,36,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1075.43994,1000.14325,3.24951172,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1073.11401,1000.14557,4.56884766,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1071.95984,1000.14673,4.72851562,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1074.05554,1000.14465,1.65332031,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1076.34265,1000.14233,-1.66601563,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1079.00537,1000.13971,-5.29052734,10,20,40,80
14546,36,1,1000.146,1001.23743,-1091.43813,-1091.43813,-1089.69043,1000.14777,1.76611328,10,20,40,80
14547,36,1,1000.147,1001.23743,-1090.43813,-1090.43813,-1088.33533,1000.14911,2.10888672,10,20,40,80
14548,36,1,1000.148,1001.23743,-1089.43813,-1089.43813,-1084.8186,1000.15259,4.58789062,10,20,40,80
14549,36,1,1000.149,1001.23743,-1088.43813,-1088.43813,-1084.55188,1000.15289,3.89306641,10,20,40,80
14550,36,1,1000.15,1001.23743,-1087.43813,-1087.43813,-1084.76343,1000.15265,2.64892578,10,20,40,80
14551,36,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1083.28271,1000.15411,3.11376953,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1085.43813,-1083.65967,1000.15375,1.74755859,10,20,40,80
14553,36,1,1000.153,1001.23743,-1084.43813,-1084.43813,-1084.24561,1000.1532,0.198242187,10,20,40,80
14554,36,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1085.83154,1000.15161,-2.38867187,10,20,40,80
14555,36,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1086.40039,1000.151,-3.99902344,10,20,40,80
14556,36,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1085.22302,1000.15222,-3.77832031,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1082.75269,1000.15466,-2.33691406,10,20,40,80
14558,36,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1080.64917,1000.1568,-1.20068359,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1078.14099,1000.1593,0.301757813,10,20,40,80
14560,36,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1079.07361,1000.15833,-1.67480469,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1080.42224,1000.15698,-4.01757812,10,20,40,80
14562,36,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1082.42566,1000.15503,-6.97070313,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1097.18689,1000.159,-4.00341797,10,20,40,80
14564,36,1,1000.164,1001.25616,-1092.18719,-1092.18719,-1095.02124,1000.16113,-2.8671875,10,20,40,80
14565,36,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1092.35742,1000.16382,-1.18164062,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1089.14624,1000.16699,0.9921875,10,20,40,80
14567,36,1,1000.167,1001.25616,-1089.18719,-1089.18719,-1088.33362,1000.16785,0.846679687,10,20,40,80
14568,36,1,1000.168,1001.25616,-1088.18719,-1088.18719,-1087.30127,1000.16888,0.884277344,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1085.37317,1000.17078,1.77636719,10,20,40,80
14570,36,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1084.05408,1000.17212,2.11914063,10,20,40,80
14571,36,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1081.79895,1000.17438,3.37744141,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1081.66785,1000.1745,2.49951172,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1082.67822,1000.17346,0.461914062,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1082.80737,1000.17334,-0.66015625,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1083.78809,1000.17236,-2.63671875,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1083.26697,1000.17291,-3.08740234,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1080.97107,1000.17517,-1.82910156,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1077.99365,1000.17816,0.161621094,10,20,40,80
14579,36,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1074.68225,1000.18146,2.45751953,10,20,40,80
14580,36,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1072.92981,1000.18323,3.22753906,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1070.78955,1000.18536,4.36376953,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1070.71179,1000.18542,3.42480469,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1071.83374,1000.18433,1.32617188,10,20,40,80
14584,36,1,1000.184,1001.27496,-1090.93625,-1090.93625,-1090.21057,1000.18475,0.753417969,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1091.20557,1000.18378,-1.22314453,10,20,40,80
14586,36,1,1000.186,1001.27496,-1088.93625,-1088.93625,-1092.01221,1000.18292,-3.07763672,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1087.93625,-1092.23621,1000.18274,-4.26074219,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1090.38611,1000.18457,-3.4296875,10,20,40,80
14589,36,1,1000.189,1001.27496,-1085.93625,-1085.93625,-1088.31628,1000.18665,-2.35449219,10,20,40,80
14590,36,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1085.50928,1000.18945,-0.546875,10,20,40,80
14591,36,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1084.67114,1000.19031,-0.692382813,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1085.07251,1000.18988,-2.11962891,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1086.15369,1000.18878,-4.21826172,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1084.10242,1000.19086,-3.14306641,10,20,40,80
14595,36,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1082.89722,1000.19208,-2.92236328,10,20,40,80
14596,36,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1082.80127,1000.19214,-3.86132813,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1083.09143,1000.19189,-5.10546875,10,20,40,80
14598,36,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1084.23413,1000.19073,-7.26513672,10,20,40,80
14599,36,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1082.26038,1000.19269,-6.31201172,10,20,40,80
14600,36,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1080.79895,1000.19415,-5.84716797,10,20,40,80
14601,36,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1080.34985,1000.19464,-6.35888672,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1082.81458,1000.19214,-9.86132812,10,20,40,80
14603,36,1,1000.203,1001.2937,-1090.68532,-1090.68532,-1089.7915,1000.20392,0.918457031,10,20,40,80
14604,36,1,1000.204,1001.2937,-1089.68532,-1089.68532,-1089.69116,1000.20398,-0.0205078125,10,20,40,80
14605,36,1,1000.205,1001.2937,-1088.68532,-1088.68532,-1089.38452,1000.20435,-0.654296875,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1088.92224,1000.20477,-1.22705078,10,20,40,80
14607,36,1,1000.207,1001.2937,-1086.68532,-1086.68532,-1086.7821,1000.20691,-0.0908203125,10,20,40,80
14608,36,1,1000.208,1001.2937,-1085.68532,-1085.68532,-1085.23059,1000.2085,0.49609375,10,20,40,80
14609,36,1,1000.209,1001.2937,-1084.68532,-1084.68532,-1085.06458,1000.20862,-0.381835937,10,20,40,80
14610,36,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1085.06982,1000.20862,-1.38183594,10,20,40,80
14611,36,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1083.86621,1000.20984,-1.16113281,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1081.90698,1000.21179,-0.208007812,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1079.72192,1000.21399,0.989257813,10,20,40,80
14614,36,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1077.21912,1000.21649,2.49169922,10,20,40,80
14615,36,1,1000.215,1001.2937,-1078.68532,-1078.68532,-1074.85583,1000.21887,3.87207031,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1074.18115,1000.21954,3.54345703,10,20,40,80
14617,36,1,1000.217,1001.2937,-1076.68532,-1076.68532,-1075.01404,1000.21869,1.68896484,10,20,40,80
14618,36,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1076.59912,1000.2171,-0.897949219,10,20,40,80
14619,36,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1078.7373,1000.21497,-4.03417969,10,20,40,80
14620,36,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1080.7218,1000.21295,-7.04833984,10,20,40,80
14621,36,1,1000.221,1001.31244,-1091.43438,-1091.43438,-1093.34998,1000.21912,-1.88378906,10,20,40,80
14622,36,1,1000.222,1001.31244,-1090.43438,-1090.43438,-1092.90015,1000.21954,-2.45654297,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1089.43438,-1093.23083,1000.21924,-3.76171875,10,20,40,80
14624,36,1,1000.224,1001.31244,-1088.43438,-1088.43438,-1092.6178,1000.21985,-4.15136719,10,20,40,80
14625,36,1,1000.225,1001.31244,-1087.43438,-1087.43438,-1090.70496,1000.22174,-3.25927734,10,20,40,80
14626,36,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1088.35327,1000.22406,-1.93994141,10,20,40,80
14627,36,1,1000.227,1001.31244,-1085.43438,-1085.43438,-1085.44763,1000.22699,-0.0102539062,10,20,40,80
14628,36,1,1000.228,1001.31244,-1084.43438,-1084.43438,-1084.00574,1000.22845,0.454589844,10,20,40,80
14629,36,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1083.02942,1000.22943,0.431152344,10,20,40,80
14630,36,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1081.78577,1000.23065,0.651855469,10,20,40,80
14631,36,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1080.34265,1000.23212,1.11669922,10,20,40,80
14632,36,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1078.48059,1000.23395,1.94775391,10,20,40,80
14633,36,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1076.72974,1000.23572,2.71777344,10,20,40,80
14634,36,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1073.83789,1000.23859,4.58642578,10,20,40,80
14635,36,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1073.0022,1000.23944,4.44091797,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1076.1731,1000.23627,0.267089844,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1080.09717,1000.23236,-4.63916016,10,20,40,80
14638,36,1,1000.238,1001.33118,-1093.18344,-1093.18344,-1090.85242,1000.2403,2.29541016,10,20,40,80
14639,36,1,1000.239,1001.33118,-1092.18344,-1092.18344,-1088.48962,1000.24268,3.67578125,10,20,40,80
14640,36,1,1000.24,1001.33118,-1091.18344,-1091.18344,-1085.41492,1000.24579,5.78857422,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1090.18344,-1083.30518,1000.24786,6.86376953,10,20,40,80
14642,36,1,1000.242,1001.33118,-1089.18344,-1089.18344,-1082.08374,1000.24908,7.08447266,10,20,40,80
14643,36,1,1000.243,1001.33118,-1088.18344,-1088.18344,-1081.91235,1000.24927,6.26757812,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1081.78918,1000.24939,5.38964844,10,20,40,80
14645,36,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1083.7251,1000.24744,2.43652344,10,20,40,80
14646,36,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1083.87769,1000.24731,1.31445313,10,20,40,80
14647,36,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1084.75586,1000.2464,-0.601074219,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1085.422,1000.24573,-2.27246094,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1086.94128,1000.24426,-4.73730469,10,20,40,80
14650,36,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1085.57153,1000.24561,-4.39453125,10,20,40,80
14651,36,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1085.56543,1000.24561,-5.39453125,10,20,40,80
14652,36,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1085.40149,1000.24579,-6.21142578,10,20,40,80
14653,36,1,1000.253,1001.33118,-1078.18344,-1078.18344,-1083.75403,1000.24744,-5.56347656,10,20,40,80
14654,36,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1082.24646,1000.2489,-5.09863281,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1078.61572,1000.25256,-2.43652344,10,20,40,80
14656,36,1,1000.256,1001.33118,-1075.18344,-1075.18344,-1076.19531,1000.255,-0.995117187,10,20,40,80
14657,36,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1074.90955,1000.25629,-0.713378906,10,20,40,80
14658,36,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1073.55383,1000.25763,-0.370605469,10,20,40,80
14659,36,1,1000.259,1001.34991,-1090.9325,-1090.9325,-1086.34766,1000.26355,4.54980469,10,20,40,80
14660,36,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1086.25342,1000.26367,3.671875,10,20,40,80
14661,36,1,1000.261,1001.34991,-1088.9325,-1088.9325,-1085.45837,1000.26447,3.46533203,10,20,40,80
14662,36,1,1000.262,1001.34991,-1087.9325,-1087.9325,-1084.86084,1000.26508,3.07568359,10,20,40,80
14663,36,1,1000.263,1001.34991,-1086.9325,-1086.9325,-1083.46167,1000.26648,3.47949219,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1082.64709,1000.26727,3.27294922,10,20,40,80
14665,36,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1081.3949,1000.26849,3.49365234,10,20,40,80
14666,36,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1078.92627,1000.271,4.99609375,10,20,40,80
14667,36,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1077.64856,1000.27228,5.27783203,10,20,40,80
14668,36,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1078.19519,1000.27173,3.72851562,10,20,40,80
14669,36,1,1000.269,1001.34991,-1080.9325,-1080.9325,-1078.85986,1000.27106,2.05712891,10,20,40,80
14670,36,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1080.33643,1000.26959,-0.407714844,10,20,40,80
14671,36,1,1000.271,1001.34991,-1078.9325,-1078.9325,-1081.32642,1000.26862,-2.38427734,10,20,40,80
14672,36,1,1000.272,1001.34991,-1077.9325,-1077.9325,-1079.95105,1000.26996,-2.04150391,10,20,40,80
14673,36,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1077.01282,1000.27289,-0.111816406,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1076.00867,1000.27393,-0.07421875,10,20,40,80
14675,36,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1075.68616,1000.27423,-0.769042969,10,20,40,80
14676,36,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1075.32764,1000.2746,-1.40283203,10,20,40,80
14677,36,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1075.40881,1000.27454,-2.46386719,10,20,40,80
14678,36,1,1000.278,1001.36865,-1090.68157,-1090.68157,-1085.88257,1000.28278,4.77587891,10,20,40,80
14679,36,1,1000.279,1001.36865,-1089.68157,-1089.68157,-1084.97571,1000.28369,4.69140625,10,20,40,80
14680,36,1,1000.28,1001.36865,-1088.68157,-1088.68157,-1084.75647,1000.28387,3.87451172,10,20,40,80
14681,36,1,1000.281,1001.36865,-1087.68157,-1087.68157,-1085.04321,1000.28363,2.63037109,10,20,40,80
14682,36,1,1000.282,1001.36865,-1086.68157,-1086.68157,-1084.96082,1000.28369,1.69140625,10,20,40,80
14683,36,1,1000.283,1001.36865,-1085.68157,-1085.68157,-1085.35413,1000.28333,0.325195312,10,20,40,80
14684,36,1,1000.284,1001.36865,-1084.68157,-1084.68157,-1085.59607,1000.28308,-0.918945312,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1085.77087,1000.2829,-2.10205078,10,20,40,80
14686,36,1,1000.286,1001.36865,-1082.68157,-1082.68157,-1086.22961,1000.28241,-3.59033203,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1083.82263,1000.28485,-2.14892578,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1080.50403,1000.28815,0.146972656,10,20,40,80
14689,36,1,1000.289,1001.36865,-1079.68157,-1079.68157,-1079.4679,1000.28918,0.184570313,10,20,40,80
14690,36,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1079.71301,1000.28894,-1.05957031,10,20,40,80
14691,36,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1079.63232,1000.289,-1.99853516,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1079.52454,1000.28912,-2.87646484,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1077.19299,1000.29144,-1.55712891,10,20,40,80
14694,36,1,1000.294,1001.36865,-1074.68157,-1074.68157,-1076.43726,1000.29224,-1.76367187,10,20,40,80
14695,36,1,1000.295,1001.38745,-1092.43063,-1092.43063,-1086.69348,1000.30078,5.78125,10,20,40,80
14696,36,1,1000.296,1001.38745,-1091.43063,-1091.43063,-1084.78357,1000.30267,6.67333984,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1084.19141,1000.30328,6.28369141,10,20,40,80
14698,36,1,1000.298,1001.38745,-1089.43063,-1089.43063,-1085.98694,1000.30145,3.45263672,10,20,40,80
14699,36,1,1000.299,1001.38745,-1088.43063,-1088.43063,-1088.72058,1000.29871,-0.293945312,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1091.04871,1000.29639,-3.61328125,10,20,40,80
14701,36,1,1000.301,1001.38745,-1086.43063,-1086.43063,-1093.07471,1000.29437,-6.62744141,10,20,40,80
14702,36,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1092.37854,1000.29504,-6.95605469,10,20,40,80
14703,36,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1090.48584,1000.29694,-6.06396484,10,20,40,80
14704,36,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1087.5968,1000.29987,-4.13427734,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1085.9303,1000.30151,-3.48632812,10,20,40,80
14706,36,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1085.76306,1000.3017,-4.30322266,10,20,40,80
14707,36,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1084.54102,1000.30292,-4.08251953,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1081.35303,1000.30609,-1.90869141,10,20,40,80
14709,36,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1077.15698,1000.3103,1.30273438,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1076.30334,1000.31116,1.15722656,10,20,40,80
14711,36,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1078.88989,1000.30853,-2.46728516,10,20,40,80
14712,36,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1082.72351,1000.30475,-7.25146484,10,20,40,80
14713,36,1,1000.313,1001.40619,-1093.17969,-1093.17969,-1098.98303,1000.30719,-5.81005859,10,20,40,80
