scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,HSQ,40,41.87366356,1.873663563,True,0.05000640561,10,0.004999695347,1.059664007,-0.02116745398,2,1.726684829e-06,0.04514010205,54.28682837,1.028737779,-0.0003779537496
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,PSS,5,2.104118953,-2.895881047,True,0.05000640561,10,0.004999695347,1.059664007,-0.02116745398,2,1.401744423e-05,0.04514010205,54.28682837,1.028737779,-0.0003779537496
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,SOC,50,51.34664259,1.346642589,True,0.05000640561,10,0.004999695347,1.059664007,-0.02116745398,2,1.295428727e-05,0.04514010205,54.28682837,1.028737779,-0.0003779537496
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,TiO2,20,19.84954539,-0.1504546083,True,0.05000640561,10,0.004999695347,1.059664007,-0.02116745398,2,1.318778803e-06,0.04514010205,54.28682837,1.028737779,-0.0003779537496
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,2,0.005,HSQ,40,38.98097116,-1.019028843,True,0.04848571423,15,0.00492308825,0.9752279574,0.003672775701,4,2.407761812e-06,0.03660605843,-80.86750343,0.9870482055,-0.001520150382
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,2,0.005,PSS,5,5.694383307,0.6943833073,True,0.04848571423,15,0.00492308825,0.9752279574,0.003672775701,4,1.738887842e-05,0.03660605843,-80.86750343,0.9870482055,-0.001520150382
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,2,0.005,SOC,50,49.93794644,-0.06205356444,True,0.04848571423,15,0.00492308825,0.9752279574,0.003672775701,4,1.959414976e-05,0.03660605843,-80.86750343,0.9870482055,-0.001520150382
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,2,0.005,TiO2,20,20.09034629,0.09034628942,True,0.04848571423,15,0.00492308825,0.9752279574,0.003672775701,4,1.800708493e-06,0.03660605843,-80.86750343,0.9870482055,-0.001520150382
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,HSQ,47.53910729,44.36922745,-3.169879838,True,0.0007397209154,16,0.0006080855332,1.007768847,0.01854594808,5,4.281288792e-05,0.02001315406,-54.61237027,1.023655256,-0.0007186766434
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,PSS,11.28591931,13.93306989,2.647150578,True,0.0007397209154,16,0.0006080855332,1.007768847,0.01854594808,5,6.042203882e-06,0.02001315406,-54.61237027,1.023655256,-0.0007186766434
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,SOC,59.20334717,59.87666989,0.6733227139,True,0.0007397209154,16,0.0006080855332,1.007768847,0.01854594808,5,4.410511183e-05,0.02001315406,-54.61237027,1.023655256,-0.0007186766434
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,TiO2,48.73710685,49.06064864,0.3235417838,True,0.0007397209154,16,0.0006080855332,1.007768847,0.01854594808,5,1.989459243e-06,0.02001315406,-54.61237027,1.023655256,-0.0007186766434
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.002,HSQ,47.53910729,44.00300806,-3.536099227,True,0.01142695154,14,0.002389989071,0.9532615409,0.03880413254,7,0.0004561704573,0.02514926861,-50.68968043,0.975654047,0.004541473791
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.002,PSS,11.28591931,11.95265023,0.666730919,True,0.01142695154,14,0.002389989071,0.9532615409,0.03880413254,7,9.445562963e-05,0.02514926861,-50.68968043,0.975654047,0.004541473791
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.002,SOC,59.20334717,61.67311184,2.469764671,True,0.01142695154,14,0.002389989071,0.9532615409,0.03880413254,7,0.0003837115725,0.02514926861,-50.68968043,0.975654047,0.004541473791
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.002,TiO2,48.73710685,49.46980535,0.7326984992,True,0.01142695154,14,0.002389989071,0.9532615409,0.03880413254,7,9.85232839e-06,0.02514926861,-50.68968043,0.975654047,0.004541473791
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.002,HSQ,47.53910729,47.99627559,0.4571683035,True,0.0085360391,10,0.002065660382,1.023520052,-0.003993698213,3,1.124966489e-05,-0.01636628162,49.92777338,1.018395458,0.00171395698
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.002,PSS,11.28591931,10.50832727,-0.7775920372,True,0.0085360391,10,0.002065660382,1.023520052,-0.003993698213,3,1.968733725e-06,-0.01636628162,49.92777338,1.018395458,0.00171395698
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.002,SOC,59.20334717,59.13390527,-0.06944190694,True,0.0085360391,10,0.002065660382,1.023520052,-0.003993698213,3,9.126397835e-06,-0.01636628162,49.92777338,1.018395458,0.00171395698
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.002,TiO2,48.73710685,48.6989981,-0.03810875043,True,0.0085360391,10,0.002065660382,1.023520052,-0.003993698213,3,2.96433015e-07,-0.01636628162,49.92777338,1.018395458,0.00171395698
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,2,0.002,HSQ,47.53910729,49.93970306,2.400595768,True,0.007827373939,8,0.001978056822,0.9666459066,-0.004921144657,4,1.404460006e-05,-0.01102292532,170.0980241,0.9633848522,-0.001094787326
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,2,0.002,PSS,11.28591931,10.07553189,-1.210387422,True,0.007827373939,8,0.001978056822,0.9666459066,-0.004921144657,4,4.429812432e-06,-0.01102292532,170.0980241,0.9633848522,-0.001094787326
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,2,0.002,SOC,59.20334717,58.04371787,-1.159629307,True,0.007827373939,8,0.001978056822,0.9666459066,-0.004921144657,4,9.802193091e-06,-0.01102292532,170.0980241,0.9633848522,-0.001094787326
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,2,0.002,TiO2,48.73710685,48.50631787,-0.2307889843,True,0.007827373939,8,0.001978056822,0.9666459066,-0.004921144657,4,2.663065359e-07,-0.01102292532,170.0980241,0.9633848522,-0.001094787326
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,HSQ,47.53910729,44.60495938,-2.934147911,True,0.05134948962,19,0.005066391983,0.9505954216,0.02914896111,5,0.001897076147,-0.03621163618,-22.91068568,0.9721736893,-0.0008498411279
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,PSS,11.28591931,15.47676251,4.190843201,True,0.05134948962,19,0.005066391983,0.9505954216,0.02914896111,5,0.0002973010644,-0.03621163618,-22.91068568,0.9721736893,-0.0008498411279
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,SOC,59.20334717,58.46494293,-0.7384042464,True,0.05134948962,19,0.005066391983,0.9505954216,0.02914896111,5,0.001902669259,-0.03621163618,-22.91068568,0.9721736893,-0.0008498411279
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,TiO2,48.73710685,49.256681,0.519574149,True,0.05134948962,19,0.005066391983,0.9505954216,0.02914896111,5,9.990413729e-05,-0.03621163618,-22.91068568,0.9721736893,-0.0008498411279
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,HSQ,47.53910729,49.39122469,1.852117399,True,0.05107537393,13,0.00505285109,1.04259554,-0.00838146868,8,1.843650359e-06,0.03737158708,-46.55142717,1.035450787,0.005259819459
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,PSS,11.28591931,9.318213397,-1.967705913,True,0.05107537393,13,0.00505285109,1.04259554,-0.00838146868,8,3.943058733e-07,0.03737158708,-46.55142717,1.035450787,0.005259819459
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,SOC,59.20334717,59.0948374,-0.1085097722,True,0.05107537393,13,0.00505285109,1.04259554,-0.00838146868,8,1.562715305e-06,0.03737158708,-46.55142717,1.035450787,0.005259819459
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,1,0.005,TiO2,48.73710685,48.34555977,-0.3915470872,True,0.05107537393,13,0.00505285109,1.04259554,-0.00838146868,8,4.726233982e-08,0.03737158708,-46.55142717,1.035450787,0.005259819459
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,2,0.005,HSQ,47.53910729,47.12847154,-0.4106357515,True,0.04854029174,15,0.004925858286,0.995468277,-0.01269032961,5,0.0002377301258,-0.08121539473,0.2565089616,0.9890800328,8.584031616e-05
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,2,0.005,PSS,11.28591931,11.94513838,0.6592190725,True,0.04854029174,15,0.004925858286,0.995468277,-0.01269032961,5,3.565630577e-05,-0.08121539473,0.2565089616,0.9890800328,8.584031616e-05
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,2,0.005,SOC,59.20334717,58.93044613,-0.2729010372,True,0.04854029174,15,0.004925858286,0.995468277,-0.01269032961,5,0.0001927096401,-0.08121539473,0.2565089616,0.9890800328,8.584031616e-05
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,2,0.005,TiO2,48.73710685,48.33784287,-0.3992639851,True,0.04854029174,15,0.004925858286,0.995468277,-0.01269032961,5,6.720793941e-06,-0.08121539473,0.2565089616,0.9890800328,8.584031616e-05
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,HSQ,24.9768063,23.47230419,-1.504502105,True,7.653060346e-06,27,6.185122294e-05,0.9411244287,0.0642364647,8,5.505014364e-07,0.05231148109,-51.44403087,1.00551425,-0.0005391074536
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,PSS,8.924634513,8.299438517,-0.6251959956,True,7.653060346e-06,27,6.185122294e-05,0.9411244287,0.0642364647,8,6.654218492e-07,0.05231148109,-51.44403087,1.00551425,-0.0005391074536
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,SOC,64.45501702,66.69892698,2.243909959,True,7.653060346e-06,27,6.185122294e-05,0.9411244287,0.0642364647,8,3.156561519e-07,0.05231148109,-51.44403087,1.00551425,-0.0005391074536
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0,TiO2,12.63964911,13.38564396,0.7459948426,True,7.653060346e-06,27,6.185122294e-05,0.9411244287,0.0642364647,8,2.373875496e-08,0.05231148109,-51.44403087,1.00551425,-0.0005391074536
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.002,HSQ,24.9768063,24.43985149,-0.5369548094,True,0.008051500647,22,0.002006176497,0.981042242,0.02042588606,7,0.0002070684701,0.000353553179,-19.31826865,0.9965208689,0.002421584679
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.002,PSS,8.924634513,8.689644403,-0.2349901096,True,0.008051500647,22,0.002006176497,0.981042242,0.02042588606,7,0.0002189590963,0.000353553179,-19.31826865,0.9965208689,0.002421584679
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.002,SOC,64.45501702,65.39451255,0.9394955305,True,0.008051500647,22,0.002006176497,0.981042242,0.02042588606,7,7.060960253e-05,0.000353553179,-19.31826865,0.9965208689,0.002421584679
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.002,TiO2,12.63964911,12.9683848,0.3287356828,True,0.008051500647,22,0.002006176497,0.981042242,0.02042588606,7,1.618560199e-05,0.000353553179,-19.31826865,0.9965208689,0.002421584679
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.002,HSQ,24.9768063,25.59443144,0.6176251405,True,0.008113916833,19,0.002013937544,1.000720694,-0.04398711724,1,0,-0.01346860766,-84.0085465,0.9608403341,-0.003381921621
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.002,PSS,8.924634513,9.866732401,0.9420978875,True,0.008113916833,19,0.002013937544,1.000720694,-0.04398711724,1,0,-0.01346860766,-84.0085465,0.9608403341,-0.003381921621
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.002,SOC,64.45501702,62.90537325,-1.549643767,True,0.008113916833,19,0.002013937544,1.000720694,-0.04398711724,1,0,-0.01346860766,-84.0085465,0.9608403341,-0.003381921621
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.002,TiO2,12.63964911,12.11986097,-0.5197881454,True,0.008113916833,19,0.002013937544,1.000720694,-0.04398711724,1,0,-0.01346860766,-84.0085465,0.9608403341,-0.003381921621
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,2,0.002,HSQ,24.9768063,23.55810991,-1.418696387,True,0.007836942264,20,0.001979265459,0.9924237196,0.03228194387,4,2.071161588e-05,-0.03797094183,24.20006019,1.020643823,0.002604765935
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,2,0.002,PSS,8.924634513,8.970018416,0.04538390247,True,0.007836942264,20,0.001979265459,0.9924237196,0.03228194387,4,2.732578609e-05,-0.03797094183,24.20006019,1.020643823,0.002604765935
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,2,0.002,SOC,64.45501702,65.73823655,1.28321953,True,0.007836942264,20,0.001979265459,0.9924237196,0.03228194387,4,1.417214392e-05,-0.03797094183,24.20006019,1.020643823,0.002604765935
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,2,0.002,TiO2,12.63964911,13.02987993,0.3902308178,True,0.007836942264,20,0.001979265459,0.9924237196,0.03228194387,4,1.397364816e-06,-0.03797094183,24.20006019,1.020643823,0.002604765935
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,HSQ,24.9768063,24.80155027,-0.1752560274,True,0.05166354655,17,0.005081861563,0.9813605465,0.004457247437,4,0.0003092595752,0.03311339426,-174.493155,0.9884585272,-0.0003565166454
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,PSS,8.924634513,8.860969542,-0.06366497095,True,0.05166354655,17,0.005081861563,0.9813605465,0.004457247437,4,0.0003693487691,0.03311339426,-174.493155,0.9884585272,-0.0003565166454
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,SOC,64.45501702,64.5189922,0.06397518088,True,0.05166354655,17,0.005081861563,0.9813605465,0.004457247437,4,0.0001478460016,0.03311339426,-174.493155,0.9884585272,-0.0003565166454
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,0,0.005,TiO2,12.63964911,12.62347086,-0.01617825114,True,0.05166354655,17,0.005081861563,0.9813605465,0.004457247437,4,3.299972075e-05,0.03311339426,-174.493155,0.9884585272,-0.0003565166454
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,HSQ,24.9768063,26.37008927,1.393282976,True,0.04883242203,10,0.00494065871,1.007487598,-0.01786308389,5,0.0002800140359,0.0399878475,87.17378014,0.9928840953,-0.002690555181
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,PSS,8.924634513,7.744947167,-1.179687346,True,0.04883242203,10,0.00494065871,1.007487598,-0.01786308389,5,0.0003429730581,0.0399878475,87.17378014,0.9928840953,-0.002690555181
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,SOC,64.45501702,64.23344501,-0.2215720123,True,0.04883242203,10,0.00494065871,1.007487598,-0.01786308389,5,0.000132668443,0.0399878475,87.17378014,0.9928840953,-0.002690555181
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,1,0.005,TiO2,12.63964911,12.23697762,-0.4026714981,True,0.04883242203,10,0.00494065871,1.007487598,-0.01786308389,5,4.312787673e-05,0.0399878475,87.17378014,0.9928840953,-0.002690555181
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,2,0.005,HSQ,24.9768063,26.95150165,1.974695351,True,0.05063016453,20,0.005030780762,1.054839965,-0.03830416647,4,8.988444254e-05,-0.006950737243,-40.51011729,1.009799186,0.00292603016
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,2,0.005,PSS,8.924634513,8.008825364,-0.9158091489,True,0.05063016453,20,0.005030780762,1.054839965,-0.03830416647,4,7.815972155e-05,-0.006950737243,-40.51011729,1.009799186,0.00292603016
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,2,0.005,SOC,64.45501702,63.61645086,-0.838566163,True,0.05063016453,20,0.005030780762,1.054839965,-0.03830416647,4,1.083205309e-05,-0.006950737243,-40.51011729,1.009799186,0.00292603016
tmm_robust,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",2,2,0.005,TiO2,12.63964911,12.17684895,-0.4628001663,True,0.05063016453,20,0.005030780762,1.054839965,-0.03830416647,4,1.236330274e-05,-0.006950737243,-40.51011729,1.009799186,0.00292603016
