sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17808,17,0,1001.616,1002.45612,-840.127194,-875.13208,1001.58099,-35.0063477,5,20,40,20
17809,17,0,1001.618,1002.45612,-838.127194,-877.997559,1001.57812,-39.875,5,20,40,20
17810,17,0,1001.62,1002.45612,-836.127194,-880.013977,1001.57611,-43.8891602,5,20,40,20
17811,17,0,1001.622,1002.45612,-834.127194,-880.992676,1001.57513,-46.8657227,5,20,40,20
17812,17,0,1001.624,1002.45612,-832.127194,-880.922974,1001.5752,-48.8046875,5,20,40,20
17813,17,0,1001.626,1002.45612,-830.127194,-879.930542,1001.57617,-49.828125,5,20,40,20
17814,17,0,1001.628,1002.45612,-828.127194,-878.208923,1001.57788,-50.1191406,5,20,40,20
17815,17,0,1001.63,1002.45612,-826.127194,-875.942017,1001.5802,-49.7998047,5,20,40,20
17816,17,0,1001.632,1002.45612,-824.127194,-873.244629,1001.58289,-49.1142578,5,20,40,20
17817,17,0,1001.634,1002.47485,-840.876256,-867.158691,1001.60767,-26.3339844,5,20,40,20
17818,17,0,1001.636,1002.47485,-838.876256,-860.076416,1001.61481,-21.1928711,5,20,40,20
17819,17,0,1001.638,1002.47485,-836.876256,-853.275879,1001.62158,-16.4179688,5,20,40,20
17820,17,0,1001.64,1002.47485,-834.876256,-846.204468,1001.62866,-11.3378906,5,20,40,20
17821,17,0,1001.642,1002.47485,-832.876256,-839.055664,1001.6358,-6.19677734,5,20,40,20
17822,17,0,1001.644,1002.47485,-830.876256,-832.185425,1001.64264,-1.36083984,5,20,40,20
17823,17,0,1001.646,1002.47485,-828.876256,-825.808044,1001.64905,3.04785156,5,20,40,20
17824,17,0,1001.648,1002.47485,-826.876256,-821.098694,1001.65375,5.74755859,5,20,40,20
17825,17,0,1001.65,1002.47485,-824.876256,-819.939514,1001.65491,4.90722656,5,20,40,20
17826,17,0,1001.652,1002.47485,-822.876256,-819.825073,1001.65503,3.02929687,5,20,40,20
17827,17,0,1001.654,1002.49365,-839.625319,-819.648499,1001.67401,20.0112305,5,20,40,20
17828,17,0,1001.656,1002.49365,-837.625319,-819.630676,1001.67401,18.0112305,5,20,40,20
17829,17,0,1001.658,1002.49365,-835.625319,-819.704956,1001.67395,15.9501953,5,20,40,20
17830,17,0,1001.66,1002.49365,-833.625319,-819.704773,1001.67395,13.9501953,5,20,40,20
17831,17,0,1001.662,1002.49365,-831.625319,-819.623474,1001.67401,12.0112305,5,20,40,20
17832,17,0,1001.664,1002.49365,-829.625319,-819.663208,1001.67401,10.0112305,5,20,40,20
17833,17,0,1001.666,1002.49365,-827.625319,-819.905396,1001.67377,7.76708984,5,20,40,20
17834,17,0,1001.668,1002.49365,-825.625319,-823.322693,1001.67035,2.34912109,5,20,40,20
17835,17,0,1001.67,1002.49365,-823.625319,-833.254578,1001.6604,-9.59960937,5,20,40,20
17836,17,0,1001.672,1002.49365,-821.625319,-844.999207,1001.64868,-23.3183594,5,20,40,20
17837,17,0,1001.674,1002.51239,-838.374381,-854.134216,1001.65826,-15.7358398,5,20,40,20
17838,17,0,1001.676,1002.51239,-836.374381,-863.489258,1001.64893,-27.0742188,5,20,40,20
17839,17,0,1001.678,1002.51239,-834.374381,-872.828613,1001.63959,-38.4125977,5,20,40,20
17840,17,0,1001.68,1002.51239,-832.374381,-881.064453,1001.63135,-48.6523437,5,20,40,20
17841,17,0,1001.682,1002.51239,-830.374381,-887.517578,1001.62488,-57.1220703,5,20,40,20
17842,17,0,1001.684,1002.51239,-828.374381,-891.686218,1001.62073,-63.2724609,5,20,40,20
17843,17,0,1001.686,1002.51239,-826.374381,-893.857788,1001.61853,-67.4697266,5,20,40,20
17844,17,0,1001.688,1002.51239,-824.374381,-894.623718,1001.61774,-70.2631836,5,20,40,20
17845,17,0,1001.69,1002.53113,-841.123444,-893.741699,1001.63739,-52.6098633,5,20,40,20
17846,17,0,1001.692,1002.53113,-839.123444,-889.084045,1001.64203,-49.9711914,5,20,40,20
17847,17,0,1001.694,1002.53113,-837.123444,-882.25,1001.64886,-45.1352539,5,20,40,20
17848,17,0,1001.696,1002.53113,-835.123444,-874.349609,1001.6568,-39.2006836,5,20,40,20
17849,17,0,1001.698,1002.53113,-833.123444,-866.070068,1001.66504,-32.9609375,5,20,40,20
17850,17,0,1001.7,1002.53113,-831.123444,-857.924805,1001.67322,-26.7822266,5,20,40,20
17851,17,0,1001.702,1002.53113,-829.123444,-850.816284,1001.6803,-21.7021484,5,20,40,20
17852,17,0,1001.704,1002.53113,-827.123444,-843.891724,1001.68726,-16.7441406,5,20,40,20
17853,17,0,1001.706,1002.53113,-825.123444,-837.55719,1001.69354,-12.4575195,5,20,40,20
17854,17,0,1001.708,1002.54987,-841.872506,-831.834167,1001.71802,10.0175781,5,20,40,20
17855,17,0,1001.71,1002.54987,-839.872506,-824.137329,1001.72571,15.7080078,5,20,40,20
17856,17,0,1001.712,1002.54987,-837.872506,-819.921509,1001.72992,17.9194336,5,20,40,20
17857,17,0,1001.714,1002.54987,-835.872506,-819.755371,1001.7301,16.1025391,5,20,40,20
17858,17,0,1001.716,1002.54987,-833.872506,-819.609924,1001.73029,14.2856445,5,20,40,20
17859,17,0,1001.718,1002.54987,-831.872506,-819.558899,1001.73029,12.2856445,5,20,40,20
17860,17,0,1001.72,1002.54987,-829.872506,-819.60083,1001.73029,10.2856445,5,20,40,20
17861,17,0,1001.722,1002.54987,-827.872506,-819.592285,1001.73029,8.28564453,5,20,40,20
17862,17,0,1001.724,1002.54987,-825.872506,-819.573059,1001.73029,6.28564453,5,20,40,20
17863,17,0,1001.726,1002.54987,-823.872506,-819.649353,1001.73022,4.22460938,5,20,40,20
17864,17,0,1001.728,1002.5686,-840.621569,-819.8797,1001.74872,20.7182617,5,20,40,20
17865,17,0,1001.73,1002.5686,-838.621569,-820.3526,1001.74823,18.2299805,5,20,40,20
17866,17,0,1001.732,1002.5686,-836.621569,-825.412415,1001.74316,11.1640625,5,20,40,20
17867,17,0,1001.734,1002.5686,-834.621569,-832.762085,1001.73584,1.83984375,5,20,40,20
17868,17,0,1001.736,1002.5686,-832.621569,-840.941101,1001.72766,-8.33886719,5,20,40,20
17869,17,0,1001.738,1002.5686,-830.621569,-849.534973,1001.71906,-18.9448242,5,20,40,20
17870,17,0,1001.74,1002.5686,-828.621569,-857.818848,1001.71075,-29.2456055,5,20,40,20
17871,17,0,1001.742,1002.5686,-826.621569,-866.403503,1001.70221,-39.7905273,5,20,40,20
17872,17,0,1001.744,1002.5686,-824.621569,-874.19397,1001.6944,-49.6030273,5,20,40,20
17873,17,0,1001.746,1002.5686,-822.621569,-880.721191,1001.68787,-58.1337891,5,20,40,20
17874,17,0,1001.748,1002.58734,-839.370632,-884.582764,1001.70276,-45.2412109,5,20,40,20
17875,17,0,1001.75,1002.58734,-837.370632,-884.394348,1001.70294,-47.0581055,5,20,40,20
17876,17,0,1001.752,1002.58734,-835.370632,-883.084656,1001.70428,-47.715332,5,20,40,20
17877,17,0,1001.754,1002.58734,-833.370632,-880.852722,1001.70648,-47.5180664,5,20,40,20
17878,17,0,1001.756,1002.58734,-831.370632,-877.931335,1001.70941,-46.5883789,5,20,40,20
17879,17,0,1001.758,1002.58734,-829.370632,-874.565552,1001.71277,-45.2314453,5,20,40,20
17880,17,0,1001.76,1002.58734,-827.370632,-871.003296,1001.71631,-43.6914062,5,20,40,20
17881,17,0,1001.762,1002.58734,-825.370632,-867.488464,1001.71985,-42.1513672,5,20,40,20
17882,17,0,1001.764,1002.58734,-823.370632,-864.33728,1001.72302,-40.9775391,5,20,40,20
17883,17,0,1001.766,1002.60614,-840.119694,-858.639221,1001.7475,-18.5024414,5,20,40,20
17884,17,0,1001.768,1002.60614,-838.119694,-852.867065,1001.7533,-14.7041016,5,20,40,20
17885,17,0,1001.77,1002.60614,-836.119694,-847.871033,1001.75824,-11.7602539,5,20,40,20
17886,17,0,1001.772,1002.60614,-834.119694,-843.694946,1001.76245,-9.54882813,5,20,40,20
17887,17,0,1001.774,1002.60614,-832.119694,-840.450439,1001.76569,-8.31396484,5,20,40,20
17888,17,0,1001.776,1002.60614,-830.119694,-838.126282,1001.76801,-7.99462891,5,20,40,20
17889,17,0,1001.778,1002.60614,-828.119694,-836.73291,1001.76941,-8.59082031,5,20,40,20
17890,17,0,1001.78,1002.60614,-826.119694,-836.21875,1001.7699,-10.1025391,5,20,40,20
17891,17,0,1001.782,1002.62488,-842.868757,-836.364258,1001.78851,6.51318359,5,20,40,20
17892,17,0,1001.784,1002.62488,-840.868757,-834.071716,1001.79083,6.83251953,5,20,40,20
17893,17,0,1001.786,1002.62488,-838.868757,-832.366211,1001.79254,6.54150391,5,20,40,20
17894,17,0,1001.788,1002.62488,-836.868757,-830.988342,1001.79388,5.88427734,5,20,40,20
17895,17,0,1001.79,1002.62488,-834.868757,-829.930969,1001.79492,4.921875,5,20,40,20
17896,17,0,1001.792,1002.62488,-832.868757,-829.208313,1001.79565,3.65429687,5,20,40,20
17897,17,0,1001.794,1002.62488,-830.868757,-828.983643,1001.7959,1.8984375,5,20,40,20
17898,17,0,1001.796,1002.62488,-828.868757,-829.541138,1001.79535,-0.650878906,5,20,40,20
17899,17,0,1001.798,1002.62488,-826.868757,-831.217651,1001.79364,-4.35986328,5,20,40,20
17900,17,0,1001.8,1002.62488,-824.868757,-834.213867,1001.79065,-9.35058594,5,20,40,20
17901,17,0,1001.802,1002.62488,-822.868757,-838.793396,1001.78607,-15.9282227,5,20,40,20
17902,17,0,1001.804,1002.64362,-839.617819,-844.580078,1001.79901,-4.98876953,5,20,40,20
17903,17,0,1001.806,1002.64362,-837.617819,-848.635681,1001.79498,-11.0170898,5,20,40,20
17904,17,0,1001.808,1002.64362,-835.617819,-853.129822,1001.79047,-17.5336914,5,20,40,20
17905,17,0,1001.81,1002.64362,-833.617819,-857.634827,1001.78601,-23.9892578,5,20,40,20
17906,17,0,1001.812,1002.64362,-831.617819,-862.148071,1001.78149,-30.5058594,5,20,40,20
17907,17,0,1001.814,1002.64362,-829.617819,-865.85144,1001.77777,-36.2290039,5,20,40,20
17908,17,0,1001.816,1002.64362,-827.617819,-868.628357,1001.77496,-41.0366211,5,20,40,20
17909,17,0,1001.818,1002.64362,-825.617819,-870.413025,1001.77319,-44.8066406,5,20,40,20
17910,17,0,1001.82,1002.64362,-823.617819,-871.237488,1001.7724,-47.6000977,5,20,40,20
17911,17,0,1001.822,1002.66235,-840.366882,-869.489136,1001.79285,-29.1533203,5,20,40,20
17912,17,0,1001.824,1002.66235,-838.366882,-864.794922,1001.79755,-26.4536133,5,20,40,20
17913,17,0,1001.826,1002.66235,-836.366882,-860.202637,1001.80212,-23.8759766,5,20,40,20
17914,17,0,1001.828,1002.66235,-834.366882,-856.196106,1001.80615,-21.8476562,5,20,40,20
17915,17,0,1001.83,1002.66235,-832.366882,-853.356384,1001.80902,-20.9790039,5,20,40,20
17916,17,0,1001.832,1002.66235,-830.366882,-851.670105,1001.81067,-21.3310547,5,20,40,20
17917,17,0,1001.834,1002.66235,-828.366882,-851.233643,1001.8111,-22.9038086,5,20,40,20
17918,17,0,1001.836,1002.66235,-826.366882,-851.982727,1001.81036,-25.6362305,5,20,40,20
17919,17,0,1001.838,1002.66235,-824.366882,-853.682068,1001.80865,-29.3452148,5,20,40,20
17920,17,0,1001.84,1002.68109,-841.115944,-853.769165,1001.82733,-12.668457,5,20,40,20
17921,17,0,1001.842,1002.68109,-839.115944,-852.908752,1001.82819,-13.8139648,5,20,40,20
17922,17,0,1001.844,1002.68109,-837.115944,-851.971069,1001.8291,-14.8984375,5,20,40,20
17923,17,0,1001.846,1002.68109,-835.115944,-850.737366,1001.83038,-15.6166992,5,20,40,20
17924,17,0,1001.848,1002.68109,-833.115944,-849.052124,1001.83203,-15.96875,5,20,40,20
17925,17,0,1001.85,1002.68109,-831.115944,-846.918274,1001.83417,-15.8325195,5,20,40,20
17926,17,0,1001.852,1002.68109,-829.115944,-844.41626,1001.83667,-15.3300781,5,20,40,20
17927,17,0,1001.854,1002.68109,-827.115944,-841.620911,1001.83948,-14.5224609,5,20,40,20
17928,17,0,1001.856,1002.68109,-825.115944,-838.627197,1001.84247,-13.5317383,5,20,40,20
17929,17,0,1001.858,1002.69989,-841.865007,-834.689575,1001.86517,7.17333984,5,20,40,20
17930,17,0,1001.86,1002.69989,-839.865007,-828.759216,1001.87115,11.1547852,5,20,40,20
17931,17,0,1001.862,1002.69989,-837.865007,-823.695618,1001.87622,14.2207031,5,20,40,20
17932,17,0,1001.864,1002.69989,-835.865007,-820.25177,1001.87964,15.6386719,5,20,40,20
17933,17,0,1001.866,1002.69989,-833.865007,-819.839417,1001.88007,14.065918,5,20,40,20
17934,17,0,1001.868,1002.69989,-831.865007,-819.826294,1001.88007,12.065918,5,20,40,20
17935,17,0,1001.87,1002.69989,-829.865007,-819.833496,1001.88007,10.065918,5,20,40,20
17936,17,0,1001.872,1002.69989,-827.865007,-819.832458,1001.88007,8.06591797,5,20,40,20
17937,17,0,1001.874,1002.69989,-825.865007,-823.052734,1001.87683,2.83105469,5,20,40,20
17938,17,0,1001.876,1002.69989,-823.865007,-828.380737,1001.87152,-4.47900391,5,20,40,20
17939,17,0,1001.878,1002.69989,-821.865007,-834.937134,1001.86493,-13.0708008,5,20,40,20
17940,17,0,1001.88,1002.71863,-838.614069,-839.964905,1001.87866,-1.33789062,5,20,40,20
17941,17,0,1001.882,1002.71863,-836.614069,-843.355835,1001.87524,-6.75585937,5,20,40,20
17942,17,0,1001.884,1002.71863,-834.614069,-846.166992,1001.87244,-11.5634766,5,20,40,20
17943,17,0,1001.886,1002.71863,-832.614069,-848.456848,1001.87018,-15.8217773,5,20,40,20
17944,17,0,1001.888,1002.71863,-830.614069,-850.398499,1001.86823,-19.7749023,5,20,40,20
17945,17,0,1001.89,1002.71863,-828.614069,-852.291199,1001.86633,-23.6669922,5,20,40,20
17946,17,0,1001.892,1002.71863,-826.614069,-854.618225,1001.86401,-27.9863281,5,20,40,20
17947,17,0,1001.894,1002.71863,-824.614069,-857.636108,1001.86096,-33.0380859,5,20,40,20
17948,17,0,1001.896,1002.71863,-822.614069,-861.839233,1001.85681,-39.1884766,5,20,40,20
17949,17,0,1001.898,1002.73737,-839.363132,-862.925293,1001.87445,-23.5493164,5,20,40,20
17950,17,0,1001.9,1002.73737,-837.363132,-864.275452,1001.87311,-26.8920898,5,20,40,20
17951,17,0,1001.902,1002.73737,-835.363132,-865.812012,1001.87158,-30.4179688,5,20,40,20
17952,17,0,1001.904,1002.73737,-833.363132,-867.158936,1001.87018,-33.8217773,5,20,40,20
17953,17,0,1001.906,1002.73737,-831.363132,-868.062866,1001.86932,-36.6762695,5,20,40,20
17954,17,0,1001.908,1002.73737,-829.363132,-868.337891,1001.86902,-38.9814453,5,20,40,20
17955,17,0,1001.91,1002.73737,-827.363132,-868.004822,1001.86938,-40.6152344,5,20,40,20
17956,17,0,1001.912,1002.73737,-825.363132,-867.199219,1001.87018,-41.8217773,5,20,40,20
17957,17,0,1001.914,1002.7561,-842.112194,-865.385071,1001.89075,-23.2529297,5,20,40,20
17958,17,0,1001.916,1002.7561,-840.112194,-860.395447,1001.89569,-20.309082,5,20,40,20
17959,17,0,1001.918,1002.7561,-838.112194,-855.523926,1001.90057,-17.4262695,5,20,40,20
17960,17,0,1001.92,1002.7561,-836.112194,-850.948181,1001.90515,-14.8486328,5,20,40,20
17961,17,0,1001.922,1002.7561,-834.112194,-846.318787,1001.90979,-12.2099609,5,20,40,20
17962,17,0,1001.924,1002.7561,-832.112194,-841.68689,1001.91443,-9.57128906,5,20,40,20
17963,17,0,1001.926,1002.7561,-830.112194,-837.16748,1001.91895,-7.0546875,5,20,40,20
17964,17,0,1001.928,1002.7561,-828.112194,-833.080811,1001.92303,-4.96533203,5,20,40,20
17965,17,0,1001.93,1002.7561,-826.112194,-829.433716,1001.9267,-3.30322266,5,20,40,20
17966,17,0,1001.932,1002.7561,-824.112194,-826.482544,1001.92963,-2.37353516,5,20,40,20
17967,17,0,1001.934,1002.77484,-840.861257,-827.72052,1001.94714,13.1435547,5,20,40,20
17968,17,0,1001.936,1002.77484,-838.861257,-824.402649,1001.95044,14.4394531,5,20,40,20
17969,17,0,1001.938,1002.77484,-836.861257,-824.519897,1001.95032,12.3173828,5,20,40,20
17970,17,0,1001.94,1002.77484,-834.861257,-824.567688,1001.95026,10.2563477,5,20,40,20
17971,17,0,1001.942,1002.77484,-832.861257,-824.557251,1001.95026,8.25634766,5,20,40,20
17972,17,0,1001.944,1002.77484,-830.861257,-824.554871,1001.95026,6.25634766,5,20,40,20
17973,17,0,1001.946,1002.77484,-828.861257,-824.561951,1001.95026,4.25634766,5,20,40,20
17974,17,0,1001.948,1002.77484,-826.861257,-824.550903,1001.95032,2.31738281,5,20,40,20
17975,17,0,1001.95,1002.77484,-824.861257,-824.53064,1001.95032,0.317382812,5,20,40,20
17976,17,0,1001.952,1002.77484,-822.861257,-830.066101,1001.94476,-7.23681641,5,20,40,20
17977,17,0,1001.954,1002.79364,-839.61032,-842.680969,1001.95099,-3.01123047,5,20,40,20
17978,17,0,1001.956,1002.79364,-837.61032,-849.446777,1001.94421,-11.7861328,5,20,40,20
17979,17,0,1001.958,1002.79364,-835.61032,-857.090515,1001.93652,-21.4765625,5,20,40,20
17980,17,0,1001.96,1002.79364,-833.61032,-865.575378,1001.92804,-31.9604492,5,20,40,20
17981,17,0,1001.962,1002.79364,-831.61032,-874.789001,1001.91882,-43.1767578,5,20,40,20
17982,17,0,1001.964,1002.79364,-829.61032,-884.052368,1001.90961,-54.3930664,5,20,40,20
17983,17,0,1001.966,1002.79364,-827.61032,-891.884155,1001.90173,-64.2666016,5,20,40,20
17984,17,0,1001.968,1002.79364,-825.61032,-896.974976,1001.89667,-71.3325195,5,20,40,20
17985,17,0,1001.97,1002.79364,-823.61032,-900.686523,1001.89294,-77.0556641,5,20,40,20
17986,17,0,1001.972,1002.81238,-840.359382,-904.260498,1001.90814,-63.8579102,5,20,40,20
17987,17,0,1001.974,1002.81238,-838.359382,-903.795654,1001.90857,-65.4306641,5,20,40,20
17988,17,0,1001.976,1002.81238,-836.359382,-902.760559,1001.90961,-66.3930664,5,20,40,20
17989,17,0,1001.978,1002.81238,-834.359382,-900.327515,1001.91205,-65.9516602,5,20,40,20
17990,17,0,1001.98,1002.81238,-832.359382,-896.941162,1001.91547,-64.5336914,5,20,40,20
17991,17,0,1001.982,1002.81238,-830.359382,-892.94519,1001.91943,-62.5664062,5,20,40,20
17992,17,0,1001.984,1002.81238,-828.359382,-887.833862,1001.92456,-59.4394531,5,20,40,20
17993,17,0,1001.986,1002.81238,-826.359382,-881.798584,1001.9306,-55.3969727,5,20,40,20
17994,17,0,1001.988,1002.81238,-824.359382,-875.540894,1001.93683,-51.1713867,5,20,40,20
17995,17,0,1001.99,1002.83112,-841.108445,-875.251099,1001.95587,-34.128418,5,20,40,20
17996,17,0,1001.992,1002.83112,-839.108445,-867.118652,1001.96399,-28.0107422,5,20,40,20
17997,17,0,1001.994,1002.83112,-837.108445,-859.026733,1001.97211,-21.8930664,5,20,40,20
17998,17,0,1001.996,1002.83112,-835.108445,-851.439941,1001.97968,-16.324707,5,20,40,20
17999,17,0,1001.998,1002.83112,-833.108445,-847.054749,1001.98407,-13.9301758,5,20,40,20
20000,20,1,1000,1001.06873,-1068.69657,-1051.69934,1000.01703,17.0288086,5,20,40,80
20001,20,1,1000.002,1001.06873,-1066.69657,-1050.61218,1000.01813,16.1274414,5,20,40,80
20002,20,1,1000.004,1001.06873,-1064.69657,-1049.70032,1000.01904,15.0429687,5,20,40,80
20003,20,1,1000.006,1001.06873,-1062.69657,-1048.90271,1000.01984,13.8364258,5,20,40,80
20004,20,1,1000.008,1001.06873,-1060.69657,-1048.02844,1000.02069,12.690918,5,20,40,80
20005,20,1,1000.01,1001.08746,-1077.44563,-1054.31006,1000.03314,23.1420898,5,20,40,80
20006,20,1,1000.012,1001.08746,-1075.44563,-1054.17358,1000.03326,21.2641602,5,20,40,80
20007,20,1,1000.014,1001.08746,-1073.44563,-1054.03137,1000.03345,19.4472656,5,20,40,80
20008,20,1,1000.016,1001.08746,-1071.44563,-1053.91272,1000.03357,17.5693359,5,20,40,80
20009,20,1,1000.018,1001.08746,-1069.44563,-1053.87219,1000.03357,15.5693359,5,20,40,80
20010,20,1,1000.02,1001.08746,-1067.44563,-1053.84424,1000.03363,13.6303711,5,20,40,80
20011,20,1,1000.022,1001.08746,-1065.44563,-1053.81689,1000.03363,11.6303711,5,20,40,80
20012,20,1,1000.024,1001.08746,-1063.44563,-1053.79016,1000.03369,9.69140625,5,20,40,80
20013,20,1,1000.026,1001.08746,-1061.44563,-1053.7666,1000.03369,7.69140625,5,20,40,80
20014,20,1,1000.028,1001.1062,-1078.19469,-1060.31702,1000.0459,17.8984375,5,20,40,80
20015,20,1,1000.03,1001.1062,-1076.19469,-1060.34167,1000.04584,15.8374023,5,20,40,80
20016,20,1,1000.032,1001.1062,-1074.19469,-1060.37671,1000.04584,13.8374023,5,20,40,80
20017,20,1,1000.034,1001.1062,-1072.19469,-1060.42175,1000.04578,11.7763672,5,20,40,80
20018,20,1,1000.036,1001.1062,-1070.19469,-1060.65417,1000.04553,9.53222656,5,20,40,80
20019,20,1,1000.038,1001.1062,-1068.19469,-1061.07007,1000.0451,7.10498047,5,20,40,80
20020,20,1,1000.04,1001.1062,-1066.19469,-1061.74988,1000.04443,4.43359375,5,20,40,80
20021,20,1,1000.042,1001.1062,-1064.19469,-1062.07043,1000.04413,2.12841797,5,20,40,80
20022,20,1,1000.044,1001.12494,-1080.94375,-1063.19971,1000.06177,17.7675781,5,20,40,80
20023,20,1,1000.046,1001.12494,-1078.94375,-1063.77222,1000.06116,15.1572266,5,20,40,80
20024,20,1,1000.048,1001.12494,-1076.94375,-1064.31946,1000.06061,12.6079102,5,20,40,80
20025,20,1,1000.05,1001.12494,-1074.94375,-1064.85718,1000.06006,10.0585938,5,20,40,80
20026,20,1,1000.052,1001.12494,-1072.94375,-1065.2738,1000.05969,7.69238281,5,20,40,80
20027,20,1,1000.054,1001.12494,-1070.94375,-1065.58386,1000.05933,5.32617188,5,20,40,80
20028,20,1,1000.056,1001.12494,-1068.94375,-1065.73328,1000.0592,3.20410156,5,20,40,80
20029,20,1,1000.058,1001.12494,-1066.94375,-1065.70764,1000.0592,1.20410156,5,20,40,80
20030,20,1,1000.06,1001.12494,-1064.94375,-1065.49182,1000.05945,-0.551757812,5,20,40,80
20031,20,1,1000.062,1001.12494,-1062.94375,-1065.05957,1000.05988,-2.12451172,5,20,40,80
20032,20,1,1000.064,1001.12494,-1060.94375,-1064.47961,1000.06049,-3.51416016,5,20,40,80
20033,20,1,1000.066,1001.14368,-1077.69282,-1064.67615,1000.07898,12.9794922,5,20,40,80
20034,20,1,1000.068,1001.14368,-1075.69282,-1064.19238,1000.07947,11.4677734,5,20,40,80
20035,20,1,1000.07,1001.14368,-1073.69282,-1063.84912,1000.07983,9.83398437,5,20,40,80
20036,20,1,1000.072,1001.14368,-1071.69282,-1063.52356,1000.08014,8.13916016,5,20,40,80
20037,20,1,1000.074,1001.14368,-1069.69282,-1063.2229,1000.08044,6.44433594,5,20,40,80
20038,20,1,1000.076,1001.14368,-1067.69282,-1063.33081,1000.08032,4.32226562,5,20,40,80
20039,20,1,1000.078,1001.14368,-1065.69282,-1063.724,1000.07996,1.95605469,5,20,40,80
20040,20,1,1000.08,1001.14368,-1063.69282,-1064.0675,1000.07959,-0.41015625,5,20,40,80
20041,20,1,1000.082,1001.14368,-1061.69282,-1064.35205,1000.07935,-2.65429687,5,20,40,80
20042,20,1,1000.084,1001.16241,-1078.44188,-1064.63025,1000.09778,13.7783203,5,20,40,80
20043,20,1,1000.086,1001.16241,-1076.44188,-1064.55017,1000.09784,11.8393555,5,20,40,80
20044,20,1,1000.088,1001.16241,-1074.44188,-1064.41199,1000.09802,10.0224609,5,20,40,80
20045,20,1,1000.09,1001.16241,-1072.44188,-1064.21631,1000.09821,8.20556641,5,20,40,80
20046,20,1,1000.092,1001.16241,-1070.44188,-1063.96838,1000.09845,6.44970703,5,20,40,80
20047,20,1,1000.094,1001.16241,-1068.44188,-1063.677,1000.09875,4.75488281,5,20,40,80
20048,20,1,1000.096,1001.16241,-1066.44188,-1063.3949,1000.099,2.99902344,5,20,40,80
20049,20,1,1000.098,1001.16241,-1064.44188,-1063.39722,1000.099,0.999023438,5,20,40,80
20050,20,1,1000.1,1001.16241,-1062.44188,-1063.58923,1000.09882,-1.18408203,5,20,40,80
20051,20,1,1000.102,1001.18121,-1079.19094,-1063.94995,1000.11725,15.2485352,5,20,40,80
20052,20,1,1000.104,1001.18121,-1077.19094,-1064.24365,1000.11694,12.9433594,5,20,40,80
20053,20,1,1000.106,1001.18121,-1075.19094,-1064.51367,1000.1167,10.6992188,5,20,40,80
20054,20,1,1000.108,1001.18121,-1073.19094,-1064.76624,1000.11646,8.45507813,5,20,40,80
20055,20,1,1000.11,1001.18121,-1071.19094,-1065.08154,1000.11615,6.14990234,5,20,40,80
20056,20,1,1000.112,1001.18121,-1069.19094,-1065.32935,1000.11591,3.90576172,5,20,40,80
20057,20,1,1000.114,1001.18121,-1067.19094,-1065.47156,1000.11572,1.72265625,5,20,40,80
20058,20,1,1000.116,1001.18121,-1065.19094,-1065.48389,1000.11572,-0.27734375,5,20,40,80
20059,20,1,1000.118,1001.18121,-1063.19094,-1065.37292,1000.11584,-2.15527344,5,20,40,80
20060,20,1,1000.12,1001.19995,-1079.94,-1065.42639,1000.13452,14.5214844,5,20,40,80
20061,20,1,1000.122,1001.19995,-1077.94,-1065.3634,1000.13458,12.5825195,5,20,40,80
20062,20,1,1000.124,1001.19995,-1075.94,-1065.25256,1000.1347,10.7045898,5,20,40,80
20063,20,1,1000.126,1001.19995,-1073.94,-1065.13416,1000.13483,8.82666016,5,20,40,80
20064,20,1,1000.128,1001.19995,-1071.94,-1065.00696,1000.13495,6.94873047,5,20,40,80
20065,20,1,1000.13,1001.19995,-1069.94,-1064.86926,1000.13507,5.07080078,5,20,40,80
20066,20,1,1000.132,1001.19995,-1067.94,-1064.71997,1000.13525,3.25390625,5,20,40,80
20067,20,1,1000.134,1001.19995,-1065.94,-1064.64368,1000.13531,1.31494141,5,20,40,80
20068,20,1,1000.136,1001.19995,-1063.94,-1064.53174,1000.13544,-0.562988281,5,20,40,80
20069,20,1,1000.138,1001.19995,-1061.94,-1064.38306,1000.13556,-2.44091797,5,20,40,80
20070,20,1,1000.14,1001.19995,-1059.94,-1064.21472,1000.13574,-4.2578125,5,20,40,80
20071,20,1,1000.142,1001.21869,-1076.68907,-1064.2146,1000.15448,12.4799805,5,20,40,80
20072,20,1,1000.144,1001.21869,-1074.68907,-1064.11328,1000.1546,10.6020508,5,20,40,80
20073,20,1,1000.146,1001.21869,-1072.68907,-1064.00037,1000.15466,8.66308594,5,20,40,80
20074,20,1,1000.148,1001.21869,-1070.68907,-1063.88049,1000.15479,6.78515625,5,20,40,80
20075,20,1,1000.15,1001.21869,-1068.68907,-1063.76636,1000.15491,4.90722656,5,20,40,80
20076,20,1,1000.152,1001.21869,-1066.68907,-1063.67542,1000.15503,3.02929687,5,20,40,80
20077,20,1,1000.154,1001.21869,-1064.68907,-1063.64758,1000.15503,1.02929688,5,20,40,80
20078,20,1,1000.156,1001.21869,-1062.68907,-1063.63904,1000.15503,-0.970703125,5,20,40,80
20079,20,1,1000.158,1001.21869,-1060.68907,-1063.63538,1000.15503,-2.97070313,5,20,40,80
