sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
1947,4,0,1001.25616,1000.347,-909.1872,-909.86646,0.0,-928.4174
1948,4,0,1001.25616,1000.348,-908.1872,-909.67456,0.0,-928.4174
1949,4,0,1001.25616,1000.349,-907.1872,-909.4845,0.0,-928.4174
1950,4,0,1001.25616,1000.35,-906.1872,-909.2885,0.0,-928.4174
1951,4,0,1001.25616,1000.351,-905.1872,-909.08203,0.0,-928.4174
1952,4,0,1001.25616,1000.352,-904.1872,-908.86273,0.0,-928.4174
1953,4,0,1001.25616,1000.353,-903.1872,-908.6262,0.0,-928.4174
1954,4,0,1001.27496,1000.354,-920.9363,-908.4514,0.0,-928.57306
1955,4,0,1001.27496,1000.355,-919.9363,-908.16046,0.0,-928.57306
1956,4,0,1001.27496,1000.356,-918.9363,-907.8457,0.0,-928.57306
1957,4,0,1001.27496,1000.357,-917.9363,-907.52155,0.0,-928.57306
1958,4,0,1001.27496,1000.358,-916.9363,-907.2086,0.0,-928.57306
1959,4,0,1001.27496,1000.359,-915.9363,-906.9299,0.0,-928.57306
1960,4,0,1001.27496,1000.36,-914.9363,-906.71075,0.0,-928.57306
1961,4,0,1001.27496,1000.361,-913.9363,-906.5702,0.0,-928.57306
1962,4,0,1001.27496,1000.362,-912.9363,-906.50964,0.0,-928.57306
1963,4,0,1001.27496,1000.363,-911.9363,-906.5183,0.0,-928.57306
1964,4,0,1001.27496,1000.364,-910.9363,-906.58234,0.0,-928.57306
1965,4,0,1001.27496,1000.365,-909.9363,-906.68414,0.0,-928.57306
1966,4,0,1001.27496,1000.366,-908.9363,-906.81104,0.0,-928.57306
1967,4,0,1001.27496,1000.367,-907.9363,-906.9561,0.0,-928.57306
1968,4,0,1001.27496,1000.368,-906.9363,-907.1114,0.0,-928.57306
1969,4,0,1001.27496,1000.369,-905.9363,-907.27356,0.0,-928.57306
1970,4,0,1001.27496,1000.37,-904.9363,-907.4518,0.0,-928.57306
1971,4,0,1001.2937,1000.371,-922.6853,-907.7232,0.0,-928.7282
1972,4,0,1001.2937,1000.372,-921.6853,-907.90326,0.0,-928.7282
1973,4,0,1001.2937,1000.373,-920.6853,-908.0865,0.0,-928.7282
1974,4,0,1001.2937,1000.374,-919.6853,-908.2747,0.0,-928.7282
1975,4,0,1001.2937,1000.375,-918.6853,-908.4525,0.0,-928.7282
1976,4,0,1001.2937,1000.376,-917.6853,-908.6094,0.0,-928.7282
1977,4,0,1001.2937,1000.377,-916.6853,-908.7433,0.0,-928.7282
1978,4,0,1001.2937,1000.378,-915.6853,-908.85925,0.0,-928.7282
1979,4,0,1001.2937,1000.379,-914.6853,-908.96643,0.0,-928.7282
1980,4,0,1001.2937,1000.38,-913.6853,-909.06915,0.0,-928.7282
1981,4,0,1001.2937,1000.381,-912.6853,-909.1637,0.0,-928.7282
1982,4,0,1001.2937,1000.382,-911.6853,-909.24097,0.0,-928.7282
1983,4,0,1001.2937,1000.383,-910.6853,-909.2951,0.0,-928.7282
1984,4,0,1001.2937,1000.384,-909.6853,-909.34576,0.0,-928.7282
1985,4,0,1001.2937,1000.385,-908.6853,-909.41034,0.0,-928.7282
1986,4,0,1001.2937,1000.386,-907.6853,-909.4884,0.0,-928.7282
1987,4,0,1001.2937,1000.387,-906.6853,-909.5809,0.0,-928.7282
1988,4,0,1001.2937,1000.388,-905.6853,-909.6844,0.0,-928.7282
1989,4,0,1001.31244,1000.389,-923.4344,-909.8736,0.0,-928.88336
1990,4,0,1001.31244,1000.39,-922.4344,-909.9638,0.0,-928.88336
1991,4,0,1001.31244,1000.391,-921.4344,-910.0507,0.0,-928.88336
1992,4,0,1001.31244,1000.392,-920.4344,-910.1127,0.0,-928.88336
1993,4,0,1001.31244,1000.393,-919.4344,-910.10834,0.0,-928.88336
1994,4,0,1001.31244,1000.394,-918.4344,-910.03546,0.0,-928.88336
1995,4,0,1001.31244,1000.395,-917.4344,-909.9365,0.0,-928.88336
1996,4,0,1001.31244,1000.396,-916.4344,-909.8231,0.0,-928.88336
1997,4,0,1001.31244,1000.397,-915.4344,-909.74005,0.0,-928.88336
1998,4,0,1001.31244,1000.398,-914.4344,-909.69836,0.0,-928.88336
1999,4,0,1001.31244,1000.399,-913.4344,-909.68896,0.0,-928.88336
3200,8,0,1000.9187,1000.0,-918.70404,-924.7316,0.0,-925.62335
3201,8,0,1000.9187,1000.001,-917.70404,-924.97284,0.0,-925.62335
3202,8,0,1000.9187,1000.002,-916.70404,-925.1757,0.0,-925.62335
3203,8,0,1000.9187,1000.003,-915.70404,-925.3567,0.0,-925.62335
3204,8,0,1000.9187,1000.004,-914.70404,-925.5265,0.0,-925.62335
3205,8,0,1000.93744,1000.005,-932.4531,-925.754,0.0,-925.7785
3206,8,0,1000.93744,1000.006,-931.4531,-925.91785,0.0,-925.7785
3207,8,0,1000.93744,1000.007,-930.4531,-926.08057,0.0,-925.7785
3208,8,0,1000.93744,1000.008,-929.4531,-926.2392,0.0,-925.7785
3209,8,0,1000.93744,1000.009,-928.4531,-926.3875,0.0,-925.7785
3210,8,0,1000.93744,1000.01,-927.4531,-926.5186,0.0,-925.7785
3211,8,0,1000.93744,1000.011,-926.4531,-926.627,0.0,-925.7785
3212,8,0,1000.93744,1000.012,-925.4531,-926.71,0.0,-925.7785
3213,8,0,1000.93744,1000.013,-924.4531,-926.76776,0.0,-925.7785
3214,8,0,1000.93744,1000.014,-923.4531,-926.79944,0.0,-925.7785
3215,8,0,1000.93744,1000.015,-922.4531,-926.80475,0.0,-925.7785
3216,8,0,1000.93744,1000.016,-921.4531,-926.7898,0.0,-925.7785
3217,8,0,1000.93744,1000.017,-920.4531,-926.7638,0.0,-925.7785
3218,8,0,1000.93744,1000.018,-919.4531,-926.7323,0.0,-925.7785
3219,8,0,1000.93744,1000.019,-918.4531,-926.6955,0.0,-925.7785
3220,8,0,1000.93744,1000.02,-917.4531,-926.64825,0.0,-925.7785
3221,8,0,1000.93744,1000.021,-916.4531,-926.58185,0.0,-925.7785
3222,8,0,1000.93744,1000.022,-915.4531,-926.4912,0.0,-925.7785
3223,8,0,1000.9562,1000.023,-933.2022,-926.44385,0.0,-925.93365
3224,8,0,1000.9562,1000.024,-932.2022,-926.332,0.0,-925.93365
3225,8,0,1000.9562,1000.025,-931.2022,-926.2335,0.0,-925.93365
3226,8,0,1000.9562,1000.026,-930.2022,-926.15784,0.0,-925.93365
3227,8,0,1000.9562,1000.027,-929.2022,-926.1069,0.0,-925.93365
3228,8,0,1000.9562,1000.028,-928.2022,-926.0778,0.0,-925.93365
3229,8,0,1000.9562,1000.029,-927.2022,-926.0641,0.0,-925.93365
3230,8,0,1000.9562,1000.03,-926.2022,-926.05786,0.0,-925.93365
3231,8,0,1000.9562,1000.031,-925.2022,-926.05286,0.0,-925.93365
3232,8,0,1000.9562,1000.032,-924.2022,-926.0448,0.0,-925.93365
3233,8,0,1000.9562,1000.033,-923.2022,-926.0292,0.0,-925.93365
3234,8,0,1000.9562,1000.034,-922.2022,-926.0004,0.0,-925.93365
3235,8,0,1000.9562,1000.035,-921.2022,-925.95245,0.0,-925.93365
3236,8,0,1000.9562,1000.036,-920.2022,-925.8811,0.0,-925.93365
3237,8,0,1000.9562,1000.037,-919.2022,-925.78625,0.0,-925.93365
3238,8,0,1000.9562,1000.038,-918.2022,-925.669,0.0,-925.93365
3239,8,0,1000.9562,1000.039,-917.2022,-925.5273,0.0,-925.93365
3240,8,0,1000.9562,1000.04,-916.2022,-925.3582,0.0,-925.93365
3241,8,0,1000.9562,1000.041,-915.2022,-925.1656,0.0,-925.93365
3242,8,0,1000.9562,1000.042,-914.2022,-924.9618,0.0,-925.93365
3243,8,0,1000.9562,1000.043,-913.2022,-924.76074,0.0,-925.93365
3244,8,0,1000.975,1000.044,-930.95123,-924.6389,0.0,-926.0893
3245,8,0,1000.975,1000.045,-929.95123,-924.4694,0.0,-926.0893
3246,8,0,1000.975,1000.046,-928.95123,-924.3231,0.0,-926.0893
3247,8,0,1000.975,1000.047,-927.95123,-924.2035,0.0,-926.0893
3248,8,0,1000.975,1000.048,-926.95123,-924.1095,0.0,-926.0893
3249,8,0,1000.975,1000.049,-925.95123,-924.0347,0.0,-926.0893
3250,8,0,1000.975,1000.05,-924.95123,-923.9679,0.0,-926.0893
3251,8,0,1000.975,1000.051,-923.95123,-923.8965,0.0,-926.0893
3252,8,0,1000.975,1000.052,-922.95123,-923.8194,0.0,-926.0893
3253,8,0,1000.975,1000.053,-921.95123,-923.74805,0.0,-926.0893
3254,8,0,1000.975,1000.054,-920.95123,-923.68756,0.0,-926.0893
3255,8,0,1000.975,1000.055,-919.95123,-923.6267,0.0,-926.0893
3256,8,0,1000.975,1000.056,-918.95123,-923.5503,0.0,-926.0893
3257,8,0,1000.975,1000.057,-917.95123,-923.4515,0.0,-926.0893
3258,8,0,1000.975,1000.058,-916.95123,-923.3448,0.0,-926.0893
3259,8,0,1000.975,1000.059,-915.95123,-923.2605,0.0,-926.0893
3260,8,0,1000.975,1000.06,-914.95123,-923.2209,0.0,-926.0893
3261,8,0,1000.975,1000.061,-913.95123,-923.2308,0.0,-926.0893
3262,8,0,1000.975,1000.062,-912.95123,-923.2838,0.0,-926.0893
3263,8,0,1000.9937,1000.063,-930.7003,-923.4372,0.0,-926.24445
3264,8,0,1000.9937,1000.064,-929.7003,-923.5401,0.0,-926.24445
3265,8,0,1000.9937,1000.065,-928.7003,-923.6611,0.0,-926.24445
3266,8,0,1000.9937,1000.066,-927.7003,-923.80524,0.0,-926.24445
3267,8,0,1000.9937,1000.067,-926.7003,-923.9661,0.0,-926.24445
3268,8,0,1000.9937,1000.068,-925.7003,-924.1312,0.0,-926.24445
3269,8,0,1000.9937,1000.069,-924.7003,-924.2916,0.0,-926.24445
3270,8,0,1000.9937,1000.07,-923.7003,-924.4427,0.0,-926.24445
3271,8,0,1000.9937,1000.071,-922.7003,-924.5834,0.0,-926.24445
3272,8,0,1000.9937,1000.072,-921.7003,-924.7151,0.0,-926.24445
3273,8,0,1000.9937,1000.073,-920.7003,-924.84094,0.0,-926.24445
3274,8,0,1000.9937,1000.074,-919.7003,-924.9642,0.0,-926.24445
3275,8,0,1000.9937,1000.075,-918.7003,-925.08545,0.0,-926.24445
3276,8,0,1000.9937,1000.076,-917.7003,-925.2018,0.0,-926.24445
3277,8,0,1000.9937,1000.077,-916.7003,-925.31555,0.0,-926.24445
3278,8,0,1000.9937,1000.078,-915.7003,-925.42395,0.0,-926.24445
3279,8,0,1000.9937,1000.079,-914.7003,-925.5186,0.0,-926.24445
3280,8,0,1001.01245,1000.08,-932.4494,-925.6689,0.0,-926.3996
3281,8,0,1001.01245,1000.081,-931.4494,-925.7372,0.0,-926.3996
3282,8,0,1001.01245,1000.082,-930.4494,-925.784,0.0,-926.3996
3283,8,0,1001.01245,1000.083,-929.4494,-925.81213,0.0,-926.3996
3284,8,0,1001.01245,1000.084,-928.4494,-925.8181,0.0,-926.3996
3285,8,0,1001.01245,1000.085,-927.4494,-925.7997,0.0,-926.3996
3286,8,0,1001.01245,1000.086,-926.4494,-925.7482,0.0,-926.3996
3287,8,0,1001.01245,1000.087,-925.4494,-925.6424,0.0,-926.3996
3288,8,0,1001.01245,1000.088,-924.4494,-925.5037,0.0,-926.3996
3289,8,0,1001.01245,1000.089,-923.4494,-925.35516,0.0,-926.3996
3290,8,0,1001.01245,1000.09,-922.4494,-925.2224,0.0,-926.3996
3291,8,0,1001.01245,1000.091,-921.4494,-925.1467,0.0,-926.3996
3292,8,0,1001.01245,1000.092,-920.4494,-925.12683,0.0,-926.3996
3293,8,0,1001.01245,1000.093,-919.4494,-925.1689,0.0,-926.3996
3294,8,0,1001.01245,1000.094,-918.4494,-925.2797,0.0,-926.3996
3295,8,0,1001.01245,1000.095,-917.4494,-925.4491,0.0,-926.3996
3296,8,0,1001.01245,1000.096,-916.4494,-925.6508,0.0,-926.3996
3297,8,0,1001.01245,1000.097,-915.4494,-925.85516,0.0,-926.3996
3298,8,0,1001.0312,1000.098,-933.1984,-926.1031,0.0,-926.55475
3299,8,0,1001.0312,1000.099,-932.1984,-926.22546,0.0,-926.55475
3300,8,0,1001.0312,1000.1,-931.1984,-926.2733,0.0,-926.55475
3301,8,0,1001.0312,1000.101,-930.1984,-926.2405,0.0,-926.55475
3302,8,0,1001.0312,1000.102,-929.1984,-926.14166,0.0,-926.55475
3303,8,0,1001.0312,1000.103,-928.1984,-926.0017,0.0,-926.55475
3304,8,0,1001.0312,1000.104,-927.1984,-925.8439,0.0,-926.55475
3305,8,0,1001.0312,1000.105,-926.1984,-925.6902,0.0,-926.55475
3306,8,0,1001.0312,1000.106,-925.1984,-925.5534,0.0,-926.55475
3307,8,0,1001.0312,1000.107,-924.1984,-925.43695,0.0,-926.55475
3308,8,0,1001.0312,1000.108,-923.1984,-925.33563,0.0,-926.55475
3309,8,0,1001.0312,1000.109,-922.1984,-925.2374,0.0,-926.55475
3310,8,0,1001.0312,1000.11,-921.1984,-925.1268,0.0,-926.55475
3311,8,0,1001.0312,1000.111,-920.1984,-924.9915,0.0,-926.55475
3312,8,0,1001.0312,1000.112,-919.1984,-924.8329,0.0,-926.55475
3313,8,0,1001.0312,1000.113,-918.1984,-924.6687,0.0,-926.55475
3314,8,0,1001.0312,1000.114,-917.1984,-924.5234,0.0,-926.55475
3315,8,0,1001.0312,1000.115,-916.1984,-924.41626,0.0,-926.55475
3316,8,0,1001.0312,1000.116,-915.1984,-924.36145,0.0,-926.55475
3317,8,0,1001.0312,1000.117,-914.1984,-924.3692,0.0,-926.55475
3318,8,0,1001.0312,1000.118,-913.1984,-924.4443,0.0,-926.55475
3319,8,0,1001.0312,1000.119,-912.1984,-924.5838,0.0,-926.55475
3320,8,0,1001.0499,1000.12,-929.9475,-924.8501,0.0,-926.70984
3321,8,0,1001.0499,1000.121,-928.9475,-925.07495,0.0,-926.70984
3322,8,0,1001.0499,1000.122,-927.9475,-925.3027,0.0,-926.70984
3323,8,0,1001.0499,1000.123,-926.9475,-925.5063,0.0,-926.70984
3324,8,0,1001.0499,1000.124,-925.9475,-925.66724,0.0,-926.70984
3325,8,0,1001.0499,1000.125,-924.9475,-925.7776,0.0,-926.70984
3326,8,0,1001.0499,1000.126,-923.9475,-925.8327,0.0,-926.70984
3327,8,0,1001.0499,1000.127,-922.9475,-925.82635,0.0,-926.70984
3328,8,0,1001.0499,1000.128,-921.9475,-925.7577,0.0,-926.70984
3329,8,0,1001.0499,1000.129,-920.9475,-925.64124,0.0,-926.70984
3330,8,0,1001.0499,1000.13,-919.9475,-925.49927,0.0,-926.70984
3331,8,0,1001.0499,1000.131,-918.9475,-925.3464,0.0,-926.70984
3332,8,0,1001.0499,1000.132,-917.9475,-925.1867,0.0,-926.70984
3333,8,0,1001.0499,1000.133,-916.9475,-925.0217,0.0,-926.70984
3334,8,0,1001.0499,1000.134,-915.9475,-924.85657,0.0,-926.70984
3335,8,0,1001.0499,1000.135,-914.9475,-924.69946,0.0,-926.70984
3336,8,0,1001.0499,1000.136,-913.9475,-924.55536,0.0,-926.70984
3337,8,0,1001.0687,1000.137,-931.6966,-924.50275,0.0,-926.86554
3338,8,0,1001.0687,1000.138,-930.6966,-924.3983,0.0,-926.86554
3339,8,0,1001.0687,1000.139,-929.6966,-924.3284,0.0,-926.86554
3340,8,0,1001.0687,1000.14,-928.6966,-924.2904,0.0,-926.86554
3341,8,0,1001.0687,1000.141,-927.6966,-924.26917,0.0,-926.86554
3342,8,0,1001.0687,1000.142,-926.6966,-924.25024,0.0,-926.86554
3343,8,0,1001.0687,1000.143,-925.6966,-924.22784,0.0,-926.86554
3344,8,0,1001.0687,1000.144,-924.6966,-924.20123,0.0,-926.86554
3345,8,0,1001.0687,1000.145,-923.6966,-924.17,0.0,-926.86554
3346,8,0,1001.0687,1000.146,-922.6966,-924.135,0.0,-926.86554
3347,8,0,1001.0687,1000.147,-921.6966,-924.10236,0.0,-926.86554
3348,8,0,1001.0687,1000.148,-920.6966,-924.0802,0.0,-926.86554
3349,8,0,1001.0687,1000.149,-919.6966,-924.07477,0.0,-926.86554
3350,8,0,1001.0687,1000.15,-918.6966,-924.0894,0.0,-926.86554
3351,8,0,1001.0687,1000.151,-917.6966,-924.1226,0.0,-926.86554
3352,8,0,1001.0687,1000.152,-916.6966,-924.1709,0.0,-926.86554
3353,8,0,1001.0687,1000.153,-915.6966,-924.23895,0.0,-926.86554
3354,8,0,1001.0687,1000.154,-914.6966,-924.33496,0.0,-926.86554
3355,8,0,1001.08746,1000.155,-932.4456,-924.5344,0.0,-927.0206
3356,8,0,1001.08746,1000.156,-931.4456,-924.67053,0.0,-927.0206
3357,8,0,1001.08746,1000.157,-930.4456,-924.8103,0.0,-927.0206
3358,8,0,1001.08746,1000.158,-929.4456,-924.94104,0.0,-927.0206
3359,8,0,1001.08746,1000.159,-928.4456,-925.0532,0.0,-927.0206
3360,8,0,1001.08746,1000.16,-927.4456,-925.14307,0.0,-927.0206
3361,8,0,1001.08746,1000.161,-926.4456,-925.21436,0.0,-927.0206
3362,8,0,1001.08746,1000.162,-925.4456,-925.27515,0.0,-927.0206
3363,8,0,1001.08746,1000.163,-924.4456,-925.33624,0.0,-927.0206
3364,8,0,1001.08746,1000.164,-923.4456,-925.40295,0.0,-927.0206
3365,8,0,1001.08746,1000.165,-922.4456,-925.4802,0.0,-927.0206
3366,8,0,1001.08746,1000.166,-921.4456,-925.57886,0.0,-927.0206
3367,8,0,1001.08746,1000.167,-920.4456,-925.7014,0.0,-927.0206
3368,8,0,1001.08746,1000.168,-919.4456,-925.8305,0.0,-927.0206
3369,8,0,1001.08746,1000.169,-918.4456,-925.9399,0.0,-927.0206
3370,8,0,1001.08746,1000.17,-917.4456,-926.0088,0.0,-927.0206
3371,8,0,1001.08746,1000.171,-916.4456,-926.02515,0.0,-927.0206
3372,8,0,1001.08746,1000.172,-915.4456,-925.98364,0.0,-927.0206
3373,8,0,1001.1062,1000.173,-933.1947,-925.9667,0.0,-927.1758
3374,8,0,1001.1062,1000.174,-932.1947,-925.8209,0.0,-927.1758
3375,8,0,1001.1062,1000.175,-931.1947,-925.6367,0.0,-927.1758
3376,8,0,1001.1062,1000.176,-930.1947,-925.4245,0.0,-927.1758
3377,8,0,1001.1062,1000.177,-929.1947,-925.1976,0.0,-927.1758
3378,8,0,1001.1062,1000.178,-928.1947,-924.9689,0.0,-927.1758
3379,8,0,1001.1062,1000.179,-927.1947,-924.73676,0.0,-927.1758
3380,8,0,1001.1062,1000.18,-926.1947,-924.5049,0.0,-927.1758
3381,8,0,1001.1062,1000.181,-925.1947,-924.2847,0.0,-927.1758
3382,8,0,1001.1062,1000.182,-924.1947,-924.07697,0.0,-927.1758
3383,8,0,1001.1062,1000.183,-923.1947,-923.8774,0.0,-927.1758
3384,8,0,1001.1062,1000.184,-922.1947,-923.6917,0.0,-927.1758
3385,8,0,1001.1062,1000.185,-921.1947,-923.5078,0.0,-927.1758
3386,8,0,1001.1062,1000.186,-920.1947,-923.32874,0.0,-927.1758
3387,8,0,1001.1062,1000.187,-919.1947,-923.1227,0.0,-927.1758
3388,8,0,1001.1062,1000.188,-918.1947,-922.9136,0.0,-927.1758
3389,8,0,1001.1062,1000.189,-917.1947,-922.7456,0.0,-927.1758
3390,8,0,1001.1062,1000.19,-916.1947,-922.6315,0.0,-927.1758
3391,8,0,1001.1062,1000.191,-915.1947,-922.6166,0.0,-927.1758
3392,8,0,1001.1062,1000.192,-914.1947,-922.703,0.0,-927.1758
3393,8,0,1001.1062,1000.193,-913.1947,-922.87256,0.0,-927.1758
3394,8,0,1001.12494,1000.194,-930.9437,-923.2001,0.0,-927.33093
3395,8,0,1001.12494,1000.195,-929.9437,-923.49927,0.0,-927.33093
3396,8,0,1001.12494,1000.196,-928.9437,-923.8206,0.0,-927.33093
3397,8,0,1001.12494,1000.197,-927.9437,-924.13434,0.0,-927.33093
3398,8,0,1001.12494,1000.198,-926.9437,-924.42114,0.0,-927.33093
3399,8,0,1001.12494,1000.199,-925.9437,-924.6736,0.0,-927.33093
3400,8,0,1001.12494,1000.2,-924.9437,-924.8937,0.0,-927.33093
3401,8,0,1001.12494,1000.201,-923.9437,-925.0875,0.0,-927.33093
3402,8,0,1001.12494,1000.202,-922.9437,-925.26373,0.0,-927.33093
3403,8,0,1001.12494,1000.203,-921.9437,-925.4322,0.0,-927.33093
3404,8,0,1001.12494,1000.204,-920.9437,-925.5985,0.0,-927.33093
3405,8,0,1001.12494,1000.205,-919.9437,-925.76697,0.0,-927.33093
3406,8,0,1001.12494,1000.206,-918.9437,-925.9371,0.0,-927.33093
3407,8,0,1001.12494,1000.207,-917.9437,-926.1041,0.0,-927.33093
3408,8,0,1001.12494,1000.208,-916.9437,-926.2623,0.0,-927.33093
3409,8,0,1001.12494,1000.209,-915.9437,-926.4048,0.0,-927.33093
3410,8,0,1001.12494,1000.21,-914.9437,-926.52423,0.0,-927.33093
3411,8,0,1001.12494,1000.211,-913.9437,-926.6164,0.0,-927.33093
3412,8,0,1001.1437,1000.212,-931.6928,-926.76514,0.0,-927.4861
3413,8,0,1001.1437,1000.213,-930.6928,-926.8173,0.0,-927.4861
3414,8,0,1001.1437,1000.214,-929.6928,-926.8648,0.0,-927.4861
3415,8,0,1001.1437,1000.215,-928.6928,-926.91406,0.0,-927.4861
3416,8,0,1001.1437,1000.216,-927.6928,-926.9676,0.0,-927.4861
3417,8,0,1001.1437,1000.217,-926.6928,-927.02747,0.0,-927.4861
3418,8,0,1001.1437,1000.218,-925.6928,-927.0959,0.0,-927.4861
3419,8,0,1001.1437,1000.219,-924.6928,-927.17065,0.0,-927.4861
3420,8,0,1001.1437,1000.22,-923.6928,-927.2455,0.0,-927.4861
3421,8,0,1001.1437,1000.221,-922.6928,-927.31384,0.0,-927.4861
3422,8,0,1001.1437,1000.222,-921.6928,-927.37006,0.0,-927.4861
3423,8,0,1001.1437,1000.223,-920.6928,-927.4071,0.0,-927.4861
3424,8,0,1001.1437,1000.224,-919.6928,-927.4222,0.0,-927.4861
3425,8,0,1001.1437,1000.225,-918.6928,-927.4179,0.0,-927.4861
3426,8,0,1001.1437,1000.226,-917.6928,-927.3995,0.0,-927.4861
3427,8,0,1001.1437,1000.227,-916.6928,-927.37085,0.0,-927.4861
3428,8,0,1001.1437,1000.228,-915.6928,-927.3308,0.0,-927.4861
3429,8,0,1001.1624,1000.229,-933.4419,-927.3591,0.0,-927.64124
3430,8,0,1001.1624,1000.23,-932.4419,-927.289,0.0,-927.64124
3431,8,0,1001.1624,1000.231,-931.4419,-927.2106,0.0,-927.64124
3432,8,0,1001.1624,1000.232,-930.4419,-927.1319,0.0,-927.64124
3433,8,0,1001.1624,1000.233,-929.4419,-927.0571,0.0,-927.64124
3434,8,0,1001.1624,1000.234,-928.4419,-926.9865,0.0,-927.64124
3435,8,0,1001.1624,1000.235,-927.4419,-926.922,0.0,-927.64124
3436,8,0,1001.1624,1000.236,-926.4419,-926.86743,0.0,-927.64124
3437,8,0,1001.1624,1000.237,-925.4419,-926.8251,0.0,-927.64124
3438,8,0,1001.1624,1000.238,-924.4419,-926.79767,0.0,-927.64124
3439,8,0,1001.1624,1000.239,-923.4419,-926.78674,0.0,-927.64124
3440,8,0,1001.1624,1000.24,-922.4419,-926.78577,0.0,-927.64124
3441,8,0,1001.1624,1000.241,-921.4419,-926.7882,0.0,-927.64124
3442,8,0,1001.1624,1000.242,-920.4419,-926.788,0.0,-927.64124
3443,8,0,1001.1624,1000.243,-919.4419,-926.7819,0.0,-927.64124
3444,8,0,1001.1624,1000.244,-918.4419,-926.77356,0.0,-927.64124
3445,8,0,1001.1624,1000.245,-917.4419,-926.7705,0.0,-927.64124
3446,8,0,1001.1624,1000.246,-916.4419,-926.7766,0.0,-927.64124
3447,8,0,1001.1624,1000.247,-915.4419,-926.7887,0.0,-927.64124
3448,8,0,1001.1812,1000.248,-933.1909,-926.8857,0.0,-927.7969
3449,8,0,1001.1812,1000.249,-932.1909,-926.8867,0.0,-927.7969
3450,8,0,1001.1812,1000.25,-931.1909,-926.86597,0.0,-927.7969
3451,8,0,1001.1812,1000.251,-930.1909,-926.8143,0.0,-927.7969
3452,8,0,1001.1812,1000.252,-929.1909,-926.72723,0.0,-927.7969
3453,8,0,1001.1812,1000.253,-928.1909,-926.6086,0.0,-927.7969
3454,8,0,1001.1812,1000.254,-927.1909,-926.4717,0.0,-927.7969
3455,8,0,1001.1812,1000.255,-926.1909,-926.3275,0.0,-927.7969
3456,8,0,1001.1812,1000.256,-925.1909,-926.17914,0.0,-927.7969
3457,8,0,1001.1812,1000.257,-924.1909,-926.0346,0.0,-927.7969
3458,8,0,1001.1812,1000.258,-923.1909,-925.9044,0.0,-927.7969
3459,8,0,1001.1812,1000.259,-922.1909,-925.79175,0.0,-927.7969
3460,8,0,1001.1812,1000.26,-921.1909,-925.6972,0.0,-927.7969
3461,8,0,1001.1812,1000.261,-920.1909,-925.623,0.0,-927.7969
3462,8,0,1001.1812,1000.262,-919.1909,-925.5695,0.0,-927.7969
3463,8,0,1001.1812,1000.263,-918.1909,-925.5346,0.0,-927.7969
3464,8,0,1001.1812,1000.264,-917.1909,-925.50684,0.0,-927.7969
3465,8,0,1001.1812,1000.265,-916.1909,-925.4625,0.0,-927.7969
3466,8,0,1001.1812,1000.266,-915.1909,-925.3901,0.0,-927.7969
3467,8,0,1001.1812,1000.267,-914.1909,-925.2972,0.0,-927.7969
3468,8,0,1001.1812,1000.268,-913.1909,-925.1887,0.0,-927.7969
3469,8,0,1001.1812,1000.269,-912.1909,-925.0655,0.0,-927.7969
3470,8,0,1001.19995,1000.27,-929.94,-925.02136,0.0,-927.952
3471,8,0,1001.19995,1000.271,-928.94,-924.8914,0.0,-927.952
3472,8,0,1001.19995,1000.272,-927.94,-924.7777,0.0,-927.952
3473,8,0,1001.19995,1000.273,-926.94,-924.6935,0.0,-927.952
3474,8,0,1001.19995,1000.274,-925.94,-924.645,0.0,-927.952
3475,8,0,1001.19995,1000.275,-924.94,-924.6335,0.0,-927.952
3476,8,0,1001.19995,1000.276,-923.94,-924.6618,0.0,-927.952
3477,8,0,1001.19995,1000.277,-922.94,-924.7393,0.0,-927.952
3478,8,0,1001.19995,1000.278,-921.94,-924.88135,0.0,-927.952
3479,8,0,1001.19995,1000.279,-920.94,-925.08136,0.0,-927.952
3480,8,0,1001.19995,1000.28,-919.94,-925.3122,0.0,-927.952
3481,8,0,1001.19995,1000.281,-918.94,-925.54694,0.0,-927.952
3482,8,0,1001.19995,1000.282,-917.94,-925.753,0.0,-927.952
3483,8,0,1001.19995,1000.283,-916.94,-925.89746,0.0,-927.952
3484,8,0,1001.19995,1000.284,-915.94,-925.9723,0.0,-927.952
3485,8,0,1001.19995,1000.285,-914.94,-925.975,0.0,-927.952
3486,8,0,1001.19995,1000.286,-913.94,-925.9027,0.0,-927.952
3487,8,0,1001.2187,1000.287,-931.6891,-925.82117,0.0,-928.1072
3488,8,0,1001.2187,1000.288,-930.6891,-925.5585,0.0,-928.1072
3489,8,0,1001.2187,1000.289,-929.6891,-925.2562,0.0,-928.1072
3490,8,0,1001.2187,1000.29,-928.6891,-924.9437,0.0,-928.1072
3491,8,0,1001.2187,1000.291,-927.6891,-924.68164,0.0,-928.1072
3492,8,0,1001.2187,1000.292,-926.6891,-924.5244,0.0,-928.1072
3493,8,0,1001.2187,1000.293,-925.6891,-924.4932,0.0,-928.1072
3494,8,0,1001.2187,1000.294,-924.6891,-924.6017,0.0,-928.1072
3495,8,0,1001.2187,1000.295,-923.6891,-924.85046,0.0,-928.1072
