sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
22846,57,2,1000.99371,10,20,80,30,1000.046,1000.03945,-0.0065467388,-6.5467388,10.2287254,9.24370769,-0.985017743,19.1236782,18.6024444,-0.521233844,81.4960861,82.2132246,0.71713847,31.8989677,31.4334111,-0.465556618
22847,57,2,1000.99371,10,20,80,30,1000.047,1000.04073,-0.00626623032,-6.26623032,10.2287254,9.35829687,-0.870428559,19.1236782,18.2505321,-0.873146075,81.4960861,81.8220329,0.325946775,31.8989677,31.4155343,-0.48343346
22848,57,2,1000.99371,10,20,80,30,1000.048,1000.04046,-0.00753652104,-7.53652104,10.2287254,8.87012757,-1.35859786,19.1236782,18.5685546,-0.555123633,81.4960861,82.0160038,0.519917672,31.8989677,31.5782469,-0.320720837
22849,57,2,1000.99371,10,20,80,30,1000.049,1000.04087,-0.00812524858,-8.12524858,10.2287254,8.77897754,-1.44974789,19.1236782,18.4858125,-0.637865732,81.4960861,81.959066,0.462979886,31.8989677,31.6519414,-0.247026361
22850,57,2,1000.99371,10,20,80,30,1000.05,1000.04117,-0.00882607876,-8.82607876,10.2287254,8.68441437,-1.54431107,19.1236782,18.5368514,-0.586826805,81.4960861,82.0007103,0.504624224,31.8989677,31.7324057,-0.166562038
22851,57,2,1000.99371,10,20,80,30,1000.051,1000.04131,-0.00968595045,-9.68595045,10.2287254,8.62552966,-1.60319578,19.1236782,18.6024444,-0.521233844,81.4960861,82.127916,0.631829872,31.8989677,31.8211134,-0.0778543512
22852,57,2,1001.01245,10,20,80,30,1000.052,1000.05917,0.00716551547,7.16551547,10.2287254,8.53973226,-1.68899317,19.1236782,18.6525536,-0.471124645,81.4960861,82.3275543,0.831468215,31.8989677,32.0033293,0.104361544
22853,57,2,1001.01245,10,20,80,30,1000.053,1000.05946,0.00645821571,6.45821571,10.2287254,8.73155146,-1.49717397,19.1236782,18.5270717,-0.596606509,81.4960861,82.4473324,0.951246273,31.8989677,32.062321,0.163353268
22854,57,2,1001.01245,10,20,80,30,1000.054,1000.05952,0.0055196354,5.5196354,10.2287254,8.95685805,-1.27186738,19.1236782,18.4277978,-0.695880392,81.4960861,82.5543618,1.05827567,31.8989677,32.1453709,0.246403199
22855,57,2,1001.01245,10,20,80,30,1000.055,1000.05975,0.00475053052,4.75053052,10.2287254,9.39208761,-0.836637819,19.1236782,18.2847731,-0.838905097,81.4960861,82.44108,0.944993879,31.8989677,32.2296117,0.330643992
22856,57,2,1001.01245,10,20,80,30,1000.056,1000.05975,0.00375105359,3.75105359,10.2287254,9.18981618,-1.03890925,19.1236782,18.6332973,-0.490380921,81.4960861,82.846549,1.35046287,31.8989677,32.1943817,0.295413918
22857,57,2,1001.01245,10,20,80,30,1000.057,1000.05978,0.00277726227,2.77726227,10.2287254,9.6198944,-0.608831037,19.1236782,18.6950475,-0.428630713,81.4960861,82.9483863,1.4523002,31.8989677,32.2621265,0.363158715
22858,57,2,1001.01245,10,20,80,30,1000.058,1000.05872,0.000715067643,0.715067643,10.2287254,10.2188142,-0.00991126539,19.1236782,18.4218257,-0.701852463,81.4960861,82.7545321,1.25844594,31.8989677,32.1467425,0.247774776
22859,57,2,1001.01245,10,20,80,30,1000.059,1000.05878,-0.000222686755,-0.222686755,10.2287254,10.3880741,0.15934867,19.1236782,18.7460014,-0.377676811,81.4960861,83.100082,1.60399587,31.8989677,32.1564918,0.257524096
22860,57,2,1001.01245,10,20,80,30,1000.06,1000.05859,-0.00141413121,-1.41413121,10.2287254,10.5580831,0.329357658,19.1236782,18.7490641,-0.374614068,81.4960861,83.0804059,1.58431973,31.8989677,32.2235601,0.324592371
22861,57,2,1001.01245,10,20,80,30,1000.061,1000.05831,-0.00268827615,-2.68827615,10.2287254,10.6562506,0.4275252,19.1236782,18.7109823,-0.412695951,81.4960861,83.090403,1.59431685,31.8989677,32.2767041,0.377736357
22862,57,2,1001.01245,10,20,80,30,1000.062,1000.05953,-0.00246984809,-2.46984809,10.2287254,10.49361,0.264884529,19.1236782,18.9149143,-0.208763894,81.4960861,83.3109845,1.81489842,31.8989677,32.3942473,0.495279603
22863,57,2,1001.01245,10,20,80,30,1000.063,1000.05874,-0.00426263296,-4.26263296,10.2287254,10.6775131,0.448787646,19.1236782,18.476055,-0.647623256,81.4960861,83.1272034,1.63111726,31.8989677,32.4199783,0.521010578
22864,57,2,1001.01245,10,20,80,30,1000.064,1000.05997,-0.00402581478,-4.02581478,10.2287254,10.4378336,0.20910817,19.1236782,18.5327351,-0.590943116,81.4960861,83.130683,1.6345969,31.8989677,32.6450421,0.746074362
22865,57,2,1001.01245,10,20,80,30,1000.065,1000.06143,-0.00356769573,-3.56769573,10.2287254,10.0640982,-0.164627222,19.1236782,18.6362639,-0.487414294,81.4960861,83.1451317,1.64904562,31.8989677,32.9021202,1.00315243
22866,57,2,1001.01245,10,20,80,30,1000.066,1000.06264,-0.00335580608,-3.35580608,10.2287254,9.76016701,-0.468558418,19.1236782,18.5871233,-0.536554949,81.4960861,83.0805578,1.58447171,31.8989677,33.0328417,1.13387394
22867,57,2,1001.01245,10,20,80,30,1000.067,1000.06311,-0.0038904094,-3.8904094,10.2287254,9.60438427,-0.624341164,19.1236782,18.4273487,-0.696329545,81.4960861,82.8385082,1.34242206,31.8989677,33.1211926,1.22222483
22868,57,2,1001.01245,10,20,80,30,1000.068,1000.06513,-0.00286603708,-2.86603708,10.2287254,8.96803201,-1.26069342,19.1236782,18.6393969,-0.484281313,81.4960861,83.1386231,1.64253698,31.8989677,33.1510151,1.25204737
22869,57,2,1001.01245,10,20,80,30,1000.069,1000.06525,-0.00374707943,-3.74707943,10.2287254,8.65028289,-1.57844255,19.1236782,18.6302808,-0.493397454,81.4960861,83.0564283,1.56034221,31.8989677,33.2170593,1.31809159
22870,57,2,1001.03119,10,20,80,30,1000.07,1000.0823,0.0123048843,12.3048843,10.2287254,8.5831241,-1.64560134,19.1236782,18.7047459,-0.418932337,81.4960861,83.0236784,1.52759225,31.8989677,33.1537722,1.25480442
22871,57,2,1001.03119,10,20,80,30,1000.071,1000.08059,0.00958787197,9.58787197,10.2287254,8.97974368,-1.24898175,19.1236782,17.9652479,-1.15843026,81.4960861,82.100397,0.604310855,31.8989677,32.5984826,0.699514874
22872,57,2,1001.03119,10,20,80,30,1000.072,1000.08001,0.00800796376,8.00796376,10.2287254,8.59354038,-1.63518505,19.1236782,18.6893896,-0.434288561,81.4960861,82.787047,1.29096087,31.8989677,32.7039087,0.804940976
22873,57,2,1001.03119,10,20,80,30,1000.073,1000.07832,0.00532036739,5.32036739,10.2287254,8.78903583,-1.4396896,19.1236782,18.6485112,-0.475167021,81.4960861,82.6041759,1.10808982,31.8989677,32.3555003,0.456532545
22874,57,2,1001.03119,10,20,80,30,1000.074,1000.07675,0.00275043476,2.75043476,10.2287254,9.15912661,-1.06959883,19.1236782,18.574534,-0.549144169,81.4960861,82.437535,0.941448853,31.8989677,31.9381284,0.0391606522
22875,57,2,1001.03119,10,20,80,30,1000.075,1000.07511,0.00010647364,0.10647364,10.2287254,9.3262659,-0.90245953,19.1236782,18.6948922,-0.428785976,81.4960861,82.4172721,0.921186006,31.8989677,31.5855543,-0.313413481
22876,57,2,1001.03119,10,20,80,30,1000.076,1000.07394,-0.00206392812,-2.06392812,10.2287254,9.57988695,-0.64883848,19.1236782,18.6118304,-0.511847842,81.4960861,82.3421073,0.846021201,31.8989677,31.214728,-0.684239787
22877,57,2,1001.03119,10,20,80,30,1000.077,1000.07368,-0.00331518176,-3.31518176,10.2287254,9.79027719,-0.438448242,19.1236782,18.491572,-0.632106224,81.4960861,82.1369889,0.640902735,31.8989677,30.9109097,-0.988058055
22878,57,2,1001.03119,10,20,80,30,1000.078,1000.07298,-0.00501708971,-5.01708971,10.2287254,9.80082143,-0.427904002,19.1236782,18.5218944,-0.601783782,81.4960861,82.0746098,0.578523705,31.8989677,30.7141671,-1.18480062
22879,57,2,1001.03119,10,20,80,30,1000.079,1000.07239,-0.00660905611,-6.60905611,10.2287254,9.71543235,-0.513293086,19.1236782,18.5953614,-0.528316782,81.4960861,82.0540731,0.557986941,31.8989677,30.5976665,-1.30130128
22880,57,2,1001.03119,10,20,80,30,1000.08,1000.07291,-0.00708756681,-7.08756681,10.2287254,9.79040946,-0.438315972,19.1236782,18.4910212,-0.632657037,81.4960861,81.9088737,0.412787546,31.8989677,30.5017441,-1.39722365
22881,57,2,1001.03119,10,20,80,30,1000.081,1000.07232,-0.00868119879,-8.68119879,10.2287254,9.60401765,-0.624707783,19.1236782,18.6190944,-0.504583764,81.4960861,81.9724526,0.476366513,31.8989677,30.5137964,-1.38517138
22882,57,2,1001.03119,10,20,80,30,1000.082,1000.0727,-0.00929935603,-9.29935603,10.2287254,9.46605832,-0.76266711,19.1236782,18.6515943,-0.472083947,81.4960861,81.9571044,0.461018281,31.8989677,30.5956925,-1.30327524
22883,57,2,1001.03119,10,20,80,30,1000.083,1000.07718,-0.00581659904,-5.81659904,10.2287254,9.6444981,-0.58422733,19.1236782,17.846021,-1.27765725,81.4960861,81.5492921,0.0532059628,31.8989677,30.5565562,-1.34241153
22884,57,2,1001.03119,10,20,80,30,1000.084,1000.07367,-0.0103326359,-10.3326359,10.2287254,9.26352954,-0.965195893,19.1236782,18.6307059,-0.49297233,81.4960861,82.0181085,0.522022421,31.8989677,30.8989918,-0.99997595
22885,57,2,1001.03119,10,20,80,30,1000.085,1000.07463,-0.0103724266,-10.3724266,10.2287254,9.27489184,-0.953833589,19.1236782,18.4972631,-0.626415105,81.4960861,82.0468911,0.550804994,31.8989677,31.0991772,-0.799790539
22886,57,2,1001.03119,10,20,80,30,1000.086,1000.07496,-0.0110362838,-11.0362838,10.2287254,9.15188481,-1.07684063,19.1236782,18.5522483,-0.571429917,81.4960861,82.1922478,0.69616167,31.8989677,31.3750311,-0.523936693
22887,57,2,1001.03119,10,20,80,30,1000.087,1000.07669,-0.0103132975,-10.3132975,10.2287254,9.01752266,-1.21120278,19.1236782,18.512453,-0.611225234,81.4960861,82.2022255,0.706139346,31.8989677,31.7259788,-0.17298899
22888,57,2,1001.04993,10,20,80,30,1000.088,1000.09716,0.00916023345,9.16023345,10.2287254,8.66535738,-1.56336805,19.1236782,18.6065607,-0.517117534,81.4960861,82.3058795,0.809793367,31.8989677,32.2518072,0.352839449
22889,57,2,1001.04993,10,20,80,30,1000.089,1000.09901,0.0100097689,10.0097689,10.2287254,8.46560915,-1.76311628,19.1236782,18.4699868,-0.653691441,81.4960861,82.3359769,0.839890745,31.8989677,32.7534477,0.854479938
22890,57,2,1001.04993,10,20,80,30,1000.09,1000.09906,0.00906477404,9.06477404,10.2287254,7.95642182,-2.27230362,19.1236782,18.6097639,-0.513914315,81.4960861,82.7487975,1.25271134,31.8989677,33.0656808,1.16671302
22891,57,2,1001.04993,10,20,80,30,1000.091,1000.10038,0.00938350809,9.38350809,10.2287254,7.90783118,-2.32089425,19.1236782,18.4954831,-0.628195082,81.4960861,82.9105203,1.41443416,31.8989677,33.3137324,1.41476462
22892,57,2,1001.04993,10,20,80,30,1000.092,1000.10148,0.00947646763,9.47646763,10.2287254,8.04813974,-2.18058569,19.1236782,18.4242453,-0.699432952,81.4960861,82.9866111,1.49052499,31.8989677,33.6610565,1.76208877
22893,57,2,1001.04993,10,20,80,30,1000.093,1000.10308,0.0100771514,10.0771514,10.2287254,8.46462,-1.76410543,19.1236782,18.4924869,-0.631191283,81.4960861,82.8532962,1.35721009,31.8989677,34.0392226,2.14025486
22894,57,2,1001.04993,10,20,80,30,1000.094,1000.10261,0.00861061222,8.61061222,10.2287254,8.45978351,-1.76894193,19.1236782,18.566002,-0.557676226,81.4960861,83.0489583,1.55287221,31.8989677,34.1153405,2.21637277
22895,57,2,1001.04993,10,20,80,30,1000.095,1000.10205,0.00704833705,7.04833705,10.2287254,8.32111682,-1.90760861,19.1236782,18.5442874,-0.579390829,81.4960861,83.2562982,1.76021206,31.8989677,33.8486382,1.94967049
22896,57,2,1001.04993,10,20,80,30,1000.096,1000.10189,0.00588764374,5.88764374,10.2287254,8.25853717,-1.97018826,19.1236782,18.5506458,-0.57303245,81.4960861,83.3839933,1.88790722,31.8989677,33.6575951,1.75862739
22897,57,2,1001.04993,10,20,80,30,1000.097,1000.10167,0.00467469826,4.67469826,10.2287254,8.37212139,-1.85660404,19.1236782,18.6185492,-0.505129032,81.4960861,83.3517347,1.85564854,31.8989677,33.739292,1.84032428
22898,57,2,1001.04993,10,20,80,30,1000.098,1000.10222,0.00422338043,4.22338043,10.2287254,8.89956202,-1.32916341,19.1236782,18.5249091,-0.598769097,81.4960861,82.7810791,1.28499299,31.8989677,33.7741004,1.87513268
22899,57,2,1001.04993,10,20,80,30,1000.099,1000.10123,0.00223129814,2.23129814,10.2287254,8.52814423,-1.7005812,19.1236782,18.7001693,-0.423508891,81.4960861,83.2160111,1.71992494,31.8989677,33.8479942,1.94902641
22900,57,2,1001.04993,10,20,80,30,1000.1,1000.10098,0.000983788598,0.983788598,10.2287254,8.50754314,-1.72118229,19.1236782,18.6918646,-0.431813599,81.4960861,83.1487545,1.6526684,31.8989677,33.7907632,1.89179549
22901,57,2,1001.04993,10,20,80,30,1000.101,1000.10141,0.000414807041,0.414807041,10.2287254,8.78177391,-1.44695152,19.1236782,18.6861402,-0.437537988,81.4960861,82.8356895,1.33960336,31.8989677,33.6816302,1.78266243
22902,57,2,1001.04993,10,20,80,30,1000.102,1000.10037,-0.00163330593,-1.63330593,10.2287254,8.38002597,-1.84869946,19.1236782,18.6272162,-0.496462045,81.4960861,82.9826366,1.48655053,31.8989677,33.4383096,1.53934184
22903,57,2,1001.04993,10,20,80,30,1000.103,1000.09952,-0.00348284414,-3.48284414,10.2287254,8.35558042,-1.87314502,19.1236782,18.678013,-0.445665253,81.4960861,82.8903281,1.394242,31.8989677,33.262655,1.36368727
22904,57,2,1001.04993,10,20,80,30,1000.104,1000.09918,-0.00481643349,-4.81643349,10.2287254,8.81254975,-1.41617568,19.1236782,18.4587616,-0.664916567,81.4960861,82.4286053,0.932519133,31.8989677,32.9843824,1.08541463
22905,57,2,1001.04993,10,20,80,30,1000.105,1000.09744,-0.00756498842,-7.56498842,10.2287254,8.66619989,-1.56252555,19.1236782,18.6076974,-0.515980788,81.4960861,82.4598602,0.963774035,31.8989677,32.6640866,0.765118898
22906,57,2,1001.06873,10,20,80,30,1000.106,1000.11481,0.00881095662,8.81095662,10.2287254,8.59221911,-1.63650632,19.1236782,18.8790301,-0.244648069,81.4960861,82.4005861,0.904499996,31.8989677,32.2946782,0.395710507
22907,57,2,1001.06873,10,20,80,30,1000.107,1000.11554,0.00854228737,8.54228737,10.2287254,9.08809316,-1.14063227,19.1236782,18.7370368,-0.386641385,81.4960861,82.0943354,0.598249319,31.8989677,31.7546243,-0.144343413
22908,57,2,1001.06873,10,20,80,30,1000.108,1000.11432,0.00632216621,6.32216621,10.2287254,9.4354205,-0.793304929,19.1236782,18.6460676,-0.477610561,81.4960861,82.0032534,0.507167241,31.8989677,31.220344,-0.678623734
22909,57,2,1001.06873,10,20,80,30,1000.109,1000.11255,0.00354703783,3.54703783,10.2287254,9.71869885,-0.510026585,19.1236782,18.6024776,-0.521200574,81.4960861,81.8790856,0.38299943,31.8989677,30.6815551,-1.21741265
22910,57,2,1001.06873,10,20,80,30,1000.11,1000.11077,0.000767614754,0.767614754,10.2287254,9.95007118,-0.278654257,19.1236782,18.6117158,-0.511962441,81.4960861,81.8033923,0.307306229,31.8989677,30.2131754,-1.68579239
22911,57,2,1001.06873,10,20,80,30,1000.111,1000.1084,-0.00260299701,-2.60299701,10.2287254,10.0580929,-0.17063258,19.1236782,18.7297524,-0.393925795,81.4960861,81.8359727,0.339886539,31.8989677,29.8207977,-2.07817007
22912,57,2,1001.06873,10,20,80,30,1000.112,1000.10764,-0.00436437689,-4.36437689,10.2287254,10.393132,0.16440657,19.1236782,18.632569,-0.491109177,81.4960861,81.7469087,0.250822616,31.8989677,29.4807299,-2.41823783
22913,57,2,1001.06873,10,20,80,30,1000.113,1000.10708,-0.0059227772,-5.9227772,10.2287254,10.6984218,0.469696412,19.1236782,18.4383298,-0.685348403,81.4960861,81.6831389,0.187052791,31.8989677,29.2475664,-2.65140133
22914,57,2,1001.06873,10,20,80,30,1000.114,1000.1064,-0.00760255781,-7.60255781,10.2287254,10.8614723,0.632746834,19.1236782,18.399601,-0.724077214,81.4960861,81.6994644,0.203378291,31.8989677,29.1221644,-2.77680334
22915,57,2,1001.06873,10,20,80,30,1000.115,1000.10544,-0.00956003474,-9.56003474,10.2287254,10.7181531,0.489427685,19.1236782,18.6668063,-0.456871896,81.4960861,81.8221001,0.326013929,31.8989677,29.1205055,-2.77846221
22916,57,2,1001.06873,10,20,80,30,1000.116,1000.10615,-0.00985490577,-9.85490577,10.2287254,10.6247128,0.395987368,19.1236782,18.6558141,-0.467864128,81.4960861,81.8409915,0.34490542,31.8989677,29.2949831,-2.60398461
22917,57,2,1001.06873,10,20,80,30,1000.117,1000.10818,-0.00882341691,-8.82341691,10.2287254,10.5900767,0.361351248,19.1236782,18.4208812,-0.702796977,81.4960861,81.7584522,0.262366042,31.8989677,29.5788718,-2.32009591
22918,57,2,1001.06873,10,20,80,30,1000.118,1000.10888,-0.0091227203,-9.1227203,10.2287254,10.4091985,0.180473095,19.1236782,18.501043,-0.622635197,81.4960861,81.8321378,0.33605169,31.8989677,29.8439199,-2.05504787
22919,57,2,1001.06873,10,20,80,30,1000.119,1000.10888,-0.0101208345,-10.1208345,10.2287254,10.2201412,-0.00858424955,19.1236782,18.6812809,-0.442397342,81.4960861,81.9767293,0.480643164,31.8989677,30.0714303,-1.82753749
22920,57,2,1001.06873,10,20,80,30,1000.12,1000.10869,-0.0113088377,-11.3088377,10.2287254,9.99913769,-0.229587739,19.1236782,18.8025096,-0.321168569,81.4960861,82.1332954,0.637209263,31.8989677,30.3345368,-1.56443097
22921,57,2,1001.06873,10,20,80,30,1000.121,1000.10936,-0.0116360635,-11.6360635,10.2287254,9.84807642,-0.380649011,19.1236782,18.8408762,-0.282802038,81.4960861,82.17433,0.678243913,31.8989677,30.6050202,-1.29394759
22922,57,2,1001.06873,10,20,80,30,1000.122,1000.11043,-0.0115657888,-11.5657888,10.2287254,9.71202926,-0.51669617,19.1236782,18.8473954,-0.276282851,81.4960861,82.1859883,0.689902207,31.8989677,30.8893073,-1.0096604
22923,57,2,1001.06873,10,20,80,30,1000.123,1000.11267,-0.0103285191,-10.3285191,10.2287254,9.77022674,-0.45849869,19.1236782,18.7174257,-0.406252547,81.4960861,82.0554126,0.559326487,31.8989677,31.1378594,-0.761108353
22924,57,2,1001.06873,10,20,80,30,1000.124,1000.11322,-0.0107788183,-10.7788183,10.2287254,9.7446727,-0.48405273,19.1236782,18.7401347,-0.383543524,81.4960861,82.0258366,0.529750436,31.8989677,31.3356028,-0.563364906
22925,57,2,1001.06873,10,20,80,30,1000.125,1000.11243,-0.0125747967,-12.5747967,10.2287254,9.70638909,-0.522336346,19.1236782,18.8795865,-0.244091711,81.4960861,82.1511442,0.655058099,31.8989677,31.4476181,-0.451349672
22926,57,2,1001.06873,10,20,80,30,1000.126,1000.11222,-0.0137799856,-13.7799856,10.2287254,9.96115025,-0.267575185,19.1236782,18.8983622,-0.22531601,81.4960861,82.1326327,0.636546559,31.8989677,31.4625525,-0.436415234
22927,57,2,1001.06873,10,20,80,30,1000.127,1000.11134,-0.0156623328,-15.6623328,10.2287254,10.1706937,-0.0580317639,19.1236782,18.813001,-0.310677244,81.4960861,82.180388,0.684301914,31.8989677,31.3117485,-0.587219229
22928,57,2,1001.08746,10,20,80,30,1000.128,1000.12817,0.000170023118,0.170023118,10.2287254,10.311228,0.0825025201,19.1236782,18.6279185,-0.495759666,81.4960861,82.1316925,0.635606402,31.8989677,31.0145472,-0.884420564
22929,57,2,1001.08746,10,20,80,30,1000.129,1000.12974,0.000740533881,0.740533881,10.2287254,10.3896844,0.160958917,19.1236782,19.2599617,0.136283506,81.4960861,82.3931108,0.897024691,31.8989677,31.1107707,-0.788197004
22930,57,2,1001.08746,10,20,80,30,1000.13,1000.12927,-0.00073122914,-0.73122914,10.2287254,10.5705496,0.341824131,19.1236782,19.2854488,0.161770623,81.4960861,82.4110127,0.914926543,31.8989677,30.9974303,-0.901537478
22931,57,2,1001.08746,10,20,80,30,1000.131,1000.12639,-0.00461490599,-4.61490599,10.2287254,10.746262,0.517536555,19.1236782,18.4533367,-0.670341521,81.4960861,82.0639094,0.56782324,31.8989677,30.4181427,-1.480825
22932,57,2,1001.08746,10,20,80,30,1000.132,1000.1266,-0.00539598647,-5.39598647,10.2287254,10.8840948,0.655369362,19.1236782,18.9448874,-0.178790792,81.4960861,82.3341266,0.838040474,31.8989677,30.5712126,-1.32775512
22933,57,2,1001.08746,10,20,80,30,1000.133,1000.12735,-0.00564627247,-5.64627247,10.2287254,11.0676529,0.838927426,19.1236782,19.1485699,0.0248917353,81.4960861,82.3421374,0.846051244,31.8989677,30.4507548,-1.44821297
22934,57,2,1001.08746,10,20,80,30,1000.134,1000.12675,-0.007254344,-7.254344,10.2287254,11.1972878,0.968562353,19.1236782,19.122898,-0.000780218588,81.4960861,82.317847,0.821760923,31.8989677,30.3019896,-1.59697813
22935,57,2,1001.08746,10,20,80,30,1000.135,1000.12491,-0.0100923236,-10.0923236,10.2287254,11.2148927,0.986167238,19.1236782,18.7024576,-0.421220614,81.4960861,82.1731919,0.677105829,31.8989677,29.9441099,-1.95485786
22936,57,2,1001.08746,10,20,80,30,1000.136,1000.12641,-0.00959193898,-9.59193898,10.2287254,11.2936898,1.06496437,19.1236782,19.1230144,-0.000663771537,81.4960861,82.3011946,0.805108489,31.8989677,30.1988618,-1.70010591
22937,57,2,1001.08746,10,20,80,30,1000.137,1000.12561,-0.0113898926,-11.3898926,10.2287254,11.227155,0.998429554,19.1236782,18.9525489,-0.171129316,81.4960861,82.2660006,0.769914473,31.8989677,30.1908919,-1.70807589
22938,57,2,1001.08746,10,20,80,30,1000.138,1000.12667,-0.0113319652,-11.3319652,10.2287254,11.1970002,0.968274809,19.1236782,19.1253138,0.00163559563,81.4960861,82.3147792,0.818693043,31.8989677,30.3200518,-1.57891594
22939,57,2,1001.08746,10,20,80,30,1000.139,1000.12793,-0.0110746439,-11.0746439,10.2287254,11.1856408,0.956915381,19.1236782,19.4081877,0.284509512,81.4960861,82.4128788,0.916792718,31.8989677,30.4759019,-1.42306584
22940,57,2,1001.08746,10,20,80,30,1000.14,1000.1278,-0.0122045379,-12.2045379,10.2287254,11.2135398,0.984814343,19.1236782,19.4266936,0.303015351,81.4960861,82.4487691,0.952683016,31.8989677,30.517786,-1.38118176
22941,57,2,1001.08746,10,20,80,30,1000.141,1000.12746,-0.0135353674,-13.5353674,10.2287254,11.1754474,0.946721944,19.1236782,19.2913322,0.167653972,81.4960861,82.4409351,0.944848968,31.8989677,30.5257699,-1.37319788
22942,57,2,1001.08746,10,20,80,30,1000.142,1000.12783,-0.0141702698,-14.1702698,10.2287254,11.1675313,0.938805856,19.1236782,19.2855634,0.161885222,81.4960861,82.5700546,1.07396851,31.8989677,30.6692943,-1.22967344
22943,57,2,1001.08746,10,20,80,30,1000.143,1000.12609,-0.0169107378,-16.9107378,10.2287254,11.087387,0.858661575,19.1236782,18.8355972,-0.288080971,81.4960861,82.5085627,1.01247662,31.8989677,30.7573579,-1.14160984
22944,57,2,1001.1062,10,20,80,30,1000.144,1000.14552,0.00151683096,1.51683096,10.2287254,11.1289946,0.900269201,19.1236782,18.9576227,-0.166055551,81.4960861,82.8195937,1.3235076,31.8989677,30.9997193,-0.899248427
22945,57,2,1001.1062,10,20,80,30,1000.145,1000.14642,0.00141846993,1.41846993,10.2287254,11.0045283,0.775802879,19.1236782,18.9356752,-0.188003048,81.4960861,82.9508039,1.45471775,31.8989677,31.2942887,-0.604679037
22946,57,2,1001.1062,10,20,80,30,1000.146,1000.14676,0.000755435156,0.755435156,10.2287254,10.8113807,0.582655221,19.1236782,18.7631117,-0.360566488,81.4960861,82.9620804,1.46599432,31.8989677,31.5338097,-0.365158088
22947,57,2,1001.1062,10,20,80,30,1000.147,1000.14797,0.000969165886,0.969165886,10.2287254,10.6825437,0.453818229,19.1236782,18.8092377,-0.314440517,81.4960861,83.0663353,1.5702492,31.8989677,31.8316041,-0.0673636385
22948,57,2,1001.1062,10,20,80,30,1000.148,1000.15102,0.00302185358,3.02185358,10.2287254,10.665281,0.436555521,19.1236782,19.2102998,0.0866216109,81.4960861,83.3801461,1.88406,31.8989677,32.3185557,0.419587999
22949,57,2,1001.1062,10,20,80,30,1000.149,1000.15239,0.00338667993,3.38667993,10.2287254,10.204818,-0.0239074725,19.1236782,18.9697387,-0.153939513,81.4960861,83.2018751,1.70578901,31.8989677,32.6647678,0.765800053
22950,57,2,1001.1062,10,20,80,30,1000.15,1000.15443,0.00442851668,4.42851668,10.2287254,9.9469772,-0.281748231,19.1236782,19.0846442,-0.0390339991,81.4960861,83.5072175,2.01113134,31.8989677,33.1780713,1.27910358
22951,57,2,1001.1062,10,20,80,30,1000.151,1000.15545,0.00445034526,4.45034526,10.2287254,9.54771796,-0.681007472,19.1236782,18.9350948,-0.188583435,81.4960861,83.2630825,1.76699638,31.8989677,33.5919633,1.69299556
22952,57,2,1001.1062,10,20,80,30,1000.152,1000.15699,0.00498932027,4.98932027,10.2287254,9.26853281,-0.960192626,19.1236782,18.956314,-0.167364195,81.4960861,83.3536291,1.857543,31.8989677,34.1068145,2.20784675
22953,57,2,1001.1062,10,20,80,30,1000.153,1000.15827,0.00526639437,5.26639437,10.2287254,8.73287848,-1.49584695,19.1236782,18.7019123,-0.421765882,81.4960861,83.6143511,2.118265,31.8989677,33.8869914,1.98802369
22954,57,2,1001.1062,10,20,80,30,1000.154,1000.15973,0.00572746602,5.72746602,10.2287254,8.28710899,-1.94161645,19.1236782,18.5043165,-0.619361741,81.4960861,83.6881923,2.19210617,31.8989677,33.8321654,1.93319767
22955,57,2,1001.1062,10,20,80,30,1000.155,1000.1614,0.00640405034,6.40405034,10.2287254,8.07146819,-2.15725724,19.1236782,18.4195486,-0.704129649,81.4960861,83.4543725,1.95828642,31.8989677,34.123,2.22403229
22956,57,2,1001.1062,10,20,80,30,1000.156,1000.16183,0.00583182367,5.83182367,10.2287254,7.69167137,-2.53705406,19.1236782,18.2875734,-0.836104822,81.4960861,83.6537016,2.1576155,31.8989677,33.7316279,1.83266012
22957,57,2,1001.1062,10,20,80,30,1000.157,1000.16269,0.0056867509,5.6867509,10.2287254,7.47168004,-2.75704539,19.1236782,18.1829577,-0.940720483,81.4960861,83.6090831,2.11299695,31.8989677,33.6011241,1.7021564
22958,57,2,1001.1062,10,20,80,30,1000.158,1000.16391,0.00591393354,5.91393354,10.2287254,7.41396276,-2.81476268,19.1236782,18.0929941,-1.03068415,81.4960861,83.3035729,1.80748673,31.8989677,33.7275502,1.82858246
22959,57,2,1001.1062,10,20,80,30,1000.159,1000.16421,0.00520572872,5.20572872,10.2287254,7.30873457,-2.91999086,19.1236782,18.0300923,-1.09358589,81.4960861,83.2325451,1.73645897,31.8989677,33.5792067,1.68023897
