sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
4541,11,0,1001.08746,10,20,40,30,1000.141,1000.16287,0.0218669424,21.8669424,9.93004322,9.9775532,0.0475099792,19.2992954,21.6562461,2.35695067,44.1483231,40.5045955,-3.64372754,33.6727295,30.2677975,-3.404932
4542,11,0,1001.08746,10,20,40,30,1000.142,1000.16287,0.0208669424,20.8669424,9.93004322,9.9775532,0.0475099792,19.2992954,21.6562461,2.35695067,44.1483231,40.5045955,-3.64372754,33.6727295,30.2677975,-3.404932
4543,11,0,1001.08746,10,20,40,30,1000.143,1000.16287,0.0198669424,19.8669424,9.93004322,9.9775532,0.0475099792,19.2992954,21.6562461,2.35695067,44.1483231,40.5045955,-3.64372754,33.6727295,30.2677975,-3.404932
4544,11,0,1001.08746,10,20,40,30,1000.144,1000.16287,0.0188669424,18.8669424,9.93004322,9.9775532,0.0475099792,19.2992954,21.6562461,2.35695067,44.1483231,40.5045955,-3.64372754,33.6727295,30.2677975,-3.404932
4545,11,0,1001.08746,10,20,40,30,1000.145,1000.16287,0.0178669424,17.8669424,9.93004322,9.9775532,0.0475099792,19.2992954,21.6562461,2.35695067,44.1483231,40.5045955,-3.64372754,33.6727295,30.2677975,-3.404932
4546,11,0,1001.08746,10,20,40,30,1000.146,1000.16287,0.0168669493,16.8669493,9.93004322,9.97755032,0.0475071038,19.2992954,21.6562461,2.35695067,44.1483231,40.504592,-3.64373107,33.6727295,30.2677952,-3.40493432
4547,11,0,1001.08746,10,20,40,30,1000.147,1000.16287,0.0158669493,15.8669493,9.93004322,9.97755032,0.0475071038,19.2992954,21.6562461,2.35695067,44.1483231,40.504592,-3.64373107,33.6727295,30.2677952,-3.40493432
4548,11,0,1001.08746,10,20,40,30,1000.148,1000.16287,0.0148669493,14.8669493,9.93004322,9.97755032,0.0475071038,19.2992954,21.6562461,2.35695067,44.1483231,40.504592,-3.64373107,33.6727295,30.2677952,-3.40493432
4549,11,0,1001.08746,10,20,40,30,1000.149,1000.16287,0.0138669493,13.8669493,9.93004322,9.97755032,0.0475071038,19.2992954,21.6562461,2.35695067,44.1483231,40.504592,-3.64373107,33.6727295,30.2677952,-3.40493432
4550,11,0,1001.08746,10,20,40,30,1000.15,1000.16287,0.0128669493,12.8669493,9.93004322,9.97755032,0.0475071038,19.2992954,21.6562461,2.35695067,44.1483231,40.504592,-3.64373107,33.6727295,30.2677952,-3.40493432
4551,11,0,1001.08746,10,20,40,30,1000.151,1000.16287,0.0118669493,11.8669493,9.93004322,9.97755032,0.0475071038,19.2992954,21.6562461,2.35695067,44.1483231,40.504592,-3.64373107,33.6727295,30.2677952,-3.40493432
4552,11,0,1001.08746,10,20,40,30,1000.152,1000.16287,0.0108669424,10.8669424,9.93004322,9.9775532,0.0475099792,19.2992954,21.6562461,2.35695067,44.1483231,40.5045955,-3.64372754,33.6727295,30.2677975,-3.404932
4553,11,0,1001.08746,10,20,40,30,1000.153,1000.16287,0.00986694242,9.86694242,9.93004322,9.9775532,0.0475099792,19.2992954,21.6562461,2.35695067,44.1483231,40.5045955,-3.64372754,33.6727295,30.2677975,-3.404932
4554,11,0,1001.08746,10,20,40,30,1000.154,1000.16287,0.00886694242,8.86694242,9.93004322,9.9775532,0.0475099792,19.2992954,21.6562461,2.35695067,44.1483231,40.5045955,-3.64372754,33.6727295,30.2677975,-3.404932
4555,11,0,1001.08746,10,20,40,30,1000.155,1000.16287,0.00786694242,7.86694242,9.93004322,9.9775532,0.0475099792,19.2992954,21.6562461,2.35695067,44.1483231,40.5045955,-3.64372754,33.6727295,30.2677975,-3.404932
4556,11,0,1001.08746,10,20,40,30,1000.156,1000.16287,0.00686694242,6.86694242,9.93004322,9.9775532,0.0475099792,19.2992954,21.6562461,2.35695067,44.1483231,40.5045955,-3.64372754,33.6727295,30.2677975,-3.404932
4557,11,0,1001.08746,10,20,40,30,1000.157,1000.16287,0.00586694242,5.86694242,9.93004322,9.9775532,0.0475099792,19.2992954,21.6562461,2.35695067,44.1483231,40.5045955,-3.64372754,33.6727295,30.2677975,-3.404932
4558,11,0,1001.1062,10,20,40,30,1000.158,1000.1819,0.0239020624,23.9020624,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379085,2.33861304,44.1483231,40.491732,-3.65659107,33.6727295,30.2491839,-3.4235456
4559,11,0,1001.1062,10,20,40,30,1000.159,1000.1819,0.0229020624,22.9020624,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379085,2.33861304,44.1483231,40.491732,-3.65659107,33.6727295,30.2491839,-3.4235456
4560,11,0,1001.1062,10,20,40,30,1000.16,1000.1819,0.0219020624,21.9020624,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379085,2.33861304,44.1483231,40.491732,-3.65659107,33.6727295,30.2491839,-3.4235456
4561,11,0,1001.1062,10,20,40,30,1000.161,1000.1819,0.0209020624,20.9020624,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379085,2.33861304,44.1483231,40.491732,-3.65659107,33.6727295,30.2491839,-3.4235456
4562,11,0,1001.1062,10,20,40,30,1000.162,1000.1819,0.0199020624,19.9020624,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379085,2.33861304,44.1483231,40.491732,-3.65659107,33.6727295,30.2491839,-3.4235456
4563,11,0,1001.1062,10,20,40,30,1000.163,1000.1819,0.0189020624,18.9020624,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379085,2.33861304,44.1483231,40.491732,-3.65659107,33.6727295,30.2491839,-3.4235456
4564,11,0,1001.1062,10,20,40,30,1000.164,1000.1819,0.0179020762,17.9020762,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379029,2.33860749,44.1483231,40.4917355,-3.65658753,33.6727295,30.2491769,-3.42355255
4565,11,0,1001.1062,10,20,40,30,1000.165,1000.1819,0.0169020762,16.9020762,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379029,2.33860749,44.1483231,40.4917355,-3.65658753,33.6727295,30.2491769,-3.42355255
4566,11,0,1001.1062,10,20,40,30,1000.166,1000.1819,0.0159020762,15.9020762,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379029,2.33860749,44.1483231,40.4917355,-3.65658753,33.6727295,30.2491769,-3.42355255
4567,11,0,1001.1062,10,20,40,30,1000.167,1000.1819,0.0149020762,14.9020762,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379029,2.33860749,44.1483231,40.4917355,-3.65658753,33.6727295,30.2491769,-3.42355255
4568,11,0,1001.1062,10,20,40,30,1000.168,1000.1819,0.0139020762,13.9020762,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379029,2.33860749,44.1483231,40.4917355,-3.65658753,33.6727295,30.2491769,-3.42355255
4569,11,0,1001.1062,10,20,40,30,1000.169,1000.1819,0.0129020762,12.9020762,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379029,2.33860749,44.1483231,40.4917355,-3.65658753,33.6727295,30.2491769,-3.42355255
4570,11,0,1001.1062,10,20,40,30,1000.17,1000.1819,0.0119020624,11.9020624,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379085,2.33861304,44.1483231,40.491732,-3.65659107,33.6727295,30.2491839,-3.4235456
4571,11,0,1001.1062,10,20,40,30,1000.171,1000.1819,0.0109020624,10.9020624,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379085,2.33861304,44.1483231,40.491732,-3.65659107,33.6727295,30.2491839,-3.4235456
4572,11,0,1001.1062,10,20,40,30,1000.172,1000.1819,0.00990206241,9.90206241,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379085,2.33861304,44.1483231,40.491732,-3.65659107,33.6727295,30.2491839,-3.4235456
4573,11,0,1001.1062,10,20,40,30,1000.173,1000.1819,0.00890206241,8.90206241,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379085,2.33861304,44.1483231,40.491732,-3.65659107,33.6727295,30.2491839,-3.4235456
4574,11,0,1001.1062,10,20,40,30,1000.174,1000.1819,0.00790206241,7.90206241,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379085,2.33861304,44.1483231,40.491732,-3.65659107,33.6727295,30.2491839,-3.4235456
4575,11,0,1001.1062,10,20,40,30,1000.175,1000.1819,0.00690206241,6.90206241,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379085,2.33861304,44.1483231,40.491732,-3.65659107,33.6727295,30.2491839,-3.4235456
4576,11,0,1001.1062,10,20,40,30,1000.176,1000.1819,0.00590207618,5.90207618,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379029,2.33860749,44.1483231,40.4917355,-3.65658753,33.6727295,30.2491769,-3.42355255
4577,11,0,1001.1062,10,20,40,30,1000.177,1000.1819,0.00490207618,4.90207618,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379029,2.33860749,44.1483231,40.4917355,-3.65658753,33.6727295,30.2491769,-3.42355255
4578,11,0,1001.1062,10,20,40,30,1000.178,1000.1819,0.00390207618,3.90207618,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379029,2.33860749,44.1483231,40.4917355,-3.65658753,33.6727295,30.2491769,-3.42355255
4579,11,0,1001.1062,10,20,40,30,1000.179,1000.1819,0.00290207618,2.90207618,9.93004322,10.0117494,0.0817061566,19.2992954,21.6379029,2.33860749,44.1483231,40.4917355,-3.65658753,33.6727295,30.2491769,-3.42355255
4580,11,0,1001.12494,10,20,40,30,1000.18,1000.20094,0.0209369295,20.9369295,9.93004322,10.022482,0.0924387386,19.2992954,21.6427308,2.34343542,44.1483231,40.4736287,-3.67469438,33.6727295,30.253667,-3.41906249
4581,11,0,1001.12494,10,20,40,30,1000.181,1000.20094,0.0199369295,19.9369295,9.93004322,10.022482,0.0924387386,19.2992954,21.6427308,2.34343542,44.1483231,40.4736287,-3.67469438,33.6727295,30.253667,-3.41906249
4582,11,0,1001.12494,10,20,40,30,1000.182,1000.20094,0.0189369235,18.9369235,9.93004322,10.0224834,0.0924401763,19.2992954,21.6427235,2.34342803,44.1483231,40.4736269,-3.67469615,33.6727295,30.2536647,-3.41906481
4583,11,0,1001.12494,10,20,40,30,1000.183,1000.20094,0.0179369235,17.9369235,9.93004322,10.0224834,0.0924401763,19.2992954,21.6427235,2.34342803,44.1483231,40.4736269,-3.67469615,33.6727295,30.2536647,-3.41906481
4584,11,0,1001.12494,10,20,40,30,1000.184,1000.20094,0.0169369235,16.9369235,9.93004322,10.0224834,0.0924401763,19.2992954,21.6427235,2.34342803,44.1483231,40.4736269,-3.67469615,33.6727295,30.2536647,-3.41906481
4585,11,0,1001.12494,10,20,40,30,1000.185,1000.20094,0.0159369235,15.9369235,9.93004322,10.0224834,0.0924401763,19.2992954,21.6427235,2.34342803,44.1483231,40.4736269,-3.67469615,33.6727295,30.2536647,-3.41906481
4586,11,0,1001.12494,10,20,40,30,1000.186,1000.20094,0.0149369235,14.9369235,9.93004322,10.0224834,0.0924401763,19.2992954,21.6427235,2.34342803,44.1483231,40.4736269,-3.67469615,33.6727295,30.2536647,-3.41906481
4587,11,0,1001.12494,10,20,40,30,1000.187,1000.20094,0.0139369235,13.9369235,9.93004322,10.0224834,0.0924401763,19.2992954,21.6427235,2.34342803,44.1483231,40.4736269,-3.67469615,33.6727295,30.2536647,-3.41906481
4588,11,0,1001.12494,10,20,40,30,1000.188,1000.20094,0.0129369295,12.9369295,9.93004322,10.022482,0.0924387386,19.2992954,21.6427308,2.34343542,44.1483231,40.4736287,-3.67469438,33.6727295,30.253667,-3.41906249
4589,11,0,1001.12494,10,20,40,30,1000.189,1000.20094,0.0119369295,11.9369295,9.93004322,10.022482,0.0924387386,19.2992954,21.6427308,2.34343542,44.1483231,40.4736287,-3.67469438,33.6727295,30.253667,-3.41906249
4590,11,0,1001.12494,10,20,40,30,1000.19,1000.20094,0.0109369295,10.9369295,9.93004322,10.022482,0.0924387386,19.2992954,21.6427308,2.34343542,44.1483231,40.4736287,-3.67469438,33.6727295,30.253667,-3.41906249
4591,11,0,1001.12494,10,20,40,30,1000.191,1000.20094,0.00993692947,9.93692947,9.93004322,10.022482,0.0924387386,19.2992954,21.6427308,2.34343542,44.1483231,40.4736287,-3.67469438,33.6727295,30.253667,-3.41906249
4592,11,0,1001.12494,10,20,40,30,1000.192,1000.20094,0.00893692947,8.93692947,9.93004322,10.022482,0.0924387386,19.2992954,21.6427308,2.34343542,44.1483231,40.4736287,-3.67469438,33.6727295,30.253667,-3.41906249
4593,11,0,1001.12494,10,20,40,30,1000.193,1000.20094,0.00793692947,7.93692947,9.93004322,10.022482,0.0924387386,19.2992954,21.6427308,2.34343542,44.1483231,40.4736287,-3.67469438,33.6727295,30.253667,-3.41906249
4594,11,0,1001.12494,10,20,40,30,1000.194,1000.20094,0.00693692345,6.93692345,9.93004322,10.0224834,0.0924401763,19.2992954,21.6427235,2.34342803,44.1483231,40.4736269,-3.67469615,33.6727295,30.2536647,-3.41906481
4595,11,0,1001.12494,10,20,40,30,1000.195,1000.20094,0.00593692345,5.93692345,9.93004322,10.0224834,0.0924401763,19.2992954,21.6427235,2.34342803,44.1483231,40.4736269,-3.67469615,33.6727295,30.2536647,-3.41906481
4596,11,0,1001.12494,10,20,40,30,1000.196,1000.20094,0.00493692345,4.93692345,9.93004322,10.0224834,0.0924401763,19.2992954,21.6427235,2.34342803,44.1483231,40.4736269,-3.67469615,33.6727295,30.2536647,-3.41906481
4597,11,0,1001.14368,10,20,40,30,1000.197,1000.21977,0.0227695087,22.7695087,9.93004322,10.0118026,0.0817593522,19.2992954,21.6492352,2.34993982,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4598,11,0,1001.14368,10,20,40,30,1000.198,1000.21977,0.0217695087,21.7695087,9.93004322,10.0118026,0.0817593522,19.2992954,21.6492352,2.34993982,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4599,11,0,1001.14368,10,20,40,30,1000.199,1000.21977,0.0207695087,20.7695087,9.93004322,10.0118026,0.0817593522,19.2992954,21.6492352,2.34993982,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4600,11,0,1001.14368,10,20,40,30,1000.2,1000.21977,0.0197695224,19.7695224,9.93004322,10.0118011,0.0817579145,19.2992954,21.6492316,2.34993612,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4601,11,0,1001.14368,10,20,40,30,1000.201,1000.21977,0.0187695224,18.7695224,9.93004322,10.0118011,0.0817579145,19.2992954,21.6492316,2.34993612,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4602,11,0,1001.14368,10,20,40,30,1000.202,1000.21977,0.0177695224,17.7695224,9.93004322,10.0118011,0.0817579145,19.2992954,21.6492316,2.34993612,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4603,11,0,1001.14368,10,20,40,30,1000.203,1000.21977,0.0167695224,16.7695224,9.93004322,10.0118011,0.0817579145,19.2992954,21.6492316,2.34993612,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4604,11,0,1001.14368,10,20,40,30,1000.204,1000.21977,0.0157695224,15.7695224,9.93004322,10.0118011,0.0817579145,19.2992954,21.6492316,2.34993612,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4605,11,0,1001.14368,10,20,40,30,1000.205,1000.21977,0.0147695224,14.7695224,9.93004322,10.0118011,0.0817579145,19.2992954,21.6492316,2.34993612,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4606,11,0,1001.14368,10,20,40,30,1000.206,1000.21977,0.0137695087,13.7695087,9.93004322,10.0118026,0.0817593522,19.2992954,21.6492352,2.34993982,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4607,11,0,1001.14368,10,20,40,30,1000.207,1000.21977,0.0127695087,12.7695087,9.93004322,10.0118026,0.0817593522,19.2992954,21.6492352,2.34993982,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4608,11,0,1001.14368,10,20,40,30,1000.208,1000.21977,0.0117695087,11.7695087,9.93004322,10.0118026,0.0817593522,19.2992954,21.6492352,2.34993982,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4609,11,0,1001.14368,10,20,40,30,1000.209,1000.21977,0.0107695087,10.7695087,9.93004322,10.0118026,0.0817593522,19.2992954,21.6492352,2.34993982,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4610,11,0,1001.14368,10,20,40,30,1000.21,1000.21977,0.00976950865,9.76950865,9.93004322,10.0118026,0.0817593522,19.2992954,21.6492352,2.34993982,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4611,11,0,1001.14368,10,20,40,30,1000.211,1000.21977,0.00876950865,8.76950865,9.93004322,10.0118026,0.0817593522,19.2992954,21.6492352,2.34993982,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4612,11,0,1001.14368,10,20,40,30,1000.212,1000.21977,0.00776952242,7.76952242,9.93004322,10.0118011,0.0817579145,19.2992954,21.6492316,2.34993612,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4613,11,0,1001.14368,10,20,40,30,1000.213,1000.21977,0.00676952242,6.76952242,9.93004322,10.0118011,0.0817579145,19.2992954,21.6492316,2.34993612,44.1483231,40.4587364,-3.68958667,33.6727295,30.2670862,-3.40564328
4614,11,0,1001.16241,10,20,40,30,1000.214,1000.23835,0.0243459975,24.3459975,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217981,-3.72652493,33.6727295,30.2230289,-3.44970056
4615,11,0,1001.16241,10,20,40,30,1000.215,1000.23835,0.0233459975,23.3459975,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217981,-3.72652493,33.6727295,30.2230289,-3.44970056
4616,11,0,1001.16241,10,20,40,30,1000.216,1000.23835,0.0223459975,22.3459975,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217981,-3.72652493,33.6727295,30.2230289,-3.44970056
4617,11,0,1001.16241,10,20,40,30,1000.217,1000.23835,0.0213459975,21.3459975,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217981,-3.72652493,33.6727295,30.2230289,-3.44970056
4618,11,0,1001.16241,10,20,40,30,1000.218,1000.23835,0.020345994,20.345994,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217946,-3.72652846,33.6727295,30.2230312,-3.44969825
4619,11,0,1001.16241,10,20,40,30,1000.219,1000.23835,0.019345994,19.345994,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217946,-3.72652846,33.6727295,30.2230312,-3.44969825
4620,11,0,1001.16241,10,20,40,30,1000.22,1000.23835,0.018345994,18.345994,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217946,-3.72652846,33.6727295,30.2230312,-3.44969825
4621,11,0,1001.16241,10,20,40,30,1000.221,1000.23835,0.017345994,17.345994,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217946,-3.72652846,33.6727295,30.2230312,-3.44969825
4622,11,0,1001.16241,10,20,40,30,1000.222,1000.23835,0.016345994,16.345994,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217946,-3.72652846,33.6727295,30.2230312,-3.44969825
4623,11,0,1001.16241,10,20,40,30,1000.223,1000.23835,0.015345994,15.345994,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217946,-3.72652846,33.6727295,30.2230312,-3.44969825
4624,11,0,1001.16241,10,20,40,30,1000.224,1000.23835,0.0143459975,14.3459975,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217981,-3.72652493,33.6727295,30.2230289,-3.44970056
4625,11,0,1001.16241,10,20,40,30,1000.225,1000.23835,0.0133459975,13.3459975,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217981,-3.72652493,33.6727295,30.2230289,-3.44970056
4626,11,0,1001.16241,10,20,40,30,1000.226,1000.23835,0.0123459975,12.3459975,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217981,-3.72652493,33.6727295,30.2230289,-3.44970056
4627,11,0,1001.16241,10,20,40,30,1000.227,1000.23835,0.0113459975,11.3459975,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217981,-3.72652493,33.6727295,30.2230289,-3.44970056
4628,11,0,1001.16241,10,20,40,30,1000.228,1000.23835,0.0103459975,10.3459975,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217981,-3.72652493,33.6727295,30.2230289,-3.44970056
4629,11,0,1001.16241,10,20,40,30,1000.229,1000.23835,0.00934599749,9.34599749,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217981,-3.72652493,33.6727295,30.2230289,-3.44970056
4630,11,0,1001.16241,10,20,40,30,1000.23,1000.23835,0.00834599405,8.34599405,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217946,-3.72652846,33.6727295,30.2230312,-3.44969825
4631,11,0,1001.16241,10,20,40,30,1000.231,1000.23835,0.00734599405,7.34599405,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217946,-3.72652846,33.6727295,30.2230312,-3.44969825
4632,11,0,1001.16241,10,20,40,30,1000.232,1000.23835,0.00634599405,6.34599405,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217946,-3.72652846,33.6727295,30.2230312,-3.44969825
4633,11,0,1001.16241,10,20,40,30,1000.233,1000.23835,0.00534599405,5.34599405,9.93004322,10.0025983,0.0725550669,19.2992954,21.6655249,2.36622947,44.1483231,40.4217946,-3.72652846,33.6727295,30.2230312,-3.44969825
4634,11,0,1001.18121,10,20,40,30,1000.234,1000.25686,0.0228628251,22.8628251,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220582,-3.45067132
4635,11,0,1001.18121,10,20,40,30,1000.235,1000.25686,0.0218628251,21.8628251,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220582,-3.45067132
4636,11,0,1001.18121,10,20,40,30,1000.236,1000.25686,0.020862832,20.862832,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220605,-3.45066901
4637,11,0,1001.18121,10,20,40,30,1000.237,1000.25686,0.019862832,19.862832,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220605,-3.45066901
4638,11,0,1001.18121,10,20,40,30,1000.238,1000.25686,0.018862832,18.862832,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220605,-3.45066901
4639,11,0,1001.18121,10,20,40,30,1000.239,1000.25686,0.017862832,17.862832,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220605,-3.45066901
4640,11,0,1001.18121,10,20,40,30,1000.24,1000.25686,0.016862832,16.862832,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220605,-3.45066901
4641,11,0,1001.18121,10,20,40,30,1000.241,1000.25686,0.015862832,15.862832,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220605,-3.45066901
4642,11,0,1001.18121,10,20,40,30,1000.242,1000.25686,0.0148628251,14.8628251,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220582,-3.45067132
4643,11,0,1001.18121,10,20,40,30,1000.243,1000.25686,0.0138628251,13.8628251,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220582,-3.45067132
4644,11,0,1001.18121,10,20,40,30,1000.244,1000.25686,0.0128628251,12.8628251,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220582,-3.45067132
4645,11,0,1001.18121,10,20,40,30,1000.245,1000.25686,0.0118628251,11.8628251,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220582,-3.45067132
4646,11,0,1001.18121,10,20,40,30,1000.246,1000.25686,0.0108628251,10.8628251,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220582,-3.45067132
4647,11,0,1001.18121,10,20,40,30,1000.247,1000.25686,0.00986282512,9.86282512,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220582,-3.45067132
4648,11,0,1001.18121,10,20,40,30,1000.248,1000.25686,0.008862832,8.862832,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220605,-3.45066901
4649,11,0,1001.18121,10,20,40,30,1000.249,1000.25686,0.007862832,7.862832,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220605,-3.45066901
4650,11,0,1001.18121,10,20,40,30,1000.25,1000.25686,0.006862832,6.862832,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220605,-3.45066901
4651,11,0,1001.18121,10,20,40,30,1000.251,1000.25686,0.005862832,5.862832,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220605,-3.45066901
4652,11,0,1001.18121,10,20,40,30,1000.252,1000.25686,0.004862832,4.862832,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220605,-3.45066901
4653,11,0,1001.18121,10,20,40,30,1000.253,1000.25686,0.003862832,3.862832,9.93004322,9.97254993,0.0425067126,19.2992954,21.6352283,2.3359329,44.1483231,40.3585903,-3.78973278,33.6727295,30.2220605,-3.45066901
4654,11,0,1001.19995,10,20,40,30,1000.254,1000.27534,0.021337745,21.337745,9.93004322,9.93496649,0.00492326621,19.2992954,21.5944423,2.29514686,44.1483231,40.3057277,-3.84259538,33.6727295,30.2189999,-3.45372957
4655,11,0,1001.19995,10,20,40,30,1000.255,1000.27534,0.020337745,20.337745,9.93004322,9.93496649,0.00492326621,19.2992954,21.5944423,2.29514686,44.1483231,40.3057277,-3.84259538,33.6727295,30.2189999,-3.45372957
