sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
4732,11,0,1001.27496,10,20,40,30,1000.332,1000.34707,0.0150742041,15.0742041,9.93004322,9.07259242,-0.857450799,19.2992954,22.4165866,3.11729113,44.1483231,39.3642251,-4.78409798,33.6727295,30.3865697,-3.28615978
4733,11,0,1001.27496,10,20,40,30,1000.333,1000.34707,0.0140742041,14.0742041,9.93004322,9.07259242,-0.857450799,19.2992954,22.4165866,3.11729113,44.1483231,39.3642251,-4.78409798,33.6727295,30.3865697,-3.28615978
4734,11,0,1001.27496,10,20,40,30,1000.334,1000.34707,0.0130742041,13.0742041,9.93004322,9.07259242,-0.857450799,19.2992954,22.4165866,3.11729113,44.1483231,39.3642251,-4.78409798,33.6727295,30.3865697,-3.28615978
4735,11,0,1001.27496,10,20,40,30,1000.335,1000.34707,0.0120742041,12.0742041,9.93004322,9.07259242,-0.857450799,19.2992954,22.4165866,3.11729113,44.1483231,39.3642251,-4.78409798,33.6727295,30.3865697,-3.28615978
4736,11,0,1001.27496,10,20,40,30,1000.336,1000.34707,0.0110742041,11.0742041,9.93004322,9.07259242,-0.857450799,19.2992954,22.4165866,3.11729113,44.1483231,39.3642251,-4.78409798,33.6727295,30.3865697,-3.28615978
4737,11,0,1001.27496,10,20,40,30,1000.337,1000.34707,0.0100742041,10.0742041,9.93004322,9.07259242,-0.857450799,19.2992954,22.4165866,3.11729113,44.1483231,39.3642251,-4.78409798,33.6727295,30.3865697,-3.28615978
4738,11,0,1001.27496,10,20,40,30,1000.338,1000.34707,0.00907419037,9.07419037,9.93004322,9.07259255,-0.857450675,19.2992954,22.4165868,3.11729134,44.1483231,39.3642248,-4.78409824,33.6727295,30.3865692,-3.2861603
4739,11,0,1001.27496,10,20,40,30,1000.339,1000.34707,0.00807419037,8.07419037,9.93004322,9.07259255,-0.857450675,19.2992954,22.4165868,3.11729134,44.1483231,39.3642248,-4.78409824,33.6727295,30.3865692,-3.2861603
4740,11,0,1001.27496,10,20,40,30,1000.34,1000.34707,0.00707419037,7.07419037,9.93004322,9.07259255,-0.857450675,19.2992954,22.4165868,3.11729134,44.1483231,39.3642248,-4.78409824,33.6727295,30.3865692,-3.2861603
4741,11,0,1001.27496,10,20,40,30,1000.341,1000.34707,0.00607419037,6.07419037,9.93004322,9.07259255,-0.857450675,19.2992954,22.4165868,3.11729134,44.1483231,39.3642248,-4.78409824,33.6727295,30.3865692,-3.2861603
4742,11,0,1001.27496,10,20,40,30,1000.342,1000.34707,0.00507419037,5.07419037,9.93004322,9.07259255,-0.857450675,19.2992954,22.4165868,3.11729134,44.1483231,39.3642248,-4.78409824,33.6727295,30.3865692,-3.2861603
4743,11,0,1001.27496,10,20,40,30,1000.343,1000.34707,0.00407419037,4.07419037,9.93004322,9.07259255,-0.857450675,19.2992954,22.4165868,3.11729134,44.1483231,39.3642248,-4.78409824,33.6727295,30.3865692,-3.2861603
4744,11,0,1001.27496,10,20,40,30,1000.344,1000.34707,0.00307420414,3.07420414,9.93004322,9.07259242,-0.857450799,19.2992954,22.4165866,3.11729113,44.1483231,39.3642251,-4.78409798,33.6727295,30.3865697,-3.28615978
4745,11,0,1001.27496,10,20,40,30,1000.345,1000.34707,0.00207420414,2.07420414,9.93004322,9.07259242,-0.857450799,19.2992954,22.4165866,3.11729113,44.1483231,39.3642251,-4.78409798,33.6727295,30.3865697,-3.28615978
4746,11,0,1001.2937,10,20,40,30,1000.346,1000.3657,0.0197047587,19.7047587,9.93004322,9.08700754,-0.843035685,19.2992954,22.4719939,3.17269852,44.1483231,39.4730734,-4.67524971,33.6727295,30.3298708,-3.34285866
4747,11,0,1001.2937,10,20,40,30,1000.347,1000.3657,0.0187047587,18.7047587,9.93004322,9.08700754,-0.843035685,19.2992954,22.4719939,3.17269852,44.1483231,39.4730734,-4.67524971,33.6727295,30.3298708,-3.34285866
4748,11,0,1001.2937,10,20,40,30,1000.348,1000.3657,0.0177047587,17.7047587,9.93004322,9.08700754,-0.843035685,19.2992954,22.4719939,3.17269852,44.1483231,39.4730734,-4.67524971,33.6727295,30.3298708,-3.34285866
4749,11,0,1001.2937,10,20,40,30,1000.349,1000.3657,0.0167047587,16.7047587,9.93004322,9.08700754,-0.843035685,19.2992954,22.4719939,3.17269852,44.1483231,39.4730734,-4.67524971,33.6727295,30.3298708,-3.34285866
4750,11,0,1001.2937,10,20,40,30,1000.35,1000.3657,0.0157047587,15.7047587,9.93004322,9.08700766,-0.843035561,19.2992954,22.4719935,3.17269811,44.1483231,39.473073,-4.67525003,33.6727295,30.3298716,-3.34285789
4751,11,0,1001.2937,10,20,40,30,1000.351,1000.3657,0.0147047587,14.7047587,9.93004322,9.08700766,-0.843035561,19.2992954,22.4719935,3.17269811,44.1483231,39.473073,-4.67525003,33.6727295,30.3298716,-3.34285789
4752,11,0,1001.2937,10,20,40,30,1000.352,1000.3657,0.0137047587,13.7047587,9.93004322,9.08700766,-0.843035561,19.2992954,22.4719935,3.17269811,44.1483231,39.473073,-4.67525003,33.6727295,30.3298716,-3.34285789
4753,11,0,1001.2937,10,20,40,30,1000.353,1000.3657,0.0127047587,12.7047587,9.93004322,9.08700766,-0.843035561,19.2992954,22.4719935,3.17269811,44.1483231,39.473073,-4.67525003,33.6727295,30.3298716,-3.34285789
4754,11,0,1001.2937,10,20,40,30,1000.354,1000.3657,0.0117047587,11.7047587,9.93004322,9.08700766,-0.843035561,19.2992954,22.4719935,3.17269811,44.1483231,39.473073,-4.67525003,33.6727295,30.3298716,-3.34285789
4755,11,0,1001.2937,10,20,40,30,1000.355,1000.3657,0.0107047587,10.7047587,9.93004322,9.08700766,-0.843035561,19.2992954,22.4719935,3.17269811,44.1483231,39.473073,-4.67525003,33.6727295,30.3298716,-3.34285789
4756,11,0,1001.2937,10,20,40,30,1000.356,1000.3657,0.00970475869,9.70475869,9.93004322,9.08700754,-0.843035685,19.2992954,22.4719939,3.17269852,44.1483231,39.4730734,-4.67524971,33.6727295,30.3298708,-3.34285866
4757,11,0,1001.2937,10,20,40,30,1000.357,1000.3657,0.00870475869,8.70475869,9.93004322,9.08700754,-0.843035685,19.2992954,22.4719939,3.17269852,44.1483231,39.4730734,-4.67524971,33.6727295,30.3298708,-3.34285866
4758,11,0,1001.2937,10,20,40,30,1000.358,1000.3657,0.00770475869,7.70475869,9.93004322,9.08700754,-0.843035685,19.2992954,22.4719939,3.17269852,44.1483231,39.4730734,-4.67524971,33.6727295,30.3298708,-3.34285866
4759,11,0,1001.2937,10,20,40,30,1000.359,1000.3657,0.00670475869,6.70475869,9.93004322,9.08700754,-0.843035685,19.2992954,22.4719939,3.17269852,44.1483231,39.4730734,-4.67524971,33.6727295,30.3298708,-3.34285866
4760,11,0,1001.2937,10,20,40,30,1000.36,1000.3657,0.00570475869,5.70475869,9.93004322,9.08700754,-0.843035685,19.2992954,22.4719939,3.17269852,44.1483231,39.4730734,-4.67524971,33.6727295,30.3298708,-3.34285866
4761,11,0,1001.2937,10,20,40,30,1000.361,1000.3657,0.00470475869,4.70475869,9.93004322,9.08700754,-0.843035685,19.2992954,22.4719939,3.17269852,44.1483231,39.4730734,-4.67524971,33.6727295,30.3298708,-3.34285866
4762,11,0,1001.2937,10,20,40,30,1000.362,1000.3657,0.00370475869,3.70475869,9.93004322,9.08700766,-0.843035561,19.2992954,22.4719935,3.17269811,44.1483231,39.473073,-4.67525003,33.6727295,30.3298716,-3.34285789
4763,11,0,1001.2937,10,20,40,30,1000.363,1000.3657,0.00270475869,2.70475869,9.93004322,9.08700766,-0.843035561,19.2992954,22.4719935,3.17269811,44.1483231,39.473073,-4.67525003,33.6727295,30.3298716,-3.34285789
4764,11,0,1001.31244,10,20,40,30,1000.364,1000.38055,0.0165534456,16.5534456,9.93004322,9.33335384,-0.59668938,19.2992954,22.6983349,3.39903947,44.1483231,39.921864,-4.22645905,33.6727295,30.7312821,-2.94144739
4765,11,0,1001.31244,10,20,40,30,1000.365,1000.38055,0.0155534456,15.5534456,9.93004322,9.33335384,-0.59668938,19.2992954,22.6983349,3.39903947,44.1483231,39.921864,-4.22645905,33.6727295,30.7312821,-2.94144739
4766,11,0,1001.31244,10,20,40,30,1000.366,1000.38055,0.0145534456,14.5534456,9.93004322,9.33335384,-0.59668938,19.2992954,22.6983349,3.39903947,44.1483231,39.921864,-4.22645905,33.6727295,30.7312821,-2.94144739
4767,11,0,1001.31244,10,20,40,30,1000.367,1000.38055,0.0135534456,13.5534456,9.93004322,9.33335384,-0.59668938,19.2992954,22.6983349,3.39903947,44.1483231,39.921864,-4.22645905,33.6727295,30.7312821,-2.94144739
4768,11,0,1001.31244,10,20,40,30,1000.368,1000.38055,0.0125534593,12.5534593,9.93004322,9.33335371,-0.596689507,19.2992954,22.6983349,3.39903947,44.1483231,39.9218639,-4.22645918,33.6727295,30.7312824,-2.94144713
4769,11,0,1001.31244,10,20,40,30,1000.369,1000.38055,0.0115534593,11.5534593,9.93004322,9.33335371,-0.596689507,19.2992954,22.6983349,3.39903947,44.1483231,39.9218639,-4.22645918,33.6727295,30.7312824,-2.94144713
4770,11,0,1001.31244,10,20,40,30,1000.37,1000.38055,0.0105534593,10.5534593,9.93004322,9.33335371,-0.596689507,19.2992954,22.6983349,3.39903947,44.1483231,39.9218639,-4.22645918,33.6727295,30.7312824,-2.94144713
4771,11,0,1001.31244,10,20,40,30,1000.371,1000.38055,0.00955345934,9.55345934,9.93004322,9.33335371,-0.596689507,19.2992954,22.6983349,3.39903947,44.1483231,39.9218639,-4.22645918,33.6727295,30.7312824,-2.94144713
4772,11,0,1001.31244,10,20,40,30,1000.372,1000.38055,0.00855345934,8.55345934,9.93004322,9.33335371,-0.596689507,19.2992954,22.6983349,3.39903947,44.1483231,39.9218639,-4.22645918,33.6727295,30.7312824,-2.94144713
4773,11,0,1001.31244,10,20,40,30,1000.373,1000.38055,0.00755345934,7.55345934,9.93004322,9.33335371,-0.596689507,19.2992954,22.6983349,3.39903947,44.1483231,39.9218639,-4.22645918,33.6727295,30.7312824,-2.94144713
4774,11,0,1001.31244,10,20,40,30,1000.374,1000.38055,0.00655344558,6.55344558,9.93004322,9.33335384,-0.59668938,19.2992954,22.6983349,3.39903947,44.1483231,39.921864,-4.22645905,33.6727295,30.7312821,-2.94144739
4775,11,0,1001.31244,10,20,40,30,1000.375,1000.38055,0.00555344558,5.55344558,9.93004322,9.33335384,-0.59668938,19.2992954,22.6983349,3.39903947,44.1483231,39.921864,-4.22645905,33.6727295,30.7312821,-2.94144739
4776,11,0,1001.31244,10,20,40,30,1000.376,1000.38055,0.00455344558,4.55344558,9.93004322,9.33335384,-0.59668938,19.2992954,22.6983349,3.39903947,44.1483231,39.921864,-4.22645905,33.6727295,30.7312821,-2.94144739
4777,11,0,1001.31244,10,20,40,30,1000.377,1000.38055,0.00355344558,3.55344558,9.93004322,9.33335384,-0.59668938,19.2992954,22.6983349,3.39903947,44.1483231,39.921864,-4.22645905,33.6727295,30.7312821,-2.94144739
4778,11,0,1001.31244,10,20,40,30,1000.378,1000.38055,0.00255344558,2.55344558,9.93004322,9.33335384,-0.59668938,19.2992954,22.6983349,3.39903947,44.1483231,39.921864,-4.22645905,33.6727295,30.7312821,-2.94144739
4779,11,0,1001.31244,10,20,40,30,1000.379,1000.38055,0.00155344558,1.55344558,9.93004322,9.33335384,-0.59668938,19.2992954,22.6983349,3.39903947,44.1483231,39.921864,-4.22645905,33.6727295,30.7312821,-2.94144739
4780,11,0,1001.31244,10,20,40,30,1000.38,1000.38055,0.000553459345,0.553459345,9.93004322,9.33335371,-0.596689507,19.2992954,22.6983349,3.39903947,44.1483231,39.9218639,-4.22645918,33.6727295,30.7312824,-2.94144713
4781,11,0,1001.31244,10,20,40,30,1000.381,1000.38055,-0.000446540655,-0.446540655,9.93004322,9.33335371,-0.596689507,19.2992954,22.6983349,3.39903947,44.1483231,39.9218639,-4.22645918,33.6727295,30.7312824,-2.94144713
4782,11,0,1001.31244,10,20,40,30,1000.382,1000.38055,-0.00144654066,-1.44654066,9.93004322,9.33335371,-0.596689507,19.2992954,22.6983349,3.39903947,44.1483231,39.9218639,-4.22645918,33.6727295,30.7312824,-2.94144713
4783,11,0,1001.31244,10,20,40,30,1000.383,1000.38055,-0.00244654066,-2.44654066,9.93004322,9.33335371,-0.596689507,19.2992954,22.6983349,3.39903947,44.1483231,39.9218639,-4.22645918,33.6727295,30.7312824,-2.94144713
4784,11,0,1001.31244,10,20,40,30,1000.384,1000.38055,-0.00344654066,-3.44654066,9.93004322,9.33335371,-0.596689507,19.2992954,22.6983349,3.39903947,44.1483231,39.9218639,-4.22645918,33.6727295,30.7312824,-2.94144713
4785,11,0,1001.33118,10,20,40,30,1000.385,1000.3907,0.00569793696,5.69793696,9.93004322,10.064865,0.134821798,19.2992954,23.1572902,3.85799474,44.1483231,40.8309211,-3.31740193,33.6727295,31.19394,-2.47878944
4786,11,0,1001.33118,10,20,40,30,1000.386,1000.3907,0.00469793696,4.69793696,9.93004322,10.0648647,0.134821476,19.2992954,23.1572905,3.85799506,44.1483231,40.8309209,-3.31740218,33.6727295,31.1939403,-2.4787892
4787,11,0,1001.33118,10,20,40,30,1000.387,1000.3907,0.00369793696,3.69793696,9.93004322,10.0648647,0.134821476,19.2992954,23.1572905,3.85799506,44.1483231,40.8309209,-3.31740218,33.6727295,31.1939403,-2.4787892
4788,11,0,1001.33118,10,20,40,30,1000.388,1000.3907,0.00269793696,2.69793696,9.93004322,10.0648647,0.134821476,19.2992954,23.1572905,3.85799506,44.1483231,40.8309209,-3.31740218,33.6727295,31.1939403,-2.4787892
4789,11,0,1001.33118,10,20,40,30,1000.389,1000.3907,0.00169793696,1.69793696,9.93004322,10.0648647,0.134821476,19.2992954,23.1572905,3.85799506,44.1483231,40.8309209,-3.31740218,33.6727295,31.1939403,-2.4787892
4790,11,0,1001.33118,10,20,40,30,1000.39,1000.3907,0.000697936957,0.697936957,9.93004322,10.0648647,0.134821476,19.2992954,23.1572905,3.85799506,44.1483231,40.8309209,-3.31740218,33.6727295,31.1939403,-2.4787892
4791,11,0,1001.33118,10,20,40,30,1000.391,1000.3907,-0.000302063043,-0.302063043,9.93004322,10.0648647,0.134821476,19.2992954,23.1572905,3.85799506,44.1483231,40.8309209,-3.31740218,33.6727295,31.1939403,-2.4787892
4792,11,0,1001.33118,10,20,40,30,1000.392,1000.3907,-0.00130206304,-1.30206304,9.93004322,10.064865,0.134821798,19.2992954,23.1572902,3.85799474,44.1483231,40.8309211,-3.31740193,33.6727295,31.19394,-2.47878944
4793,11,0,1001.33118,10,20,40,30,1000.393,1000.3907,-0.00230206304,-2.30206304,9.93004322,10.064865,0.134821798,19.2992954,23.1572902,3.85799474,44.1483231,40.8309211,-3.31740193,33.6727295,31.19394,-2.47878944
4794,11,0,1001.33118,10,20,40,30,1000.394,1000.3907,-0.00330206304,-3.30206304,9.93004322,10.064865,0.134821798,19.2992954,23.1572902,3.85799474,44.1483231,40.8309211,-3.31740193,33.6727295,31.19394,-2.47878944
4795,11,0,1001.33118,10,20,40,30,1000.395,1000.3907,-0.00430206304,-4.30206304,9.93004322,10.064865,0.134821798,19.2992954,23.1572902,3.85799474,44.1483231,40.8309211,-3.31740193,33.6727295,31.19394,-2.47878944
4796,11,0,1001.33118,10,20,40,30,1000.396,1000.3907,-0.00530206304,-5.30206304,9.93004322,10.064865,0.134821798,19.2992954,23.1572902,3.85799474,44.1483231,40.8309211,-3.31740193,33.6727295,31.19394,-2.47878944
4797,11,0,1001.33118,10,20,40,30,1000.397,1000.3907,-0.00630206304,-6.30206304,9.93004322,10.064865,0.134821798,19.2992954,23.1572902,3.85799474,44.1483231,40.8309211,-3.31740193,33.6727295,31.19394,-2.47878944
4798,11,0,1001.33118,10,20,40,30,1000.398,1000.3907,-0.00730206304,-7.30206304,9.93004322,10.0648647,0.134821476,19.2992954,23.1572905,3.85799506,44.1483231,40.8309209,-3.31740218,33.6727295,31.1939403,-2.4787892
4799,11,0,1001.33118,10,20,40,30,1000.399,1000.3907,-0.00830206304,-8.30206304,9.93004322,10.0648647,0.134821476,19.2992954,23.1572905,3.85799506,44.1483231,40.8309209,-3.31740218,33.6727295,31.1939403,-2.4787892
6800,17,0,1000.89996,10,20,40,30,1000,999.987608,-0.0123924521,-12.3924521,9.0983305,9.02437347,-0.07395703,21.9847908,21.5539837,-0.430807141,35.3278656,38.2068287,2.87896309,26.7408257,30.0695052,3.32867952
6801,17,0,1000.89996,10,20,40,30,1000.001,999.987608,-0.0133924521,-13.3924521,9.0983305,9.02437347,-0.07395703,21.9847908,21.5539837,-0.430807141,35.3278656,38.2068287,2.87896309,26.7408257,30.0695052,3.32867952
6802,17,0,1000.89996,10,20,40,30,1000.002,999.987608,-0.0143924521,-14.3924521,9.0983305,9.02437347,-0.07395703,21.9847908,21.5539837,-0.430807141,35.3278656,38.2068287,2.87896309,26.7408257,30.0695052,3.32867952
6803,17,0,1000.89996,10,20,40,30,1000.003,999.987608,-0.0153924521,-15.3924521,9.0983305,9.02437347,-0.07395703,21.9847908,21.5539837,-0.430807141,35.3278656,38.2068287,2.87896309,26.7408257,30.0695052,3.32867952
6804,17,0,1000.89996,10,20,40,30,1000.004,999.987608,-0.0163924521,-16.3924521,9.0983305,9.02437322,-0.0739572776,21.9847908,21.5539837,-0.430807141,35.3278656,38.206829,2.87896344,26.7408257,30.0695053,3.32867961
6805,17,0,1000.89996,10,20,40,30,1000.005,999.987608,-0.0173924521,-17.3924521,9.0983305,9.02437322,-0.0739572776,21.9847908,21.5539837,-0.430807141,35.3278656,38.206829,2.87896344,26.7408257,30.0695053,3.32867961
6806,17,0,1000.89996,10,20,40,30,1000.006,999.987608,-0.0183924521,-18.3924521,9.0983305,9.02437322,-0.0739572776,21.9847908,21.5539837,-0.430807141,35.3278656,38.206829,2.87896344,26.7408257,30.0695053,3.32867961
6807,17,0,1000.89996,10,20,40,30,1000.007,999.987608,-0.0193924521,-19.3924521,9.0983305,9.02437322,-0.0739572776,21.9847908,21.5539837,-0.430807141,35.3278656,38.206829,2.87896344,26.7408257,30.0695053,3.32867961
6808,17,0,1000.9187,10,20,40,30,1000.008,1000.0005,-0.00750413002,-7.50413002,9.0983305,9.03346596,-0.0648645407,21.9847908,21.6981958,-0.286594988,35.3278656,38.4008427,3.07297712,26.7408257,30.0291035,3.28827783
6809,17,0,1000.9187,10,20,40,30,1000.009,1000.0005,-0.00850413002,-8.50413002,9.0983305,9.03346596,-0.0648645407,21.9847908,21.6981958,-0.286594988,35.3278656,38.4008427,3.07297712,26.7408257,30.0291035,3.28827783
6810,17,0,1000.9187,10,20,40,30,1000.01,1000.0005,-0.00950411626,-9.50411626,9.0983305,9.0334662,-0.0648642929,21.9847908,21.6981956,-0.286595224,35.3278656,38.4008427,3.07297712,26.7408257,30.029103,3.28827738
6811,17,0,1000.9187,10,20,40,30,1000.011,1000.0005,-0.0105041163,-10.5041163,9.0983305,9.0334662,-0.0648642929,21.9847908,21.6981956,-0.286595224,35.3278656,38.4008427,3.07297712,26.7408257,30.029103,3.28827738
6812,17,0,1000.9187,10,20,40,30,1000.012,1000.0005,-0.0115041163,-11.5041163,9.0983305,9.0334662,-0.0648642929,21.9847908,21.6981956,-0.286595224,35.3278656,38.4008427,3.07297712,26.7408257,30.029103,3.28827738
6813,17,0,1000.9187,10,20,40,30,1000.013,1000.0005,-0.0125041163,-12.5041163,9.0983305,9.0334662,-0.0648642929,21.9847908,21.6981956,-0.286595224,35.3278656,38.4008427,3.07297712,26.7408257,30.029103,3.28827738
6814,17,0,1000.9187,10,20,40,30,1000.014,1000.0005,-0.0135041163,-13.5041163,9.0983305,9.0334662,-0.0648642929,21.9847908,21.6981956,-0.286595224,35.3278656,38.4008427,3.07297712,26.7408257,30.029103,3.28827738
6815,17,0,1000.9187,10,20,40,30,1000.015,1000.0005,-0.0145041163,-14.5041163,9.0983305,9.0334662,-0.0648642929,21.9847908,21.6981956,-0.286595224,35.3278656,38.4008427,3.07297712,26.7408257,30.029103,3.28827738
6816,17,0,1000.9187,10,20,40,30,1000.016,1000.0005,-0.01550413,-15.50413,9.0983305,9.03346596,-0.0648645407,21.9847908,21.6981958,-0.286594988,35.3278656,38.4008427,3.07297712,26.7408257,30.0291035,3.28827783
6817,17,0,1000.9187,10,20,40,30,1000.017,1000.0005,-0.01650413,-16.50413,9.0983305,9.03346596,-0.0648645407,21.9847908,21.6981958,-0.286594988,35.3278656,38.4008427,3.07297712,26.7408257,30.0291035,3.28827783
6818,17,0,1000.9187,10,20,40,30,1000.018,1000.0005,-0.01750413,-17.50413,9.0983305,9.03346596,-0.0648645407,21.9847908,21.6981958,-0.286594988,35.3278656,38.4008427,3.07297712,26.7408257,30.0291035,3.28827783
6819,17,0,1000.9187,10,20,40,30,1000.019,1000.0005,-0.01850413,-18.50413,9.0983305,9.03346596,-0.0648645407,21.9847908,21.6981958,-0.286594988,35.3278656,38.4008427,3.07297712,26.7408257,30.0291035,3.28827783
6820,17,0,1000.9187,10,20,40,30,1000.02,1000.0005,-0.01950413,-19.50413,9.0983305,9.03346596,-0.0648645407,21.9847908,21.6981958,-0.286594988,35.3278656,38.4008427,3.07297712,26.7408257,30.0291035,3.28827783
6821,17,0,1000.9187,10,20,40,30,1000.021,1000.0005,-0.02050413,-20.50413,9.0983305,9.03346596,-0.0648645407,21.9847908,21.6981958,-0.286594988,35.3278656,38.4008427,3.07297712,26.7408257,30.0291035,3.28827783
6822,17,0,1000.9187,10,20,40,30,1000.022,1000.0005,-0.0215041163,-21.5041163,9.0983305,9.0334662,-0.0648642929,21.9847908,21.6981956,-0.286595224,35.3278656,38.4008427,3.07297712,26.7408257,30.029103,3.28827738
6823,17,0,1000.9187,10,20,40,30,1000.023,1000.0005,-0.0225041163,-22.5041163,9.0983305,9.0334662,-0.0648642929,21.9847908,21.6981956,-0.286595224,35.3278656,38.4008427,3.07297712,26.7408257,30.029103,3.28827738
6824,17,0,1000.9187,10,20,40,30,1000.024,1000.0005,-0.0235041163,-23.5041163,9.0983305,9.0334662,-0.0648642929,21.9847908,21.6981956,-0.286595224,35.3278656,38.4008427,3.07297712,26.7408257,30.029103,3.28827738
6825,17,0,1000.93744,10,20,40,30,1000.025,1000.01485,-0.0101472274,-10.1472274,9.0983305,9.02049831,-0.0778321852,21.9847908,21.8561012,-0.128689579,35.3278656,38.6088439,3.28097832,26.7408257,30.0413174,3.30049172
6826,17,0,1000.93744,10,20,40,30,1000.026,1000.01485,-0.0111472274,-11.1472274,9.0983305,9.02049831,-0.0778321852,21.9847908,21.8561012,-0.128689579,35.3278656,38.6088439,3.28097832,26.7408257,30.0413174,3.30049172
6827,17,0,1000.93744,10,20,40,30,1000.027,1000.01485,-0.0121472274,-12.1472274,9.0983305,9.02049831,-0.0778321852,21.9847908,21.8561012,-0.128689579,35.3278656,38.6088439,3.28097832,26.7408257,30.0413174,3.30049172
6828,17,0,1000.93744,10,20,40,30,1000.028,1000.01485,-0.0131472825,-13.1472825,9.0983305,9.02049881,-0.0778316902,21.9847908,21.8561011,-0.128689694,35.3278656,38.6088439,3.28097832,26.7408257,30.0413177,3.30049205
6829,17,0,1000.93744,10,20,40,30,1000.029,1000.01485,-0.0141472825,-14.1472825,9.0983305,9.02049881,-0.0778316902,21.9847908,21.8561011,-0.128689694,35.3278656,38.6088439,3.28097832,26.7408257,30.0413177,3.30049205
6830,17,0,1000.93744,10,20,40,30,1000.03,1000.01485,-0.0151472825,-15.1472825,9.0983305,9.02049881,-0.0778316902,21.9847908,21.8561011,-0.128689694,35.3278656,38.6088439,3.28097832,26.7408257,30.0413177,3.30049205
6831,17,0,1000.93744,10,20,40,30,1000.031,1000.01485,-0.0161472825,-16.1472825,9.0983305,9.02049881,-0.0778316902,21.9847908,21.8561011,-0.128689694,35.3278656,38.6088439,3.28097832,26.7408257,30.0413177,3.30049205
6832,17,0,1000.93744,10,20,40,30,1000.032,1000.01485,-0.0171472825,-17.1472825,9.0983305,9.02049881,-0.0778316902,21.9847908,21.8561011,-0.128689694,35.3278656,38.6088439,3.28097832,26.7408257,30.0413177,3.30049205
6833,17,0,1000.93744,10,20,40,30,1000.033,1000.01485,-0.0181472825,-18.1472825,9.0983305,9.02049881,-0.0778316902,21.9847908,21.8561011,-0.128689694,35.3278656,38.6088439,3.28097832,26.7408257,30.0413177,3.30049205
6834,17,0,1000.93744,10,20,40,30,1000.034,1000.01485,-0.0191472274,-19.1472274,9.0983305,9.02049831,-0.0778321852,21.9847908,21.8561012,-0.128689579,35.3278656,38.6088439,3.28097832,26.7408257,30.0413174,3.30049172
6835,17,0,1000.93744,10,20,40,30,1000.035,1000.01485,-0.0201472274,-20.1472274,9.0983305,9.02049831,-0.0778321852,21.9847908,21.8561012,-0.128689579,35.3278656,38.6088439,3.28097832,26.7408257,30.0413174,3.30049172
6836,17,0,1000.93744,10,20,40,30,1000.036,1000.01485,-0.0211472274,-21.1472274,9.0983305,9.02049831,-0.0778321852,21.9847908,21.8561012,-0.128689579,35.3278656,38.6088439,3.28097832,26.7408257,30.0413174,3.30049172
6837,17,0,1000.93744,10,20,40,30,1000.037,1000.01485,-0.0221472274,-22.1472274,9.0983305,9.02049831,-0.0778321852,21.9847908,21.8561012,-0.128689579,35.3278656,38.6088439,3.28097832,26.7408257,30.0413174,3.30049172
6838,17,0,1000.93744,10,20,40,30,1000.038,1000.01485,-0.0231472274,-23.1472274,9.0983305,9.02049831,-0.0778321852,21.9847908,21.8561012,-0.128689579,35.3278656,38.6088439,3.28097832,26.7408257,30.0413174,3.30049172
6839,17,0,1000.93744,10,20,40,30,1000.039,1000.01485,-0.0241472274,-24.1472274,9.0983305,9.02049831,-0.0778321852,21.9847908,21.8561012,-0.128689579,35.3278656,38.6088439,3.28097832,26.7408257,30.0413174,3.30049172
6840,17,0,1000.93744,10,20,40,30,1000.04,1000.01485,-0.0251472825,-25.1472825,9.0983305,9.02049881,-0.0778316902,21.9847908,21.8561011,-0.128689694,35.3278656,38.6088439,3.28097832,26.7408257,30.0413177,3.30049205
6841,17,0,1000.93744,10,20,40,30,1000.041,1000.01485,-0.0261472825,-26.1472825,9.0983305,9.02049881,-0.0778316902,21.9847908,21.8561011,-0.128689694,35.3278656,38.6088439,3.28097832,26.7408257,30.0413177,3.30049205
6842,17,0,1000.93744,10,20,40,30,1000.042,1000.01485,-0.0271472825,-27.1472825,9.0983305,9.02049881,-0.0778316902,21.9847908,21.8561011,-0.128689694,35.3278656,38.6088439,3.28097832,26.7408257,30.0413177,3.30049205
6843,17,0,1000.93744,10,20,40,30,1000.043,1000.01485,-0.0281472825,-28.1472825,9.0983305,9.02049881,-0.0778316902,21.9847908,21.8561011,-0.128689694,35.3278656,38.6088439,3.28097832,26.7408257,30.0413177,3.30049205
6844,17,0,1000.95618,10,20,40,30,1000.044,1000.02952,-0.0144750224,-14.4750224,9.0983305,9.01854041,-0.0797900893,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949909,3.46712535,26.7408257,30.0449887,3.30416303
6845,17,0,1000.95618,10,20,40,30,1000.045,1000.02952,-0.0154750224,-15.4750224,9.0983305,9.01854041,-0.0797900893,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949909,3.46712535,26.7408257,30.0449887,3.30416303
