sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
8043,20,1,1001.12494,10,20,40,80,1000.043,1000.04498,0.00198363562,1.98363562,10,12.4896558,2.48965582,20,22.7572574,2.75725737,40,39.2959128,-0.704087195,80,79.1160379,-0.883962107
8044,20,1,1001.12494,10,20,40,80,1000.044,1000.04459,0.000589211587,0.589211587,10,12.7504498,2.75044977,20,22.633092,2.63309205,40,39.209874,-0.790126005,80,79.201578,-0.798421965
8045,20,1,1001.12494,10,20,40,80,1000.045,1000.0417,-0.00330235952,-3.30235952,10,13.35955,3.35955,20,22.2924197,2.29241967,40,38.670756,-1.32924403,80,79.4950965,-0.50490351
8046,20,1,1001.12494,10,20,40,80,1000.046,1000.04417,-0.00182755314,-1.82755314,10,13.2580643,3.25806429,20,22.074607,2.07460696,40,38.9191431,-1.08085686,80,79.6577021,-0.342297853
8047,20,1,1001.12494,10,20,40,80,1000.047,1000.04279,-0.00420521541,-4.20521541,10,13.534408,3.53440799,20,21.6922045,1.69220454,40,38.6771231,-1.32287686,80,79.9351375,-0.0648624968
8048,20,1,1001.12494,10,20,40,80,1000.048,1000.04258,-0.00542172604,-5.42172604,10,13.672324,3.67232397,20,21.4011632,1.40116316,40,38.5928381,-1.4071619,80,80.1466471,0.146647055
8049,20,1,1001.12494,10,20,40,80,1000.049,1000.04173,-0.00726589588,-7.26589588,10,13.8187647,3.81876467,20,21.1173486,1.11734857,40,38.429921,-1.57007903,80,80.3826093,0.382609326
8050,20,1,1001.12494,10,20,40,80,1000.05,1000.04301,-0.00699290312,-6.99290312,10,13.8299955,3.82999546,20,20.8533099,0.853309922,40,38.4245958,-1.57540418,80,80.5910939,0.591093944
8051,20,1,1001.12494,10,20,40,80,1000.051,1000.04181,-0.00918765528,-9.18765528,10,13.916197,3.91619702,20,20.6679435,0.667943464,40,38.2652148,-1.73478525,80,80.739264,0.739263978
8052,20,1,1001.12494,10,20,40,80,1000.052,1000.04317,-0.00883128755,-8.83128755,10,13.835909,3.83590899,20,20.6003864,0.600386393,40,38.3295892,-1.67041082,80,80.7876326,0.787632614
8053,20,1,1001.12494,10,20,40,80,1000.053,1000.042,-0.0109982343,-10.9982343,10,13.8258529,3.8258529,20,20.6601826,0.660182612,40,38.2537968,-1.74620317,80,80.7441382,0.744138195
8054,20,1,1001.12494,10,20,40,80,1000.054,1000.04098,-0.0130237175,-13.0237175,10,13.7640641,3.76406407,20,20.8079767,0.807976691,40,38.2151456,-1.78485437,80,80.630955,0.630955029
8055,20,1,1001.12494,10,20,40,80,1000.055,1000.04088,-0.0141206648,-14.1206648,10,13.6836676,3.68366758,20,20.9829925,0.982992459,40,38.1143256,-1.88567438,80,80.5871401,0.587140063
8056,20,1,1001.12494,10,20,40,80,1000.056,1000.04125,-0.0147505912,-14.7505912,10,13.3939421,3.39394211,20,21.2874288,1.28742875,40,38.24301,-1.75699001,80,80.3509297,0.350929682
8057,20,1,1001.14368,10,20,40,80,1000.057,1000.05738,0.000377007449,0.377007449,10,13.1363556,3.13635557,20,21.7703079,1.77030792,40,38.3002173,-1.69978272,80,80.056406,0.0564059875
8058,20,1,1001.14368,10,20,40,80,1000.058,1000.05868,0.000679416137,0.679416137,10,12.6459991,2.64599905,20,21.9835101,1.98351011,40,38.6382084,-1.36179164,80,79.6055423,-0.394457704
8059,20,1,1001.14368,10,20,40,80,1000.059,1000.06331,0.0043103953,4.3103953,10,11.6869508,1.68695075,20,22.3269216,2.32692155,40,39.3931629,-0.606837055,80,79.0557791,-0.944220857
8060,20,1,1001.14368,10,20,40,80,1000.06,1000.06843,0.00843446644,8.43446644,10,10.819762,0.819761978,20,22.5553622,2.55536218,40,39.6200558,-0.37994417,80,78.3679441,-1.63205591
8061,20,1,1001.14368,10,20,40,80,1000.061,1000.07117,0.0101706851,10.1706851,10,10.0877597,0.0877596651,20,22.0782978,2.07829784,40,39.3848785,-0.615121457,80,77.7384394,-2.26156057
8062,20,1,1001.14368,10,20,40,80,1000.062,1000.0733,0.0113001123,11.3001123,10,9.26585296,-0.734147043,20,21.1447926,1.14479256,40,38.9073721,-1.09262791,80,77.2138955,-2.78610449
8063,20,1,1001.14368,10,20,40,80,1000.063,1000.07484,0.0118387708,11.8387708,10,8.64791012,-1.35208988,20,20.2851719,0.285171926,40,38.4518651,-1.54813487,80,76.8567835,-3.14321652
8064,20,1,1001.14368,10,20,40,80,1000.064,1000.07182,0.00782214407,7.82214407,10,8.34324454,-1.65675546,20,18.4745534,-1.52544656,40,37.5675818,-2.43241822,80,76.6694365,-3.33056346
8065,20,1,1001.14368,10,20,40,80,1000.065,1000.07659,0.0115914621,11.5914621,10,7.97672687,-2.02327313,20,19.6903186,-0.309681416,40,38.0231725,-1.9768275,80,76.4658829,-3.53411712
8066,20,1,1001.14368,10,20,40,80,1000.066,1000.07345,0.00745348264,7.45348264,10,7.5437579,-2.4562421,20,17.79381,-2.20618996,40,37.199833,-2.800167,80,76.4976194,-3.50238062
8067,20,1,1001.14368,10,20,40,80,1000.067,1000.07097,0.00397271598,3.97271598,10,7.41915733,-2.58084267,20,17.001278,-2.99872197,40,36.8330003,-3.16699973,80,76.6063401,-3.39365987
8068,20,1,1001.14368,10,20,40,80,1000.068,1000.07477,0.0067692572,6.7692572,10,7.19569474,-2.80430526,20,18.7518719,-1.24812812,40,37.6802404,-2.3197596,80,76.498274,-3.50172596
8069,20,1,1001.14368,10,20,40,80,1000.069,1000.07429,0.00529496829,5.29496829,10,7.11236073,-2.88763927,20,19.0045672,-0.995432807,40,37.8383957,-2.16160429,80,76.6399204,-3.36007955
8070,20,1,1001.14368,10,20,40,80,1000.07,1000.0735,0.00350386276,3.50386276,10,7.03982946,-2.96017054,20,19.0411245,-0.958875482,40,37.9027992,-2.0972008,80,76.7999904,-3.20000963
8071,20,1,1001.14368,10,20,40,80,1000.071,1000.0713,0.000301866098,0.301866098,10,6.78931023,-3.21068977,20,17.8047452,-2.1952548,40,37.3852324,-2.61476756,80,77.0277961,-2.97220385
8072,20,1,1001.14368,10,20,40,80,1000.072,1000.07113,-0.000870114563,-0.870114563,10,6.90698725,-3.09301275,20,18.3911298,-1.60887019,40,37.6911562,-2.30884378,80,77.111183,-2.88881698
8073,20,1,1001.14368,10,20,40,80,1000.073,1000.07066,-0.00233567642,-2.33567642,10,6.96418335,-3.03581665,20,18.4384775,-1.56152247,40,37.7433366,-2.25666338,80,77.2478468,-2.75215323
8074,20,1,1001.14368,10,20,40,80,1000.074,1000.06994,-0.00406044813,-4.06044813,10,6.9910525,-3.0089475,20,18.2306929,-1.76930714,40,37.6820712,-2.31792879,80,77.4574479,-2.5425521
8075,20,1,1001.14368,10,20,40,80,1000.075,1000.07047,-0.00453364552,-4.53364552,10,7.41772943,-2.58227057,20,19.3857565,-0.614243542,40,38.4166939,-1.5833061,80,77.6044928,-2.39550718
8076,20,1,1001.16241,10,20,40,80,1000.076,1000.08668,0.0106831025,10.6831025,10,7.32708161,-2.67291839,20,19.123347,-0.876653004,40,38.1840203,-1.81597969,80,77.8497723,-2.15022766
8077,20,1,1001.16241,10,20,40,80,1000.077,1000.08677,0.00977093048,9.77093048,10,7.75926499,-2.24073501,20,19.8673534,-0.132646627,40,38.7367742,-1.26322584,80,78.0603369,-1.93966314
8078,20,1,1001.16241,10,20,40,80,1000.078,1000.08295,0.00494910285,4.94910285,10,7.54260981,-2.45739019,20,18.4219945,-1.57800549,40,37.9454143,-2.05458572,80,78.4899987,-1.51000132
8079,20,1,1001.16241,10,20,40,80,1000.079,1000.08349,0.00448788106,4.48788106,10,7.78888606,-2.21111394,20,19.5983498,-0.401650233,40,38.4940989,-1.50590109,80,78.6059006,-1.39409939
8080,20,1,1001.16241,10,20,40,80,1000.08,1000.08266,0.00266288595,2.66288595,10,8.16220619,-1.83779381,20,20.077516,0.0775159857,40,38.8601141,-1.13988594,80,78.937221,-1.06277905
8081,20,1,1001.16241,10,20,40,80,1000.081,1000.08288,0.00188113098,1.88113098,10,8.43908737,-1.56091263,20,20.394074,0.394074016,40,39.1696046,-0.830395421,80,79.1734982,-0.826501757
8082,20,1,1001.16241,10,20,40,80,1000.082,1000.08192,-7.76329825e-05,-0.0776329825,10,8.46269086,-1.53730914,20,20.3250183,0.325018256,40,39.1031706,-0.896829365,80,79.3544797,-0.645520336
8083,20,1,1001.16241,10,20,40,80,1000.083,1000.08075,-0.00225497234,-2.25497234,10,8.30854212,-1.69145788,20,19.7671158,-0.232884174,40,38.567988,-1.43201205,80,79.4917901,-0.508209883
8084,20,1,1001.16241,10,20,40,80,1000.084,1000.08081,-0.00319311216,-3.19311216,10,8.53959054,-1.46040946,20,20.1170965,0.117096454,40,38.7900436,-1.20995639,80,79.5720738,-0.42792621
8085,20,1,1001.16241,10,20,40,80,1000.085,1000.081,-0.00400060779,-4.00060779,10,8.66643668,-1.33356332,20,20.3224521,0.322452085,40,38.8875395,-1.11246046,80,79.5825943,-0.41740568
8086,20,1,1001.16241,10,20,40,80,1000.086,1000.08148,-0.00452220313,-4.52220313,10,8.80080147,-1.19919853,20,20.6312242,0.631224165,40,39.0407439,-0.959256109,80,79.5061092,-0.493890817
8087,20,1,1001.16241,10,20,40,80,1000.087,1000.08209,-0.00490712518,-4.90712518,10,8.9538006,-1.0461994,20,20.8828092,0.882809213,40,39.0873979,-0.91260213,80,79.3778037,-0.62219634
8088,20,1,1001.16241,10,20,40,80,1000.088,1000.0829,-0.00510197929,-5.10197929,10,9.14665264,-0.853347357,20,21.1965748,1.19657475,40,39.1715064,-0.828493587,80,79.2059514,-0.794048626
8089,20,1,1001.16241,10,20,40,80,1000.089,1000.08247,-0.00653250907,-6.53250907,10,9.13689659,-0.863103407,20,21.1152109,1.11521088,40,38.924581,-1.07541903,80,79.0851326,-0.914867395
8090,20,1,1001.16241,10,20,40,80,1000.09,1000.08349,-0.00650507123,-6.50507123,10,9.52723987,-0.472760128,20,21.6712404,1.6712404,40,39.2612395,-0.738760475,80,79.07879,-0.921209978
8091,20,1,1001.16241,10,20,40,80,1000.091,1000.08337,-0.00763199884,-7.63199884,10,9.75303541,-0.246964594,20,21.8220282,1.82202818,40,39.2398501,-0.760149863,80,79.1016625,-0.898337508
8092,20,1,1001.16241,10,20,40,80,1000.092,1000.08312,-0.00888438122,-8.88438122,10,10.1219005,0.121900471,20,22.0148163,2.01481634,40,39.2612281,-0.738771912,80,79.1253733,-0.8746267
8093,20,1,1001.18121,10,20,40,80,1000.093,1000.10043,0.00743331696,7.43331696,10,10.5279293,0.52792929,20,22.3482682,2.34826823,40,39.4866213,-0.513378705,80,79.2058082,-0.794191811
8094,20,1,1001.18121,10,20,40,80,1000.094,1000.09762,0.00362454269,3.62454269,10,11.2861645,1.28616452,20,22.2156439,2.21564388,40,39.4115683,-0.588431734,80,79.3032062,-0.696793838
8095,20,1,1001.18121,10,20,40,80,1000.095,1000.0973,0.00230100184,2.30100184,10,11.4267507,1.42675074,20,22.5813416,2.58134162,40,39.4940747,-0.505925281,80,79.2827887,-0.717211306
8096,20,1,1001.18121,10,20,40,80,1000.096,1000.09604,4.10996546e-05,0.0410996546,10,11.7965684,1.79656841,20,22.7711639,2.77116386,40,39.5140089,-0.485991123,80,79.1995523,-0.800447746
8097,20,1,1001.18121,10,20,40,80,1000.097,1000.09212,-0.00488218335,-4.88218335,10,12.6355843,2.63558433,20,22.564977,2.56497704,40,39.5208271,-0.479172949,80,79.0055184,-0.994481568
8098,20,1,1001.18121,10,20,40,80,1000.098,1000.09478,-0.00322344135,-3.22344135,10,12.777539,2.77753899,20,23.1479485,3.14794854,40,39.794084,-0.205916033,80,78.7256391,-1.2743609
8099,20,1,1001.18121,10,20,40,80,1000.099,1000.0947,-0.00430321676,-4.30321676,10,13.1416333,3.14163329,20,23.3568219,3.35682194,40,39.9768612,-0.023138844,80,78.4012769,-1.59872311
8100,20,1,1001.18121,10,20,40,80,1000.1,1000.09163,-0.00837405713,-8.37405713,10,13.5074151,3.50741511,20,23.2975754,3.29757535,40,40.0273385,0.0273385442,80,78.0278847,-1.97211533
8101,20,1,1001.18121,10,20,40,80,1000.101,1000.09198,-0.00902281409,-9.02281409,10,13.6628385,3.6628385,20,23.4248191,3.42481906,40,40.1640984,0.1640984,80,77.8208087,-2.17919129
8102,20,1,1001.18121,10,20,40,80,1000.102,1000.08818,-0.0138215784,-13.8215784,10,13.7740629,3.77406285,20,22.9938621,2.99386207,40,39.8561494,-0.143850613,80,77.7708299,-2.22917006
8103,20,1,1001.18121,10,20,40,80,1000.103,1000.09416,-0.0088372185,-8.8372185,10,13.7354174,3.73541744,20,23.5990852,3.59908525,40,40.3771957,0.37719572,80,77.8250957,-2.17490429
8104,20,1,1001.18121,10,20,40,80,1000.104,1000.08592,-0.0180826409,-18.0826409,10,13.9279518,3.92795177,20,22.7548697,2.75486966,40,39.6588439,-0.341156139,80,78.0262284,-1.97377161
8105,20,1,1001.18121,10,20,40,80,1000.105,1000.08453,-0.020471267,-20.471267,10,13.9826895,3.98268949,20,22.4403707,2.44037065,40,39.4525181,-0.547481876,80,78.3475768,-1.65242323
8106,20,1,1001.18121,10,20,40,80,1000.106,1000.08807,-0.0179349887,-17.9349887,10,13.8560191,3.8560191,20,22.8950874,2.89508744,40,39.6779642,-0.322035813,80,78.5396708,-1.46032924
8107,20,1,1001.18121,10,20,40,80,1000.107,1000.08999,-0.0170062491,-17.0062491,10,13.6474872,3.64748718,20,22.9863653,2.98636534,40,39.5718127,-0.428187319,80,78.7357451,-1.26425492
8108,20,1,1001.18121,10,20,40,80,1000.108,1000.09457,-0.0134286646,-13.4286646,10,13.2731001,3.27310007,20,23.0786672,3.07866715,40,39.5117998,-0.488200162,80,78.9284687,-1.07153127
8109,20,1,1001.18121,10,20,40,80,1000.109,1000.09121,-0.0177938226,-17.7938226,10,13.3129991,3.31299915,20,22.9264169,2.9264169,40,39.3507,-0.649299951,80,78.9555546,-1.04444538
8110,20,1,1001.18121,10,20,40,80,1000.11,1000.0902,-0.0198007574,-19.8007574,10,13.2710333,3.27103332,20,22.7967774,2.79677742,40,39.311231,-0.688769035,80,79.036711,-0.96328896
8111,20,1,1001.19995,10,20,40,80,1000.111,1000.10802,-0.00297831514,-2.97831514,10,13.3472401,3.34724008,20,22.7057581,2.70575811,40,39.4080471,-0.591952859,80,79.1734882,-0.826511801
8112,20,1,1001.19995,10,20,40,80,1000.112,1000.10884,-0.00315775926,-3.15775926,10,13.1019628,3.10196277,20,22.6515204,2.65152037,40,39.5287401,-0.47125987,80,79.0402114,-0.959788554
8113,20,1,1001.19995,10,20,40,80,1000.113,1000.11261,-0.000388982167,-0.388982167,10,12.6067846,2.60678464,20,22.9761221,2.97612205,40,39.7251983,-0.274801744,80,78.9448135,-1.0551865
8114,20,1,1001.19995,10,20,40,80,1000.114,1000.1141,9.98467298e-05,0.0998467298,10,12.3146833,2.31468334,20,22.9871384,2.98713837,40,39.8083793,-0.191620675,80,78.8958366,-1.10416343
8115,20,1,1001.19995,10,20,40,80,1000.115,1000.11378,-0.0012236253,-1.2236253,10,12.1090731,2.10907306,20,22.856583,2.85658302,40,39.814181,-0.185818967,80,78.8580937,-1.14190631
8116,20,1,1001.19995,10,20,40,80,1000.116,1000.11285,-0.00315459761,-3.15459761,10,11.968648,1.96864797,20,22.5151802,2.51518019,40,39.6795844,-0.320415608,80,78.9729755,-1.02702454
8117,20,1,1001.19995,10,20,40,80,1000.117,1000.11311,-0.00388599999,-3.88599999,10,11.840085,1.840085,20,22.3827588,2.38275877,40,39.5616465,-0.438353523,80,79.2143383,-0.785661665
8118,20,1,1001.19995,10,20,40,80,1000.118,1000.11524,-0.00275770146,-2.75770146,10,11.4420127,1.44201268,20,22.4700253,2.4700253,40,39.4638536,-0.536146414,80,79.4932117,-0.506788303
8119,20,1,1001.19995,10,20,40,80,1000.119,1000.1167,-0.00229943788,-2.29943788,10,11.4022794,1.40227939,20,22.3270966,2.32709663,40,39.3612552,-0.638744794,80,79.8751496,-0.12485044
8120,20,1,1001.19995,10,20,40,80,1000.12,1000.115,-0.00500291224,-5.00291224,10,11.5391648,1.53916484,20,21.9134451,1.91344513,40,39.0244186,-0.975581382,80,80.1812082,0.181208156
8121,20,1,1001.19995,10,20,40,80,1000.121,1000.11248,-0.0085244923,-8.5244923,10,11.792886,1.79288595,20,21.3814587,1.38145867,40,38.5842908,-1.41570924,80,80.557785,0.557784995
8122,20,1,1001.19995,10,20,40,80,1000.122,1000.1136,-0.00839863427,-8.39863427,10,11.8149285,1.81492852,20,20.9138378,0.913837808,40,38.4013732,-1.5986268,80,80.9655657,0.965565689
8123,20,1,1001.19995,10,20,40,80,1000.123,1000.11076,-0.0122357715,-12.2357715,10,12.0934326,2.09343263,20,20.2869405,0.286940507,40,38.0165249,-1.98347508,80,81.3453832,1.34538318
8124,20,1,1001.19995,10,20,40,80,1000.124,1000.11049,-0.0135123735,-13.5123735,10,12.228179,2.22817901,20,19.8199856,-0.180014398,40,37.797348,-2.20265199,80,81.6502637,1.65026373
8125,20,1,1001.19995,10,20,40,80,1000.125,1000.11082,-0.0141800711,-14.1800711,10,12.2958073,2.29580726,20,19.5034808,-0.496519244,40,37.6822296,-2.31777043,80,81.8830671,1.88306707
8126,20,1,1001.19995,10,20,40,80,1000.126,1000.11155,-0.0144455744,-14.4455744,10,12.242133,2.24213301,20,19.3568014,-0.643198576,40,37.7487274,-2.25127255,80,81.9958245,1.99582455
8127,20,1,1001.19995,10,20,40,80,1000.127,1000.11044,-0.0165591815,-16.5591815,10,12.2366836,2.23668361,20,19.3524445,-0.647555516,40,37.7200059,-2.27999414,80,81.9930687,1.99306872
8128,20,1,1001.19995,10,20,40,80,1000.128,1000.10996,-0.018038653,-18.038653,10,12.1834002,2.18340018,20,19.3687463,-0.631253698,40,37.7050307,-2.29496927,80,81.9119799,1.91197995
8129,20,1,1001.19995,10,20,40,80,1000.129,1000.10995,-0.019052184,-19.052184,10,12.0942505,2.09425054,20,19.391903,-0.608097005,40,37.7013889,-2.29861109,80,81.8252537,1.82525371
8130,20,1,1001.19995,10,20,40,80,1000.13,1000.10955,-0.020448019,-20.448019,10,12.3007734,2.30077338,20,19.4179588,-0.582041193,40,37.5154526,-2.48454743,80,81.8614642,1.86146416
8131,20,1,1001.19995,10,20,40,80,1000.131,1000.11015,-0.0208525907,-20.8525907,10,11.909735,1.90973495,20,19.4261361,-0.573863899,40,37.7299564,-2.2700436,80,81.7779798,1.77797975
8132,20,1,1001.19995,10,20,40,80,1000.132,1000.11016,-0.0218392936,-21.8392936,10,12.0633566,2.06335665,20,19.3560015,-0.643998511,40,37.5850749,-2.41492512,80,81.8553582,1.8553582
8133,20,1,1001.21869,10,20,40,80,1000.133,1000.12938,-0.00362074389,-3.62074389,10,11.7800997,1.7800997,20,19.3629498,-0.637050169,40,37.8052678,-2.19473219,80,81.9031774,1.90317738
8134,20,1,1001.21869,10,20,40,80,1000.134,1000.13119,-0.00281387328,-2.81387328,10,12.6528957,2.65289569,20,19.6131577,-0.386842262,40,37.4225023,-2.57749773,80,82.1999931,2.1999931
8135,20,1,1001.21869,10,20,40,80,1000.135,1000.12879,-0.00621492647,-6.21492647,10,11.6940173,1.69401729,20,19.3356943,-0.664305674,40,37.7889938,-2.21100622,80,81.8598111,1.85981112
8136,20,1,1001.21869,10,20,40,80,1000.136,1000.1292,-0.00679649617,-6.79649617,10,11.6283915,1.62839151,20,19.3412463,-0.658753683,40,37.7513432,-2.24865683,80,81.8236699,1.82366989
8137,20,1,1001.21869,10,20,40,80,1000.137,1000.13029,-0.00671489281,-6.71489281,10,11.366833,1.366833,20,19.5637353,-0.436264732,40,38.031338,-1.96866195,80,81.7780976,1.77809758
8138,20,1,1001.21869,10,20,40,80,1000.138,1000.13131,-0.00669352536,-6.69352536,10,11.1342158,1.13421577,20,19.7963996,-0.203600385,40,38.2316567,-1.76834325,80,81.7039587,1.70395868
8139,20,1,1001.21869,10,20,40,80,1000.139,1000.13203,-0.00697497546,-6.97497546,10,10.9073723,0.90737228,20,19.8539858,-0.146014221,40,38.0354251,-1.9645749,80,81.520219,1.52021899
8140,20,1,1001.21869,10,20,40,80,1000.14,1000.13353,-0.00647487297,-6.47487297,10,10.4714827,0.471482689,20,20.2126737,0.212673711,40,38.3454946,-1.65450544,80,81.3012338,1.30123382
8141,20,1,1001.21869,10,20,40,80,1000.141,1000.13561,-0.00539269428,-5.39269428,10,10.1089038,0.108903831,20,20.7493733,0.7493733,40,38.9565531,-1.04344691,80,80.9580081,0.958008083
8142,20,1,1001.21869,10,20,40,80,1000.142,1000.13516,-0.00684265345,-6.84265345,10,9.70188119,-0.298118815,20,20.4885114,0.488511368,40,38.6474881,-1.35251187,80,80.4866335,0.486633462
8143,20,1,1001.21869,10,20,40,80,1000.143,1000.13621,-0.00678826361,-6.78826361,10,9.53425681,-0.465743188,20,20.0257476,0.0257475737,40,38.3555819,-1.6444181,80,80.1516513,0.151651268
8144,20,1,1001.21869,10,20,40,80,1000.144,1000.13714,-0.00686256332,-6.86256332,10,8.99933837,-1.00066163,20,20.3680138,0.36801381,40,38.5926,-1.40739999,80,79.4753264,-0.524673555
8145,20,1,1001.21869,10,20,40,80,1000.145,1000.1416,-0.00339777662,-3.39777662,10,9.05429926,-0.945700745,20,21.3544855,1.35448547,40,39.2691314,-0.730868588,80,78.8549494,-1.1450506
8146,20,1,1001.21869,10,20,40,80,1000.146,1000.1425,-0.00350126514,-3.50126514,10,8.92884479,-1.07115521,20,21.3083954,1.30839544,40,39.1367642,-0.863235811,80,78.5089301,-1.4910699
8147,20,1,1001.21869,10,20,40,80,1000.147,1000.14301,-0.00399176864,-3.99176864,10,8.75544211,-1.24455789,20,21.1233501,1.12335015,40,38.9508267,-1.04917326,80,78.2935631,-1.70643691
8148,20,1,1001.21869,10,20,40,80,1000.148,1000.14213,-0.00586754306,-5.86754306,10,8.57181358,-1.42818642,20,20.4663954,0.466395386,40,38.6400425,-1.35995749,80,78.2109114,-1.7890886
8149,20,1,1001.21869,10,20,40,80,1000.149,1000.14217,-0.00683263487,-6.83263487,10,8.61276863,-1.38723137,20,20.3449653,0.344965314,40,38.6034959,-1.39650412,80,78.1483358,-1.85166422
8150,20,1,1001.21869,10,20,40,80,1000.15,1000.14059,-0.00941056156,-9.41056156,10,8.81696481,-1.18303519,20,19.8136922,-0.186307795,40,38.4667306,-1.53326939,80,78.2312478,-1.76875215
8151,20,1,1001.23743,10,20,40,80,1000.151,1000.15993,0.00892526994,8.92526994,10,8.88960111,-1.11039889,20,19.9261019,-0.073898068,40,38.5368002,-1.4631998,80,78.2486161,-1.75138394
8152,20,1,1001.23743,10,20,40,80,1000.152,1000.16199,0.00999410685,9.99410685,10,9.05307172,-0.946928282,20,21.4917401,1.4917401,40,39.2009516,-0.799048445,80,78.2165934,-1.78340661
8153,20,1,1001.23743,10,20,40,80,1000.153,1000.15933,0.00632863373,6.32863373,10,9.01910236,-0.980897642,20,20.8976737,0.89767372,40,38.8902099,-1.10979007,80,78.4673314,-1.53266857
8154,20,1,1001.23743,10,20,40,80,1000.154,1000.15875,0.00475081436,4.75081436,10,9.16793545,-0.832064552,20,21.4093207,1.40932066,40,39.1169795,-0.883020474,80,78.6334186,-1.36658145
8155,20,1,1001.23743,10,20,40,80,1000.155,1000.15593,0.00092982016,0.92982016,10,9.51466893,-0.485331071,20,20.3825662,0.38256615,40,38.7115403,-1.28845973,80,79.0142322,-0.985767824
8156,20,1,1001.23743,10,20,40,80,1000.156,1000.15739,0.00138647323,1.38647323,10,9.58084854,-0.419151465,20,21.7897374,1.78973743,40,39.4542889,-0.545711111,80,79.0431187,-0.956881331
8157,20,1,1001.23743,10,20,40,80,1000.157,1000.15777,0.00076604476,0.76604476,10,9.74635587,-0.253644128,20,22.0240882,2.02408816,40,39.6586182,-0.3413818,80,79.1502745,-0.849725456
8158,20,1,1001.23743,10,20,40,80,1000.158,1000.15563,-0.00236932901,-2.36932901,10,9.76801378,-0.231986224,20,21.6558979,1.65589795,40,39.2542334,-0.745766605,80,79.0429507,-0.957049327
8159,20,1,1001.23743,10,20,40,80,1000.159,1000.15644,-0.00256391125,-2.56391125,10,9.90216941,-0.0978305939,20,21.9780858,1.97808584,40,39.4178893,-0.582110727,80,78.9194066,-1.08059335
8160,20,1,1001.23743,10,20,40,80,1000.16,1000.156,-0.00400017763,-4.00017763,10,10.1339661,0.133966114,20,21.9325886,1.93258858,40,39.4182616,-0.581738376,80,78.7274275,-1.27257254
8161,20,1,1001.23743,10,20,40,80,1000.161,1000.15521,-0.00578564981,-5.78564981,10,10.4348633,0.434863312,20,21.500481,1.50048095,40,39.2536225,-0.746377472,80,78.5380281,-1.46197185
8162,20,1,1001.23743,10,20,40,80,1000.162,1000.15641,-0.00558829262,-5.58829262,10,10.497073,0.49707302,20,21.9320399,1.93203986,40,39.4820726,-0.517927441,80,78.2271259,-1.77287412
8163,20,1,1001.23743,10,20,40,80,1000.163,1000.15635,-0.0066523965,-6.6523965,10,10.6084611,0.608461078,20,21.8246397,1.82463974,40,39.4657282,-0.534271753,80,77.9868041,-2.01319594
8164,20,1,1001.23743,10,20,40,80,1000.164,1000.15865,-0.00534681088,-5.34681088,10,10.5884797,0.588479701,20,22.4563056,2.45630564,40,39.913172,-0.0868279569,80,77.8120537,-2.1879463
8165,20,1,1001.23743,10,20,40,80,1000.165,1000.15707,-0.00792788633,-7.92788633,10,10.7618168,0.761816757,20,22.12989,2.12988996,40,39.7556476,-0.244352412,80,77.5740876,-2.42591238
8166,20,1,1001.23743,10,20,40,80,1000.166,1000.15639,-0.00960894709,-9.60894709,10,10.8787151,0.878715051,20,22.0134664,2.01346638,40,39.7293208,-0.270679247,80,77.4285568,-2.57144318
8167,20,1,1001.23743,10,20,40,80,1000.167,1000.15586,-0.0111447968,-11.1447968,10,10.9684101,0.968410133,20,21.9306629,1.93066293,40,39.7106779,-0.289322131,80,77.3404472,-2.65955284
8168,20,1,1001.25616,10,20,40,80,1000.168,1000.17304,0.00504119386,5.04119386,10,11.429472,1.42947196,20,19.8476243,-0.15237575,40,38.920777,-1.07922301,80,77.4388842,-2.56111581
8169,20,1,1001.25616,10,20,40,80,1000.169,1000.17583,0.00683042175,6.83042175,10,10.9989019,0.998901931,20,22.3799904,2.3799904,40,40.067885,0.0678849592,80,77.3621101,-2.63788994
8170,20,1,1001.25616,10,20,40,80,1000.17,1000.17594,0.00594317996,5.94317996,10,10.9812431,0.981243116,20,22.3943256,2.3943256,40,40.0740435,0.0740434634,80,77.374396,-2.62560395
8171,20,1,1001.25616,10,20,40,80,1000.171,1000.1758,0.0047994039,4.7994039,10,10.9399999,0.939999883,20,22.3642393,2.36423934,40,40.0390066,0.039006563,80,77.4172417,-2.5827583
8172,20,1,1001.25616,10,20,40,80,1000.172,1000.1752,0.00319592474,3.19592474,10,10.8914647,0.891464709,20,22.2393369,2.23933687,40,39.9426066,-0.0573933846,80,77.4515627,-2.54843732
8173,20,1,1001.25616,10,20,40,80,1000.173,1000.17404,0.00103864797,1.03864797,10,10.9649569,0.964956932,20,21.3848614,1.38486141,40,39.4664035,-0.533596532,80,77.5150904,-2.48490962
